-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.17418 100.0% 1 18535767272 2583.7 MFlops 
   [1] EBINS::define 4.28683 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.27444 31.7% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.81177 25.3% 131072 0    0.0 MFlops 
                                       [1066] EBStencil::applyITZ 0.00058  0.0% 272 52224   90.5 MFlops 
                                          [1079] AggSten::apply 0.00055  0.0% 272 52224   95.0 MFlops 
                                       [1071] BoxData::operator+= 0.00056  0.0% 272 470016  834.5 MFlops 
                                          [1081] BoxData::operator(BoxData&) 0.00054  0.0% 272 470016  865.4 MFlops 
                                       [2201] EBGraph::getIrregVoFs 0.00003  0.0% 272 0    0.0 MFlops 
                                          [2632] EBGraph::getIrregCells 0.00001  0.0% 272 0    0.0 MFlops 
                              [775] EBPoissonOp::residual 0.00157  0.0% 34 372912  237.4 MFlops 
                                 [809] EBMultigrid::applyOp 0.00140  0.0% 34 314160  223.9 MFlops 
                                    [936] EBLevelBoxData::exchange 0.00115  0.0% 34 0    0.0 MFlops 
                                       [939] EBLevelBoxData::exchangeWithGPU 0.00115  0.0% 34 0    0.0 MFlops 
                                          [1016] EBLevelBoxData::copyToHost 0.00094  0.0% 34 0    0.0 MFlops 
                                          [1744] EBLevelBoxData::copyToDevice 0.00013  0.0% 34 0    0.0 MFlops 
                                          [2224] DistributedData constructor 0.00003  0.0% 34 0    0.0 MFlops 
                                             [2693] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 34 0    0.0 MFlops 
                                             [2824] EBGraph::getIrregVoFs 0.00000  0.0% 34 0    0.0 MFlops 
                                                [3043] EBGraph::getIrregCells 0.00000  0.0% 34 0    0.0 MFlops 
                                          [2329] DistributedData::exchange 0.00002  0.0% 34 0    0.0 MFlops 
                                             [2679] BoxPattern::exchange constructor 0.00001  0.0% 34 0    0.0 MFlops 
                                             [2709] DistributedData::communicate 0.00001  0.0% 34 0    0.0 MFlops 
                                                [2845] DistributedData::doLocalCopies 0.00000  0.0% 34 0    0.0 MFlops 
                                                   [3058] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 34 0    0.0 MFlops 
                                             [3064] CommunicationMetaData constructor 0.00000  0.0% 34 0    0.0 MFlops 
                                    [1618] EBStencil::apply 0.00016  0.0% 34 314160 1946.5 MFlops 
                                       [1631] EBStencil::applyITZ 0.00016  0.0% 34 314160 1977.4 MFlops 
                                          [1855] Stencil::apply 0.00009  0.0% 34 4080   47.1 MFlops 
                                             [1862] Stencil::protoApply 0.00008  0.0% 34 4080   48.4 MFlops 
                                          [2001] AggSten::apply 0.00007  0.0% 34 310080 4542.2 MFlops 
                                    [1926] ebforall_i 0.00007  0.0% 34 0    0.0 MFlops 
                                       [1965] protoForall_i 0.00007  0.0% 34 0    0.0 MFlops 
                                          [2008] BoxData::makevars_i 0.00007  0.0% 34 0    0.0 MFlops 
                                             [2023] indexer_i 0.00006  0.0% 34 0    0.0 MFlops 
                                 [1883] ebforall 0.00008  0.0% 34 0    0.0 MFlops 
                                    [1896] forallInPlaceBase 0.00008  0.0% 34 0    0.0 MFlops 
                                       [1918] protoForall 0.00008  0.0% 34 0    0.0 MFlops 
                                          [1962] BoxData::makevars 0.00007  0.0% 34 0    0.0 MFlops 
                                             [1992] indexer 0.00007  0.0% 34 0    0.0 MFlops 
                                 [1914] BoxData::setVal 0.00008  0.0% 34 58752  777.8 MFlops 
                                    [1944] BoxData::operator 0.00007  0.0% 34 58752  808.9 MFlops 
                                       [2973] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 34 0    0.0 MFlops 
                              [1664] BoxData::setVal 0.00015  0.0% 68 68000  453.6 MFlops 
                                 [1685] BoxData::operator 0.00014  0.0% 68 68000  469.3 MFlops 
                                    [2801] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 68 0    0.0 MFlops 
                              [1842] EBPoissonOp::restrict 0.00009  0.0% 34 6528   73.0 MFlops 
                                 [1871] EBPoissonOp::restrictOnProc 0.00008  0.0% 34 6528   78.6 MFlops 
                                    [1910] EBStencil::apply 0.00008  0.0% 34 6528   85.3 MFlops 
                                       [1928] EBStencil::applyITZ 0.00007  0.0% 34 6528   88.2 MFlops 
                                          [1989] AggSten::apply 0.00007  0.0% 34 6528   94.2 MFlops 
                           [147] EBPoissonOp::relax 0.04362  0.6% 68 73117952 1676.1 MFlops 
                              [153] EBPoissonOp::residual 0.04023  0.6% 544 70889728 1761.9 MFlops 
                                 [159] EBMultigrid::applyOp 0.03767  0.5% 544 68661504 1822.6 MFlops 
                                    [171] EBLevelBoxData::exchange 0.03353  0.5% 544 0    0.0 MFlops 
                                       [173] EBLevelBoxData::exchangeWithGPU 0.03349  0.5% 544 0    0.0 MFlops 
                                          [178] EBLevelBoxData::copyToHost 0.02964  0.4% 544 0    0.0 MFlops 
                                          [680] EBLevelBoxData::copyToDevice 0.00257  0.0% 544 0    0.0 MFlops 
                                          [1097] DistributedData constructor 0.00051  0.0% 544 0    0.0 MFlops 
                                             [1758] HostBoxData::define(Box) (memory allocation) 0.00012  0.0% 544 0    0.0 MFlops 
                                             [2032] EBGraph::getIrregVoFs 0.00006  0.0% 544 0    0.0 MFlops 
                                                [2462] EBGraph::getIrregCells 0.00002  0.0% 544 0    0.0 MFlops 
                                          [1196] DistributedData::exchange 0.00035  0.0% 544 0    0.0 MFlops 
                                             [1757] BoxPattern::exchange constructor 0.00012  0.0% 544 0    0.0 MFlops 
                                             [1844] DistributedData::communicate 0.00009  0.0% 544 0    0.0 MFlops 
                                                [2059] DistributedData::doLocalCopies 0.00005  0.0% 544 0    0.0 MFlops 
                                                   [2444] DistributedData::doLocalCopiesWithCopy 0.00002  0.0% 544 0    0.0 MFlops 
                                             [2476] CommunicationMetaData constructor 0.00002  0.0% 544 0    0.0 MFlops 
                                    [637] EBStencil::apply 0.00266  0.0% 544 68661504 25816.6 MFlops 
                                       [654] EBStencil::applyITZ 0.00262  0.0% 544 68661504 26208.3 MFlops 
                                          [788] Stencil::apply 0.00147  0.0% 544 1762560 1200.3 MFlops 
                                             [793] Stencil::protoApply 0.00143  0.0% 544 1762560 1233.1 MFlops 
                                          [975] AggSten::apply 0.00108  0.0% 544 66898944 61660.7 MFlops 
                                    [914] ebforall_i 0.00119  0.0% 544 0    0.0 MFlops 
                                       [940] protoForall_i 0.00115  0.0% 544 0    0.0 MFlops 
                                          [977] BoxData::makevars_i 0.00108  0.0% 544 0    0.0 MFlops 
                                             [993] indexer_i 0.00104  0.0% 544 0    0.0 MFlops 
                                 [871] ebforall 0.00127  0.0% 544 0    0.0 MFlops 
                                    [899] forallInPlaceBase 0.00123  0.0% 544 0    0.0 MFlops 
                                       [912] protoForall 0.00119  0.0% 544 0    0.0 MFlops 
                                          [947] BoxData::makevars 0.00114  0.0% 544 0    0.0 MFlops 
                                             [971] indexer 0.00110  0.0% 544 0    0.0 MFlops 
                                 [957] BoxData::setVal 0.00112  0.0% 544 2228224 1989.1 MFlops 
                                    [976] BoxData::operator 0.00108  0.0% 544 2228224 2054.9 MFlops 
                                       [2204] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 544 0    0.0 MFlops 
                              [855] ebforall_i 0.00130  0.0% 544 0    0.0 MFlops 
                                 [885] protoForall_i 0.00125  0.0% 544 0    0.0 MFlops 
                                    [921] BoxData::makevars_i 0.00118  0.0% 544 0    0.0 MFlops 
                                       [952] indexer_i 0.00113  0.0% 544 0    0.0 MFlops 
                              [906] BoxData::setVal 0.00120  0.0% 544 2228224 1850.1 MFlops 
                                 [926] BoxData::operator 0.00117  0.0% 544 2228224 1910.6 MFlops 
                                    [2212] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 544 0    0.0 MFlops 
                           [382] EBPoissonOp::prolong 0.00585  0.1% 34 2646016  452.7 MFlops 
                              [383] EBPoissonOp::prolong 0.00584  0.1% 34 2646016  453.3 MFlops 
                                 [385] EBStencil::apply 0.00581  0.1% 272 2646016  455.5 MFlops 
                                    [1060] BoxData::setVal 0.00060  0.0% 272 1114112 1855.1 MFlops 
                                       [1065] BoxData::operator 0.00058  0.0% 272 1114112 1918.8 MFlops 
                                          [2485] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 272 0    0.0 MFlops 
                                    [1072] BoxData::operator+= 0.00056  0.0% 272 1114112 1980.6 MFlops 
                                       [1082] BoxData::operator(BoxData&) 0.00054  0.0% 272 1114112 2051.5 MFlops 
                                    [1074] EBStencil::applyITZ 0.00056  0.0% 272 417792  743.3 MFlops 
                                       [1086] AggSten::apply 0.00053  0.0% 272 417792  781.4 MFlops 
                                    [2205] EBGraph::getIrregVoFs 0.00003  0.0% 272 0    0.0 MFlops 
                                       [2631] EBGraph::getIrregCells 0.00001  0.0% 272 0    0.0 MFlops 
                           [698] EBPoissonOp::residual 0.00251  0.0% 34 4430608 1762.0 MFlops 
                              [719] EBMultigrid::applyOp 0.00234  0.0% 34 4291344 1833.7 MFlops 
                                 [732] EBLevelBoxData::exchange 0.00208  0.0% 34 0    0.0 MFlops 
                                    [733] EBLevelBoxData::exchangeWithGPU 0.00208  0.0% 34 0    0.0 MFlops 
                                       [752] EBLevelBoxData::copyToHost 0.00184  0.0% 34 0    0.0 MFlops 
                                       [1630] EBLevelBoxData::copyToDevice 0.00016  0.0% 34 0    0.0 MFlops 
                                       [2223] DistributedData constructor 0.00003  0.0% 34 0    0.0 MFlops 
                                          [2692] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 34 0    0.0 MFlops 
                                          [2826] EBGraph::getIrregVoFs 0.00000  0.0% 34 0    0.0 MFlops 
                                             [3050] EBGraph::getIrregCells 0.00000  0.0% 34 0    0.0 MFlops 
                                       [2332] DistributedData::exchange 0.00002  0.0% 34 0    0.0 MFlops 
                                          [2666] BoxPattern::exchange constructor 0.00001  0.0% 34 0    0.0 MFlops 
                                          [2715] DistributedData::communicate 0.00001  0.0% 34 0    0.0 MFlops 
                                             [2846] DistributedData::doLocalCopies 0.00000  0.0% 34 0    0.0 MFlops 
                                                [3063] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 34 0    0.0 MFlops 
                                          [3067] CommunicationMetaData constructor 0.00000  0.0% 34 0    0.0 MFlops 
                                 [1604] EBStencil::apply 0.00016  0.0% 34 4291344 26030.2 MFlops 
                                    [1613] EBStencil::applyITZ 0.00016  0.0% 34 4291344 26448.5 MFlops 
                                       [1839] Stencil::apply 0.00009  0.0% 34 110160 1224.4 MFlops 
                                          [1850] Stencil::protoApply 0.00009  0.0% 34 110160 1257.4 MFlops 
                                       [1997] AggSten::apply 0.00007  0.0% 34 4181184 61068.6 MFlops 
                                 [1908] ebforall_i 0.00008  0.0% 34 0    0.0 MFlops 
                                    [1932] protoForall_i 0.00007  0.0% 34 0    0.0 MFlops 
                                       [1986] BoxData::makevars_i 0.00007  0.0% 34 0    0.0 MFlops 
                                          [2017] indexer_i 0.00006  0.0% 34 0    0.0 MFlops 
                              [1876] ebforall 0.00008  0.0% 34 0    0.0 MFlops 
                                 [1889] forallInPlaceBase 0.00008  0.0% 34 0    0.0 MFlops 
                                    [1907] protoForall 0.00008  0.0% 34 0    0.0 MFlops 
                                       [1936] BoxData::makevars 0.00007  0.0% 34 0    0.0 MFlops 
                                          [1972] indexer 0.00007  0.0% 34 0    0.0 MFlops 
                              [1884] BoxData::setVal 0.00008  0.0% 34 139264 1742.9 MFlops 
                                 [1897] BoxData::operator 0.00008  0.0% 34 139264 1793.9 MFlops 
                                    [2941] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 34 0    0.0 MFlops 
                           [1681] BoxData::setVal 0.00015  0.0% 68 117504  806.2 MFlops 
                              [1701] BoxData::operator 0.00014  0.0% 68 117504  833.7 MFlops 
                                 [2806] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 68 0    0.0 MFlops 
                           [1840] EBPoissonOp::restrict 0.00009  0.0% 34 52224  581.5 MFlops 
                              [1867] EBPoissonOp::restrictOnProc 0.00008  0.0% 34 52224  625.0 MFlops 
                                 [1912] EBStencil::apply 0.00008  0.0% 34 52224  683.8 MFlops 
                                    [1929] EBStencil::applyITZ 0.00007  0.0% 34 52224  706.1 MFlops 
                                       [1987] AggSten::apply 0.00007  0.0% 34 52224  750.8 MFlops 
                        [122] EBPoissonOp::relax 0.05619  0.8% 68 711695616 12664.8 MFlops 
                           [126] EBPoissonOp::residual 0.05273  0.7% 544 704175360 13353.7 MFlops 
                              [132] EBMultigrid::applyOp 0.05014  0.7% 544 696655104 13894.9 MFlops 
                                 [143] EBLevelBoxData::exchange 0.04586  0.6% 544 0    0.0 MFlops 
                                    [144] EBLevelBoxData::exchangeWithGPU 0.04582  0.6% 544 0    0.0 MFlops 
                                       [156] EBLevelBoxData::copyToHost 0.03911  0.5% 544 0    0.0 MFlops 
                                       [394] EBLevelBoxData::copyToDevice 0.00537  0.1% 544 0    0.0 MFlops 
                                       [1100] DistributedData constructor 0.00050  0.0% 544 0    0.0 MFlops 
                                          [1821] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 544 0    0.0 MFlops 
                                          [2029] EBGraph::getIrregVoFs 0.00006  0.0% 544 0    0.0 MFlops 
                                             [2455] EBGraph::getIrregCells 0.00002  0.0% 544 0    0.0 MFlops 
                                       [1152] DistributedData::exchange 0.00038  0.0% 544 0    0.0 MFlops 
                                          [1714] BoxPattern::exchange constructor 0.00014  0.0% 544 0    0.0 MFlops 
                                          [1829] DistributedData::communicate 0.00009  0.0% 544 0    0.0 MFlops 
                                             [2054] DistributedData::doLocalCopies 0.00005  0.0% 544 0    0.0 MFlops 
                                                [2442] DistributedData::doLocalCopiesWithCopy 0.00002  0.0% 544 0    0.0 MFlops 
                                          [2463] CommunicationMetaData constructor 0.00002  0.0% 544 0    0.0 MFlops 
                                 [591] EBStencil::apply 0.00278  0.0% 544 696655104 250853.6 MFlops 
                                    [602] EBStencil::applyITZ 0.00274  0.0% 544 696655104 254626.5 MFlops 
                                       [777] Stencil::apply 0.00155  0.0% 544 22391040 14459.9 MFlops 
                                          [784] Stencil::protoApply 0.00151  0.0% 544 22391040 14827.8 MFlops 
                                       [955] AggSten::apply 0.00112  0.0% 544 674264064 601856.5 MFlops 
                                 [911] ebforall_i 0.00120  0.0% 544 0    0.0 MFlops 
                                    [938] protoForall_i 0.00115  0.0% 544 0    0.0 MFlops 
                                       [978] BoxData::makevars_i 0.00108  0.0% 544 0    0.0 MFlops 
                                          [995] indexer_i 0.00104  0.0% 544 0    0.0 MFlops 
                              [852] ebforall 0.00130  0.0% 544 0    0.0 MFlops 
                                 [880] forallInPlaceBase 0.00126  0.0% 544 0    0.0 MFlops 
                                    [901] protoForall 0.00122  0.0% 544 0    0.0 MFlops 
                                       [934] BoxData::makevars 0.00116  0.0% 544 0    0.0 MFlops 
                                          [956] indexer 0.00112  0.0% 544 0    0.0 MFlops 
                              [967] BoxData::setVal 0.00111  0.0% 544 7520256 6802.4 MFlops 
                                 [982] BoxData::operator 0.00107  0.0% 544 7520256 7032.3 MFlops 
                                    [2215] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 544 0    0.0 MFlops 
                           [862] ebforall_i 0.00129  0.0% 544 0    0.0 MFlops 
                              [893] protoForall_i 0.00124  0.0% 544 0    0.0 MFlops 
                                 [933] BoxData::makevars_i 0.00116  0.0% 544 0    0.0 MFlops 
                                    [965] indexer_i 0.00111  0.0% 544 0    0.0 MFlops 
                           [876] BoxData::setVal 0.00126  0.0% 544 7520256 5946.1 MFlops 
                              [902] BoxData::operator 0.00122  0.0% 544 7520256 6171.3 MFlops 
                                 [2221] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 544 0    0.0 MFlops 
                        [359] EBPoissonOp::prolong 0.00661  0.1% 34 10862592 1643.6 MFlops 
                           [360] EBPoissonOp::prolong 0.00660  0.1% 34 10862592 1645.4 MFlops 
                              [361] EBStencil::apply 0.00657  0.1% 272 10862592 1652.4 MFlops 
                                 [1061] BoxData::setVal 0.00059  0.0% 272 3760128 6343.1 MFlops 
                                    [1067] BoxData::operator 0.00057  0.0% 272 3760128 6568.0 MFlops 
                                       [2486] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 272 0    0.0 MFlops 
                                 [1076] EBStencil::applyITZ 0.00056  0.0% 272 3342336 5963.9 MFlops 
                                    [1088] AggSten::apply 0.00053  0.0% 272 3342336 6290.6 MFlops 
                                 [1077] BoxData::operator+= 0.00055  0.0% 272 3760128 6827.5 MFlops 
                                    [1087] BoxData::operator(BoxData&) 0.00053  0.0% 272 3760128 7074.7 MFlops 
                                 [2216] EBGraph::getIrregVoFs 0.00003  0.0% 272 0    0.0 MFlops 
                                    [2636] EBGraph::getIrregCells 0.00001  0.0% 272 0    0.0 MFlops 
                        [518] EBPoissonOp::residual 0.00299  0.0% 34 44010960 14743.6 MFlops 
                           [572] EBMultigrid::applyOp 0.00281  0.0% 34 43540944 15473.2 MFlops 
                              [685] EBLevelBoxData::exchange 0.00255  0.0% 34 0    0.0 MFlops 
                                 [686] EBLevelBoxData::exchangeWithGPU 0.00255  0.0% 34 0    0.0 MFlops 
                                    [731] EBLevelBoxData::copyToHost 0.00214  0.0% 34 0    0.0 MFlops 
                                    [1231] EBLevelBoxData::copyToDevice 0.00033  0.0% 34 0    0.0 MFlops 
                                    [2222] DistributedData constructor 0.00003  0.0% 34 0    0.0 MFlops 
                                       [2717] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 34 0    0.0 MFlops 
                                       [2822] EBGraph::getIrregVoFs 0.00000  0.0% 34 0    0.0 MFlops 
                                          [3053] EBGraph::getIrregCells 0.00000  0.0% 34 0    0.0 MFlops 
                                    [2325] DistributedData::exchange 0.00002  0.0% 34 0    0.0 MFlops 
                                       [2654] BoxPattern::exchange constructor 0.00001  0.0% 34 0    0.0 MFlops 
                                       [2718] DistributedData::communicate 0.00001  0.0% 34 0    0.0 MFlops 
                                          [2848] DistributedData::doLocalCopies 0.00000  0.0% 34 0    0.0 MFlops 
                                             [3045] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 34 0    0.0 MFlops 
                                       [3062] CommunicationMetaData constructor 0.00000  0.0% 34 0    0.0 MFlops 
                              [1582] EBStencil::apply 0.00017  0.0% 34 43540944 258902.6 MFlops 
                                 [1602] EBStencil::applyITZ 0.00017  0.0% 34 43540944 263322.7 MFlops 
                                    [1828] Stencil::apply 0.00009  0.0% 34 1399440 15043.7 MFlops 
                                       [1835] Stencil::protoApply 0.00009  0.0% 34 1399440 15442.1 MFlops 
                                    [2000] AggSten::apply 0.00007  0.0% 34 42141504 616843.3 MFlops 
                              [1931] ebforall_i 0.00007  0.0% 34 0    0.0 MFlops 
                                 [1975] protoForall_i 0.00007  0.0% 34 0    0.0 MFlops 
                                    [2010] BoxData::makevars_i 0.00007  0.0% 34 0    0.0 MFlops 
                                       [2025] indexer_i 0.00006  0.0% 34 0    0.0 MFlops 
                           [1882] ebforall 0.00008  0.0% 34 0    0.0 MFlops 
                              [1901] forallInPlaceBase 0.00008  0.0% 34 0    0.0 MFlops 
                                 [1916] protoForall 0.00008  0.0% 34 0    0.0 MFlops 
                                    [1961] BoxData::makevars 0.00007  0.0% 34 0    0.0 MFlops 
                                       [1991] indexer 0.00007  0.0% 34 0    0.0 MFlops 
                           [1892] BoxData::setVal 0.00008  0.0% 34 470016 5982.0 MFlops 
                              [1913] BoxData::operator 0.00008  0.0% 34 470016 6181.2 MFlops 
                                 [2965] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 34 0    0.0 MFlops 
                        [1683] BoxData::setVal 0.00015  0.0% 68 278528 1916.2 MFlops 
                           [1703] BoxData::operator 0.00014  0.0% 68 278528 1987.9 MFlops 
                              [2816] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 68 0    0.0 MFlops 
                        [1831] EBPoissonOp::restrict 0.00009  0.0% 34 417792 4520.8 MFlops 
                           [1858] EBPoissonOp::restrictOnProc 0.00009  0.0% 34 417792 4842.7 MFlops 
                              [1893] EBStencil::apply 0.00008  0.0% 34 417792 5359.4 MFlops 
                                 [1915] EBStencil::applyITZ 0.00008  0.0% 34 417792 5542.1 MFlops 
                                    [1970] AggSten::apply 0.00007  0.0% 34 417792 5893.0 MFlops 
                     [59] EBPoissonOp::relax 0.14786  2.1% 68 6306313472 42650.7 MFlops 
                        [62] EBPoissonOp::residual 0.14427  2.0% 544 6271497472 43469.8 MFlops 
                           [63] EBMultigrid::applyOp 0.14152  2.0% 544 6236681472 44070.3 MFlops 
                              [64] EBLevelBoxData::exchange 0.13667  1.9% 544 0    0.0 MFlops 
                                 [66] EBLevelBoxData::exchangeWithGPU 0.13662  1.9% 544 0    0.0 MFlops 
                                    [74] EBLevelBoxData::copyToHost 0.11840  1.7% 544 0    0.0 MFlops 
                                    [212] EBLevelBoxData::copyToDevice 0.01651  0.2% 544 0    0.0 MFlops 
                                    [1058] DistributedData constructor 0.00062  0.0% 544 0    0.0 MFlops 
                                       [1720] HostBoxData::define(Box) (memory allocation) 0.00013  0.0% 544 0    0.0 MFlops 
                                       [2003] EBGraph::getIrregVoFs 0.00007  0.0% 544 0    0.0 MFlops 
                                          [2445] EBGraph::getIrregCells 0.00002  0.0% 544 0    0.0 MFlops 
                                    [1106] DistributedData::exchange 0.00048  0.0% 544 0    0.0 MFlops 
                                       [1432] BoxPattern::exchange constructor 0.00021  0.0% 544 0    0.0 MFlops 
                                       [1812] DistributedData::communicate 0.00010  0.0% 544 0    0.0 MFlops 
                                          [2034] DistributedData::doLocalCopies 0.00006  0.0% 544 0    0.0 MFlops 
                                             [2452] DistributedData::doLocalCopiesWithCopy 0.00002  0.0% 544 0    0.0 MFlops 
                                       [2474] CommunicationMetaData constructor 0.00002  0.0% 544 0    0.0 MFlops 
                              [493] EBStencil::apply 0.00310  0.0% 544 6236681472 2009276.3 MFlops 
                                 [499] EBStencil::applyITZ 0.00306  0.0% 544 6236681472 2039999.8 MFlops 
                                    [755] Stencil::apply 0.00178  0.0% 544 220320000 123661.8 MFlops 
                                       [762] Stencil::protoApply 0.00174  0.0% 544 220320000 126636.8 MFlops 
                                    [909] AggSten::apply 0.00120  0.0% 544 6016361472 5004097.4 MFlops 
                              [854] ebforall_i 0.00130  0.0% 544 0    0.0 MFlops 
                                 [894] protoForall_i 0.00124  0.0% 544 0    0.0 MFlops 
                                    [929] BoxData::makevars_i 0.00116  0.0% 544 0    0.0 MFlops 
                                       [960] indexer_i 0.00111  0.0% 544 0    0.0 MFlops 
                           [822] ebforall 0.00137  0.0% 544 0    0.0 MFlops 
                              [837] forallInPlaceBase 0.00133  0.0% 544 0    0.0 MFlops 
                                 [863] protoForall 0.00129  0.0% 544 0    0.0 MFlops 
                                    [905] BoxData::makevars 0.00121  0.0% 544 0    0.0 MFlops 
                                       [924] indexer 0.00117  0.0% 544 0    0.0 MFlops 
                           [922] BoxData::setVal 0.00117  0.0% 544 34816000 29636.0 MFlops 
                              [951] BoxData::operator 0.00113  0.0% 544 34816000 30821.3 MFlops 
                                 [2225] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 544 0    0.0 MFlops 
                        [836] ebforall_i 0.00133  0.0% 544 0    0.0 MFlops 
                           [869] protoForall_i 0.00127  0.0% 544 0    0.0 MFlops 
                              [913] BoxData::makevars_i 0.00119  0.0% 544 0    0.0 MFlops 
                                 [948] indexer_i 0.00114  0.0% 544 0    0.0 MFlops 
                        [849] BoxData::setVal 0.00131  0.0% 544 34816000 26558.7 MFlops 
                           [877] BoxData::operator 0.00126  0.0% 544 34816000 27560.2 MFlops 
                              [2208] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 544 0    0.0 MFlops 
                     [300] EBPoissonOp::residual 0.00960  0.1% 34 391968592 40826.0 MFlops 
                        [306] EBMultigrid::applyOp 0.00942  0.1% 34 389792592 41363.3 MFlops 
                           [312] EBLevelBoxData::exchange 0.00914  0.1% 34 0    0.0 MFlops 
                              [313] EBLevelBoxData::exchangeWithGPU 0.00913  0.1% 34 0    0.0 MFlops 
                                 [342] EBLevelBoxData::copyToHost 0.00804  0.1% 34 0    0.0 MFlops 
                                 [1004] EBLevelBoxData::copyToDevice 0.00100  0.0% 34 0    0.0 MFlops 
                                 [2182] DistributedData constructor 0.00004  0.0% 34 0    0.0 MFlops 
                                    [2673] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 34 0    0.0 MFlops 
                                    [2785] EBGraph::getIrregVoFs 0.00000  0.0% 34 0    0.0 MFlops 
                                       [3042] EBGraph::getIrregCells 0.00000  0.0% 34 0    0.0 MFlops 
                                 [2242] DistributedData::exchange 0.00003  0.0% 34 0    0.0 MFlops 
                                    [2556] BoxPattern::exchange constructor 0.00001  0.0% 34 0    0.0 MFlops 
                                    [2683] DistributedData::communicate 0.00001  0.0% 34 0    0.0 MFlops 
                                       [2775] DistributedData::doLocalCopies 0.00000  0.0% 34 0    0.0 MFlops 
                                          [3059] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 34 0    0.0 MFlops 
                                    [3055] CommunicationMetaData constructor 0.00000  0.0% 34 0    0.0 MFlops 
                           [1508] EBStencil::apply 0.00018  0.0% 34 389792592 2111815.5 MFlops 
                              [1523] EBStencil::applyITZ 0.00018  0.0% 34 389792592 2154169.0 MFlops 
                                 [1793] Stencil::apply 0.00011  0.0% 34 13770000 130792.8 MFlops 
                                    [1799] Stencil::protoApply 0.00010  0.0% 34 13770000 133829.6 MFlops 
                                 [1979] AggSten::apply 0.00007  0.0% 34 376022592 5342140.4 MFlops 
                           [1895] ebforall_i 0.00008  0.0% 34 0    0.0 MFlops 
                              [1930] protoForall_i 0.00007  0.0% 34 0    0.0 MFlops 
                                 [1993] BoxData::makevars_i 0.00007  0.0% 34 0    0.0 MFlops 
                                    [2012] indexer_i 0.00007  0.0% 34 0    0.0 MFlops 
                        [1869] ebforall 0.00008  0.0% 34 0    0.0 MFlops 
                           [1881] forallInPlaceBase 0.00008  0.0% 34 0    0.0 MFlops 
                              [1899] protoForall 0.00008  0.0% 34 0    0.0 MFlops 
                                 [1938] BoxData::makevars 0.00007  0.0% 34 0    0.0 MFlops 
                                    [1974] indexer 0.00007  0.0% 34 0    0.0 MFlops 
                        [1879] BoxData::setVal 0.00008  0.0% 34 2176000 26874.8 MFlops 
                           [1891] BoxData::operator 0.00008  0.0% 34 2176000 27685.2 MFlops 
                              [2949] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 34 0    0.0 MFlops 
                     [348] EBPoissonOp::prolong 0.00722  0.1% 34 61554688 8530.2 MFlops 
                        [350] EBPoissonOp::prolong 0.00721  0.1% 34 61554688 8539.8 MFlops 
                           [351] EBStencil::apply 0.00718  0.1% 272 61554688 8577.8 MFlops 
                              [1064] BoxData::setVal 0.00058  0.0% 272 17408000 29921.2 MFlops 
                                 [1073] BoxData::operator 0.00056  0.0% 272 17408000 30958.2 MFlops 
                                    [2491] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 272 0    0.0 MFlops 
                              [1075] EBStencil::applyITZ 0.00056  0.0% 272 26738688 47691.5 MFlops 
                                 [1090] AggSten::apply 0.00053  0.0% 272 26738688 50461.6 MFlops 
                              [1078] BoxData::operator+= 0.00055  0.0% 272 17408000 31621.7 MFlops 
                                 [1089] BoxData::operator(BoxData&) 0.00053  0.0% 272 17408000 32816.2 MFlops 
