-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.54739 100.0% 1 159957816114  990.2 MFlops 
   [1] EBINS::run 126.70930 78.4% 1 159947576114 1262.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.15089 73.8% 10 154687384392 1298.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.66811 32.0% 10 42124467300  815.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.67083 31.4% 10 41506503780  819.1 MFlops 
               [7] EBMACProjector::project 46.14330 28.6% 10 35201301300  762.9 MFlops 
                  [8] EBMultigrid::solve 45.77156 28.3% 10 34957008820  763.7 MFlops 
                     [10] sgmg::vcycle 44.47415 27.5% 80 33094072800  744.1 MFlops 
                        [11] sgmglevel::vcycle 44.47412 27.5% 80 33094072800  744.1 MFlops 
                           [14] sgmglevel::vcycle 36.70988 22.7% 80 4363664960  118.9 MFlops 
                              [17] sgmglevel::vcycle 31.53382 19.5% 80 660992160   21.0 MFlops 
                                 [19] sgmglevel::vcycle 21.51835 13.3% 80 140679680    6.5 MFlops 
                           [1260] protoForall_i 0.00964  0.0% 4736 0    0.0 MFlops 
                              [1302] BoxData::makevars_i 0.00908  0.0% 4736 0    0.0 MFlops 
                                 [1341] indexer_i 0.00873  0.0% 4736 0    0.0 MFlops 
                        [1285] BoxData::setVal 0.00921  0.0% 4736 303104000 32914.5 MFlops 
                           [1323] BoxData::operator 0.00891  0.0% 4736 303104000 34028.6 MFlops 
                              [2740] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00024  0.0% 4736 0    0.0 MFlops 
                     [191] EBPoissonOp::prolong 1.34142  0.8% 37 535887872  399.5 MFlops 
                        [192] EBPoissonOp::prolong 1.34140  0.8% 37 535887872  399.5 MFlops 
                           [193] EBStencil::apply 1.34116  0.8% 2368 535887872  399.6 MFlops 
                              [1457] EBStencil::applyITZ 0.00497  0.0% 2368 232783872 46855.2 MFlops 
                                 [1490] AggSten::apply 0.00453  0.0% 2368 232783872 51426.4 MFlops 
                              [1464] BoxData::setVal 0.00485  0.0% 2368 151552000 31220.7 MFlops 
                                 [1481] BoxData::operator 0.00470  0.0% 2368 151552000 32271.3 MFlops 
                                    [3087] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00010  0.0% 2368 0    0.0 MFlops 
                              [1477] BoxData::operator+= 0.00472  0.0% 2368 151552000 32108.7 MFlops 
                                 [1487] BoxData::operator(BoxData&) 0.00457  0.0% 2368 151552000 33188.6 MFlops 
                              [2737] EBGraph::getIrregVoFs 0.00025  0.0% 2368 0    0.0 MFlops 
                                 [3214] EBGraph::getIrregCells 0.00007  0.0% 2368 0    0.0 MFlops 
                     [490] EBPoissonOp::residual 0.16904  0.1% 37 3603458120 21317.2 MFlops 
                        [492] EBMultigrid::applyOp 0.16782  0.1% 37 3584514120 21358.9 MFlops 
                           [505] EBLevelBoxData::exchange 0.16575  0.1% 37 0    0.0 MFlops 
                              [506] EBLevelBoxData::exchangeWithGPU 0.16575  0.1% 37 0    0.0 MFlops 
                                 [610] EBLevelBoxData::copyToHost 0.08206  0.1% 37 0    0.0 MFlops 
                                 [630] DistributedData::exchange 0.06935  0.0% 37 0    0.0 MFlops 
                                    [631] DistributedData::communicate 0.06907  0.0% 37 0    0.0 MFlops 
                                       [632] DistributedData::doLocalCopies 0.06907  0.0% 37 0    0.0 MFlops 
                                          [633] DistributedData::doLocalCopiesWithCopy 0.06907  0.0% 37 0    0.0 MFlops 
                                             [634] HostBoxData::copy 0.06878  0.0% 2072 0    0.0 MFlops 
                                             [3071] HostIrregData::copy 0.00011  0.0% 2072 0    0.0 MFlops 
                                    [2725] BoxPattern::exchange constructor 0.00026  0.0% 37 0    0.0 MFlops 
                                    [4037] CommunicationMetaData constructor 0.00000  0.0% 37 0    0.0 MFlops 
                                 [1116] EBLevelBoxData::copyToDevice 0.01407  0.0% 37 0    0.0 MFlops 
                                 [2904] DistributedData constructor 0.00016  0.0% 37 0    0.0 MFlops 
                                    [3351] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 296 0    0.0 MFlops 
                                    [3440] EBGraph::getIrregVoFs 0.00003  0.0% 296 0    0.0 MFlops 
                                       [3736] EBGraph::getIrregCells 0.00001  0.0% 296 0    0.0 MFlops 
                           [1951] EBStencil::apply 0.00131  0.0% 296 3584514120 2741684.6 MFlops 
                              [1970] EBStencil::applyITZ 0.00129  0.0% 296 3584514120 2788630.6 MFlops 
                                 [2287] Stencil::apply 0.00069  0.0% 296 132272040 192576.1 MFlops 
                                    [2298] Stencil::protoApply 0.00067  0.0% 296 132272040 198302.4 MFlops 
                                 [2392] AggSten::apply 0.00056  0.0% 296 3452242080 6121940.9 MFlops 
                           [2329] ebforall_i 0.00063  0.0% 296 0    0.0 MFlops 
                              [2344] protoForall_i 0.00061  0.0% 296 0    0.0 MFlops 
                                 [2389] BoxData::makevars_i 0.00057  0.0% 296 0    0.0 MFlops 
                                    [2428] indexer_i 0.00054  0.0% 296 0    0.0 MFlops 
                        [2350] ebforall 0.00060  0.0% 296 0    0.0 MFlops 
                           [2365] forallInPlaceBase 0.00058  0.0% 296 0    0.0 MFlops 
                              [2391] protoForall 0.00056  0.0% 296 0    0.0 MFlops 
                                 [2445] BoxData::makevars 0.00054  0.0% 296 0    0.0 MFlops 
                                    [2470] indexer 0.00052  0.0% 296 0    0.0 MFlops 
                        [2379] BoxData::setVal 0.00057  0.0% 296 18944000 33121.2 MFlops 
                           [2415] BoxData::operator 0.00055  0.0% 296 18944000 34316.4 MFlops 
                              [3631] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 296 0    0.0 MFlops 
                     [2126] BoxData::setVal 0.00114  0.0% 592 8183808 7157.1 MFlops 
                        [2152] BoxData::operator 0.00111  0.0% 592 8183808 7391.8 MFlops 
                           [3303] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 592 0    0.0 MFlops 
                     [2301] EBPoissonOp::restrict 0.00066  0.0% 37 29097984 43780.5 MFlops 
                        [2311] EBPoissonOp::restrictOnProc 0.00065  0.0% 37 29097984 44543.3 MFlops 
                           [2335] EBStencil::apply 0.00062  0.0% 296 29097984 47238.5 MFlops 
                              [2354] EBStencil::applyITZ 0.00060  0.0% 296 29097984 48694.7 MFlops 
                                 [2431] AggSten::apply 0.00054  0.0% 296 29097984 53620.0 MFlops 
               [238] EBLevelBoxData::maxNorm 0.80611  0.5% 67 0    0.0 MFlops 
                  [525] EBLevelBoxData::copyToHost 0.14616  0.1% 67 0    0.0 MFlops 
                  [2641] DistributedData constructor 0.00033  0.0% 67 0    0.0 MFlops 
                     [3162] HostBoxData::define(Box) (memory allocation) 0.00008  0.0% 536 0    0.0 MFlops 
                     [3255] EBGraph::getIrregVoFs 0.00006  0.0% 536 0    0.0 MFlops 
                        [3629] EBGraph::getIrregCells 0.00001  0.0% 536 0    0.0 MFlops 
               [428] sgmg::resid 0.27534  0.2% 67 6525180920 23699.0 MFlops 
                  [429] EBPoissonOp::residual 0.27532  0.2% 67 6525180920 23700.4 MFlops 
                     [433] EBMultigrid::applyOp 0.27297  0.2% 67 6490876920 23778.7 MFlops 
                        [439] EBLevelBoxData::exchange 0.26903  0.2% 67 0    0.0 MFlops 
                           [440] EBLevelBoxData::exchangeWithGPU 0.26902  0.2% 67 0    0.0 MFlops 
                              [532] DistributedData::exchange 0.12502  0.1% 67 0    0.0 MFlops 
                                 [534] DistributedData::communicate 0.12446  0.1% 67 0    0.0 MFlops 
                                    [535] DistributedData::doLocalCopies 0.12446  0.1% 67 0    0.0 MFlops 
                                       [536] DistributedData::doLocalCopiesWithCopy 0.12445  0.1% 67 0    0.0 MFlops 
                                          [537] HostBoxData::copy 0.12393  0.1% 3752 0    0.0 MFlops 
                                          [2807] HostIrregData::copy 0.00019  0.0% 3752 0    0.0 MFlops 
                                 [2453] BoxPattern::exchange constructor 0.00053  0.0% 67 0    0.0 MFlops 
                                 [3987] CommunicationMetaData constructor 0.00000  0.0% 67 0    0.0 MFlops 
                              [556] EBLevelBoxData::copyToHost 0.10483  0.1% 67 0    0.0 MFlops 
                              [764] EBLevelBoxData::copyToDevice 0.03862  0.0% 67 0    0.0 MFlops 
                              [2640] DistributedData constructor 0.00033  0.0% 67 0    0.0 MFlops 
                                 [3126] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 536 0    0.0 MFlops 
                                 [3251] EBGraph::getIrregVoFs 0.00006  0.0% 536 0    0.0 MFlops 
                                    [3624] EBGraph::getIrregCells 0.00002  0.0% 536 0    0.0 MFlops 
                        [1667] EBStencil::apply 0.00244  0.0% 536 6490876920 2664809.7 MFlops 
                           [1681] EBStencil::applyITZ 0.00240  0.0% 536 6490876920 2708503.4 MFlops 
                              [1987] Stencil::apply 0.00127  0.0% 536 239519640 188757.3 MFlops 
                                 [2029] Stencil::protoApply 0.00123  0.0% 536 239519640 194398.1 MFlops 
                              [2187] AggSten::apply 0.00104  0.0% 536 6251357280 6016178.8 MFlops 
                        [2081] ebforall_i 0.00119  0.0% 536 0    0.0 MFlops 
                           [2130] protoForall_i 0.00114  0.0% 536 0    0.0 MFlops 
                              [2180] BoxData::makevars_i 0.00105  0.0% 536 0    0.0 MFlops 
                                 [2201] indexer_i 0.00101  0.0% 536 0    0.0 MFlops 
                     [2143] ebforall 0.00113  0.0% 536 0    0.0 MFlops 
                        [2165] forallInPlaceBase 0.00109  0.0% 536 0    0.0 MFlops 
                           [2181] protoForall 0.00105  0.0% 536 0    0.0 MFlops 
                              [2206] BoxData::makevars 0.00100  0.0% 536 0    0.0 MFlops 
                                 [2219] indexer 0.00096  0.0% 536 0    0.0 MFlops 
                     [2154] BoxData::setVal 0.00110  0.0% 536 34304000 31227.1 MFlops 
                        [2178] BoxData::operator 0.00106  0.0% 536 34304000 32342.4 MFlops 
                           [3300] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 536 0    0.0 MFlops 
               [2320] BoxData::setVal 0.00065  0.0% 296 18944000 29288.8 MFlops 
                  [2330] BoxData::operator 0.00063  0.0% 296 18944000 30175.0 MFlops 
                     [3471] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 296 0    0.0 MFlops 
               [2440] BoxData::operator+= 0.00054  0.0% 296 18944000 35063.8 MFlops 
                  [2465] BoxData::operator(BoxData&) 0.00052  0.0% 296 18944000 36410.8 MFlops 
            [2243] DistributedData constructor 0.00087  0.0% 180 0    0.0 MFlops 
               [3750] EBGraph::getIrregVoFs 0.00001  0.0% 60 0    0.0 MFlops 
                  [3992] EBGraph::getIrregCells 0.00000  0.0% 60 0    0.0 MFlops 
            [2383] ParabolicRHS 0.00057  0.0% 240 15728640 27650.8 MFlops 
               [2417] forallInPlaceBase 0.00055  0.0% 240 0    0.0 MFlops 
                  [2449] protoForall 0.00053  0.0% 240 0    0.0 MFlops 
                     [2480] BoxData::makevars 0.00051  0.0% 240 0    0.0 MFlops 
                        [2499] indexer 0.00049  0.0% 240 0    0.0 MFlops 
            [2406] setEulerRHS 0.00056  0.0% 240 23592960 42431.5 MFlops 
               [2455] forallInPlaceBase 0.00053  0.0% 240 0    0.0 MFlops 
                  [2479] protoForall 0.00051  0.0% 240 0    0.0 MFlops 
                     [2522] BoxData::makevars 0.00046  0.0% 240 0    0.0 MFlops 
                        [2534] indexer 0.00044  0.0% 240 0    0.0 MFlops 
         [748] EBLevelBoxData::exchange 0.04141  0.0% 10 0    0.0 MFlops 
            [749] EBLevelBoxData::exchangeWithGPU 0.04140  0.0% 10 0    0.0 MFlops 
               [880] DistributedData::exchange 0.02189  0.0% 10 0    0.0 MFlops 
                  [884] DistributedData::communicate 0.02179  0.0% 10 0    0.0 MFlops 
                     [885] DistributedData::doLocalCopies 0.02179  0.0% 10 0    0.0 MFlops 
                        [887] DistributedData::doLocalCopiesWithCopy 0.02179  0.0% 10 0    0.0 MFlops 
                           [889] HostBoxData::copy 0.02169  0.0% 560 0    0.0 MFlops 
                           [3420] HostIrregData::copy 0.00003  0.0% 560 0    0.0 MFlops 
                  [3151] BoxPattern::exchange constructor 0.00008  0.0% 10 0    0.0 MFlops 
                  [4147] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
               [1184] EBLevelBoxData::copyToHost 0.01054  0.0% 10 0    0.0 MFlops 
               [1329] EBLevelBoxData::copyToDevice 0.00886  0.0% 10 0    0.0 MFlops 
               [3231] DistributedData constructor 0.00006  0.0% 10 0    0.0 MFlops 
                  [3594] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 80 0    0.0 MFlops 
                  [3701] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                     [3936] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
      [66] EBCCProjector::project 5.78224  3.6% 1 3969672042  686.5 MFlops 
         [68] EBMultigrid::solve 5.26170  3.3% 1 3930132970  746.9 MFlops 
            [71] sgmg::vcycle 5.11154  3.2% 9 3723083190  728.4 MFlops 
               [72] sgmglevel::vcycle 5.11154  3.2% 9 3723083190  728.4 MFlops 
                  [87] sgmglevel::vcycle 4.24706  2.6% 9 490912308  115.6 MFlops 
                     [90] sgmglevel::vcycle 3.64579  2.3% 9 74361618   20.4 MFlops 
                        [156] sgmglevel::vcycle 2.49920  1.5% 9 15826464    6.3 MFlops 
                           [196] sgmglevel::vcycle 1.32817  0.8% 9 4608198    3.5 MFlops 
                              [252] EBPoissonOp::relax 0.75741  0.5% 18 2764512    3.6 MFlops 
                                 [256] EBPoissonOp::residual 0.75240  0.5% 144 1612512    2.1 MFlops 
                                    [260] EBMultigrid::applyOp 0.74752  0.5% 144 460512    0.6 MFlops 
                                       [271] EBLevelBoxData::exchange 0.72888  0.5% 144 0    0.0 MFlops 
                                          [272] EBLevelBoxData::exchangeWithGPU 0.72887  0.5% 144 0    0.0 MFlops 
                                             [290] EBLevelBoxData::copyToDevice 0.61720  0.4% 144 0    0.0 MFlops 
                                             [554] EBLevelBoxData::copyToHost 0.10650  0.1% 144 0    0.0 MFlops 
                                             [1503] DistributedData::exchange 0.00408  0.0% 144 0    0.0 MFlops 
                                                [1548] DistributedData::communicate 0.00306  0.0% 144 0    0.0 MFlops 
                                                   [1549] DistributedData::doLocalCopies 0.00305  0.0% 144 0    0.0 MFlops 
                                                      [1550] DistributedData::doLocalCopiesWithCopy 0.00304  0.0% 144 0    0.0 MFlops 
                                                         [1767] HostBoxData::copy 0.00200  0.0% 8064 0    0.0 MFlops 
                                                         [2584] HostIrregData::copy 0.00037  0.0% 8064 0    0.0 MFlops 
                                                [2216] BoxPattern::exchange constructor 0.00097  0.0% 144 0    0.0 MFlops 
                                                [3859] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                             [2269] DistributedData constructor 0.00075  0.0% 144 0    0.0 MFlops 
                                                [2728] HostBoxData::define(Box) (memory allocation) 0.00026  0.0% 1152 0    0.0 MFlops 
                                                [3033] EBGraph::getIrregVoFs 0.00013  0.0% 1152 0    0.0 MFlops 
                                                   [3415] EBGraph::getIrregCells 0.00003  0.0% 1152 0    0.0 MFlops 
                                       [1103] EBStencil::apply 0.01557  0.0% 1152 460512   29.6 MFlops 
                                          [1105] EBStencil::applyITZ 0.01549  0.0% 1152 460512   29.7 MFlops 
                                             [1133] Stencil::apply 0.01311  0.0% 1152 17280    1.3 MFlops 
                                                [1135] Stencil::protoApply 0.01304  0.0% 1152 17280    1.3 MFlops 
                                             [1731] AggSten::apply 0.00224  0.0% 1152 443232  197.6 MFlops 
                                       [1627] ebforall_i 0.00255  0.0% 1152 0    0.0 MFlops 
                                          [1659] protoForall_i 0.00245  0.0% 1152 0    0.0 MFlops 
                                             [1717] BoxData::makevars_i 0.00228  0.0% 1152 0    0.0 MFlops 
                                                [1748] indexer_i 0.00219  0.0% 1152 0    0.0 MFlops 
                                    [1652] ebforall 0.00247  0.0% 1152 0    0.0 MFlops 
                                       [1684] forallInPlaceBase 0.00239  0.0% 1152 0    0.0 MFlops 
                                          [1705] protoForall 0.00232  0.0% 1152 0    0.0 MFlops 
                                             [1743] BoxData::makevars 0.00220  0.0% 1152 0    0.0 MFlops 
                                                [1757] indexer 0.00213  0.0% 1152 0    0.0 MFlops 
                                    [1734] BoxData::setVal 0.00223  0.0% 1152 1152000  516.3 MFlops 
                                       [1755] BoxData::operator 0.00216  0.0% 1152 1152000  534.1 MFlops 
                                          [3288] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1152 0    0.0 MFlops 
                                 [1640] ebforall_i 0.00251  0.0% 1152 0    0.0 MFlops 
                                    [1670] protoForall_i 0.00242  0.0% 1152 0    0.0 MFlops 
                                       [1719] BoxData::makevars_i 0.00228  0.0% 1152 0    0.0 MFlops 
                                          [1750] indexer_i 0.00219  0.0% 1152 0    0.0 MFlops 
                                 [1706] BoxData::setVal 0.00232  0.0% 1152 1152000  496.5 MFlops 
                                    [1730] BoxData::operator 0.00224  0.0% 1152 1152000  513.2 MFlops 
                                       [3235] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                              [310] sgmglevel::vcycle 0.42671  0.3% 9 1460520    3.4 MFlops 
                                 [378] EBRelaxSolver::solve 0.33477  0.2% 9 1137960    3.4 MFlops 
                                    [397] EBMultigrid::preCond 0.31147  0.2% 9 1088640    3.5 MFlops 
                                       [398] EBPoissonOp::relax 0.31147  0.2% 9 1088640    3.5 MFlops 
                                          [399] EBPoissonOp::residual 0.30912  0.2% 486 602640    1.9 MFlops 
                                             [402] EBMultigrid::applyOp 0.30678  0.2% 486 116640    0.4 MFlops 
                                                [405] EBLevelBoxData::exchange 0.30424  0.2% 486 0    0.0 MFlops 
                                                   [406] EBLevelBoxData::exchangeWithGPU 0.30420  0.2% 486 0    0.0 MFlops 
                                                      [408] EBLevelBoxData::copyToHost 0.30153  0.2% 486 0    0.0 MFlops 
                                                      [1787] EBLevelBoxData::copyToDevice 0.00168  0.0% 486 0    0.0 MFlops 
                                                      [2596] DistributedData constructor 0.00036  0.0% 486 0    0.0 MFlops 
                                                         [3210] HostBoxData::define(Box) (memory allocation) 0.00007  0.0% 486 0    0.0 MFlops 
                                                         [3265] EBGraph::getIrregVoFs 0.00005  0.0% 486 0    0.0 MFlops 
                                                      [2685] DistributedData::exchange 0.00030  0.0% 486 0    0.0 MFlops 
                                                         [3041] BoxPattern::exchange constructor 0.00012  0.0% 486 0    0.0 MFlops 
                                                         [3175] DistributedData::communicate 0.00008  0.0% 486 0    0.0 MFlops 
                                                         [3643] CommunicationMetaData constructor 0.00001  0.0% 486 0    0.0 MFlops 
                                                [2074] EBStencil::apply 0.00119  0.0% 486 116640   97.8 MFlops 
                                                   [2118] EBStencil::applyITZ 0.00116  0.0% 486 116640  100.6 MFlops 
                                                      [2176] AggSten::apply 0.00106  0.0% 486 116640  109.9 MFlops 
                                                      [3304] Stencil::apply 0.00005  0.0% 486 0    0.0 MFlops 
                                                         [3639] Stencil::protoApply 0.00001  0.0% 486 0    0.0 MFlops 
                                                [2160] ebforall_i 0.00109  0.0% 486 0    0.0 MFlops 
                                                   [2182] protoForall_i 0.00105  0.0% 486 0    0.0 MFlops 
                                                      [2215] BoxData::makevars_i 0.00098  0.0% 486 0    0.0 MFlops 
                                                         [2226] indexer_i 0.00094  0.0% 486 0    0.0 MFlops 
                                             [2080] ebforall 0.00119  0.0% 486 0    0.0 MFlops 
                                                [2121] forallInPlaceBase 0.00116  0.0% 486 0    0.0 MFlops 
                                                   [2148] protoForall 0.00112  0.0% 486 0    0.0 MFlops 
                                                      [2179] BoxData::makevars 0.00106  0.0% 486 0    0.0 MFlops 
                                                         [2197] indexer 0.00102  0.0% 486 0    0.0 MFlops 
                                             [2208] BoxData::setVal 0.00099  0.0% 486 486000  488.8 MFlops 
                                                [2218] BoxData::operator 0.00096  0.0% 486 486000  505.7 MFlops 
                                                   [3539] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                          [2145] ebforall_i 0.00112  0.0% 486 0    0.0 MFlops 
                                             [2166] protoForall_i 0.00108  0.0% 486 0    0.0 MFlops 
                                                [2198] BoxData::makevars_i 0.00102  0.0% 486 0    0.0 MFlops 
                                                   [2211] indexer_i 0.00098  0.0% 486 0    0.0 MFlops 
                                          [2168] BoxData::setVal 0.00108  0.0% 486 486000  449.7 MFlops 
                                             [2184] BoxData::operator 0.00105  0.0% 486 486000  464.3 MFlops 
                                                [3526] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                    [1156] EBPoissonOp::residual 0.01188  0.0% 18 22320    1.9 MFlops 
                                       [1157] EBMultigrid::applyOp 0.01180  0.0% 18 4320    0.4 MFlops 
                                          [1158] EBLevelBoxData::exchange 0.01170  0.0% 18 0    0.0 MFlops 
                                             [1159] EBLevelBoxData::exchangeWithGPU 0.01170  0.0% 18 0    0.0 MFlops 
                                                [1161] EBLevelBoxData::copyToHost 0.01159  0.0% 18 0    0.0 MFlops 
                                                [3228] EBLevelBoxData::copyToDevice 0.00006  0.0% 18 0    0.0 MFlops 
                                                [3628] DistributedData constructor 0.00001  0.0% 18 0    0.0 MFlops 
                                                   [3909] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [3960] EBGraph::getIrregVoFs 0.00000  0.0% 18 0    0.0 MFlops 
                                                      [4106] EBGraph::getIrregCells 0.00000  0.0% 18 0    0.0 MFlops 
                                                [3655] DistributedData::exchange 0.00001  0.0% 18 0    0.0 MFlops 
                                                   [3812] BoxPattern::exchange constructor 0.00001  0.0% 18 0    0.0 MFlops 
                                                   [3892] DistributedData::communicate 0.00000  0.0% 18 0    0.0 MFlops 
                                                      [3980] DistributedData::doLocalCopies 0.00000  0.0% 18 0    0.0 MFlops 
                                                         [4104] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [4110] CommunicationMetaData constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                          [3312] EBStencil::apply 0.00004  0.0% 18 4320   97.1 MFlops 
                                             [3322] EBStencil::applyITZ 0.00004  0.0% 18 4320  100.3 MFlops 
                                                [3356] AggSten::apply 0.00004  0.0% 18 4320  109.8 MFlops 
                                                [3988] Stencil::apply 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [4112] Stencil::protoApply 0.00000  0.0% 18 0    0.0 MFlops 
                                          [3341] ebforall_i 0.00004  0.0% 18 0    0.0 MFlops 
                                             [3357] protoForall_i 0.00004  0.0% 18 0    0.0 MFlops 
                                                [3384] BoxData::makevars_i 0.00004  0.0% 18 0    0.0 MFlops 
                                                   [3407] indexer_i 0.00003  0.0% 18 0    0.0 MFlops 
                                       [3315] ebforall 0.00004  0.0% 18 0    0.0 MFlops 
                                          [3324] forallInPlaceBase 0.00004  0.0% 18 0    0.0 MFlops 
                                             [3334] protoForall 0.00004  0.0% 18 0    0.0 MFlops 
                                                [3359] BoxData::makevars 0.00004  0.0% 18 0    0.0 MFlops 
                                                   [3371] indexer 0.00004  0.0% 18 0    0.0 MFlops 
                                       [3369] BoxData::setVal 0.00004  0.0% 18 18000  472.9 MFlops 
                                          [3381] BoxData::operator 0.00004  0.0% 18 18000  491.6 MFlops 
                                             [4065] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                    [1164] EBLevelBoxData::maxNorm 0.01134  0.0% 18 0    0.0 MFlops 
                                       [1165] EBLevelBoxData::copyToHost 0.01129  0.0% 18 0    0.0 MFlops 
                                       [3611] DistributedData constructor 0.00002  0.0% 18 0    0.0 MFlops 
                                          [3906] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 18 0    0.0 MFlops 
                                          [3973] EBGraph::getIrregVoFs 0.00000  0.0% 18 0    0.0 MFlops 
                                             [4107] EBGraph::getIrregCells 0.00000  0.0% 18 0    0.0 MFlops 
                                    [3326] BoxData::setVal 0.00004  0.0% 18 18000  420.6 MFlops 
                                       [3335] BoxData::operator 0.00004  0.0% 18 18000  433.0 MFlops 
                                          [4053] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                    [3533] BoxData::operator+= 0.00002  0.0% 9 9000  415.9 MFlops 
                                       [3542] BoxData::operator(BoxData&) 0.00002  0.0% 9 9000  434.6 MFlops 
                                 [588] EBPoissonOp::relax 0.09178  0.1% 18 322560    3.5 MFlops 
                                    [590] EBPoissonOp::residual 0.09107  0.1% 144 178560    2.0 MFlops 
                                       [595] EBMultigrid::applyOp 0.09037  0.1% 144 34560    0.4 MFlops 
                                          [597] EBLevelBoxData::exchange 0.08959  0.1% 144 0    0.0 MFlops 
                                             [598] EBLevelBoxData::exchangeWithGPU 0.08958  0.1% 144 0    0.0 MFlops 
                                                [606] EBLevelBoxData::copyToHost 0.08876  0.1% 144 0    0.0 MFlops 
                                                [2494] EBLevelBoxData::copyToDevice 0.00050  0.0% 144 0    0.0 MFlops 
                                                [3035] DistributedData constructor 0.00013  0.0% 144 0    0.0 MFlops 
                                                   [3379] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 144 0    0.0 MFlops 
                                                   [3613] EBGraph::getIrregVoFs 0.00002  0.0% 144 0    0.0 MFlops 
                                                      [3856] EBGraph::getIrregCells 0.00000  0.0% 144 0    0.0 MFlops 
                                                [3137] DistributedData::exchange 0.00009  0.0% 144 0    0.0 MFlops 
                                                   [3413] BoxPattern::exchange constructor 0.00003  0.0% 144 0    0.0 MFlops 
                                                   [3504] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                      [3633] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                         [3848] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                                   [3857] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2594] EBStencil::apply 0.00036  0.0% 144 34560   95.5 MFlops 
                                             [2608] EBStencil::applyITZ 0.00035  0.0% 144 34560   98.3 MFlops 
                                                [2662] AggSten::apply 0.00032  0.0% 144 34560  107.8 MFlops 
                                                [3637] Stencil::apply 0.00001  0.0% 144 0    0.0 MFlops 
                                                   [3832] Stencil::protoApply 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2626] ebforall_i 0.00034  0.0% 144 0    0.0 MFlops 
                                             [2658] protoForall_i 0.00032  0.0% 144 0    0.0 MFlops 
                                                [2682] BoxData::makevars_i 0.00030  0.0% 144 0    0.0 MFlops 
                                                   [2696] indexer_i 0.00029  0.0% 144 0    0.0 MFlops 
                                       [2603] ebforall 0.00035  0.0% 144 0    0.0 MFlops 
                                          [2613] forallInPlaceBase 0.00034  0.0% 144 0    0.0 MFlops 
                                             [2630] protoForall 0.00033  0.0% 144 0    0.0 MFlops 
                                                [2666] BoxData::makevars 0.00032  0.0% 144 0    0.0 MFlops 
                                                   [2675] indexer 0.00031  0.0% 144 0    0.0 MFlops 
                                       [2684] BoxData::setVal 0.00030  0.0% 144 144000  483.9 MFlops 
                                          [2697] BoxData::operator 0.00029  0.0% 144 144000  500.6 MFlops 
                                             [3748] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                    [2620] ebforall_i 0.00034  0.0% 144 0    0.0 MFlops 
                                       [2654] protoForall_i 0.00033  0.0% 144 0    0.0 MFlops 
                                          [2674] BoxData::makevars_i 0.00031  0.0% 144 0    0.0 MFlops 
                                             [2689] indexer_i 0.00029  0.0% 144 0    0.0 MFlops 
