-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.22170 100.0% 1 31748937424 1016.9 MFlops 
   [1] EBINS::run 27.55943 88.3% 1 31747657424 1152.0 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.47708 84.8% 10 31092073960 1174.3 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 13.04532 41.8% 10 21585610320 1654.7 MFlops 
            [4] EBMultigrid::solve 13.03835 41.8% 30 21580695120 1655.2 MFlops 
               [5] sgmg::vcycle 12.16204 39.0% 90 20185756560 1659.7 MFlops 
                  [6] sgmglevel::vcycle 12.16196 39.0% 90 20185756560 1659.7 MFlops 
                     [7] EBPoissonOp::relax 8.96031 28.7% 180 16693182720 1863.0 MFlops 
                        [8] EBPoissonOp::residual 7.56953 24.2% 1440 16601022720 2193.1 MFlops 
                           [11] EBMultigrid::applyOp 6.26681 20.1% 1440 16508862720 2634.3 MFlops 
                              [14] EBStencil::apply 6.15993 19.7% 1440 16508862720 2680.0 MFlops 
                                 [15] EBStencil::applyITZ 6.15961 19.7% 1440 16508862720 2680.2 MFlops 
                                    [21] AggSten::apply 5.68987 18.2% 1440 15925662720 2799.0 MFlops 
                                    [97] Stencil::apply 0.46940  1.5% 1440 583200000 1242.4 MFlops 
                                       [98] Stencil::protoApply 0.46929  1.5% 1440 583200000 1242.7 MFlops 
                              [791] ebforall_i 0.00525  0.0% 80 0    0.0 MFlops 
                                 [792] protoForall_i 0.00524  0.0% 80 0    0.0 MFlops 
                                    [795] BoxData::makevars_i 0.00523  0.0% 80 0    0.0 MFlops 
                                       [798] indexer_i 0.00522  0.0% 80 0    0.0 MFlops 
                              [1760] EBLevelBoxData::exchange 0.00013  0.0% 80 0    0.0 MFlops 
                                 [1774] EBLevelBoxData::exchangeCPUOnly 0.00012  0.0% 80 0    0.0 MFlops 
                                    [2061] DistributedData::exchange 0.00004  0.0% 80 0    0.0 MFlops 
                                       [2322] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                          [2446] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                             [2692] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                       [2347] BoxPattern::exchange constructor 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2693] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                    [2095] DistributedData constructor 0.00004  0.0% 80 0    0.0 MFlops 
                           [343] BoxData::setVal 0.06467  0.2% 80 5120000   79.2 MFlops 
                              [344] BoxData::operator 0.06467  0.2% 80 5120000   79.2 MFlops 
                                 [2605] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                           [838] ebforall 0.00438  0.0% 80 0    0.0 MFlops 
                              [839] forallInPlaceBase 0.00437  0.0% 80 0    0.0 MFlops 
                                 [842] protoForall 0.00436  0.0% 80 0    0.0 MFlops 
                                    [845] BoxData::makevars 0.00436  0.0% 80 0    0.0 MFlops 
                                       [847] indexer 0.00435  0.0% 80 0    0.0 MFlops 
                        [480] BoxData::setVal 0.02803  0.1% 160 2211840   78.9 MFlops 
                           [481] BoxData::operator 0.02802  0.1% 160 2211840   78.9 MFlops 
                              [2471] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                        [895] EBPoissonOp::restrict 0.00374  0.0% 80 7864320 2101.2 MFlops 
                           [899] EBPoissonOp::restrictOnProc 0.00371  0.0% 80 7864320 2121.0 MFlops 
                              [907] EBStencil::apply 0.00362  0.0% 80 7864320 2173.9 MFlops 
                                 [911] EBStencil::applyITZ 0.00361  0.0% 80 7864320 2177.8 MFlops 
                                    [912] AggSten::apply 0.00358  0.0% 80 7864320 2198.7 MFlops 
                  [166] sgmg::resid 0.16603  0.5% 90 217070100 1307.4 MFlops 
                     [167] EBPoissonOp::residual 0.16600  0.5% 90 217070100 1307.6 MFlops 
                        [242] EBMultigrid::applyOp 0.08692  0.3% 90 211310100 2431.2 MFlops 
                           [259] EBStencil::apply 0.08059  0.3% 90 211310100 2622.2 MFlops 
                              [260] EBStencil::applyITZ 0.08057  0.3% 90 211310100 2622.7 MFlops 
                                 [368] AggSten::apply 0.05108  0.2% 90 174860100 3423.5 MFlops 
                                 [454] Stencil::apply 0.02946  0.1% 90 36450000 1237.4 MFlops 
                                    [455] Stencil::protoApply 0.02945  0.1% 90 36450000 1237.6 MFlops 
                                       [456] Stencil::hostApply 0.02944  0.1% 90 0    0.0 MFlops 
                           [767] ebforall_i 0.00598  0.0% 90 0    0.0 MFlops 
                              [769] protoForall_i 0.00596  0.0% 90 0    0.0 MFlops 
                                 [771] BoxData::makevars_i 0.00595  0.0% 90 0    0.0 MFlops 
                                    [773] indexer_i 0.00593  0.0% 90 0    0.0 MFlops 
                           [1649] EBLevelBoxData::exchange 0.00021  0.0% 90 0    0.0 MFlops 
                              [1674] EBLevelBoxData::exchangeCPUOnly 0.00019  0.0% 90 0    0.0 MFlops 
                                 [1876] DistributedData::exchange 0.00008  0.0% 90 0    0.0 MFlops 
                                    [2209] DistributedData::communicate 0.00002  0.0% 90 0    0.0 MFlops 
                                       [2413] DistributedData::doLocalCopies 0.00001  0.0% 90 0    0.0 MFlops 
                                          [2655] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 90 0    0.0 MFlops 
                                    [2249] BoxPattern::exchange constructor 0.00002  0.0% 90 0    0.0 MFlops 
                                    [2676] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                 [1981] DistributedData constructor 0.00006  0.0% 90 0    0.0 MFlops 
                        [289] BoxData::setVal 0.07387  0.2% 90 5760000   78.0 MFlops 
                           [290] BoxData::operator 0.07385  0.2% 90 5760000   78.0 MFlops 
                              [2552] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 90 0    0.0 MFlops 
                        [807] ebforall 0.00516  0.0% 90 0    0.0 MFlops 
                           [809] forallInPlaceBase 0.00514  0.0% 90 0    0.0 MFlops 
                              [810] protoForall 0.00513  0.0% 90 0    0.0 MFlops 
                                 [811] BoxData::makevars 0.00511  0.0% 90 0    0.0 MFlops 
                                    [812] indexer 0.00510  0.0% 90 0    0.0 MFlops 
                  [224] EBLevelBoxData::maxNorm 0.10858  0.3% 90 0    0.0 MFlops 
                     [1146] EBLevelBoxData::copyToHost 0.00169  0.0% 90 0    0.0 MFlops 
                     [1608] DistributedData constructor 0.00025  0.0% 90 0    0.0 MFlops 
                        [1919] HostBoxData::define(Box) (memory allocation) 0.00007  0.0% 90 0    0.0 MFlops 
                        [2360] EBGraph::getIrregVoFs 0.00001  0.0% 90 0    0.0 MFlops 
                           [2672] EBGraph::getIrregCells 0.00000  0.0% 90 0    0.0 MFlops 
                  [285] BoxData::setVal 0.07402  0.2% 90 5760000   77.8 MFlops 
                     [286] BoxData::operator 0.07400  0.2% 90 5760000   77.8 MFlops 
                        [2536] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 90 0    0.0 MFlops 
                  [1057] BoxData::operator+= 0.00232  0.0% 80 5120000 2204.2 MFlops 
                     [1061] BoxData::operator(BoxData&) 0.00231  0.0% 80 5120000 2213.2 MFlops 
               [225] EBLevelBoxData::maxNorm 0.10743  0.3% 80 0    0.0 MFlops 
                  [766] EBLevelBoxData::copyToHost 0.00601  0.0% 80 0    0.0 MFlops 
                  [1712] DistributedData constructor 0.00016  0.0% 80 0    0.0 MFlops 
                     [2097] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 80 0    0.0 MFlops 
                     [2329] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                        [2690] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
               [364] EBCCProjector::kappaDivU 0.05314  0.2% 10 26936320  506.9 MFlops 
                  [366] EBStencil::apply 0.05226  0.2% 90 26936320  515.4 MFlops 
                     [429] EBStencil::applyITZ 0.03553  0.1% 90 24376320  686.2 MFlops 
                        [464] Stencil::apply 0.02903  0.1% 810 12395520  426.9 MFlops 
                           [465] Stencil::protoApply 0.02898  0.1% 810 12395520  427.7 MFlops 
                              [466] Stencil::hostApply 0.02891  0.1% 810 0    0.0 MFlops 
                        [754] AggSten::apply 0.00640  0.0% 60 11980800 1873.2 MFlops 
                     [576] BoxData::setVal 0.01616  0.1% 20 1280000   79.2 MFlops 
                        [577] BoxData::operator 0.01616  0.1% 20 1280000   79.2 MFlops 
                           [2759] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 20 0    0.0 MFlops 
                     [1477] BoxData::operator+= 0.00047  0.0% 20 1280000 2724.6 MFlops 
                        [1480] BoxData::operator(BoxData&) 0.00047  0.0% 20 1280000 2747.2 MFlops 
                     [2626] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                        [2867] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                  [1581] forallInPlaceBase 0.00028  0.0% 50 0    0.0 MFlops 
                     [1583] protoForall 0.00027  0.0% 50 0    0.0 MFlops 
                        [1589] BoxData::makevars 0.00027  0.0% 50 0    0.0 MFlops 
                           [1598] indexer 0.00027  0.0% 50 0    0.0 MFlops 
                  [2220] EBGraph::getIrregFaces 0.00002  0.0% 60 0    0.0 MFlops 
                     [2731] EBGraph::getIrregCells 0.00000  0.0% 60 0    0.0 MFlops 
               [420] EBStencil::apply 0.03622  0.1% 60 21911040  604.9 MFlops 
                  [421] EBStencil::applyITZ 0.03619  0.1% 60 21911040  605.4 MFlops 
                     [451] Stencil::apply 0.02985  0.1% 780 9930240  332.7 MFlops 
                        [452] Stencil::protoApply 0.02980  0.1% 780 9930240  333.2 MFlops 
                           [453] Stencil::hostApply 0.02973  0.1% 780 0    0.0 MFlops 
                     [759] AggSten::apply 0.00624  0.0% 60 11980800 1920.8 MFlops 
               [1235] BoxData::operator-= 0.00119  0.0% 10 1920000 1612.5 MFlops 
                  [1237] BoxData::operator(BoxData&) 0.00118  0.0% 10 1920000 1620.4 MFlops 
               [1738] EBLevelBoxData::exchange 0.00014  0.0% 30 0    0.0 MFlops 
                  [1757] EBLevelBoxData::exchangeCPUOnly 0.00013  0.0% 30 0    0.0 MFlops 
                     [2044] DistributedData::exchange 0.00005  0.0% 30 0    0.0 MFlops 
                        [2338] DistributedData::communicate 0.00001  0.0% 30 0    0.0 MFlops 
                           [2431] DistributedData::doLocalCopies 0.00001  0.0% 30 0    0.0 MFlops 
                              [2756] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 30 0    0.0 MFlops 
                        [2352] BoxPattern::exchange constructor 0.00001  0.0% 30 0    0.0 MFlops 
                        [2829] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                     [2079] DistributedData constructor 0.00004  0.0% 30 0    0.0 MFlops 
               [1769] DistributedData constructor 0.00012  0.0% 10 0    0.0 MFlops 
                  [2240] EBGraph::getIrregFaces 0.00002  0.0% 30 0    0.0 MFlops 
                     [2738] EBGraph::getIrregCells 0.00000  0.0% 30 0    0.0 MFlops 
                  [2308] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 30 0    0.0 MFlops 
               [2175] DistributedData::exchange 0.00003  0.0% 10 0    0.0 MFlops 
                  [2625] BoxPattern::exchange constructor 0.00000  0.0% 10 0    0.0 MFlops 
                  [2724] DistributedData::communicate 0.00000  0.0% 10 0    0.0 MFlops 
                     [2777] DistributedData::doLocalCopies 0.00000  0.0% 10 0    0.0 MFlops 
                        [2925] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 10 0    0.0 MFlops 
                  [2938] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
            [1123] DivideOutDt 0.00178  0.0% 10 1966080 1106.3 MFlops 
               [1124] forallInPlaceBase 0.00177  0.0% 10 0    0.0 MFlops 
                  [1126] protoForall 0.00176  0.0% 10 0    0.0 MFlops 
                     [1129] BoxData::makevars 0.00176  0.0% 10 0    0.0 MFlops 
                        [1130] indexer 0.00176  0.0% 10 0    0.0 MFlops 
            [1151] AddDtGphiToVelo 0.00161  0.0% 10 1966080 1221.4 MFlops 
               [1152] forallInPlaceBase 0.00161  0.0% 10 0    0.0 MFlops 
                  [1153] protoForall 0.00159  0.0% 10 0    0.0 MFlops 
                     [1154] BoxData::makevars 0.00159  0.0% 10 0    0.0 MFlops 
                        [1156] indexer 0.00159  0.0% 10 0    0.0 MFlops 
         [1918] EBLevelBoxData::exchange 0.00007  0.0% 10 0    0.0 MFlops 
            [1968] EBLevelBoxData::exchangeCPUOnly 0.00006  0.0% 10 0    0.0 MFlops 
               [2163] DistributedData::exchange 0.00003  0.0% 10 0    0.0 MFlops 
                  [2477] DistributedData::communicate 0.00001  0.0% 10 0    0.0 MFlops 
                     [2518] DistributedData::doLocalCopies 0.00000  0.0% 10 0    0.0 MFlops 
                        [2912] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 10 0    0.0 MFlops 
                  [2753] BoxPattern::exchange constructor 0.00000  0.0% 10 0    0.0 MFlops 
                  [2941] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
               [2274] DistributedData constructor 0.00002  0.0% 10 0    0.0 MFlops 
      [60] EBCCProjector::project 0.69467  2.2% 1 485640744  699.1 MFlops 
         [63] EBMultigrid::solve 0.67361  2.2% 1 480564008  713.4 MFlops 
            [70] sgmg::vcycle 0.63462  2.0% 9 455229108  717.3 MFlops 
               [71] sgmglevel::vcycle 0.63461  2.0% 9 455229108  717.3 MFlops 
                  [108] EBPoissonOp::relax 0.40008  1.3% 18 356528160  891.1 MFlops 
                     [127] EBPoissonOp::residual 0.26177  0.8% 144 347312160 1326.8 MFlops 
                        [190] EBMultigrid::applyOp 0.13617  0.4% 144 338096160 2482.8 MFlops 
                           [199] EBStencil::apply 0.12632  0.4% 144 338096160 2676.4 MFlops 
                              [200] EBStencil::applyITZ 0.12631  0.4% 144 338096160 2676.7 MFlops 
                                 [265] AggSten::apply 0.07950  0.3% 144 279776160 3519.3 MFlops 
                                 [379] Stencil::apply 0.04679  0.1% 144 58320000 1246.4 MFlops 
                                    [380] Stencil::protoApply 0.04678  0.1% 144 58320000 1246.7 MFlops 
                                       [381] Stencil::hostApply 0.04677  0.1% 144 0    0.0 MFlops 
                           [682] ebforall_i 0.00947  0.0% 144 0    0.0 MFlops 
                              [683] protoForall_i 0.00945  0.0% 144 0    0.0 MFlops 
                                 [684] BoxData::makevars_i 0.00943  0.0% 144 0    0.0 MFlops 
                                    [686] indexer_i 0.00941  0.0% 144 0    0.0 MFlops 
                           [1615] EBLevelBoxData::exchange 0.00024  0.0% 144 0    0.0 MFlops 
                              [1628] EBLevelBoxData::exchangeCPUOnly 0.00022  0.0% 144 0    0.0 MFlops 
                                 [1874] DistributedData::exchange 0.00008  0.0% 144 0    0.0 MFlops 
                                    [2198] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                    [2206] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                       [2298] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                          [2533] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                    [2565] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                 [1905] DistributedData constructor 0.00007  0.0% 144 0    0.0 MFlops 
                        [209] BoxData::setVal 0.11755  0.4% 144 9216000   78.4 MFlops 
                           [210] BoxData::operator 0.11754  0.4% 144 9216000   78.4 MFlops 
                              [2497] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [713] ebforall 0.00797  0.0% 144 0    0.0 MFlops 
                           [715] forallInPlaceBase 0.00795  0.0% 144 0    0.0 MFlops 
                              [717] protoForall 0.00794  0.0% 144 0    0.0 MFlops 
                                 [719] BoxData::makevars 0.00792  0.0% 144 0    0.0 MFlops 
                                    [721] indexer 0.00791  0.0% 144 0    0.0 MFlops 
                     [211] BoxData::setVal 0.11731  0.4% 144 9216000   78.6 MFlops 
                        [212] BoxData::operator 0.11730  0.4% 144 9216000   78.6 MFlops 
                           [2467] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                     [531] ebforall_i 0.02092  0.1% 144 0    0.0 MFlops 
                        [532] protoForall_i 0.02090  0.1% 144 0    0.0 MFlops 
                           [533] BoxData::makevars_i 0.02088  0.1% 144 0    0.0 MFlops 
                              [534] indexer_i 0.02087  0.1% 144 0    0.0 MFlops 
                  [176] sgmglevel::vcycle 0.15015  0.5% 9 59566482  396.7 MFlops 
                     [266] EBPoissonOp::relax 0.07761  0.2% 18 44301600  570.8 MFlops 
                        [377] EBPoissonOp::residual 0.04770  0.2% 144 42310944  887.1 MFlops 
                           [498] BoxData::setVal 0.02603  0.1% 144 1990656   76.5 MFlops 
                              [499] BoxData::operator 0.02602  0.1% 144 1990656   76.5 MFlops 
                                 [2498] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                           [536] EBMultigrid::applyOp 0.02013  0.1% 144 40320288 2003.0 MFlops 
                              [563] EBStencil::apply 0.01767  0.1% 144 40320288 2281.4 MFlops 
                                 [564] EBStencil::applyITZ 0.01766  0.1% 144 40320288 2282.8 MFlops 
                                    [663] AggSten::apply 0.01000  0.0% 144 34393248 3439.6 MFlops 
                                    [729] Stencil::apply 0.00765  0.0% 144 5927040  775.2 MFlops 
                                       [731] Stencil::protoApply 0.00764  0.0% 144 5927040  776.1 MFlops 
                                          [733] Stencil::hostApply 0.00763  0.0% 144 0    0.0 MFlops 
                              [1071] ebforall_i 0.00211  0.0% 144 0    0.0 MFlops 
                                 [1074] protoForall_i 0.00210  0.0% 144 0    0.0 MFlops 
                                    [1077] BoxData::makevars_i 0.00208  0.0% 144 0    0.0 MFlops 
                                       [1081] indexer_i 0.00207  0.0% 144 0    0.0 MFlops 
                              [1639] EBLevelBoxData::exchange 0.00021  0.0% 144 0    0.0 MFlops 
                                 [1651] EBLevelBoxData::exchangeCPUOnly 0.00020  0.0% 144 0    0.0 MFlops 
                                    [1898] DistributedData::exchange 0.00007  0.0% 144 0    0.0 MFlops 
                                       [2213] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                          [2327] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                             [2564] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                       [2227] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                       [2571] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                    [1937] DistributedData constructor 0.00007  0.0% 144 0    0.0 MFlops 
                           [1171] ebforall 0.00149  0.0% 144 0    0.0 MFlops 
                              [1172] forallInPlaceBase 0.00148  0.0% 144 0    0.0 MFlops 
                                 [1175] protoForall 0.00147  0.0% 144 0    0.0 MFlops 
                                    [1178] BoxData::makevars 0.00145  0.0% 144 0    0.0 MFlops 
                                       [1180] indexer 0.00145  0.0% 144 0    0.0 MFlops 
                        [511] BoxData::setVal 0.02518  0.1% 144 1990656   79.1 MFlops 
                           [513] BoxData::operator 0.02517  0.1% 144 1990656   79.1 MFlops 
                              [2456] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [827] ebforall_i 0.00468  0.0% 144 0    0.0 MFlops 
                           [828] protoForall_i 0.00467  0.0% 144 0    0.0 MFlops 
                              [830] BoxData::makevars_i 0.00466  0.0% 144 0    0.0 MFlops 
                                 [831] indexer_i 0.00464  0.0% 144 0    0.0 MFlops 
                     [362] sgmglevel::vcycle 0.05453  0.2% 9 9560736  175.3 MFlops 
                        [457] sgmglevel::vcycle 0.02939  0.1% 9 2745414   93.4 MFlops 
                           [538] sgmglevel::vcycle 0.01959  0.1% 9 1460520   74.5 MFlops 
                              [597] EBRelaxSolver::solve 0.01510  0.0% 9 1137960   75.4 MFlops 
                                 [601] EBMultigrid::preCond 0.01449  0.0% 9 1088640   75.1 MFlops 
                                    [602] EBPoissonOp::relax 0.01449  0.0% 9 1088640   75.2 MFlops 
                                       [723] EBPoissonOp::residual 0.00777  0.0% 486 602640   77.6 MFlops 
                                          [755] BoxData::setVal 0.00629  0.0% 486 486000   77.3 MFlops 
                                             [757] BoxData::operator 0.00626  0.0% 486 486000   77.6 MFlops 
                                                [2257] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                          [1249] EBMultigrid::applyOp 0.00115  0.0% 486 116640  101.6 MFlops 
                                             [1446] EBLevelBoxData::exchange 0.00050  0.0% 486 0    0.0 MFlops 
                                                [1476] EBLevelBoxData::exchangeCPUOnly 0.00047  0.0% 486 0    0.0 MFlops 
                                                   [1657] DistributedData::exchange 0.00020  0.0% 486 0    0.0 MFlops 
                                                      [1911] DistributedData::communicate 0.00007  0.0% 486 0    0.0 MFlops 
                                                         [2066] DistributedData::doLocalCopies 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2036] BoxPattern::exchange constructor 0.00005  0.0% 486 0    0.0 MFlops 
                                                      [2316] CommunicationMetaData constructor 0.00001  0.0% 486 0    0.0 MFlops 
                                                   [1748] DistributedData constructor 0.00013  0.0% 486 0    0.0 MFlops 
                                             [1630] ebforall_i 0.00022  0.0% 486 0    0.0 MFlops 
                                                [1671] protoForall_i 0.00019  0.0% 486 0    0.0 MFlops 
                                                   [1734] BoxData::makevars_i 0.00014  0.0% 486 0    0.0 MFlops 
                                                      [1806] indexer_i 0.00011  0.0% 486 0    0.0 MFlops 
                                             [1695] EBStencil::apply 0.00018  0.0% 486 116640  661.3 MFlops 
                                                [1731] EBStencil::applyITZ 0.00015  0.0% 486 116640  796.4 MFlops 
                                                   [1957] AggSten::apply 0.00006  0.0% 486 116640 1924.2 MFlops 
                                                   [2068] Stencil::apply 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2317] Stencil::protoApply 0.00001  0.0% 486 0    0.0 MFlops 
                                          [1634] ebforall 0.00022  0.0% 486 0    0.0 MFlops 
                                             [1680] forallInPlaceBase 0.00018  0.0% 486 0    0.0 MFlops 
                                                [1718] protoForall 0.00016  0.0% 486 0    0.0 MFlops 
                                                   [1791] BoxData::makevars 0.00011  0.0% 486 0    0.0 MFlops 
                                                      [1851] indexer 0.00009  0.0% 486 0    0.0 MFlops 
                                       [756] BoxData::setVal 0.00628  0.0% 486 486000   77.4 MFlops 
                                          [758] BoxData::operator 0.00625  0.0% 486 486000   77.8 MFlops 
                                             [2261] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                       [1542] ebforall_i 0.00035  0.0% 486 0    0.0 MFlops 
                                          [1555] protoForall_i 0.00032  0.0% 486 0    0.0 MFlops 
                                             [1594] BoxData::makevars_i 0.00027  0.0% 486 0    0.0 MFlops 
                                                [1619] indexer_i 0.00023  0.0% 486 0    0.0 MFlops 
                                 [1561] EBPoissonOp::residual 0.00030  0.0% 18 22320   74.0 MFlops 
                                    [1613] BoxData::setVal 0.00024  0.0% 18 18000   76.1 MFlops 
                                       [1614] BoxData::operator 0.00024  0.0% 18 18000   76.4 MFlops 
                                          [2843] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2011] EBMultigrid::applyOp 0.00005  0.0% 18 4320   84.3 MFlops 
                                       [2186] EBLevelBoxData::exchange 0.00002  0.0% 18 0    0.0 MFlops 
                                          [2201] EBLevelBoxData::exchangeCPUOnly 0.00002  0.0% 18 0    0.0 MFlops 
                                             [2426] DistributedData::exchange 0.00001  0.0% 18 0    0.0 MFlops 
                                                [2642] DistributedData::communicate 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [2735] DistributedData::doLocalCopies 0.00000  0.0% 18 0    0.0 MFlops 
                                                      [2879] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2727] BoxPattern::exchange constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2876] CommunicationMetaData constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                             [2493] DistributedData constructor 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2402] ebforall_i 0.00001  0.0% 18 0    0.0 MFlops 
                                          [2447] protoForall_i 0.00001  0.0% 18 0    0.0 MFlops 
                                             [2503] BoxData::makevars_i 0.00001  0.0% 18 0    0.0 MFlops 
                                                [2558] indexer_i 0.00000  0.0% 18 0    0.0 MFlops 
                                       [2436] EBStencil::apply 0.00001  0.0% 18 4320  580.1 MFlops 
                                          [2494] EBStencil::applyITZ 0.00001  0.0% 18 4320  768.5 MFlops 
                                             [2681] AggSten::apply 0.00000  0.0% 18 4320 1909.0 MFlops 
                                             [2736] Stencil::apply 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2877] Stencil::protoApply 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2409] ebforall 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2455] forallInPlaceBase 0.00001  0.0% 18 0    0.0 MFlops 
                                          [2487] protoForall 0.00001  0.0% 18 0    0.0 MFlops 
                                             [2549] BoxData::makevars 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2622] indexer 0.00000  0.0% 18 0    0.0 MFlops 
                                 [1616] BoxData::setVal 0.00023  0.0% 18 18000   77.0 MFlops 
                                    [1617] BoxData::operator 0.00023  0.0% 18 18000   77.4 MFlops 
                                       [2714] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                 [1996] EBLevelBoxData::maxNorm 0.00005  0.0% 18 0    0.0 MFlops 
                                    [2228] DistributedData constructor 0.00002  0.0% 18 0    0.0 MFlops 
                                       [2461] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2709] EBGraph::getIrregVoFs 0.00000  0.0% 18 0    0.0 MFlops 
                                          [2882] EBGraph::getIrregCells 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2412] EBLevelBoxData::copyToHost 0.00001  0.0% 18 0    0.0 MFlops 
                                 [2521] BoxData::operator+= 0.00000  0.0% 9 9000 1848.0 MFlops 
                                    [2579] BoxData::operator(BoxData&) 0.00000  0.0% 9 9000 2370.3 MFlops 
                              [851] EBPoissonOp::relax 0.00432  0.0% 18 322560   74.6 MFlops 
                                 [1056] EBPoissonOp::residual 0.00232  0.0% 144 178560   76.9 MFlops 
                                    [1113] BoxData::setVal 0.00186  0.0% 144 144000   77.5 MFlops 
                                       [1115] BoxData::operator 0.00185  0.0% 144 144000   77.8 MFlops 
                                          [2514] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                    [1534] EBMultigrid::applyOp 0.00036  0.0% 144 34560   94.9 MFlops 
                                       [1719] EBLevelBoxData::exchange 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1733] EBLevelBoxData::exchangeCPUOnly 0.00014  0.0% 144 0    0.0 MFlops 
                                             [1970] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                                [2224] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                   [2336] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                      [2570] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                                [2296] BoxPattern::exchange constructor 0.00001  0.0% 144 0    0.0 MFlops 
