-----------
Timer report 0 (3262 timers)
--------------
[0] root 2798.51712 100.0% 1 1710987937164  611.4 MFlops 
   [1] EBINS::run 2681.10677 95.8% 1 1710953377164  638.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2581.46016 92.2% 10 1666489047120  645.6 MFlops 
         [3] BCGAdvect::hybridDivergence 893.39285 31.9% 10 424670329800  475.3 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 887.03225 31.7% 10 422584702920  476.4 MFlops 
               [7] EBMACProjector::project 848.69583 30.3% 10 401354383320  472.9 MFlops 
                  [8] EBMultigrid::solve 846.29352 30.2% 10 400536359640  473.3 MFlops 
                     [14] sgmg::vcycle 797.67732 28.5% 270 380800624680  477.4 MFlops 
                        [15] sgmglevel::vcycle 797.67698 28.5% 270 380800624680  477.4 MFlops 
                           [20] EBPoissonOp::relax 527.21184 18.8% 540 297295842240  563.9 MFlops 
                              [26] EBPoissonOp::residual 396.83531 14.2% 4320 289830882240  730.4 MFlops 
                                 [28] EBMultigrid::applyOp 282.43361 10.1% 4320 282365922240  999.8 MFlops 
                                    [30] EBStencil::apply 227.93398  8.1% 116640 282365922240 1238.8 MFlops 
                                       [31] EBStencil::applyITZ 227.90702  8.1% 116640 282365922240 1239.0 MFlops 
                                          [34] AggSten::apply 179.13509  6.4% 116640 228544079040 1275.8 MFlops 
                                          [77] Stencil::apply 48.68196  1.7% 116640 53821843200 1105.6 MFlops 
                                             [78] Stencil::protoApply 48.66645  1.7% 116640 53821843200 1105.9 MFlops 
                                             [522] DistributedData::doLocalCopies 2.65981  0.1% 270 0    0.0 MFlops 
                                                [523] DistributedData::doLocalCopiesWithCopy 2.65976  0.1% 270 0    0.0 MFlops 
                                                   [524] HostBoxData::copy 2.64538  0.1% 85320 0    0.0 MFlops 
                                                   [2315] HostIrregData::copy 0.00606  0.0% 85320 0    0.0 MFlops 
                                          [2099] BoxPattern::exchange constructor 0.01503  0.0% 270 0    0.0 MFlops 
                                          [3095] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                       [2317] DistributedData constructor 0.00603  0.0% 270 0    0.0 MFlops 
                                 [891] ebforall_i 0.63826  0.0% 7290 0    0.0 MFlops 
                                    [893] protoForall_i 0.63564  0.0% 7290 0    0.0 MFlops 
                                       [895] BoxData::makevars_i 0.63176  0.0% 7290 0    0.0 MFlops 
                                          [896] indexer_i 0.63038  0.0% 7290 0    0.0 MFlops 
                              [325] BoxData::setVal 6.58076  0.2% 7290 466560000   70.9 MFlops 
                                 [326] BoxData::operator 6.57974  0.2% 7290 466560000   70.9 MFlops 
                                    [2650] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00078  0.0% 7290 0    0.0 MFlops 
                              [966] ebforall 0.54057  0.0% 7290 0    0.0 MFlops 
                                 [967] forallInPlaceBase 0.53851  0.0% 7290 0    0.0 MFlops 
                                    [968] protoForall 0.53774  0.0% 7290 0    0.0 MFlops 
                                       [970] BoxData::makevars 0.53519  0.0% 7290 0    0.0 MFlops 
                                          [971] indexer 0.53459  0.0% 7290 0    0.0 MFlops 
                           [486] BoxData::setVal 2.90367  0.1% 14580 201553920   69.4 MFlops 
                              [487] BoxData::operator 2.90251  0.1% 14580 201553920   69.4 MFlops 
                                 [2589] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00130  0.0% 14580 0    0.0 MFlops 
                           [900] EBPoissonOp::restrict 0.62596  0.0% 270 716636160 1144.9 MFlops 
                              [901] EBPoissonOp::restrictOnProc 0.62553  0.0% 270 716636160 1145.6 MFlops 
                                 [906] EBStencil::apply 0.62219  0.0% 7290 716636160 1151.8 MFlops 
                                    [907] EBStencil::applyITZ 0.62152  0.0% 7290 716636160 1153.0 MFlops 
                                       [910] AggSten::apply 0.61790  0.0% 7290 716636160 1159.8 MFlops 
                     [127] sgmg::resid 26.09206  0.9% 280 18785334960  720.0 MFlops 
                        [128] EBPoissonOp::residual 26.09140  0.9% 280 18785334960  720.0 MFlops 
                           [172] EBMultigrid::applyOp 18.51424  0.7% 280 18301494960  988.5 MFlops 
                              [185] EBStencil::apply 14.90718  0.5% 7560 18301494960 1227.7 MFlops 
                                 [186] EBStencil::applyITZ 14.90572  0.5% 7560 18301494960 1227.8 MFlops 
                                    [211] AggSten::apply 11.74407  0.4% 7560 14813042160 1261.3 MFlops 
                                    [452] Stencil::apply 3.15555  0.1% 7560 3488452800 1105.5 MFlops 
                                       [453] Stencil::protoApply 3.15427  0.1% 7560 3488452800 1105.9 MFlops 
                                          [454] Stencil::hostApply 3.15175  0.1% 7560 0    0.0 MFlops 
                              [481] EBLevelBoxData::exchange 2.91740  0.1% 280 0    0.0 MFlops 
                                 [482] EBLevelBoxData::exchangeCPUOnly 2.91690  0.1% 280 0    0.0 MFlops 
                                    [483] DistributedData::exchange 2.90798  0.1% 280 0    0.0 MFlops 
                                       [489] DistributedData::communicate 2.89089  0.1% 280 0    0.0 MFlops 
                                          [490] DistributedData::doLocalCopies 2.89066  0.1% 280 0    0.0 MFlops 
                                             [491] DistributedData::doLocalCopiesWithCopy 2.89029  0.1% 280 0    0.0 MFlops 
                                                [493] HostBoxData::copy 2.87392  0.1% 88480 0    0.0 MFlops 
                                                [2283] HostIrregData::copy 0.00713  0.0% 88480 0    0.0 MFlops 
                                       [2090] BoxPattern::exchange constructor 0.01582  0.0% 280 0    0.0 MFlops 
                                       [3080] CommunicationMetaData constructor 0.00001  0.0% 280 0    0.0 MFlops 
                                    [2367] DistributedData constructor 0.00457  0.0% 280 0    0.0 MFlops 
                              [873] ebforall_i 0.66245  0.0% 7560 0    0.0 MFlops 
                                 [874] protoForall_i 0.65973  0.0% 7560 0    0.0 MFlops 
                                    [877] BoxData::makevars_i 0.65533  0.0% 7560 0    0.0 MFlops 
                                       [878] indexer_i 0.65404  0.0% 7560 0    0.0 MFlops 
                           [302] BoxData::setVal 6.99080  0.2% 7560 483840000   69.2 MFlops 
                              [303] BoxData::operator 6.98972  0.2% 7560 483840000   69.2 MFlops 
                                 [2559] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00159  0.0% 7560 0    0.0 MFlops 
                           [929] ebforall 0.58105  0.0% 7560 0    0.0 MFlops 
                              [930] forallInPlaceBase 0.57861  0.0% 7560 0    0.0 MFlops 
                                 [933] protoForall 0.57776  0.0% 7560 0    0.0 MFlops 
                                    [938] BoxData::makevars 0.57245  0.0% 7560 0    0.0 MFlops 
                                       [939] indexer 0.57153  0.0% 7560 0    0.0 MFlops 
                     [183] EBLevelBoxData::maxNorm 15.21437  0.5% 280 0    0.0 MFlops 
                        [1049] EBLevelBoxData::copyToHost 0.37263  0.0% 280 0    0.0 MFlops 
                        [2224] DistributedData constructor 0.00909  0.0% 280 0    0.0 MFlops 
                           [2422] HostBoxData::define(Box) (memory allocation) 0.00314  0.0% 7560 0    0.0 MFlops 
                           [2608] EBGraph::getIrregVoFs 0.00108  0.0% 7560 0    0.0 MFlops 
                              [2813] EBGraph::getIrregCells 0.00023  0.0% 7560 0    0.0 MFlops 
                     [306] BoxData::setVal 6.85782  0.2% 7560 483840000   70.6 MFlops 
                        [307] BoxData::operator 6.85672  0.2% 7560 483840000   70.6 MFlops 
                           [2579] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00137  0.0% 7560 0    0.0 MFlops 
                     [1001] BoxData::operator+= 0.43497  0.0% 7290 466560000 1072.6 MFlops 
                        [1003] BoxData::operator(BoxData&) 0.43387  0.0% 7290 466560000 1075.3 MFlops 
                  [603] EBMACProjector::kappaDivU 1.80739  0.1% 10 441953280  244.5 MFlops 
                     [749] EBStencil::apply 1.12139  0.0% 1620 424673280  378.7 MFlops 
                        [828] BoxData::setVal 0.73000  0.0% 810 51840000   71.0 MFlops 
                           [830] BoxData::operator 0.72986  0.0% 810 51840000   71.0 MFlops 
                              [2983] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 810 0    0.0 MFlops 
                        [1060] EBStencil::applyITZ 0.35487  0.0% 1620 320993280  904.5 MFlops 
                           [1362] AggSten::apply 0.18481  0.0% 810 159252480  861.7 MFlops 
                           [1383] Stencil::apply 0.16877  0.0% 1620 161740800  958.4 MFlops 
                              [1385] Stencil::protoApply 0.16860  0.0% 1620 161740800  959.3 MFlops 
                                 [1388] Stencil::hostApply 0.16823  0.0% 1620 0    0.0 MFlops 
                        [1886] BoxData::operator+= 0.03525  0.0% 810 51840000 1470.6 MFlops 
                           [1887] BoxData::operator(BoxData&) 0.03514  0.0% 810 51840000 1475.2 MFlops 
                        [2888] EBGraph::getIrregVoFs 0.00013  0.0% 810 0    0.0 MFlops 
                           [3016] EBGraph::getIrregCells 0.00002  0.0% 810 0    0.0 MFlops 
                     [1092] DistributedData::exchange 0.32308  0.0% 10 0    0.0 MFlops 
                        [1093] DistributedData::communicate 0.32236  0.0% 10 0    0.0 MFlops 
                           [1094] DistributedData::doLocalCopies 0.32235  0.0% 10 0    0.0 MFlops 
                              [1095] DistributedData::doLocalCopiesWithCopy 0.32233  0.0% 10 0    0.0 MFlops 
                                 [1096] HostBoxData::copy 0.32059  0.0% 9480 0    0.0 MFlops 
                                 [2687] HostIrregData::copy 0.00068  0.0% 9480 0    0.0 MFlops 
                        [2695] BoxPattern::exchange constructor 0.00067  0.0% 10 0    0.0 MFlops 
                        [3241] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                     [1247] BoxData::setVal 0.24915  0.0% 270 17280000   69.4 MFlops 
                        [1248] BoxData::operator 0.24909  0.0% 270 17280000   69.4 MFlops 
                           [2905] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00012  0.0% 270 0    0.0 MFlops 
                     [2429] forallInPlaceBase 0.00298  0.0% 450 0    0.0 MFlops 
                        [2439] protoForall 0.00289  0.0% 450 0    0.0 MFlops 
                           [2456] BoxData::makevars 0.00275  0.0% 450 0    0.0 MFlops 
                              [2464] indexer 0.00266  0.0% 450 0    0.0 MFlops 
                     [2684] DistributedData constructor 0.00068  0.0% 10 0    0.0 MFlops 
                        [2848] HostBoxData::define(Box) (memory allocation) 0.00017  0.0% 810 0    0.0 MFlops 
                        [2912] EBGraph::getIrregFaces 0.00011  0.0% 810 0    0.0 MFlops 
                           [3015] EBGraph::getIrregCells 0.00002  0.0% 810 0    0.0 MFlops 
                     [2825] EBGraph::getIrregFaces 0.00021  0.0% 810 0    0.0 MFlops 
                        [3003] EBGraph::getIrregCells 0.00003  0.0% 810 0    0.0 MFlops 
                  [964] EBStencil::apply 0.54105  0.0% 810 324230400  599.3 MFlops 
                     [965] EBStencil::applyITZ 0.54097  0.0% 810 324230400  599.4 MFlops 
                        [1104] Stencil::apply 0.31608  0.0% 7290 115914240  366.7 MFlops 
                           [1105] Stencil::protoApply 0.31559  0.0% 7290 115914240  367.3 MFlops 
                              [1111] Stencil::hostApply 0.31455  0.0% 7290 0    0.0 MFlops 
                        [1286] AggSten::apply 0.22322  0.0% 810 208316160  933.2 MFlops 
                  [1811] BoxData::operator-= 0.04832  0.0% 810 51840000 1072.9 MFlops 
                     [1812] BoxData::operator(BoxData&) 0.04820  0.0% 810 51840000 1075.5 MFlops 
                  [2440] forallInPlaceBase 0.00289  0.0% 450 0    0.0 MFlops 
                     [2444] protoForall 0.00284  0.0% 450 0    0.0 MFlops 
                        [2457] BoxData::makevars 0.00275  0.0% 450 0    0.0 MFlops 
                           [2460] indexer 0.00269  0.0% 450 0    0.0 MFlops 
               [193] EBAdvection::getFaceCenteredVel 14.41061  0.5% 810 1043910720   72.4 MFlops 
                  [241] EBLevelBoxData::exchange 10.66039  0.4% 810 0    0.0 MFlops 
                     [242] EBLevelBoxData::exchangeCPUOnly 10.65998  0.4% 810 0    0.0 MFlops 
                        [244] DistributedData::exchange 10.63997  0.4% 810 0    0.0 MFlops 
                           [246] DistributedData::communicate 10.58973  0.4% 810 0    0.0 MFlops 
                              [247] DistributedData::doLocalCopies 10.58963  0.4% 810 0    0.0 MFlops 
                                 [248] DistributedData::doLocalCopiesWithCopy 10.58928  0.4% 810 0    0.0 MFlops 
                                    [249] HostBoxData::copy 10.53581  0.4% 255960 0    0.0 MFlops 
                                    [2055] HostIrregData::copy 0.01860  0.0% 255960 0    0.0 MFlops 
                           [1817] BoxPattern::exchange constructor 0.04782  0.0% 810 0    0.0 MFlops 
                           [3009] CommunicationMetaData constructor 0.00003  0.0% 810 0    0.0 MFlops 
                        [2209] DistributedData constructor 0.00955  0.0% 810 0    0.0 MFlops 
                  [564] BoxData::setVal 2.20655  0.1% 2430 155520000   70.5 MFlops 
                     [565] BoxData::operator 2.20553  0.1% 2430 155520000   70.5 MFlops 
                        [2733] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00048  0.0% 2430 0    0.0 MFlops 
                  [658] EBStencil::apply 1.53012  0.1% 2430 888390720  580.6 MFlops 
                     [659] EBStencil::applyITZ 1.52923  0.1% 2430 888390720  580.9 MFlops 
                        [798] Stencil::apply 0.83965  0.0% 21870 332190720  395.6 MFlops 
                           [801] Stencil::protoApply 0.83792  0.0% 21870 332190720  396.4 MFlops 
                              [804] Stencil::hostApply 0.83407  0.0% 21870 0    0.0 MFlops 
                        [862] AggSten::apply 0.68414  0.0% 2430 556200000  813.0 MFlops 
               [240] EBAdvection::bcgExtrapolateScalar 10.87105  0.4% 810 9341187840  859.3 MFlops 
                  [336] EBStencil::apply 5.68463  0.2% 14580 3379587840  594.5 MFlops 
                     [337] EBStencil::applyITZ 5.68279  0.2% 14580 3379587840  594.7 MFlops 
                        [371] Stencil::apply 4.80912  0.2% 92340 2823387840  587.1 MFlops 
                           [372] Stencil::protoApply 4.80290  0.2% 92340 2823387840  587.9 MFlops 
                              [373] Stencil::hostApply 4.79143  0.2% 92340 0    0.0 MFlops 
                        [788] AggSten::apply 0.85824  0.0% 4860 556200000  648.1 MFlops 
                  [510] BoxData::setVal 2.79285  0.1% 4050 673920000  241.3 MFlops 
                     [511] BoxData::operator 2.79207  0.1% 4050 673920000  241.4 MFlops 
                        [2728] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00049  0.0% 4050 0    0.0 MFlops 
                  [558] ExtrapolateScal 2.24689  0.1% 2430 5132160000 2284.1 MFlops 
                     [559] forallInPlaceBase 2.24653  0.1% 2430 0    0.0 MFlops 
                        [560] protoForall 2.24531  0.1% 2430 0    0.0 MFlops 
                           [561] BoxData::makevars 2.24349  0.1% 2430 0    0.0 MFlops 
                              [562] indexer 2.24309  0.1% 2430 0    0.0 MFlops 
                  [1531] MinionedPt 0.10395  0.0% 810 155520000 1496.1 MFlops 
                     [1533] protoForall_i 0.10352  0.0% 810 0    0.0 MFlops 
                        [1537] BoxData::makevars_i 0.10268  0.0% 810 0    0.0 MFlops 
                           [1543] indexer_i 0.10214  0.0% 810 0    0.0 MFlops 
                  [2490] EBGraph::getIrregVoFs 0.00231  0.0% 8910 0    0.0 MFlops 
                     [2796] EBGraph::getIrregCells 0.00027  0.0% 8910 0    0.0 MFlops 
               [295] EBMultigrid::applyOp 7.92805  0.3% 30 9987580080 1259.8 MFlops 
                  [298] EBStencil::apply 7.55336  0.3% 810 9987580080 1322.3 MFlops 
                     [299] EBStencil::applyITZ 7.55265  0.3% 810 9987580080 1322.4 MFlops 
                        [300] AggSten::apply 7.20595  0.3% 810 9613817280 1334.1 MFlops 
                        [1075] Stencil::apply 0.34557  0.0% 810 373762800 1081.6 MFlops 
                           [1076] Stencil::protoApply 0.34516  0.0% 810 373762800 1082.9 MFlops 
                              [1077] Stencil::hostApply 0.34488  0.0% 810 0    0.0 MFlops 
                  [1165] EBLevelBoxData::exchange 0.29352  0.0% 30 0    0.0 MFlops 
                     [1166] EBLevelBoxData::exchangeCPUOnly 0.29348  0.0% 30 0    0.0 MFlops 
                        [1167] DistributedData::exchange 0.29293  0.0% 30 0    0.0 MFlops 
                           [1171] DistributedData::communicate 0.29093  0.0% 30 0    0.0 MFlops 
                              [1172] DistributedData::doLocalCopies 0.29091  0.0% 30 0    0.0 MFlops 
                                 [1173] DistributedData::doLocalCopiesWithCopy 0.29089  0.0% 30 0    0.0 MFlops 
                                    [1174] HostBoxData::copy 0.28930  0.0% 9480 0    0.0 MFlops 
                                    [2707] HostIrregData::copy 0.00061  0.0% 9480 0    0.0 MFlops 
                           [2519] BoxPattern::exchange constructor 0.00190  0.0% 30 0    0.0 MFlops 
                           [3217] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                        [2811] DistributedData constructor 0.00024  0.0% 30 0    0.0 MFlops 
                  [1679] ebforall_i 0.07582  0.0% 810 0    0.0 MFlops 
                     [1681] protoForall_i 0.07513  0.0% 810 0    0.0 MFlops 
                        [1682] BoxData::makevars_i 0.07440  0.0% 810 0    0.0 MFlops 
                           [1686] indexer_i 0.07390  0.0% 810 0    0.0 MFlops 
               [433] BCGAdvect::correctVectorVelocity 3.59740  0.1% 10 857640960  238.4 MFlops 
                  [574] EBStencil::apply 2.11547  0.1% 1620 857640960  405.4 MFlops 
                     [670] BoxData::setVal 1.45992  0.1% 1620 103680000   71.0 MFlops 
                        [671] BoxData::operator 1.45975  0.1% 1620 103680000   71.0 MFlops 
                           [2933] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1620 0    0.0 MFlops 
                     [941] EBStencil::applyITZ 0.57096  0.0% 1620 650280960 1138.9 MFlops 
                        [942] AggSten::apply 0.56904  0.0% 1620 650280960 1142.8 MFlops 
                        [2755] Stencil::apply 0.00041  0.0% 1620 0    0.0 MFlops 
                           [2780] Stencil::protoApply 0.00029  0.0% 1620 0    0.0 MFlops 
                     [1656] BoxData::operator+= 0.08161  0.0% 1620 103680000 1270.4 MFlops 
                        [1658] BoxData::operator(BoxData&) 0.08147  0.0% 1620 103680000 1272.7 MFlops 
                     [2823] EBGraph::getIrregFaces 0.00021  0.0% 1620 0    0.0 MFlops 
                        [2974] EBGraph::getIrregCells 0.00005  0.0% 1620 0    0.0 MFlops 
                  [837] DistributedData::exchange 0.72031  0.0% 20 0    0.0 MFlops 
                     [840] DistributedData::communicate 0.71891  0.0% 20 0    0.0 MFlops 
                        [841] DistributedData::doLocalCopies 0.71891  0.0% 20 0    0.0 MFlops 
                           [842] DistributedData::doLocalCopiesWithCopy 0.71890  0.0% 20 0    0.0 MFlops 
                              [851] HostBoxData::copy 0.71519  0.0% 18960 0    0.0 MFlops 
                              [2577] HostIrregData::copy 0.00143  0.0% 18960 0    0.0 MFlops 
                     [2585] BoxPattern::exchange constructor 0.00134  0.0% 20 0    0.0 MFlops 
                     [3234] CommunicationMetaData constructor 0.00000  0.0% 20 0    0.0 MFlops 
                  [1632] BCGAdvect::copyComp 0.08670  0.0% 810 0    0.0 MFlops 
                     [1635] Copied 0.08628  0.0% 810 0    0.0 MFlops 
                        [1636] forallInPlaceBase 0.08585  0.0% 810 0    0.0 MFlops 
                           [1637] protoForall 0.08578  0.0% 810 0    0.0 MFlops 
                              [1640] BoxData::makevars 0.08527  0.0% 810 0    0.0 MFlops 
                                 [1641] indexer 0.08520  0.0% 810 0    0.0 MFlops 
                  [2389] DistributedData constructor 0.00380  0.0% 50 0    0.0 MFlops 
                     [2556] HostBoxData::define(Box) (memory allocation) 0.00161  0.0% 1620 0    0.0 MFlops 
                     [2830] EBGraph::getIrregFaces 0.00020  0.0% 1620 0    0.0 MFlops 
                        [2972] EBGraph::getIrregCells 0.00005  0.0% 1620 0    0.0 MFlops 
               [917] EBAdvection::getUpwindState 0.60436  0.0% 810 0    0.0 MFlops 
                  [919] Upwinded 0.60340  0.0% 2430 0    0.0 MFlops 
                     [921] forallInPlaceBase 0.60138  0.0% 2430 0    0.0 MFlops 
                        [922] protoForall 0.60058  0.0% 2430 0    0.0 MFlops 
                           [923] BoxData::makevars 0.59945  0.0% 2430 0    0.0 MFlops 
                              [924] indexer 0.59854  0.0% 2430 0    0.0 MFlops 
               [1072] EBLevelBoxData::exchange 0.34762  0.0% 30 0    0.0 MFlops 
                  [1073] EBLevelBoxData::exchangeCPUOnly 0.34758  0.0% 30 0    0.0 MFlops 
                     [1074] DistributedData::exchange 0.34656  0.0% 30 0    0.0 MFlops 
                        [1078] DistributedData::communicate 0.34468  0.0% 30 0    0.0 MFlops 
                           [1079] DistributedData::doLocalCopies 0.34467  0.0% 30 0    0.0 MFlops 
                              [1080] DistributedData::doLocalCopiesWithCopy 0.34466  0.0% 30 0    0.0 MFlops 
                                 [1082] HostBoxData::copy 0.34314  0.0% 9480 0    0.0 MFlops 
                                 [2706] HostIrregData::copy 0.00062  0.0% 9480 0    0.0 MFlops 
                        [2530] BoxPattern::exchange constructor 0.00179  0.0% 30 0    0.0 MFlops 
                        [3215] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                     [2698] DistributedData constructor 0.00066  0.0% 30 0    0.0 MFlops 
               [1107] DistributedData::exchange 0.31502  0.0% 10 0    0.0 MFlops 
                  [1115] DistributedData::communicate 0.31424  0.0% 10 0    0.0 MFlops 
                     [1116] DistributedData::doLocalCopies 0.31423  0.0% 10 0    0.0 MFlops 
                        [1117] DistributedData::doLocalCopiesWithCopy 0.31423  0.0% 10 0    0.0 MFlops 
                           [1119] HostBoxData::copy 0.31268  0.0% 9480 0    0.0 MFlops 
                           [2714] HostIrregData::copy 0.00057  0.0% 9480 0    0.0 MFlops 
                  [2669] BoxPattern::exchange constructor 0.00074  0.0% 10 0    0.0 MFlops 
                  [3240] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
               [1584] BCGAdvect::copyComp 0.09254  0.0% 810 0    0.0 MFlops 
                  [1590] Copied 0.09158  0.0% 810 0    0.0 MFlops 
                     [1596] forallInPlaceBase 0.09106  0.0% 810 0    0.0 MFlops 
                        [1599] protoForall 0.09086  0.0% 810 0    0.0 MFlops 
                           [1600] BoxData::makevars 0.09072  0.0% 810 0    0.0 MFlops 
                              [1604] indexer 0.08972  0.0% 810 0    0.0 MFlops 
               [1959] forallInPlaceBase 0.02802  0.0% 1620 0    0.0 MFlops 
                  [1961] protoForall 0.02775  0.0% 1620 0    0.0 MFlops 
                     [1965] BoxData::makevars 0.02715  0.0% 1620 0    0.0 MFlops 
                        [1966] indexer 0.02688  0.0% 1620 0    0.0 MFlops 
               [2393] DistributedData constructor 0.00374  0.0% 130 0    0.0 MFlops 
                  [2828] EBGraph::getIrregVoFs 0.00020  0.0% 1620 0    0.0 MFlops 
                     [2973] EBGraph::getIrregCells 0.00005  0.0% 1620 0    0.0 MFlops 
                  [2853] HostBoxData::define(Box) (memory allocation) 0.00017  0.0% 810 0    0.0 MFlops 
                  [2909] EBGraph::getIrregFaces 0.00011  0.0% 810 0    0.0 MFlops 
                     [3013] EBGraph::getIrregCells 0.00002  0.0% 810 0    0.0 MFlops 
               [2497] EBGraph::getIrregFaces 0.00219  0.0% 7290 0    0.0 MFlops 
                  [2818] EBGraph::getIrregCells 0.00022  0.0% 7290 0    0.0 MFlops 
            [329] BCGAdvect::assembleDivergence 6.36051  0.2% 10 2085626880  327.9 MFlops 
               [415] EBAdvection::getKapDivFFromCentroidFlux 3.80377  0.1% 810 1079516160  283.8 MFlops 
                  [461] EBStencil::apply 3.06391  0.1% 2430 1027676160  335.4 MFlops 
                     [567] BoxData::setVal 2.19452  0.1% 2430 155520000   70.9 MFlops 
                        [568] BoxData::operator 2.19431  0.1% 2430 155520000   70.9 MFlops 
                           [2906] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00012  0.0% 2430 0    0.0 MFlops 
                     [810] EBStencil::applyITZ 0.76150  0.0% 2430 716636160  941.1 MFlops 
                        [973] AggSten::apply 0.52796  0.0% 2430 477757440  904.9 MFlops 
                        [1277] Stencil::apply 0.23080  0.0% 2430 238878720 1035.0 MFlops 
                           [1278] Stencil::protoApply 0.23061  0.0% 2430 238878720 1035.9 MFlops 
                              [1280] Stencil::hostApply 0.23013  0.0% 2430 0    0.0 MFlops 
                     [1523] BoxData::operator+= 0.10483  0.0% 2430 155520000 1483.5 MFlops 
                        [1526] BoxData::operator(BoxData&) 0.10454  0.0% 2430 155520000 1487.7 MFlops 
                     [2777] EBGraph::getIrregVoFs 0.00031  0.0% 2430 0    0.0 MFlops 
                        [2939] EBGraph::getIrregCells 0.00007  0.0% 2430 0    0.0 MFlops 
                  [821] BoxData::setVal 0.73378  0.0% 810 51840000   70.6 MFlops 
                     [822] BoxData::operator 0.73369  0.0% 810 51840000   70.7 MFlops 
                        [2814] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00022  0.0% 810 0    0.0 MFlops 
               [728] EBAdvection::redistribute 1.17341  0.0% 30 183306240  156.2 MFlops 
                  [789] EBStencil::apply 0.85748  0.0% 810 183306240  213.8 MFlops 
                     [825] BoxData::setVal 0.73068  0.0% 810 51840000   70.9 MFlops 
                        [826] BoxData::operator 0.73058  0.0% 810 51840000   71.0 MFlops 
                           [2978] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 810 0    0.0 MFlops 
                     [1654] EBStencil::applyITZ 0.08183  0.0% 810 79626240  973.1 MFlops 
                        [1657] Stencil::apply 0.08155  0.0% 810 79626240  976.4 MFlops 
                           [1659] Stencil::protoApply 0.08146  0.0% 810 79626240  977.5 MFlops 
                              [1661] Stencil::hostApply 0.08127  0.0% 810 0    0.0 MFlops 
                     [1847] BoxData::operator+= 0.04355  0.0% 810 51840000 1190.4 MFlops 
                        [1848] BoxData::operator(BoxData&) 0.04343  0.0% 810 51840000 1193.6 MFlops 
                     [2898] EBGraph::getIrregVoFs 0.00013  0.0% 810 0    0.0 MFlops 
                        [3012] EBGraph::getIrregCells 0.00002  0.0% 810 0    0.0 MFlops 
                  [1109] EBLevelBoxData::exchange 0.31458  0.0% 30 0    0.0 MFlops 
                     [1110] EBLevelBoxData::exchangeCPUOnly 0.31456  0.0% 30 0    0.0 MFlops 
                        [1118] DistributedData::exchange 0.31347  0.0% 30 0    0.0 MFlops 
                           [1124] DistributedData::communicate 0.31173  0.0% 30 0    0.0 MFlops 
                              [1125] DistributedData::doLocalCopies 0.31172  0.0% 30 0    0.0 MFlops 
                                 [1126] DistributedData::doLocalCopiesWithCopy 0.31171  0.0% 30 0    0.0 MFlops 
                                    [1129] HostBoxData::copy 0.30992  0.0% 9480 0    0.0 MFlops 
                                    [2643] HostIrregData::copy 0.00080  0.0% 9480 0    0.0 MFlops 
                           [2550] BoxPattern::exchange constructor 0.00164  0.0% 30 0    0.0 MFlops 
                           [3221] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                        [2689] DistributedData constructor 0.00068  0.0% 30 0    0.0 MFlops 
               [1047] EBAdvection::nonConsDiv 0.37771  0.0% 30 79626240  210.8 MFlops 
                  [1187] EBLevelBoxData::exchange 0.28421  0.0% 30 0    0.0 MFlops 
                     [1188] EBLevelBoxData::exchangeCPUOnly 0.28419  0.0% 30 0    0.0 MFlops 
                        [1189] DistributedData::exchange 0.28370  0.0% 30 0    0.0 MFlops 
                           [1196] DistributedData::communicate 0.28204  0.0% 30 0    0.0 MFlops 
                              [1197] DistributedData::doLocalCopies 0.28203  0.0% 30 0    0.0 MFlops 
                                 [1198] DistributedData::doLocalCopiesWithCopy 0.28202  0.0% 30 0    0.0 MFlops 
                                    [1203] HostBoxData::copy 0.28030  0.0% 9480 0    0.0 MFlops 
                                    [2641] HostIrregData::copy 0.00081  0.0% 9480 0    0.0 MFlops 
                           [2558] BoxPattern::exchange constructor 0.00159  0.0% 30 0    0.0 MFlops 
                           [3213] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                        [2812] DistributedData constructor 0.00023  0.0% 30 0    0.0 MFlops 
