-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.18245 100.0% 1 31748937424 1018.2 MFlops 
   [1] EBINS::run 27.54095 88.3% 1 31747657424 1152.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.45379 84.8% 10 31092073960 1175.3 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.95567 41.5% 10 21585610320 1666.1 MFlops 
            [4] EBMultigrid::solve 12.94934 41.5% 30 21580695120 1666.5 MFlops 
               [5] sgmg::vcycle 12.07913 38.7% 90 20185756560 1671.1 MFlops 
                  [6] sgmglevel::vcycle 12.07909 38.7% 90 20185756560 1671.1 MFlops 
                     [7] EBPoissonOp::relax 8.89681 28.5% 180 16693182720 1876.3 MFlops 
                        [8] EBPoissonOp::residual 7.45268 23.9% 1440 16601022720 2227.5 MFlops 
                           [13] EBMultigrid::applyOp 6.18845 19.8% 1440 16508862720 2667.7 MFlops 
                              [15] EBStencil::apply 6.08653 19.5% 1440 16508862720 2712.4 MFlops 
                                 [16] EBStencil::applyITZ 6.08625 19.5% 1440 16508862720 2712.5 MFlops 
                                    [23] AggSten::apply 5.61592 18.0% 1440 15925662720 2835.8 MFlops 
                                    [96] Stencil::apply 0.47005  1.5% 1440 583200000 1240.7 MFlops 
                                       [97] Stencil::protoApply 0.46996  1.5% 1440 583200000 1241.0 MFlops 
                              [2471] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [713] ebforall 0.00801  0.0% 144 0    0.0 MFlops 
                           [714] forallInPlaceBase 0.00800  0.0% 144 0    0.0 MFlops 
                              [715] protoForall 0.00798  0.0% 144 0    0.0 MFlops 
                                 [717] BoxData::makevars 0.00797  0.0% 144 0    0.0 MFlops 
                                    [719] indexer 0.00796  0.0% 144 0    0.0 MFlops 
                     [209] BoxData::setVal 0.12043  0.4% 144 9216000   76.5 MFlops 
                        [210] BoxData::operator 0.12042  0.4% 144 9216000   76.5 MFlops 
                           [2449] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                     [491] ebforall_i 0.02618  0.1% 144 0    0.0 MFlops 
                        [493] protoForall_i 0.02617  0.1% 144 0    0.0 MFlops 
                           [494] BoxData::makevars_i 0.02615  0.1% 144 0    0.0 MFlops 
                              [495] indexer_i 0.02614  0.1% 144 0    0.0 MFlops 
                  [176] sgmglevel::vcycle 0.14969  0.5% 9 59566482  397.9 MFlops 
                     [266] EBPoissonOp::relax 0.07753  0.2% 18 44301600  571.4 MFlops 
                        [389] EBPoissonOp::residual 0.04655  0.1% 144 42310944  908.9 MFlops 
                           [508] BoxData::setVal 0.02508  0.1% 144 1990656   79.4 MFlops 
                              [509] BoxData::operator 0.02507  0.1% 144 1990656   79.4 MFlops 
                                 [2455] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                           [542] EBMultigrid::applyOp 0.01999  0.1% 144 40320288 2016.9 MFlops 
                              [568] EBStencil::apply 0.01764  0.1% 144 40320288 2285.8 MFlops 
                                 [569] EBStencil::applyITZ 0.01763  0.1% 144 40320288 2287.5 MFlops 
                                    [670] AggSten::apply 0.00992  0.0% 144 34393248 3465.4 MFlops 
                                    [725] Stencil::apply 0.00768  0.0% 144 5927040  771.5 MFlops 
                                       [726] Stencil::protoApply 0.00767  0.0% 144 5927040  772.4 MFlops 
                                          [727] Stencil::hostApply 0.00766  0.0% 144 0    0.0 MFlops 
                              [1080] ebforall_i 0.00206  0.0% 144 0    0.0 MFlops 
                                 [1085] protoForall_i 0.00205  0.0% 144 0    0.0 MFlops 
                                    [1094] BoxData::makevars_i 0.00203  0.0% 144 0    0.0 MFlops 
                                       [1096] indexer_i 0.00201  0.0% 144 0    0.0 MFlops 
                              [1636] EBLevelBoxData::exchange 0.00021  0.0% 144 0    0.0 MFlops 
                                 [1644] EBLevelBoxData::exchangeCPUOnly 0.00020  0.0% 144 0    0.0 MFlops 
                                    [1908] DistributedData::exchange 0.00007  0.0% 144 0    0.0 MFlops 
                                       [2197] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                          [2309] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                             [2555] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                       [2200] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                       [2560] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                    [1941] DistributedData constructor 0.00006  0.0% 144 0    0.0 MFlops 
                           [1184] ebforall 0.00143  0.0% 144 0    0.0 MFlops 
                              [1185] forallInPlaceBase 0.00142  0.0% 144 0    0.0 MFlops 
                                 [1187] protoForall 0.00141  0.0% 144 0    0.0 MFlops 
                                    [1194] BoxData::makevars 0.00140  0.0% 144 0    0.0 MFlops 
                                       [1199] indexer 0.00139  0.0% 144 0    0.0 MFlops 
                        [510] BoxData::setVal 0.02505  0.1% 144 1990656   79.5 MFlops 
                           [511] BoxData::operator 0.02504  0.1% 144 1990656   79.5 MFlops 
                              [2456] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [775] ebforall_i 0.00588  0.0% 144 0    0.0 MFlops 
                           [777] protoForall_i 0.00587  0.0% 144 0    0.0 MFlops 
                              [780] BoxData::makevars_i 0.00585  0.0% 144 0    0.0 MFlops 
                                 [782] indexer_i 0.00584  0.0% 144 0    0.0 MFlops 
                     [366] sgmglevel::vcycle 0.05437  0.2% 9 9560736  175.9 MFlops 
                        [451] sgmglevel::vcycle 0.02931  0.1% 9 2745414   93.7 MFlops 
                           [544] sgmglevel::vcycle 0.01931  0.1% 9 1460520   75.6 MFlops 
                              [594] EBRelaxSolver::solve 0.01484  0.0% 9 1137960   76.7 MFlops 
                                 [600] EBMultigrid::preCond 0.01425  0.0% 9 1088640   76.4 MFlops 
                                    [601] EBPoissonOp::relax 0.01424  0.0% 9 1088640   76.4 MFlops 
                                       [731] EBPoissonOp::residual 0.00762  0.0% 486 602640   79.1 MFlops 
                                          [755] BoxData::setVal 0.00623  0.0% 486 486000   78.0 MFlops 
                                             [757] BoxData::operator 0.00620  0.0% 486 486000   78.4 MFlops 
                                                [2199] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                          [1288] EBMultigrid::applyOp 0.00106  0.0% 486 116640  110.5 MFlops 
                                             [1468] EBLevelBoxData::exchange 0.00049  0.0% 486 0    0.0 MFlops 
                                                [1480] EBLevelBoxData::exchangeCPUOnly 0.00046  0.0% 486 0    0.0 MFlops 
                                                   [1643] DistributedData::exchange 0.00020  0.0% 486 0    0.0 MFlops 
                                                      [1906] DistributedData::communicate 0.00007  0.0% 486 0    0.0 MFlops 
                                                         [2046] DistributedData::doLocalCopies 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2019] BoxPattern::exchange constructor 0.00005  0.0% 486 0    0.0 MFlops 
                                                      [2297] CommunicationMetaData constructor 0.00001  0.0% 486 0    0.0 MFlops 
                                                   [1751] DistributedData constructor 0.00013  0.0% 486 0    0.0 MFlops 
                                             [1612] ebforall_i 0.00023  0.0% 486 0    0.0 MFlops 
                                                [1649] protoForall_i 0.00020  0.0% 486 0    0.0 MFlops 
                                                   [1721] BoxData::makevars_i 0.00014  0.0% 486 0    0.0 MFlops 
                                                      [1807] indexer_i 0.00011  0.0% 486 0    0.0 MFlops 
                                             [1691] EBStencil::apply 0.00017  0.0% 486 116640  666.9 MFlops 
                                                [1720] EBStencil::applyITZ 0.00015  0.0% 486 116640  801.1 MFlops 
                                                   [1968] AggSten::apply 0.00006  0.0% 486 116640 1983.1 MFlops 
                                                   [2048] Stencil::apply 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2291] Stencil::protoApply 0.00001  0.0% 486 0    0.0 MFlops 
                                          [1621] ebforall 0.00022  0.0% 486 0    0.0 MFlops 
                                             [1655] forallInPlaceBase 0.00019  0.0% 486 0    0.0 MFlops 
                                                [1705] protoForall 0.00016  0.0% 486 0    0.0 MFlops 
                                                   [1774] BoxData::makevars 0.00012  0.0% 486 0    0.0 MFlops 
                                                      [1831] indexer 0.00009  0.0% 486 0    0.0 MFlops 
                                       [758] BoxData::setVal 0.00620  0.0% 486 486000   78.4 MFlops 
                                          [760] BoxData::operator 0.00617  0.0% 486 486000   78.8 MFlops 
                                             [2211] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                       [1548] ebforall_i 0.00034  0.0% 486 0    0.0 MFlops 
                                          [1563] protoForall_i 0.00031  0.0% 486 0    0.0 MFlops 
                                             [1595] BoxData::makevars_i 0.00025  0.0% 486 0    0.0 MFlops 
                                                [1623] indexer_i 0.00022  0.0% 486 0    0.0 MFlops 
                                 [1570] EBPoissonOp::residual 0.00030  0.0% 18 22320   74.8 MFlops 
                                    [1601] BoxData::setVal 0.00024  0.0% 18 18000   75.7 MFlops 
                                       [1603] BoxData::operator 0.00024  0.0% 18 18000   76.1 MFlops 
                                          [2817] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2029] EBMultigrid::applyOp 0.00005  0.0% 18 4320   91.9 MFlops 
                                       [2173] EBLevelBoxData::exchange 0.00002  0.0% 18 0    0.0 MFlops 
                                          [2177] EBLevelBoxData::exchangeCPUOnly 0.00002  0.0% 18 0    0.0 MFlops 
                                             [2402] DistributedData::exchange 0.00001  0.0% 18 0    0.0 MFlops 
                                                [2629] DistributedData::communicate 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [2726] DistributedData::doLocalCopies 0.00000  0.0% 18 0    0.0 MFlops 
                                                      [2872] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2709] BoxPattern::exchange constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2881] CommunicationMetaData constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                             [2495] DistributedData constructor 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2377] ebforall_i 0.00001  0.0% 18 0    0.0 MFlops 
                                          [2407] protoForall_i 0.00001  0.0% 18 0    0.0 MFlops 
                                             [2475] BoxData::makevars_i 0.00001  0.0% 18 0    0.0 MFlops 
                                                [2546] indexer_i 0.00000  0.0% 18 0    0.0 MFlops 
                                       [2443] EBStencil::apply 0.00001  0.0% 18 4320  634.0 MFlops 
                                          [2466] EBStencil::applyITZ 0.00001  0.0% 18 4320  757.8 MFlops 
                                             [2653] AggSten::apply 0.00000  0.0% 18 4320 1835.2 MFlops 
                                             [2719] Stencil::apply 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2875] Stencil::protoApply 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2389] ebforall 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2422] forallInPlaceBase 0.00001  0.0% 18 0    0.0 MFlops 
                                          [2459] protoForall 0.00001  0.0% 18 0    0.0 MFlops 
                                             [2522] BoxData::makevars 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2584] indexer 0.00000  0.0% 18 0    0.0 MFlops 
                                 [1606] BoxData::setVal 0.00023  0.0% 18 18000   76.7 MFlops 
                                    [1608] BoxData::operator 0.00023  0.0% 18 18000   77.1 MFlops 
                                       [2711] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                 [2033] EBLevelBoxData::maxNorm 0.00005  0.0% 18 0    0.0 MFlops 
                                    [2229] DistributedData constructor 0.00002  0.0% 18 0    0.0 MFlops 
                                       [2505] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 18 0    0.0 MFlops 
                                       [2683] EBGraph::getIrregVoFs 0.00000  0.0% 18 0    0.0 MFlops 
                                          [2859] EBGraph::getIrregCells 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2438] EBLevelBoxData::copyToHost 0.00001  0.0% 18 0    0.0 MFlops 
                                 [2452] BoxData::operator+= 0.00001  0.0% 9 9000 1423.4 MFlops 
                                    [2472] BoxData::operator(BoxData&) 0.00001  0.0% 9 9000 1609.4 MFlops 
                              [850] EBPoissonOp::relax 0.00430  0.0% 18 322560   75.0 MFlops 
                                 [1066] EBPoissonOp::residual 0.00228  0.0% 144 178560   78.2 MFlops 
                                    [1113] BoxData::setVal 0.00185  0.0% 144 144000   77.8 MFlops 
                                       [1114] BoxData::operator 0.00184  0.0% 144 144000   78.2 MFlops 
                                          [2454] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                    [1553] EBMultigrid::applyOp 0.00033  0.0% 144 34560  103.7 MFlops 
                                       [1708] EBLevelBoxData::exchange 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1724] EBLevelBoxData::exchangeCPUOnly 0.00014  0.0% 144 0    0.0 MFlops 
                                             [1962] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                                [2198] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                   [2308] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                      [2543] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                                [2267] BoxPattern::exchange constructor 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2556] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                             [2050] DistributedData constructor 0.00004  0.0% 144 0    0.0 MFlops 
                                       [1902] ebforall_i 0.00007  0.0% 144 0    0.0 MFlops 
                                          [1947] protoForall_i 0.00006  0.0% 144 0    0.0 MFlops 
                                             [2035] BoxData::makevars_i 0.00005  0.0% 144 0    0.0 MFlops 
                                                [2122] indexer_i 0.00003  0.0% 144 0    0.0 MFlops 
                                       [1980] EBStencil::apply 0.00006  0.0% 144 34560  614.7 MFlops 
                                          [2027] EBStencil::applyITZ 0.00005  0.0% 144 34560  725.1 MFlops 
                                             [2188] AggSten::apply 0.00002  0.0% 144 34560 1617.1 MFlops 
                                             [2312] Stencil::apply 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2542] Stencil::protoApply 0.00000  0.0% 144 0    0.0 MFlops 
                                    [1930] ebforall 0.00006  0.0% 144 0    0.0 MFlops 
                                       [1979] forallInPlaceBase 0.00006  0.0% 144 0    0.0 MFlops 
                                          [2028] protoForall 0.00005  0.0% 144 0    0.0 MFlops 
                                             [2093] BoxData::makevars 0.00003  0.0% 144 0    0.0 MFlops 
                                                [2156] indexer 0.00003  0.0% 144 0    0.0 MFlops 
                                 [1108] BoxData::setVal 0.00188  0.0% 144 144000   76.4 MFlops 
                                    [1109] BoxData::operator 0.00188  0.0% 144 144000   76.8 MFlops 
                                       [2446] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                 [1809] ebforall_i 0.00010  0.0% 144 0    0.0 MFlops 
                                    [1823] protoForall_i 0.00009  0.0% 144 0    0.0 MFlops 
                                       [1871] BoxData::makevars_i 0.00008  0.0% 144 0    0.0 MFlops 
                                          [1922] indexer_i 0.00007  0.0% 144 0    0.0 MFlops 
                           [728] EBPoissonOp::relax 0.00765  0.0% 18 958176  125.2 MFlops 
                              [871] EBPoissonOp::residual 0.00411  0.0% 144 709344  172.4 MFlops 
                                 [937] BoxData::setVal 0.00323  0.0% 144 248832   77.0 MFlops 
                                    [938] BoxData::operator 0.00322  0.0% 144 248832   77.2 MFlops 
                                       [2460] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                 [1350] EBMultigrid::applyOp 0.00071  0.0% 144 460512  644.9 MFlops 
                                    [1549] EBStencil::apply 0.00034  0.0% 144 460512 1369.5 MFlops 
                                       [1555] EBStencil::applyITZ 0.00033  0.0% 144 460512 1406.3 MFlops 
                                          [1703] Stencil::apply 0.00016  0.0% 144 17280  107.4 MFlops 
                                             [1707] Stencil::protoApply 0.00015  0.0% 144 17280  113.6 MFlops 
                                                [1725] Stencil::hostApply 0.00014  0.0% 144 0    0.0 MFlops 
                                          [1710] AggSten::apply 0.00015  0.0% 144 443232 2942.5 MFlops 
                                    [1701] ebforall_i 0.00016  0.0% 144 0    0.0 MFlops 
                                       [1709] protoForall_i 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1732] BoxData::makevars_i 0.00013  0.0% 144 0    0.0 MFlops 
                                             [1771] indexer_i 0.00012  0.0% 144 0    0.0 MFlops 
                                    [1706] EBLevelBoxData::exchange 0.00016  0.0% 144 0    0.0 MFlops 
                                       [1711] EBLevelBoxData::exchangeCPUOnly 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1955] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                             [2195] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                [2307] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                   [2548] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                             [2271] BoxPattern::exchange constructor 0.00001  0.0% 144 0    0.0 MFlops 
                                             [2558] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2043] DistributedData constructor 0.00004  0.0% 144 0    0.0 MFlops 
                                 [1739] ebforall 0.00013  0.0% 144 0    0.0 MFlops 
                                    [1766] forallInPlaceBase 0.00012  0.0% 144 0    0.0 MFlops 
                                       [1789] protoForall 0.00011  0.0% 144 0    0.0 MFlops 
                                          [1812] BoxData::makevars 0.00010  0.0% 144 0    0.0 MFlops 
                                             [1832] indexer 0.00009  0.0% 144 0    0.0 MFlops 
                              [954] BoxData::setVal 0.00316  0.0% 144 248832   78.7 MFlops 
                                 [955] BoxData::operator 0.00315  0.0% 144 248832   79.0 MFlops 
                                    [2453] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                              [1545] ebforall_i 0.00034  0.0% 144 0    0.0 MFlops 
                                 [1552] protoForall_i 0.00033  0.0% 144 0    0.0 MFlops 
                                    [1557] BoxData::makevars_i 0.00032  0.0% 144 0    0.0 MFlops 
                                       [1562] indexer_i 0.00031  0.0% 144 0    0.0 MFlops 
                           [1115] EBPoissonOp::prolong 0.00184  0.0% 9 262656  143.0 MFlops 
                              [1117] EBPoissonOp::prolong 0.00184  0.0% 9 262656  143.1 MFlops 
                                 [1121] EBStencil::apply 0.00182  0.0% 72 262656  144.1 MFlops 
                                    [1154] BoxData::setVal 0.00163  0.0% 72 124416   76.4 MFlops 
                                       [1155] BoxData::operator 0.00162  0.0% 72 124416   76.6 MFlops 
                                          [2599] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                                    [1863] BoxData::operator+= 0.00008  0.0% 72 124416 1582.3 MFlops 
                                       [1882] BoxData::operator(BoxData&) 0.00007  0.0% 72 124416 1678.3 MFlops 
                                    [1915] EBStencil::applyITZ 0.00007  0.0% 72 13824  201.9 MFlops 
                                       [2004] AggSten::apply 0.00005  0.0% 72 13824  267.2 MFlops 
                                    [2414] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                       [2695] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                           [1596] EBPoissonOp::residual 0.00025  0.0% 9 44334  176.0 MFlops 
                              [1645] BoxData::setVal 0.00020  0.0% 9 15552   79.1 MFlops 
                                 [1647] BoxData::operator 0.00020  0.0% 9 15552   79.3 MFlops 
                                    [2896] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 9 0    0.0 MFlops 
                              [2042] EBMultigrid::applyOp 0.00004  0.0% 9 28782  659.0 MFlops 
                                 [2194] EBStencil::apply 0.00002  0.0% 9 28782 1370.6 MFlops 
                                    [2201] EBStencil::applyITZ 0.00002  0.0% 9 28782 1412.1 MFlops 
                                       [2343] Stencil::apply 0.00001  0.0% 9 1080  103.1 MFlops 
                                          [2360] Stencil::protoApply 0.00001  0.0% 9 1080  112.3 MFlops 
                                             [2382] Stencil::hostApply 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2376] AggSten::apply 0.00001  0.0% 9 27702 3104.2 MFlops 
                                 [2358] EBLevelBoxData::exchange 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2368] EBLevelBoxData::exchangeCPUOnly 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2552] DistributedData::exchange 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2748] DistributedData::communicate 0.00000  0.0% 9 0    0.0 MFlops 
                                             [2833] DistributedData::doLocalCopies 0.00000  0.0% 9 0    0.0 MFlops 
                                                [2958] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2797] BoxPattern::exchange constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2973] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2637] DistributedData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                 [2361] ebforall_i 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2374] protoForall_i 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2396] BoxData::makevars_i 0.00001  0.0% 9 0    0.0 MFlops 
                                          [2418] indexer_i 0.00001  0.0% 9 0    0.0 MFlops 
                              [2394] ebforall 0.00001  0.0% 9 0    0.0 MFlops 
                                 [2411] forallInPlaceBase 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2440] protoForall 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2458] BoxData::makevars 0.00001  0.0% 9 0    0.0 MFlops 
                                          [2474] indexer 0.00001  0.0% 9 0    0.0 MFlops 
                           [1611] BoxData::setVal 0.00023  0.0% 18 18000   78.5 MFlops 
                              [1614] BoxData::operator 0.00023  0.0% 18 18000   78.8 MFlops 
                                 [2806] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                           [2280] EBPoissonOp::restrict 0.00001  0.0% 9 1728  127.8 MFlops 
                              [2311] EBPoissonOp::restrictOnProc 0.00001  0.0% 9 1728  140.3 MFlops 
                                 [2359] EBStencil::apply 0.00001  0.0% 9 1728  176.9 MFlops 
                                    [2370] EBStencil::applyITZ 0.00001  0.0% 9 1728  187.5 MFlops 
                                       [2465] AggSten::apply 0.00001  0.0% 9 1728  302.9 MFlops 
                        [543] EBPoissonOp::relax 0.01980  0.1% 18 5747616  290.3 MFlops 
                           [654] EBPoissonOp::residual 0.01092  0.0% 144 5157792  472.3 MFlops 
                              [735] BoxData::setVal 0.00745  0.0% 144 589824   79.2 MFlops 
                                 [736] BoxData::operator 0.00744  0.0% 144 589824   79.2 MFlops 
                                    [2457] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                              [963] EBMultigrid::applyOp 0.00308  0.0% 144 4567968 1482.4 MFlops 
                                 [1059] EBStencil::apply 0.00238  0.0% 144 4567968 1922.3 MFlops 
                                    [1061] EBStencil::applyITZ 0.00237  0.0% 144 4567968 1929.5 MFlops 
                                       [1243] AggSten::apply 0.00121  0.0% 144 4101408 3376.6 MFlops 
                                       [1258] Stencil::apply 0.00114  0.0% 144 466560  410.4 MFlops 
                                          [1265] Stencil::protoApply 0.00113  0.0% 144 466560  413.4 MFlops 
                                             [1270] Stencil::hostApply 0.00112  0.0% 144 0    0.0 MFlops 
                                 [1485] ebforall_i 0.00045  0.0% 144 0    0.0 MFlops 
                                    [1487] protoForall_i 0.00044  0.0% 144 0    0.0 MFlops 
                                       [1496] BoxData::makevars_i 0.00043  0.0% 144 0    0.0 MFlops 
                                          [1507] indexer_i 0.00041  0.0% 144 0    0.0 MFlops 
                                 [1666] EBLevelBoxData::exchange 0.00018  0.0% 144 0    0.0 MFlops 
                                    [1688] EBLevelBoxData::exchangeCPUOnly 0.00018  0.0% 144 0    0.0 MFlops 
                                       [1913] DistributedData::exchange 0.00007  0.0% 144 0    0.0 MFlops 
                                          [2179] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                             [2317] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2557] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2230] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                          [2565] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                       [2006] DistributedData constructor 0.00005  0.0% 144 0    0.0 MFlops 
                              [1544] ebforall 0.00035  0.0% 144 0    0.0 MFlops 
                                 [1550] forallInPlaceBase 0.00034  0.0% 144 0    0.0 MFlops 
                                    [1556] protoForall 0.00033  0.0% 144 0    0.0 MFlops 
                                       [1558] BoxData::makevars 0.00032  0.0% 144 0    0.0 MFlops 
                                          [1561] indexer 0.00031  0.0% 144 0    0.0 MFlops 
                           [737] BoxData::setVal 0.00742  0.0% 144 589824   79.4 MFlops 
                              [738] BoxData::operator 0.00741  0.0% 144 589824   79.5 MFlops 
                                 [2437] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                           [1186] ebforall_i 0.00141  0.0% 144 0    0.0 MFlops 
                              [1188] protoForall_i 0.00140  0.0% 144 0    0.0 MFlops 
                                 [1198] BoxData::makevars_i 0.00139  0.0% 144 0    0.0 MFlops 
                                    [1204] indexer_i 0.00138  0.0% 144 0    0.0 MFlops 
                        [867] EBPoissonOp::prolong 0.00415  0.0% 9 700416  168.8 MFlops 
                           [868] EBPoissonOp::prolong 0.00415  0.0% 9 700416  168.9 MFlops 
                              [869] EBStencil::apply 0.00414  0.0% 72 700416  169.3 MFlops 
                                 [892] BoxData::setVal 0.00378  0.0% 72 294912   78.1 MFlops 
                                    [893] BoxData::operator 0.00377  0.0% 72 294912   78.2 MFlops 
                                       [2611] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                                 [1684] BoxData::operator+= 0.00018  0.0% 72 294912 1656.5 MFlops 
                                    [1694] BoxData::operator(BoxData&) 0.00017  0.0% 72 294912 1699.4 MFlops 
                                 [1729] EBStencil::applyITZ 0.00014  0.0% 72 110592  806.3 MFlops 
                                    [1765] AggSten::apply 0.00012  0.0% 72 110592  910.7 MFlops 
                                 [2415] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                    [2697] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                        [1360] EBPoissonOp::residual 0.00068  0.0% 9 322362  473.4 MFlops 
                           [1481] BoxData::setVal 0.00046  0.0% 9 36864   79.7 MFlops 
                              [1482] BoxData::operator 0.00046  0.0% 9 36864   79.8 MFlops 
                                 [2897] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 9 0    0.0 MFlops 
                           [1650] EBMultigrid::applyOp 0.00019  0.0% 9 285498 1478.6 MFlops 
                              [1715] EBStencil::apply 0.00015  0.0% 9 285498 1926.9 MFlops 
                                 [1717] EBStencil::applyITZ 0.00015  0.0% 9 285498 1934.8 MFlops 
                                    [1883] AggSten::apply 0.00007  0.0% 9 256338 3460.1 MFlops 
                                    [1891] Stencil::apply 0.00007  0.0% 9 29160  402.3 MFlops 
                                       [1895] Stencil::protoApply 0.00007  0.0% 9 29160  405.4 MFlops 
                                          [1903] Stencil::hostApply 0.00007  0.0% 9 0    0.0 MFlops 
                              [2142] ebforall_i 0.00003  0.0% 9 0    0.0 MFlops 
