-----------
Timer report 0 (3262 timers)
--------------
[0] root 2787.76229 100.0% 1 1710987937164  613.7 MFlops 
   [1] EBINS::run 2670.18809 95.8% 1 1710953377164  640.8 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2576.11473 92.4% 10 1666489047120  646.9 MFlops 
         [3] BCGAdvect::hybridDivergence 888.71536 31.9% 10 424670329800  477.8 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 882.22880 31.6% 10 422584702920  479.0 MFlops 
               [7] EBMACProjector::project 842.82516 30.2% 10 401354383320  476.2 MFlops 
                  [8] EBMultigrid::solve 840.44277 30.1% 10 400536359640  476.6 MFlops 
                     [12] sgmg::vcycle 796.29648 28.6% 270 380800624680  478.2 MFlops 
                        [13] sgmglevel::vcycle 796.29620 28.6% 270 380800624680  478.2 MFlops 
                           [20] EBPoissonOp::relax 526.77234 18.9% 540 297295842240  564.4 MFlops 
                              [26] EBPoissonOp::residual 396.03141 14.2% 4320 289830882240  731.8 MFlops 
                                 [28] EBMultigrid::applyOp 280.47567 10.1% 4320 282365922240 1006.7 MFlops 
                                    [30] EBStencil::apply 219.88983  7.9% 116640 282365922240 1284.1 MFlops 
                                       [31] EBStencil::applyITZ 219.86777  7.9% 116640 282365922240 1284.3 MFlops 
                                          [37] AggSten::apply 169.21884  6.1% 116640 228544079040 1350.6 MFlops 
                                          [76] Stencil::apply 50.56582  1.8% 116640 53821843200 1064.4 MFlops 
                                             [77] Stencil::protoApply 50.55270  1.8% 116640 53821843200 1064.7 MFlops 
                                                      [2894] HostBoxData::copy 0.00012  0.0% 632 0    0.0 MFlops 
                                                      [3003] HostIrregData::copy 0.00003  0.0% 632 0    0.0 MFlops 
                                             [2853] BoxPattern::exchange constructor 0.00016  0.0% 2 0    0.0 MFlops 
                                             [3252] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3058] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2795] ebforall 0.00027  0.0% 54 0    0.0 MFlops 
                                       [2798] forallInPlaceBase 0.00026  0.0% 54 0    0.0 MFlops 
                                          [2800] protoForall 0.00026  0.0% 54 0    0.0 MFlops 
                                             [2801] BoxData::makevars 0.00025  0.0% 54 0    0.0 MFlops 
                                                [2802] indexer 0.00025  0.0% 54 0    0.0 MFlops 
                                    [3128] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                                       [3193] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                                    [3152] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 54 0    0.0 MFlops 
                                 [2777] DistributedData constructor 0.00031  0.0% 10 0    0.0 MFlops 
                                    [3001] EBGraph::getIrregVoFs 0.00003  0.0% 270 0    0.0 MFlops 
                                       [3101] EBGraph::getIrregCells 0.00001  0.0% 270 0    0.0 MFlops 
                                 [3068] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                                    [3174] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                                 [3116] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                                 [3243] EBPoissonOp::defineCoarser 0.00000  0.0% 2 0    0.0 MFlops 
                              [2866] DistributedData constructor 0.00015  0.0% 4 0    0.0 MFlops 
                                 [3071] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                                    [3177] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                           [2555] EBPoissonOp::fillkappa 0.00158  0.0% 2 0    0.0 MFlops 
                              [2614] EBLevelBoxData::exchange 0.00096  0.0% 2 0    0.0 MFlops 
                                 [2615] EBLevelBoxData::exchangeCPUOnly 0.00096  0.0% 2 0    0.0 MFlops 
                                    [2621] DistributedData::exchange 0.00094  0.0% 2 0    0.0 MFlops 
                                       [2640] DistributedData::communicate 0.00078  0.0% 2 0    0.0 MFlops 
                                          [2641] DistributedData::doLocalCopies 0.00078  0.0% 2 0    0.0 MFlops 
                                             [2642] DistributedData::doLocalCopiesWithCopy 0.00078  0.0% 2 0    0.0 MFlops 
                                                [2670] HostBoxData::copy 0.00070  0.0% 632 0    0.0 MFlops 
                                                [3002] HostIrregData::copy 0.00003  0.0% 632 0    0.0 MFlops 
                                       [2861] BoxPattern::exchange constructor 0.00016  0.0% 2 0    0.0 MFlops 
                                       [3251] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3060] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                              [2743] ebforall 0.00043  0.0% 54 0    0.0 MFlops 
                                 [2746] forallInPlaceBase 0.00042  0.0% 54 0    0.0 MFlops 
                                    [2751] protoForall 0.00041  0.0% 54 0    0.0 MFlops 
                                       [2752] BoxData::makevars 0.00041  0.0% 54 0    0.0 MFlops 
                                          [2753] indexer 0.00040  0.0% 54 0    0.0 MFlops 
                              [3079] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                              [3126] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                                 [3201] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                           [2574] HostBoxData::setval 0.00139  0.0% 54 0    0.0 MFlops 
                           [2847] DistributedData constructor 0.00017  0.0% 6 0    0.0 MFlops 
                              [3039] EBGraph::getIrregVoFs 0.00002  0.0% 162 0    0.0 MFlops 
                                 [3145] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
                           [3066] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                              [3165] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                           [3098] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                        [2858] DistributedData constructor 0.00016  0.0% 4 0    0.0 MFlops 
                           [3072] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                              [3166] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                     [2413] HostBoxData::setval 0.00326  0.0% 54 0    0.0 MFlops 
                     [2421] EBPoissonOp::fillkappa 0.00318  0.0% 2 0    0.0 MFlops 
                        [2509] EBLevelBoxData::exchange 0.00200  0.0% 2 0    0.0 MFlops 
                           [2510] EBLevelBoxData::exchangeCPUOnly 0.00200  0.0% 2 0    0.0 MFlops 
                              [2513] DistributedData::exchange 0.00196  0.0% 2 0    0.0 MFlops 
                                 [2520] DistributedData::communicate 0.00181  0.0% 2 0    0.0 MFlops 
                                    [2521] DistributedData::doLocalCopies 0.00181  0.0% 2 0    0.0 MFlops 
                                       [2522] DistributedData::doLocalCopiesWithCopy 0.00181  0.0% 2 0    0.0 MFlops 
                                          [2534] HostBoxData::copy 0.00173  0.0% 632 0    0.0 MFlops 
                                          [2999] HostIrregData::copy 0.00003  0.0% 632 0    0.0 MFlops 
                                 [2872] BoxPattern::exchange constructor 0.00014  0.0% 2 0    0.0 MFlops 
                                 [3248] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                              [3009] DistributedData constructor 0.00003  0.0% 2 0    0.0 MFlops 
                        [2665] ebforall 0.00071  0.0% 54 0    0.0 MFlops 
                           [2671] forallInPlaceBase 0.00070  0.0% 54 0    0.0 MFlops 
                              [2672] protoForall 0.00070  0.0% 54 0    0.0 MFlops 
                                 [2674] BoxData::makevars 0.00069  0.0% 54 0    0.0 MFlops 
                                    [2677] indexer 0.00068  0.0% 54 0    0.0 MFlops 
                        [3113] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                        [3127] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                           [3197] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                     [2906] DistributedData constructor 0.00011  0.0% 6 0    0.0 MFlops 
                        [3041] EBGraph::getIrregVoFs 0.00002  0.0% 162 0    0.0 MFlops 
                           [3143] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
                     [3035] EBGraph::getIrregVoFs 0.00002  0.0% 108 0    0.0 MFlops 
                        [3172] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                     [3119] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                  [2849] DistributedData constructor 0.00017  0.0% 4 0    0.0 MFlops 
                     [3073] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                        [3163] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
               [2171] HostBoxData::setval 0.01099  0.0% 54 0    0.0 MFlops 
               [2234] EBPoissonOp::fillkappa 0.00854  0.0% 2 0    0.0 MFlops 
                  [2343] EBLevelBoxData::exchange 0.00547  0.0% 2 0    0.0 MFlops 
                     [2344] EBLevelBoxData::exchangeCPUOnly 0.00546  0.0% 2 0    0.0 MFlops 
                        [2345] DistributedData::exchange 0.00542  0.0% 2 0    0.0 MFlops 
                           [2348] DistributedData::communicate 0.00528  0.0% 2 0    0.0 MFlops 
                              [2349] DistributedData::doLocalCopies 0.00528  0.0% 2 0    0.0 MFlops 
                                 [2350] DistributedData::doLocalCopiesWithCopy 0.00528  0.0% 2 0    0.0 MFlops 
                                    [2352] HostBoxData::copy 0.00519  0.0% 632 0    0.0 MFlops 
                                    [2993] HostIrregData::copy 0.00003  0.0% 632 0    0.0 MFlops 
                           [2873] BoxPattern::exchange constructor 0.00014  0.0% 2 0    0.0 MFlops 
                           [3250] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                        [3010] DistributedData constructor 0.00003  0.0% 2 0    0.0 MFlops 
                  [2562] ebforall 0.00150  0.0% 54 0    0.0 MFlops 
                     [2565] forallInPlaceBase 0.00149  0.0% 54 0    0.0 MFlops 
                        [2566] protoForall 0.00149  0.0% 54 0    0.0 MFlops 
                           [2568] BoxData::makevars 0.00148  0.0% 54 0    0.0 MFlops 
                              [2569] indexer 0.00147  0.0% 54 0    0.0 MFlops 
                  [3107] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                  [3120] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                     [3196] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
               [2912] DistributedData constructor 0.00010  0.0% 6 0    0.0 MFlops 
                  [3036] EBGraph::getIrregVoFs 0.00002  0.0% 162 0    0.0 MFlops 
                     [3146] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
               [2994] EBGraph::getIrregVoFs 0.00003  0.0% 108 0    0.0 MFlops 
                  [3171] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
               [3131] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
            [2848] DistributedData constructor 0.00017  0.0% 4 0    0.0 MFlops 
               [3077] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                  [3168] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
         [444] AggSten.constructor 3.50453  0.1% 108 0    0.0 MFlops 
            [2918] EBGraph::getIrregVoFs 0.00010  0.0% 216 0    0.0 MFlops 
               [3124] EBGraph::getIrregCells 0.00001  0.0% 216 0    0.0 MFlops 
         [1542] HostBoxData::setval 0.10258  0.0% 108 0    0.0 MFlops 
         [1825] EBPoissonOp::fillkappa 0.04666  0.0% 2 0    0.0 MFlops 
            [2058] EBLevelBoxData::exchange 0.01904  0.0% 2 0    0.0 MFlops 
               [2059] EBLevelBoxData::exchangeCPUOnly 0.01904  0.0% 2 0    0.0 MFlops 
                  [2060] DistributedData::exchange 0.01897  0.0% 2 0    0.0 MFlops 
                     [2062] DistributedData::communicate 0.01882  0.0% 2 0    0.0 MFlops 
                        [2063] DistributedData::doLocalCopies 0.01882  0.0% 2 0    0.0 MFlops 
                           [2064] DistributedData::doLocalCopiesWithCopy 0.01882  0.0% 2 0    0.0 MFlops 
                              [2067] HostBoxData::copy 0.01872  0.0% 632 0    0.0 MFlops 
                              [2988] HostIrregData::copy 0.00004  0.0% 632 0    0.0 MFlops 
                     [2865] BoxPattern::exchange constructor 0.00015  0.0% 2 0    0.0 MFlops 
                     [3249] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                  [2984] DistributedData constructor 0.00004  0.0% 2 0    0.0 MFlops 
            [2162] ebforall 0.01137  0.0% 54 0    0.0 MFlops 
               [2163] forallInPlaceBase 0.01136  0.0% 54 0    0.0 MFlops 
                  [2164] protoForall 0.01135  0.0% 54 0    0.0 MFlops 
                     [2165] BoxData::makevars 0.01134  0.0% 54 0    0.0 MFlops 
                        [2166] indexer 0.01133  0.0% 54 0    0.0 MFlops 
            [3111] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
               [3208] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
            [3123] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
         [2773] DistributedData constructor 0.00033  0.0% 6 0    0.0 MFlops 
            [3040] EBGraph::getIrregVoFs 0.00002  0.0% 162 0    0.0 MFlops 
               [3144] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
         [2927] EBGraph::getIrregVoFs 0.00008  0.0% 216 0    0.0 MFlops 
            [3118] EBGraph::getIrregCells 0.00001  0.0% 216 0    0.0 MFlops 
         [3004] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 108 0    0.0 MFlops 
      [124] EBCCProjector::define 28.07942  1.0% 1 0    0.0 MFlops 
         [134] EBMACProjector::define 24.95538  0.9% 1 0    0.0 MFlops 
            [135] EBMACProjector::defineInternals 24.95538  0.9% 1 0    0.0 MFlops 
               [165] EBPoissonOp::define 21.92028  0.8% 1 0    0.0 MFlops 
                  [174] get2ndOrderDivFStencil 17.65696  0.6% 1769472 0    0.0 MFlops 
                     [530] EBGraph::isConnected 2.62006  0.1% 41370600 0    0.0 MFlops 
                  [499] EBPoissonOp::defineCoarser 2.99006  0.1% 1 0    0.0 MFlops 
                     [500] EBPoissonOp::constructor 2.98997  0.1% 1 0    0.0 MFlops 
                        [755] get2ndOrderDivFStencil 1.07691  0.0% 110592 0    0.0 MFlops 
                           [1416] EBGraph::isConnected 0.15811  0.0% 2518260 0    0.0 MFlops 
                        [979] AggSten.constructor 0.52576  0.0% 270 0    0.0 MFlops 
                           [2938] EBGraph::getIrregVoFs 0.00008  0.0% 540 0    0.0 MFlops 
                              [3044] EBGraph::getIrregCells 0.00002  0.0% 540 0    0.0 MFlops 
                        [1038] EBPoissonOp::defineCoarser 0.38944  0.0% 1 0    0.0 MFlops 
                           [1039] EBPoissonOp::constructor 0.38936  0.0% 1 0    0.0 MFlops 
                              [1474] get2ndOrderDivFStencil 0.12934  0.0% 13824 0    0.0 MFlops 
                                 [2056] EBGraph::isConnected 0.01924  0.0% 298356 0    0.0 MFlops 
                              [1692] AggSten.constructor 0.07224  0.0% 270 0    0.0 MFlops 
                                 [2945] EBGraph::getIrregVoFs 0.00007  0.0% 540 0    0.0 MFlops 
                                    [3046] EBGraph::getIrregCells 0.00002  0.0% 540 0    0.0 MFlops 
                              [1814] EBPoissonOp::defineCoarser 0.04991  0.0% 1 0    0.0 MFlops 
                                 [1815] EBPoissonOp::constructor 0.04982  0.0% 1 0    0.0 MFlops 
                                    [2102] get2ndOrderDivFStencil 0.01474  0.0% 1728 0    0.0 MFlops 
                                       [2505] EBGraph::isConnected 0.00212  0.0% 33396 0    0.0 MFlops 
                                    [2224] AggSten.constructor 0.00896  0.0% 270 0    0.0 MFlops 
                                       [2952] EBGraph::getIrregVoFs 0.00006  0.0% 540 0    0.0 MFlops 
                                          [3047] EBGraph::getIrregCells 0.00002  0.0% 540 0    0.0 MFlops 
                                    [2307] EBPoissonOp::defineCoarser 0.00635  0.0% 1 0    0.0 MFlops 
                                       [2312] EBPoissonOp::constructor 0.00628  0.0% 1 0    0.0 MFlops 
                                          [2556] get2ndOrderDivFStencil 0.00155  0.0% 216 0    0.0 MFlops 
                                             [2810] EBGraph::isConnected 0.00022  0.0% 3300 0    0.0 MFlops 
                                          [2572] AggSten.constructor 0.00145  0.0% 270 0    0.0 MFlops 
                                             [2953] EBGraph::getIrregVoFs 0.00006  0.0% 540 0    0.0 MFlops 
                                                [3048] EBGraph::getIrregCells 0.00002  0.0% 540 0    0.0 MFlops 
                                          [2754] EBPoissonOp::fillkappa 0.00040  0.0% 1 0    0.0 MFlops 
                                             [2830] EBLevelBoxData::exchange 0.00019  0.0% 1 0    0.0 MFlops 
                                                [2831] EBLevelBoxData::exchangeCPUOnly 0.00019  0.0% 1 0    0.0 MFlops 
                                                   [2841] DistributedData::exchange 0.00019  0.0% 1 0    0.0 MFlops 
                                                      [2913] DistributedData::communicate 0.00010  0.0% 1 0    0.0 MFlops 
                                                         [2914] DistributedData::doLocalCopies 0.00010  0.0% 1 0    0.0 MFlops 
                                                      [2929] BoxPattern::exchange constructor 0.00008  0.0% 1 0    0.0 MFlops 
                                                      [3259] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                                   [3133] DistributedData constructor 0.00001  0.0% 1 0    0.0 MFlops 
                                             [2875] ebforall 0.00014  0.0% 27 0    0.0 MFlops 
                                                [2876] forallInPlaceBase 0.00013  0.0% 27 0    0.0 MFlops 
                                                   [2877] protoForall 0.00013  0.0% 27 0    0.0 MFlops 
                                                      [2880] BoxData::makevars 0.00013  0.0% 27 0    0.0 MFlops 
                                                         [2890] indexer 0.00013  0.0% 27 0    0.0 MFlops 
                                             [3178] EBGraph::getIrregVoFs 0.00000  0.0% 27 0    0.0 MFlops 
                                                [3224] EBGraph::getIrregCells 0.00000  0.0% 27 0    0.0 MFlops 
                                             [3192] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 27 0    0.0 MFlops 
                                          [2755] HostBoxData::setval 0.00040  0.0% 27 0    0.0 MFlops 
                                          [2854] DistributedData constructor 0.00016  0.0% 5 0    0.0 MFlops 
                                             [3052] EBGraph::getIrregVoFs 0.00002  0.0% 135 0    0.0 MFlops 
                                                [3151] EBGraph::getIrregCells 0.00000  0.0% 135 0    0.0 MFlops 
                                          [3132] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                                             [3200] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                                          [3182] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 27 0    0.0 MFlops 
                                          [3245] EBPoissonOp::defineCoarser 0.00000  0.0% 1 0    0.0 MFlops 
                                       [2943] DistributedData constructor 0.00007  0.0% 2 0    0.0 MFlops 
                                          [3134] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                                             [3194] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                                    [2635] EBPoissonOp::fillkappa 0.00081  0.0% 1 0    0.0 MFlops 
                                       [2727] EBLevelBoxData::exchange 0.00049  0.0% 1 0    0.0 MFlops 
                                          [2728] EBLevelBoxData::exchangeCPUOnly 0.00049  0.0% 1 0    0.0 MFlops 
                                             [2732] DistributedData::exchange 0.00048  0.0% 1 0    0.0 MFlops 
                                                [2756] DistributedData::communicate 0.00040  0.0% 1 0    0.0 MFlops 
                                                   [2757] DistributedData::doLocalCopies 0.00040  0.0% 1 0    0.0 MFlops 
                                                      [2758] DistributedData::doLocalCopiesWithCopy 0.00040  0.0% 1 0    0.0 MFlops 
                                                         [2770] HostBoxData::copy 0.00036  0.0% 316 0    0.0 MFlops 
                                                         [3053] HostIrregData::copy 0.00002  0.0% 316 0    0.0 MFlops 
                                                [2933] BoxPattern::exchange constructor 0.00008  0.0% 1 0    0.0 MFlops 
                                                [3258] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                             [3115] DistributedData constructor 0.00001  0.0% 1 0    0.0 MFlops 
                                       [2813] ebforall 0.00022  0.0% 27 0    0.0 MFlops 
                                          [2815] forallInPlaceBase 0.00021  0.0% 27 0    0.0 MFlops 
                                             [2817] protoForall 0.00021  0.0% 27 0    0.0 MFlops 
                                                [2819] BoxData::makevars 0.00021  0.0% 27 0    0.0 MFlops 
                                                   [2821] indexer 0.00021  0.0% 27 0    0.0 MFlops 
                                       [3096] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 27 0    0.0 MFlops 
                                       [3176] EBGraph::getIrregVoFs 0.00000  0.0% 27 0    0.0 MFlops 
                                          [3223] EBGraph::getIrregCells 0.00000  0.0% 27 0    0.0 MFlops 
                                    [2675] HostBoxData::setval 0.00069  0.0% 27 0    0.0 MFlops 
                                    [2926] DistributedData constructor 0.00008  0.0% 3 0    0.0 MFlops 
                                       [3091] EBGraph::getIrregVoFs 0.00001  0.0% 81 0    0.0 MFlops 
                                          [3186] EBGraph::getIrregCells 0.00000  0.0% 81 0    0.0 MFlops 
                                    [3125] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                                       [3202] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                                    [3155] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 27 0    0.0 MFlops 
                                 [2935] DistributedData constructor 0.00008  0.0% 2 0    0.0 MFlops 
                                    [3135] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                                       [3205] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                              [2551] HostBoxData::setval 0.00162  0.0% 27 0    0.0 MFlops 
                              [2553] EBPoissonOp::fillkappa 0.00160  0.0% 1 0    0.0 MFlops 
                                 [2608] EBLevelBoxData::exchange 0.00101  0.0% 1 0    0.0 MFlops 
                                    [2609] EBLevelBoxData::exchangeCPUOnly 0.00101  0.0% 1 0    0.0 MFlops 
                                       [2613] DistributedData::exchange 0.00099  0.0% 1 0    0.0 MFlops 
                                          [2623] DistributedData::communicate 0.00092  0.0% 1 0    0.0 MFlops 
                                             [2624] DistributedData::doLocalCopies 0.00092  0.0% 1 0    0.0 MFlops 
                                                [2625] DistributedData::doLocalCopiesWithCopy 0.00092  0.0% 1 0    0.0 MFlops 
                                                   [2628] HostBoxData::copy 0.00088  0.0% 316 0    0.0 MFlops 
                                                   [3050] HostIrregData::copy 0.00002  0.0% 316 0    0.0 MFlops 
                                          [2946] BoxPattern::exchange constructor 0.00007  0.0% 1 0    0.0 MFlops 
                                          [3257] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                       [3057] DistributedData constructor 0.00001  0.0% 1 0    0.0 MFlops 
                                 [2779] ebforall 0.00029  0.0% 27 0    0.0 MFlops 
                                    [2783] forallInPlaceBase 0.00029  0.0% 27 0    0.0 MFlops 
                                       [2785] protoForall 0.00028  0.0% 27 0    0.0 MFlops 
                                          [2789] BoxData::makevars 0.00028  0.0% 27 0    0.0 MFlops 
                                             [2791] indexer 0.00028  0.0% 27 0    0.0 MFlops 
                                 [3179] EBGraph::getIrregVoFs 0.00000  0.0% 27 0    0.0 MFlops 
                                    [3225] EBGraph::getIrregCells 0.00000  0.0% 27 0    0.0 MFlops 
                                 [3209] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 27 0    0.0 MFlops 
                              [2965] DistributedData constructor 0.00005  0.0% 3 0    0.0 MFlops 
                                 [3090] EBGraph::getIrregVoFs 0.00001  0.0% 81 0    0.0 MFlops 
                                    [3184] EBGraph::getIrregCells 0.00000  0.0% 81 0    0.0 MFlops 
                              [3122] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                                 [3204] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                              [3149] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 27 0    0.0 MFlops 
                           [2937] DistributedData constructor 0.00008  0.0% 2 0    0.0 MFlops 
                              [3137] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                                 [3198] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                        [2342] HostBoxData::setval 0.00549  0.0% 27 0    0.0 MFlops 
                        [2373] EBPoissonOp::fillkappa 0.00430  0.0% 1 0    0.0 MFlops 
                           [2455] EBLevelBoxData::exchange 0.00271  0.0% 1 0    0.0 MFlops 
                              [2456] EBLevelBoxData::exchangeCPUOnly 0.00271  0.0% 1 0    0.0 MFlops 
                                 [2461] DistributedData::exchange 0.00269  0.0% 1 0    0.0 MFlops 
                                    [2473] DistributedData::communicate 0.00262  0.0% 1 0    0.0 MFlops 
                                       [2474] DistributedData::doLocalCopies 0.00261  0.0% 1 0    0.0 MFlops 
                                          [2475] DistributedData::doLocalCopiesWithCopy 0.00261  0.0% 1 0    0.0 MFlops 
                                             [2478] HostBoxData::copy 0.00257  0.0% 316 0    0.0 MFlops 
                                             [3045] HostIrregData::copy 0.00002  0.0% 316 0    0.0 MFlops 
                                    [2947] BoxPattern::exchange constructor 0.00007  0.0% 1 0    0.0 MFlops 
                                    [3256] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
                                 [3056] DistributedData constructor 0.00002  0.0% 1 0    0.0 MFlops 
                           [2655] ebforall 0.00075  0.0% 27 0    0.0 MFlops 
                              [2658] forallInPlaceBase 0.00075  0.0% 27 0    0.0 MFlops 
                                 [2660] protoForall 0.00074  0.0% 27 0    0.0 MFlops 
                                    [2661] BoxData::makevars 0.00074  0.0% 27 0    0.0 MFlops 
                                       [2662] indexer 0.00074  0.0% 27 0    0.0 MFlops 
                           [3162] EBGraph::getIrregVoFs 0.00000  0.0% 27 0    0.0 MFlops 
                              [3221] EBGraph::getIrregCells 0.00000  0.0% 27 0    0.0 MFlops 
                           [3191] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 27 0    0.0 MFlops 
                        [2949] DistributedData constructor 0.00006  0.0% 3 0    0.0 MFlops 
                           [3092] EBGraph::getIrregVoFs 0.00001  0.0% 81 0    0.0 MFlops 
                              [3187] EBGraph::getIrregCells 0.00000  0.0% 81 0    0.0 MFlops 
                        [3088] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                           [3199] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                        [3160] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 27 0    0.0 MFlops 
                     [2928] DistributedData constructor 0.00008  0.0% 2 0    0.0 MFlops 
                        [3136] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                           [3195] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                  [960] AggSten.constructor 0.56358  0.0% 54 0    0.0 MFlops 
                     [2967] EBGraph::getIrregVoFs 0.00005  0.0% 108 0    0.0 MFlops 
                        [3169] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                  [1803] HostBoxData::setval 0.05122  0.0% 54 0    0.0 MFlops 
                  [2010] EBPoissonOp::fillkappa 0.02281  0.0% 1 0    0.0 MFlops 
                     [2211] EBLevelBoxData::exchange 0.00916  0.0% 1 0    0.0 MFlops 
                        [2212] EBLevelBoxData::exchangeCPUOnly 0.00916  0.0% 1 0    0.0 MFlops 
                           [2213] DistributedData::exchange 0.00912  0.0% 1 0    0.0 MFlops 
                              [2217] DistributedData::communicate 0.00904  0.0% 1 0    0.0 MFlops 
                                 [2218] DistributedData::doLocalCopies 0.00904  0.0% 1 0    0.0 MFlops 
                                    [2219] DistributedData::doLocalCopiesWithCopy 0.00904  0.0% 1 0    0.0 MFlops 
                                       [2222] HostBoxData::copy 0.00899  0.0% 316 0    0.0 MFlops 
