-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.20086 100.0% 1 18535894112 2574.1 MFlops 
   [1] EBINS::define 4.37386 60.7% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.29499 31.9% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.80672 25.1% 131072 0    0.0 MFlops 
                                                [1136] EBStencil::apply 0.00041  0.0% 160 38400   93.1 MFlops 
                                                   [1147] EBStencil::applyITZ 0.00040  0.0% 160 38400   96.4 MFlops 
                                                      [1184] AggSten::apply 0.00036  0.0% 160 38400  105.2 MFlops 
                                                      [2485] Stencil::apply 0.00002  0.0% 160 0    0.0 MFlops 
                                                         [2753] Stencil::protoApply 0.00000  0.0% 160 0    0.0 MFlops 
                                                [1186] ebforall_i 0.00036  0.0% 160 0    0.0 MFlops 
                                                   [1210] protoForall_i 0.00035  0.0% 160 0    0.0 MFlops 
                                                      [1256] BoxData::makevars_i 0.00033  0.0% 160 0    0.0 MFlops 
                                                         [1291] indexer_i 0.00031  0.0% 160 0    0.0 MFlops 
                                             [1157] ebforall 0.00039  0.0% 160 0    0.0 MFlops 
                                                [1171] forallInPlaceBase 0.00038  0.0% 160 0    0.0 MFlops 
                                                   [1180] protoForall 0.00037  0.0% 160 0    0.0 MFlops 
                                                      [1208] BoxData::makevars 0.00035  0.0% 160 0    0.0 MFlops 
                                                         [1225] indexer 0.00034  0.0% 160 0    0.0 MFlops 
                                             [1231] BoxData::setVal 0.00034  0.0% 160 160000  471.6 MFlops 
                                                [1250] BoxData::operator 0.00033  0.0% 160 160000  489.2 MFlops 
                                                   [2626] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                          [731] EBLevelBoxData::maxNorm 0.00215  0.0% 160 0    0.0 MFlops 
                                             [765] EBLevelBoxData::copyToHost 0.00171  0.0% 160 0    0.0 MFlops 
                                             [1630] DistributedData constructor 0.00016  0.0% 160 0    0.0 MFlops 
                                                [2216] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                [2384] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2761] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                          [1162] BoxData::setVal 0.00039  0.0% 160 160000  412.8 MFlops 
                                             [1176] BoxData::operator 0.00038  0.0% 160 160000  424.5 MFlops 
                                                [2608] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                          [1487] BoxData::operator+= 0.00019  0.0% 80 80000  420.9 MFlops 
                                             [1520] BoxData::operator(BoxData&) 0.00018  0.0% 80 80000  438.9 MFlops 
                                       [128] EBPoissonOp::relax 0.05080  0.7% 160 2867200   56.4 MFlops 
                                          [148] EBPoissonOp::residual 0.04284  0.6% 1280 1587200   37.1 MFlops 
                                             [162] EBMultigrid::applyOp 0.03661  0.5% 1280 307200    8.4 MFlops 
                                                [176] EBLevelBoxData::exchange 0.02980  0.4% 1280 0    0.0 MFlops 
                                                   [178] EBLevelBoxData::exchangeWithGPU 0.02970  0.4% 1280 0    0.0 MFlops 
                                                      [190] EBLevelBoxData::copyToHost 0.02257  0.3% 1280 0    0.0 MFlops 
                                                      [425] EBLevelBoxData::copyToDevice 0.00427  0.1% 1280 0    0.0 MFlops 
                                                      [965] DistributedData constructor 0.00112  0.0% 1280 0    0.0 MFlops 
                                                         [1357] HostBoxData::define(Box) (memory allocation) 0.00028  0.0% 1280 0    0.0 MFlops 
                                                         [1686] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                      [1040] DistributedData::exchange 0.00081  0.0% 1280 0    0.0 MFlops 
                                                         [1254] BoxPattern::exchange constructor 0.00033  0.0% 1280 0    0.0 MFlops 
                                                         [1440] DistributedData::communicate 0.00021  0.0% 1280 0    0.0 MFlops 
                                                         [2164] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [490] EBStencil::apply 0.00320  0.0% 1280 307200   96.0 MFlops 
                                                   [506] EBStencil::applyITZ 0.00310  0.0% 1280 307200   99.1 MFlops 
                                                      [596] AggSten::apply 0.00282  0.0% 1280 307200  108.8 MFlops 
                                                      [1738] Stencil::apply 0.00013  0.0% 1280 0    0.0 MFlops 
                                                         [2113] Stencil::protoApply 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [567] ebforall_i 0.00290  0.0% 1280 0    0.0 MFlops 
                                                   [605] protoForall_i 0.00280  0.0% 1280 0    0.0 MFlops 
                                                      [677] BoxData::makevars_i 0.00263  0.0% 1280 0    0.0 MFlops 
                                                         [702] indexer_i 0.00252  0.0% 1280 0    0.0 MFlops 
                                             [497] ebforall 0.00316  0.0% 1280 0    0.0 MFlops 
                                                [515] forallInPlaceBase 0.00307  0.0% 1280 0    0.0 MFlops 
                                                   [537] protoForall 0.00298  0.0% 1280 0    0.0 MFlops 
                                                      [587] BoxData::makevars 0.00284  0.0% 1280 0    0.0 MFlops 
                                                         [615] indexer 0.00276  0.0% 1280 0    0.0 MFlops 
                                             [664] BoxData::setVal 0.00264  0.0% 1280 1280000  484.1 MFlops 
                                                [695] BoxData::operator 0.00256  0.0% 1280 1280000  500.2 MFlops 
                                                   [1993] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                          [532] ebforall_i 0.00300  0.0% 1280 0    0.0 MFlops 
                                             [568] protoForall_i 0.00289  0.0% 1280 0    0.0 MFlops 
                                                [636] BoxData::makevars_i 0.00272  0.0% 1280 0    0.0 MFlops 
                                                   [683] indexer_i 0.00261  0.0% 1280 0    0.0 MFlops 
                                          [563] BoxData::setVal 0.00290  0.0% 1280 1280000  440.7 MFlops 
                                             [600] BoxData::operator 0.00281  0.0% 1280 1280000  455.4 MFlops 
                                                [1977] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                    [117] EBPoissonOp::relax 0.05818  0.8% 160 8517120  146.4 MFlops 
                                       [132] EBPoissonOp::residual 0.05025  0.7% 1280 6305280  125.5 MFlops 
                                          [143] EBMultigrid::applyOp 0.04415  0.6% 1280 4093440   92.7 MFlops 
                                             [165] EBLevelBoxData::exchange 0.03426  0.5% 1280 0    0.0 MFlops 
                                                [166] EBLevelBoxData::exchangeWithGPU 0.03417  0.5% 1280 0    0.0 MFlops 
                                                   [182] EBLevelBoxData::copyToHost 0.02616  0.4% 1280 0    0.0 MFlops 
                                                   [407] EBLevelBoxData::copyToDevice 0.00499  0.1% 1280 0    0.0 MFlops 
                                                   [934] DistributedData constructor 0.00116  0.0% 1280 0    0.0 MFlops 
                                                      [1360] HostBoxData::define(Box) (memory allocation) 0.00028  0.0% 1280 0    0.0 MFlops 
                                                      [1680] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                         [2150] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1032] DistributedData::exchange 0.00086  0.0% 1280 0    0.0 MFlops 
                                                      [1196] BoxPattern::exchange constructor 0.00036  0.0% 1280 0    0.0 MFlops 
                                                      [1430] DistributedData::communicate 0.00021  0.0% 1280 0    0.0 MFlops 
                                                         [1750] DistributedData::doLocalCopies 0.00012  0.0% 1280 0    0.0 MFlops 
                                                      [2165] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [372] EBStencil::apply 0.00629  0.1% 1280 4093440  651.2 MFlops 
                                                [378] EBStencil::applyITZ 0.00619  0.1% 1280 4093440  660.9 MFlops 
                                                   [476] Stencil::apply 0.00341  0.0% 1280 153600   45.1 MFlops 
                                                      [483] Stencil::protoApply 0.00332  0.0% 1280 153600   46.3 MFlops 
                                                   [670] AggSten::apply 0.00264  0.0% 1280 3939840 1492.8 MFlops 
                                             [591] ebforall_i 0.00284  0.0% 1280 0    0.0 MFlops 
                                                [630] protoForall_i 0.00273  0.0% 1280 0    0.0 MFlops 
                                                   [696] BoxData::makevars_i 0.00255  0.0% 1280 0    0.0 MFlops 
                                                      [715] indexer_i 0.00245  0.0% 1280 0    0.0 MFlops 
                                          [521] ebforall 0.00304  0.0% 1280 0    0.0 MFlops 
                                             [548] forallInPlaceBase 0.00295  0.0% 1280 0    0.0 MFlops 
                                                [579] protoForall 0.00287  0.0% 1280 0    0.0 MFlops 
                                                   [635] BoxData::makevars 0.00273  0.0% 1280 0    0.0 MFlops 
                                                      [671] indexer 0.00264  0.0% 1280 0    0.0 MFlops 
                                          [668] BoxData::setVal 0.00264  0.0% 1280 2211840  837.4 MFlops 
                                             [697] BoxData::operator 0.00255  0.0% 1280 2211840  866.2 MFlops 
                                                [1971] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                       [527] ebforall_i 0.00302  0.0% 1280 0    0.0 MFlops 
                                          [558] protoForall_i 0.00292  0.0% 1280 0    0.0 MFlops 
                                             [619] BoxData::makevars_i 0.00275  0.0% 1280 0    0.0 MFlops 
                                                [667] indexer_i 0.00264  0.0% 1280 0    0.0 MFlops 
                                       [599] BoxData::setVal 0.00282  0.0% 1280 2211840  785.7 MFlops 
                                          [634] BoxData::operator 0.00273  0.0% 1280 2211840  811.0 MFlops 
                                             [1999] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                    [259] EBPoissonOp::prolong 0.01233  0.2% 80 2334720  189.4 MFlops 
                                       [260] EBPoissonOp::prolong 0.01230  0.2% 80 2334720  189.8 MFlops 
                                          [263] EBStencil::apply 0.01223  0.2% 640 2334720  190.9 MFlops 
                                             [807] BoxData::setVal 0.00142  0.0% 640 1105920  780.7 MFlops 
                                                [831] BoxData::operator 0.00137  0.0% 640 1105920  808.5 MFlops 
                                                   [2174] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                             [834] EBStencil::applyITZ 0.00135  0.0% 640 122880   90.7 MFlops 
                                                [871] AggSten::apply 0.00129  0.0% 640 122880   95.6 MFlops 
                                             [838] BoxData::operator+= 0.00135  0.0% 640 1105920  818.3 MFlops 
                                                [860] BoxData::operator(BoxData&) 0.00130  0.0% 640 1105920  848.9 MFlops 
                                             [1942] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                [2401] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                    [517] EBPoissonOp::residual 0.00306  0.0% 80 394080  128.6 MFlops 
                                       [651] EBMultigrid::applyOp 0.00267  0.0% 80 255840   95.8 MFlops 
                                          [741] EBLevelBoxData::exchange 0.00206  0.0% 80 0    0.0 MFlops 
                                             [742] EBLevelBoxData::exchangeWithGPU 0.00205  0.0% 80 0    0.0 MFlops 
                                                [781] EBLevelBoxData::copyToHost 0.00156  0.0% 80 0    0.0 MFlops 
                                                [1303] EBLevelBoxData::copyToDevice 0.00031  0.0% 80 0    0.0 MFlops 
                                                [1998] DistributedData constructor 0.00007  0.0% 80 0    0.0 MFlops 
                                                   [2456] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 80 0    0.0 MFlops 
                                                   [2609] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                                      [2915] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2066] DistributedData::exchange 0.00005  0.0% 80 0    0.0 MFlops 
                                                   [2347] BoxPattern::exchange constructor 0.00002  0.0% 80 0    0.0 MFlops 
                                                   [2535] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                                      [2665] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                         [2919] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2918] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                          [1165] EBStencil::apply 0.00039  0.0% 80 255840  662.0 MFlops 
                                             [1172] EBStencil::applyITZ 0.00038  0.0% 80 255840  672.1 MFlops 
                                                [1431] Stencil::apply 0.00021  0.0% 80 9600   45.8 MFlops 
                                                   [1446] Stencil::protoApply 0.00020  0.0% 80 9600   47.0 MFlops 
                                                [1627] AggSten::apply 0.00016  0.0% 80 246240 1518.1 MFlops 
                                          [1545] ebforall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                             [1581] protoForall_i 0.00017  0.0% 80 0    0.0 MFlops 
                                                [1635] BoxData::makevars_i 0.00016  0.0% 80 0    0.0 MFlops 
                                                   [1664] indexer_i 0.00015  0.0% 80 0    0.0 MFlops 
                                       [1485] ebforall 0.00019  0.0% 80 0    0.0 MFlops 
                                          [1508] forallInPlaceBase 0.00018  0.0% 80 0    0.0 MFlops 
                                             [1536] protoForall 0.00018  0.0% 80 0    0.0 MFlops 
                                                [1582] BoxData::makevars 0.00017  0.0% 80 0    0.0 MFlops 
                                                   [1611] indexer 0.00017  0.0% 80 0    0.0 MFlops 
                                       [1566] BoxData::setVal 0.00017  0.0% 80 138240  793.6 MFlops 
                                          [1590] BoxData::operator 0.00017  0.0% 80 138240  819.1 MFlops 
                                             [2817] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                                    [1203] BoxData::setVal 0.00035  0.0% 160 160000  451.1 MFlops 
                                       [1224] BoxData::operator 0.00034  0.0% 160 160000  466.2 MFlops 
                                          [2560] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [1428] EBPoissonOp::restrict 0.00021  0.0% 80 15360   72.9 MFlops 
                                       [1471] EBPoissonOp::restrictOnProc 0.00019  0.0% 80 15360   78.8 MFlops 
                                          [1528] EBStencil::apply 0.00018  0.0% 80 15360   84.6 MFlops 
                                             [1556] EBStencil::applyITZ 0.00018  0.0% 80 15360   87.2 MFlops 
                                                [1601] AggSten::apply 0.00017  0.0% 80 15360   92.1 MFlops 
                                 [102] EBPoissonOp::relax 0.07044  1.0% 160 51089920  725.3 MFlops 
                                    [110] EBPoissonOp::residual 0.06242  0.9% 1280 45847040  734.4 MFlops 
                                       [119] EBMultigrid::applyOp 0.05630  0.8% 1280 40604160  721.2 MFlops 
                                          [137] EBLevelBoxData::exchange 0.04623  0.6% 1280 0    0.0 MFlops 
                                             [139] EBLevelBoxData::exchangeWithGPU 0.04614  0.6% 1280 0    0.0 MFlops 
                                                [160] EBLevelBoxData::copyToHost 0.03676  0.5% 1280 0    0.0 MFlops 
                                                [373] EBLevelBoxData::copyToDevice 0.00628  0.1% 1280 0    0.0 MFlops 
                                                [924] DistributedData constructor 0.00118  0.0% 1280 0    0.0 MFlops 
                                                   [1340] HostBoxData::define(Box) (memory allocation) 0.00029  0.0% 1280 0    0.0 MFlops 
                                                   [1663] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                      [2134] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1029] DistributedData::exchange 0.00088  0.0% 1280 0    0.0 MFlops 
                                                   [1174] BoxPattern::exchange constructor 0.00038  0.0% 1280 0    0.0 MFlops 
                                                   [1421] DistributedData::communicate 0.00021  0.0% 1280 0    0.0 MFlops 
                                                      [1743] DistributedData::doLocalCopies 0.00013  0.0% 1280 0    0.0 MFlops 
                                                         [2154] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [2162] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                          [368] EBStencil::apply 0.00638  0.1% 1280 40604160 6360.9 MFlops 
                                             [371] EBStencil::applyITZ 0.00629  0.1% 1280 40604160 6457.0 MFlops 
                                                [470] Stencil::apply 0.00350  0.0% 1280 4147200 1185.4 MFlops 
                                                   [477] Stencil::protoApply 0.00341  0.0% 1280 4147200 1217.0 MFlops 
                                                [673] AggSten::apply 0.00264  0.0% 1280 36456960 13820.7 MFlops 
                                          [566] ebforall_i 0.00290  0.0% 1280 0    0.0 MFlops 
                                             [607] protoForall_i 0.00279  0.0% 1280 0    0.0 MFlops 
                                                [688] BoxData::makevars_i 0.00260  0.0% 1280 0    0.0 MFlops 
                                                   [710] indexer_i 0.00250  0.0% 1280 0    0.0 MFlops 
                                       [507] ebforall 0.00308  0.0% 1280 0    0.0 MFlops 
                                          [536] forallInPlaceBase 0.00299  0.0% 1280 0    0.0 MFlops 
                                             [564] protoForall 0.00290  0.0% 1280 0    0.0 MFlops 
                                                [618] BoxData::makevars 0.00275  0.0% 1280 0    0.0 MFlops 
                                                   [652] indexer 0.00267  0.0% 1280 0    0.0 MFlops 
                                       [678] BoxData::setVal 0.00262  0.0% 1280 5242880 1998.7 MFlops 
                                          [700] BoxData::operator 0.00254  0.0% 1280 5242880 2067.8 MFlops 
                                             [1961] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                    [519] ebforall_i 0.00305  0.0% 1280 0    0.0 MFlops 
                                       [550] protoForall_i 0.00295  0.0% 1280 0    0.0 MFlops 
                                          [612] BoxData::makevars_i 0.00277  0.0% 1280 0    0.0 MFlops 
                                             [653] indexer_i 0.00267  0.0% 1280 0    0.0 MFlops 
                                    [590] BoxData::setVal 0.00284  0.0% 1280 5242880 1845.5 MFlops 
                                       [629] BoxData::operator 0.00273  0.0% 1280 5242880 1918.3 MFlops 
                                          [1967] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                 [251] EBPoissonOp::prolong 0.01282  0.2% 80 6225920  485.6 MFlops 
                                    [252] EBPoissonOp::prolong 0.01280  0.2% 80 6225920  486.4 MFlops 
                                       [253] EBStencil::apply 0.01273  0.2% 640 6225920  489.2 MFlops 
                                          [804] BoxData::setVal 0.00143  0.0% 640 2621440 1832.9 MFlops 
                                             [826] BoxData::operator 0.00138  0.0% 640 2621440 1894.0 MFlops 
                                                [2186] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                          [835] EBStencil::applyITZ 0.00135  0.0% 640 983040  726.9 MFlops 
                                             [874] AggSten::apply 0.00128  0.0% 640 983040  766.1 MFlops 
                                          [842] BoxData::operator+= 0.00134  0.0% 640 2621440 1956.8 MFlops 
                                             [868] BoxData::operator(BoxData&) 0.00129  0.0% 640 2621440 2030.9 MFlops 
                                          [1915] EBGraph::getIrregVoFs 0.00008  0.0% 640 0    0.0 MFlops 
                                             [2399] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                 [446] EBPoissonOp::residual 0.00390  0.1% 80 2865440  734.3 MFlops 
                                    [467] EBMultigrid::applyOp 0.00350  0.0% 80 2537760  724.1 MFlops 
                                       [573] EBLevelBoxData::exchange 0.00288  0.0% 80 0    0.0 MFlops 
                                          [576] EBLevelBoxData::exchangeWithGPU 0.00287  0.0% 80 0    0.0 MFlops 
                                             [725] EBLevelBoxData::copyToHost 0.00230  0.0% 80 0    0.0 MFlops 
                                             [1166] EBLevelBoxData::copyToDevice 0.00039  0.0% 80 0    0.0 MFlops 
                                             [1991] DistributedData constructor 0.00007  0.0% 80 0    0.0 MFlops 
                                                [2468] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 80 0    0.0 MFlops 
                                                [2606] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2899] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2055] DistributedData::exchange 0.00006  0.0% 80 0    0.0 MFlops 
                                                [2330] BoxPattern::exchange constructor 0.00002  0.0% 80 0    0.0 MFlops 
                                                [2525] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2646] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                      [2914] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2913] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                       [1145] EBStencil::apply 0.00040  0.0% 80 2537760 6351.3 MFlops 
                                          [1155] EBStencil::applyITZ 0.00039  0.0% 80 2537760 6460.5 MFlops 
                                             [1406] Stencil::apply 0.00022  0.0% 80 259200 1170.8 MFlops 
                                                [1418] Stencil::protoApply 0.00022  0.0% 80 259200 1200.1 MFlops 
                                             [1625] AggSten::apply 0.00016  0.0% 80 2278560 14029.2 MFlops 
                                       [1539] ebforall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                          [1574] protoForall_i 0.00017  0.0% 80 0    0.0 MFlops 
                                             [1633] BoxData::makevars_i 0.00016  0.0% 80 0    0.0 MFlops 
                                                [1660] indexer_i 0.00015  0.0% 80 0    0.0 MFlops 
                                    [1475] ebforall 0.00019  0.0% 80 0    0.0 MFlops 
                                       [1496] forallInPlaceBase 0.00019  0.0% 80 0    0.0 MFlops 
                                          [1521] protoForall 0.00018  0.0% 80 0    0.0 MFlops 
                                             [1568] BoxData::makevars 0.00017  0.0% 80 0    0.0 MFlops 
                                                [1598] indexer 0.00017  0.0% 80 0    0.0 MFlops 
                                    [1560] BoxData::setVal 0.00018  0.0% 80 327680 1870.8 MFlops 
                                       [1584] BoxData::operator 0.00017  0.0% 80 327680 1930.5 MFlops 
                                          [2785] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                                 [1214] BoxData::setVal 0.00035  0.0% 160 276480  792.2 MFlops 
                                    [1234] BoxData::operator 0.00034  0.0% 160 276480  818.6 MFlops 
                                       [2592] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                 [1424] EBPoissonOp::restrict 0.00021  0.0% 80 122880  578.2 MFlops 
                                    [1458] EBPoissonOp::restrictOnProc 0.00020  0.0% 80 122880  617.5 MFlops 
                                       [1518] EBStencil::apply 0.00018  0.0% 80 122880  673.1 MFlops 
                                          [1549] EBStencil::applyITZ 0.00018  0.0% 80 122880  693.8 MFlops 
                                             [1606] AggSten::apply 0.00017  0.0% 80 122880  738.6 MFlops 
                              [88] EBPoissonOp::relax 0.09044  1.3% 160 393792000 4354.1 MFlops 
                                 [93] EBPoissonOp::residual 0.08235  1.1% 1280 376097280 4567.2 MFlops 
                                    [100] EBMultigrid::applyOp 0.07623  1.1% 1280 358402560 4701.6 MFlops 
                                       [108] EBLevelBoxData::exchange 0.06588  0.9% 1280 0    0.0 MFlops 
                                          [109] EBLevelBoxData::exchangeWithGPU 0.06578  0.9% 1280 0    0.0 MFlops 
                                             [135] EBLevelBoxData::copyToHost 0.05009  0.7% 1280 0    0.0 MFlops 
                                             [258] EBLevelBoxData::copyToDevice 0.01242  0.2% 1280 0    0.0 MFlops 
                                             [933] DistributedData constructor 0.00116  0.0% 1280 0    0.0 MFlops 
                                                [1413] HostBoxData::define(Box) (memory allocation) 0.00022  0.0% 1280 0    0.0 MFlops 
                                                [1659] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                   [2137] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [1020] DistributedData::exchange 0.00095  0.0% 1280 0    0.0 MFlops 
                                                [1153] BoxPattern::exchange constructor 0.00039  0.0% 1280 0    0.0 MFlops 
                                                [1400] DistributedData::communicate 0.00022  0.0% 1280 0    0.0 MFlops 
                                                   [1725] DistributedData::doLocalCopies 0.00013  0.0% 1280 0    0.0 MFlops 
                                                      [2147] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [2144] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                       [361] EBStencil::apply 0.00662  0.1% 1280 358402560 54112.3 MFlops 
                                          [363] EBStencil::applyITZ 0.00653  0.1% 1280 358402560 54909.8 MFlops 
                                             [455] Stencil::apply 0.00370  0.1% 1280 52684800 14229.4 MFlops 
                                                [460] Stencil::protoApply 0.00361  0.1% 1280 52684800 14584.7 MFlops 
                                             [654] AggSten::apply 0.00266  0.0% 1280 305717760 114720.1 MFlops 
                                       [556] ebforall_i 0.00292  0.0% 1280 0    0.0 MFlops 
                                          [601] protoForall_i 0.00281  0.0% 1280 0    0.0 MFlops 
                                             [679] BoxData::makevars_i 0.00262  0.0% 1280 0    0.0 MFlops 
                                                [703] indexer_i 0.00252  0.0% 1280 0    0.0 MFlops 
                                    [512] ebforall 0.00307  0.0% 1280 0    0.0 MFlops 
                                       [540] forallInPlaceBase 0.00298  0.0% 1280 0    0.0 MFlops 
                                          [574] protoForall 0.00288  0.0% 1280 0    0.0 MFlops 
                                             [631] BoxData::makevars 0.00273  0.0% 1280 0    0.0 MFlops 
                                                [665] indexer 0.00264  0.0% 1280 0    0.0 MFlops 
                                    [680] BoxData::setVal 0.00262  0.0% 1280 17694720 6751.4 MFlops 
                                       [701] BoxData::operator 0.00253  0.0% 1280 17694720 6980.6 MFlops 
                                          [1954] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                 [546] ebforall_i 0.00296  0.0% 1280 0    0.0 MFlops 
                                    [581] protoForall_i 0.00286  0.0% 1280 0    0.0 MFlops 
                                       [644] BoxData::makevars_i 0.00269  0.0% 1280 0    0.0 MFlops 
                                          [692] indexer_i 0.00258  0.0% 1280 0    0.0 MFlops 
                                 [549] BoxData::setVal 0.00295  0.0% 1280 17694720 5992.3 MFlops 
                                    [582] BoxData::operator 0.00286  0.0% 1280 17694720 6186.0 MFlops 
                                       [1990] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                              [228] EBPoissonOp::prolong 0.01352  0.2% 80 25559040 1890.6 MFlops 
                                 [229] EBPoissonOp::prolong 0.01350  0.2% 80 25559040 1893.5 MFlops 
                                    [234] EBStencil::apply 0.01343  0.2% 640 25559040 1903.7 MFlops 
                                       [813] BoxData::setVal 0.00140  0.0% 640 8847360 6320.7 MFlops 
                                          [839] BoxData::operator 0.00135  0.0% 640 8847360 6573.2 MFlops 
                                             [2183] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                       [851] EBStencil::applyITZ 0.00132  0.0% 640 7864320 5968.6 MFlops 
                                          [893] AggSten::apply 0.00125  0.0% 640 7864320 6284.7 MFlops 
                                       [853] BoxData::operator+= 0.00131  0.0% 640 8847360 6739.6 MFlops 
                                          [882] BoxData::operator(BoxData&) 0.00126  0.0% 640 8847360 6996.4 MFlops 
                                       [1925] EBGraph::getIrregVoFs 0.00008  0.0% 640 0    0.0 MFlops 
                                          [2405] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                              [402] EBPoissonOp::residual 0.00504  0.1% 80 23506080 4666.0 MFlops 
                                 [414] EBMultigrid::applyOp 0.00462  0.1% 80 22400160 4843.9 MFlops 
                                    [438] EBLevelBoxData::exchange 0.00398  0.1% 80 0    0.0 MFlops 
                                       [439] EBLevelBoxData::exchangeWithGPU 0.00397  0.1% 80 0    0.0 MFlops 
                                          [534] EBLevelBoxData::copyToHost 0.00299  0.0% 80 0    0.0 MFlops 
                                          [1041] EBLevelBoxData::copyToDevice 0.00078  0.0% 80 0    0.0 MFlops 
                                          [1987] DistributedData constructor 0.00007  0.0% 80 0    0.0 MFlops 
                                             [2543] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                                             [2599] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
