-----------
Timer report 0 (3088 timers)
--------------
[0] root 39.93539 100.0% 1 31748937424  795.0 MFlops 
   [1] EBINS::run 36.30443 90.9% 1 31747657424  874.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 34.91913 87.4% 10 31092073960  890.4 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 16.05539 40.2% 10 21585610320 1344.4 MFlops 
            [4] EBMultigrid::solve 16.04919 40.2% 30 21580695120 1344.7 MFlops 
               [5] sgmg::vcycle 15.09240 37.8% 90 20185756560 1337.5 MFlops 
                  [6] sgmglevel::vcycle 15.09235 37.8% 90 20185756560 1337.5 MFlops 
                     [7] EBPoissonOp::relax 10.60861 26.6% 180 16693182720 1573.6 MFlops 
                        [17] EBPoissonOp::residual 8.32105 20.8% 1440 16601022720 1995.1 MFlops 
                           [20] EBMultigrid::applyOp 6.24042 15.6% 1440 16508862720 2645.5 MFlops 
                              [21] EBStencil::apply 6.13746 15.4% 1440 16508862720 2689.9 MFlops 
                                 [22] EBStencil::applyITZ 6.13720 15.4% 1440 16508862720 2690.0 MFlops 
                                    [23] AggSten::apply 5.66997 14.2% 1440 15925662720 2808.8 MFlops 
                                    [104] Stencil::apply 0.46689  1.2% 1440 583200000 1249.1 MFlops 
                                       [105] Stencil::protoApply 0.46678  1.2% 1440 583200000 1249.4 MFlops 
                                                      [1913] DistributedData::communicate 0.00007  0.0% 486 0    0.0 MFlops 
                                                         [2048] DistributedData::doLocalCopies 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2022] BoxPattern::exchange constructor 0.00005  0.0% 486 0    0.0 MFlops 
                                                      [2296] CommunicationMetaData constructor 0.00001  0.0% 486 0    0.0 MFlops 
                                                   [1750] DistributedData constructor 0.00013  0.0% 486 0    0.0 MFlops 
                                             [1606] ebforall_i 0.00025  0.0% 486 0    0.0 MFlops 
                                                [1630] protoForall_i 0.00022  0.0% 486 0    0.0 MFlops 
                                                   [1708] BoxData::makevars_i 0.00015  0.0% 486 0    0.0 MFlops 
                                                      [1805] indexer_i 0.00011  0.0% 486 0    0.0 MFlops 
                                             [1688] EBStencil::apply 0.00018  0.0% 486 116640  660.3 MFlops 
                                                [1717] EBStencil::applyITZ 0.00015  0.0% 486 116640  795.1 MFlops 
                                                   [1964] AggSten::apply 0.00006  0.0% 486 116640 1959.8 MFlops 
                                                   [2049] Stencil::apply 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2293] Stencil::protoApply 0.00001  0.0% 486 0    0.0 MFlops 
                                          [1613] ebforall 0.00024  0.0% 486 0    0.0 MFlops 
                                             [1635] forallInPlaceBase 0.00021  0.0% 486 0    0.0 MFlops 
                                                [1677] protoForall 0.00018  0.0% 486 0    0.0 MFlops 
                                                   [1760] BoxData::makevars 0.00012  0.0% 486 0    0.0 MFlops 
                                                      [1817] indexer 0.00010  0.0% 486 0    0.0 MFlops 
                                       [708] BoxData::setVal 0.00910  0.0% 486 486000   53.4 MFlops 
                                          [710] BoxData::operator 0.00907  0.0% 486 486000   53.6 MFlops 
                                             [2192] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                       [1536] ebforall_i 0.00036  0.0% 486 0    0.0 MFlops 
                                          [1567] protoForall_i 0.00033  0.0% 486 0    0.0 MFlops 
                                             [1602] BoxData::makevars_i 0.00026  0.0% 486 0    0.0 MFlops 
                                                [1628] indexer_i 0.00022  0.0% 486 0    0.0 MFlops 
                                 [1517] EBPoissonOp::residual 0.00039  0.0% 18 22320   56.8 MFlops 
                                    [1563] BoxData::setVal 0.00033  0.0% 18 18000   54.4 MFlops 
                                       [1564] BoxData::operator 0.00033  0.0% 18 18000   54.6 MFlops 
                                          [2828] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2029] EBMultigrid::applyOp 0.00005  0.0% 18 4320   90.3 MFlops 
                                       [2175] EBLevelBoxData::exchange 0.00002  0.0% 18 0    0.0 MFlops 
                                          [2180] EBLevelBoxData::exchangeCPUOnly 0.00002  0.0% 18 0    0.0 MFlops 
                                             [2409] DistributedData::exchange 0.00001  0.0% 18 0    0.0 MFlops 
                                                [2635] DistributedData::communicate 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [2731] DistributedData::doLocalCopies 0.00000  0.0% 18 0    0.0 MFlops 
                                                      [2880] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2703] BoxPattern::exchange constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2881] CommunicationMetaData constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                             [2493] DistributedData constructor 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2359] ebforall_i 0.00001  0.0% 18 0    0.0 MFlops 
                                          [2396] protoForall_i 0.00001  0.0% 18 0    0.0 MFlops 
                                             [2472] BoxData::makevars_i 0.00001  0.0% 18 0    0.0 MFlops 
                                                [2549] indexer_i 0.00000  0.0% 18 0    0.0 MFlops 
                                       [2439] EBStencil::apply 0.00001  0.0% 18 4320  637.1 MFlops 
                                          [2473] EBStencil::applyITZ 0.00001  0.0% 18 4320  768.5 MFlops 
                                             [2664] AggSten::apply 0.00000  0.0% 18 4320 1852.5 MFlops 
                                             [2729] Stencil::apply 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2876] Stencil::protoApply 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2369] ebforall 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2397] forallInPlaceBase 0.00001  0.0% 18 0    0.0 MFlops 
                                          [2436] protoForall 0.00001  0.0% 18 0    0.0 MFlops 
                                             [2512] BoxData::makevars 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2584] indexer 0.00000  0.0% 18 0    0.0 MFlops 
                                 [1550] BoxData::setVal 0.00034  0.0% 18 18000   52.4 MFlops 
                                    [1553] BoxData::operator 0.00034  0.0% 18 18000   52.6 MFlops 
                                       [2761] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                 [2028] EBLevelBoxData::maxNorm 0.00005  0.0% 18 0    0.0 MFlops 
                                    [2235] DistributedData constructor 0.00002  0.0% 18 0    0.0 MFlops 
                                       [2494] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2670] EBGraph::getIrregVoFs 0.00000  0.0% 18 0    0.0 MFlops 
                                          [2875] EBGraph::getIrregCells 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2461] EBLevelBoxData::copyToHost 0.00001  0.0% 18 0    0.0 MFlops 
                                 [2455] BoxData::operator+= 0.00001  0.0% 9 9000 1439.3 MFlops 
                                    [2476] BoxData::operator(BoxData&) 0.00001  0.0% 9 9000 1639.0 MFlops 
                              [775] EBPoissonOp::relax 0.00618  0.0% 18 322560   52.2 MFlops 
                                 [969] EBPoissonOp::residual 0.00325  0.0% 144 178560   54.9 MFlops 
                                    [1032] BoxData::setVal 0.00281  0.0% 144 144000   51.3 MFlops 
                                       [1034] BoxData::operator 0.00280  0.0% 144 144000   51.5 MFlops 
                                          [2456] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                    [1557] EBMultigrid::applyOp 0.00034  0.0% 144 34560  102.5 MFlops 
                                       [1711] EBLevelBoxData::exchange 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1726] EBLevelBoxData::exchangeCPUOnly 0.00014  0.0% 144 0    0.0 MFlops 
                                             [1965] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                                [2203] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                   [2317] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                      [2565] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                                [2272] BoxPattern::exchange constructor 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2567] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                             [2059] DistributedData constructor 0.00004  0.0% 144 0    0.0 MFlops 
                                       [1885] ebforall_i 0.00008  0.0% 144 0    0.0 MFlops 
                                          [1929] protoForall_i 0.00007  0.0% 144 0    0.0 MFlops 
                                             [2032] BoxData::makevars_i 0.00005  0.0% 144 0    0.0 MFlops 
                                                [2122] indexer_i 0.00003  0.0% 144 0    0.0 MFlops 
                                       [1981] EBStencil::apply 0.00006  0.0% 144 34560  614.6 MFlops 
                                          [2031] EBStencil::applyITZ 0.00005  0.0% 144 34560  729.0 MFlops 
                                             [2197] AggSten::apply 0.00002  0.0% 144 34560 1622.9 MFlops 
                                             [2318] Stencil::apply 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2551] Stencil::protoApply 0.00000  0.0% 144 0    0.0 MFlops 
                                    [1914] ebforall 0.00007  0.0% 144 0    0.0 MFlops 
                                       [1951] forallInPlaceBase 0.00006  0.0% 144 0    0.0 MFlops 
                                          [1998] protoForall 0.00005  0.0% 144 0    0.0 MFlops 
                                             [2082] BoxData::makevars 0.00004  0.0% 144 0    0.0 MFlops 
                                                [2145] indexer 0.00003  0.0% 144 0    0.0 MFlops 
                                 [1035] BoxData::setVal 0.00279  0.0% 144 144000   51.7 MFlops 
                                    [1038] BoxData::operator 0.00278  0.0% 144 144000   51.8 MFlops 
                                       [2449] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                 [1804] ebforall_i 0.00011  0.0% 144 0    0.0 MFlops 
                                    [1810] protoForall_i 0.00010  0.0% 144 0    0.0 MFlops 
                                       [1871] BoxData::makevars_i 0.00008  0.0% 144 0    0.0 MFlops 
                                          [1930] indexer_i 0.00007  0.0% 144 0    0.0 MFlops 
                           [659] EBPoissonOp::relax 0.01193  0.0% 18 958176   80.3 MFlops 
                              [774] EBPoissonOp::residual 0.00621  0.0% 144 709344  114.3 MFlops 
                                 [815] BoxData::setVal 0.00533  0.0% 144 248832   46.7 MFlops 
                                    [817] BoxData::operator 0.00532  0.0% 144 248832   46.7 MFlops 
                                       [2463] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                 [1357] EBMultigrid::applyOp 0.00071  0.0% 144 460512  651.6 MFlops 
                                    [1562] EBStencil::apply 0.00033  0.0% 144 460512 1383.8 MFlops 
                                       [1568] EBStencil::applyITZ 0.00032  0.0% 144 460512 1421.2 MFlops 
                                          [1704] Stencil::apply 0.00016  0.0% 144 17280  108.5 MFlops 
                                             [1709] Stencil::protoApply 0.00015  0.0% 144 17280  114.5 MFlops 
                                                [1725] Stencil::hostApply 0.00014  0.0% 144 0    0.0 MFlops 
                                          [1714] AggSten::apply 0.00015  0.0% 144 443232 2974.3 MFlops 
                                    [1702] ebforall_i 0.00016  0.0% 144 0    0.0 MFlops 
                                       [1707] protoForall_i 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1734] BoxData::makevars_i 0.00013  0.0% 144 0    0.0 MFlops 
                                             [1770] indexer_i 0.00012  0.0% 144 0    0.0 MFlops 
                                    [1705] EBLevelBoxData::exchange 0.00015  0.0% 144 0    0.0 MFlops 
                                       [1719] EBLevelBoxData::exchangeCPUOnly 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1962] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                             [2204] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                [2320] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                   [2561] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                             [2270] BoxPattern::exchange constructor 0.00001  0.0% 144 0    0.0 MFlops 
                                             [2566] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2052] DistributedData constructor 0.00004  0.0% 144 0    0.0 MFlops 
                                 [1736] ebforall 0.00013  0.0% 144 0    0.0 MFlops 
                                    [1761] forallInPlaceBase 0.00012  0.0% 144 0    0.0 MFlops 
                                       [1785] protoForall 0.00011  0.0% 144 0    0.0 MFlops 
                                          [1813] BoxData::makevars 0.00010  0.0% 144 0    0.0 MFlops 
                                             [1838] indexer 0.00009  0.0% 144 0    0.0 MFlops 
                              [814] BoxData::setVal 0.00534  0.0% 144 248832   46.6 MFlops 
                                 [816] BoxData::operator 0.00533  0.0% 144 248832   46.7 MFlops 
                                    [2444] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                              [1546] ebforall_i 0.00035  0.0% 144 0    0.0 MFlops 
                                 [1556] protoForall_i 0.00034  0.0% 144 0    0.0 MFlops 
                                    [1571] BoxData::makevars_i 0.00032  0.0% 144 0    0.0 MFlops 
                                       [1574] indexer_i 0.00031  0.0% 144 0    0.0 MFlops 
                           [1093] EBPoissonOp::prolong 0.00241  0.0% 9 262656  108.9 MFlops 
                              [1094] EBPoissonOp::prolong 0.00241  0.0% 9 262656  109.0 MFlops 
                                 [1095] EBStencil::apply 0.00240  0.0% 72 262656  109.5 MFlops 
                                    [1100] BoxData::setVal 0.00222  0.0% 72 124416   56.0 MFlops 
                                       [1102] BoxData::operator 0.00221  0.0% 72 124416   56.2 MFlops 
                                          [2607] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                                    [1872] BoxData::operator+= 0.00008  0.0% 72 124416 1575.3 MFlops 
                                       [1893] BoxData::operator(BoxData&) 0.00007  0.0% 72 124416 1673.4 MFlops 
                                    [1982] EBStencil::applyITZ 0.00006  0.0% 72 13824  246.2 MFlops 
                                       [2056] AggSten::apply 0.00004  0.0% 72 13824  342.9 MFlops 
                                    [2421] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                       [2702] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                           [1516] EBPoissonOp::residual 0.00039  0.0% 9 44334  112.8 MFlops 
                              [1558] BoxData::setVal 0.00034  0.0% 9 15552   46.1 MFlops 
                                 [1560] BoxData::operator 0.00034  0.0% 9 15552   46.3 MFlops 
                                    [2887] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 9 0    0.0 MFlops 
                              [2040] EBMultigrid::applyOp 0.00004  0.0% 9 28782  658.4 MFlops 
                                 [2205] EBStencil::apply 0.00002  0.0% 9 28782 1388.5 MFlops 
                                    [2213] EBStencil::applyITZ 0.00002  0.0% 9 28782 1429.4 MFlops 
                                       [2343] Stencil::apply 0.00001  0.0% 9 1080  105.7 MFlops 
                                          [2355] Stencil::protoApply 0.00001  0.0% 9 1080  113.1 MFlops 
                                             [2377] Stencil::hostApply 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2376] AggSten::apply 0.00001  0.0% 9 27702 3145.1 MFlops 
                                 [2347] ebforall_i 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2362] protoForall_i 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2395] BoxData::makevars_i 0.00001  0.0% 9 0    0.0 MFlops 
                                          [2423] indexer_i 0.00001  0.0% 9 0    0.0 MFlops 
                                 [2351] EBLevelBoxData::exchange 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2371] EBLevelBoxData::exchangeCPUOnly 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2543] DistributedData::exchange 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2742] DistributedData::communicate 0.00000  0.0% 9 0    0.0 MFlops 
                                             [2812] DistributedData::doLocalCopies 0.00000  0.0% 9 0    0.0 MFlops 
                                                [2953] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2793] BoxPattern::exchange constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2955] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2662] DistributedData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                              [2387] ebforall 0.00001  0.0% 9 0    0.0 MFlops 
                                 [2405] forallInPlaceBase 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2426] protoForall 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2462] BoxData::makevars 0.00001  0.0% 9 0    0.0 MFlops 
                                          [2474] indexer 0.00001  0.0% 9 0    0.0 MFlops 
                           [1518] BoxData::setVal 0.00039  0.0% 18 18000   45.9 MFlops 
                              [1519] BoxData::operator 0.00039  0.0% 18 18000   46.1 MFlops 
                                 [2738] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                           [2273] EBPoissonOp::restrict 0.00001  0.0% 9 1728  118.9 MFlops 
                              [2294] EBPoissonOp::restrictOnProc 0.00001  0.0% 9 1728  130.3 MFlops 
                                 [2350] EBStencil::apply 0.00001  0.0% 9 1728  177.1 MFlops 
                                    [2367] EBStencil::applyITZ 0.00001  0.0% 9 1728  187.7 MFlops 
                                       [2480] AggSten::apply 0.00001  0.0% 9 1728  320.0 MFlops 
                        [472] EBPoissonOp::relax 0.03085  0.1% 18 5747616  186.3 MFlops 
                           [606] EBPoissonOp::residual 0.01649  0.0% 144 5157792  312.8 MFlops 
                              [630] BoxData::setVal 0.01289  0.0% 144 589824   45.8 MFlops 
                                 [631] BoxData::operator 0.01288  0.0% 144 589824   45.8 MFlops 
                                    [2443] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                              [975] EBMultigrid::applyOp 0.00320  0.0% 144 4567968 1427.5 MFlops 
                                 [1089] EBStencil::apply 0.00248  0.0% 144 4567968 1842.8 MFlops 
                                    [1091] EBStencil::applyITZ 0.00247  0.0% 144 4567968 1849.5 MFlops 
                                       [1242] AggSten::apply 0.00124  0.0% 144 4101408 3302.5 MFlops 
                                       [1247] Stencil::apply 0.00121  0.0% 144 466560  385.2 MFlops 
                                          [1248] Stencil::protoApply 0.00120  0.0% 144 466560  388.0 MFlops 
                                             [1251] Stencil::hostApply 0.00119  0.0% 144 0    0.0 MFlops 
                                 [1487] ebforall_i 0.00047  0.0% 144 0    0.0 MFlops 
                                    [1490] protoForall_i 0.00046  0.0% 144 0    0.0 MFlops 
                                       [1496] BoxData::makevars_i 0.00044  0.0% 144 0    0.0 MFlops 
                                          [1498] indexer_i 0.00042  0.0% 144 0    0.0 MFlops 
                                 [1665] EBLevelBoxData::exchange 0.00019  0.0% 144 0    0.0 MFlops 
                                    [1689] EBLevelBoxData::exchangeCPUOnly 0.00018  0.0% 144 0    0.0 MFlops 
                                       [1932] DistributedData::exchange 0.00007  0.0% 144 0    0.0 MFlops 
                                          [2178] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                             [2312] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2550] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2259] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                          [2548] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                       [2003] DistributedData constructor 0.00005  0.0% 144 0    0.0 MFlops 
                              [1543] ebforall 0.00035  0.0% 144 0    0.0 MFlops 
                                 [1548] forallInPlaceBase 0.00035  0.0% 144 0    0.0 MFlops 
                                    [1559] protoForall 0.00034  0.0% 144 0    0.0 MFlops 
                                       [1572] BoxData::makevars 0.00032  0.0% 144 0    0.0 MFlops 
                                          [1573] indexer 0.00031  0.0% 144 0    0.0 MFlops 
                           [634] BoxData::setVal 0.01287  0.0% 144 589824   45.8 MFlops 
                              [635] BoxData::operator 0.01286  0.0% 144 589824   45.9 MFlops 
                                 [2440] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                           [1187] ebforall_i 0.00144  0.0% 144 0    0.0 MFlops 
                              [1190] protoForall_i 0.00144  0.0% 144 0    0.0 MFlops 
                                 [1194] BoxData::makevars_i 0.00142  0.0% 144 0    0.0 MFlops 
                                    [1197] indexer_i 0.00140  0.0% 144 0    0.0 MFlops 
                        [758] EBPoissonOp::prolong 0.00674  0.0% 9 700416  103.9 MFlops 
                           [759] EBPoissonOp::prolong 0.00674  0.0% 9 700416  103.9 MFlops 
                              [760] EBStencil::apply 0.00673  0.0% 72 700416  104.1 MFlops 
                                 [764] BoxData::setVal 0.00638  0.0% 72 294912   46.2 MFlops 
                                    [765] BoxData::operator 0.00637  0.0% 72 294912   46.3 MFlops 
                                       [2610] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                                 [1691] BoxData::operator+= 0.00018  0.0% 72 294912 1682.9 MFlops 
                                    [1698] BoxData::operator(BoxData&) 0.00017  0.0% 72 294912 1726.4 MFlops 
                                 [1733] EBStencil::applyITZ 0.00013  0.0% 72 110592  827.1 MFlops 
                                    [1774] AggSten::apply 0.00012  0.0% 72 110592  928.9 MFlops 
                                 [2422] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                    [2698] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                        [1295] EBPoissonOp::residual 0.00103  0.0% 9 322362  312.9 MFlops 
                           [1335] BoxData::setVal 0.00081  0.0% 9 36864   45.6 MFlops 
                              [1336] BoxData::operator 0.00081  0.0% 9 36864   45.7 MFlops 
                                 [2901] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 9 0    0.0 MFlops 
                           [1648] EBMultigrid::applyOp 0.00020  0.0% 9 285498 1452.9 MFlops 
                              [1710] EBStencil::apply 0.00015  0.0% 9 285498 1904.8 MFlops 
                                 [1712] EBStencil::applyITZ 0.00015  0.0% 9 285498 1911.9 MFlops 
                                    [1891] AggSten::apply 0.00008  0.0% 9 256338 3417.6 MFlops 
                                    [1895] Stencil::apply 0.00007  0.0% 9 29160  397.5 MFlops 
                                       [1902] Stencil::protoApply 0.00007  0.0% 9 29160  400.5 MFlops 
                                          [1906] Stencil::hostApply 0.00007  0.0% 9 0    0.0 MFlops 
                              [2138] ebforall_i 0.00003  0.0% 9 0    0.0 MFlops 
                                 [2144] protoForall_i 0.00003  0.0% 9 0    0.0 MFlops 
                                    [2157] BoxData::makevars_i 0.00003  0.0% 9 0    0.0 MFlops 
                                       [2164] indexer_i 0.00003  0.0% 9 0    0.0 MFlops 
                              [2301] EBLevelBoxData::exchange 0.00001  0.0% 9 0    0.0 MFlops 
                                 [2315] EBLevelBoxData::exchangeCPUOnly 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2520] DistributedData::exchange 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2725] DistributedData::communicate 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2799] DistributedData::doLocalCopies 0.00000  0.0% 9 0    0.0 MFlops 
                                             [2913] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2785] BoxPattern::exchange constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2965] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                    [2579] DistributedData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                           [2187] ebforall 0.00002  0.0% 9 0    0.0 MFlops 
                              [2190] forallInPlaceBase 0.00002  0.0% 9 0    0.0 MFlops 
                                 [2199] protoForall 0.00002  0.0% 9 0    0.0 MFlops 
                                    [2216] BoxData::makevars 0.00002  0.0% 9 0    0.0 MFlops 
                                       [2225] indexer 0.00002  0.0% 9 0    0.0 MFlops 
                        [1365] BoxData::setVal 0.00069  0.0% 18 31104   45.2 MFlops 
                           [1366] BoxData::operator 0.00069  0.0% 18 31104   45.3 MFlops 
                              [2779] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                        [2214] EBPoissonOp::restrict 0.00002  0.0% 9 13824  688.8 MFlops 
                           [2232] EBPoissonOp::restrictOnProc 0.00002  0.0% 9 13824  741.0 MFlops 
                              [2269] EBStencil::apply 0.00001  0.0% 9 13824  934.7 MFlops 
                                 [2275] EBStencil::applyITZ 0.00001  0.0% 9 13824  972.4 MFlops 
                                    [2336] AggSten::apply 0.00001  0.0% 9 13824 1292.9 MFlops 
                     [566] EBPoissonOp::prolong 0.02317  0.1% 9 2875392  124.1 MFlops 
                        [567] EBPoissonOp::prolong 0.02317  0.1% 9 2875392  124.1 MFlops 
                           [568] EBStencil::apply 0.02315  0.1% 72 2875392  124.2 MFlops 
                              [574] BoxData::setVal 0.02183  0.1% 72 995328   45.6 MFlops 
                                 [575] BoxData::operator 0.02182  0.1% 72 995328   45.6 MFlops 
                                    [2614] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                              [1371] EBStencil::applyITZ 0.00068  0.0% 72 884736 1302.8 MFlops 
                                 [1380] AggSten::apply 0.00066  0.0% 72 884736 1343.5 MFlops 
                              [1418] BoxData::operator+= 0.00058  0.0% 72 995328 1703.5 MFlops 
                                 [1422] BoxData::operator(BoxData&) 0.00058  0.0% 72 995328 1718.8 MFlops 
                              [2394] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                 [2690] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                     [887] EBPoissonOp::residual 0.00411  0.0% 9 2644434  643.4 MFlops 
                        [1047] BoxData::setVal 0.00275  0.0% 9 124416   45.3 MFlops 
                           [1048] BoxData::operator 0.00274  0.0% 9 124416   45.3 MFlops 
                              [2894] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 9 0    0.0 MFlops 
                        [1235] EBMultigrid::applyOp 0.00127  0.0% 9 2520018 1986.4 MFlops 
                           [1270] EBStencil::apply 0.00112  0.0% 9 2520018 2250.9 MFlops 
                              [1271] EBStencil::applyITZ 0.00112  0.0% 9 2520018 2252.4 MFlops 
                                 [1402] AggSten::apply 0.00062  0.0% 9 2149578 3479.9 MFlops 
                                 [1467] Stencil::apply 0.00050  0.0% 9 370440  742.2 MFlops 
                                    [1469] Stencil::protoApply 0.00050  0.0% 9 370440  743.2 MFlops 
                                       [1472] Stencil::hostApply 0.00050  0.0% 9 0    0.0 MFlops 
                           [1741] ebforall_i 0.00013  0.0% 9 0    0.0 MFlops 
                              [1745] protoForall_i 0.00013  0.0% 9 0    0.0 MFlops 
                                 [1749] BoxData::makevars_i 0.00013  0.0% 9 0    0.0 MFlops 
                                    [1753] indexer_i 0.00013  0.0% 9 0    0.0 MFlops 
                           [2290] EBLevelBoxData::exchange 0.00001  0.0% 9 0    0.0 MFlops 
                              [2306] EBLevelBoxData::exchangeCPUOnly 0.00001  0.0% 9 0    0.0 MFlops 
                                 [2522] DistributedData::exchange 0.00000  0.0% 9 0    0.0 MFlops 
                                    [2737] DistributedData::communicate 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2818] DistributedData::doLocalCopies 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2939] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 9 0    0.0 MFlops 
                                    [2752] BoxPattern::exchange constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                    [2961] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                 [2559] DistributedData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                        [1829] ebforall 0.00009  0.0% 9 0    0.0 MFlops 
                           [1833] forallInPlaceBase 0.00009  0.0% 9 0    0.0 MFlops 
                              [1836] protoForall 0.00009  0.0% 9 0    0.0 MFlops 
