-----------
Timer report 0 (3262 timers)
--------------
[0] root 2656.19358 100.0% 1 1710987937164  644.2 MFlops 
   [1] EBINS::run 2537.73139 95.5% 1 1710953377164  674.2 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2434.16659 91.6% 10 1666489047120  684.6 MFlops 
         [3] BCGAdvect::hybridDivergence 869.34947 32.7% 10 424670329800  488.5 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 862.44417 32.5% 10 422584702920  490.0 MFlops 
               [7] EBMACProjector::project 821.61793 30.9% 10 401354383320  488.5 MFlops 
                  [8] EBMultigrid::solve 819.07937 30.8% 10 400536359640  489.0 MFlops 
                     [10] sgmg::vcycle 777.48375 29.3% 270 380800624680  489.8 MFlops 
                        [11] sgmglevel::vcycle 777.48346 29.3% 270 380800624680  489.8 MFlops 
                           [19] EBPoissonOp::relax 506.49626 19.1% 540 297295842240  587.0 MFlops 
                              [25] EBPoissonOp::residual 373.12672 14.0% 4320 289830882240  776.8 MFlops 
                                 [28] EBMultigrid::applyOp 253.33121  9.5% 4320 282365922240 1114.6 MFlops 
                                    [30] EBStencil::apply 192.10658  7.2% 116640 282365922240 1469.8 MFlops 
                                       [31] EBStencil::applyITZ 192.08480  7.2% 116640 282365922240 1470.0 MFlops 
                                          [36] AggSten::apply 141.36420  5.3% 116640 228544079040 1616.7 MFlops 
                                          [79] Stencil::apply 50.64991  1.9% 116640 53821843200 1062.6 MFlops 
                                             [81] Stencil::protoApply 50.63666  1.9% 116640 53821843200 1062.9 MFlops 
                                             [1198] ebforall_i 0.28971  0.0% 393660 0    0.0 MFlops 
                                                [1237] protoForall_i 0.26290  0.0% 393660 0    0.0 MFlops 
                                                   [1314] BoxData::makevars_i 0.21637  0.0% 393660 0    0.0 MFlops 
                                                      [1370] indexer_i 0.18529  0.0% 393660 0    0.0 MFlops 
                                       [1161] EBPoissonOp::residual 0.32454  0.0% 540 21325680   65.7 MFlops 
                                          [1331] BoxData::setVal 0.20624  0.0% 14580 14580000   70.7 MFlops 
                                             [1336] BoxData::operator 0.20520  0.0% 14580 14580000   71.1 MFlops 
                                                [2602] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00119  0.0% 14580 0    0.0 MFlops 
                                          [1544] EBMultigrid::applyOp 0.10769  0.0% 540 6745680   62.6 MFlops 
                                             [1664] EBLevelBoxData::exchange 0.07897  0.0% 540 0    0.0 MFlops 
                                                [1669] EBLevelBoxData::exchangeCPUOnly 0.07876  0.0% 540 0    0.0 MFlops 
                                                   [1689] DistributedData::exchange 0.07553  0.0% 540 0    0.0 MFlops 
                                                      [1792] DistributedData::communicate 0.05444  0.0% 540 0    0.0 MFlops 
                                                         [1793] DistributedData::doLocalCopies 0.05440  0.0% 540 0    0.0 MFlops 
                                                      [2038] BoxPattern::exchange constructor 0.02079  0.0% 540 0    0.0 MFlops 
                                                      [3043] CommunicationMetaData constructor 0.00002  0.0% 540 0    0.0 MFlops 
                                                   [2501] DistributedData constructor 0.00219  0.0% 540 0    0.0 MFlops 
                                             [2089] EBStencil::apply 0.01623  0.0% 14580 6745680  415.5 MFlops 
                                                [2099] EBStencil::applyITZ 0.01520  0.0% 14580 6745680  443.9 MFlops 
                                                   [2191] Stencil::apply 0.01020  0.0% 14580 518400   50.8 MFlops 
                                                      [2219] Stencil::protoApply 0.00920  0.0% 14580 518400   56.3 MFlops 
                                                         [2251] Stencil::hostApply 0.00812  0.0% 14580 0    0.0 MFlops 
                                                   [2413] AggSten::apply 0.00335  0.0% 14580 6227280 1857.4 MFlops 
                                             [2268] ebforall_i 0.00763  0.0% 14580 0    0.0 MFlops 
                                                [2307] protoForall_i 0.00641  0.0% 14580 0    0.0 MFlops 
                                                   [2362] BoxData::makevars_i 0.00469  0.0% 14580 0    0.0 MFlops 
                                                      [2407] indexer_i 0.00353  0.0% 14580 0    0.0 MFlops 
                                          [2236] ebforall 0.00865  0.0% 14580 0    0.0 MFlops 
                                             [2267] forallInPlaceBase 0.00766  0.0% 14580 0    0.0 MFlops 
                                                [2290] protoForall 0.00668  0.0% 14580 0    0.0 MFlops 
                                                   [2356] BoxData::makevars 0.00488  0.0% 14580 0    0.0 MFlops 
                                                      [2387] indexer 0.00392  0.0% 14580 0    0.0 MFlops 
                                       [1324] BoxData::setVal 0.20774  0.0% 14580 14580000   70.2 MFlops 
                                          [1328] BoxData::operator 0.20675  0.0% 14580 14580000   70.5 MFlops 
                                             [2489] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00233  0.0% 14580 0    0.0 MFlops 
                                       [1939] EBLevelBoxData::maxNorm 0.03073  0.0% 540 0    0.0 MFlops 
                                          [2158] DistributedData constructor 0.01168  0.0% 540 0    0.0 MFlops 
                                             [2404] HostBoxData::define(Box) (memory allocation) 0.00356  0.0% 14580 0    0.0 MFlops 
                                             [2530] EBGraph::getIrregVoFs 0.00183  0.0% 14580 0    0.0 MFlops 
                                                [2745] EBGraph::getIrregCells 0.00043  0.0% 14580 0    0.0 MFlops 
                                          [2215] EBLevelBoxData::copyToHost 0.00931  0.0% 540 0    0.0 MFlops 
                                       [2211] BoxData::operator+= 0.00940  0.0% 7290 7290000  775.8 MFlops 
                                          [2231] BoxData::operator(BoxData&) 0.00884  0.0% 7290 7290000  824.3 MFlops 
                                    [402] EBPoissonOp::relax 4.37711  0.2% 540 287245440   65.6 MFlops 
                                       [538] EBPoissonOp::residual 2.62256  0.1% 4320 170605440   65.1 MFlops 
                                          [634] BoxData::setVal 1.68545  0.1% 116640 116640000   69.2 MFlops 
                                             [636] BoxData::operator 1.67783  0.1% 116640 116640000   69.5 MFlops 
                                                [2341] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00535  0.0% 116640 0    0.0 MFlops 
                                          [801] EBMultigrid::applyOp 0.86742  0.0% 4320 53965440   62.2 MFlops 
                                             [941] EBLevelBoxData::exchange 0.61958  0.0% 4320 0    0.0 MFlops 
                                                [942] EBLevelBoxData::exchangeCPUOnly 0.61917  0.0% 4320 0    0.0 MFlops 
                                                   [944] DistributedData::exchange 0.59477  0.0% 4320 0    0.0 MFlops 
                                                      [1029] DistributedData::communicate 0.42721  0.0% 4320 0    0.0 MFlops 
                                                         [1030] DistributedData::doLocalCopies 0.42688  0.0% 4320 0    0.0 MFlops 
                                                      [1417] BoxPattern::exchange constructor 0.16605  0.0% 4320 0    0.0 MFlops 
                                                      [2891] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                   [2084] DistributedData constructor 0.01657  0.0% 4320 0    0.0 MFlops 
                                             [1463] EBStencil::apply 0.13977  0.0% 116640 53965440  386.1 MFlops 
                                                [1475] EBStencil::applyITZ 0.13190  0.0% 116640 53965440  409.1 MFlops 
                                                   [1652] Stencil::apply 0.08403  0.0% 116640 4147200   49.4 MFlops 
                                                      [1682] Stencil::protoApply 0.07653  0.0% 116640 4147200   54.2 MFlops 
                                                         [1714] Stencil::hostApply 0.06769  0.0% 116640 0    0.0 MFlops 
                                                   [1917] AggSten::apply 0.03315  0.0% 116640 49818240 1502.6 MFlops 
                                             [1723] ebforall_i 0.06577  0.0% 116640 0    0.0 MFlops 
                                                [1784] protoForall_i 0.05649  0.0% 116640 0    0.0 MFlops 
                                                   [1855] BoxData::makevars_i 0.04112  0.0% 116640 0    0.0 MFlops 
                                                      [1927] indexer_i 0.03191  0.0% 116640 0    0.0 MFlops 
                                          [1764] ebforall 0.05770  0.0% 116640 0    0.0 MFlops 
                                             [1818] forallInPlaceBase 0.04997  0.0% 116640 0    0.0 MFlops 
                                                [1849] protoForall 0.04215  0.0% 116640 0    0.0 MFlops 
                                                   [1932] BoxData::makevars 0.03138  0.0% 116640 0    0.0 MFlops 
                                                      [2007] indexer 0.02384  0.0% 116640 0    0.0 MFlops 
                                       [647] BoxData::setVal 1.64399  0.1% 116640 116640000   70.9 MFlops 
                                          [655] BoxData::operator 1.63621  0.1% 116640 116640000   71.3 MFlops 
                                             [2274] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00732  0.0% 116640 0    0.0 MFlops 
                                       [1625] ebforall_i 0.09127  0.0% 116640 0    0.0 MFlops 
                                          [1654] protoForall_i 0.08336  0.0% 116640 0    0.0 MFlops 
                                             [1716] BoxData::makevars_i 0.06749  0.0% 116640 0    0.0 MFlops 
                                                [1760] indexer_i 0.05835  0.0% 116640 0    0.0 MFlops 
                                 [283] EBPoissonOp::relax 8.77413  0.3% 540 897272640  102.3 MFlops 
                                    [346] EBPoissonOp::residual 5.60247  0.2% 4320 695718720  124.2 MFlops 
                                       [522] BoxData::setVal 2.82642  0.1% 116640 201553920   71.3 MFlops 
                                          [527] BoxData::operator 2.81874  0.1% 116640 201553920   71.5 MFlops 
                                             [2285] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00686  0.0% 116640 0    0.0 MFlops 
                                       [537] EBMultigrid::applyOp 2.64491  0.1% 4320 494164800  186.8 MFlops 
                                          [606] EBLevelBoxData::exchange 1.85927  0.1% 4320 0    0.0 MFlops 
                                             [607] EBLevelBoxData::exchangeCPUOnly 1.85879  0.1% 4320 0    0.0 MFlops 
                                                [612] DistributedData::exchange 1.83106  0.1% 4320 0    0.0 MFlops 
                                                   [643] DistributedData::communicate 1.65563  0.1% 4320 0    0.0 MFlops 
                                                      [644] DistributedData::doLocalCopies 1.65521  0.1% 4320 0    0.0 MFlops 
                                                         [645] DistributedData::doLocalCopiesWithCopy 1.65489  0.1% 4320 0    0.0 MFlops 
                                                   [1390] BoxPattern::exchange constructor 0.17375  0.0% 4320 0    0.0 MFlops 
                                                   [2888] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                                [2051] DistributedData constructor 0.01882  0.0% 4320 0    0.0 MFlops 
                                          [953] EBStencil::apply 0.57776  0.0% 116640 494164800  855.3 MFlops 
                                             [955] EBStencil::applyITZ 0.56961  0.0% 116640 494164800  867.6 MFlops 
                                                [1132] Stencil::apply 0.33991  0.0% 116640 64800000  190.6 MFlops 
                                                   [1157] Stencil::protoApply 0.33215  0.0% 116640 64800000  195.1 MFlops 
                                                      [1163] Stencil::hostApply 0.32258  0.0% 116640 0    0.0 MFlops 
                                                [1320] AggSten::apply 0.20967  0.0% 116640 429364800 2047.8 MFlops 
                                          [1445] ebforall_i 0.15113  0.0% 116640 0    0.0 MFlops 
                                             [1460] protoForall_i 0.14166  0.0% 116640 0    0.0 MFlops 
                                                [1492] BoxData::makevars_i 0.12566  0.0% 116640 0    0.0 MFlops 
                                                   [1517] indexer_i 0.11631  0.0% 116640 0    0.0 MFlops 
                                       [1505] ebforall 0.11781  0.0% 116640 0    0.0 MFlops 
                                          [1538] forallInPlaceBase 0.11001  0.0% 116640 0    0.0 MFlops 
                                             [1572] protoForall 0.10224  0.0% 116640 0    0.0 MFlops 
                                                [1630] BoxData::makevars 0.09017  0.0% 116640 0    0.0 MFlops 
                                                   [1656] indexer 0.08265  0.0% 116640 0    0.0 MFlops 
                                    [521] BoxData::setVal 2.82779  0.1% 116640 201553920   71.3 MFlops 
                                       [526] BoxData::operator 2.82006  0.1% 116640 201553920   71.5 MFlops 
                                          [2202] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00955  0.0% 116640 0    0.0 MFlops 
                                    [1165] ebforall_i 0.32138  0.0% 116640 0    0.0 MFlops 
                                       [1171] protoForall_i 0.31243  0.0% 116640 0    0.0 MFlops 
                                          [1183] BoxData::makevars_i 0.29587  0.0% 116640 0    0.0 MFlops 
                                             [1206] indexer_i 0.28646  0.0% 116640 0    0.0 MFlops 
                                 [650] EBPoissonOp::prolong 1.64172  0.1% 270 212751360  129.6 MFlops 
                                    [651] EBPoissonOp::prolong 1.64126  0.1% 270 212751360  129.6 MFlops 
                                       [659] EBStencil::apply 1.62568  0.1% 58320 212751360  130.9 MFlops 
                                          [705] BoxData::setVal 1.40482  0.1% 58320 100776960   71.7 MFlops 
                                             [706] BoxData::operator 1.40088  0.1% 58320 100776960   71.9 MFlops 
                                                [2463] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00266  0.0% 58320 0    0.0 MFlops 
                                          [1541] EBStencil::applyITZ 0.10827  0.0% 58320 11197440  103.4 MFlops 
                                             [1645] AggSten::apply 0.08667  0.0% 58320 11197440  129.2 MFlops 
                                          [1686] BoxData::operator+= 0.07605  0.0% 58320 100776960 1325.2 MFlops 
                                             [1704] BoxData::operator(BoxData&) 0.07197  0.0% 58320 100776960 1400.2 MFlops 
                                          [2300] EBGraph::getIrregVoFs 0.00653  0.0% 58320 0    0.0 MFlops 
                                             [2548] EBGraph::getIrregCells 0.00173  0.0% 58320 0    0.0 MFlops 
                                 [1123] EBPoissonOp::residual 0.34215  0.0% 270 43482420  127.1 MFlops 
                                    [1383] BoxData::setVal 0.17625  0.0% 7290 12597120   71.5 MFlops 
                                       [1388] BoxData::operator 0.17572  0.0% 7290 12597120   71.7 MFlops 
                                          [2758] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00039  0.0% 7290 0    0.0 MFlops 
                                    [1430] EBMultigrid::applyOp 0.15820  0.0% 270 30885300  195.2 MFlops 
                                       [1529] EBLevelBoxData::exchange 0.11524  0.0% 270 0    0.0 MFlops 
                                          [1530] EBLevelBoxData::exchangeCPUOnly 0.11520  0.0% 270 0    0.0 MFlops 
                                             [1535] DistributedData::exchange 0.11346  0.0% 270 0    0.0 MFlops 
                                                [1566] DistributedData::communicate 0.10287  0.0% 270 0    0.0 MFlops 
                                                   [1567] DistributedData::doLocalCopies 0.10281  0.0% 270 0    0.0 MFlops 
                                                      [1568] DistributedData::doLocalCopiesWithCopy 0.10278  0.0% 270 0    0.0 MFlops 
                                                         [1619] HostBoxData::copy 0.09222  0.0% 85320 0    0.0 MFlops 
                                                         [2383] HostIrregData::copy 0.00401  0.0% 85320 0    0.0 MFlops 
                                                [2188] BoxPattern::exchange constructor 0.01036  0.0% 270 0    0.0 MFlops 
                                                [3112] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                             [2615] DistributedData constructor 0.00102  0.0% 270 0    0.0 MFlops 
                                       [1928] EBStencil::apply 0.03187  0.0% 7290 30885300  969.2 MFlops 
                                          [1934] EBStencil::applyITZ 0.03134  0.0% 7290 30885300  985.4 MFlops 
                                             [2033] Stencil::apply 0.02099  0.0% 7290 4050000  192.9 MFlops 
                                                [2040] Stencil::protoApply 0.02050  0.0% 7290 4050000  197.6 MFlops 
                                                   [2043] Stencil::hostApply 0.01998  0.0% 7290 0    0.0 MFlops 
                                             [2208] AggSten::apply 0.00946  0.0% 7290 26835300 2838.1 MFlops 
                                       [2248] ebforall_i 0.00823  0.0% 7290 0    0.0 MFlops 
                                          [2269] protoForall_i 0.00763  0.0% 7290 0    0.0 MFlops 
                                             [2288] BoxData::makevars_i 0.00673  0.0% 7290 0    0.0 MFlops 
                                                [2318] indexer_i 0.00614  0.0% 7290 0    0.0 MFlops 
                                    [2287] ebforall 0.00675  0.0% 7290 0    0.0 MFlops 
                                       [2315] forallInPlaceBase 0.00626  0.0% 7290 0    0.0 MFlops 
                                          [2330] protoForall 0.00578  0.0% 7290 0    0.0 MFlops 
                                             [2350] BoxData::makevars 0.00508  0.0% 7290 0    0.0 MFlops 
                                                [2365] indexer 0.00460  0.0% 7290 0    0.0 MFlops 
                                 [1330] BoxData::setVal 0.20628  0.0% 14580 14580000   70.7 MFlops 
                                    [1335] BoxData::operator 0.20531  0.0% 14580 14580000   71.0 MFlops 
                                       [2577] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00148  0.0% 14580 0    0.0 MFlops 
                                 [2136] EBPoissonOp::restrict 0.01289  0.0% 270 1399680  108.6 MFlops 
                                    [2137] EBPoissonOp::restrictOnProc 0.01283  0.0% 270 1399680  109.1 MFlops 
                                       [2166] EBStencil::apply 0.01106  0.0% 7290 1399680  126.6 MFlops 
                                          [2176] EBStencil::applyITZ 0.01057  0.0% 7290 1399680  132.4 MFlops 
                                             [2245] AggSten::apply 0.00829  0.0% 7290 1399680  168.9 MFlops 
                              [147] EBPoissonOp::relax 23.24236  0.9% 540 5168629440  222.4 MFlops 
                                 [189] EBPoissonOp::residual 15.20193  0.6% 4320 4690872000  308.6 MFlops 
                                    [294] EBMultigrid::applyOp 8.12392  0.3% 4320 4213114560  518.6 MFlops 
                                       [421] EBLevelBoxData::exchange 4.03426  0.2% 4320 0    0.0 MFlops 
                                          [422] EBLevelBoxData::exchangeCPUOnly 4.03361  0.2% 4320 0    0.0 MFlops 
                                             [423] DistributedData::exchange 3.99332  0.2% 4320 0    0.0 MFlops 
                                                [435] DistributedData::communicate 3.79058  0.1% 4320 0    0.0 MFlops 
                                                   [436] DistributedData::doLocalCopies 3.79025  0.1% 4320 0    0.0 MFlops 
                                                      [437] DistributedData::doLocalCopiesWithCopy 3.78948  0.1% 4320 0    0.0 MFlops 
                                                         [442] HostBoxData::copy 3.61924  0.1% 1365120 0    0.0 MFlops 
                                                         [1728] HostIrregData::copy 0.06429  0.0% 1365120 0    0.0 MFlops 
                                                [1344] BoxPattern::exchange constructor 0.20053  0.0% 4320 0    0.0 MFlops 
                                                [2887] CommunicationMetaData constructor 0.00013  0.0% 4320 0    0.0 MFlops 
                                             [1966] DistributedData constructor 0.02780  0.0% 4320 0    0.0 MFlops 
                                       [445] EBStencil::apply 3.53534  0.1% 116640 4213114560 1191.7 MFlops 
                                          [446] EBStencil::applyITZ 3.52633  0.1% 116640 4213114560 1194.8 MFlops 
                                             [605] AggSten::apply 1.86154  0.1% 116640 3523124160 1892.6 MFlops 
                                             [657] Stencil::apply 1.63450  0.1% 116640 689990400  422.1 MFlops 
                                                [658] Stencil::protoApply 1.62648  0.1% 116640 689990400  424.2 MFlops 
                                                   [663] Stencil::hostApply 1.61481  0.1% 116640 0    0.0 MFlops 
                                       [1002] ebforall_i 0.46952  0.0% 116640 0    0.0 MFlops 
                                          [1005] protoForall_i 0.45809  0.0% 116640 0    0.0 MFlops 
                                             [1017] BoxData::makevars_i 0.43981  0.0% 116640 0    0.0 MFlops 
                                                [1028] indexer_i 0.42932  0.0% 116640 0    0.0 MFlops 
                                    [319] BoxData::setVal 6.65975  0.3% 116640 477757440   71.7 MFlops 
                                       [321] BoxData::operator 6.65181  0.3% 116640 477757440   71.8 MFlops 
                                          [2305] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00645  0.0% 116640 0    0.0 MFlops 
                                    [1058] ebforall 0.40097  0.0% 116640 0    0.0 MFlops 
                                       [1063] forallInPlaceBase 0.39185  0.0% 116640 0    0.0 MFlops 
                                          [1071] protoForall 0.38399  0.0% 116640 0    0.0 MFlops 
                                             [1087] BoxData::makevars 0.36801  0.0% 116640 0    0.0 MFlops 
                                                [1095] indexer 0.36027  0.0% 116640 0    0.0 MFlops 
                                 [317] BoxData::setVal 6.67431  0.3% 116640 477757440   71.6 MFlops 
                                    [318] BoxData::operator 6.66632  0.3% 116640 477757440   71.7 MFlops 
                                       [2170] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.01103  0.0% 116640 0    0.0 MFlops 
                                 [712] ebforall_i 1.33945  0.1% 116640 0    0.0 MFlops 
                                    [714] protoForall_i 1.33010  0.1% 116640 0    0.0 MFlops 
                                       [719] BoxData::makevars_i 1.31126  0.0% 116640 0    0.0 MFlops 
                                          [724] indexer_i 1.30208  0.0% 116640 0    0.0 MFlops 
                              [426] EBPoissonOp::prolong 3.87638  0.1% 270 567336960  146.4 MFlops 
                                 [427] EBPoissonOp::prolong 3.87612  0.1% 270 567336960  146.4 MFlops 
                                    [428] EBStencil::apply 3.86470  0.1% 58320 567336960  146.8 MFlops 
                                       [465] BoxData::setVal 3.31760  0.1% 58320 238878720   72.0 MFlops 
                                          [469] BoxData::operator 3.31349  0.1% 58320 238878720   72.1 MFlops 
                                             [2452] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00274  0.0% 58320 0    0.0 MFlops 
                                       [1162] EBStencil::applyITZ 0.32440  0.0% 58320 89579520  276.1 MFlops 
                                          [1178] AggSten::apply 0.30576  0.0% 58320 89579520  293.0 MFlops 
                                       [1372] BoxData::operator+= 0.18036  0.0% 58320 238878720 1324.4 MFlops 
                                          [1384] BoxData::operator(BoxData&) 0.17621  0.0% 58320 238878720 1355.7 MFlops 
                                       [2294] EBGraph::getIrregVoFs 0.00660  0.0% 58320 0    0.0 MFlops 
                                          [2549] EBGraph::getIrregCells 0.00172  0.0% 58320 0    0.0 MFlops 
                              [780] EBPoissonOp::residual 0.91824  0.0% 270 293179500  319.3 MFlops 
                                 [998] EBMultigrid::applyOp 0.47780  0.0% 270 263319660  551.1 MFlops 
                                    [1260] EBLevelBoxData::exchange 0.24743  0.0% 270 0    0.0 MFlops 
                                       [1261] EBLevelBoxData::exchangeCPUOnly 0.24739  0.0% 270 0    0.0 MFlops 
                                          [1269] DistributedData::exchange 0.24525  0.0% 270 0    0.0 MFlops 
                                             [1284] DistributedData::communicate 0.23330  0.0% 270 0    0.0 MFlops 
                                                [1285] DistributedData::doLocalCopies 0.23327  0.0% 270 0    0.0 MFlops 
                                                   [1287] DistributedData::doLocalCopiesWithCopy 0.23321  0.0% 270 0    0.0 MFlops 
                                                      [1303] HostBoxData::copy 0.22254  0.0% 85320 0    0.0 MFlops 
                                                      [2380] HostIrregData::copy 0.00404  0.0% 85320 0    0.0 MFlops 
                                             [2154] BoxPattern::exchange constructor 0.01173  0.0% 270 0    0.0 MFlops 
                                             [3103] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                          [2589] DistributedData constructor 0.00134  0.0% 270 0    0.0 MFlops 
                                    [1345] EBStencil::apply 0.19939  0.0% 7290 263319660 1320.6 MFlops 
                                       [1346] EBStencil::applyITZ 0.19880  0.0% 7290 263319660 1324.6 MFlops 
                                          [1586] Stencil::apply 0.09940  0.0% 7290 43124400  433.8 MFlops 
                                             [1588] Stencil::protoApply 0.09888  0.0% 7290 43124400  436.1 MFlops 
                                                [1594] Stencil::hostApply 0.09822  0.0% 7290 0    0.0 MFlops 
                                          [1595] AggSten::apply 0.09793  0.0% 7290 220195260 2248.5 MFlops 
                                    [1979] ebforall_i 0.02619  0.0% 7290 0    0.0 MFlops 
                                       [1990] protoForall_i 0.02552  0.0% 7290 0    0.0 MFlops 
                                          [2005] BoxData::makevars_i 0.02453  0.0% 7290 0    0.0 MFlops 
                                             [2006] indexer_i 0.02388  0.0% 7290 0    0.0 MFlops 
                                 [1036] BoxData::setVal 0.41624  0.0% 7290 29859840   71.7 MFlops 
                                    [1037] BoxData::operator 0.41569  0.0% 7290 29859840   71.8 MFlops 
                                       [2727] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00050  0.0% 7290 0    0.0 MFlops 
                                 [2015] ebforall 0.02302  0.0% 7290 0    0.0 MFlops 
                                    [2021] forallInPlaceBase 0.02245  0.0% 7290 0    0.0 MFlops 
                                       [2022] protoForall 0.02194  0.0% 7290 0    0.0 MFlops 
                                          [2031] BoxData::makevars 0.02104  0.0% 7290 0    0.0 MFlops 
                                             [2039] indexer 0.02056  0.0% 7290 0    0.0 MFlops 
                              [1062] BoxData::setVal 0.39225  0.0% 14580 25194240   64.2 MFlops 
                                 [1065] BoxData::operator 0.39130  0.0% 14580 25194240   64.4 MFlops 
                                    [2569] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00154  0.0% 14580 0    0.0 MFlops 
                              [1913] EBPoissonOp::restrict 0.03347  0.0% 270 11197440  334.6 MFlops 
                                 [1915] EBPoissonOp::restrictOnProc 0.03337  0.0% 270 11197440  335.5 MFlops 
                                    [1935] EBStencil::apply 0.03123  0.0% 7290 11197440  358.6 MFlops 
                                       [1940] EBStencil::applyITZ 0.03072  0.0% 7290 11197440  364.5 MFlops 
                                          [1956] AggSten::apply 0.02865  0.0% 7290 11197440  390.8 MFlops 
                           [205] EBPoissonOp::prolong 14.05947  0.5% 270 2329067520  165.7 MFlops 
                              [206] EBPoissonOp::prolong 14.05891  0.5% 270 2329067520  165.7 MFlops 
                                 [207] EBStencil::apply 14.03903  0.5% 58320 2329067520  165.9 MFlops 
                                    [254] BoxData::setVal 11.21103  0.4% 58320 806215680   71.9 MFlops 
                                       [255] BoxData::operator 11.20630  0.4% 58320 806215680   71.9 MFlops 
                                          [2450] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00275  0.0% 58320 0    0.0 MFlops 
                                    [590] EBStencil::applyITZ 2.01645  0.1% 58320 716636160  355.4 MFlops 
                                       [594] AggSten::apply 1.99299  0.1% 58320 716636160  359.6 MFlops 
                                    [815] BoxData::operator+= 0.75801  0.0% 58320 806215680 1063.6 MFlops 
                                       [819] BoxData::operator(BoxData&) 0.75246  0.0% 58320 806215680 1071.4 MFlops 
                                    [2278] EBGraph::getIrregVoFs 0.00718  0.0% 58320 0    0.0 MFlops 
                                       [2551] EBGraph::getIrregCells 0.00172  0.0% 58320 0    0.0 MFlops 
                           [418] EBPoissonOp::residual 4.08485  0.2% 270 2273435100  556.6 MFlops 
                              [560] EBMultigrid::applyOp 2.46150  0.1% 270 2172658140  882.7 MFlops 
                                 [670] EBStencil::apply 1.59629  0.1% 7290 2172658140 1361.1 MFlops 
                                    [671] EBStencil::applyITZ 1.59539  0.1% 7290 2172658140 1361.8 MFlops 
                                       [760] AggSten::apply 1.04222  0.0% 7290 1778447340 1706.4 MFlops 
                                       [979] Stencil::apply 0.55065  0.0% 7290 394210800  715.9 MFlops 
                                          [981] Stencil::protoApply 0.54981  0.0% 7290 394210800  717.0 MFlops 
                                             [983] Stencil::hostApply 0.54861  0.0% 7290 0    0.0 MFlops 
                                 [841] EBLevelBoxData::exchange 0.73049  0.0% 270 0    0.0 MFlops 
                                    [843] EBLevelBoxData::exchangeCPUOnly 0.73039  0.0% 270 0    0.0 MFlops 
                                       [847] DistributedData::exchange 0.72538  0.0% 270 0    0.0 MFlops 
                                          [872] DistributedData::communicate 0.70995  0.0% 270 0    0.0 MFlops 
                                             [873] DistributedData::doLocalCopies 0.70990  0.0% 270 0    0.0 MFlops 
                                                [874] DistributedData::doLocalCopiesWithCopy 0.70985  0.0% 270 0    0.0 MFlops 
                                                   [875] HostBoxData::copy 0.69856  0.0% 85320 0    0.0 MFlops 
                                                   [2373] HostIrregData::copy 0.00421  0.0% 85320 0    0.0 MFlops 
                                          [2101] BoxPattern::exchange constructor 0.01511  0.0% 270 0    0.0 MFlops 
                                          [3109] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                                       [2420] DistributedData constructor 0.00323  0.0% 270 0    0.0 MFlops 
                                 [1495] ebforall_i 0.12549  0.0% 7290 0    0.0 MFlops 
                                    [1497] protoForall_i 0.12420  0.0% 7290 0    0.0 MFlops 
                                       [1499] BoxData::makevars_i 0.12257  0.0% 7290 0    0.0 MFlops 
                                          [1500] indexer_i 0.12177  0.0% 7290 0    0.0 MFlops 
                              [695] BoxData::setVal 1.44396  0.1% 7290 100776960   69.8 MFlops 
                                 [697] BoxData::operator 1.44343  0.1% 7290 100776960   69.8 MFlops 
                                    [2611] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00106  0.0% 7290 0    0.0 MFlops 
                              [1379] ebforall 0.17752  0.0% 7290 0    0.0 MFlops 
                                 [1382] forallInPlaceBase 0.17648  0.0% 7290 0    0.0 MFlops 
                                    [1385] protoForall 0.17596  0.0% 7290 0    0.0 MFlops 
                                       [1389] BoxData::makevars 0.17407  0.0% 7290 0    0.0 MFlops 
                                          [1391] indexer 0.17358  0.0% 7290 0    0.0 MFlops 
                           [806] BoxData::setVal 0.83578  0.0% 14580 59719680   71.5 MFlops 
