-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.14772 100.0% 1 18535894112 2593.3 MFlops 
   [1] EBINS::define 4.23765 59.3% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23352 31.2% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77739 24.9% 131072 0    0.0 MFlops 
                        [2433] BoxPattern::exchange constructor 0.00002  0.0% 30 0    0.0 MFlops 
                        [2660] DistributedData::communicate 0.00001  0.0% 30 0    0.0 MFlops 
                           [2776] DistributedData::doLocalCopies 0.00000  0.0% 30 0    0.0 MFlops 
                              [3026] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 30 0    0.0 MFlops 
                        [3097] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
               [665] EBAdvection::getKapDivFFromCentroidFlux 0.00274  0.0% 30 39982080 14615.6 MFlops 
                  [698] EBStencil::apply 0.00259  0.0% 90 38062080 14687.1 MFlops 
                     [1116] EBStencil::applyITZ 0.00045  0.0% 90 26542080 58435.3 MFlops 
                        [1419] AggSten::apply 0.00022  0.0% 90 17694720 80045.6 MFlops 
                        [1438] Stencil::apply 0.00021  0.0% 90 8847360 41537.9 MFlops 
                           [1463] Stencil::protoApply 0.00021  0.0% 90 8847360 42889.0 MFlops 
                     [1413] BoxData::operator+= 0.00023  0.0% 90 5760000 25418.5 MFlops 
                        [1422] BoxData::operator(BoxData&) 0.00022  0.0% 90 5760000 26378.3 MFlops 
                     [1424] BoxData::setVal 0.00022  0.0% 90 5760000 26425.5 MFlops 
                        [1444] BoxData::operator 0.00021  0.0% 90 5760000 27281.5 MFlops 
                           [2736] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 90 0    0.0 MFlops 
                     [2553] EBGraph::getIrregVoFs 0.00001  0.0% 90 0    0.0 MFlops 
                        [2880] EBGraph::getIrregCells 0.00000  0.0% 90 0    0.0 MFlops 
                  [1909] BoxData::setVal 0.00008  0.0% 30 1920000 24182.3 MFlops 
                     [1938] BoxData::operator 0.00008  0.0% 30 1920000 25468.9 MFlops 
                        [2890] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 30 0    0.0 MFlops 
               [1233] EBAdvection::assembleFlux 0.00035  0.0% 30 11520000 33236.4 MFlops 
                  [1251] FluxMultiply 0.00034  0.0% 90 11520000 34039.1 MFlops 
                     [1268] forallInPlaceBase 0.00033  0.0% 90 0    0.0 MFlops 
                        [1281] protoForall 0.00032  0.0% 90 0    0.0 MFlops 
                           [1308] BoxData::makevars 0.00031  0.0% 90 0    0.0 MFlops 
                              [1326] indexer 0.00030  0.0% 90 0    0.0 MFlops 
               [1383] EBStencil::apply 0.00024  0.0% 90 9123840 37867.5 MFlops 
                  [1403] EBStencil::applyITZ 0.00023  0.0% 90 9123840 39593.3 MFlops 
                     [1423] Stencil::apply 0.00022  0.0% 90 9123840 41845.0 MFlops 
                        [1445] Stencil::protoApply 0.00021  0.0% 90 9123840 43247.9 MFlops 
               [1827] EBAdvection::kappaDivPlusOneMinKapDivNC 0.00010  0.0% 30 6881280 72293.0 MFlops 
                  [1854] HybridDivergence 0.00009  0.0% 30 6881280 77356.0 MFlops 
                     [1868] forallInPlaceBase 0.00009  0.0% 30 0    0.0 MFlops 
                        [1886] protoForall 0.00008  0.0% 30 0    0.0 MFlops 
                           [1937] BoxData::makevars 0.00008  0.0% 30 0    0.0 MFlops 
                              [1962] indexer 0.00007  0.0% 30 0    0.0 MFlops 
               [2012] DistributedData constructor 0.00006  0.0% 60 0    0.0 MFlops 
               [2265] EBGraph::getIrregFaces 0.00003  0.0% 180 0    0.0 MFlops 
                  [2728] EBGraph::getIrregCells 0.00001  0.0% 180 0    0.0 MFlops 
         [8] EBINS::projectVelocityAndCorrectPressure 1.00063 14.0% 10 4329130580 4326.4 MFlops 
            [9] EBCCProjector::project 1.00055 14.0% 10 4325198420 4322.8 MFlops 
               [13] EBMultigrid::solve 0.86327 12.1% 10 4274431060 4951.4 MFlops 
                  [18] sgmg::vcycle 0.72693 10.2% 80 4046480960 5566.5 MFlops 
                     [19] sgmglevel::vcycle 0.72692 10.2% 80 4046480960 5566.6 MFlops 
                        [26] sgmglevel::vcycle 0.50047  7.0% 80 529479840 1058.0 MFlops 
                           [31] sgmglevel::vcycle 0.39131  5.5% 80 84984320  217.2 MFlops 
                              [34] sgmglevel::vcycle 0.30722  4.3% 80 24403680   79.4 MFlops 
                                 [40] sgmglevel::vcycle 0.23258  3.3% 80 12982400   55.8 MFlops 
                                    [49] EBRelaxSolver::solve 0.17975  2.5% 80 10115200   56.3 MFlops 
                                       [53] EBMultigrid::preCond 0.17196  2.4% 80 9676800   56.3 MFlops 
                                          [54] EBPoissonOp::relax 0.17195  2.4% 80 9676800   56.3 MFlops 
                                             [61] EBPoissonOp::residual 0.14887  2.1% 4320 5356800   36.0 MFlops 
                                                [70] EBMultigrid::applyOp 0.12687  1.8% 4320 1036800    8.2 MFlops 
                                                   [79] EBLevelBoxData::exchange 0.10349  1.4% 4320 0    0.0 MFlops 
                                                      [80] EBLevelBoxData::exchangeWithGPU 0.10319  1.4% 4320 0    0.0 MFlops 
                                                         [99] EBLevelBoxData::copyToHost 0.07966  1.1% 4320 0    0.0 MFlops 
                                                         [219] EBLevelBoxData::copyToDevice 0.01475  0.2% 4320 0    0.0 MFlops 
                                                         [480] DistributedData constructor 0.00341  0.0% 4320 0    0.0 MFlops 
                                                         [684] DistributedData::exchange 0.00265  0.0% 4320 0    0.0 MFlops 
                                                   [281] EBStencil::apply 0.01096  0.2% 4320 1036800   94.6 MFlops 
                                                      [287] EBStencil::applyITZ 0.01066  0.1% 4320 1036800   97.3 MFlops 
                                                         [309] AggSten::apply 0.00971  0.1% 4320 1036800  106.7 MFlops 
                                                         [1122] Stencil::apply 0.00045  0.0% 4320 0    0.0 MFlops 
                                                   [296] ebforall_i 0.01011  0.1% 4320 0    0.0 MFlops 
                                                      [308] protoForall_i 0.00978  0.1% 4320 0    0.0 MFlops 
                                                         [326] BoxData::makevars_i 0.00911  0.1% 4320 0    0.0 MFlops 
                                                [280] ebforall 0.01103  0.2% 4320 0    0.0 MFlops 
                                                   [284] forallInPlaceBase 0.01074  0.2% 4320 0    0.0 MFlops 
                                                      [290] protoForall 0.01045  0.1% 4320 0    0.0 MFlops 
                                                         [304] BoxData::makevars 0.00990  0.1% 4320 0    0.0 MFlops 
                                                [317] BoxData::setVal 0.00956  0.1% 4320 4320000  452.0 MFlops 
                                                   [324] BoxData::operator 0.00927  0.1% 4320 4320000  465.9 MFlops 
                                                      [1405] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00023  0.0% 4320 0    0.0 MFlops 
                                             [285] ebforall_i 0.01070  0.1% 4320 0    0.0 MFlops 
                                                [291] protoForall_i 0.01035  0.1% 4320 0    0.0 MFlops 
                                                   [315] BoxData::makevars_i 0.00966  0.1% 4320 0    0.0 MFlops 
                                                      [322] indexer_i 0.00932  0.1% 4320 0    0.0 MFlops 
                                             [293] BoxData::setVal 0.01032  0.1% 4320 4320000  418.4 MFlops 
                                                [299] BoxData::operator 0.01003  0.1% 4320 4320000  430.8 MFlops 
                                                   [1402] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00023  0.0% 4320 0    0.0 MFlops 
                                       [405] EBPoissonOp::residual 0.00489  0.1% 160 198400   40.6 MFlops 
                                          [434] EBMultigrid::applyOp 0.00406  0.1% 160 38400    9.4 MFlops 
                                             [511] EBLevelBoxData::exchange 0.00320  0.0% 160 0    0.0 MFlops 
                                                [518] EBLevelBoxData::exchangeWithGPU 0.00319  0.0% 160 0    0.0 MFlops 
                                                   [720] EBLevelBoxData::copyToHost 0.00228  0.0% 160 0    0.0 MFlops 
                                                   [1088] EBLevelBoxData::copyToDevice 0.00056  0.0% 160 0    0.0 MFlops 
                                                   [1742] DistributedData constructor 0.00013  0.0% 160 0    0.0 MFlops 
                                                      [2280] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [2425] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                         [2755] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                                   [1810] DistributedData::exchange 0.00010  0.0% 160 0    0.0 MFlops 
                                                      [2171] BoxPattern::exchange constructor 0.00004  0.0% 160 0    0.0 MFlops 
                                                      [2267] DistributedData::communicate 0.00003  0.0% 160 0    0.0 MFlops 
                                                         [2484] DistributedData::doLocalCopies 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [2768] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                             [1149] EBStencil::apply 0.00041  0.0% 160 38400   94.6 MFlops 
                                                [1165] EBStencil::applyITZ 0.00039  0.0% 160 38400   97.4 MFlops 
                                                   [1208] AggSten::apply 0.00036  0.0% 160 38400  106.6 MFlops 
                                                   [2454] Stencil::apply 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [2753] Stencil::protoApply 0.00000  0.0% 160 0    0.0 MFlops 
                                             [1182] ebforall_i 0.00037  0.0% 160 0    0.0 MFlops 
                                                [1212] protoForall_i 0.00036  0.0% 160 0    0.0 MFlops 
                                                   [1258] BoxData::makevars_i 0.00034  0.0% 160 0    0.0 MFlops 
                                                      [1279] indexer_i 0.00032  0.0% 160 0    0.0 MFlops 
                                          [1136] ebforall 0.00042  0.0% 160 0    0.0 MFlops 
                                             [1148] forallInPlaceBase 0.00041  0.0% 160 0    0.0 MFlops 
                                                [1163] protoForall 0.00040  0.0% 160 0    0.0 MFlops 
                                                   [1184] BoxData::makevars 0.00037  0.0% 160 0    0.0 MFlops 
                                                      [1207] indexer 0.00036  0.0% 160 0    0.0 MFlops 
                                          [1229] BoxData::setVal 0.00035  0.0% 160 160000  457.4 MFlops 
                                             [1252] BoxData::operator 0.00034  0.0% 160 160000  473.3 MFlops 
                                                [2657] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                       [724] EBLevelBoxData::maxNorm 0.00220  0.0% 160 0    0.0 MFlops 
                                          [758] EBLevelBoxData::copyToHost 0.00178  0.0% 160 0    0.0 MFlops 
                                          [1679] DistributedData constructor 0.00015  0.0% 160 0    0.0 MFlops 
                                             [2268] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                             [2423] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                [2759] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                       [1160] BoxData::setVal 0.00040  0.0% 160 160000  401.5 MFlops 
                                          [1170] BoxData::operator 0.00039  0.0% 160 160000  414.5 MFlops 
                                             [2615] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                       [1483] BoxData::operator+= 0.00020  0.0% 80 80000  397.5 MFlops 
                                          [1510] BoxData::operator(BoxData&) 0.00019  0.0% 80 80000  415.3 MFlops 
                                    [127] EBPoissonOp::relax 0.05157  0.7% 160 2867200   55.6 MFlops 
                                       [141] EBPoissonOp::residual 0.04337  0.6% 1280 1587200   36.6 MFlops 
                                          [159] EBMultigrid::applyOp 0.03684  0.5% 1280 307200    8.3 MFlops 
                                             [177] EBLevelBoxData::exchange 0.02987  0.4% 1280 0    0.0 MFlops 
                                                [178] EBLevelBoxData::exchangeWithGPU 0.02978  0.4% 1280 0    0.0 MFlops 
                                                   [190] EBLevelBoxData::copyToHost 0.02263  0.3% 1280 0    0.0 MFlops 
                                                   [417] EBLevelBoxData::copyToDevice 0.00442  0.1% 1280 0    0.0 MFlops 
                                                   [997] DistributedData constructor 0.00106  0.0% 1280 0    0.0 MFlops 
                                                      [1379] HostBoxData::define(Box) (memory allocation) 0.00024  0.0% 1280 0    0.0 MFlops 
                                                      [1684] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                         [2148] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1037] DistributedData::exchange 0.00078  0.0% 1280 0    0.0 MFlops 
                                                      [1355] BoxPattern::exchange constructor 0.00027  0.0% 1280 0    0.0 MFlops 
                                                      [1471] DistributedData::communicate 0.00020  0.0% 1280 0    0.0 MFlops 
                                                         [1755] DistributedData::doLocalCopies 0.00012  0.0% 1280 0    0.0 MFlops 
                                                      [2169] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [493] EBStencil::apply 0.00324  0.0% 1280 307200   94.8 MFlops 
                                                [526] EBStencil::applyITZ 0.00315  0.0% 1280 307200   97.6 MFlops 
                                                   [615] AggSten::apply 0.00288  0.0% 1280 307200  106.8 MFlops 
                                                   [1716] Stencil::apply 0.00014  0.0% 1280 0    0.0 MFlops 
                                                      [2100] Stencil::protoApply 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [568] ebforall_i 0.00300  0.0% 1280 0    0.0 MFlops 
                                                [600] protoForall_i 0.00290  0.0% 1280 0    0.0 MFlops 
                                                   [677] BoxData::makevars_i 0.00271  0.0% 1280 0    0.0 MFlops 
                                                      [695] indexer_i 0.00261  0.0% 1280 0    0.0 MFlops 
                                          [483] ebforall 0.00334  0.0% 1280 0    0.0 MFlops 
                                             [492] forallInPlaceBase 0.00325  0.0% 1280 0    0.0 MFlops 
                                                [523] protoForall 0.00317  0.0% 1280 0    0.0 MFlops 
                                                   [571] BoxData::makevars 0.00299  0.0% 1280 0    0.0 MFlops 
                                                      [599] indexer 0.00291  0.0% 1280 0    0.0 MFlops 
                                          [639] BoxData::setVal 0.00280  0.0% 1280 1280000  456.8 MFlops 
                                             [671] BoxData::operator 0.00272  0.0% 1280 1280000  471.3 MFlops 
                                                [2040] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                       [524] ebforall_i 0.00317  0.0% 1280 0    0.0 MFlops 
                                          [551] protoForall_i 0.00307  0.0% 1280 0    0.0 MFlops 
                                             [623] BoxData::makevars_i 0.00286  0.0% 1280 0    0.0 MFlops 
                                                [654] indexer_i 0.00276  0.0% 1280 0    0.0 MFlops 
                                       [556] BoxData::setVal 0.00305  0.0% 1280 1280000  419.6 MFlops 
                                          [577] BoxData::operator 0.00296  0.0% 1280 1280000  432.1 MFlops 
                                             [2020] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                 [119] EBPoissonOp::relax 0.05773  0.8% 160 8517120  147.5 MFlops 
                                    [132] EBPoissonOp::residual 0.04954  0.7% 1280 6305280  127.3 MFlops 
                                       [144] EBMultigrid::applyOp 0.04323  0.6% 1280 4093440   94.7 MFlops 
                                          [167] EBLevelBoxData::exchange 0.03307  0.5% 1280 0    0.0 MFlops 
                                             [168] EBLevelBoxData::exchangeWithGPU 0.03298  0.5% 1280 0    0.0 MFlops 
                                                [186] EBLevelBoxData::copyToHost 0.02532  0.4% 1280 0    0.0 MFlops 
                                                [409] EBLevelBoxData::copyToDevice 0.00486  0.1% 1280 0    0.0 MFlops 
                                                [992] DistributedData constructor 0.00108  0.0% 1280 0    0.0 MFlops 
                                                   [1378] HostBoxData::define(Box) (memory allocation) 0.00024  0.0% 1280 0    0.0 MFlops 
                                                   [1701] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                      [2161] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1033] DistributedData::exchange 0.00080  0.0% 1280 0    0.0 MFlops 
                                                   [1346] BoxPattern::exchange constructor 0.00028  0.0% 1280 0    0.0 MFlops 
                                                   [1469] DistributedData::communicate 0.00020  0.0% 1280 0    0.0 MFlops 
                                                      [1754] DistributedData::doLocalCopies 0.00012  0.0% 1280 0    0.0 MFlops 
                                                         [2164] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [2170] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                          [368] EBStencil::apply 0.00645  0.1% 1280 4093440  634.7 MFlops 
                                             [372] EBStencil::applyITZ 0.00636  0.1% 1280 4093440  643.7 MFlops 
                                                [469] Stencil::apply 0.00348  0.0% 1280 153600   44.2 MFlops 
                                                   [481] Stencil::protoApply 0.00338  0.0% 1280 153600   45.4 MFlops 
                                                [663] AggSten::apply 0.00274  0.0% 1280 3939840 1435.9 MFlops 
                                          [587] ebforall_i 0.00295  0.0% 1280 0    0.0 MFlops 
                                             [631] protoForall_i 0.00284  0.0% 1280 0    0.0 MFlops 
                                                [686] BoxData::makevars_i 0.00264  0.0% 1280 0    0.0 MFlops 
                                                   [703] indexer_i 0.00254  0.0% 1280 0    0.0 MFlops 
                                       [513] ebforall 0.00319  0.0% 1280 0    0.0 MFlops 
                                          [536] forallInPlaceBase 0.00311  0.0% 1280 0    0.0 MFlops 
                                             [563] protoForall 0.00302  0.0% 1280 0    0.0 MFlops 
                                                [620] BoxData::makevars 0.00287  0.0% 1280 0    0.0 MFlops 
                                                   [647] indexer 0.00278  0.0% 1280 0    0.0 MFlops 
                                       [674] BoxData::setVal 0.00271  0.0% 1280 2211840  815.7 MFlops 
                                          [690] BoxData::operator 0.00263  0.0% 1280 2211840  841.6 MFlops 
                                             [2036] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                    [528] ebforall_i 0.00315  0.0% 1280 0    0.0 MFlops 
                                       [554] protoForall_i 0.00306  0.0% 1280 0    0.0 MFlops 
                                          [629] BoxData::makevars_i 0.00285  0.0% 1280 0    0.0 MFlops 
                                             [661] indexer_i 0.00275  0.0% 1280 0    0.0 MFlops 
                                    [560] BoxData::setVal 0.00303  0.0% 1280 2211840  730.6 MFlops 
                                       [591] BoxData::operator 0.00294  0.0% 1280 2211840  752.6 MFlops 
                                          [2005] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                 [243] EBPoissonOp::prolong 0.01315  0.2% 80 2334720  177.6 MFlops 
                                    [244] EBPoissonOp::prolong 0.01313  0.2% 80 2334720  177.8 MFlops 
                                       [246] EBStencil::apply 0.01305  0.2% 640 2334720  178.9 MFlops 
                                          [792] BoxData::setVal 0.00149  0.0% 640 1105920  742.1 MFlops 
                                             [803] BoxData::operator 0.00144  0.0% 640 1105920  765.9 MFlops 
                                                [2196] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                          [834] BoxData::operator+= 0.00139  0.0% 640 1105920  795.0 MFlops 
                                             [872] BoxData::operator(BoxData&) 0.00134  0.0% 640 1105920  823.3 MFlops 
                                          [841] EBStencil::applyITZ 0.00138  0.0% 640 122880   88.9 MFlops 
                                             [882] AggSten::apply 0.00132  0.0% 640 122880   93.1 MFlops 
                                          [1967] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                             [2416] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                 [540] EBPoissonOp::residual 0.00310  0.0% 80 394080  127.2 MFlops 
                                    [679] EBMultigrid::applyOp 0.00269  0.0% 80 255840   95.1 MFlops 
                                       [734] EBLevelBoxData::exchange 0.00206  0.0% 80 0    0.0 MFlops 
                                          [735] EBLevelBoxData::exchangeWithGPU 0.00206  0.0% 80 0    0.0 MFlops 
                                             [778] EBLevelBoxData::copyToHost 0.00158  0.0% 80 0    0.0 MFlops 
                                             [1322] EBLevelBoxData::copyToDevice 0.00030  0.0% 80 0    0.0 MFlops 
                                             [2001] DistributedData constructor 0.00007  0.0% 80 0    0.0 MFlops 
                                                [2513] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                                                [2585] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2919] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2079] DistributedData::exchange 0.00005  0.0% 80 0    0.0 MFlops 
                                                [2477] BoxPattern::exchange constructor 0.00002  0.0% 80 0    0.0 MFlops 
                                                [2526] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2636] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                      [2922] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2921] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                       [1162] EBStencil::apply 0.00040  0.0% 80 255840  645.5 MFlops 
                                          [1167] EBStencil::applyITZ 0.00039  0.0% 80 255840  655.8 MFlops 
                                             [1434] Stencil::apply 0.00021  0.0% 80 9600   44.9 MFlops 
                                                [1455] Stencil::protoApply 0.00021  0.0% 80 9600   46.1 MFlops 
                                             [1625] AggSten::apply 0.00017  0.0% 80 246240 1470.1 MFlops 
                                       [1544] ebforall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                          [1580] protoForall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                             [1630] BoxData::makevars_i 0.00017  0.0% 80 0    0.0 MFlops 
                                                [1655] indexer_i 0.00016  0.0% 80 0    0.0 MFlops 
                                    [1493] ebforall 0.00020  0.0% 80 0    0.0 MFlops 
                                       [1513] forallInPlaceBase 0.00019  0.0% 80 0    0.0 MFlops 
                                          [1537] protoForall 0.00019  0.0% 80 0    0.0 MFlops 
                                             [1590] BoxData::makevars 0.00018  0.0% 80 0    0.0 MFlops 
                                                [1611] indexer 0.00017  0.0% 80 0    0.0 MFlops 
                                    [1550] BoxData::setVal 0.00018  0.0% 80 138240  752.0 MFlops 
                                       [1583] BoxData::operator 0.00018  0.0% 80 138240  774.4 MFlops 
                                          [2804] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                                 [1183] BoxData::setVal 0.00037  0.0% 160 160000  430.8 MFlops 
                                    [1209] BoxData::operator 0.00036  0.0% 160 160000  444.3 MFlops 
                                       [2574] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                 [1429] EBPoissonOp::restrict 0.00022  0.0% 80 15360   71.0 MFlops 
                                    [1474] EBPoissonOp::restrictOnProc 0.00020  0.0% 80 15360   75.5 MFlops 
                                       [1541] EBStencil::apply 0.00019  0.0% 80 15360   82.5 MFlops 
                                          [1572] EBStencil::applyITZ 0.00018  0.0% 80 15360   85.0 MFlops 
                                             [1602] AggSten::apply 0.00017  0.0% 80 15360   88.8 MFlops 
                              [109] EBPoissonOp::relax 0.06651  0.9% 160 51089920  768.2 MFlops 
                                 [117] EBPoissonOp::residual 0.05833  0.8% 1280 45847040  786.1 MFlops 
                                    [125] EBMultigrid::applyOp 0.05198  0.7% 1280 40604160  781.1 MFlops 
                                       [151] EBLevelBoxData::exchange 0.04165  0.6% 1280 0    0.0 MFlops 
                                          [152] EBLevelBoxData::exchangeWithGPU 0.04155  0.6% 1280 0    0.0 MFlops 
                                             [173] EBLevelBoxData::copyToHost 0.03252  0.5% 1280 0    0.0 MFlops 
                                             [378] EBLevelBoxData::copyToDevice 0.00610  0.1% 1280 0    0.0 MFlops 
                                             [982] DistributedData constructor 0.00111  0.0% 1280 0    0.0 MFlops 
                                                [1390] HostBoxData::define(Box) (memory allocation) 0.00024  0.0% 1280 0    0.0 MFlops 
                                                [1699] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                   [2156] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [1030] DistributedData::exchange 0.00083  0.0% 1280 0    0.0 MFlops 
                                                [1338] BoxPattern::exchange constructor 0.00029  0.0% 1280 0    0.0 MFlops 
                                                [1466] DistributedData::communicate 0.00021  0.0% 1280 0    0.0 MFlops 
                                                   [1753] DistributedData::doLocalCopies 0.00012  0.0% 1280 0    0.0 MFlops 
                                                      [2163] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [2166] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                       [364] EBStencil::apply 0.00656  0.1% 1280 40604160 6191.7 MFlops 
                                          [367] EBStencil::applyITZ 0.00646  0.1% 1280 40604160 6284.0 MFlops 
                                             [462] Stencil::apply 0.00359  0.1% 1280 4147200 1154.5 MFlops 
                                                [467] Stencil::protoApply 0.00350  0.0% 1280 4147200 1184.3 MFlops 
                                             [668] AggSten::apply 0.00273  0.0% 1280 36456960 13365.6 MFlops 
                                       [567] ebforall_i 0.00300  0.0% 1280 0    0.0 MFlops 
                                          [602] protoForall_i 0.00290  0.0% 1280 0    0.0 MFlops 
                                             [678] BoxData::makevars_i 0.00270  0.0% 1280 0    0.0 MFlops 
                                                [699] indexer_i 0.00259  0.0% 1280 0    0.0 MFlops 
                                    [510] ebforall 0.00321  0.0% 1280 0    0.0 MFlops 
                                       [535] forallInPlaceBase 0.00311  0.0% 1280 0    0.0 MFlops 
                                          [562] protoForall 0.00302  0.0% 1280 0    0.0 MFlops 
                                             [622] BoxData::makevars 0.00287  0.0% 1280 0    0.0 MFlops 
                                                [645] indexer 0.00278  0.0% 1280 0    0.0 MFlops 
                                    [670] BoxData::setVal 0.00272  0.0% 1280 5242880 1927.7 MFlops 
                                       [689] BoxData::operator 0.00263  0.0% 1280 5242880 1992.0 MFlops 
                                          [2034] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                 [515] ebforall_i 0.00319  0.0% 1280 0    0.0 MFlops 
                                    [545] protoForall_i 0.00309  0.0% 1280 0    0.0 MFlops 
                                       [607] BoxData::makevars_i 0.00288  0.0% 1280 0    0.0 MFlops 
                                          [644] indexer_i 0.00278  0.0% 1280 0    0.0 MFlops 
                                 [579] BoxData::setVal 0.00296  0.0% 1280 5242880 1772.3 MFlops 
                                    [621] BoxData::operator 0.00287  0.0% 1280 5242880 1829.6 MFlops 
                                       [2009] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                              [238] EBPoissonOp::prolong 0.01336  0.2% 80 6225920  465.8 MFlops 
                                 [240] EBPoissonOp::prolong 0.01335  0.2% 80 6225920  466.5 MFlops 
                                    [241] EBStencil::apply 0.01328  0.2% 640 6225920  468.7 MFlops 
                                       [793] BoxData::setVal 0.00149  0.0% 640 2621440 1759.2 MFlops 
                                          [806] BoxData::operator 0.00144  0.0% 640 2621440 1817.9 MFlops 
                                             [2188] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                       [835] BoxData::operator+= 0.00139  0.0% 640 2621440 1884.7 MFlops 
                                          [874] BoxData::operator(BoxData&) 0.00134  0.0% 640 2621440 1954.0 MFlops 
                                       [842] EBStencil::applyITZ 0.00138  0.0% 640 983040  711.8 MFlops 
                                          [884] AggSten::apply 0.00131  0.0% 640 983040  750.7 MFlops 
                                       [1970] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                          [2406] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                              [463] EBPoissonOp::residual 0.00355  0.0% 80 2865440  807.2 MFlops 
                                 [532] EBMultigrid::applyOp 0.00313  0.0% 80 2537760  810.5 MFlops 
                                    [707] EBLevelBoxData::exchange 0.00249  0.0% 80 0    0.0 MFlops 
                                       [708] EBLevelBoxData::exchangeWithGPU 0.00248  0.0% 80 0    0.0 MFlops 
                                          [745] EBLevelBoxData::copyToHost 0.00192  0.0% 80 0    0.0 MFlops 
