-----------
Timer report 0 (3262 timers)
--------------
[0] root 2860.31665 100.0% 1 1710987937164  598.2 MFlops 
   [1] EBINS::run 2742.45011 95.9% 1 1710953377164  623.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2641.34261 92.3% 10 1666489047120  630.9 MFlops 
         [3] BCGAdvect::hybridDivergence 903.28177 31.6% 10 424670329800  470.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 896.91651 31.4% 10 422584702920  471.2 MFlops 
               [7] EBMACProjector::project 856.28146 29.9% 10 401354383320  468.7 MFlops 
                  [8] EBMultigrid::solve 853.85435 29.9% 10 400536359640  469.1 MFlops 
                     [14] sgmg::vcycle 809.59929 28.3% 270 380800624680  470.4 MFlops 
                        [15] sgmglevel::vcycle 809.59895 28.3% 270 380800624680  470.4 MFlops 
                           [20] EBPoissonOp::relax 539.25441 18.9% 540 297295842240  551.3 MFlops 
                              [26] EBPoissonOp::residual 406.62004 14.2% 4320 289830882240  712.8 MFlops 
                                 [28] EBMultigrid::applyOp 291.37909 10.2% 4320 282365922240  969.1 MFlops 
                                    [30] EBStencil::apply 231.48726  8.1% 116640 282365922240 1219.8 MFlops 
                                       [31] EBStencil::applyITZ 231.46772  8.1% 116640 282365922240 1219.9 MFlops 
                                          [34] AggSten::apply 181.46886  6.3% 116640 228544079040 1259.4 MFlops 
                                          [77] Stencil::apply 49.91206  1.7% 116640 53821843200 1078.3 MFlops 
                                             [78] Stencil::protoApply 49.89898  1.7% 116640 53821843200 1078.6 MFlops 
                        [2909] EBGraph::getIrregFaces 0.00011  0.0% 810 0    0.0 MFlops 
                           [3013] EBGraph::getIrregCells 0.00002  0.0% 810 0    0.0 MFlops 
                     [2875] EBGraph::getIrregFaces 0.00014  0.0% 810 0    0.0 MFlops 
                        [3014] EBGraph::getIrregCells 0.00002  0.0% 810 0    0.0 MFlops 
                  [970] EBStencil::apply 0.55150  0.0% 810 324230400  587.9 MFlops 
                     [972] EBStencil::applyITZ 0.55142  0.0% 810 324230400  588.0 MFlops 
                        [1119] Stencil::apply 0.32512  0.0% 7290 115914240  356.5 MFlops 
                           [1120] Stencil::protoApply 0.32463  0.0% 7290 115914240  357.1 MFlops 
                              [1124] Stencil::hostApply 0.32370  0.0% 7290 0    0.0 MFlops 
                        [1278] AggSten::apply 0.22497  0.0% 810 208316160  926.0 MFlops 
                  [1821] BoxData::operator-= 0.04660  0.0% 810 51840000 1112.4 MFlops 
                     [1823] BoxData::operator(BoxData&) 0.04649  0.0% 810 51840000 1115.0 MFlops 
                  [2445] forallInPlaceBase 0.00276  0.0% 450 0    0.0 MFlops 
                     [2449] protoForall 0.00273  0.0% 450 0    0.0 MFlops 
                        [2457] BoxData::makevars 0.00267  0.0% 450 0    0.0 MFlops 
                           [2462] indexer 0.00263  0.0% 450 0    0.0 MFlops 
               [179] EBAdvection::getFaceCenteredVel 16.80043  0.6% 810 1043910720   62.1 MFlops 
                  [204] EBLevelBoxData::exchange 13.05624  0.5% 810 0    0.0 MFlops 
                     [205] EBLevelBoxData::exchangeCPUOnly 13.05594  0.5% 810 0    0.0 MFlops 
                        [206] DistributedData::exchange 13.03897  0.5% 810 0    0.0 MFlops 
                           [207] DistributedData::communicate 12.98895  0.5% 810 0    0.0 MFlops 
                              [208] DistributedData::doLocalCopies 12.98884  0.5% 810 0    0.0 MFlops 
                                 [209] DistributedData::doLocalCopiesWithCopy 12.98850  0.5% 810 0    0.0 MFlops 
                                    [213] HostBoxData::copy 12.93888  0.5% 255960 0    0.0 MFlops 
                                    [2068] HostIrregData::copy 0.01774  0.0% 255960 0    0.0 MFlops 
                           [1813] BoxPattern::exchange constructor 0.04828  0.0% 810 0    0.0 MFlops 
                           [3016] CommunicationMetaData constructor 0.00002  0.0% 810 0    0.0 MFlops 
                        [2243] DistributedData constructor 0.00825  0.0% 810 0    0.0 MFlops 
                  [566] BoxData::setVal 2.19284  0.1% 2430 155520000   70.9 MFlops 
                     [568] BoxData::operator 2.19198  0.1% 2430 155520000   70.9 MFlops 
                        [2717] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052  0.0% 2430 0    0.0 MFlops 
                  [664] EBStencil::apply 1.53977  0.1% 2430 888390720  577.0 MFlops 
                     [665] EBStencil::applyITZ 1.53908  0.1% 2430 888390720  577.2 MFlops 
                        [792] Stencil::apply 0.86450  0.0% 21870 332190720  384.3 MFlops 
                           [794] Stencil::protoApply 0.86284  0.0% 21870 332190720  385.0 MFlops 
                              [796] Stencil::hostApply 0.85957  0.0% 21870 0    0.0 MFlops 
                        [885] AggSten::apply 0.66996  0.0% 2430 556200000  830.2 MFlops 
               [244] EBAdvection::bcgExtrapolateScalar 10.87020  0.4% 810 9341187840  859.3 MFlops 
                  [331] EBStencil::apply 5.76273  0.2% 14580 3379587840  586.5 MFlops 
                     [332] EBStencil::applyITZ 5.76128  0.2% 14580 3379587840  586.6 MFlops 
                        [380] Stencil::apply 4.84989  0.2% 92340 2823387840  582.2 MFlops 
                           [381] Stencil::protoApply 4.84371  0.2% 92340 2823387840  582.9 MFlops 
                              [382] Stencil::hostApply 4.83290  0.2% 92340 0    0.0 MFlops 
                        [785] AggSten::apply 0.89581  0.0% 4860 556200000  620.9 MFlops 
                  [528] BoxData::setVal 2.77813  0.1% 4050 673920000  242.6 MFlops 
                     [529] BoxData::operator 2.77743  0.1% 4050 673920000  242.6 MFlops 
                        [2723] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00049  0.0% 4050 0    0.0 MFlops 
                  [569] ExtrapolateScal 2.18746  0.1% 2430 5132160000 2346.2 MFlops 
                     [570] forallInPlaceBase 2.18711  0.1% 2430 0    0.0 MFlops 
                        [571] protoForall 2.18628  0.1% 2430 0    0.0 MFlops 
                           [572] BoxData::makevars 2.18473  0.1% 2430 0    0.0 MFlops 
                              [573] indexer 2.18442  0.1% 2430 0    0.0 MFlops 
                  [1517] MinionedPt 0.10374  0.0% 810 155520000 1499.1 MFlops 
                     [1526] protoForall_i 0.10330  0.0% 810 0    0.0 MFlops 
                        [1531] BoxData::makevars_i 0.10252  0.0% 810 0    0.0 MFlops 
                           [1537] indexer_i 0.10207  0.0% 810 0    0.0 MFlops 
                  [2514] EBGraph::getIrregVoFs 0.00189  0.0% 8910 0    0.0 MFlops 
                     [2795] EBGraph::getIrregCells 0.00027  0.0% 8910 0    0.0 MFlops 
               [295] EBMultigrid::applyOp 7.74384  0.3% 30 9987580080 1289.7 MFlops 
                  [298] EBStencil::apply 7.33813  0.3% 810 9987580080 1361.1 MFlops 
                     [299] EBStencil::applyITZ 7.33755  0.3% 810 9987580080 1361.2 MFlops 
                        [301] AggSten::apply 6.98185  0.2% 810 9613817280 1377.0 MFlops 
                        [1075] Stencil::apply 0.35472  0.0% 810 373762800 1053.7 MFlops 
                           [1076] Stencil::protoApply 0.35436  0.0% 810 373762800 1054.8 MFlops 
                              [1078] Stencil::hostApply 0.35411  0.0% 810 0    0.0 MFlops 
                  [1115] EBLevelBoxData::exchange 0.32670  0.0% 30 0    0.0 MFlops 
                     [1116] EBLevelBoxData::exchangeCPUOnly 0.32667  0.0% 30 0    0.0 MFlops 
                        [1117] DistributedData::exchange 0.32619  0.0% 30 0    0.0 MFlops 
                           [1121] DistributedData::communicate 0.32419  0.0% 30 0    0.0 MFlops 
                              [1122] DistributedData::doLocalCopies 0.32417  0.0% 30 0    0.0 MFlops 
                                 [1123] DistributedData::doLocalCopiesWithCopy 0.32415  0.0% 30 0    0.0 MFlops 
                                    [1133] HostBoxData::copy 0.32265  0.0% 9480 0    0.0 MFlops 
                                    [2710] HostIrregData::copy 0.00054  0.0% 9480 0    0.0 MFlops 
                           [2512] BoxPattern::exchange constructor 0.00192  0.0% 30 0    0.0 MFlops 
                           [3216] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                        [2818] DistributedData constructor 0.00021  0.0% 30 0    0.0 MFlops 
                  [1680] ebforall_i 0.07373  0.0% 810 0    0.0 MFlops 
                     [1682] protoForall_i 0.07310  0.0% 810 0    0.0 MFlops 
                        [1683] BoxData::makevars_i 0.07257  0.0% 810 0    0.0 MFlops 
                           [1687] indexer_i 0.07214  0.0% 810 0    0.0 MFlops 
               [434] BCGAdvect::correctVectorVelocity 3.67688  0.1% 10 857640960  233.3 MFlops 
                  [576] EBStencil::apply 2.14395  0.1% 1620 857640960  400.0 MFlops 
                     [675] BoxData::setVal 1.45202  0.1% 1620 103680000   71.4 MFlops 
                        [676] BoxData::operator 1.45185  0.1% 1620 103680000   71.4 MFlops 
                           [2937] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1620 0    0.0 MFlops 
                     [934] EBStencil::applyITZ 0.60100  0.0% 1620 650280960 1082.0 MFlops 
                        [935] AggSten::apply 0.59934  0.0% 1620 650280960 1085.0 MFlops 
                        [2754] Stencil::apply 0.00040  0.0% 1620 0    0.0 MFlops 
                           [2785] Stencil::protoApply 0.00028  0.0% 1620 0    0.0 MFlops 
                     [1609] BoxData::operator+= 0.08818  0.0% 1620 103680000 1175.8 MFlops 
                        [1611] BoxData::operator(BoxData&) 0.08803  0.0% 1620 103680000 1177.8 MFlops 
                     [2816] EBGraph::getIrregFaces 0.00021  0.0% 1620 0    0.0 MFlops 
                        [2969] EBGraph::getIrregCells 0.00005  0.0% 1620 0    0.0 MFlops 
                  [815] DistributedData::exchange 0.74641  0.0% 20 0    0.0 MFlops 
                     [818] DistributedData::communicate 0.74504  0.0% 20 0    0.0 MFlops 
                        [819] DistributedData::doLocalCopies 0.74504  0.0% 20 0    0.0 MFlops 
                           [820] DistributedData::doLocalCopiesWithCopy 0.74503  0.0% 20 0    0.0 MFlops 
                              [825] HostBoxData::copy 0.74152  0.0% 18960 0    0.0 MFlops 
                              [2578] HostIrregData::copy 0.00135  0.0% 18960 0    0.0 MFlops 
                     [2580] BoxPattern::exchange constructor 0.00131  0.0% 20 0    0.0 MFlops 
                     [3232] CommunicationMetaData constructor 0.00000  0.0% 20 0    0.0 MFlops 
                  [1617] BCGAdvect::copyComp 0.08701  0.0% 810 0    0.0 MFlops 
                     [1620] Copied 0.08662  0.0% 810 0    0.0 MFlops 
                        [1623] forallInPlaceBase 0.08623  0.0% 810 0    0.0 MFlops 
                           [1624] protoForall 0.08616  0.0% 810 0    0.0 MFlops 
                              [1629] BoxData::makevars 0.08569  0.0% 810 0    0.0 MFlops 
                                 [1630] indexer 0.08563  0.0% 810 0    0.0 MFlops 
                  [2383] DistributedData constructor 0.00381  0.0% 50 0    0.0 MFlops 
                     [2548] HostBoxData::define(Box) (memory allocation) 0.00167  0.0% 1620 0    0.0 MFlops 
                     [2826] EBGraph::getIrregFaces 0.00020  0.0% 1620 0    0.0 MFlops 
                        [2970] EBGraph::getIrregCells 0.00005  0.0% 1620 0    0.0 MFlops 
               [936] EBAdvection::getUpwindState 0.59926  0.0% 810 0    0.0 MFlops 
                  [937] Upwinded 0.59823  0.0% 2430 0    0.0 MFlops 
                     [940] forallInPlaceBase 0.59637  0.0% 2430 0    0.0 MFlops 
                        [941] protoForall 0.59561  0.0% 2430 0    0.0 MFlops 
                           [942] BoxData::makevars 0.59455  0.0% 2430 0    0.0 MFlops 
                              [943] indexer 0.59368  0.0% 2430 0    0.0 MFlops 
               [1072] EBLevelBoxData::exchange 0.35536  0.0% 30 0    0.0 MFlops 
                  [1073] EBLevelBoxData::exchangeCPUOnly 0.35533  0.0% 30 0    0.0 MFlops 
                     [1077] DistributedData::exchange 0.35424  0.0% 30 0    0.0 MFlops 
                        [1079] DistributedData::communicate 0.35223  0.0% 30 0    0.0 MFlops 
                           [1080] DistributedData::doLocalCopies 0.35222  0.0% 30 0    0.0 MFlops 
                              [1081] DistributedData::doLocalCopiesWithCopy 0.35221  0.0% 30 0    0.0 MFlops 
                                 [1083] HostBoxData::copy 0.35080  0.0% 9480 0    0.0 MFlops 
                                 [2709] HostIrregData::copy 0.00055  0.0% 9480 0    0.0 MFlops 
                        [2511] BoxPattern::exchange constructor 0.00193  0.0% 30 0    0.0 MFlops 
                        [3219] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                     [2664] DistributedData constructor 0.00074  0.0% 30 0    0.0 MFlops 
               [1125] DistributedData::exchange 0.32369  0.0% 10 0    0.0 MFlops 
                  [1130] DistributedData::communicate 0.32294  0.0% 10 0    0.0 MFlops 
                     [1131] DistributedData::doLocalCopies 0.32294  0.0% 10 0    0.0 MFlops 
                        [1132] DistributedData::doLocalCopiesWithCopy 0.32294  0.0% 10 0    0.0 MFlops 
                           [1138] HostBoxData::copy 0.32142  0.0% 9480 0    0.0 MFlops 
                           [2708] HostIrregData::copy 0.00055  0.0% 9480 0    0.0 MFlops 
                  [2672] BoxPattern::exchange constructor 0.00070  0.0% 10 0    0.0 MFlops 
                  [3238] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
               [1587] BCGAdvect::copyComp 0.09143  0.0% 810 0    0.0 MFlops 
                  [1593] Copied 0.09053  0.0% 810 0    0.0 MFlops 
                     [1599] forallInPlaceBase 0.09000  0.0% 810 0    0.0 MFlops 
                        [1600] protoForall 0.08984  0.0% 810 0    0.0 MFlops 
                           [1601] BoxData::makevars 0.08968  0.0% 810 0    0.0 MFlops 
                              [1604] indexer 0.08879  0.0% 810 0    0.0 MFlops 
               [1939] forallInPlaceBase 0.02940  0.0% 1620 0    0.0 MFlops 
                  [1942] protoForall 0.02914  0.0% 1620 0    0.0 MFlops 
                     [1944] BoxData::makevars 0.02861  0.0% 1620 0    0.0 MFlops 
                        [1948] indexer 0.02837  0.0% 1620 0    0.0 MFlops 
               [2388] DistributedData constructor 0.00363  0.0% 130 0    0.0 MFlops 
                  [2827] EBGraph::getIrregVoFs 0.00020  0.0% 1620 0    0.0 MFlops 
                     [2968] EBGraph::getIrregCells 0.00005  0.0% 1620 0    0.0 MFlops 
                  [2837] HostBoxData::define(Box) (memory allocation) 0.00018  0.0% 810 0    0.0 MFlops 
                  [2917] EBGraph::getIrregFaces 0.00010  0.0% 810 0    0.0 MFlops 
                     [3020] EBGraph::getIrregCells 0.00002  0.0% 810 0    0.0 MFlops 
               [2508] EBGraph::getIrregFaces 0.00194  0.0% 7290 0    0.0 MFlops 
                  [2812] EBGraph::getIrregCells 0.00022  0.0% 7290 0    0.0 MFlops 
            [329] BCGAdvect::assembleDivergence 6.36519  0.2% 10 2085626880  327.7 MFlops 
               [419] EBAdvection::getKapDivFFromCentroidFlux 3.78639  0.1% 810 1079516160  285.1 MFlops 
                  [498] EBStencil::apply 3.03463  0.1% 2430 1027676160  338.6 MFlops 
                     [574] BoxData::setVal 2.17843  0.1% 2430 155520000   71.4 MFlops 
                        [575] BoxData::operator 2.17821  0.1% 2430 155520000   71.4 MFlops 
                           [2904] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00012  0.0% 2430 0    0.0 MFlops 
                     [810] EBStencil::applyITZ 0.75187  0.0% 2430 716636160  953.1 MFlops 
                        [982] AggSten::apply 0.52012  0.0% 2430 477757440  918.6 MFlops 
                        [1275] Stencil::apply 0.22978  0.0% 2430 238878720 1039.6 MFlops 
                           [1276] Stencil::protoApply 0.22960  0.0% 2430 238878720 1040.4 MFlops 
                              [1277] Stencil::hostApply 0.22926  0.0% 2430 0    0.0 MFlops 
                     [1539] BoxData::operator+= 0.10169  0.0% 2430 155520000 1529.4 MFlops 
                        [1540] BoxData::operator(BoxData&) 0.10145  0.0% 2430 155520000 1532.9 MFlops 
                     [2774] EBGraph::getIrregVoFs 0.00030  0.0% 2430 0    0.0 MFlops 
                        [2939] EBGraph::getIrregCells 0.00007  0.0% 2430 0    0.0 MFlops 
                  [813] BoxData::setVal 0.74661  0.0% 810 51840000   69.4 MFlops 
                     [814] BoxData::operator 0.74653  0.0% 810 51840000   69.4 MFlops 
                        [2839] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00018  0.0% 810 0    0.0 MFlops 
               [728] EBAdvection::redistribute 1.19645  0.0% 30 183306240  153.2 MFlops 
                  [789] EBStencil::apply 0.87267  0.0% 810 183306240  210.1 MFlops 
                     [822] BoxData::setVal 0.74269  0.0% 810 51840000   69.8 MFlops 
                        [823] BoxData::operator 0.74260  0.0% 810 51840000   69.8 MFlops 
                           [2981] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 810 0    0.0 MFlops 
                     [1650] EBStencil::applyITZ 0.08148  0.0% 810 79626240  977.3 MFlops 
                        [1652] Stencil::apply 0.08109  0.0% 810 79626240  981.9 MFlops 
                           [1653] Stencil::protoApply 0.08101  0.0% 810 79626240  983.0 MFlops 
                              [1654] Stencil::hostApply 0.08082  0.0% 810 0    0.0 MFlops 
                     [1817] BoxData::operator+= 0.04722  0.0% 810 51840000 1097.8 MFlops 
                        [1818] BoxData::operator(BoxData&) 0.04712  0.0% 810 51840000 1100.2 MFlops 
                     [2903] EBGraph::getIrregVoFs 0.00012  0.0% 810 0    0.0 MFlops 
                        [3017] EBGraph::getIrregCells 0.00002  0.0% 810 0    0.0 MFlops 
                  [1134] EBLevelBoxData::exchange 0.32262  0.0% 30 0    0.0 MFlops 
                     [1135] EBLevelBoxData::exchangeCPUOnly 0.32260  0.0% 30 0    0.0 MFlops 
                        [1137] DistributedData::exchange 0.32150  0.0% 30 0    0.0 MFlops 
                           [1140] DistributedData::communicate 0.31976  0.0% 30 0    0.0 MFlops 
                              [1141] DistributedData::doLocalCopies 0.31975  0.0% 30 0    0.0 MFlops 
                                 [1142] DistributedData::doLocalCopiesWithCopy 0.31974  0.0% 30 0    0.0 MFlops 
                                    [1149] HostBoxData::copy 0.31816  0.0% 9480 0    0.0 MFlops 
                                    [2683] HostIrregData::copy 0.00068  0.0% 9480 0    0.0 MFlops 
                           [2550] BoxPattern::exchange constructor 0.00165  0.0% 30 0    0.0 MFlops 
                           [3218] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                        [2677] DistributedData constructor 0.00069  0.0% 30 0    0.0 MFlops 
               [1067] EBAdvection::nonConsDiv 0.36774  0.0% 30 79626240  216.5 MFlops 
                  [1214] EBLevelBoxData::exchange 0.27393  0.0% 30 0    0.0 MFlops 
                     [1215] EBLevelBoxData::exchangeCPUOnly 0.27391  0.0% 30 0    0.0 MFlops 
                        [1216] DistributedData::exchange 0.27362  0.0% 30 0    0.0 MFlops 
                           [1217] DistributedData::communicate 0.27219  0.0% 30 0    0.0 MFlops 
                              [1218] DistributedData::doLocalCopies 0.27219  0.0% 30 0    0.0 MFlops 
                                 [1219] DistributedData::doLocalCopiesWithCopy 0.27218  0.0% 30 0    0.0 MFlops 
                                    [1220] HostBoxData::copy 0.27080  0.0% 9480 0    0.0 MFlops 
                                    [2721] HostIrregData::copy 0.00050  0.0% 9480 0    0.0 MFlops 
                           [2577] BoxPattern::exchange constructor 0.00138  0.0% 30 0    0.0 MFlops 
                           [3217] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                        [2862] DistributedData constructor 0.00015  0.0% 30 0    0.0 MFlops 
                  [1576] EBStencil::apply 0.09212  0.0% 810 79626240  864.4 MFlops 
                     [1577] EBStencil::applyITZ 0.09203  0.0% 810 79626240  865.2 MFlops 
                        [1581] Stencil::apply 0.09181  0.0% 810 79626240  867.3 MFlops 
                           [1582] Stencil::protoApply 0.09174  0.0% 810 79626240  867.9 MFlops 
                              [1585] Stencil::hostApply 0.09157  0.0% 810 0    0.0 MFlops 
               [1162] EBLevelBoxData::exchange 0.31105  0.0% 30 0    0.0 MFlops 
                  [1163] EBLevelBoxData::exchangeCPUOnly 0.31103  0.0% 30 0    0.0 MFlops 
                     [1164] DistributedData::exchange 0.31033  0.0% 30 0    0.0 MFlops 
                        [1169] DistributedData::communicate 0.30835  0.0% 30 0    0.0 MFlops 
                           [1170] DistributedData::doLocalCopies 0.30834  0.0% 30 0    0.0 MFlops 
                              [1171] DistributedData::doLocalCopiesWithCopy 0.30834  0.0% 30 0    0.0 MFlops 
                                 [1173] HostBoxData::copy 0.30692  0.0% 9480 0    0.0 MFlops 
                                 [2715] HostIrregData::copy 0.00052  0.0% 9480 0    0.0 MFlops 
                        [2513] BoxPattern::exchange constructor 0.00191  0.0% 30 0    0.0 MFlops 
                        [3214] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                     [2725] DistributedData constructor 0.00049  0.0% 30 0    0.0 MFlops 
               [1175] EBAdvection::assembleFlux 0.30417  0.0% 810 311040000 1022.6 MFlops 
                  [1176] FluxMultiply 0.30357  0.0% 2430 311040000 1024.6 MFlops 
                     [1177] forallInPlaceBase 0.30329  0.0% 2430 0    0.0 MFlops 
                        [1178] protoForall 0.30301  0.0% 2430 0    0.0 MFlops 
                           [1181] BoxData::makevars 0.30145  0.0% 2430 0    0.0 MFlops 
                              [1182] indexer 0.30120  0.0% 2430 0    0.0 MFlops 
               [1259] EBStencil::apply 0.23706  0.0% 2430 246343680 1039.2 MFlops 
                  [1260] EBStencil::applyITZ 0.23685  0.0% 2430 246343680 1040.1 MFlops 
                     [1261] Stencil::apply 0.23598  0.0% 2430 246343680 1043.9 MFlops 
                        [1262] Stencil::protoApply 0.23580  0.0% 2430 246343680 1044.7 MFlops 
                           [1263] Stencil::hostApply 0.23519  0.0% 2430 0    0.0 MFlops 
               [1414] EBAdvection::kappaDivPlusOneMinKapDivNC 0.14888  0.0% 30 185794560 1247.9 MFlops 
                  [1416] HybridDivergence 0.14872  0.0% 810 185794560 1249.3 MFlops 
                     [1417] forallInPlaceBase 0.14847  0.0% 810 0    0.0 MFlops 
                        [1418] protoForall 0.14835  0.0% 810 0    0.0 MFlops 
                           [1419] BoxData::makevars 0.14777  0.0% 810 0    0.0 MFlops 
                              [1420] indexer 0.14769  0.0% 810 0    0.0 MFlops 
               [2564] DistributedData constructor 0.00148  0.0% 60 0    0.0 MFlops 
               [2692] EBGraph::getIrregFaces 0.00066  0.0% 4860 0    0.0 MFlops 
                  [2865] EBGraph::getIrregCells 0.00014  0.0% 4860 0    0.0 MFlops 
         [5] EBINS::advanceVelocityNavierStokes 887.60784 31.0% 10 839852080560  946.2 MFlops 
            [6] EBMultigrid::solve 887.40667 31.0% 30 839719370160  946.3 MFlops 
               [12] sgmg::vcycle 833.43420 29.1% 120 789107549760  946.8 MFlops 
                  [13] sgmglevel::vcycle 833.43398 29.1% 120 789107549760  946.8 MFlops 
                     [18] EBPoissonOp::relax 630.69469 22.0% 240 645840645120 1024.0 MFlops 
                        [19] EBPoissonOp::residual 573.28645 20.0% 1920 642522885120 1120.8 MFlops 
                           [22] EBMultigrid::applyOp 521.92904 18.2% 1920 639205125120 1224.7 MFlops 
                              [23] EBStencil::apply 497.78733 17.4% 51840 639205125120 1284.1 MFlops 
                                 [24] EBStencil::applyITZ 497.74763 17.4% 51840 639205125120 1284.2 MFlops 
                                    [25] AggSten::apply 476.03943 16.6% 51840 615284305920 1292.5 MFlops 
                                    [160] Stencil::apply 21.64314  0.8% 51840 23920819200 1105.2 MFlops 
                                       [161] Stencil::protoApply 21.61980  0.8% 51840 23920819200 1106.4 MFlops 
                                          [162] Stencil::hostApply 21.59331  0.8% 51840 0    0.0 MFlops 
                              [166] EBLevelBoxData::exchange 19.14723  0.7% 1920 0    0.0 MFlops 
                                 [167] EBLevelBoxData::exchangeCPUOnly 19.14625  0.7% 1920 0    0.0 MFlops 
                                    [168] DistributedData::exchange 19.08210  0.7% 1920 0    0.0 MFlops 
                                       [169] DistributedData::communicate 18.96207  0.7% 1920 0    0.0 MFlops 
                                          [170] DistributedData::doLocalCopies 18.96187  0.7% 1920 0    0.0 MFlops 
                                             [171] DistributedData::doLocalCopiesWithCopy 18.96057  0.7% 1920 0    0.0 MFlops 
                                                [173] HostBoxData::copy 18.87137  0.7% 606720 0    0.0 MFlops 
                                                [1912] HostIrregData::copy 0.03302  0.0% 606720 0    0.0 MFlops 
                                       [1492] BoxPattern::exchange constructor 0.11418  0.0% 1920 0    0.0 MFlops 
                                       [2919] CommunicationMetaData constructor 0.00010  0.0% 1920 0    0.0 MFlops 
                                    [1854] DistributedData constructor 0.04311  0.0% 1920 0    0.0 MFlops 
                              [383] ebforall_i 4.68335  0.2% 51840 0    0.0 MFlops 
                                 [384] protoForall_i 4.63890  0.2% 51840 0    0.0 MFlops 
                                    [387] BoxData::makevars_i 4.59615  0.2% 51840 0    0.0 MFlops 
                                       [388] indexer_i 4.56777  0.2% 51840 0    0.0 MFlops 
                           [97] BoxData::setVal 47.30000  1.7% 51840 3317760000   70.1 MFlops 
                              [98] BoxData::operator 47.29476  1.7% 51840 3317760000   70.2 MFlops 
                                 [2390] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00362  0.0% 51840 0    0.0 MFlops 
                           [402] ebforall 4.02859  0.1% 51840 0    0.0 MFlops 
                              [403] forallInPlaceBase 4.01945  0.1% 51840 0    0.0 MFlops 
                                 [404] protoForall 4.01366  0.1% 51840 0    0.0 MFlops 
                                    [407] BoxData::makevars 3.99416  0.1% 51840 0    0.0 MFlops 
                                       [408] indexer 3.98833  0.1% 51840 0    0.0 MFlops 
                        [99] BoxData::setVal 46.30422  1.6% 51840 3317760000   71.7 MFlops 
                           [100] BoxData::operator 46.29796  1.6% 51840 3317760000   71.7 MFlops 
                              [2355] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00487  0.0% 51840 0    0.0 MFlops 
                        [240] ebforall_i 11.07023  0.4% 51840 0    0.0 MFlops 
                           [241] protoForall_i 11.05447  0.4% 51840 0    0.0 MFlops 
                              [242] BoxData::makevars_i 11.03542  0.4% 51840 0    0.0 MFlops 
                                 [243] indexer_i 11.02909  0.4% 51840 0    0.0 MFlops 
                     [38] sgmglevel::vcycle 136.75298  4.8% 120 96835340160  708.1 MFlops 
                        [50] EBPoissonOp::relax 92.51699  3.2% 240 78493731840  848.4 MFlops 
                           [55] EBPoissonOp::residual 79.71609  2.8% 1920 77777095680  975.7 MFlops 
                              [59] EBMultigrid::applyOp 68.81878  2.4% 1920 77060459520 1119.8 MFlops 
                                 [66] EBStencil::apply 62.56683  2.2% 51840 77060459520 1231.7 MFlops 
                                    [67] EBStencil::applyITZ 62.56138  2.2% 51840 77060459520 1231.8 MFlops 
                                       [69] AggSten::apply 58.56049  2.0% 51840 74257182720 1268.0 MFlops 
                                       [409] Stencil::apply 3.97482  0.1% 51840 2803276800  705.3 MFlops 
                                          [411] Stencil::protoApply 3.97018  0.1% 51840 2803276800  706.1 MFlops 
                                             [412] Stencil::hostApply 3.95825  0.1% 51840 0    0.0 MFlops 
                                 [360] EBLevelBoxData::exchange 5.16909  0.2% 1920 0    0.0 MFlops 
                                    [361] EBLevelBoxData::exchangeCPUOnly 5.16846  0.2% 1920 0    0.0 MFlops 
                                       [362] DistributedData::exchange 5.12355  0.2% 1920 0    0.0 MFlops 
                                          [373] DistributedData::communicate 5.01156  0.2% 1920 0    0.0 MFlops 
                                             [374] DistributedData::doLocalCopies 5.01127  0.2% 1920 0    0.0 MFlops 
                                                [375] DistributedData::doLocalCopiesWithCopy 5.01086  0.2% 1920 0    0.0 MFlops 
                                                   [379] HostBoxData::copy 4.92952  0.2% 606720 0    0.0 MFlops 
                                                   [1933] HostIrregData::copy 0.03033  0.0% 606720 0    0.0 MFlops 
                                          [1501] BoxPattern::exchange constructor 0.10948  0.0% 1920 0    0.0 MFlops 
                                          [2955] CommunicationMetaData constructor 0.00006  0.0% 1920 0    0.0 MFlops 
                                       [1934] DistributedData constructor 0.03011  0.0% 1920 0    0.0 MFlops 
                                 [763] ebforall_i 1.00128  0.0% 51840 0    0.0 MFlops 
                                    [766] protoForall_i 0.99023  0.0% 51840 0    0.0 MFlops 
