-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.06095 100.0% 1 18536020952 2625.1 MFlops 
   [1] EBINS::define 4.22241 59.8% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23437 31.6% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77452 25.1% 131072 0    0.0 MFlops 
                                                         [2761] Stencil::protoApply 0.00000  0.0% 160 0    0.0 MFlops 
                                                [1175] ebforall_i 0.00037  0.0% 160 0    0.0 MFlops 
                                                   [1198] protoForall_i 0.00036  0.0% 160 0    0.0 MFlops 
                                                      [1242] BoxData::makevars_i 0.00034  0.0% 160 0    0.0 MFlops 
                                                         [1275] indexer_i 0.00032  0.0% 160 0    0.0 MFlops 
                                             [1139] ebforall 0.00040  0.0% 160 0    0.0 MFlops 
                                                [1148] forallInPlaceBase 0.00039  0.0% 160 0    0.0 MFlops 
                                                   [1167] protoForall 0.00038  0.0% 160 0    0.0 MFlops 
                                                      [1185] BoxData::makevars 0.00036  0.0% 160 0    0.0 MFlops 
                                                         [1210] indexer 0.00035  0.0% 160 0    0.0 MFlops 
                                             [1217] BoxData::setVal 0.00035  0.0% 160 160000  458.1 MFlops 
                                                [1239] BoxData::operator 0.00034  0.0% 160 160000  473.7 MFlops 
                                                   [2614] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                          [722] EBLevelBoxData::maxNorm 0.00221  0.0% 160 0    0.0 MFlops 
                                             [763] EBLevelBoxData::copyToHost 0.00178  0.0% 160 0    0.0 MFlops 
                                             [1659] DistributedData constructor 0.00016  0.0% 160 0    0.0 MFlops 
                                                [2245] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                [2436] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2766] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                          [1147] BoxData::setVal 0.00039  0.0% 160 160000  407.6 MFlops 
                                             [1165] BoxData::operator 0.00038  0.0% 160 160000  419.6 MFlops 
                                                [2602] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                          [1488] BoxData::operator+= 0.00020  0.0% 80 80000  408.2 MFlops 
                                             [1524] BoxData::operator(BoxData&) 0.00019  0.0% 80 80000  426.2 MFlops 
                                       [128] EBPoissonOp::relax 0.05115  0.7% 160 2867200   56.1 MFlops 
                                          [146] EBPoissonOp::residual 0.04305  0.6% 1280 1587200   36.9 MFlops 
                                             [157] EBMultigrid::applyOp 0.03670  0.5% 1280 307200    8.4 MFlops 
                                                [177] EBLevelBoxData::exchange 0.02977  0.4% 1280 0    0.0 MFlops 
                                                   [180] EBLevelBoxData::exchangeWithGPU 0.02967  0.4% 1280 0    0.0 MFlops 
                                                      [192] EBLevelBoxData::copyToHost 0.02243  0.3% 1280 0    0.0 MFlops 
                                                      [419] EBLevelBoxData::copyToDevice 0.00442  0.1% 1280 0    0.0 MFlops 
                                                      [983] DistributedData constructor 0.00110  0.0% 1280 0    0.0 MFlops 
                                                         [1373] HostBoxData::define(Box) (memory allocation) 0.00025  0.0% 1280 0    0.0 MFlops 
                                                         [1701] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                      [1033] DistributedData::exchange 0.00077  0.0% 1280 0    0.0 MFlops 
                                                         [1369] BoxPattern::exchange constructor 0.00025  0.0% 1280 0    0.0 MFlops 
                                                         [1436] DistributedData::communicate 0.00022  0.0% 1280 0    0.0 MFlops 
                                                         [2163] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [478] EBStencil::apply 0.00324  0.0% 1280 307200   94.9 MFlops 
                                                   [503] EBStencil::applyITZ 0.00314  0.0% 1280 307200   97.7 MFlops 
                                                      [595] AggSten::apply 0.00285  0.0% 1280 307200  107.9 MFlops 
                                                      [1740] Stencil::apply 0.00013  0.0% 1280 0    0.0 MFlops 
                                                         [2117] Stencil::protoApply 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [550] ebforall_i 0.00300  0.0% 1280 0    0.0 MFlops 
                                                   [586] protoForall_i 0.00287  0.0% 1280 0    0.0 MFlops 
                                                      [648] BoxData::makevars_i 0.00270  0.0% 1280 0    0.0 MFlops 
                                                         [688] indexer_i 0.00260  0.0% 1280 0    0.0 MFlops 
                                             [488] ebforall 0.00319  0.0% 1280 0    0.0 MFlops 
                                                [512] forallInPlaceBase 0.00310  0.0% 1280 0    0.0 MFlops 
                                                   [539] protoForall 0.00302  0.0% 1280 0    0.0 MFlops 
                                                      [585] BoxData::makevars 0.00287  0.0% 1280 0    0.0 MFlops 
                                                         [624] indexer 0.00279  0.0% 1280 0    0.0 MFlops 
                                             [631] BoxData::setVal 0.00274  0.0% 1280 1280000  466.5 MFlops 
                                                [674] BoxData::operator 0.00266  0.0% 1280 1280000  482.0 MFlops 
                                                   [1971] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                          [519] ebforall_i 0.00308  0.0% 1280 0    0.0 MFlops 
                                             [554] protoForall_i 0.00298  0.0% 1280 0    0.0 MFlops 
                                                [614] BoxData::makevars_i 0.00280  0.0% 1280 0    0.0 MFlops 
                                                   [649] indexer_i 0.00270  0.0% 1280 0    0.0 MFlops 
                                          [538] BoxData::setVal 0.00302  0.0% 1280 1280000  423.5 MFlops 
                                             [569] BoxData::operator 0.00293  0.0% 1280 1280000  437.2 MFlops 
                                                [2005] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                    [119] EBPoissonOp::relax 0.05703  0.8% 160 8517120  149.3 MFlops 
                                       [131] EBPoissonOp::residual 0.04902  0.7% 1280 6305280  128.6 MFlops 
                                          [148] EBMultigrid::applyOp 0.04277  0.6% 1280 4093440   95.7 MFlops 
                                             [168] EBLevelBoxData::exchange 0.03284  0.5% 1280 0    0.0 MFlops 
                                                [171] EBLevelBoxData::exchangeWithGPU 0.03274  0.5% 1280 0    0.0 MFlops 
                                                   [187] EBLevelBoxData::copyToHost 0.02506  0.4% 1280 0    0.0 MFlops 
                                                   [408] EBLevelBoxData::copyToDevice 0.00479  0.1% 1280 0    0.0 MFlops 
                                                   [968] DistributedData constructor 0.00114  0.0% 1280 0    0.0 MFlops 
                                                      [1385] HostBoxData::define(Box) (memory allocation) 0.00024  0.0% 1280 0    0.0 MFlops 
                                                      [1703] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                         [2139] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [1031] DistributedData::exchange 0.00080  0.0% 1280 0    0.0 MFlops 
                                                      [1355] BoxPattern::exchange constructor 0.00027  0.0% 1280 0    0.0 MFlops 
                                                      [1427] DistributedData::communicate 0.00022  0.0% 1280 0    0.0 MFlops 
                                                         [1732] DistributedData::doLocalCopies 0.00013  0.0% 1280 0    0.0 MFlops 
                                                      [2150] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [368] EBStencil::apply 0.00629  0.1% 1280 4093440  650.8 MFlops 
                                                [375] EBStencil::applyITZ 0.00620  0.1% 1280 4093440  660.5 MFlops 
                                                   [472] Stencil::apply 0.00331  0.0% 1280 153600   46.4 MFlops 
                                                      [482] Stencil::protoApply 0.00322  0.0% 1280 153600   47.7 MFlops 
                                                   [654] AggSten::apply 0.00270  0.0% 1280 3939840 1460.3 MFlops 
                                             [570] ebforall_i 0.00293  0.0% 1280 0    0.0 MFlops 
                                                [605] protoForall_i 0.00282  0.0% 1280 0    0.0 MFlops 
                                                   [676] BoxData::makevars_i 0.00264  0.0% 1280 0    0.0 MFlops 
                                                      [699] indexer_i 0.00254  0.0% 1280 0    0.0 MFlops 
                                          [506] ebforall 0.00313  0.0% 1280 0    0.0 MFlops 
                                             [533] forallInPlaceBase 0.00304  0.0% 1280 0    0.0 MFlops 
                                                [560] protoForall 0.00295  0.0% 1280 0    0.0 MFlops 
                                                   [610] BoxData::makevars 0.00281  0.0% 1280 0    0.0 MFlops 
                                                      [638] indexer 0.00272  0.0% 1280 0    0.0 MFlops 
                                          [659] BoxData::setVal 0.00269  0.0% 1280 2211840  821.6 MFlops 
                                             [687] BoxData::operator 0.00261  0.0% 1280 2211840  848.8 MFlops 
                                                [1975] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                       [523] ebforall_i 0.00308  0.0% 1280 0    0.0 MFlops 
                                          [553] protoForall_i 0.00298  0.0% 1280 0    0.0 MFlops 
                                             [612] BoxData::makevars_i 0.00281  0.0% 1280 0    0.0 MFlops 
                                                [646] indexer_i 0.00270  0.0% 1280 0    0.0 MFlops 
                                       [581] BoxData::setVal 0.00289  0.0% 1280 2211840  764.2 MFlops 
                                          [613] BoxData::operator 0.00280  0.0% 1280 2211840  788.6 MFlops 
                                             [1980] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                    [257] EBPoissonOp::prolong 0.01234  0.2% 80 2334720  189.2 MFlops 
                                       [258] EBPoissonOp::prolong 0.01232  0.2% 80 2334720  189.5 MFlops 
                                          [261] EBStencil::apply 0.01225  0.2% 640 2334720  190.5 MFlops 
                                             [795] BoxData::setVal 0.00144  0.0% 640 1105920  767.5 MFlops 
                                                [820] BoxData::operator 0.00139  0.0% 640 1105920  793.6 MFlops 
                                                   [2180] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                             [829] BoxData::operator+= 0.00137  0.0% 640 1105920  806.5 MFlops 
                                                [862] BoxData::operator(BoxData&) 0.00132  0.0% 640 1105920  835.1 MFlops 
                                             [836] EBStencil::applyITZ 0.00136  0.0% 640 122880   90.4 MFlops 
                                                [884] AggSten::apply 0.00130  0.0% 640 122880   94.8 MFlops 
                                             [1965] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                [2410] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                    [527] EBPoissonOp::residual 0.00306  0.0% 80 394080  128.7 MFlops 
                                       [675] EBMultigrid::applyOp 0.00265  0.0% 80 255840   96.5 MFlops 
                                          [737] EBLevelBoxData::exchange 0.00203  0.0% 80 0    0.0 MFlops 
                                             [739] EBLevelBoxData::exchangeWithGPU 0.00203  0.0% 80 0    0.0 MFlops 
                                                [777] EBLevelBoxData::copyToHost 0.00155  0.0% 80 0    0.0 MFlops 
                                                [1333] EBLevelBoxData::copyToDevice 0.00029  0.0% 80 0    0.0 MFlops 
                                                [2008] DistributedData constructor 0.00007  0.0% 80 0    0.0 MFlops 
                                                   [2513] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2608] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                                      [2905] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2077] DistributedData::exchange 0.00005  0.0% 80 0    0.0 MFlops 
                                                   [2482] BoxPattern::exchange constructor 0.00002  0.0% 80 0    0.0 MFlops 
                                                   [2521] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                                      [2634] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                         [2923] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2919] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                          [1151] EBStencil::apply 0.00039  0.0% 80 255840  655.9 MFlops 
                                             [1159] EBStencil::applyITZ 0.00038  0.0% 80 255840  666.0 MFlops 
                                                [1456] Stencil::apply 0.00021  0.0% 80 9600   46.5 MFlops 
                                                   [1476] Stencil::protoApply 0.00020  0.0% 80 9600   47.8 MFlops 
                                                [1629] AggSten::apply 0.00017  0.0% 80 246240 1483.8 MFlops 
                                          [1545] ebforall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                             [1581] protoForall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                                [1632] BoxData::makevars_i 0.00017  0.0% 80 0    0.0 MFlops 
                                                   [1660] indexer_i 0.00016  0.0% 80 0    0.0 MFlops 
                                       [1478] ebforall 0.00020  0.0% 80 0    0.0 MFlops 
                                          [1494] forallInPlaceBase 0.00019  0.0% 80 0    0.0 MFlops 
                                             [1518] protoForall 0.00019  0.0% 80 0    0.0 MFlops 
                                                [1569] BoxData::makevars 0.00018  0.0% 80 0    0.0 MFlops 
                                                   [1605] indexer 0.00017  0.0% 80 0    0.0 MFlops 
                                       [1564] BoxData::setVal 0.00018  0.0% 80 138240  767.0 MFlops 
                                          [1587] BoxData::operator 0.00017  0.0% 80 138240  790.0 MFlops 
                                             [2808] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                                    [1183] BoxData::setVal 0.00036  0.0% 160 160000  439.3 MFlops 
                                       [1204] BoxData::operator 0.00035  0.0% 160 160000  453.3 MFlops 
                                          [2568] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [1432] EBPoissonOp::restrict 0.00022  0.0% 80 15360   71.0 MFlops 
                                       [1467] EBPoissonOp::restrictOnProc 0.00020  0.0% 80 15360   75.8 MFlops 
                                          [1522] EBStencil::apply 0.00019  0.0% 80 15360   81.6 MFlops 
                                             [1549] EBStencil::applyITZ 0.00018  0.0% 80 15360   84.1 MFlops 
                                                [1598] AggSten::apply 0.00017  0.0% 80 15360   88.4 MFlops 
                                 [109] EBPoissonOp::relax 0.06782  1.0% 160 51089920  753.3 MFlops 
                                    [117] EBPoissonOp::residual 0.05974  0.8% 1280 45847040  767.4 MFlops 
                                       [124] EBMultigrid::applyOp 0.05353  0.8% 1280 40604160  758.5 MFlops 
                                          [139] EBLevelBoxData::exchange 0.04368  0.6% 1280 0    0.0 MFlops 
                                             [141] EBLevelBoxData::exchangeWithGPU 0.04358  0.6% 1280 0    0.0 MFlops 
                                                [161] EBLevelBoxData::copyToHost 0.03466  0.5% 1280 0    0.0 MFlops 
                                                [382] EBLevelBoxData::copyToDevice 0.00599  0.1% 1280 0    0.0 MFlops 
                                                [950] DistributedData constructor 0.00116  0.0% 1280 0    0.0 MFlops 
                                                   [1376] HostBoxData::define(Box) (memory allocation) 0.00024  0.0% 1280 0    0.0 MFlops 
                                                   [1687] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                      [2137] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1029] DistributedData::exchange 0.00080  0.0% 1280 0    0.0 MFlops 
                                                   [1347] BoxPattern::exchange constructor 0.00028  0.0% 1280 0    0.0 MFlops 
                                                   [1429] DistributedData::communicate 0.00022  0.0% 1280 0    0.0 MFlops 
                                                      [1730] DistributedData::doLocalCopies 0.00013  0.0% 1280 0    0.0 MFlops 
                                                         [2145] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1280 0    0.0 MFlops 
                                                   [2151] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                          [374] EBStencil::apply 0.00620  0.1% 1280 40604160 6546.7 MFlops 
                                             [379] EBStencil::applyITZ 0.00611  0.1% 1280 40604160 6646.1 MFlops 
                                                [471] Stencil::apply 0.00333  0.0% 1280 4147200 1246.7 MFlops 
                                                   [479] Stencil::protoApply 0.00324  0.0% 1280 4147200 1281.3 MFlops 
                                                [691] AggSten::apply 0.00259  0.0% 1280 36456960 14049.7 MFlops 
                                          [566] ebforall_i 0.00293  0.0% 1280 0    0.0 MFlops 
                                             [601] protoForall_i 0.00283  0.0% 1280 0    0.0 MFlops 
                                                [673] BoxData::makevars_i 0.00266  0.0% 1280 0    0.0 MFlops 
                                                   [697] indexer_i 0.00255  0.0% 1280 0    0.0 MFlops 
                                       [515] ebforall 0.00309  0.0% 1280 0    0.0 MFlops 
                                          [547] forallInPlaceBase 0.00300  0.0% 1280 0    0.0 MFlops 
                                             [576] protoForall 0.00291  0.0% 1280 0    0.0 MFlops 
                                                [628] BoxData::makevars 0.00277  0.0% 1280 0    0.0 MFlops 
                                                   [665] indexer 0.00268  0.0% 1280 0    0.0 MFlops 
                                       [664] BoxData::setVal 0.00268  0.0% 1280 5242880 1955.4 MFlops 
                                          [689] BoxData::operator 0.00260  0.0% 1280 5242880 2019.6 MFlops 
                                             [1967] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                    [509] ebforall_i 0.00311  0.0% 1280 0    0.0 MFlops 
                                       [542] protoForall_i 0.00301  0.0% 1280 0    0.0 MFlops 
                                          [597] BoxData::makevars_i 0.00284  0.0% 1280 0    0.0 MFlops 
                                             [632] indexer_i 0.00274  0.0% 1280 0    0.0 MFlops 
                                    [575] BoxData::setVal 0.00291  0.0% 1280 5242880 1801.4 MFlops 
                                       [609] BoxData::operator 0.00281  0.0% 1280 5242880 1869.0 MFlops 
                                          [1972] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                 [253] EBPoissonOp::prolong 0.01268  0.2% 80 6225920  491.1 MFlops 
                                    [254] EBPoissonOp::prolong 0.01266  0.2% 80 6225920  491.9 MFlops 
                                       [256] EBStencil::apply 0.01259  0.2% 640 6225920  494.6 MFlops 
                                          [792] BoxData::setVal 0.00145  0.0% 640 2621440 1808.5 MFlops 
                                             [814] BoxData::operator 0.00140  0.0% 640 2621440 1871.0 MFlops 
                                                [2179] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                          [842] BoxData::operator+= 0.00136  0.0% 640 2621440 1933.1 MFlops 
                                             [874] BoxData::operator(BoxData&) 0.00131  0.0% 640 2621440 2002.1 MFlops 
                                          [847] EBStencil::applyITZ 0.00135  0.0% 640 983040  726.0 MFlops 
                                             [890] AggSten::apply 0.00129  0.0% 640 983040  764.9 MFlops 
                                          [1947] EBGraph::getIrregVoFs 0.00008  0.0% 640 0    0.0 MFlops 
                                             [2408] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                 [465] EBPoissonOp::residual 0.00349  0.0% 80 2865440  820.9 MFlops 
                                    [518] EBMultigrid::applyOp 0.00309  0.0% 80 2537760  822.3 MFlops 
                                       [707] EBLevelBoxData::exchange 0.00247  0.0% 80 0    0.0 MFlops 
                                          [708] EBLevelBoxData::exchangeWithGPU 0.00246  0.0% 80 0    0.0 MFlops 
                                             [749] EBLevelBoxData::copyToHost 0.00191  0.0% 80 0    0.0 MFlops 
                                             [1174] EBLevelBoxData::copyToDevice 0.00037  0.0% 80 0    0.0 MFlops 
                                             [2007] DistributedData constructor 0.00007  0.0% 80 0    0.0 MFlops 
                                                [2531] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                                                [2596] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2904] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2070] DistributedData::exchange 0.00005  0.0% 80 0    0.0 MFlops 
                                                [2444] BoxPattern::exchange constructor 0.00002  0.0% 80 0    0.0 MFlops 
                                                [2514] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2619] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                      [2908] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2924] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                       [1153] EBStencil::apply 0.00039  0.0% 80 2537760 6531.3 MFlops 
                                          [1164] EBStencil::applyITZ 0.00038  0.0% 80 2537760 6651.4 MFlops 
                                             [1444] Stencil::apply 0.00021  0.0% 80 259200 1240.0 MFlops 
                                                [1463] Stencil::protoApply 0.00020  0.0% 80 259200 1274.0 MFlops 
                                             [1649] AggSten::apply 0.00016  0.0% 80 2278560 14180.5 MFlops 
                                       [1550] ebforall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                          [1585] protoForall_i 0.00018  0.0% 80 0    0.0 MFlops 
                                             [1640] BoxData::makevars_i 0.00016  0.0% 80 0    0.0 MFlops 
                                                [1667] indexer_i 0.00016  0.0% 80 0    0.0 MFlops 
                                    [1497] ebforall 0.00019  0.0% 80 0    0.0 MFlops 
                                       [1525] forallInPlaceBase 0.00019  0.0% 80 0    0.0 MFlops 
                                          [1553] protoForall 0.00018  0.0% 80 0    0.0 MFlops 
                                             [1603] BoxData::makevars 0.00017  0.0% 80 0    0.0 MFlops 
                                                [1623] indexer 0.00017  0.0% 80 0    0.0 MFlops 
                                    [1556] BoxData::setVal 0.00018  0.0% 80 327680 1802.2 MFlops 
                                       [1582] BoxData::operator 0.00018  0.0% 80 327680 1858.3 MFlops 
                                          [2777] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                                 [1188] BoxData::setVal 0.00036  0.0% 160 276480  765.1 MFlops 
                                    [1215] BoxData::operator 0.00035  0.0% 160 276480  789.4 MFlops 
                                       [2601] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                 [1421] EBPoissonOp::restrict 0.00022  0.0% 80 122880  559.7 MFlops 
                                    [1459] EBPoissonOp::restrictOnProc 0.00021  0.0% 80 122880  598.6 MFlops 
                                       [1523] EBStencil::apply 0.00019  0.0% 80 122880  654.5 MFlops 
                                          [1552] EBStencil::applyITZ 0.00018  0.0% 80 122880  674.2 MFlops 
                                             [1608] AggSten::apply 0.00017  0.0% 80 122880  715.6 MFlops 
                              [89] EBPoissonOp::relax 0.08906  1.3% 160 393792000 4421.8 MFlops 
                                 [97] EBPoissonOp::residual 0.08080  1.1% 1280 376097280 4654.4 MFlops 
                                    [104] EBMultigrid::applyOp 0.07445  1.1% 1280 358402560 4813.7 MFlops 
                                       [112] EBLevelBoxData::exchange 0.06402  0.9% 1280 0    0.0 MFlops 
                                          [114] EBLevelBoxData::exchangeWithGPU 0.06391  0.9% 1280 0    0.0 MFlops 
                                             [134] EBLevelBoxData::copyToHost 0.04861  0.7% 1280 0    0.0 MFlops 
                                             [263] EBLevelBoxData::copyToDevice 0.01210  0.2% 1280 0    0.0 MFlops 
                                             [921] DistributedData constructor 0.00122  0.0% 1280 0    0.0 MFlops 
                                                [1395] HostBoxData::define(Box) (memory allocation) 0.00023  0.0% 1280 0    0.0 MFlops 
                                                [1694] EBGraph::getIrregVoFs 0.00015  0.0% 1280 0    0.0 MFlops 
                                                   [2131] EBGraph::getIrregCells 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [1019] DistributedData::exchange 0.00087  0.0% 1280 0    0.0 MFlops 
                                                [1255] BoxPattern::exchange constructor 0.00033  0.0% 1280 0    0.0 MFlops 
                                                [1413] DistributedData::communicate 0.00022  0.0% 1280 0    0.0 MFlops 
                                                   [1726] DistributedData::doLocalCopies 0.00013  0.0% 1280 0    0.0 MFlops 
                                                      [2156] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [2146] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                       [357] EBStencil::apply 0.00664  0.1% 1280 358402560 53968.8 MFlops 
                                          [363] EBStencil::applyITZ 0.00653  0.1% 1280 358402560 54846.8 MFlops 
                                             [457] Stencil::apply 0.00366  0.1% 1280 52684800 14408.6 MFlops 
                                                [461] Stencil::protoApply 0.00355  0.1% 1280 52684800 14825.4 MFlops 
                                             [661] AggSten::apply 0.00269  0.0% 1280 305717760 113776.3 MFlops 
                                       [544] ebforall_i 0.00301  0.0% 1280 0    0.0 MFlops 
                                          [580] protoForall_i 0.00290  0.0% 1280 0    0.0 MFlops 
                                             [642] BoxData::makevars_i 0.00271  0.0% 1280 0    0.0 MFlops 
                                                [686] indexer_i 0.00261  0.0% 1280 0    0.0 MFlops 
                                    [498] ebforall 0.00317  0.0% 1280 0    0.0 MFlops 
                                       [526] forallInPlaceBase 0.00306  0.0% 1280 0    0.0 MFlops 
                                          [555] protoForall 0.00297  0.0% 1280 0    0.0 MFlops 
                                             [604] BoxData::makevars 0.00283  0.0% 1280 0    0.0 MFlops 
                                                [635] indexer 0.00274  0.0% 1280 0    0.0 MFlops 
                                    [650] BoxData::setVal 0.00270  0.0% 1280 17694720 6550.4 MFlops 
                                       [682] BoxData::operator 0.00261  0.0% 1280 17694720 6767.4 MFlops 
                                          [2010] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1280 0    0.0 MFlops 
                                 [521] ebforall_i 0.00308  0.0% 1280 0    0.0 MFlops 
                                    [552] protoForall_i 0.00298  0.0% 1280 0    0.0 MFlops 
                                       [616] BoxData::makevars_i 0.00280  0.0% 1280 0    0.0 MFlops 
                                          [655] indexer_i 0.00270  0.0% 1280 0    0.0 MFlops 
                                 [532] BoxData::setVal 0.00304  0.0% 1280 17694720 5811.3 MFlops 
                                    [565] BoxData::operator 0.00294  0.0% 1280 17694720 6018.7 MFlops 
                                       [1950] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                              [231] EBPoissonOp::prolong 0.01338  0.2% 80 25559040 1910.9 MFlops 
                                 [232] EBPoissonOp::prolong 0.01335  0.2% 80 25559040 1913.9 MFlops 
                                    [234] EBStencil::apply 0.01329  0.2% 640 25559040 1923.4 MFlops 
                                       [797] BoxData::setVal 0.00143  0.0% 640 8847360 6166.0 MFlops 
                                          [821] BoxData::operator 0.00139  0.0% 640 8847360 6377.5 MFlops 
                                             [2181] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 640 0    0.0 MFlops 
                                       [837] BoxData::operator+= 0.00136  0.0% 640 8847360 6508.1 MFlops 
                                          [871] BoxData::operator(BoxData&) 0.00131  0.0% 640 8847360 6737.4 MFlops 
                                       [845] EBStencil::applyITZ 0.00135  0.0% 640 7864320 5804.8 MFlops 
                                          [883] AggSten::apply 0.00130  0.0% 640 7864320 6067.6 MFlops 
                                       [1956] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                          [2403] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                              [401] EBPoissonOp::residual 0.00495  0.1% 80 23506080 4746.1 MFlops 
                                 [414] EBMultigrid::applyOp 0.00453  0.1% 80 22400160 4945.1 MFlops 
                                    [446] EBLevelBoxData::exchange 0.00388  0.1% 80 0    0.0 MFlops 
                                       [448] EBLevelBoxData::exchangeWithGPU 0.00388  0.1% 80 0    0.0 MFlops 
                                          [572] EBLevelBoxData::copyToHost 0.00292  0.0% 80 0    0.0 MFlops 
                                          [1039] EBLevelBoxData::copyToDevice 0.00075  0.0% 80 0    0.0 MFlops 
                                          [1942] DistributedData constructor 0.00008  0.0% 80 0    0.0 MFlops 
                                             [2516] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                                             [2603] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                                [2898] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                                          [2069] DistributedData::exchange 0.00005  0.0% 80 0    0.0 MFlops 
                                             [2418] BoxPattern::exchange constructor 0.00002  0.0% 80 0    0.0 MFlops 
                                             [2519] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
