-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.69841 100.0% 1 159957942954  995.4 MFlops 
   [1] EBINS::run 126.50412 78.7% 1 159947702954 1264.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.28193 73.6% 10 154687511232 1307.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.61379 32.7% 10 42124467300  800.6 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.53779 32.1% 10 41506503780  805.4 MFlops 
               [5] EBMACProjector::project 47.09596 29.3% 10 35201301300  747.4 MFlops 
                  [6] EBMultigrid::solve 46.76013 29.1% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.41135 28.3% 80 33094072800  728.8 MFlops 
                        [8] sgmglevel::vcycle 45.41133 28.3% 80 33094072800  728.8 MFlops 
                           [14] sgmglevel::vcycle 37.35625 23.2% 80 4363664960  116.8 MFlops 
                              [17] sgmglevel::vcycle 31.97260 19.9% 80 660992160   20.7 MFlops 
                                 [19] sgmglevel::vcycle 21.77027 13.5% 80 140679680    6.5 MFlops 
                                                         [2639] DistributedData::doLocalCopiesWithCopy 0.00034  0.0% 80 0    0.0 MFlops 
                                                   [2829] BoxPattern::exchange constructor 0.00019  0.0% 80 0    0.0 MFlops 
                                                   [3940] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2514] DistributedData constructor 0.00049  0.0% 160 0    0.0 MFlops 
                                                   [3063] HostBoxData::define(Box) (memory allocation) 0.00012  0.0% 720 0    0.0 MFlops 
                                                   [3159] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                                      [3545] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                                                [2664] EBLevelBoxData::copyToDevice 0.00032  0.0% 80 0    0.0 MFlops 
                                          [2745] EBPoissonOp::restrictOnProc 0.00025  0.0% 80 15360   60.4 MFlops 
                                             [2767] EBStencil::apply 0.00023  0.0% 80 15360   66.4 MFlops 
                                                [2778] EBStencil::applyITZ 0.00022  0.0% 80 15360   69.3 MFlops 
                                                   [2793] AggSten::apply 0.00021  0.0% 80 15360   74.2 MFlops 
                                          [3672] EBPoissonOp::getDataOnRefinedCoarseLayout 0.00001  0.0% 80 0    0.0 MFlops 
                                    [2580] BoxData::setVal 0.00038  0.0% 160 160000  417.4 MFlops 
                                       [2601] BoxData::operator 0.00037  0.0% 160 160000  433.6 MFlops 
                                          [3673] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                 [57] EBPoissonOp::relax 6.02168  3.7% 160 75993600   12.6 MFlops 
                                    [58] EBPoissonOp::residual 5.97572  3.7% 1280 58298880    9.8 MFlops 
                                       [59] EBMultigrid::applyOp 5.93232  3.7% 1280 40604160    6.8 MFlops 
                                          [60] EBLevelBoxData::exchange 5.85956  3.6% 1280 0    0.0 MFlops 
                                             [61] EBLevelBoxData::exchangeWithGPU 5.85943  3.6% 1280 0    0.0 MFlops 
                                                [75] EBLevelBoxData::copyToDevice 4.80343  3.0% 1280 0    0.0 MFlops 
                                                [228] EBLevelBoxData::copyToHost 0.94471  0.6% 1280 0    0.0 MFlops 
                                                [575] DistributedData::exchange 0.10181  0.1% 1280 0    0.0 MFlops 
                                                   [596] DistributedData::communicate 0.09217  0.1% 1280 0    0.0 MFlops 
                                                      [597] DistributedData::doLocalCopies 0.09208  0.1% 1280 0    0.0 MFlops 
                                                         [598] DistributedData::doLocalCopiesWithCopy 0.09200  0.1% 1280 0    0.0 MFlops 
                                                   [1310] BoxPattern::exchange constructor 0.00924  0.0% 1280 0    0.0 MFlops 
                                                   [3396] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                [1428] DistributedData constructor 0.00599  0.0% 1280 0    0.0 MFlops 
                                                   [1822] HostBoxData::define(Box) (memory allocation) 0.00157  0.0% 10240 0    0.0 MFlops 
                                                   [2158] EBGraph::getIrregVoFs 0.00113  0.0% 10240 0    0.0 MFlops 
                                                      [2693] EBGraph::getIrregCells 0.00030  0.0% 10240 0    0.0 MFlops 
                                          [731] EBStencil::apply 0.04606  0.0% 10240 40604160  881.5 MFlops 
                                             [745] EBStencil::applyITZ 0.04535  0.0% 10240 40604160  895.4 MFlops 
                                                [852] Stencil::apply 0.02415  0.0% 10240 4147200  171.7 MFlops 
                                                   [865] Stencil::protoApply 0.02347  0.0% 10240 4147200  176.7 MFlops 
                                                [999] AggSten::apply 0.01994  0.0% 10240 36456960 1828.7 MFlops 
                                          [887] ebforall_i 0.02211  0.0% 10240 0    0.0 MFlops 
                                             [924] protoForall_i 0.02127  0.0% 10240 0    0.0 MFlops 
                                                [997] BoxData::makevars_i 0.01995  0.0% 10240 0    0.0 MFlops 
                                                   [1056] indexer_i 0.01916  0.0% 10240 0    0.0 MFlops 
                                       [909] ebforall 0.02167  0.0% 10240 0    0.0 MFlops 
                                          [942] forallInPlaceBase 0.02100  0.0% 10240 0    0.0 MFlops 
                                             [964] protoForall 0.02034  0.0% 10240 0    0.0 MFlops 
                                                [1034] BoxData::makevars 0.01936  0.0% 10240 0    0.0 MFlops 
                                                   [1086] indexer 0.01871  0.0% 10240 0    0.0 MFlops 
                                       [975] BoxData::setVal 0.02016  0.0% 10240 17694720  877.8 MFlops 
                                          [1023] BoxData::operator 0.01950  0.0% 10240 17694720  907.2 MFlops 
                                             [2502] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051  0.0% 10240 0    0.0 MFlops 
                                    [896] ebforall_i 0.02194  0.0% 10240 0    0.0 MFlops 
                                       [933] protoForall_i 0.02116  0.0% 10240 0    0.0 MFlops 
                                          [1008] BoxData::makevars_i 0.01986  0.0% 10240 0    0.0 MFlops 
                                             [1068] indexer_i 0.01906  0.0% 10240 0    0.0 MFlops 
                                    [955] BoxData::setVal 0.02072  0.0% 10240 17694720  854.2 MFlops 
                                       [989] BoxData::operator 0.02004  0.0% 10240 17694720  882.8 MFlops 
                                          [2467] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00054  0.0% 10240 0    0.0 MFlops 
                                 [115] EBPoissonOp::prolong 2.94621  1.8% 80 18677760    6.3 MFlops 
                                    [116] EBPoissonOp::prolong 2.94617  1.8% 80 18677760    6.3 MFlops 
                                       [117] EBStencil::apply 2.94559  1.8% 5120 18677760    6.3 MFlops 
                                          [1159] BoxData::setVal 0.01142  0.0% 5120 8847360  774.6 MFlops 
                                             [1177] BoxData::operator 0.01107  0.0% 5120 8847360  799.5 MFlops 
                                                [2719] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00028  0.0% 5120 0    0.0 MFlops 
                                          [1179] EBStencil::applyITZ 0.01104  0.0% 5120 983040   89.1 MFlops 
                                             [1209] AggSten::apply 0.01033  0.0% 5120 983040   95.1 MFlops 
                                          [1201] BoxData::operator+= 0.01051  0.0% 5120 8847360  841.7 MFlops 
                                             [1235] BoxData::operator(BoxData&) 0.01015  0.0% 5120 8847360  871.8 MFlops 
                                          [2409] EBGraph::getIrregVoFs 0.00057  0.0% 5120 0    0.0 MFlops 
                                             [2953] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                                 [341] EBPoissonOp::residual 0.38067  0.2% 80 3643680    9.6 MFlops 
                                    [342] EBMultigrid::applyOp 0.37790  0.2% 80 2537760    6.7 MFlops 
                                       [347] EBLevelBoxData::exchange 0.37340  0.2% 80 0    0.0 MFlops 
                                          [348] EBLevelBoxData::exchangeWithGPU 0.37340  0.2% 80 0    0.0 MFlops 
                                             [406] EBLevelBoxData::copyToDevice 0.30987  0.2% 80 0    0.0 MFlops 
                                             [707] EBLevelBoxData::copyToHost 0.05668  0.0% 80 0    0.0 MFlops 
                                             [1417] DistributedData::exchange 0.00627  0.0% 80 0    0.0 MFlops 
                                                [1444] DistributedData::communicate 0.00569  0.0% 80 0    0.0 MFlops 
                                                   [1445] DistributedData::doLocalCopies 0.00568  0.0% 80 0    0.0 MFlops 
                                                      [1446] DistributedData::doLocalCopiesWithCopy 0.00568  0.0% 80 0    0.0 MFlops 
                                                         [1459] HostBoxData::copy 0.00512  0.0% 4480 0    0.0 MFlops 
                                                         [2801] HostIrregData::copy 0.00020  0.0% 4480 0    0.0 MFlops 
                                                [2457] BoxPattern::exchange constructor 0.00055  0.0% 80 0    0.0 MFlops 
                                                [3949] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                             [2615] DistributedData constructor 0.00036  0.0% 80 0    0.0 MFlops 
                                                [3138] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                                [3199] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                   [3585] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                       [1577] EBStencil::apply 0.00284  0.0% 640 2537760  894.4 MFlops 
                                          [1592] EBStencil::applyITZ 0.00279  0.0% 640 2537760  908.7 MFlops 
                                             [1849] Stencil::apply 0.00150  0.0% 640 259200  172.5 MFlops 
                                                [1873] Stencil::protoApply 0.00146  0.0% 640 259200  178.0 MFlops 
                                             [2076] AggSten::apply 0.00121  0.0% 640 2278560 1876.9 MFlops 
                                       [1918] ebforall_i 0.00138  0.0% 640 0    0.0 MFlops 
                                          [1965] protoForall_i 0.00132  0.0% 640 0    0.0 MFlops 
                                             [2050] BoxData::makevars_i 0.00124  0.0% 640 0    0.0 MFlops 
                                                [2106] indexer_i 0.00119  0.0% 640 0    0.0 MFlops 
                                    [1909] ebforall 0.00138  0.0% 640 0    0.0 MFlops 
                                       [1938] forallInPlaceBase 0.00134  0.0% 640 0    0.0 MFlops 
                                          [1993] protoForall 0.00130  0.0% 640 0    0.0 MFlops 
                                             [2058] BoxData::makevars 0.00123  0.0% 640 0    0.0 MFlops 
                                                [2108] indexer 0.00119  0.0% 640 0    0.0 MFlops 
                                    [2010] BoxData::setVal 0.00128  0.0% 640 1105920  861.0 MFlops 
                                       [2052] BoxData::operator 0.00124  0.0% 640 1105920  892.2 MFlops 
                                          [3428] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                 [1608] BoxData::setVal 0.00266  0.0% 1280 1280000  481.1 MFlops 
                                    [1628] BoxData::operator 0.00258  0.0% 1280 1280000  496.9 MFlops 
                                       [3092] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00010  0.0% 1280 0    0.0 MFlops 
                                 [1883] EBPoissonOp::restrict 0.00144  0.0% 80 122880   85.3 MFlops 
                                    [1888] EBPoissonOp::restrictOnProc 0.00142  0.0% 80 122880   86.3 MFlops 
                                       [1936] EBStencil::apply 0.00134  0.0% 640 122880   91.4 MFlops 
                                          [1986] EBStencil::applyITZ 0.00130  0.0% 640 122880   94.3 MFlops 
                                             [2069] AggSten::apply 0.00122  0.0% 640 122880  100.6 MFlops 
                              [62] EBPoissonOp::relax 5.77668  3.6% 160 442288640   76.6 MFlops 
                                 [63] EBPoissonOp::residual 5.73025  3.6% 1280 400345600   69.9 MFlops 
                                    [64] EBMultigrid::applyOp 5.68692  3.5% 1280 358402560   63.0 MFlops 
                                       [65] EBLevelBoxData::exchange 5.61382  3.5% 1280 0    0.0 MFlops 
                                          [66] EBLevelBoxData::exchangeWithGPU 5.61369  3.5% 1280 0    0.0 MFlops 
                                             [83] EBLevelBoxData::copyToDevice 4.44874  2.8% 1280 0    0.0 MFlops 
                                             [229] EBLevelBoxData::copyToHost 0.92314  0.6% 1280 0    0.0 MFlops 
                                             [452] DistributedData::exchange 0.23205  0.1% 1280 0    0.0 MFlops 
                                                [459] DistributedData::communicate 0.22141  0.1% 1280 0    0.0 MFlops 
                                                   [460] DistributedData::doLocalCopies 0.22133  0.1% 1280 0    0.0 MFlops 
                                                      [461] DistributedData::doLocalCopiesWithCopy 0.22124  0.1% 1280 0    0.0 MFlops 
                                                         [465] HostBoxData::copy 0.21227  0.1% 71680 0    0.0 MFlops 
                                                         [1527] HostIrregData::copy 0.00331  0.0% 71680 0    0.0 MFlops 
                                                [1229] BoxPattern::exchange constructor 0.01017  0.0% 1280 0    0.0 MFlops 
                                                [3394] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [1425] DistributedData constructor 0.00603  0.0% 1280 0    0.0 MFlops 
                                                [1818] HostBoxData::define(Box) (memory allocation) 0.00159  0.0% 10240 0    0.0 MFlops 
                                                [2155] EBGraph::getIrregVoFs 0.00113  0.0% 10240 0    0.0 MFlops 
                                                   [2690] EBGraph::getIrregCells 0.00030  0.0% 10240 0    0.0 MFlops 
                                       [729] EBStencil::apply 0.04622  0.0% 10240 358402560 7753.9 MFlops 
                                          [743] EBStencil::applyITZ 0.04551  0.0% 10240 358402560 7875.0 MFlops 
                                             [847] Stencil::apply 0.02439  0.0% 10240 52684800 2159.9 MFlops 
                                                [858] Stencil::protoApply 0.02371  0.0% 10240 52684800 2221.7 MFlops 
                                             [1010] AggSten::apply 0.01984  0.0% 10240 305717760 15411.3 MFlops 
                                       [882] ebforall_i 0.02225  0.0% 10240 0    0.0 MFlops 
                                          [920] protoForall_i 0.02139  0.0% 10240 0    0.0 MFlops 
                                             [987] BoxData::makevars_i 0.02006  0.0% 10240 0    0.0 MFlops 
                                                [1045] indexer_i 0.01927  0.0% 10240 0    0.0 MFlops 
                                    [905] ebforall 0.02169  0.0% 10240 0    0.0 MFlops 
                                       [939] forallInPlaceBase 0.02102  0.0% 10240 0    0.0 MFlops 
                                          [962] protoForall 0.02035  0.0% 10240 0    0.0 MFlops 
                                             [1031] BoxData::makevars 0.01938  0.0% 10240 0    0.0 MFlops 
                                                [1085] indexer 0.01872  0.0% 10240 0    0.0 MFlops 
                                    [983] BoxData::setVal 0.02011  0.0% 10240 41943040 2086.1 MFlops 
                                       [1027] BoxData::operator 0.01945  0.0% 10240 41943040 2156.2 MFlops 
                                          [2550] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00044  0.0% 10240 0    0.0 MFlops 
                                 [874] ebforall_i 0.02243  0.0% 10240 0    0.0 MFlops 
                                    [906] protoForall_i 0.02168  0.0% 10240 0    0.0 MFlops 
                                       [960] BoxData::makevars_i 0.02041  0.0% 10240 0    0.0 MFlops 
                                          [1019] indexer_i 0.01959  0.0% 10240 0    0.0 MFlops 
                                 [953] BoxData::setVal 0.02075  0.0% 10240 41943040 2021.6 MFlops 
                                    [985] BoxData::operator 0.02008  0.0% 10240 41943040 2089.1 MFlops 
                                       [2458] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00055  0.0% 10240 0    0.0 MFlops 
                              [125] EBPoissonOp::prolong 2.85525  1.8% 80 49807360   17.4 MFlops 
                                 [126] EBPoissonOp::prolong 2.85522  1.8% 80 49807360   17.4 MFlops 
                                    [127] EBStencil::apply 2.85458  1.8% 5120 49807360   17.4 MFlops 
                                       [1162] BoxData::setVal 0.01139  0.0% 5120 20971520 1840.9 MFlops 
                                          [1180] BoxData::operator 0.01103  0.0% 5120 20971520 1901.2 MFlops 
                                             [2710] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00029  0.0% 5120 0    0.0 MFlops 
                                       [1183] EBStencil::applyITZ 0.01097  0.0% 5120 7864320  717.1 MFlops 
                                          [1216] AggSten::apply 0.01024  0.0% 5120 7864320  768.3 MFlops 
                                       [1199] BoxData::operator+= 0.01054  0.0% 5120 20971520 1990.0 MFlops 
                                          [1226] BoxData::operator(BoxData&) 0.01017  0.0% 5120 20971520 2061.2 MFlops 
                                       [2411] EBGraph::getIrregVoFs 0.00057  0.0% 5120 0    0.0 MFlops 
                                          [2957] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                              [353] EBPoissonOp::residual 0.36395  0.2% 80 25021600   68.8 MFlops 
                                 [354] EBMultigrid::applyOp 0.36117  0.2% 80 22400160   62.0 MFlops 
                                    [361] EBLevelBoxData::exchange 0.35670  0.2% 80 0    0.0 MFlops 
                                       [362] EBLevelBoxData::exchangeWithGPU 0.35669  0.2% 80 0    0.0 MFlops 
                                          [422] EBLevelBoxData::copyToDevice 0.28430  0.2% 80 0    0.0 MFlops 
                                          [686] EBLevelBoxData::copyToHost 0.05730  0.0% 80 0    0.0 MFlops 
                                          [1117] DistributedData::exchange 0.01450  0.0% 80 0    0.0 MFlops 
                                             [1126] DistributedData::communicate 0.01387  0.0% 80 0    0.0 MFlops 
                                                [1127] DistributedData::doLocalCopies 0.01387  0.0% 80 0    0.0 MFlops 
                                                   [1128] DistributedData::doLocalCopiesWithCopy 0.01386  0.0% 80 0    0.0 MFlops 
                                                      [1138] HostBoxData::copy 0.01330  0.0% 4480 0    0.0 MFlops 
                                                      [2799] HostIrregData::copy 0.00020  0.0% 4480 0    0.0 MFlops 
                                             [2381] BoxPattern::exchange constructor 0.00059  0.0% 80 0    0.0 MFlops 
                                             [3932] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                          [2611] DistributedData constructor 0.00036  0.0% 80 0    0.0 MFlops 
                                             [3133] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                             [3197] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                [3589] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                    [1575] EBStencil::apply 0.00284  0.0% 640 22400160 7893.5 MFlops 
                                       [1591] EBStencil::applyITZ 0.00279  0.0% 640 22400160 8019.4 MFlops 
                                          [1856] Stencil::apply 0.00149  0.0% 640 3292800 2204.3 MFlops 
                                             [1879] Stencil::protoApply 0.00145  0.0% 640 3292800 2271.9 MFlops 
                                          [2072] AggSten::apply 0.00122  0.0% 640 19107360 15687.2 MFlops 
                                    [1924] ebforall_i 0.00136  0.0% 640 0    0.0 MFlops 
                                       [1977] protoForall_i 0.00131  0.0% 640 0    0.0 MFlops 
                                          [2066] BoxData::makevars_i 0.00123  0.0% 640 0    0.0 MFlops 
                                             [2123] indexer_i 0.00118  0.0% 640 0    0.0 MFlops 
                                 [1920] ebforall 0.00137  0.0% 640 0    0.0 MFlops 
                                    [1957] forallInPlaceBase 0.00133  0.0% 640 0    0.0 MFlops 
                                       [2002] protoForall 0.00129  0.0% 640 0    0.0 MFlops 
                                          [2063] BoxData::makevars 0.00123  0.0% 640 0    0.0 MFlops 
                                             [2110] indexer 0.00119  0.0% 640 0    0.0 MFlops 
                                 [1980] BoxData::setVal 0.00131  0.0% 640 2621440 2008.0 MFlops 
                                    [2033] BoxData::operator 0.00126  0.0% 640 2621440 2080.3 MFlops 
                                       [3422] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                              [1631] BoxData::setVal 0.00257  0.0% 1280 2211840  862.3 MFlops 
                                 [1659] BoxData::operator 0.00248  0.0% 1280 2211840  891.0 MFlops 
                                    [3162] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                              [1885] EBPoissonOp::restrict 0.00143  0.0% 80 983040  686.7 MFlops 
                                 [1896] EBPoissonOp::restrictOnProc 0.00142  0.0% 80 983040  694.4 MFlops 
                                    [1943] EBStencil::apply 0.00134  0.0% 640 983040  734.5 MFlops 
                                       [1994] EBStencil::applyITZ 0.00130  0.0% 640 983040  758.5 MFlops 
                                          [2083] AggSten::apply 0.00121  0.0% 640 983040  815.4 MFlops 
                           [121] EBPoissonOp::prolong 2.88287  1.8% 80 204472320   70.9 MFlops 
                              [122] EBPoissonOp::prolong 2.88283  1.8% 80 204472320   70.9 MFlops 
                                 [123] EBStencil::apply 2.88231  1.8% 5120 204472320   70.9 MFlops 
                                    [1163] BoxData::setVal 0.01136  0.0% 5120 70778880 6229.7 MFlops 
                                       [1181] BoxData::operator 0.01101  0.0% 5120 70778880 6426.8 MFlops 
                                          [2713] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00029  0.0% 5120 0    0.0 MFlops 
                                    [1171] EBStencil::applyITZ 0.01113  0.0% 5120 62914560 5651.8 MFlops 
                                       [1212] AggSten::apply 0.01029  0.0% 5120 62914560 6113.4 MFlops 
                                    [1195] BoxData::operator+= 0.01058  0.0% 5120 70778880 6688.2 MFlops 
                                       [1218] BoxData::operator(BoxData&) 0.01023  0.0% 5120 70778880 6918.6 MFlops 
                                    [2423] EBGraph::getIrregVoFs 0.00056  0.0% 5120 0    0.0 MFlops 
                                       [2956] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                           [173] EBPoissonOp::relax 1.93214  1.2% 160 3288414720 1702.0 MFlops 
                              [176] EBPoissonOp::residual 1.88574  1.2% 1280 3146856960 1668.8 MFlops 
                                 [180] EBMultigrid::applyOp 1.84234  1.1% 1280 3005299200 1631.2 MFlops 
                                    [181] EBLevelBoxData::exchange 1.76975  1.1% 1280 0    0.0 MFlops 
                                       [182] EBLevelBoxData::exchangeWithGPU 1.76962  1.1% 1280 0    0.0 MFlops 
                                          [231] EBLevelBoxData::copyToHost 0.89675  0.6% 1280 0    0.0 MFlops 
                                          [276] DistributedData::exchange 0.67957  0.4% 1280 0    0.0 MFlops 
                                             [280] DistributedData::communicate 0.66948  0.4% 1280 0    0.0 MFlops 
                                                [281] DistributedData::doLocalCopies 0.66939  0.4% 1280 0    0.0 MFlops 
                                                   [282] DistributedData::doLocalCopiesWithCopy 0.66930  0.4% 1280 0    0.0 MFlops 
                                                      [284] HostBoxData::copy 0.65977  0.4% 71680 0    0.0 MFlops 
                                                      [1518] HostIrregData::copy 0.00347  0.0% 71680 0    0.0 MFlops 
                                             [1277] BoxPattern::exchange constructor 0.00962  0.0% 1280 0    0.0 MFlops 
                                             [3397] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                          [476] EBLevelBoxData::copyToDevice 0.18358  0.1% 1280 0    0.0 MFlops 
                                          [1431] DistributedData constructor 0.00592  0.0% 1280 0    0.0 MFlops 
                                             [1832] HostBoxData::define(Box) (memory allocation) 0.00153  0.0% 10240 0    0.0 MFlops 
                                             [2165] EBGraph::getIrregVoFs 0.00112  0.0% 10240 0    0.0 MFlops 
                                                [2697] EBGraph::getIrregCells 0.00030  0.0% 10240 0    0.0 MFlops 
                                    [740] EBStencil::apply 0.04572  0.0% 10240 3005299200 65728.0 MFlops 
                                       [752] EBStencil::applyITZ 0.04498  0.0% 10240 3005299200 66810.9 MFlops 
                                          [855] Stencil::apply 0.02403  0.0% 10240 518400000 21571.9 MFlops 
                                             [870] Stencil::protoApply 0.02332  0.0% 10240 518400000 22225.8 MFlops 
                                          [1016] AggSten::apply 0.01972  0.0% 10240 2486899200 126118.1 MFlops 
                                    [884] ebforall_i 0.02224  0.0% 10240 0    0.0 MFlops 
                                       [921] protoForall_i 0.02137  0.0% 10240 0    0.0 MFlops 
                                          [992] BoxData::makevars_i 0.02002  0.0% 10240 0    0.0 MFlops 
                                             [1050] indexer_i 0.01923  0.0% 10240 0    0.0 MFlops 
                                 [912] ebforall 0.02155  0.0% 10240 0    0.0 MFlops 
                                    [947] forallInPlaceBase 0.02087  0.0% 10240 0    0.0 MFlops 
                                       [969] protoForall 0.02023  0.0% 10240 0    0.0 MFlops 
                                          [1046] BoxData::makevars 0.01926  0.0% 10240 0    0.0 MFlops 
                                             [1093] indexer 0.01861  0.0% 10240 0    0.0 MFlops 
                                 [971] BoxData::setVal 0.02022  0.0% 10240 141557760 7001.2 MFlops 
                                    [1024] BoxData::operator 0.01950  0.0% 10240 141557760 7260.9 MFlops 
                                       [2487] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00053  0.0% 10240 0    0.0 MFlops 
                              [894] ebforall_i 0.02196  0.0% 10240 0    0.0 MFlops 
                                 [934] protoForall_i 0.02115  0.0% 10240 0    0.0 MFlops 
                                    [1009] BoxData::makevars_i 0.01985  0.0% 10240 0    0.0 MFlops 
                                       [1069] indexer_i 0.01905  0.0% 10240 0    0.0 MFlops 
                              [935] BoxData::setVal 0.02111  0.0% 10240 141557760 6704.8 MFlops 
                                 [959] BoxData::operator 0.02043  0.0% 10240 141557760 6930.0 MFlops 
                                    [2254] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00084  0.0% 10240 0    0.0 MFlops 
                           [540] EBPoissonOp::residual 0.12408  0.1% 80 196678560 1585.0 MFlops 
                              [546] EBMultigrid::applyOp 0.12133  0.1% 80 187831200 1548.2 MFlops 
                                 [549] EBLevelBoxData::exchange 0.11679  0.1% 80 0    0.0 MFlops 
                                    [550] EBLevelBoxData::exchangeWithGPU 0.11678  0.1% 80 0    0.0 MFlops 
                                       [699] EBLevelBoxData::copyToHost 0.05682  0.0% 80 0    0.0 MFlops 
                                       [757] DistributedData::exchange 0.04268  0.0% 80 0    0.0 MFlops 
                                          [762] DistributedData::communicate 0.04207  0.0% 80 0    0.0 MFlops 
                                             [763] DistributedData::doLocalCopies 0.04207  0.0% 80 0    0.0 MFlops 
                                                [764] DistributedData::doLocalCopiesWithCopy 0.04206  0.0% 80 0    0.0 MFlops 
                                                   [769] HostBoxData::copy 0.04147  0.0% 4480 0    0.0 MFlops 
                                                   [2784] HostIrregData::copy 0.00021  0.0% 4480 0    0.0 MFlops 
                                          [2401] BoxPattern::exchange constructor 0.00058  0.0% 80 0    0.0 MFlops 
                                          [3936] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                       [1106] EBLevelBoxData::copyToDevice 0.01669  0.0% 80 0    0.0 MFlops 
                                       [2622] DistributedData constructor 0.00036  0.0% 80 0    0.0 MFlops 
                                          [3146] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                          [3191] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                             [3588] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                 [1565] EBStencil::apply 0.00286  0.0% 640 187831200 65743.7 MFlops 
                                    [1585] EBStencil::applyITZ 0.00281  0.0% 640 187831200 66841.0 MFlops 
                                       [1847] Stencil::apply 0.00150  0.0% 640 32400000 21539.9 MFlops 
                                          [1871] Stencil::protoApply 0.00146  0.0% 640 32400000 22207.9 MFlops 
                                       [2065] AggSten::apply 0.00123  0.0% 640 155431200 126871.7 MFlops 
                                 [1906] ebforall_i 0.00139  0.0% 640 0    0.0 MFlops 
                                    [1944] protoForall_i 0.00134  0.0% 640 0    0.0 MFlops 
                                       [2038] BoxData::makevars_i 0.00125  0.0% 640 0    0.0 MFlops 
                                          [2086] indexer_i 0.00120  0.0% 640 0    0.0 MFlops 
                              [1910] ebforall 0.00138  0.0% 640 0    0.0 MFlops 
                                 [1941] forallInPlaceBase 0.00134  0.0% 640 0    0.0 MFlops 
                                    [1992] protoForall 0.00130  0.0% 640 0    0.0 MFlops 
                                       [2057] BoxData::makevars 0.00123  0.0% 640 0    0.0 MFlops 
                                          [2102] indexer 0.00119  0.0% 640 0    0.0 MFlops 
                              [2020] BoxData::setVal 0.00128  0.0% 640 8847360 6935.1 MFlops 
                                 [2061] BoxData::operator 0.00123  0.0% 640 8847360 7189.2 MFlops 
                                    [3434] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                           [1618] BoxData::setVal 0.00262  0.0% 1280 5242880 2003.2 MFlops 
                              [1638] BoxData::operator 0.00253  0.0% 1280 5242880 2070.1 MFlops 
                                 [3161] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                           [1872] EBPoissonOp::restrict 0.00146  0.0% 80 7864320 5390.8 MFlops 
