-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.20887 100.0% 1 31748937424 1017.3 MFlops 
   [1] EBINS::run 27.55178 88.3% 1 31747657424 1152.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.46742 84.8% 10 31092073960 1174.7 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.99041 41.6% 10 21585610320 1661.7 MFlops 
            [4] EBMultigrid::solve 12.98402 41.6% 30 21580695120 1662.1 MFlops 
               [5] sgmg::vcycle 12.10956 38.8% 90 20185756560 1666.9 MFlops 
                  [6] sgmglevel::vcycle 12.10952 38.8% 90 20185756560 1666.9 MFlops 
                     [7] EBPoissonOp::relax 8.92615 28.6% 180 16693182720 1870.1 MFlops 
                        [8] EBPoissonOp::residual 7.48245 24.0% 1440 16601022720 2218.7 MFlops 
                           [13] EBMultigrid::applyOp 6.21980 19.9% 1440 16508862720 2654.2 MFlops 
                              [15] EBStencil::apply 6.11690 19.6% 1440 16508862720 2698.9 MFlops 
                                 [16] EBStencil::applyITZ 6.11663 19.6% 1440 16508862720 2699.0 MFlops 
                                    [23] AggSten::apply 5.64722 18.1% 1440 15925662720 2820.1 MFlops 
                                    [97] Stencil::apply 0.46901  1.5% 1440 583200000 1243.5 MFlops 
                                       [98] Stencil::protoApply 0.46892  1.5% 1440 583200000 1243.7 MFlops 
                           [684] ebforall_i 0.00934  0.0% 144 0    0.0 MFlops 
                              [685] protoForall_i 0.00932  0.0% 144 0    0.0 MFlops 
                                 [687] BoxData::makevars_i 0.00930  0.0% 144 0    0.0 MFlops 
                                    [689] indexer_i 0.00928  0.0% 144 0    0.0 MFlops 
                           [1619] EBLevelBoxData::exchange 0.00023  0.0% 144 0    0.0 MFlops 
                              [1627] EBLevelBoxData::exchangeCPUOnly 0.00021  0.0% 144 0    0.0 MFlops 
                                 [1876] DistributedData::exchange 0.00008  0.0% 144 0    0.0 MFlops 
                                    [2177] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                    [2187] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                       [2304] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                          [2541] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                    [2565] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                 [1924] DistributedData constructor 0.00007  0.0% 144 0    0.0 MFlops 
                        [211] BoxData::setVal 0.11754  0.4% 144 9216000   78.4 MFlops 
                           [212] BoxData::operator 0.11752  0.4% 144 9216000   78.4 MFlops 
                              [2480] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [713] ebforall 0.00795  0.0% 144 0    0.0 MFlops 
                           [714] forallInPlaceBase 0.00794  0.0% 144 0    0.0 MFlops 
                              [715] protoForall 0.00793  0.0% 144 0    0.0 MFlops 
                                 [716] BoxData::makevars 0.00791  0.0% 144 0    0.0 MFlops 
                                    [718] indexer 0.00790  0.0% 144 0    0.0 MFlops 
                     [209] BoxData::setVal 0.12013  0.4% 144 9216000   76.7 MFlops 
                        [210] BoxData::operator 0.12012  0.4% 144 9216000   76.7 MFlops 
                           [2435] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                     [487] ebforall_i 0.02613  0.1% 144 0    0.0 MFlops 
                        [488] protoForall_i 0.02612  0.1% 144 0    0.0 MFlops 
                           [489] BoxData::makevars_i 0.02610  0.1% 144 0    0.0 MFlops 
                              [490] indexer_i 0.02609  0.1% 144 0    0.0 MFlops 
                  [178] sgmglevel::vcycle 0.14936  0.5% 9 59566482  398.8 MFlops 
                     [271] EBPoissonOp::relax 0.07755  0.2% 18 44301600  571.3 MFlops 
                        [389] EBPoissonOp::residual 0.04659  0.1% 144 42310944  908.3 MFlops 
                           [506] BoxData::setVal 0.02511  0.1% 144 1990656   79.3 MFlops 
                              [507] BoxData::operator 0.02510  0.1% 144 1990656   79.3 MFlops 
                                 [2457] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                           [542] EBMultigrid::applyOp 0.02000  0.1% 144 40320288 2016.3 MFlops 
                              [568] EBStencil::apply 0.01764  0.1% 144 40320288 2286.2 MFlops 
                                 [569] EBStencil::applyITZ 0.01762  0.1% 144 40320288 2287.8 MFlops 
                                    [671] AggSten::apply 0.00992  0.0% 144 34393248 3468.8 MFlops 
                                    [725] Stencil::apply 0.00769  0.0% 144 5927040  770.7 MFlops 
                                       [726] Stencil::protoApply 0.00768  0.0% 144 5927040  771.8 MFlops 
                                          [727] Stencil::hostApply 0.00767  0.0% 144 0    0.0 MFlops 
                              [1081] ebforall_i 0.00207  0.0% 144 0    0.0 MFlops 
                                 [1084] protoForall_i 0.00206  0.0% 144 0    0.0 MFlops 
                                    [1091] BoxData::makevars_i 0.00204  0.0% 144 0    0.0 MFlops 
                                       [1094] indexer_i 0.00202  0.0% 144 0    0.0 MFlops 
                              [1637] EBLevelBoxData::exchange 0.00021  0.0% 144 0    0.0 MFlops 
                                 [1644] EBLevelBoxData::exchangeCPUOnly 0.00020  0.0% 144 0    0.0 MFlops 
                                    [1905] DistributedData::exchange 0.00007  0.0% 144 0    0.0 MFlops 
                                       [2193] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                          [2312] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                             [2552] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                       [2205] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                       [2564] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                    [1939] DistributedData constructor 0.00006  0.0% 144 0    0.0 MFlops 
                           [1183] ebforall 0.00143  0.0% 144 0    0.0 MFlops 
                              [1185] forallInPlaceBase 0.00142  0.0% 144 0    0.0 MFlops 
                                 [1189] protoForall 0.00141  0.0% 144 0    0.0 MFlops 
                                    [1195] BoxData::makevars 0.00140  0.0% 144 0    0.0 MFlops 
                                       [1199] indexer 0.00139  0.0% 144 0    0.0 MFlops 
                        [508] BoxData::setVal 0.02505  0.1% 144 1990656   79.5 MFlops 
                           [509] BoxData::operator 0.02504  0.1% 144 1990656   79.5 MFlops 
                              [2462] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [775] ebforall_i 0.00586  0.0% 144 0    0.0 MFlops 
                           [779] protoForall_i 0.00585  0.0% 144 0    0.0 MFlops 
                              [781] BoxData::makevars_i 0.00583  0.0% 144 0    0.0 MFlops 
                                 [783] indexer_i 0.00582  0.0% 144 0    0.0 MFlops 
                     [366] sgmglevel::vcycle 0.05403  0.2% 9 9560736  177.0 MFlops 
                        [460] sgmglevel::vcycle 0.02907  0.1% 9 2745414   94.4 MFlops 
                           [544] sgmglevel::vcycle 0.01912  0.1% 9 1460520   76.4 MFlops 
                              [596] EBRelaxSolver::solve 0.01472  0.0% 9 1137960   77.3 MFlops 
                                 [600] EBMultigrid::preCond 0.01413  0.0% 9 1088640   77.1 MFlops 
                                    [601] EBPoissonOp::relax 0.01413  0.0% 9 1088640   77.1 MFlops 
                                       [732] EBPoissonOp::residual 0.00753  0.0% 486 602640   80.0 MFlops 
                                          [757] BoxData::setVal 0.00615  0.0% 486 486000   79.0 MFlops 
                                             [760] BoxData::operator 0.00612  0.0% 486 486000   79.4 MFlops 
                                                [2197] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                          [1286] EBMultigrid::applyOp 0.00105  0.0% 486 116640  110.7 MFlops 
                                             [1465] EBLevelBoxData::exchange 0.00049  0.0% 486 0    0.0 MFlops 
                                                [1482] EBLevelBoxData::exchangeCPUOnly 0.00046  0.0% 486 0    0.0 MFlops 
                                                   [1643] DistributedData::exchange 0.00020  0.0% 486 0    0.0 MFlops 
                                                      [1906] DistributedData::communicate 0.00007  0.0% 486 0    0.0 MFlops 
                                                         [2048] DistributedData::doLocalCopies 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2015] BoxPattern::exchange constructor 0.00005  0.0% 486 0    0.0 MFlops 
                                                      [2307] CommunicationMetaData constructor 0.00001  0.0% 486 0    0.0 MFlops 
                                                   [1749] DistributedData constructor 0.00013  0.0% 486 0    0.0 MFlops 
                                             [1615] ebforall_i 0.00023  0.0% 486 0    0.0 MFlops 
                                                [1651] protoForall_i 0.00019  0.0% 486 0    0.0 MFlops 
                                                   [1722] BoxData::makevars_i 0.00014  0.0% 486 0    0.0 MFlops 
                                                      [1805] indexer_i 0.00011  0.0% 486 0    0.0 MFlops 
                                             [1691] EBStencil::apply 0.00018  0.0% 486 116640  665.5 MFlops 
                                                [1721] EBStencil::applyITZ 0.00015  0.0% 486 116640  799.1 MFlops 
                                                   [1961] AggSten::apply 0.00006  0.0% 486 116640 1937.2 MFlops 
                                                   [2050] Stencil::apply 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2298] Stencil::protoApply 0.00001  0.0% 486 0    0.0 MFlops 
                                          [1622] ebforall 0.00022  0.0% 486 0    0.0 MFlops 
                                             [1657] forallInPlaceBase 0.00019  0.0% 486 0    0.0 MFlops 
                                                [1704] protoForall 0.00016  0.0% 486 0    0.0 MFlops 
                                                   [1772] BoxData::makevars 0.00012  0.0% 486 0    0.0 MFlops 
                                                      [1830] indexer 0.00009  0.0% 486 0    0.0 MFlops 
                                       [755] BoxData::setVal 0.00617  0.0% 486 486000   78.8 MFlops 
                                          [759] BoxData::operator 0.00614  0.0% 486 486000   79.2 MFlops 
                                             [2219] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                       [1550] ebforall_i 0.00033  0.0% 486 0    0.0 MFlops 
                                          [1565] protoForall_i 0.00030  0.0% 486 0    0.0 MFlops 
                                             [1597] BoxData::makevars_i 0.00025  0.0% 486 0    0.0 MFlops 
                                                [1629] indexer_i 0.00021  0.0% 486 0    0.0 MFlops 
                                 [1568] EBPoissonOp::residual 0.00029  0.0% 18 22320   75.9 MFlops 
                                    [1609] BoxData::setVal 0.00023  0.0% 18 18000   76.7 MFlops 
                                       [1610] BoxData::operator 0.00023  0.0% 18 18000   77.2 MFlops 
                                          [2828] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2030] EBMultigrid::applyOp 0.00005  0.0% 18 4320   93.2 MFlops 
                                       [2175] EBLevelBoxData::exchange 0.00002  0.0% 18 0    0.0 MFlops 
                                          [2180] EBLevelBoxData::exchangeCPUOnly 0.00002  0.0% 18 0    0.0 MFlops 
                                             [2391] DistributedData::exchange 0.00001  0.0% 18 0    0.0 MFlops 
                                                [2612] DistributedData::communicate 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [2735] DistributedData::doLocalCopies 0.00000  0.0% 18 0    0.0 MFlops 
                                                      [2885] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2708] BoxPattern::exchange constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2877] CommunicationMetaData constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                             [2494] DistributedData constructor 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2374] ebforall_i 0.00001  0.0% 18 0    0.0 MFlops 
                                          [2421] protoForall_i 0.00001  0.0% 18 0    0.0 MFlops 
                                             [2482] BoxData::makevars_i 0.00001  0.0% 18 0    0.0 MFlops 
                                                [2555] indexer_i 0.00000  0.0% 18 0    0.0 MFlops 
                                       [2440] EBStencil::apply 0.00001  0.0% 18 4320  648.2 MFlops 
                                          [2475] EBStencil::applyITZ 0.00001  0.0% 18 4320  780.9 MFlops 
                                             [2658] AggSten::apply 0.00000  0.0% 18 4320 1873.4 MFlops 
                                             [2732] Stencil::apply 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2882] Stencil::protoApply 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2389] ebforall 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2428] forallInPlaceBase 0.00001  0.0% 18 0    0.0 MFlops 
                                          [2461] protoForall 0.00001  0.0% 18 0    0.0 MFlops 
                                             [2535] BoxData::makevars 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2597] indexer 0.00000  0.0% 18 0    0.0 MFlops 
                                 [1611] BoxData::setVal 0.00023  0.0% 18 18000   77.3 MFlops 
                                    [1612] BoxData::operator 0.00023  0.0% 18 18000   77.7 MFlops 
                                       [2710] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                 [2032] EBLevelBoxData::maxNorm 0.00005  0.0% 18 0    0.0 MFlops 
                                    [2230] DistributedData constructor 0.00002  0.0% 18 0    0.0 MFlops 
                                       [2459] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2703] EBGraph::getIrregVoFs 0.00000  0.0% 18 0    0.0 MFlops 
                                          [2876] EBGraph::getIrregCells 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2427] EBLevelBoxData::copyToHost 0.00001  0.0% 18 0    0.0 MFlops 
                                 [2450] BoxData::operator+= 0.00001  0.0% 9 9000 1397.3 MFlops 
                                    [2476] BoxData::operator(BoxData&) 0.00001  0.0% 9 9000 1630.1 MFlops 
                              [857] EBPoissonOp::relax 0.00426  0.0% 18 322560   75.8 MFlops 
                                 [1068] EBPoissonOp::residual 0.00225  0.0% 144 178560   79.3 MFlops 
                                    [1116] BoxData::setVal 0.00182  0.0% 144 144000   79.0 MFlops 
                                       [1120] BoxData::operator 0.00181  0.0% 144 144000   79.3 MFlops 
                                          [2467] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                    [1554] EBMultigrid::applyOp 0.00033  0.0% 144 34560  104.9 MFlops 
                                       [1714] EBLevelBoxData::exchange 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1729] EBLevelBoxData::exchangeCPUOnly 0.00014  0.0% 144 0    0.0 MFlops 
                                             [1969] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                                [2196] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                   [2313] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                      [2550] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                                [2270] BoxPattern::exchange constructor 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2562] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                             [2055] DistributedData constructor 0.00004  0.0% 144 0    0.0 MFlops 
                                       [1904] ebforall_i 0.00007  0.0% 144 0    0.0 MFlops 
                                          [1960] protoForall_i 0.00006  0.0% 144 0    0.0 MFlops 
                                             [2037] BoxData::makevars_i 0.00005  0.0% 144 0    0.0 MFlops 
                                                [2118] indexer_i 0.00003  0.0% 144 0    0.0 MFlops 
                                       [1991] EBStencil::apply 0.00005  0.0% 144 34560  630.1 MFlops 
                                          [2031] EBStencil::applyITZ 0.00005  0.0% 144 34560  747.3 MFlops 
                                             [2204] AggSten::apply 0.00002  0.0% 144 34560 1687.1 MFlops 
                                             [2314] Stencil::apply 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2551] Stencil::protoApply 0.00000  0.0% 144 0    0.0 MFlops 
                                    [1930] ebforall 0.00006  0.0% 144 0    0.0 MFlops 
                                       [1984] forallInPlaceBase 0.00006  0.0% 144 0    0.0 MFlops 
                                          [2025] protoForall 0.00005  0.0% 144 0    0.0 MFlops 
                                             [2098] BoxData::makevars 0.00003  0.0% 144 0    0.0 MFlops 
                                                [2157] indexer 0.00003  0.0% 144 0    0.0 MFlops 
                                 [1112] BoxData::setVal 0.00187  0.0% 144 144000   76.9 MFlops 
                                    [1113] BoxData::operator 0.00186  0.0% 144 144000   77.2 MFlops 
                                       [2448] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                 [1811] ebforall_i 0.00010  0.0% 144 0    0.0 MFlops 
                                    [1827] protoForall_i 0.00009  0.0% 144 0    0.0 MFlops 
                                       [1880] BoxData::makevars_i 0.00007  0.0% 144 0    0.0 MFlops 
                                          [1936] indexer_i 0.00006  0.0% 144 0    0.0 MFlops 
                           [728] EBPoissonOp::relax 0.00763  0.0% 18 958176  125.5 MFlops 
                              [876] EBPoissonOp::residual 0.00409  0.0% 144 709344  173.4 MFlops 
                                 [934] BoxData::setVal 0.00323  0.0% 144 248832   77.0 MFlops 
                                    [935] BoxData::operator 0.00322  0.0% 144 248832   77.2 MFlops 
                                       [2463] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                 [1355] EBMultigrid::applyOp 0.00070  0.0% 144 460512  657.5 MFlops 
                                    [1549] EBStencil::apply 0.00033  0.0% 144 460512 1379.4 MFlops 
                                       [1556] EBStencil::applyITZ 0.00032  0.0% 144 460512 1417.1 MFlops 
                                          [1706] Stencil::apply 0.00016  0.0% 144 17280  108.5 MFlops 
                                             [1713] Stencil::protoApply 0.00015  0.0% 144 17280  114.5 MFlops 
                                                [1730] Stencil::hostApply 0.00014  0.0% 144 0    0.0 MFlops 
                                          [1715] AggSten::apply 0.00015  0.0% 144 443232 2958.8 MFlops 
                                    [1707] EBLevelBoxData::exchange 0.00016  0.0% 144 0    0.0 MFlops 
                                       [1720] EBLevelBoxData::exchangeCPUOnly 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1958] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                             [2186] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                [2318] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                   [2557] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                             [2271] BoxPattern::exchange constructor 0.00001  0.0% 144 0    0.0 MFlops 
                                             [2572] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2052] DistributedData constructor 0.00004  0.0% 144 0    0.0 MFlops 
                                    [1711] ebforall_i 0.00015  0.0% 144 0    0.0 MFlops 
                                       [1725] protoForall_i 0.00014  0.0% 144 0    0.0 MFlops 
                                          [1754] BoxData::makevars_i 0.00013  0.0% 144 0    0.0 MFlops 
                                             [1777] indexer_i 0.00012  0.0% 144 0    0.0 MFlops 
                                 [1762] ebforall 0.00012  0.0% 144 0    0.0 MFlops 
                                    [1779] forallInPlaceBase 0.00012  0.0% 144 0    0.0 MFlops 
                                       [1804] protoForall 0.00011  0.0% 144 0    0.0 MFlops 
                                          [1819] BoxData::makevars 0.00009  0.0% 144 0    0.0 MFlops 
                                             [1848] indexer 0.00008  0.0% 144 0    0.0 MFlops 
                              [952] BoxData::setVal 0.00316  0.0% 144 248832   78.7 MFlops 
                                 [954] BoxData::operator 0.00315  0.0% 144 248832   78.9 MFlops 
                                    [2420] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                              [1541] ebforall_i 0.00034  0.0% 144 0    0.0 MFlops 
                                 [1548] protoForall_i 0.00034  0.0% 144 0    0.0 MFlops 
                                    [1558] BoxData::makevars_i 0.00032  0.0% 144 0    0.0 MFlops 
                                       [1562] indexer_i 0.00031  0.0% 144 0    0.0 MFlops 
                           [1123] EBPoissonOp::prolong 0.00180  0.0% 9 262656  145.5 MFlops 
                              [1124] EBPoissonOp::prolong 0.00180  0.0% 9 262656  145.7 MFlops 
                                 [1126] EBStencil::apply 0.00179  0.0% 72 262656  146.4 MFlops 
                                    [1152] BoxData::setVal 0.00161  0.0% 72 124416   77.4 MFlops 
                                       [1153] BoxData::operator 0.00160  0.0% 72 124416   77.6 MFlops 
                                          [2604] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                                    [1869] BoxData::operator+= 0.00008  0.0% 72 124416 1606.9 MFlops 
                                       [1885] BoxData::operator(BoxData&) 0.00007  0.0% 72 124416 1702.6 MFlops 
                                    [1942] EBStencil::applyITZ 0.00006  0.0% 72 13824  220.1 MFlops 
                                       [2027] AggSten::apply 0.00005  0.0% 72 13824  295.8 MFlops 
                                    [2416] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                       [2696] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                           [1596] EBPoissonOp::residual 0.00025  0.0% 9 44334  177.5 MFlops 
                              [1645] BoxData::setVal 0.00020  0.0% 9 15552   78.8 MFlops 
                                 [1648] BoxData::operator 0.00020  0.0% 9 15552   79.1 MFlops 
                                    [2907] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 9 0    0.0 MFlops 
                              [2046] EBMultigrid::applyOp 0.00004  0.0% 9 28782  683.8 MFlops 
                                 [2208] EBStencil::apply 0.00002  0.0% 9 28782 1431.5 MFlops 
                                    [2213] EBStencil::applyITZ 0.00002  0.0% 9 28782 1470.9 MFlops 
                                       [2348] Stencil::apply 0.00001  0.0% 9 1080  110.0 MFlops 
                                          [2356] Stencil::protoApply 0.00001  0.0% 9 1080  116.2 MFlops 
                                             [2371] Stencil::hostApply 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2369] AggSten::apply 0.00001  0.0% 9 27702 3138.3 MFlops 
                                 [2352] EBLevelBoxData::exchange 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2363] EBLevelBoxData::exchangeCPUOnly 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2559] DistributedData::exchange 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2751] DistributedData::communicate 0.00000  0.0% 9 0    0.0 MFlops 
                                             [2822] DistributedData::doLocalCopies 0.00000  0.0% 9 0    0.0 MFlops 
                                                [2947] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2798] BoxPattern::exchange constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2950] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2636] DistributedData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                 [2360] ebforall_i 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2375] protoForall_i 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2405] BoxData::makevars_i 0.00001  0.0% 9 0    0.0 MFlops 
                                          [2433] indexer_i 0.00001  0.0% 9 0    0.0 MFlops 
                              [2406] ebforall 0.00001  0.0% 9 0    0.0 MFlops 
                                 [2429] forallInPlaceBase 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2449] protoForall 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2473] BoxData::makevars 0.00001  0.0% 9 0    0.0 MFlops 
                                          [2493] indexer 0.00001  0.0% 9 0    0.0 MFlops 
                           [1614] BoxData::setVal 0.00023  0.0% 18 18000   78.6 MFlops 
                              [1617] BoxData::operator 0.00023  0.0% 18 18000   78.9 MFlops 
                                 [2745] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                           [2285] EBPoissonOp::restrict 0.00001  0.0% 9 1728  128.3 MFlops 
                              [2319] EBPoissonOp::restrictOnProc 0.00001  0.0% 9 1728  141.5 MFlops 
                                 [2364] EBStencil::apply 0.00001  0.0% 9 1728  193.1 MFlops 
                                    [2382] EBStencil::applyITZ 0.00001  0.0% 9 1728  205.8 MFlops 
                                       [2490] AggSten::apply 0.00001  0.0% 9 1728  330.3 MFlops 
                        [543] EBPoissonOp::relax 0.01976  0.1% 18 5747616  290.9 MFlops 
                           [655] EBPoissonOp::residual 0.01089  0.0% 144 5157792  473.7 MFlops 
                              [735] BoxData::setVal 0.00742  0.0% 144 589824   79.5 MFlops 
                                 [737] BoxData::operator 0.00742  0.0% 144 589824   79.5 MFlops 
                                    [2458] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                              [962] EBMultigrid::applyOp 0.00308  0.0% 144 4567968 1483.6 MFlops 
                                 [1056] EBStencil::apply 0.00238  0.0% 144 4567968 1919.0 MFlops 
                                    [1058] EBStencil::applyITZ 0.00237  0.0% 144 4567968 1927.0 MFlops 
                                       [1243] AggSten::apply 0.00122  0.0% 144 4101408 3372.9 MFlops 
                                       [1257] Stencil::apply 0.00114  0.0% 144 466560  409.5 MFlops 
                                          [1262] Stencil::protoApply 0.00113  0.0% 144 466560  412.9 MFlops 
                                             [1265] Stencil::hostApply 0.00112  0.0% 144 0    0.0 MFlops 
                                 [1483] ebforall_i 0.00045  0.0% 144 0    0.0 MFlops 
                                    [1486] protoForall_i 0.00044  0.0% 144 0    0.0 MFlops 
                                       [1496] BoxData::makevars_i 0.00042  0.0% 144 0    0.0 MFlops 
                                          [1502] indexer_i 0.00041  0.0% 144 0    0.0 MFlops 
                                 [1688] EBLevelBoxData::exchange 0.00018  0.0% 144 0    0.0 MFlops 
                                    [1699] EBLevelBoxData::exchangeCPUOnly 0.00017  0.0% 144 0    0.0 MFlops 
                                       [1943] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                          [2191] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                             [2310] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2549] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2250] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                          [2569] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                       [2024] DistributedData constructor 0.00005  0.0% 144 0    0.0 MFlops 
                              [1546] ebforall 0.00034  0.0% 144 0    0.0 MFlops 
                                 [1552] forallInPlaceBase 0.00033  0.0% 144 0    0.0 MFlops 
                                    [1557] protoForall 0.00032  0.0% 144 0    0.0 MFlops 
                                       [1561] BoxData::makevars 0.00031  0.0% 144 0    0.0 MFlops 
                                          [1564] indexer 0.00030  0.0% 144 0    0.0 MFlops 
                           [736] BoxData::setVal 0.00742  0.0% 144 589824   79.5 MFlops 
                              [738] BoxData::operator 0.00741  0.0% 144 589824   79.6 MFlops 
                                 [2441] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                           [1190] ebforall_i 0.00141  0.0% 144 0    0.0 MFlops 
                              [1193] protoForall_i 0.00140  0.0% 144 0    0.0 MFlops 
                                 [1202] BoxData::makevars_i 0.00138  0.0% 144 0    0.0 MFlops 
                                    [1203] indexer_i 0.00137  0.0% 144 0    0.0 MFlops 
                        [875] EBPoissonOp::prolong 0.00409  0.0% 9 700416  171.2 MFlops 
                           [877] EBPoissonOp::prolong 0.00409  0.0% 9 700416  171.3 MFlops 
                              [878] EBStencil::apply 0.00408  0.0% 72 700416  171.7 MFlops 
                                 [896] BoxData::setVal 0.00372  0.0% 72 294912   79.3 MFlops 
                                    [897] BoxData::operator 0.00372  0.0% 72 294912   79.4 MFlops 
                                       [2618] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                                 [1690] BoxData::operator+= 0.00018  0.0% 72 294912 1680.6 MFlops 
                                    [1695] BoxData::operator(BoxData&) 0.00017  0.0% 72 294912 1725.3 MFlops 
                                 [1727] EBStencil::applyITZ 0.00014  0.0% 72 110592  776.9 MFlops 
