-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.66755 100.0% 1 31748937424 1002.6 MFlops 
   [1] EBINS::run 27.95231 88.3% 1 31747657424 1135.8 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.85524 84.8% 10 31092073960 1157.8 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 13.16841 41.6% 10 21585610320 1639.2 MFlops 
            [4] EBMultigrid::solve 13.16216 41.6% 30 21580695120 1639.6 MFlops 
               [5] sgmg::vcycle 12.28044 38.8% 90 20185756560 1643.7 MFlops 
                  [6] sgmglevel::vcycle 12.28040 38.8% 90 20185756560 1643.7 MFlops 
                     [7] EBPoissonOp::relax 9.04898 28.6% 180 16693182720 1844.8 MFlops 
                        [8] EBPoissonOp::residual 7.59257 24.0% 1440 16601022720 2186.5 MFlops 
                           [13] EBMultigrid::applyOp 6.29099 19.9% 1440 16508862720 2624.2 MFlops 
                              [15] EBStencil::apply 6.18727 19.5% 1440 16508862720 2668.2 MFlops 
                                 [16] EBStencil::applyITZ 6.18700 19.5% 1440 16508862720 2668.3 MFlops 
                                    [23] AggSten::apply 5.71365 18.0% 1440 15925662720 2787.3 MFlops 
                                    [97] Stencil::apply 0.47299  1.5% 1440 583200000 1233.0 MFlops 
                                       [98] Stencil::protoApply 0.47289  1.5% 1440 583200000 1233.3 MFlops 
                  [915] BoxData::operator(BoxData&) 0.00357  0.0% 90 5760000 1614.0 MFlops 
            [975] setEulerRHS 0.00301  0.0% 30 2949120  980.9 MFlops 
               [977] forallInPlaceBase 0.00300  0.0% 30 0    0.0 MFlops 
                  [979] protoForall 0.00299  0.0% 30 0    0.0 MFlops 
                     [980] BoxData::makevars 0.00298  0.0% 30 0    0.0 MFlops 
                        [981] indexer 0.00298  0.0% 30 0    0.0 MFlops 
            [1048] ParabolicRHS 0.00256  0.0% 30 1966080  767.8 MFlops 
               [1051] forallInPlaceBase 0.00256  0.0% 30 0    0.0 MFlops 
                  [1052] protoForall 0.00255  0.0% 30 0    0.0 MFlops 
                     [1053] BoxData::makevars 0.00254  0.0% 30 0    0.0 MFlops 
                        [1054] indexer 0.00253  0.0% 30 0    0.0 MFlops 
            [1710] DistributedData constructor 0.00015  0.0% 180 0    0.0 MFlops 
               [2446] EBGraph::getIrregVoFs 0.00001  0.0% 60 0    0.0 MFlops 
                  [2716] EBGraph::getIrregCells 0.00000  0.0% 60 0    0.0 MFlops 
         [9] BCGAdvect::hybridDivergence 7.30636 23.1% 10 5177333060  708.6 MFlops 
            [10] BCGAdvect::getMACVectorVelocity 7.13150 22.5% 10 5100087620  715.1 MFlops 
               [14] EBMACProjector::project 6.20983 19.6% 10 4305783380  693.4 MFlops 
                  [18] EBMultigrid::solve 6.13034 19.4% 10 4274431060  697.3 MFlops 
                     [21] sgmg::vcycle 5.77653 18.2% 80 4046480960  700.5 MFlops 
                        [22] sgmglevel::vcycle 5.77650 18.2% 80 4046480960  700.5 MFlops 
                           [26] EBPoissonOp::relax 3.66064 11.6% 160 3169139200  865.7 MFlops 
                              [28] EBPoissonOp::residual 2.34753  7.4% 1280 3087219200 1315.1 MFlops 
                                 [36] EBMultigrid::applyOp 1.21794  3.8% 1280 3005299200 2467.5 MFlops 
                                    [43] EBStencil::apply 1.13105  3.6% 1280 3005299200 2657.1 MFlops 
                                       [44] EBStencil::applyITZ 1.13094  3.6% 1280 3005299200 2657.3 MFlops 
                                          [58] AggSten::apply 0.71491  2.3% 1280 2486899200 3478.6 MFlops 
                                          [105] Stencil::apply 0.41584  1.3% 1280 518400000 1246.6 MFlops 
                                             [106] Stencil::protoApply 0.41574  1.3% 1280 518400000 1246.9 MFlops 
                                                [107] Stencil::hostApply 0.41564  1.3% 1280 0    0.0 MFlops 
                                    [250] ebforall_i 0.08394  0.3% 1280 0    0.0 MFlops 
                                       [252] protoForall_i 0.08380  0.3% 1280 0    0.0 MFlops 
                                          [255] BoxData::makevars_i 0.08360  0.3% 1280 0    0.0 MFlops 
                                             [256] indexer_i 0.08347  0.3% 1280 0    0.0 MFlops 
                                    [1091] EBLevelBoxData::exchange 0.00206  0.0% 1280 0    0.0 MFlops 
                                       [1104] EBLevelBoxData::exchangeCPUOnly 0.00195  0.0% 1280 0    0.0 MFlops 
                                          [1354] DistributedData::exchange 0.00070  0.0% 1280 0    0.0 MFlops 
                                             [1639] BoxPattern::exchange constructor 0.00021  0.0% 1280 0    0.0 MFlops 
                                             [1654] DistributedData::communicate 0.00019  0.0% 1280 0    0.0 MFlops 
                                                [1789] DistributedData::doLocalCopies 0.00011  0.0% 1280 0    0.0 MFlops 
                                                   [2089] DistributedData::doLocalCopiesWithCopy 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [2118] CommunicationMetaData constructor 0.00003  0.0% 1280 0    0.0 MFlops 
                                          [1398] DistributedData constructor 0.00061  0.0% 1280 0    0.0 MFlops 
                                 [49] BoxData::setVal 1.05759  3.3% 1280 81920000   77.5 MFlops 
                                    [50] BoxData::operator 1.05745  3.3% 1280 81920000   77.5 MFlops 
                                       [2006] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1280 0    0.0 MFlops 
                                 [305] ebforall 0.07141  0.2% 1280 0    0.0 MFlops 
                                    [307] forallInPlaceBase 0.07128  0.2% 1280 0    0.0 MFlops 
                                       [309] protoForall 0.07117  0.2% 1280 0    0.0 MFlops 
                                          [310] BoxData::makevars 0.07101  0.2% 1280 0    0.0 MFlops 
                                             [311] indexer 0.07092  0.2% 1280 0    0.0 MFlops 
                              [47] BoxData::setVal 1.07717  3.4% 1280 81920000   76.1 MFlops 
                                 [48] BoxData::operator 1.07707  3.4% 1280 81920000   76.1 MFlops 
                                    [1940] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                              [142] ebforall_i 0.23384  0.7% 1280 0    0.0 MFlops 
                                 [144] protoForall_i 0.23371  0.7% 1280 0    0.0 MFlops 
                                    [146] BoxData::makevars_i 0.23355  0.7% 1280 0    0.0 MFlops 
                                       [147] indexer_i 0.23345  0.7% 1280 0    0.0 MFlops 
                           [33] sgmglevel::vcycle 1.34583  4.2% 80 529479840  393.4 MFlops 
                              [62] EBPoissonOp::relax 0.69720  2.2% 160 393792000  564.8 MFlops 
                                 [103] EBPoissonOp::residual 0.41809  1.3% 1280 376097280  899.6 MFlops 
                                    [153] BoxData::setVal 0.22475  0.7% 1280 17694720   78.7 MFlops 
                                       [154] BoxData::operator 0.22467  0.7% 1280 17694720   78.8 MFlops 
                                          [1978] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                    [158] EBMultigrid::applyOp 0.17995  0.6% 1280 358402560 1991.7 MFlops 
                                       [171] EBStencil::apply 0.15861  0.5% 1280 358402560 2259.6 MFlops 
                                          [172] EBStencil::applyITZ 0.15850  0.5% 1280 358402560 2261.2 MFlops 
                                             [240] AggSten::apply 0.08917  0.3% 1280 305717760 3428.3 MFlops 
                                             [316] Stencil::apply 0.06912  0.2% 1280 52684800  762.2 MFlops 
                                                [317] Stencil::protoApply 0.06902  0.2% 1280 52684800  763.3 MFlops 
                                                   [322] Stencil::hostApply 0.06892  0.2% 1280 0    0.0 MFlops 
                                       [555] ebforall_i 0.01869  0.1% 1280 0    0.0 MFlops 
                                          [557] protoForall_i 0.01857  0.1% 1280 0    0.0 MFlops 
                                             [559] BoxData::makevars_i 0.01841  0.1% 1280 0    0.0 MFlops 
                                                [563] indexer_i 0.01830  0.1% 1280 0    0.0 MFlops 
                                       [1110] EBLevelBoxData::exchange 0.00190  0.0% 1280 0    0.0 MFlops 
                                          [1123] EBLevelBoxData::exchangeCPUOnly 0.00181  0.0% 1280 0    0.0 MFlops 
                                             [1375] DistributedData::exchange 0.00067  0.0% 1280 0    0.0 MFlops 
                                                [1637] DistributedData::communicate 0.00021  0.0% 1280 0    0.0 MFlops 
                                                   [1786] DistributedData::doLocalCopies 0.00011  0.0% 1280 0    0.0 MFlops 
                                                      [2107] DistributedData::doLocalCopiesWithCopy 0.00003  0.0% 1280 0    0.0 MFlops 
                                                [1680] BoxPattern::exchange constructor 0.00018  0.0% 1280 0    0.0 MFlops 
                                                [2116] CommunicationMetaData constructor 0.00003  0.0% 1280 0    0.0 MFlops 
                                             [1438] DistributedData constructor 0.00054  0.0% 1280 0    0.0 MFlops 
                                    [620] ebforall 0.01296  0.0% 1280 0    0.0 MFlops 
                                       [622] forallInPlaceBase 0.01286  0.0% 1280 0    0.0 MFlops 
                                          [624] protoForall 0.01275  0.0% 1280 0    0.0 MFlops 
                                             [628] BoxData::makevars 0.01260  0.0% 1280 0    0.0 MFlops 
                                                [633] indexer 0.01253  0.0% 1280 0    0.0 MFlops 
                                 [155] BoxData::setVal 0.22453  0.7% 1280 17694720   78.8 MFlops 
                                    [156] BoxData::operator 0.22444  0.7% 1280 17694720   78.8 MFlops 
                                       [1985] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1280 0    0.0 MFlops 
                                 [372] ebforall_i 0.05258  0.2% 1280 0    0.0 MFlops 
                                    [374] protoForall_i 0.05248  0.2% 1280 0    0.0 MFlops 
                                       [376] BoxData::makevars_i 0.05234  0.2% 1280 0    0.0 MFlops 
                                          [378] indexer_i 0.05224  0.2% 1280 0    0.0 MFlops 
                              [95] sgmglevel::vcycle 0.48885  1.5% 80 84984320  173.8 MFlops 
                                 [130] sgmglevel::vcycle 0.26414  0.8% 80 24403680   92.4 MFlops 
                                    [164] sgmglevel::vcycle 0.17309  0.5% 80 12982400   75.0 MFlops 
                                       [194] EBRelaxSolver::solve 0.13228  0.4% 80 10115200   76.5 MFlops 
                                          [199] EBMultigrid::preCond 0.12701  0.4% 80 9676800   76.2 MFlops 
                                             [200] EBPoissonOp::relax 0.12701  0.4% 80 9676800   76.2 MFlops 
                                                [326] EBPoissonOp::residual 0.06729  0.2% 4320 5356800   79.6 MFlops 
                                                   [361] BoxData::setVal 0.05508  0.2% 4320 4320000   78.4 MFlops 
                                                      [364] BoxData::operator 0.05482  0.2% 4320 4320000   78.8 MFlops 
                                                         [1679] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00018  0.0% 4320 0    0.0 MFlops 
                                                   [688] EBMultigrid::applyOp 0.00932  0.0% 4320 1036800  111.3 MFlops 
                                                      [850] EBLevelBoxData::exchange 0.00436  0.0% 4320 0    0.0 MFlops 
                                                         [877] EBLevelBoxData::exchangeCPUOnly 0.00410  0.0% 4320 0    0.0 MFlops 
                                                      [1099] ebforall_i 0.00198  0.0% 4320 0    0.0 MFlops 
                                                         [1141] protoForall_i 0.00168  0.0% 4320 0    0.0 MFlops 
                                                      [1168] EBStencil::apply 0.00154  0.0% 4320 1036800  671.2 MFlops 
                                                         [1231] EBStencil::applyITZ 0.00129  0.0% 4320 1036800  805.9 MFlops 
                                                   [1109] ebforall 0.00191  0.0% 4320 0    0.0 MFlops 
                                                      [1143] forallInPlaceBase 0.00165  0.0% 4320 0    0.0 MFlops 
                                                         [1203] protoForall 0.00139  0.0% 4320 0    0.0 MFlops 
                                                [360] BoxData::setVal 0.05522  0.2% 4320 4320000   78.2 MFlops 
                                                   [363] BoxData::operator 0.05495  0.2% 4320 4320000   78.6 MFlops 
                                                      [1682] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00018  0.0% 4320 0    0.0 MFlops 
                                                [983] ebforall_i 0.00297  0.0% 4320 0    0.0 MFlops 
                                                   [1025] protoForall_i 0.00269  0.0% 4320 0    0.0 MFlops 
                                                      [1069] BoxData::makevars_i 0.00224  0.0% 4320 0    0.0 MFlops 
                                                         [1105] indexer_i 0.00193  0.0% 4320 0    0.0 MFlops 
                                          [1040] EBPoissonOp::residual 0.00262  0.0% 160 198400   75.7 MFlops 
                                             [1076] BoxData::setVal 0.00210  0.0% 160 160000   76.2 MFlops 
                                                [1079] BoxData::operator 0.00209  0.0% 160 160000   76.5 MFlops 
                                                   [2440] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [1512] EBMultigrid::applyOp 0.00040  0.0% 160 38400   94.9 MFlops 
                                                [1633] EBLevelBoxData::exchange 0.00021  0.0% 160 0    0.0 MFlops 
                                                   [1644] EBLevelBoxData::exchangeCPUOnly 0.00020  0.0% 160 0    0.0 MFlops 
                                                      [1915] DistributedData::exchange 0.00007  0.0% 160 0    0.0 MFlops 
                                                         [2179] DistributedData::communicate 0.00002  0.0% 160 0    0.0 MFlops 
                                                         [2238] BoxPattern::exchange constructor 0.00002  0.0% 160 0    0.0 MFlops 
                                                         [2536] CommunicationMetaData constructor 0.00000  0.0% 160 0    0.0 MFlops 
                                                      [2041] DistributedData constructor 0.00004  0.0% 160 0    0.0 MFlops 
                                                [1887] ebforall_i 0.00007  0.0% 160 0    0.0 MFlops 
                                                   [1944] protoForall_i 0.00006  0.0% 160 0    0.0 MFlops 
                                                      [2028] BoxData::makevars_i 0.00005  0.0% 160 0    0.0 MFlops 
                                                         [2093] indexer_i 0.00004  0.0% 160 0    0.0 MFlops 
                                                [1966] EBStencil::apply 0.00006  0.0% 160 38400  652.3 MFlops 
                                                   [2014] EBStencil::applyITZ 0.00005  0.0% 160 38400  780.3 MFlops 
                                                      [2201] AggSten::apply 0.00002  0.0% 160 38400 1887.4 MFlops 
                                                      [2278] Stencil::apply 0.00001  0.0% 160 0    0.0 MFlops 
                                                         [2527] Stencil::protoApply 0.00000  0.0% 160 0    0.0 MFlops 
                                             [1895] ebforall 0.00007  0.0% 160 0    0.0 MFlops 
                                                [1949] forallInPlaceBase 0.00006  0.0% 160 0    0.0 MFlops 
                                                   [1998] protoForall 0.00005  0.0% 160 0    0.0 MFlops 
                                                      [2073] BoxData::makevars 0.00004  0.0% 160 0    0.0 MFlops 
                                                         [2139] indexer 0.00003  0.0% 160 0    0.0 MFlops 
                                          [1086] BoxData::setVal 0.00207  0.0% 160 160000   77.3 MFlops 
                                             [1090] BoxData::operator 0.00206  0.0% 160 160000   77.7 MFlops 
                                                [2274] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                          [1513] EBLevelBoxData::maxNorm 0.00040  0.0% 160 0    0.0 MFlops 
                                             [1704] DistributedData constructor 0.00016  0.0% 160 0    0.0 MFlops 
                                                [2026] HostBoxData::define(Box) (memory allocation) 0.00005  0.0% 160 0    0.0 MFlops 
                                                [2223] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2523] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                             [1962] EBLevelBoxData::copyToHost 0.00006  0.0% 160 0    0.0 MFlops 
                                          [1977] BoxData::operator+= 0.00006  0.0% 80 80000 1420.5 MFlops 
                                             [2010] BoxData::operator(BoxData&) 0.00005  0.0% 80 80000 1615.2 MFlops 
                                       [413] EBPoissonOp::relax 0.03962  0.1% 160 2867200   72.4 MFlops 
                                          [542] EBPoissonOp::residual 0.02016  0.1% 1280 1587200   78.7 MFlops 
                                             [577] BoxData::setVal 0.01635  0.1% 1280 1280000   78.3 MFlops 
                                                [581] BoxData::operator 0.01627  0.1% 1280 1280000   78.7 MFlops 
                                                   [1994] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1280 0    0.0 MFlops 
                                             [988] EBMultigrid::applyOp 0.00295  0.0% 1280 307200  104.2 MFlops 
                                                [1214] EBLevelBoxData::exchange 0.00134  0.0% 1280 0    0.0 MFlops 
                                                   [1242] EBLevelBoxData::exchangeCPUOnly 0.00126  0.0% 1280 0    0.0 MFlops 
                                                      [1443] DistributedData::exchange 0.00053  0.0% 1280 0    0.0 MFlops 
                                                         [1667] DistributedData::communicate 0.00019  0.0% 1280 0    0.0 MFlops 
                                                         [1745] BoxPattern::exchange constructor 0.00013  0.0% 1280 0    0.0 MFlops 
                                                         [2115] CommunicationMetaData constructor 0.00003  0.0% 1280 0    0.0 MFlops 
                                                      [1534] DistributedData constructor 0.00036  0.0% 1280 0    0.0 MFlops 
                                                [1396] ebforall_i 0.00062  0.0% 1280 0    0.0 MFlops 
                                                   [1442] protoForall_i 0.00053  0.0% 1280 0    0.0 MFlops 
                                                      [1514] BoxData::makevars_i 0.00040  0.0% 1280 0    0.0 MFlops 
                                                         [1559] indexer_i 0.00031  0.0% 1280 0    0.0 MFlops 
                                                [1451] EBStencil::apply 0.00051  0.0% 1280 307200  602.9 MFlops 
                                                   [1491] EBStencil::applyITZ 0.00043  0.0% 1280 307200  711.0 MFlops 
                                                      [1656] AggSten::apply 0.00019  0.0% 1280 307200 1602.5 MFlops 
                                                      [1798] Stencil::apply 0.00011  0.0% 1280 0    0.0 MFlops 
                                                         [2088] Stencil::protoApply 0.00004  0.0% 1280 0    0.0 MFlops 
                                             [1428] ebforall 0.00056  0.0% 1280 0    0.0 MFlops 
                                                [1466] forallInPlaceBase 0.00049  0.0% 1280 0    0.0 MFlops 
                                                   [1511] protoForall 0.00041  0.0% 1280 0    0.0 MFlops 
                                                      [1561] BoxData::makevars 0.00030  0.0% 1280 0    0.0 MFlops 
                                                         [1616] indexer 0.00023  0.0% 1280 0    0.0 MFlops 
                                          [570] BoxData::setVal 0.01681  0.1% 1280 1280000   76.1 MFlops 
                                             [572] BoxData::operator 0.01674  0.1% 1280 1280000   76.5 MFlops 
                                                [1963] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                          [1314] ebforall_i 0.00089  0.0% 1280 0    0.0 MFlops 
                                             [1328] protoForall_i 0.00081  0.0% 1280 0    0.0 MFlops 
                                                [1373] BoxData::makevars_i 0.00067  0.0% 1280 0    0.0 MFlops 
                                                   [1415] indexer_i 0.00058  0.0% 1280 0    0.0 MFlops 
                                    [312] EBPoissonOp::relax 0.07020  0.2% 160 8517120  121.3 MFlops 
                                       [418] EBPoissonOp::residual 0.03685  0.1% 1280 6305280  171.1 MFlops 
                                          [466] BoxData::setVal 0.02907  0.1% 1280 2211840   76.1 MFlops 
                                             [470] BoxData::operator 0.02900  0.1% 1280 2211840   76.3 MFlops 
                                                [1982] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                          [755] EBMultigrid::applyOp 0.00632  0.0% 1280 4093440  647.6 MFlops 
                                             [972] EBStencil::apply 0.00303  0.0% 1280 4093440 1353.2 MFlops 
                                                [989] EBStencil::applyITZ 0.00295  0.0% 1280 4093440 1389.1 MFlops 
                                                   [1179] Stencil::apply 0.00147  0.0% 1280 153600  104.7 MFlops 
                                                      [1200] Stencil::protoApply 0.00139  0.0% 1280 153600  110.4 MFlops 
                                                         [1220] Stencil::hostApply 0.00131  0.0% 1280 0    0.0 MFlops 
                                                   [1213] AggSten::apply 0.00134  0.0% 1280 3939840 2933.7 MFlops 
                                             [1197] ebforall_i 0.00140  0.0% 1280 0    0.0 MFlops 
                                                [1221] protoForall_i 0.00130  0.0% 1280 0    0.0 MFlops 
                                                   [1258] BoxData::makevars_i 0.00115  0.0% 1280 0    0.0 MFlops 
                                                      [1285] indexer_i 0.00106  0.0% 1280 0    0.0 MFlops 
                                             [1208] EBLevelBoxData::exchange 0.00138  0.0% 1280 0    0.0 MFlops 
                                                [1223] EBLevelBoxData::exchangeCPUOnly 0.00130  0.0% 1280 0    0.0 MFlops 
                                                   [1439] DistributedData::exchange 0.00054  0.0% 1280 0    0.0 MFlops 
                                                      [1666] DistributedData::communicate 0.00019  0.0% 1280 0    0.0 MFlops 
                                                         [1799] DistributedData::doLocalCopies 0.00011  0.0% 1280 0    0.0 MFlops 
                                                      [1744] BoxPattern::exchange constructor 0.00013  0.0% 1280 0    0.0 MFlops 
                                                      [2121] CommunicationMetaData constructor 0.00003  0.0% 1280 0    0.0 MFlops 
                                                   [1532] DistributedData constructor 0.00037  0.0% 1280 0    0.0 MFlops 
                                          [1263] ebforall 0.00115  0.0% 1280 0    0.0 MFlops 
                                             [1283] forallInPlaceBase 0.00107  0.0% 1280 0    0.0 MFlops 
                                                [1295] protoForall 0.00099  0.0% 1280 0    0.0 MFlops 
                                                   [1319] BoxData::makevars 0.00087  0.0% 1280 0    0.0 MFlops 
                                                      [1338] indexer 0.00079  0.0% 1280 0    0.0 MFlops 
                                       [473] BoxData::setVal 0.02850  0.1% 1280 2211840   77.6 MFlops 
                                          [474] BoxData::operator 0.02842  0.1% 1280 2211840   77.8 MFlops 
                                             [1932] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1280 0    0.0 MFlops 
                                       [968] ebforall_i 0.00307  0.0% 1280 0    0.0 MFlops 
                                          [978] protoForall_i 0.00299  0.0% 1280 0    0.0 MFlops 
                                             [997] BoxData::makevars_i 0.00284  0.0% 1280 0    0.0 MFlops 
                                                [1004] indexer_i 0.00275  0.0% 1280 0    0.0 MFlops 
                                    [579] EBPoissonOp::prolong 0.01629  0.1% 80 2334720  143.3 MFlops 
                                       [580] EBPoissonOp::prolong 0.01628  0.1% 80 2334720  143.4 MFlops 
                                          [586] EBStencil::apply 0.01619  0.1% 640 2334720  144.2 MFlops 
                                             [599] BoxData::setVal 0.01453  0.0% 640 1105920   76.1 MFlops 
                                                [600] BoxData::operator 0.01448  0.0% 640 1105920   76.4 MFlops 
                                                   [2142] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                             [1355] BoxData::operator+= 0.00070  0.0% 640 1105920 1578.5 MFlops 
                                                [1378] BoxData::operator(BoxData&) 0.00066  0.0% 640 1105920 1672.6 MFlops 
                                             [1423] EBStencil::applyITZ 0.00057  0.0% 640 122880  215.6 MFlops 
                                                [1480] AggSten::apply 0.00045  0.0% 640 122880  270.2 MFlops 
                                             [1924] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                                [2236] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                    [1068] EBPoissonOp::residual 0.00224  0.0% 80 394080  175.6 MFlops 
                                       [1128] BoxData::setVal 0.00177  0.0% 80 138240   78.2 MFlops 
                                          [1130] BoxData::operator 0.00176  0.0% 80 138240   78.4 MFlops 
                                             [2605] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                                       [1521] EBMultigrid::applyOp 0.00038  0.0% 80 255840  668.0 MFlops 
                                          [1686] EBStencil::apply 0.00018  0.0% 80 255840 1432.2 MFlops 
                                             [1695] EBStencil::applyITZ 0.00017  0.0% 80 255840 1475.1 MFlops 
                                                [1842] Stencil::apply 0.00009  0.0% 80 9600  111.8 MFlops 
                                                   [1862] Stencil::protoApply 0.00008  0.0% 80 9600  120.2 MFlops 
                                                      [1884] Stencil::hostApply 0.00007  0.0% 80 0    0.0 MFlops 
                                                [1867] AggSten::apply 0.00008  0.0% 80 246240 3118.2 MFlops 
                                          [1843] EBLevelBoxData::exchange 0.00009  0.0% 80 0    0.0 MFlops 
                                             [1858] EBLevelBoxData::exchangeCPUOnly 0.00008  0.0% 80 0    0.0 MFlops 
                                                [2097] DistributedData::exchange 0.00004  0.0% 80 0    0.0 MFlops 
                                                   [2311] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                                      [2428] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                         [2678] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                                   [2387] BoxPattern::exchange constructor 0.00001  0.0% 80 0    0.0 MFlops 
                                                   [2680] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                                [2183] DistributedData constructor 0.00002  0.0% 80 0    0.0 MFlops 
                                          [1844] ebforall_i 0.00009  0.0% 80 0    0.0 MFlops 
                                             [1865] protoForall_i 0.00008  0.0% 80 0    0.0 MFlops 
                                                [1898] BoxData::makevars_i 0.00007  0.0% 80 0    0.0 MFlops 
                                                   [1929] indexer_i 0.00006  0.0% 80 0    0.0 MFlops 
                                       [1916] ebforall 0.00007  0.0% 80 0    0.0 MFlops 
                                          [1942] forallInPlaceBase 0.00006  0.0% 80 0    0.0 MFlops 
                                             [1970] protoForall 0.00006  0.0% 80 0    0.0 MFlops 
                                                [2004] BoxData::makevars 0.00005  0.0% 80 0    0.0 MFlops 
                                                   [2034] indexer 0.00005  0.0% 80 0    0.0 MFlops 
                                    [1089] BoxData::setVal 0.00206  0.0% 160 160000   77.5 MFlops 
                                       [1092] BoxData::operator 0.00205  0.0% 160 160000   77.9 MFlops 
                                          [2302] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                    [1739] EBPoissonOp::restrict 0.00013  0.0% 80 15360  114.8 MFlops 
                                       [1764] EBPoissonOp::restrictOnProc 0.00012  0.0% 80 15360  124.8 MFlops 
                                          [1813] EBStencil::apply 0.00010  0.0% 80 15360  157.2 MFlops 
                                             [1873] EBStencil::applyITZ 0.00008  0.0% 80 15360  197.9 MFlops 
                                                [2023] AggSten::apply 0.00005  0.0% 80 15360  323.4 MFlops 
                                 [161] EBPoissonOp::relax 0.17814  0.6% 160 51089920  286.8 MFlops 
                                    [230] EBPoissonOp::residual 0.09728  0.3% 1280 45847040  471.3 MFlops 
                                       [333] BoxData::setVal 0.06649  0.2% 1280 5242880   78.9 MFlops 
                                          [336] BoxData::operator 0.06641  0.2% 1280 5242880   78.9 MFlops 
                                             [1993] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1280 0    0.0 MFlops 
                                       [484] EBMultigrid::applyOp 0.02739  0.1% 1280 40604160 1482.6 MFlops 
                                          [534] EBStencil::apply 0.02126  0.1% 1280 40604160 1910.1 MFlops 
                                             [536] EBStencil::applyITZ 0.02117  0.1% 1280 40604160 1917.7 MFlops 
                                                [657] AggSten::apply 0.01088  0.0% 1280 36456960 3349.5 MFlops 
                                                [663] Stencil::apply 0.01016  0.0% 1280 4147200  408.3 MFlops 
                                                   [669] Stencil::protoApply 0.01008  0.0% 1280 4147200  411.4 MFlops 
                                                      [671] Stencil::hostApply 0.00999  0.0% 1280 0    0.0 MFlops 
                                          [884] ebforall_i 0.00401  0.0% 1280 0    0.0 MFlops 
                                             [889] protoForall_i 0.00392  0.0% 1280 0    0.0 MFlops 
                                                [893] BoxData::makevars_i 0.00378  0.0% 1280 0    0.0 MFlops 
                                                   [905] indexer_i 0.00369  0.0% 1280 0    0.0 MFlops 
                                          [1173] EBLevelBoxData::exchange 0.00151  0.0% 1280 0    0.0 MFlops 
                                             [1184] EBLevelBoxData::exchangeCPUOnly 0.00143  0.0% 1280 0    0.0 MFlops 
                                                [1426] DistributedData::exchange 0.00057  0.0% 1280 0    0.0 MFlops 
                                                   [1663] DistributedData::communicate 0.00019  0.0% 1280 0    0.0 MFlops 
                                                      [1793] DistributedData::doLocalCopies 0.00011  0.0% 1280 0    0.0 MFlops 
                                                         [2105] DistributedData::doLocalCopiesWithCopy 0.00003  0.0% 1280 0    0.0 MFlops 
                                                   [1709] BoxPattern::exchange constructor 0.00015  0.0% 1280 0    0.0 MFlops 
                                                   [2120] CommunicationMetaData constructor 0.00003  0.0% 1280 0    0.0 MFlops 
                                                [1502] DistributedData constructor 0.00042  0.0% 1280 0    0.0 MFlops 
                                       [970] ebforall 0.00303  0.0% 1280 0    0.0 MFlops 
                                          [985] forallInPlaceBase 0.00295  0.0% 1280 0    0.0 MFlops 
                                             [995] protoForall 0.00287  0.0% 1280 0    0.0 MFlops 
                                                [1001] BoxData::makevars 0.00276  0.0% 1280 0    0.0 MFlops 
