-----------
Timer report 0 (3262 timers)
--------------
[0] root 2833.16224 100.0% 1 1710987937164  603.9 MFlops 
   [1] EBINS::run 2716.16993 95.9% 1 1710953377164  629.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2614.47445 92.3% 10 1666489047120  637.4 MFlops 
         [3] BCGAdvect::hybridDivergence 909.27436 32.1% 10 424670329800  467.0 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 903.02944 31.9% 10 422584702920  468.0 MFlops 
               [5] EBMACProjector::project 861.92183 30.4% 10 401354383320  465.7 MFlops 
                  [6] EBMultigrid::solve 859.56392 30.3% 10 400536359640  466.0 MFlops 
                     [12] sgmg::vcycle 814.82780 28.8% 270 380800624680  467.3 MFlops 
                        [13] sgmglevel::vcycle 814.82749 28.8% 270 380800624680  467.3 MFlops 
                           [20] EBPoissonOp::relax 541.98324 19.1% 540 297295842240  548.5 MFlops 
                              [26] EBPoissonOp::residual 411.43068 14.5% 4320 289830882240  704.4 MFlops 
                                 [28] EBMultigrid::applyOp 293.40649 10.4% 4320 282365922240  962.4 MFlops 
                                    [30] EBStencil::apply 231.32047  8.2% 116640 282365922240 1220.7 MFlops 
                                       [31] EBStencil::applyITZ 231.29762  8.2% 116640 282365922240 1220.8 MFlops 
                                          [34] AggSten::apply 180.89660  6.4% 116640 228544079040 1263.4 MFlops 
                                          [84] Stencil::apply 50.31444  1.8% 116640 53821843200 1069.7 MFlops 
                                             [85] Stencil::protoApply 50.29981  1.8% 116640 53821843200 1070.0 MFlops 
                     [1633] BoxData::setVal 0.08484  0.0% 1458 5971968   70.4 MFlops 
                        [1635] BoxData::operator 0.08474  0.0% 1458 5971968   70.5 MFlops 
                           [2886] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00013  0.0% 1458 0    0.0 MFlops 
                     [2178] EBPoissonOp::restrict 0.01080  0.0% 27 8957952  829.3 MFlops 
                        [2179] EBPoissonOp::restrictOnProc 0.01077  0.0% 27 8957952  832.0 MFlops 
                           [2189] EBStencil::apply 0.01043  0.0% 729 8957952  858.8 MFlops 
                              [2191] EBStencil::applyITZ 0.01038  0.0% 729 8957952  862.9 MFlops 
                                 [2201] AggSten::apply 0.00996  0.0% 729 8957952  899.4 MFlops 
                  [326] EBPoissonOp::prolong 6.50139  0.2% 27 1319804928  203.0 MFlops 
                     [327] EBPoissonOp::prolong 6.50132  0.2% 27 1319804928  203.0 MFlops 
                        [328] EBStencil::apply 6.49814  0.2% 5832 1319804928  203.1 MFlops 
                           [363] BoxData::setVal 5.31461  0.2% 5832 373248000   70.2 MFlops 
                              [364] BoxData::operator 5.31397  0.2% 5832 373248000   70.2 MFlops 
                                 [2779] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00030  0.0% 5832 0    0.0 MFlops 
                           [806] EBStencil::applyITZ 0.80299  0.0% 5832 573308928  714.0 MFlops 
                              [807] AggSten::apply 0.79941  0.0% 5832 573308928  717.2 MFlops 
                           [1058] BoxData::operator+= 0.37226  0.0% 5832 373248000 1002.6 MFlops 
                              [1060] BoxData::operator(BoxData&) 0.37149  0.0% 5832 373248000 1004.7 MFlops 
                           [2637] EBGraph::getIrregVoFs 0.00082  0.0% 5832 0    0.0 MFlops 
                              [2839] EBGraph::getIrregCells 0.00018  0.0% 5832 0    0.0 MFlops 
                  [537] EBPoissonOp::residual 2.56159  0.1% 27 1811443014  707.2 MFlops 
                     [608] EBMultigrid::applyOp 1.83099  0.1% 27 1764787014  963.8 MFlops 
                        [684] EBStencil::apply 1.43698  0.1% 729 1764787014 1228.1 MFlops 
                           [685] EBStencil::applyITZ 1.43685  0.1% 729 1764787014 1228.2 MFlops 
                              [747] AggSten::apply 1.12037  0.0% 729 1428400494 1274.9 MFlops 
                              [1132] Stencil::apply 0.31593  0.0% 729 336386520 1064.8 MFlops 
                                 [1134] Stencil::protoApply 0.31584  0.0% 729 336386520 1065.0 MFlops 
                                    [1136] Stencil::hostApply 0.31561  0.0% 729 0    0.0 MFlops 
                        [1115] EBLevelBoxData::exchange 0.32710  0.0% 27 0    0.0 MFlops 
                           [1116] EBLevelBoxData::exchangeCPUOnly 0.32707  0.0% 27 0    0.0 MFlops 
                              [1117] DistributedData::exchange 0.32570  0.0% 27 0    0.0 MFlops 
                                 [1121] DistributedData::communicate 0.32360  0.0% 27 0    0.0 MFlops 
                                    [1122] DistributedData::doLocalCopies 0.32360  0.0% 27 0    0.0 MFlops 
                                       [1123] DistributedData::doLocalCopiesWithCopy 0.32359  0.0% 27 0    0.0 MFlops 
                                          [1125] HostBoxData::copy 0.32203  0.0% 8532 0    0.0 MFlops 
                                          [2719] HostIrregData::copy 0.00054  0.0% 8532 0    0.0 MFlops 
                                 [2513] BoxPattern::exchange constructor 0.00199  0.0% 27 0    0.0 MFlops 
                                 [3226] CommunicationMetaData constructor 0.00000  0.0% 27 0    0.0 MFlops 
                              [2629] DistributedData constructor 0.00089  0.0% 27 0    0.0 MFlops 
                        [1735] ebforall_i 0.06424  0.0% 729 0    0.0 MFlops 
                           [1741] protoForall_i 0.06394  0.0% 729 0    0.0 MFlops 
                              [1742] BoxData::makevars_i 0.06360  0.0% 729 0    0.0 MFlops 
                                 [1744] indexer_i 0.06348  0.0% 729 0    0.0 MFlops 
                     [887] BoxData::setVal 0.66524  0.0% 729 46656000   70.1 MFlops 
                        [888] BoxData::operator 0.66515  0.0% 729 46656000   70.1 MFlops 
                           [2936] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 729 0    0.0 MFlops 
                     [1726] ebforall 0.06489  0.0% 729 0    0.0 MFlops 
                        [1727] forallInPlaceBase 0.06472  0.0% 729 0    0.0 MFlops 
                           [1729] protoForall 0.06463  0.0% 729 0    0.0 MFlops 
                              [1732] BoxData::makevars 0.06437  0.0% 729 0    0.0 MFlops 
                                 [1734] indexer 0.06427  0.0% 729 0    0.0 MFlops 
                  [1168] BoxData::setVal 0.29411  0.0% 1458 20155392   68.5 MFlops 
                     [1170] BoxData::operator 0.29398  0.0% 1458 20155392   68.6 MFlops 
                        [2877] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00013  0.0% 1458 0    0.0 MFlops 
                  [1699] EBPoissonOp::restrict 0.07064  0.0% 27 71663616 1014.4 MFlops 
                     [1700] EBPoissonOp::restrictOnProc 0.07059  0.0% 27 71663616 1015.1 MFlops 
                        [1701] EBStencil::apply 0.07023  0.0% 729 71663616 1020.5 MFlops 
                           [1702] EBStencil::applyITZ 0.07016  0.0% 729 71663616 1021.5 MFlops 
                              [1704] AggSten::apply 0.06977  0.0% 729 71663616 1027.1 MFlops 
            [532] sgmg::resid 2.68174  0.1% 28 1878533496  700.5 MFlops 
               [533] EBPoissonOp::residual 2.68169  0.1% 28 1878533496  700.5 MFlops 
                  [599] EBMultigrid::applyOp 1.90749  0.1% 28 1830149496  959.5 MFlops 
                     [667] EBStencil::apply 1.48481  0.1% 756 1830149496 1232.6 MFlops 
                        [668] EBStencil::applyITZ 1.48466  0.1% 756 1830149496 1232.7 MFlops 
                           [741] AggSten::apply 1.15091  0.0% 756 1481304216 1287.1 MFlops 
                           [1110] Stencil::apply 0.33316  0.0% 756 348845280 1047.1 MFlops 
                              [1111] Stencil::protoApply 0.33304  0.0% 756 348845280 1047.5 MFlops 
                                 [1112] Stencil::hostApply 0.33279  0.0% 756 0    0.0 MFlops 
                     [1072] EBLevelBoxData::exchange 0.35370  0.0% 28 0    0.0 MFlops 
                        [1073] EBLevelBoxData::exchangeCPUOnly 0.35367  0.0% 28 0    0.0 MFlops 
                           [1076] DistributedData::exchange 0.35242  0.0% 28 0    0.0 MFlops 
                              [1081] DistributedData::communicate 0.35037  0.0% 28 0    0.0 MFlops 
                                 [1082] DistributedData::doLocalCopies 0.35036  0.0% 28 0    0.0 MFlops 
                                    [1083] DistributedData::doLocalCopiesWithCopy 0.35035  0.0% 28 0    0.0 MFlops 
                                       [1084] HostBoxData::copy 0.34815  0.0% 8848 0    0.0 MFlops 
                                       [2693] HostIrregData::copy 0.00067  0.0% 8848 0    0.0 MFlops 
                              [2514] BoxPattern::exchange constructor 0.00197  0.0% 28 0    0.0 MFlops 
                              [3212] CommunicationMetaData constructor 0.00000  0.0% 28 0    0.0 MFlops 
                           [2671] DistributedData constructor 0.00072  0.0% 28 0    0.0 MFlops 
                     [1715] ebforall_i 0.06638  0.0% 756 0    0.0 MFlops 
                        [1718] protoForall_i 0.06613  0.0% 756 0    0.0 MFlops 
                           [1722] BoxData::makevars_i 0.06568  0.0% 756 0    0.0 MFlops 
                              [1723] indexer_i 0.06553  0.0% 756 0    0.0 MFlops 
                  [864] BoxData::setVal 0.70702  0.0% 756 48384000   68.4 MFlops 
                     [865] BoxData::operator 0.70692  0.0% 756 48384000   68.4 MFlops 
                        [2909] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00011  0.0% 756 0    0.0 MFlops 
                  [1711] ebforall 0.06669  0.0% 756 0    0.0 MFlops 
                     [1712] forallInPlaceBase 0.06655  0.0% 756 0    0.0 MFlops 
                        [1714] protoForall 0.06646  0.0% 756 0    0.0 MFlops 
                           [1719] BoxData::makevars 0.06592  0.0% 756 0    0.0 MFlops 
                              [1720] indexer 0.06586  0.0% 756 0    0.0 MFlops 
            [751] EBLevelBoxData::maxNorm 1.09287  0.0% 28 0    0.0 MFlops 
               [1784] EBLevelBoxData::copyToHost 0.05344  0.0% 28 0    0.0 MFlops 
               [2580] DistributedData constructor 0.00138  0.0% 28 0    0.0 MFlops 
                  [2648] HostBoxData::define(Box) (memory allocation) 0.00078  0.0% 756 0    0.0 MFlops 
                  [2914] EBGraph::getIrregVoFs 0.00010  0.0% 756 0    0.0 MFlops 
                     [3025] EBGraph::getIrregCells 0.00002  0.0% 756 0    0.0 MFlops 
            [867] BoxData::setVal 0.69966  0.0% 756 48384000   69.2 MFlops 
               [868] BoxData::operator 0.69955  0.0% 756 48384000   69.2 MFlops 
                  [2920] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00010  0.0% 756 0    0.0 MFlops 
            [1768] BoxData::operator+= 0.05547  0.0% 729 46656000  841.1 MFlops 
               [1769] BoxData::operator(BoxData&) 0.05535  0.0% 729 46656000  842.9 MFlops 
         [1093] EBLevelBoxData::maxNorm 0.34235  0.0% 8 0    0.0 MFlops 
            [1814] EBLevelBoxData::copyToHost 0.04847  0.0% 8 0    0.0 MFlops 
            [2756] DistributedData constructor 0.00040  0.0% 8 0    0.0 MFlops 
               [2833] HostBoxData::define(Box) (memory allocation) 0.00019  0.0% 216 0    0.0 MFlops 
               [2999] EBGraph::getIrregVoFs 0.00003  0.0% 216 0    0.0 MFlops 
                  [3128] EBGraph::getIrregCells 0.00001  0.0% 216 0    0.0 MFlops 
         [1480] EBCCProjector::kappaDivU 0.12746  0.0% 1 70915968  556.4 MFlops 
            [1484] EBStencil::apply 0.12636  0.0% 243 70915968  561.2 MFlops 
               [1691] EBStencil::applyITZ 0.07380  0.0% 243 64003968  867.3 MFlops 
                  [1832] Stencil::apply 0.04620  0.0% 891 27247104  589.8 MFlops 
                     [1833] Stencil::protoApply 0.04613  0.0% 891 27247104  590.6 MFlops 
                        [1834] Stencil::hostApply 0.04604  0.0% 891 0    0.0 MFlops 
                  [1963] AggSten::apply 0.02741  0.0% 162 36756864 1340.9 MFlops 
               [1811] BoxData::setVal 0.04929  0.0% 54 3456000   70.1 MFlops 
                  [1812] BoxData::operator 0.04928  0.0% 54 3456000   70.1 MFlops 
                     [3180] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 54 0    0.0 MFlops 
               [2425] BoxData::operator+= 0.00312  0.0% 54 3456000 1106.6 MFlops 
                  [2426] BoxData::operator(BoxData&) 0.00312  0.0% 54 3456000 1108.8 MFlops 
               [3080] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                  [3205] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
            [2787] forallInPlaceBase 0.00028  0.0% 45 0    0.0 MFlops 
               [2792] protoForall 0.00028  0.0% 45 0    0.0 MFlops 
                  [2794] BoxData::makevars 0.00027  0.0% 45 0    0.0 MFlops 
                     [2796] indexer 0.00027  0.0% 45 0    0.0 MFlops 
            [3007] EBGraph::getIrregFaces 0.00003  0.0% 162 0    0.0 MFlops 
               [3140] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
         [1598] EBStencil::apply 0.09184  0.0% 162 56310912  613.2 MFlops 
            [1599] EBStencil::applyITZ 0.09182  0.0% 162 56310912  613.3 MFlops 
               [1800] Stencil::apply 0.05091  0.0% 810 19554048  384.1 MFlops 
                  [1801] Stencil::protoApply 0.05085  0.0% 810 19554048  384.5 MFlops 
                     [1802] Stencil::hostApply 0.05074  0.0% 810 0    0.0 MFlops 
               [1871] AggSten::apply 0.04055  0.0% 162 36756864  906.5 MFlops 
         [1866] DistributedData::exchange 0.04090  0.0% 1 0    0.0 MFlops 
            [1867] DistributedData::communicate 0.04080  0.0% 1 0    0.0 MFlops 
               [1868] DistributedData::doLocalCopies 0.04080  0.0% 1 0    0.0 MFlops 
                  [1869] DistributedData::doLocalCopiesWithCopy 0.04080  0.0% 1 0    0.0 MFlops 
                     [1870] HostBoxData::copy 0.04060  0.0% 948 0    0.0 MFlops 
                     [2937] HostIrregData::copy 0.00008  0.0% 948 0    0.0 MFlops 
            [2932] BoxPattern::exchange constructor 0.00008  0.0% 1 0    0.0 MFlops 
            [3258] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
         [1875] EBLevelBoxData::exchange 0.03983  0.0% 3 0    0.0 MFlops 
            [1876] EBLevelBoxData::exchangeCPUOnly 0.03983  0.0% 3 0    0.0 MFlops 
               [1877] DistributedData::exchange 0.03971  0.0% 3 0    0.0 MFlops 
                  [1879] DistributedData::communicate 0.03942  0.0% 3 0    0.0 MFlops 
                     [1880] DistributedData::doLocalCopies 0.03941  0.0% 3 0    0.0 MFlops 
                        [1881] DistributedData::doLocalCopiesWithCopy 0.03941  0.0% 3 0    0.0 MFlops 
                           [1882] HostBoxData::copy 0.03918  0.0% 948 0    0.0 MFlops 
                           [2949] HostIrregData::copy 0.00007  0.0% 948 0    0.0 MFlops 
                  [2798] BoxPattern::exchange constructor 0.00026  0.0% 3 0    0.0 MFlops 
                  [3246] CommunicationMetaData constructor 0.00000  0.0% 3 0    0.0 MFlops 
               [2981] DistributedData constructor 0.00004  0.0% 3 0    0.0 MFlops 
         [2328] BoxData::operator-= 0.00577  0.0% 27 5184000  899.1 MFlops 
            [2329] BoxData::operator(BoxData&) 0.00576  0.0% 27 5184000  899.7 MFlops 
         [2927] DistributedData constructor 0.00009  0.0% 1 0    0.0 MFlops 
            [3026] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 81 0    0.0 MFlops 
            [3082] EBGraph::getIrregFaces 0.00001  0.0% 81 0    0.0 MFlops 
               [3184] EBGraph::getIrregCells 0.00000  0.0% 81 0    0.0 MFlops 
      [205] EBINS::advanceScalar 13.46853  0.5% 10 4278283200  317.7 MFlops 
         [209] EBAdvection::advance 13.24684  0.5% 10 4278283200  323.0 MFlops 
            [210] EBAdvection::hybridDivergence 13.22314  0.5% 10 4260588480  322.2 MFlops 
               [217] EBAdvection::kappaConsDiv 12.48410  0.4% 10 4111012800  329.3 MFlops 
                  [337] EBAdvection::getFaceCenteredVel 5.70051  0.2% 270 347970240   61.0 MFlops 
                     [388] EBLevelBoxData::exchange 4.48169  0.2% 270 0    0.0 MFlops 
                        [389] EBLevelBoxData::exchangeCPUOnly 4.48147  0.2% 270 0    0.0 MFlops 
                           [391] DistributedData::exchange 4.47444  0.2% 270 0    0.0 MFlops 
                              [392] DistributedData::communicate 4.45867  0.2% 270 0    0.0 MFlops 
                                 [393] DistributedData::doLocalCopies 4.45849  0.2% 270 0    0.0 MFlops 
                                    [394] DistributedData::doLocalCopiesWithCopy 4.45843  0.2% 270 0    0.0 MFlops 
                                       [396] HostBoxData::copy 4.43752  0.2% 85320 0    0.0 MFlops 
                                       [2301] HostIrregData::copy 0.00653  0.0% 85320 0    0.0 MFlops 
                              [2107] BoxPattern::exchange constructor 0.01509  0.0% 270 0    0.0 MFlops 
                              [3086] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                           [2408] DistributedData constructor 0.00343  0.0% 270 0    0.0 MFlops 
                     [845] BoxData::setVal 0.72324  0.0% 810 51840000   71.7 MFlops 
                        [846] BoxData::operator 0.72298  0.0% 810 51840000   71.7 MFlops 
                           [2865] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00015  0.0% 810 0    0.0 MFlops 
                     [989] EBStencil::apply 0.49115  0.0% 810 296130240  602.9 MFlops 
                        [990] EBStencil::applyITZ 0.49082  0.0% 810 296130240  603.3 MFlops 
                           [1184] Stencil::apply 0.28774  0.0% 7290 110730240  384.8 MFlops 
                              [1186] Stencil::protoApply 0.28718  0.0% 7290 110730240  385.6 MFlops 
                                 [1190] Stencil::hostApply 0.28622  0.0% 7290 0    0.0 MFlops 
                           [1331] AggSten::apply 0.20151  0.0% 810 185400000  920.1 MFlops 
                  [365] EBAdvection::getFaceCenteredFlux 5.30979  0.2% 270 3321089280  625.5 MFlops 
                     [443] EBAdvection::bcgExtrapolateScalar 3.53597  0.1% 270 3113729280  880.6 MFlops 
                        [604] EBStencil::apply 1.85651  0.1% 4860 1126529280  606.8 MFlops 
                           [605] EBStencil::applyITZ 1.85604  0.1% 4860 1126529280  607.0 MFlops 
                              [659] Stencil::apply 1.57205  0.1% 30780 941129280  598.7 MFlops 
                                 [660] Stencil::protoApply 1.57003  0.1% 30780 941129280  599.4 MFlops 
                                    [661] Stencil::hostApply 1.56676  0.1% 30780 0    0.0 MFlops 
                              [1203] AggSten::apply 0.27914  0.0% 1620 185400000  664.2 MFlops 
                        [774] BoxData::setVal 0.91690  0.0% 1350 224640000  245.0 MFlops 
                           [775] BoxData::operator 0.91663  0.0% 1350 224640000  245.1 MFlops 
                              [2870] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00014  0.0% 1350 0    0.0 MFlops 
                        [852] ExtrapolateScal 0.71351  0.0% 810 1710720000 2397.6 MFlops 
                           [854] forallInPlaceBase 0.71340  0.0% 810 0    0.0 MFlops 
                              [855] protoForall 0.71330  0.0% 810 0    0.0 MFlops 
                                 [856] BoxData::makevars 0.71280  0.0% 810 0    0.0 MFlops 
                                    [857] indexer 0.71273  0.0% 810 0    0.0 MFlops 
                        [1897] MinionedPt 0.03519  0.0% 270 51840000 1473.3 MFlops 
                           [1899] protoForall_i 0.03501  0.0% 270 0    0.0 MFlops 
                              [1901] BoxData::makevars_i 0.03479  0.0% 270 0    0.0 MFlops 
                                 [1905] indexer_i 0.03470  0.0% 270 0    0.0 MFlops 
                        [2720] EBGraph::getIrregVoFs 0.00054  0.0% 2970 0    0.0 MFlops 
                           [2925] EBGraph::getIrregCells 0.00009  0.0% 2970 0    0.0 MFlops 
                     [669] BoxData::setVal 1.48103  0.1% 1620 103680000   70.0 MFlops 
                        [670] BoxData::operator 1.48082  0.1% 1620 103680000   70.0 MFlops 
                           [2880] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00013  0.0% 1620 0    0.0 MFlops 
                     [1356] EBAdvection::getUpwindState 0.18810  0.0% 270 0    0.0 MFlops 
                        [1357] Upwinded 0.18787  0.0% 810 0    0.0 MFlops 
                           [1358] forallInPlaceBase 0.18769  0.0% 810 0    0.0 MFlops 
                              [1359] protoForall 0.18751  0.0% 810 0    0.0 MFlops 
                                 [1361] BoxData::makevars 0.18725  0.0% 810 0    0.0 MFlops 
                                    [1362] indexer 0.18718  0.0% 810 0    0.0 MFlops 
                     [1565] EBAdvection::assembleFlux 0.09679  0.0% 270 103680000 1071.1 MFlops 
                        [1567] FluxMultiply 0.09660  0.0% 810 103680000 1073.3 MFlops 
                           [1568] forallInPlaceBase 0.09630  0.0% 810 0    0.0 MFlops 
                              [1569] protoForall 0.09621  0.0% 810 0    0.0 MFlops 
                                 [1570] BoxData::makevars 0.09610  0.0% 810 0    0.0 MFlops 
                                    [1571] indexer 0.09604  0.0% 810 0    0.0 MFlops 
                     [2701] EBGraph::getIrregFaces 0.00061  0.0% 2430 0    0.0 MFlops 
                        [2942] EBGraph::getIrregCells 0.00007  0.0% 2430 0    0.0 MFlops 
                  [717] EBAdvection::getKapDivFFromCentroidFlux 1.27197  0.0% 270 359838720  282.9 MFlops 
                     [755] EBStencil::apply 1.02449  0.0% 810 342558720  334.4 MFlops 
                        [847] BoxData::setVal 0.72286  0.0% 810 51840000   71.7 MFlops 
                           [848] BoxData::operator 0.72278  0.0% 810 51840000   71.7 MFlops 
                              [2982] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 810 0    0.0 MFlops 
                        [1215] EBStencil::applyITZ 0.26554  0.0% 810 238878720  899.6 MFlops 
                           [1364] AggSten::apply 0.18523  0.0% 810 159252480  859.7 MFlops 
                           [1658] Stencil::apply 0.07931  0.0% 810 79626240 1004.0 MFlops 
                              [1659] Stencil::protoApply 0.07922  0.0% 810 79626240 1005.1 MFlops 
                                 [1662] Stencil::hostApply 0.07904  0.0% 810 0    0.0 MFlops 
                        [1908] BoxData::operator+= 0.03448  0.0% 810 51840000 1503.6 MFlops 
                           [1913] BoxData::operator(BoxData&) 0.03422  0.0% 810 51840000 1514.7 MFlops 
                        [2907] EBGraph::getIrregVoFs 0.00011  0.0% 810 0    0.0 MFlops 
                           [3016] EBGraph::getIrregCells 0.00002  0.0% 810 0    0.0 MFlops 
                     [1249] BoxData::setVal 0.24444  0.0% 270 17280000   70.7 MFlops 
                        [1251] BoxData::operator 0.24442  0.0% 270 17280000   70.7 MFlops 
                           [2879] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00013  0.0% 270 0    0.0 MFlops 
                  [1559] EBLevelBoxData::exchange 0.09783  0.0% 10 0    0.0 MFlops 
                     [1560] EBLevelBoxData::exchangeCPUOnly 0.09782  0.0% 10 0    0.0 MFlops 
                        [1561] DistributedData::exchange 0.09770  0.0% 10 0    0.0 MFlops 
                           [1562] DistributedData::communicate 0.09719  0.0% 10 0    0.0 MFlops 
                              [1563] DistributedData::doLocalCopies 0.09719  0.0% 10 0    0.0 MFlops 
                                 [1564] DistributedData::doLocalCopiesWithCopy 0.09718  0.0% 10 0    0.0 MFlops 
                                    [1566] HostBoxData::copy 0.09667  0.0% 3160 0    0.0 MFlops 
                                    [2845] HostIrregData::copy 0.00017  0.0% 3160 0    0.0 MFlops 
                           [2730] BoxPattern::exchange constructor 0.00049  0.0% 10 0    0.0 MFlops 
                           [3238] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                        [2968] DistributedData constructor 0.00005  0.0% 10 0    0.0 MFlops 
                  [1587] EBStencil::apply 0.09286  0.0% 810 82114560  884.3 MFlops 
                     [1589] EBStencil::applyITZ 0.09260  0.0% 810 82114560  886.7 MFlops 
                        [1594] Stencil::apply 0.09217  0.0% 810 82114560  890.9 MFlops 
                           [1595] Stencil::protoApply 0.09206  0.0% 810 82114560  892.0 MFlops 
                              [1597] Stencil::hostApply 0.09188  0.0% 810 0    0.0 MFlops 
                  [2445] forallInPlaceBase 0.00281  0.0% 450 0    0.0 MFlops 
                     [2453] protoForall 0.00278  0.0% 450 0    0.0 MFlops 
                        [2463] BoxData::makevars 0.00270  0.0% 450 0    0.0 MFlops 
                           [2468] indexer 0.00267  0.0% 450 0    0.0 MFlops 
                  [2749] EBGraph::getIrregFaces 0.00042  0.0% 2430 0    0.0 MFlops 
                     [2940] EBGraph::getIrregCells 0.00007  0.0% 2430 0    0.0 MFlops 
               [1062] EBAdvection::redistribute 0.37061  0.0% 10 61102080  164.9 MFlops 
                  [1200] EBStencil::apply 0.28124  0.0% 270 61102080  217.3 MFlops 
                     [1255] BoxData::setVal 0.24110  0.0% 270 17280000   71.7 MFlops 
                        [1256] BoxData::operator 0.24106  0.0% 270 17280000   71.7 MFlops 
                           [3061] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 270 0    0.0 MFlops 
                     [1970] EBStencil::applyITZ 0.02676  0.0% 270 26542080  991.8 MFlops 
                        [1972] Stencil::apply 0.02666  0.0% 270 26542080  995.6 MFlops 
                           [1973] Stencil::protoApply 0.02663  0.0% 270 26542080  996.9 MFlops 
                              [1975] Stencil::hostApply 0.02655  0.0% 270 0    0.0 MFlops 
                     [2143] BoxData::operator+= 0.01301  0.0% 270 17280000 1328.7 MFlops 
                        [2145] BoxData::operator(BoxData&) 0.01297  0.0% 270 17280000 1332.3 MFlops 
                     [2973] EBGraph::getIrregVoFs 0.00005  0.0% 270 0    0.0 MFlops 
                        [3104] EBGraph::getIrregCells 0.00001  0.0% 270 0    0.0 MFlops 
                  [1609] EBLevelBoxData::exchange 0.08895  0.0% 10 0    0.0 MFlops 
                     [1610] EBLevelBoxData::exchangeCPUOnly 0.08895  0.0% 10 0    0.0 MFlops 
                        [1611] DistributedData::exchange 0.08879  0.0% 10 0    0.0 MFlops 
                           [1614] DistributedData::communicate 0.08828  0.0% 10 0    0.0 MFlops 
                              [1615] DistributedData::doLocalCopies 0.08827  0.0% 10 0    0.0 MFlops 
                                 [1616] DistributedData::doLocalCopiesWithCopy 0.08827  0.0% 10 0    0.0 MFlops 
                                    [1623] HostBoxData::copy 0.08778  0.0% 3160 0    0.0 MFlops 
                                    [2848] HostIrregData::copy 0.00017  0.0% 3160 0    0.0 MFlops 
                           [2729] BoxPattern::exchange constructor 0.00049  0.0% 10 0    0.0 MFlops 
                           [3236] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                        [2945] DistributedData constructor 0.00007  0.0% 10 0    0.0 MFlops 
               [1337] EBLevelBoxData::exchange 0.19494  0.0% 20 0    0.0 MFlops 
                  [1338] EBLevelBoxData::exchangeCPUOnly 0.19493  0.0% 20 0    0.0 MFlops 
                     [1339] DistributedData::exchange 0.19440  0.0% 20 0    0.0 MFlops 
                        [1340] DistributedData::communicate 0.19322  0.0% 20 0    0.0 MFlops 
                           [1341] DistributedData::doLocalCopies 0.19322  0.0% 20 0    0.0 MFlops 
                              [1342] DistributedData::doLocalCopiesWithCopy 0.19321  0.0% 20 0    0.0 MFlops 
                                 [1345] HostBoxData::copy 0.19218  0.0% 6320 0    0.0 MFlops 
                                 [2770] HostIrregData::copy 0.00035  0.0% 6320 0    0.0 MFlops 
                        [2597] BoxPattern::exchange constructor 0.00114  0.0% 20 0    0.0 MFlops 
                        [3233] CommunicationMetaData constructor 0.00000  0.0% 20 0    0.0 MFlops 
                     [2775] DistributedData constructor 0.00032  0.0% 20 0    0.0 MFlops 
               [1482] EBAdvection::nonConsDiv 0.12668  0.0% 10 26542080  209.5 MFlops 
                  [1572] EBLevelBoxData::exchange 0.09595  0.0% 10 0    0.0 MFlops 
                     [1573] EBLevelBoxData::exchangeCPUOnly 0.09594  0.0% 10 0    0.0 MFlops 
                        [1574] DistributedData::exchange 0.09561  0.0% 10 0    0.0 MFlops 
                           [1580] DistributedData::communicate 0.09504  0.0% 10 0    0.0 MFlops 
                              [1581] DistributedData::doLocalCopies 0.09504  0.0% 10 0    0.0 MFlops 
                                 [1582] DistributedData::doLocalCopiesWithCopy 0.09503  0.0% 10 0    0.0 MFlops 
                                    [1584] HostBoxData::copy 0.09453  0.0% 3160 0    0.0 MFlops 
                                    [2847] HostIrregData::copy 0.00017  0.0% 3160 0    0.0 MFlops 
                           [2721] BoxPattern::exchange constructor 0.00054  0.0% 10 0    0.0 MFlops 
                           [3239] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
