-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.21983 100.0% 1 31748937424 1016.9 MFlops 
   [1] EBINS::run 27.58973 88.4% 1 31747657424 1150.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.50489 84.9% 10 31092073960 1173.1 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.97563 41.6% 10 21585610320 1663.6 MFlops 
            [4] EBMultigrid::solve 12.96940 41.5% 30 21580695120 1664.0 MFlops 
               [5] sgmg::vcycle 12.10178 38.8% 90 20185756560 1668.0 MFlops 
                  [6] sgmglevel::vcycle 12.10174 38.8% 90 20185756560 1668.0 MFlops 
                     [7] EBPoissonOp::relax 8.90559 28.5% 180 16693182720 1874.5 MFlops 
                        [8] EBPoissonOp::residual 7.45978 23.9% 1440 16601022720 2225.4 MFlops 
                           [13] EBMultigrid::applyOp 6.19639 19.8% 1440 16508862720 2664.3 MFlops 
                              [16] EBStencil::apply 6.09346 19.5% 1440 16508862720 2709.3 MFlops 
                                 [17] EBStencil::applyITZ 6.09320 19.5% 1440 16508862720 2709.4 MFlops 
                                    [23] AggSten::apply 5.62814 18.0% 1440 15925662720 2829.7 MFlops 
                                    [97] Stencil::apply 0.46470  1.5% 1440 583200000 1255.0 MFlops 
                                       [98] Stencil::protoApply 0.46461  1.5% 1440 583200000 1255.3 MFlops 
                           [1180] ebforall 0.00144  0.0% 144 0    0.0 MFlops 
                              [1183] forallInPlaceBase 0.00143  0.0% 144 0    0.0 MFlops 
                                 [1185] protoForall 0.00142  0.0% 144 0    0.0 MFlops 
                                    [1190] BoxData::makevars 0.00140  0.0% 144 0    0.0 MFlops 
                                       [1192] indexer 0.00139  0.0% 144 0    0.0 MFlops 
                        [510] BoxData::setVal 0.02508  0.1% 144 1990656   79.4 MFlops 
                           [511] BoxData::operator 0.02506  0.1% 144 1990656   79.4 MFlops 
                              [2453] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [773] ebforall_i 0.00588  0.0% 144 0    0.0 MFlops 
                           [777] protoForall_i 0.00587  0.0% 144 0    0.0 MFlops 
                              [781] BoxData::makevars_i 0.00585  0.0% 144 0    0.0 MFlops 
                                 [783] indexer_i 0.00584  0.0% 144 0    0.0 MFlops 
                     [366] sgmglevel::vcycle 0.05422  0.2% 9 9560736  176.3 MFlops 
                        [465] sgmglevel::vcycle 0.02894  0.1% 9 2745414   94.9 MFlops 
                           [544] sgmglevel::vcycle 0.01905  0.1% 9 1460520   76.7 MFlops 
                              [596] EBRelaxSolver::solve 0.01470  0.0% 9 1137960   77.4 MFlops 
                                 [602] EBMultigrid::preCond 0.01411  0.0% 9 1088640   77.2 MFlops 
                                    [603] EBPoissonOp::relax 0.01411  0.0% 9 1088640   77.2 MFlops 
                                       [734] EBPoissonOp::residual 0.00753  0.0% 486 602640   80.1 MFlops 
                                          [755] BoxData::setVal 0.00616  0.0% 486 486000   78.9 MFlops 
                                             [761] BoxData::operator 0.00613  0.0% 486 486000   79.3 MFlops 
                                                [2218] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                          [1290] EBMultigrid::applyOp 0.00104  0.0% 486 116640  112.6 MFlops 
                                             [1472] EBLevelBoxData::exchange 0.00049  0.0% 486 0    0.0 MFlops 
                                                [1484] EBLevelBoxData::exchangeCPUOnly 0.00046  0.0% 486 0    0.0 MFlops 
                                                   [1646] DistributedData::exchange 0.00020  0.0% 486 0    0.0 MFlops 
                                                      [1903] DistributedData::communicate 0.00007  0.0% 486 0    0.0 MFlops 
                                                         [2050] DistributedData::doLocalCopies 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2022] BoxPattern::exchange constructor 0.00005  0.0% 486 0    0.0 MFlops 
                                                      [2297] CommunicationMetaData constructor 0.00001  0.0% 486 0    0.0 MFlops 
                                                   [1757] DistributedData constructor 0.00013  0.0% 486 0    0.0 MFlops 
                                             [1622] ebforall_i 0.00022  0.0% 486 0    0.0 MFlops 
                                                [1657] protoForall_i 0.00019  0.0% 486 0    0.0 MFlops 
                                                   [1727] BoxData::makevars_i 0.00014  0.0% 486 0    0.0 MFlops 
                                                      [1807] indexer_i 0.00011  0.0% 486 0    0.0 MFlops 
                                             [1691] EBStencil::apply 0.00017  0.0% 486 116640  671.6 MFlops 
                                                [1724] EBStencil::applyITZ 0.00014  0.0% 486 116640  807.5 MFlops 
                                                   [1965] AggSten::apply 0.00006  0.0% 486 116640 1978.2 MFlops 
                                                   [2052] Stencil::apply 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2303] Stencil::protoApply 0.00001  0.0% 486 0    0.0 MFlops 
                                          [1625] ebforall 0.00021  0.0% 486 0    0.0 MFlops 
                                             [1668] forallInPlaceBase 0.00018  0.0% 486 0    0.0 MFlops 
                                                [1704] protoForall 0.00015  0.0% 486 0    0.0 MFlops 
                                                   [1783] BoxData::makevars 0.00011  0.0% 486 0    0.0 MFlops 
                                                      [1844] indexer 0.00009  0.0% 486 0    0.0 MFlops 
                                       [756] BoxData::setVal 0.00616  0.0% 486 486000   78.9 MFlops 
                                          [762] BoxData::operator 0.00613  0.0% 486 486000   79.3 MFlops 
                                             [2208] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                       [1546] ebforall_i 0.00033  0.0% 486 0    0.0 MFlops 
                                          [1565] protoForall_i 0.00030  0.0% 486 0    0.0 MFlops 
                                             [1599] BoxData::makevars_i 0.00025  0.0% 486 0    0.0 MFlops 
                                                [1626] indexer_i 0.00021  0.0% 486 0    0.0 MFlops 
                                 [1570] EBPoissonOp::residual 0.00029  0.0% 18 22320   78.2 MFlops 
                                    [1614] BoxData::setVal 0.00023  0.0% 18 18000   78.9 MFlops 
                                       [1617] BoxData::operator 0.00023  0.0% 18 18000   79.3 MFlops 
                                          [2834] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2036] EBMultigrid::applyOp 0.00004  0.0% 18 4320   97.3 MFlops 
                                       [2179] EBLevelBoxData::exchange 0.00002  0.0% 18 0    0.0 MFlops 
                                          [2187] EBLevelBoxData::exchangeCPUOnly 0.00002  0.0% 18 0    0.0 MFlops 
                                             [2406] DistributedData::exchange 0.00001  0.0% 18 0    0.0 MFlops 
                                                [2633] DistributedData::communicate 0.00000  0.0% 18 0    0.0 MFlops 
                                                   [2729] DistributedData::doLocalCopies 0.00000  0.0% 18 0    0.0 MFlops 
                                                      [2874] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2696] BoxPattern::exchange constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2883] CommunicationMetaData constructor 0.00000  0.0% 18 0    0.0 MFlops 
                                             [2493] DistributedData constructor 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2385] ebforall_i 0.00001  0.0% 18 0    0.0 MFlops 
                                          [2436] protoForall_i 0.00001  0.0% 18 0    0.0 MFlops 
                                             [2491] BoxData::makevars_i 0.00001  0.0% 18 0    0.0 MFlops 
                                                [2551] indexer_i 0.00000  0.0% 18 0    0.0 MFlops 
                                       [2447] EBStencil::apply 0.00001  0.0% 18 4320  637.6 MFlops 
                                          [2473] EBStencil::applyITZ 0.00001  0.0% 18 4320  768.7 MFlops 
                                             [2661] AggSten::apply 0.00000  0.0% 18 4320 1874.2 MFlops 
                                             [2722] Stencil::apply 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2878] Stencil::protoApply 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2396] ebforall 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2439] forallInPlaceBase 0.00001  0.0% 18 0    0.0 MFlops 
                                          [2466] protoForall 0.00001  0.0% 18 0    0.0 MFlops 
                                             [2534] BoxData::makevars 0.00000  0.0% 18 0    0.0 MFlops 
                                                [2601] indexer 0.00000  0.0% 18 0    0.0 MFlops 
                                 [1602] BoxData::setVal 0.00024  0.0% 18 18000   75.3 MFlops 
                                    [1603] BoxData::operator 0.00024  0.0% 18 18000   75.6 MFlops 
                                       [2744] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                                 [2029] EBLevelBoxData::maxNorm 0.00005  0.0% 18 0    0.0 MFlops 
                                    [2235] DistributedData constructor 0.00002  0.0% 18 0    0.0 MFlops 
                                       [2477] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 18 0    0.0 MFlops 
                                       [2693] EBGraph::getIrregVoFs 0.00000  0.0% 18 0    0.0 MFlops 
                                          [2881] EBGraph::getIrregCells 0.00000  0.0% 18 0    0.0 MFlops 
                                    [2428] EBLevelBoxData::copyToHost 0.00001  0.0% 18 0    0.0 MFlops 
                                 [2459] BoxData::operator+= 0.00001  0.0% 9 9000 1480.3 MFlops 
                                    [2478] BoxData::operator(BoxData&) 0.00001  0.0% 9 9000 1636.1 MFlops 
                              [868] EBPoissonOp::relax 0.00420  0.0% 18 322560   76.8 MFlops 
                                 [1067] EBPoissonOp::residual 0.00224  0.0% 144 178560   79.6 MFlops 
                                    [1114] BoxData::setVal 0.00182  0.0% 144 144000   79.1 MFlops 
                                       [1118] BoxData::operator 0.00181  0.0% 144 144000   79.5 MFlops 
                                          [2460] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                    [1551] EBMultigrid::applyOp 0.00033  0.0% 144 34560  105.5 MFlops 
                                       [1713] EBLevelBoxData::exchange 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1728] EBLevelBoxData::exchangeCPUOnly 0.00014  0.0% 144 0    0.0 MFlops 
                                             [1967] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                                [2196] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                   [2314] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                      [2555] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                                [2272] BoxPattern::exchange constructor 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2564] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                             [2056] DistributedData constructor 0.00004  0.0% 144 0    0.0 MFlops 
                                       [1905] ebforall_i 0.00007  0.0% 144 0    0.0 MFlops 
                                          [1961] protoForall_i 0.00006  0.0% 144 0    0.0 MFlops 
                                             [2037] BoxData::makevars_i 0.00004  0.0% 144 0    0.0 MFlops 
                                                [2101] indexer_i 0.00003  0.0% 144 0    0.0 MFlops 
                                       [1986] EBStencil::apply 0.00005  0.0% 144 34560  628.9 MFlops 
                                          [2025] EBStencil::applyITZ 0.00005  0.0% 144 34560  744.5 MFlops 
                                             [2203] AggSten::apply 0.00002  0.0% 144 34560 1704.7 MFlops 
                                             [2311] Stencil::apply 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2553] Stencil::protoApply 0.00000  0.0% 144 0    0.0 MFlops 
                                    [1934] ebforall 0.00006  0.0% 144 0    0.0 MFlops 
                                       [1988] forallInPlaceBase 0.00005  0.0% 144 0    0.0 MFlops 
                                          [2027] protoForall 0.00005  0.0% 144 0    0.0 MFlops 
                                             [2100] BoxData::makevars 0.00003  0.0% 144 0    0.0 MFlops 
                                                [2161] indexer 0.00003  0.0% 144 0    0.0 MFlops 
                                 [1113] BoxData::setVal 0.00182  0.0% 144 144000   78.9 MFlops 
                                    [1115] BoxData::operator 0.00182  0.0% 144 144000   79.3 MFlops 
                                       [2455] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                 [1810] ebforall_i 0.00010  0.0% 144 0    0.0 MFlops 
                                    [1828] protoForall_i 0.00009  0.0% 144 0    0.0 MFlops 
                                       [1872] BoxData::makevars_i 0.00008  0.0% 144 0    0.0 MFlops 
                                          [1926] indexer_i 0.00006  0.0% 144 0    0.0 MFlops 
                           [730] EBPoissonOp::relax 0.00760  0.0% 18 958176  126.1 MFlops 
                              [883] EBPoissonOp::residual 0.00400  0.0% 144 709344  177.3 MFlops 
                                 [957] BoxData::setVal 0.00314  0.0% 144 248832   79.3 MFlops 
                                    [958] BoxData::operator 0.00313  0.0% 144 248832   79.5 MFlops 
                                       [2463] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                                 [1353] EBMultigrid::applyOp 0.00070  0.0% 144 460512  659.8 MFlops 
                                    [1548] EBStencil::apply 0.00033  0.0% 144 460512 1387.4 MFlops 
                                       [1552] EBStencil::applyITZ 0.00032  0.0% 144 460512 1424.8 MFlops 
                                          [1701] Stencil::apply 0.00016  0.0% 144 17280  109.5 MFlops 
                                             [1712] Stencil::protoApply 0.00015  0.0% 144 17280  115.7 MFlops 
                                                [1729] Stencil::hostApply 0.00014  0.0% 144 0    0.0 MFlops 
                                          [1714] AggSten::apply 0.00015  0.0% 144 443232 2970.5 MFlops 
                                    [1702] ebforall_i 0.00016  0.0% 144 0    0.0 MFlops 
                                       [1719] protoForall_i 0.00015  0.0% 144 0    0.0 MFlops 
                                          [1745] BoxData::makevars_i 0.00013  0.0% 144 0    0.0 MFlops 
                                             [1773] indexer_i 0.00012  0.0% 144 0    0.0 MFlops 
                                    [1705] EBLevelBoxData::exchange 0.00015  0.0% 144 0    0.0 MFlops 
                                       [1723] EBLevelBoxData::exchangeCPUOnly 0.00014  0.0% 144 0    0.0 MFlops 
                                          [1962] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                             [2193] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                                [2313] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                   [2565] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                             [2268] BoxPattern::exchange constructor 0.00001  0.0% 144 0    0.0 MFlops 
                                             [2567] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2055] DistributedData constructor 0.00004  0.0% 144 0    0.0 MFlops 
                                 [1750] ebforall 0.00013  0.0% 144 0    0.0 MFlops 
                                    [1771] forallInPlaceBase 0.00012  0.0% 144 0    0.0 MFlops 
                                       [1792] protoForall 0.00011  0.0% 144 0    0.0 MFlops 
                                          [1815] BoxData::makevars 0.00010  0.0% 144 0    0.0 MFlops 
                                             [1838] indexer 0.00009  0.0% 144 0    0.0 MFlops 
                              [938] BoxData::setVal 0.00322  0.0% 144 248832   77.3 MFlops 
                                 [939] BoxData::operator 0.00321  0.0% 144 248832   77.5 MFlops 
                                    [2419] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                              [1542] ebforall_i 0.00034  0.0% 144 0    0.0 MFlops 
                                 [1547] protoForall_i 0.00033  0.0% 144 0    0.0 MFlops 
                                    [1553] BoxData::makevars_i 0.00031  0.0% 144 0    0.0 MFlops 
                                       [1558] indexer_i 0.00030  0.0% 144 0    0.0 MFlops 
                           [1128] EBPoissonOp::prolong 0.00176  0.0% 9 262656  148.9 MFlops 
                              [1129] EBPoissonOp::prolong 0.00176  0.0% 9 262656  149.1 MFlops 
                                 [1136] EBStencil::apply 0.00175  0.0% 72 262656  150.1 MFlops 
                                    [1158] BoxData::setVal 0.00157  0.0% 72 124416   79.3 MFlops 
                                       [1162] BoxData::operator 0.00156  0.0% 72 124416   79.6 MFlops 
                                          [2602] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                                    [1870] BoxData::operator+= 0.00008  0.0% 72 124416 1608.5 MFlops 
                                       [1886] BoxData::operator(BoxData&) 0.00007  0.0% 72 124416 1704.9 MFlops 
                                    [1959] EBStencil::applyITZ 0.00006  0.0% 72 13824  230.5 MFlops 
                                       [2033] AggSten::apply 0.00004  0.0% 72 13824  307.8 MFlops 
                                    [2423] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                       [2703] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                           [1587] EBPoissonOp::residual 0.00026  0.0% 9 44334  168.0 MFlops 
                              [1632] BoxData::setVal 0.00021  0.0% 9 15552   74.6 MFlops 
                                 [1635] BoxData::operator 0.00021  0.0% 9 15552   74.8 MFlops 
                                    [2909] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 9 0    0.0 MFlops 
                              [2041] EBMultigrid::applyOp 0.00004  0.0% 9 28782  659.6 MFlops 
                                 [2199] EBStencil::apply 0.00002  0.0% 9 28782 1401.1 MFlops 
                                    [2205] EBStencil::applyITZ 0.00002  0.0% 9 28782 1440.4 MFlops 
                                       [2343] Stencil::apply 0.00001  0.0% 9 1080  107.3 MFlops 
                                          [2361] Stencil::protoApply 0.00001  0.0% 9 1080  116.0 MFlops 
                                             [2379] Stencil::hostApply 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2376] AggSten::apply 0.00001  0.0% 9 27702 3128.0 MFlops 
                                 [2344] EBLevelBoxData::exchange 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2355] EBLevelBoxData::exchangeCPUOnly 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2536] DistributedData::exchange 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2752] DistributedData::communicate 0.00000  0.0% 9 0    0.0 MFlops 
                                             [2820] DistributedData::doLocalCopies 0.00000  0.0% 9 0    0.0 MFlops 
                                                [2942] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2795] BoxPattern::exchange constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2950] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2644] DistributedData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                 [2351] ebforall_i 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2373] protoForall_i 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2397] BoxData::makevars_i 0.00001  0.0% 9 0    0.0 MFlops 
                                          [2426] indexer_i 0.00001  0.0% 9 0    0.0 MFlops 
                              [2389] ebforall 0.00001  0.0% 9 0    0.0 MFlops 
                                 [2411] forallInPlaceBase 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2432] protoForall 0.00001  0.0% 9 0    0.0 MFlops 
                                       [2458] BoxData::makevars 0.00001  0.0% 9 0    0.0 MFlops 
                                          [2476] indexer 0.00001  0.0% 9 0    0.0 MFlops 
                           [1608] BoxData::setVal 0.00023  0.0% 18 18000   78.1 MFlops 
                              [1611] BoxData::operator 0.00023  0.0% 18 18000   78.5 MFlops 
                                 [2741] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                           [2270] EBPoissonOp::restrict 0.00001  0.0% 9 1728  118.4 MFlops 
                              [2285] EBPoissonOp::restrictOnProc 0.00001  0.0% 9 1728  129.3 MFlops 
                                 [2366] EBStencil::apply 0.00001  0.0% 9 1728  189.9 MFlops 
                                    [2383] EBStencil::applyITZ 0.00001  0.0% 9 1728  201.9 MFlops 
                                       [2506] AggSten::apply 0.00000  0.0% 9 1728  355.7 MFlops 
                        [542] EBPoissonOp::relax 0.02000  0.1% 18 5747616  287.4 MFlops 
                           [653] EBPoissonOp::residual 0.01111  0.0% 144 5157792  464.3 MFlops 
                              [728] BoxData::setVal 0.00764  0.0% 144 589824   77.2 MFlops 
                                 [729] BoxData::operator 0.00764  0.0% 144 589824   77.2 MFlops 
                                    [2457] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                              [965] EBMultigrid::applyOp 0.00308  0.0% 144 4567968 1484.9 MFlops 
                                 [1056] EBStencil::apply 0.00238  0.0% 144 4567968 1918.4 MFlops 
                                    [1058] EBStencil::applyITZ 0.00237  0.0% 144 4567968 1925.3 MFlops 
                                       [1244] AggSten::apply 0.00122  0.0% 144 4101408 3368.3 MFlops 
                                       [1264] Stencil::apply 0.00114  0.0% 144 466560  409.7 MFlops 
                                          [1267] Stencil::protoApply 0.00113  0.0% 144 466560  412.9 MFlops 
                                             [1270] Stencil::hostApply 0.00112  0.0% 144 0    0.0 MFlops 
                                 [1482] ebforall_i 0.00046  0.0% 144 0    0.0 MFlops 
                                    [1486] protoForall_i 0.00045  0.0% 144 0    0.0 MFlops 
                                       [1492] BoxData::makevars_i 0.00043  0.0% 144 0    0.0 MFlops 
                                          [1497] indexer_i 0.00042  0.0% 144 0    0.0 MFlops 
                                 [1694] EBLevelBoxData::exchange 0.00017  0.0% 144 0    0.0 MFlops 
                                    [1700] EBLevelBoxData::exchangeCPUOnly 0.00016  0.0% 144 0    0.0 MFlops 
                                       [1936] DistributedData::exchange 0.00006  0.0% 144 0    0.0 MFlops 
                                          [2190] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                             [2312] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                                [2558] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                          [2249] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                          [2569] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                       [2031] DistributedData constructor 0.00005  0.0% 144 0    0.0 MFlops 
                              [1538] ebforall 0.00035  0.0% 144 0    0.0 MFlops 
                                 [1545] forallInPlaceBase 0.00034  0.0% 144 0    0.0 MFlops 
                                    [1549] protoForall 0.00033  0.0% 144 0    0.0 MFlops 
                                       [1554] BoxData::makevars 0.00031  0.0% 144 0    0.0 MFlops 
                                          [1556] indexer 0.00030  0.0% 144 0    0.0 MFlops 
                           [735] BoxData::setVal 0.00744  0.0% 144 589824   79.3 MFlops 
                              [736] BoxData::operator 0.00743  0.0% 144 589824   79.4 MFlops 
                                 [2456] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                           [1188] ebforall_i 0.00141  0.0% 144 0    0.0 MFlops 
                              [1191] protoForall_i 0.00140  0.0% 144 0    0.0 MFlops 
                                 [1199] BoxData::makevars_i 0.00138  0.0% 144 0    0.0 MFlops 
                                    [1204] indexer_i 0.00137  0.0% 144 0    0.0 MFlops 
                        [870] EBPoissonOp::prolong 0.00417  0.0% 9 700416  167.9 MFlops 
                           [871] EBPoissonOp::prolong 0.00417  0.0% 9 700416  168.0 MFlops 
                              [872] EBStencil::apply 0.00416  0.0% 72 700416  168.4 MFlops 
                                 [892] BoxData::setVal 0.00380  0.0% 72 294912   77.5 MFlops 
                                    [893] BoxData::operator 0.00380  0.0% 72 294912   77.6 MFlops 
                                       [2606] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                                 [1687] BoxData::operator+= 0.00017  0.0% 72 294912 1685.8 MFlops 
                                    [1696] BoxData::operator(BoxData&) 0.00017  0.0% 72 294912 1731.1 MFlops 
                                 [1732] EBStencil::applyITZ 0.00014  0.0% 72 110592  804.6 MFlops 
                                    [1760] AggSten::apply 0.00012  0.0% 72 110592  893.9 MFlops 
                                 [2416] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                    [2705] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                        [1359] EBPoissonOp::residual 0.00068  0.0% 9 322362  473.3 MFlops 
                           [1480] BoxData::setVal 0.00046  0.0% 9 36864   79.5 MFlops 
                              [1481] BoxData::operator 0.00046  0.0% 9 36864   79.6 MFlops 
                                 [2900] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 9 0    0.0 MFlops 
                           [1652] EBMultigrid::applyOp 0.00019  0.0% 9 285498 1487.0 MFlops 
                              [1718] EBStencil::apply 0.00015  0.0% 9 285498 1941.7 MFlops 
                                 [1720] EBStencil::applyITZ 0.00015  0.0% 9 285498 1948.7 MFlops 
                                    [1876] AggSten::apply 0.00007  0.0% 9 256338 3439.2 MFlops 
                                    [1895] Stencil::apply 0.00007  0.0% 9 29160  410.5 MFlops 
                                       [1897] Stencil::protoApply 0.00007  0.0% 9 29160  413.6 MFlops 
                                          [1901] Stencil::hostApply 0.00007  0.0% 9 0    0.0 MFlops 
                              [2140] ebforall_i 0.00003  0.0% 9 0    0.0 MFlops 
                                 [2141] protoForall_i 0.00003  0.0% 9 0    0.0 MFlops 
                                    [2153] BoxData::makevars_i 0.00003  0.0% 9 0    0.0 MFlops 
                                       [2158] indexer_i 0.00003  0.0% 9 0    0.0 MFlops 
                              [2309] EBLevelBoxData::exchange 0.00001  0.0% 9 0    0.0 MFlops 
                                 [2318] EBLevelBoxData::exchangeCPUOnly 0.00001  0.0% 9 0    0.0 MFlops 
                                    [2547] DistributedData::exchange 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2735] DistributedData::communicate 0.00000  0.0% 9 0    0.0 MFlops 
                                          [2812] DistributedData::doLocalCopies 0.00000  0.0% 9 0    0.0 MFlops 
                                             [2955] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2785] BoxPattern::exchange constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                       [2940] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                    [2607] DistributedData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                           [2183] ebforall 0.00002  0.0% 9 0    0.0 MFlops 
                              [2188] forallInPlaceBase 0.00002  0.0% 9 0    0.0 MFlops 
                                 [2197] protoForall 0.00002  0.0% 9 0    0.0 MFlops 
                                    [2210] BoxData::makevars 0.00002  0.0% 9 0    0.0 MFlops 
                                       [2220] indexer 0.00002  0.0% 9 0    0.0 MFlops 
                        [1514] BoxData::setVal 0.00040  0.0% 18 31104   78.4 MFlops 
                           [1515] BoxData::operator 0.00040  0.0% 18 31104   78.6 MFlops 
                              [2799] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 18 0    0.0 MFlops 
                        [2215] EBPoissonOp::restrict 0.00002  0.0% 9 13824  715.3 MFlops 
                           [2231] EBPoissonOp::restrictOnProc 0.00002  0.0% 9 13824  775.1 MFlops 
                              [2277] EBStencil::apply 0.00001  0.0% 9 13824  999.0 MFlops 
                                 [2293] EBStencil::applyITZ 0.00001  0.0% 9 13824 1050.0 MFlops 
                                    [2336] AggSten::apply 0.00001  0.0% 9 13824 1315.1 MFlops 
                     [611] EBPoissonOp::prolong 0.01386  0.0% 9 2875392  207.5 MFlops 
                        [612] EBPoissonOp::prolong 0.01386  0.0% 9 2875392  207.5 MFlops 
                           [613] EBStencil::apply 0.01384  0.0% 72 2875392  207.7 MFlops 
                              [626] BoxData::setVal 0.01255  0.0% 72 995328   79.3 MFlops 
                                 [627] BoxData::operator 0.01254  0.0% 72 995328   79.4 MFlops 
                                    [2613] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                              [1375] EBStencil::applyITZ 0.00066  0.0% 72 884736 1350.3 MFlops 
                                 [1380] AggSten::apply 0.00064  0.0% 72 884736 1378.8 MFlops 
                              [1405] BoxData::operator+= 0.00058  0.0% 72 995328 1708.2 MFlops 
                                 [1413] BoxData::operator(BoxData&) 0.00058  0.0% 72 995328 1722.5 MFlops 
                              [2409] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                 [2699] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                     [992] EBPoissonOp::residual 0.00289  0.0% 9 2644434  913.5 MFlops 
