-----------
Timer report 0 (3262 timers)
--------------
[0] root 2855.97118 100.0% 1 1710987937164  599.1 MFlops 
   [1] EBINS::run 2738.95971 95.9% 1 1710953377164  624.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2649.65233 92.8% 10 1666489047120  628.9 MFlops 
         [3] BCGAdvect::hybridDivergence 924.23884 32.4% 10 424670329800  459.5 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 917.30408 32.1% 10 422584702920  460.7 MFlops 
               [7] EBMACProjector::project 874.39369 30.6% 10 401354383320  459.0 MFlops 
                  [9] EBMultigrid::solve 871.77592 30.5% 10 400536359640  459.4 MFlops 
                     [14] sgmg::vcycle 828.15614 29.0% 270 380800624680  459.8 MFlops 
                        [15] sgmglevel::vcycle 828.15561 29.0% 270 380800624680  459.8 MFlops 
                           [19] EBPoissonOp::relax 541.00704 18.9% 540 297295842240  549.5 MFlops 
                              [26] EBPoissonOp::residual 415.94649 14.6% 4320 289830882240  696.8 MFlops 
                                 [29] EBMultigrid::applyOp 301.37522 10.6% 4320 282365922240  936.9 MFlops 
                                    [32] EBStencil::apply 233.29144  8.2% 116640 282365922240 1210.4 MFlops 
                                       [33] EBStencil::applyITZ 233.26671  8.2% 116640 282365922240 1210.5 MFlops 
                                          [37] AggSten::apply 182.38730  6.4% 116640 228544079040 1253.1 MFlops 
                                          [93] Stencil::apply 50.77945  1.8% 116640 53821843200 1059.9 MFlops 
                                             [94] Stencil::protoApply 50.75407  1.8% 116640 53821843200 1060.4 MFlops 
                                          [799] EBLevelBoxData::exchangeCPUOnly 0.84447  0.0% 1920 0    0.0 MFlops 
                                             [807] DistributedData::exchange 0.82602  0.0% 1920 0    0.0 MFlops 
                                                [840] DistributedData::communicate 0.73867  0.0% 1920 0    0.0 MFlops 
                                                   [841] DistributedData::doLocalCopies 0.73849  0.0% 1920 0    0.0 MFlops 
                                                      [842] DistributedData::doLocalCopiesWithCopy 0.73831  0.0% 1920 0    0.0 MFlops 
                                                         [914] HostBoxData::copy 0.66346  0.0% 606720 0    0.0 MFlops 
                                                         [1973] HostIrregData::copy 0.02832  0.0% 606720 0    0.0 MFlops 
                                                [1653] BoxPattern::exchange constructor 0.08627  0.0% 1920 0    0.0 MFlops 
                                                [2955] CommunicationMetaData constructor 0.00006  0.0% 1920 0    0.0 MFlops 
                                             [2118] DistributedData constructor 0.01311  0.0% 1920 0    0.0 MFlops 
                                       [804] EBStencil::apply 0.83503  0.0% 51840 960168960 1149.9 MFlops 
                                          [806] EBStencil::applyITZ 0.83116  0.0% 51840 960168960 1155.2 MFlops 
                                             [919] AggSten::apply 0.64895  0.0% 51840 931368960 1435.2 MFlops 
                                             [1380] Stencil::apply 0.16794  0.0% 51840 28800000  171.5 MFlops 
                                                [1391] Stencil::protoApply 0.16440  0.0% 51840 28800000  175.2 MFlops 
                                                   [1407] Stencil::hostApply 0.15761  0.0% 51840 0    0.0 MFlops 
                                       [1685] ebforall_i 0.07476  0.0% 51840 0    0.0 MFlops 
                                          [1695] protoForall_i 0.07011  0.0% 51840 0    0.0 MFlops 
                                             [1730] BoxData::makevars_i 0.06177  0.0% 51840 0    0.0 MFlops 
                                                [1758] indexer_i 0.05673  0.0% 51840 0    0.0 MFlops 
                                    [717] BoxData::setVal 1.24841  0.0% 51840 89579520   71.8 MFlops 
                                       [718] BoxData::operator 1.24493  0.0% 51840 89579520   72.0 MFlops 
                                          [2490] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00222  0.0% 51840 0    0.0 MFlops 
                                    [1734] ebforall 0.06043  0.0% 51840 0    0.0 MFlops 
                                       [1759] forallInPlaceBase 0.05604  0.0% 51840 0    0.0 MFlops 
                                          [1784] protoForall 0.05245  0.0% 51840 0    0.0 MFlops 
                                             [1837] BoxData::makevars 0.04475  0.0% 51840 0    0.0 MFlops 
                                                [1860] indexer 0.04133  0.0% 51840 0    0.0 MFlops 
                                 [709] BoxData::setVal 1.29460  0.0% 51840 89579520   69.2 MFlops 
                                    [710] BoxData::operator 1.29113  0.0% 51840 89579520   69.4 MFlops 
                                       [2368] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00459  0.0% 51840 0    0.0 MFlops 
                                 [1473] ebforall_i 0.13615  0.0% 51840 0    0.0 MFlops 
                                    [1484] protoForall_i 0.13234  0.0% 51840 0    0.0 MFlops 
                                       [1498] BoxData::makevars_i 0.12275  0.0% 51840 0    0.0 MFlops 
                                          [1504] indexer_i 0.11865  0.0% 51840 0    0.0 MFlops 
                              [852] EBPoissonOp::prolong 0.72875  0.0% 120 94556160  129.8 MFlops 
                                 [853] EBPoissonOp::prolong 0.72857  0.0% 120 94556160  129.8 MFlops 
                                    [863] EBStencil::apply 0.72240  0.0% 25920 94556160  130.9 MFlops 
                                       [941] BoxData::setVal 0.62422  0.0% 25920 44789760   71.8 MFlops 
                                          [942] BoxData::operator 0.62246  0.0% 25920 44789760   72.0 MFlops 
                                             [2601] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00103  0.0% 25920 0    0.0 MFlops 
                                       [1757] EBStencil::applyITZ 0.05685  0.0% 25920 4976640   87.5 MFlops 
                                          [1842] AggSten::apply 0.04382  0.0% 25920 4976640  113.6 MFlops 
                                       [2001] BoxData::operator+= 0.02451  0.0% 25920 44789760 1827.3 MFlops 
                                          [2017] BoxData::operator(BoxData&) 0.02277  0.0% 25920 44789760 1967.1 MFlops 
                                       [2438] EBGraph::getIrregVoFs 0.00292  0.0% 25920 0    0.0 MFlops 
                                          [2654] EBGraph::getIrregCells 0.00076  0.0% 25920 0    0.0 MFlops 
                              [1372] EBPoissonOp::residual 0.17763  0.0% 120 65609280  369.4 MFlops 
                                 [1618] EBMultigrid::applyOp 0.09330  0.0% 120 60010560  643.2 MFlops 
                                    [1793] EBLevelBoxData::exchange 0.05134  0.0% 120 0    0.0 MFlops 
                                       [1794] EBLevelBoxData::exchangeCPUOnly 0.05132  0.0% 120 0    0.0 MFlops 
                                          [1795] DistributedData::exchange 0.05048  0.0% 120 0    0.0 MFlops 
                                             [1828] DistributedData::communicate 0.04556  0.0% 120 0    0.0 MFlops 
                                                [1829] DistributedData::doLocalCopies 0.04555  0.0% 120 0    0.0 MFlops 
                                                   [1830] DistributedData::doLocalCopiesWithCopy 0.04553  0.0% 120 0    0.0 MFlops 
                                                      [1863] HostBoxData::copy 0.04087  0.0% 37920 0    0.0 MFlops 
                                                      [2534] HostIrregData::copy 0.00175  0.0% 37920 0    0.0 MFlops 
                                             [2359] BoxPattern::exchange constructor 0.00480  0.0% 120 0    0.0 MFlops 
                                             [3160] CommunicationMetaData constructor 0.00000  0.0% 120 0    0.0 MFlops 
                                          [2717] DistributedData constructor 0.00052  0.0% 120 0    0.0 MFlops 
                                    [1882] EBStencil::apply 0.03582  0.0% 3240 60010560 1675.2 MFlops 
                                       [1883] EBStencil::applyITZ 0.03556  0.0% 3240 60010560 1687.5 MFlops 
                                          [1996] AggSten::apply 0.02521  0.0% 3240 58210560 2308.8 MFlops 
                                          [2211] Stencil::apply 0.00980  0.0% 3240 1800000  183.6 MFlops 
                                             [2216] Stencil::protoApply 0.00958  0.0% 3240 1800000  187.8 MFlops 
                                                [2225] Stencil::hostApply 0.00929  0.0% 3240 0    0.0 MFlops 
                                    [2397] ebforall_i 0.00377  0.0% 3240 0    0.0 MFlops 
                                       [2410] protoForall_i 0.00348  0.0% 3240 0    0.0 MFlops 
                                          [2426] BoxData::makevars_i 0.00309  0.0% 3240 0    0.0 MFlops 
                                             [2449] indexer_i 0.00278  0.0% 3240 0    0.0 MFlops 
                                 [1661] BoxData::setVal 0.08068  0.0% 3240 5598720   69.4 MFlops 
                                    [1662] BoxData::operator 0.08045  0.0% 3240 5598720   69.6 MFlops 
                                       [2858] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00016  0.0% 3240 0    0.0 MFlops 
                                 [2423] ebforall 0.00319  0.0% 3240 0    0.0 MFlops 
                                    [2437] forallInPlaceBase 0.00292  0.0% 3240 0    0.0 MFlops 
                                       [2457] protoForall 0.00269  0.0% 3240 0    0.0 MFlops 
                                          [2481] BoxData::makevars 0.00236  0.0% 3240 0    0.0 MFlops 
                                             [2494] indexer 0.00215  0.0% 3240 0    0.0 MFlops 
                              [1630] BoxData::setVal 0.09150  0.0% 6480 6480000   70.8 MFlops 
                                 [1634] BoxData::operator 0.09108  0.0% 6480 6480000   71.1 MFlops 
                                    [2691] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00065  0.0% 6480 0    0.0 MFlops 
                              [2360] EBPoissonOp::restrict 0.00480  0.0% 120 622080  129.6 MFlops 
                                 [2362] EBPoissonOp::restrictOnProc 0.00476  0.0% 120 622080  130.6 MFlops 
                                    [2375] EBStencil::apply 0.00423  0.0% 3240 622080  147.0 MFlops 
                                       [2388] EBStencil::applyITZ 0.00402  0.0% 3240 622080  154.9 MFlops 
                                          [2413] AggSten::apply 0.00337  0.0% 3240 622080  184.4 MFlops 
                           [615] EBPoissonOp::prolong 1.78132  0.1% 120 252149760  141.6 MFlops 
                              [616] EBPoissonOp::prolong 1.78099  0.1% 120 252149760  141.6 MFlops 
                                 [617] EBStencil::apply 1.77535  0.1% 25920 252149760  142.0 MFlops 
                                    [668] BoxData::setVal 1.51959  0.1% 25920 106168320   69.9 MFlops 
                                       [669] BoxData::operator 1.51778  0.1% 25920 106168320   69.9 MFlops 
                                          [2593] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00109  0.0% 25920 0    0.0 MFlops 
                                    [1373] EBStencil::applyITZ 0.17722  0.0% 25920 39813120  224.7 MFlops 
                                       [1386] AggSten::apply 0.16619  0.0% 25920 39813120  239.6 MFlops 
                                    [1738] BoxData::operator+= 0.05951  0.0% 25920 106168320 1784.1 MFlops 
                                       [1750] BoxData::operator(BoxData&) 0.05761  0.0% 25920 106168320 1842.9 MFlops 
                                    [2431] EBGraph::getIrregVoFs 0.00303  0.0% 25920 0    0.0 MFlops 
                                       [2656] EBGraph::getIrregCells 0.00076  0.0% 25920 0    0.0 MFlops 
                           [805] EBPoissonOp::residual 0.83274  0.0% 120 572552640  687.6 MFlops 
                              [938] EBMultigrid::applyOp 0.63335  0.0% 120 559281600  883.1 MFlops 
                                 [998] EBStencil::apply 0.49851  0.0% 3240 559281600 1121.9 MFlops 
                                    [999] EBStencil::applyITZ 0.49819  0.0% 3240 559281600 1122.6 MFlops 
                                       [1020] AggSten::apply 0.44889  0.0% 3240 540115200 1203.2 MFlops 
                                       [1815] Stencil::apply 0.04743  0.0% 3240 19166400  404.1 MFlops 
                                          [1821] Stencil::protoApply 0.04707  0.0% 3240 19166400  407.2 MFlops 
                                             [1824] Stencil::hostApply 0.04646  0.0% 3240 0    0.0 MFlops 
                                 [1514] EBLevelBoxData::exchange 0.11399  0.0% 120 0    0.0 MFlops 
                                    [1515] EBLevelBoxData::exchangeCPUOnly 0.11396  0.0% 120 0    0.0 MFlops 
                                       [1524] DistributedData::exchange 0.11175  0.0% 120 0    0.0 MFlops 
                                          [1538] DistributedData::communicate 0.10524  0.0% 120 0    0.0 MFlops 
                                             [1539] DistributedData::doLocalCopies 0.10520  0.0% 120 0    0.0 MFlops 
                                                [1540] DistributedData::doLocalCopiesWithCopy 0.10518  0.0% 120 0    0.0 MFlops 
                                                   [1574] HostBoxData::copy 0.10042  0.0% 37920 0    0.0 MFlops 
                                                   [2526] HostIrregData::copy 0.00179  0.0% 37920 0    0.0 MFlops 
                                          [2306] BoxPattern::exchange constructor 0.00636  0.0% 120 0    0.0 MFlops 
                                          [3161] CommunicationMetaData constructor 0.00000  0.0% 120 0    0.0 MFlops 
                                       [2575] DistributedData constructor 0.00141  0.0% 120 0    0.0 MFlops 
                                 [2090] ebforall_i 0.01599  0.0% 3240 0    0.0 MFlops 
                                    [2097] protoForall_i 0.01545  0.0% 3240 0    0.0 MFlops 
                                       [2103] BoxData::makevars_i 0.01483  0.0% 3240 0    0.0 MFlops 
                                          [2106] indexer_i 0.01449  0.0% 3240 0    0.0 MFlops 
                              [1365] BoxData::setVal 0.18559  0.0% 3240 13271040   71.5 MFlops 
                                 [1366] BoxData::operator 0.18537  0.0% 3240 13271040   71.6 MFlops 
                                    [2732] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00046  0.0% 3240 0    0.0 MFlops 
                              [2120] ebforall 0.01303  0.0% 3240 0    0.0 MFlops 
                                 [2126] forallInPlaceBase 0.01264  0.0% 3240 0    0.0 MFlops 
                                    [2131] protoForall 0.01237  0.0% 3240 0    0.0 MFlops 
                                       [2156] BoxData::makevars 0.01174  0.0% 3240 0    0.0 MFlops 
                                          [2164] indexer 0.01152  0.0% 3240 0    0.0 MFlops 
                           [1404] BoxData::setVal 0.15855  0.0% 6480 11197440   70.6 MFlops 
                              [1405] BoxData::operator 0.15812  0.0% 6480 11197440   70.8 MFlops 
                                 [2707] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00057  0.0% 6480 0    0.0 MFlops 
                           [2177] EBPoissonOp::restrict 0.01080  0.0% 120 4976640  460.9 MFlops 
                              [2182] EBPoissonOp::restrictOnProc 0.01073  0.0% 120 4976640  463.7 MFlops 
                                 [2215] EBStencil::apply 0.00963  0.0% 3240 4976640  516.6 MFlops 
                                    [2221] EBStencil::applyITZ 0.00942  0.0% 3240 4976640  528.5 MFlops 
                                       [2239] AggSten::apply 0.00888  0.0% 3240 4976640  560.3 MFlops 
                        [341] EBPoissonOp::prolong 5.83779  0.2% 120 1035141120  177.3 MFlops 
                           [342] EBPoissonOp::prolong 5.83747  0.2% 120 1035141120  177.3 MFlops 
                              [343] EBStencil::apply 5.82312  0.2% 25920 1035141120  177.8 MFlops 
                                 [366] BoxData::setVal 4.96185  0.2% 25920 358318080   72.2 MFlops 
                                    [367] BoxData::operator 4.95976  0.2% 25920 358318080   72.2 MFlops 
                                       [2596] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00107  0.0% 25920 0    0.0 MFlops 
                                 [947] EBStencil::applyITZ 0.60753  0.0% 25920 318504960  524.3 MFlops 
                                    [952] AggSten::apply 0.59104  0.0% 25920 318504960  538.9 MFlops 
                                 [1297] BoxData::operator+= 0.22762  0.0% 25920 358318080 1574.2 MFlops 
                                    [1299] BoxData::operator(BoxData&) 0.22544  0.0% 25920 358318080 1589.4 MFlops 
                                 [2414] EBGraph::getIrregVoFs 0.00337  0.0% 25920 0    0.0 MFlops 
                                    [2655] EBGraph::getIrregCells 0.00076  0.0% 25920 0    0.0 MFlops 
                        [384] EBPoissonOp::residual 4.75710  0.2% 120 4861068480 1021.9 MFlops 
                           [412] EBMultigrid::applyOp 4.07351  0.1% 120 4816278720 1182.3 MFlops 
                              [444] EBStencil::apply 3.68009  0.1% 3240 4816278720 1308.7 MFlops 
                                 [445] EBStencil::applyITZ 3.67950  0.1% 3240 4816278720 1309.0 MFlops 
                                    [464] AggSten::apply 3.41412  0.1% 3240 4641073920 1359.4 MFlops 
                                    [1225] Stencil::apply 0.26326  0.0% 3240 175204800  665.5 MFlops 
                                       [1228] Stencil::protoApply 0.26281  0.0% 3240 175204800  666.7 MFlops 
                                          [1230] Stencil::hostApply 0.26209  0.0% 3240 0    0.0 MFlops 
                              [1131] EBLevelBoxData::exchange 0.32112  0.0% 120 0    0.0 MFlops 
                                 [1132] EBLevelBoxData::exchangeCPUOnly 0.32108  0.0% 120 0    0.0 MFlops 
                                    [1136] DistributedData::exchange 0.31788  0.0% 120 0    0.0 MFlops 
                                       [1154] DistributedData::communicate 0.31096  0.0% 120 0    0.0 MFlops 
                                          [1155] DistributedData::doLocalCopies 0.31095  0.0% 120 0    0.0 MFlops 
                                             [1156] DistributedData::doLocalCopiesWithCopy 0.31093  0.0% 120 0    0.0 MFlops 
                                                [1168] HostBoxData::copy 0.30578  0.0% 37920 0    0.0 MFlops 
                                                [2506] HostIrregData::copy 0.00201  0.0% 37920 0    0.0 MFlops 
                                       [2290] BoxPattern::exchange constructor 0.00672  0.0% 120 0    0.0 MFlops 
                                       [3138] CommunicationMetaData constructor 0.00001  0.0% 120 0    0.0 MFlops 
                                    [2498] DistributedData constructor 0.00209  0.0% 120 0    0.0 MFlops 
                              [1706] ebforall_i 0.06553  0.0% 3240 0    0.0 MFlops 
                                 [1707] protoForall_i 0.06454  0.0% 3240 0    0.0 MFlops 
                                    [1716] BoxData::makevars_i 0.06333  0.0% 3240 0    0.0 MFlops 
                                       [1720] indexer_i 0.06295  0.0% 3240 0    0.0 MFlops 
                           [943] BoxData::setVal 0.62209  0.0% 3240 44789760   72.0 MFlops 
                              [944] BoxData::operator 0.62181  0.0% 3240 44789760   72.0 MFlops 
                                 [2687] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00065  0.0% 3240 0    0.0 MFlops 
                           [1737] ebforall 0.06013  0.0% 3240 0    0.0 MFlops 
                              [1740] forallInPlaceBase 0.05905  0.0% 3240 0    0.0 MFlops 
                                 [1742] protoForall 0.05882  0.0% 3240 0    0.0 MFlops 
                                    [1748] BoxData::makevars 0.05791  0.0% 3240 0    0.0 MFlops 
                                       [1749] indexer 0.05768  0.0% 3240 0    0.0 MFlops 
                        [1068] BoxData::setVal 0.36937  0.0% 6480 26542080   71.9 MFlops 
                           [1069] BoxData::operator 0.36892  0.0% 6480 26542080   71.9 MFlops 
                              [2713] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00054  0.0% 6480 0    0.0 MFlops 
                        [1799] EBPoissonOp::restrict 0.04997  0.0% 120 39813120  796.7 MFlops 
                           [1800] EBPoissonOp::restrictOnProc 0.04984  0.0% 120 39813120  798.8 MFlops 
                              [1812] EBStencil::apply 0.04860  0.0% 3240 39813120  819.2 MFlops 
                                 [1814] EBStencil::applyITZ 0.04837  0.0% 3240 39813120  823.2 MFlops 
                                    [1822] AggSten::apply 0.04691  0.0% 3240 39813120  848.6 MFlops 
                     [114] EBPoissonOp::residual 33.57386  1.2% 120 40157680320 1196.1 MFlops 
                        [121] EBMultigrid::applyOp 30.43227  1.1% 120 39950320320 1312.8 MFlops 
                           [122] EBStencil::apply 28.89122  1.0% 3240 39950320320 1382.8 MFlops 
                              [123] EBStencil::applyITZ 28.88948  1.0% 3240 39950320320 1382.9 MFlops 
                                 [125] AggSten::apply 27.54708  1.0% 3240 38455269120 1396.0 MFlops 
                                 [704] Stencil::apply 1.33832  0.0% 3240 1495051200 1117.1 MFlops 
                                    [705] Stencil::protoApply 1.33691  0.0% 3240 1495051200 1118.3 MFlops 
                                       [706] Stencil::hostApply 1.33553  0.0% 3240 0    0.0 MFlops 
                           [719] EBLevelBoxData::exchange 1.22951  0.0% 120 0    0.0 MFlops 
                              [720] EBLevelBoxData::exchangeCPUOnly 1.22939  0.0% 120 0    0.0 MFlops 
                                 [721] DistributedData::exchange 1.22469  0.0% 120 0    0.0 MFlops 
                                    [722] DistributedData::communicate 1.21727  0.0% 120 0    0.0 MFlops 
                                       [723] DistributedData::doLocalCopies 1.21724  0.0% 120 0    0.0 MFlops 
                                          [724] DistributedData::doLocalCopiesWithCopy 1.21720  0.0% 120 0    0.0 MFlops 
                                             [725] HostBoxData::copy 1.21071  0.0% 37920 0    0.0 MFlops 
                                             [2462] HostIrregData::copy 0.00260  0.0% 37920 0    0.0 MFlops 
                                    [2278] BoxPattern::exchange constructor 0.00710  0.0% 120 0    0.0 MFlops 
                                    [3117] CommunicationMetaData constructor 0.00001  0.0% 120 0    0.0 MFlops 
                                 [2441] DistributedData constructor 0.00287  0.0% 120 0    0.0 MFlops 
                           [1187] ebforall_i 0.28871  0.0% 3240 0    0.0 MFlops 
                              [1192] protoForall_i 0.28695  0.0% 3240 0    0.0 MFlops 
                                 [1200] BoxData::makevars_i 0.28456  0.0% 3240 0    0.0 MFlops 
                                    [1203] indexer_i 0.28296  0.0% 3240 0    0.0 MFlops 
                        [517] BoxData::setVal 2.88727  0.1% 3240 207360000   71.8 MFlops 
                           [518] BoxData::operator 2.88691  0.1% 3240 207360000   71.8 MFlops 
                              [2769] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00036  0.0% 3240 0    0.0 MFlops 
                        [1246] ebforall 0.25224  0.0% 3240 0    0.0 MFlops 
                           [1249] forallInPlaceBase 0.25126  0.0% 3240 0    0.0 MFlops 
                              [1253] protoForall 0.25083  0.0% 3240 0    0.0 MFlops 
                                 [1254] BoxData::makevars 0.24962  0.0% 3240 0    0.0 MFlops 
                                    [1255] indexer 0.24931  0.0% 3240 0    0.0 MFlops 
                     [116] EBPoissonOp::prolong 31.26395  1.1% 120 5865799680  187.6 MFlops 
                        [117] EBPoissonOp::prolong 31.26360  1.1% 120 5865799680  187.6 MFlops 
                           [118] EBStencil::apply 31.24369  1.1% 25920 5865799680  187.7 MFlops 
                              [140] BoxData::setVal 22.99296  0.8% 25920 1658880000   72.1 MFlops 
                                 [141] BoxData::operator 22.99062  0.8% 25920 1658880000   72.2 MFlops 
                                    [2591] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00113  0.0% 25920 0    0.0 MFlops 
                              [314] EBStencil::applyITZ 6.75129  0.2% 25920 2548039680  377.4 MFlops 
                                 [317] AggSten::apply 6.73206  0.2% 25920 2548039680  378.5 MFlops 
                              [676] BoxData::operator+= 1.46312  0.1% 25920 1658880000 1133.8 MFlops 
                                 [677] BoxData::operator(BoxData&) 1.45950  0.1% 25920 1658880000 1136.6 MFlops 
                              [2398] EBGraph::getIrregVoFs 0.00375  0.0% 25920 0    0.0 MFlops 
                                 [2652] EBGraph::getIrregCells 0.00076  0.0% 25920 0    0.0 MFlops 
                     [707] BoxData::setVal 1.30377  0.0% 6480 89579520   68.7 MFlops 
                        [708] BoxData::operator 1.30331  0.0% 6480 89579520   68.7 MFlops 
                           [2676] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00067  0.0% 6480 0    0.0 MFlops 
                     [1164] EBPoissonOp::restrict 0.30762  0.0% 120 318504960 1035.4 MFlops 
                        [1165] EBPoissonOp::restrictOnProc 0.30747  0.0% 120 318504960 1035.9 MFlops 
                           [1167] EBStencil::apply 0.30593  0.0% 3240 318504960 1041.1 MFlops 
                              [1169] EBStencil::applyITZ 0.30563  0.0% 3240 318504960 1042.1 MFlops 
                                 [1171] AggSten::apply 0.30436  0.0% 3240 318504960 1046.5 MFlops 
               [103] sgmg::resid 42.47291  1.5% 150 50197100400 1181.9 MFlops 
                  [104] EBPoissonOp::residual 42.47266  1.5% 150 50197100400 1181.9 MFlops 
                     [105] EBMultigrid::applyOp 38.41678  1.3% 150 49937900400 1299.9 MFlops 
                        [106] EBStencil::apply 36.24606  1.3% 4050 49937900400 1377.7 MFlops 
                           [107] EBStencil::applyITZ 36.24337  1.3% 4050 49937900400 1377.8 MFlops 
                              [108] AggSten::apply 34.51994  1.2% 4050 48069086400 1392.5 MFlops 
                              [625] Stencil::apply 1.71839  0.1% 4050 1868814000 1087.5 MFlops 
                                 [626] Stencil::protoApply 1.71628  0.1% 4050 1868814000 1088.9 MFlops 
                                    [627] Stencil::hostApply 1.71400  0.1% 4050 0    0.0 MFlops 
                        [618] EBLevelBoxData::exchange 1.77258  0.1% 150 0    0.0 MFlops 
                           [619] EBLevelBoxData::exchangeCPUOnly 1.77242  0.1% 150 0    0.0 MFlops 
                              [620] DistributedData::exchange 1.76683  0.1% 150 0    0.0 MFlops 
                                 [621] DistributedData::communicate 1.75695  0.1% 150 0    0.0 MFlops 
                                    [622] DistributedData::doLocalCopies 1.75675  0.1% 150 0    0.0 MFlops 
                                       [623] DistributedData::doLocalCopiesWithCopy 1.75661  0.1% 150 0    0.0 MFlops 
                                          [624] HostBoxData::copy 1.74858  0.1% 47400 0    0.0 MFlops 
                                          [2424] HostIrregData::copy 0.00313  0.0% 47400 0    0.0 MFlops 
                                 [2223] BoxPattern::exchange constructor 0.00934  0.0% 150 0    0.0 MFlops 
                                 [3151] CommunicationMetaData constructor 0.00000  0.0% 150 0    0.0 MFlops 
                              [2421] DistributedData constructor 0.00322  0.0% 150 0    0.0 MFlops 
                        [1070] ebforall_i 0.36887  0.0% 4050 0    0.0 MFlops 
                           [1074] protoForall_i 0.36607  0.0% 4050 0    0.0 MFlops 
                              [1079] BoxData::makevars_i 0.36273  0.0% 4050 0    0.0 MFlops 
                                 [1084] indexer_i 0.36040  0.0% 4050 0    0.0 MFlops 
                     [441] BoxData::setVal 3.73773  0.1% 4050 259200000   69.3 MFlops 
                        [442] BoxData::operator 3.73729  0.1% 4050 259200000   69.4 MFlops 
                           [2605] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00098  0.0% 4050 0    0.0 MFlops 
                     [1142] ebforall 0.31538  0.0% 4050 0    0.0 MFlops 
                        [1143] forallInPlaceBase 0.31412  0.0% 4050 0    0.0 MFlops 
                           [1145] protoForall 0.31350  0.0% 4050 0    0.0 MFlops 
                              [1148] BoxData::makevars 0.31198  0.0% 4050 0    0.0 MFlops 
                                 [1153] indexer 0.31152  0.0% 4050 0    0.0 MFlops 
               [354] EBLevelBoxData::maxNorm 5.43334  0.2% 150 0    0.0 MFlops 
                  [1301] EBLevelBoxData::copyToHost 0.22484  0.0% 150 0    0.0 MFlops 
                  [2327] DistributedData constructor 0.00574  0.0% 150 0    0.0 MFlops 
                     [2488] HostBoxData::define(Box) (memory allocation) 0.00226  0.0% 4050 0    0.0 MFlops 
                     [2712] EBGraph::getIrregVoFs 0.00055  0.0% 4050 0    0.0 MFlops 
                        [2897] EBGraph::getIrregCells 0.00012  0.0% 4050 0    0.0 MFlops 
               [519] BoxData::setVal 2.87522  0.1% 3240 207360000   72.1 MFlops 
                  [520] BoxData::operator 2.87486  0.1% 3240 207360000   72.1 MFlops 
                     [2723] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00050  0.0% 3240 0    0.0 MFlops 
               [1327] BoxData::operator+= 0.20746  0.0% 3240 207360000  999.5 MFlops 
                  [1328] BoxData::operator(BoxData&) 0.20704  0.0% 3240 207360000 1001.6 MFlops 
            [1518] setEulerRHS 0.11319  0.0% 810 79626240  703.5 MFlops 
               [1519] forallInPlaceBase 0.11295  0.0% 810 0    0.0 MFlops 
                  [1521] protoForall 0.11287  0.0% 810 0    0.0 MFlops 
                     [1522] BoxData::makevars 0.11233  0.0% 810 0    0.0 MFlops 
                        [1523] indexer 0.11227  0.0% 810 0    0.0 MFlops 
            [1609] ParabolicRHS 0.09520  0.0% 810 53084160  557.6 MFlops 
               [1610] forallInPlaceBase 0.09498  0.0% 810 0    0.0 MFlops 
                  [1611] protoForall 0.09489  0.0% 810 0    0.0 MFlops 
                     [1613] BoxData::makevars 0.09463  0.0% 810 0    0.0 MFlops 
                        [1614] indexer 0.09456  0.0% 810 0    0.0 MFlops 
            [2454] DistributedData constructor 0.00271  0.0% 180 0    0.0 MFlops 
               [2837] EBGraph::getIrregVoFs 0.00019  0.0% 1620 0    0.0 MFlops 
                  [2971] EBGraph::getIrregCells 0.00005  0.0% 1620 0    0.0 MFlops 
         [1430] EBLevelBoxData::exchange 0.14956  0.0% 10 0    0.0 MFlops 
            [1431] EBLevelBoxData::exchangeCPUOnly 0.14953  0.0% 10 0    0.0 MFlops 
               [1432] DistributedData::exchange 0.14913  0.0% 10 0    0.0 MFlops 
                  [1436] DistributedData::communicate 0.14848  0.0% 10 0    0.0 MFlops 
                     [1437] DistributedData::doLocalCopies 0.14847  0.0% 10 0    0.0 MFlops 
                        [1438] DistributedData::doLocalCopiesWithCopy 0.14845  0.0% 10 0    0.0 MFlops 
                           [1441] HostBoxData::copy 0.14770  0.0% 3160 0    0.0 MFlops 
                           [2803] HostIrregData::copy 0.00025  0.0% 3160 0    0.0 MFlops 
