-----------
Timer report 0 (3262 timers)
--------------
[0] root 2794.54567 100.0% 1 1710987937164  612.3 MFlops 
   [1] EBINS::run 2676.49697 95.8% 1 1710953377164  639.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2582.18329 92.4% 10 1666489047120  645.4 MFlops 
         [3] BCGAdvect::hybridDivergence 892.26548 31.9% 10 424670329800  475.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 885.51383 31.7% 10 422584702920  477.2 MFlops 
               [7] EBMACProjector::project 845.98868 30.3% 10 401354383320  474.4 MFlops 
                  [8] EBMultigrid::solve 843.53458 30.2% 10 400536359640  474.8 MFlops 
                     [12] sgmg::vcycle 800.05753 28.6% 270 380800624680  476.0 MFlops 
                        [13] sgmglevel::vcycle 800.05723 28.6% 270 380800624680  476.0 MFlops 
                           [20] EBPoissonOp::relax 527.26444 18.9% 540 297295842240  563.8 MFlops 
                              [26] EBPoissonOp::residual 394.32931 14.1% 4320 289830882240  735.0 MFlops 
                                 [28] EBMultigrid::applyOp 279.01047 10.0% 4320 282365922240 1012.0 MFlops 
                                    [30] EBStencil::apply 218.17684  7.8% 116640 282365922240 1294.2 MFlops 
                                       [31] EBStencil::applyITZ 218.15419  7.8% 116640 282365922240 1294.3 MFlops 
                                          [36] AggSten::apply 168.36790  6.0% 116640 228544079040 1357.4 MFlops 
                                          [82] Stencil::apply 49.70456  1.8% 116640 53821843200 1082.8 MFlops 
                                             [83] Stencil::protoApply 49.69118  1.8% 116640 53821843200 1083.1 MFlops 
                                             [1053] DistributedData::doLocalCopies 0.38070  0.0% 432 0    0.0 MFlops 
                                                [1054] DistributedData::doLocalCopiesWithCopy 0.38066  0.0% 432 0    0.0 MFlops 
                                                   [1075] HostBoxData::copy 0.36329  0.0% 136512 0    0.0 MFlops 
                                                   [2299] HostIrregData::copy 0.00654  0.0% 136512 0    0.0 MFlops 
                                          [2037] BoxPattern::exchange constructor 0.02058  0.0% 432 0    0.0 MFlops 
                                          [3060] CommunicationMetaData constructor 0.00001  0.0% 432 0    0.0 MFlops 
                                       [2417] DistributedData constructor 0.00322  0.0% 432 0    0.0 MFlops 
                                 [1134] EBStencil::apply 0.33046  0.0% 11664 421311456 1274.9 MFlops 
                                    [1137] EBStencil::applyITZ 0.32954  0.0% 11664 421311456 1278.5 MFlops 
                                       [1404] Stencil::apply 0.16417  0.0% 11664 68999040  420.3 MFlops 
                                          [1409] Stencil::protoApply 0.16336  0.0% 11664 68999040  422.4 MFlops 
                                             [1415] Stencil::hostApply 0.16215  0.0% 11664 0    0.0 MFlops 
                                       [1414] AggSten::apply 0.16248  0.0% 11664 352312416 2168.4 MFlops 
                                 [1845] ebforall_i 0.04461  0.0% 11664 0    0.0 MFlops 
                                    [1847] protoForall_i 0.04347  0.0% 11664 0    0.0 MFlops 
                                       [1857] BoxData::makevars_i 0.04178  0.0% 11664 0    0.0 MFlops 
                                          [1861] indexer_i 0.04079  0.0% 11664 0    0.0 MFlops 
                              [868] BoxData::setVal 0.67483  0.0% 11664 47775744   70.8 MFlops 
                                 [870] BoxData::operator 0.67402  0.0% 11664 47775744   70.9 MFlops 
                                    [2686] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00066  0.0% 11664 0    0.0 MFlops 
                              [1879] ebforall 0.03646  0.0% 11664 0    0.0 MFlops 
                                 [1892] forallInPlaceBase 0.03558  0.0% 11664 0    0.0 MFlops 
                                    [1900] protoForall 0.03477  0.0% 11664 0    0.0 MFlops 
                                       [1909] BoxData::makevars 0.03332  0.0% 11664 0    0.0 MFlops 
                                          [1920] indexer 0.03254  0.0% 11664 0    0.0 MFlops 
                           [862] BoxData::setVal 0.69504  0.0% 11664 47775744   68.7 MFlops 
                              [863] BoxData::operator 0.69425  0.0% 11664 47775744   68.8 MFlops 
                                 [2611] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00103  0.0% 11664 0    0.0 MFlops 
                           [1461] ebforall_i 0.13264  0.0% 11664 0    0.0 MFlops 
                              [1465] protoForall_i 0.13170  0.0% 11664 0    0.0 MFlops 
                                 [1469] BoxData::makevars_i 0.12998  0.0% 11664 0    0.0 MFlops 
                                    [1473] indexer_i 0.12903  0.0% 11664 0    0.0 MFlops 
                        [1065] EBPoissonOp::prolong 0.37148  0.0% 27 56733696  152.7 MFlops 
                           [1066] EBPoissonOp::prolong 0.37145  0.0% 27 56733696  152.7 MFlops 
                              [1069] EBStencil::apply 0.37072  0.0% 5832 56733696  153.0 MFlops 
                                 [1115] BoxData::setVal 0.33607  0.0% 5832 23887872   71.1 MFlops 
                                    [1116] BoxData::operator 0.33564  0.0% 5832 23887872   71.2 MFlops 
                                       [2796] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00027  0.0% 5832 0    0.0 MFlops 
                                 [2082] BoxData::operator+= 0.01666  0.0% 5832 23887872 1433.5 MFlops 
                                    [2086] BoxData::operator(BoxData&) 0.01623  0.0% 5832 23887872 1472.0 MFlops 
                                 [2119] EBStencil::applyITZ 0.01375  0.0% 5832 8957952  651.3 MFlops 
                                    [2136] AggSten::apply 0.01278  0.0% 5832 8957952  700.9 MFlops 
                                 [2678] EBGraph::getIrregVoFs 0.00067  0.0% 5832 0    0.0 MFlops 
                                    [2844] EBGraph::getIrregCells 0.00017  0.0% 5832 0    0.0 MFlops 
                        [1610] EBPoissonOp::residual 0.09233  0.0% 27 29317950  317.5 MFlops 
                           [1833] EBMultigrid::applyOp 0.04664  0.0% 27 26331966  564.6 MFlops 
                              [1988] EBLevelBoxData::exchange 0.02509  0.0% 27 0    0.0 MFlops 
                                 [1989] EBLevelBoxData::exchangeCPUOnly 0.02508  0.0% 27 0    0.0 MFlops 
                                    [1992] DistributedData::exchange 0.02486  0.0% 27 0    0.0 MFlops 
                                       [2000] DistributedData::communicate 0.02367  0.0% 27 0    0.0 MFlops 
                                          [2001] DistributedData::doLocalCopies 0.02366  0.0% 27 0    0.0 MFlops 
                                             [2002] DistributedData::doLocalCopiesWithCopy 0.02366  0.0% 27 0    0.0 MFlops 
                                                [2015] HostBoxData::copy 0.02256  0.0% 8532 0    0.0 MFlops 
                                                [2756] HostIrregData::copy 0.00041  0.0% 8532 0    0.0 MFlops 
                                       [2601] BoxPattern::exchange constructor 0.00116  0.0% 27 0    0.0 MFlops 
                                       [3222] CommunicationMetaData constructor 0.00000  0.0% 27 0    0.0 MFlops 
                                    [2871] DistributedData constructor 0.00014  0.0% 27 0    0.0 MFlops 
                              [2051] EBStencil::apply 0.01860  0.0% 729 26331966 1415.4 MFlops 
                                 [2053] EBStencil::applyITZ 0.01854  0.0% 729 26331966 1420.3 MFlops 
                                    [2189] Stencil::apply 0.01014  0.0% 729 4312440  425.2 MFlops 
                                       [2191] Stencil::protoApply 0.01008  0.0% 729 4312440  428.0 MFlops 
                                          [2192] Stencil::hostApply 0.01001  0.0% 729 0    0.0 MFlops 
                                    [2241] AggSten::apply 0.00827  0.0% 729 22019526 2661.9 MFlops 
                              [2472] ebforall_i 0.00254  0.0% 729 0    0.0 MFlops 
                                 [2479] protoForall_i 0.00247  0.0% 729 0    0.0 MFlops 
                                    [2485] BoxData::makevars_i 0.00239  0.0% 729 0    0.0 MFlops 
                                       [2490] indexer_i 0.00232  0.0% 729 0    0.0 MFlops 
                           [1848] BoxData::setVal 0.04343  0.0% 729 2985984   68.8 MFlops 
                              [1850] BoxData::operator 0.04337  0.0% 729 2985984   68.9 MFlops 
                                 [2973] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 729 0    0.0 MFlops 
                           [2496] ebforall 0.00214  0.0% 729 0    0.0 MFlops 
                              [2501] forallInPlaceBase 0.00208  0.0% 729 0    0.0 MFlops 
                                 [2506] protoForall 0.00203  0.0% 729 0    0.0 MFlops 
                                    [2516] BoxData::makevars 0.00195  0.0% 729 0    0.0 MFlops 
                                       [2520] indexer 0.00190  0.0% 729 0    0.0 MFlops 
                        [1881] BoxData::setVal 0.03627  0.0% 1458 2519424   69.5 MFlops 
                           [1882] BoxData::operator 0.03617  0.0% 1458 2519424   69.7 MFlops 
                              [2896] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00012  0.0% 1458 0    0.0 MFlops 
                        [2550] EBPoissonOp::restrict 0.00165  0.0% 27 1119744  680.6 MFlops 
                           [2551] EBPoissonOp::restrictOnProc 0.00163  0.0% 27 1119744  685.2 MFlops 
                              [2571] EBStencil::apply 0.00147  0.0% 729 1119744  760.3 MFlops 
                                 [2576] EBStencil::applyITZ 0.00142  0.0% 729 1119744  788.9 MFlops 
                                    [2591] AggSten::apply 0.00127  0.0% 729 1119744  880.0 MFlops 
                     [722] EBPoissonOp::prolong 1.30197  0.0% 27 232906752  178.9 MFlops 
                        [723] EBPoissonOp::prolong 1.30192  0.0% 27 232906752  178.9 MFlops 
                           [724] EBStencil::apply 1.30082  0.0% 5832 232906752  179.0 MFlops 
                              [742] BoxData::setVal 1.16817  0.0% 5832 80621568   69.0 MFlops 
                                 [743] BoxData::operator 1.16773  0.0% 5832 80621568   69.0 MFlops 
                                    [2783] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00030  0.0% 5832 0    0.0 MFlops 
                              [1692] EBStencil::applyITZ 0.07227  0.0% 5832 71663616  991.6 MFlops 
                                 [1697] AggSten::apply 0.07080  0.0% 5832 71663616 1012.2 MFlops 
                              [1770] BoxData::operator+= 0.05498  0.0% 5832 80621568 1466.5 MFlops 
                                 [1782] BoxData::operator(BoxData&) 0.05449  0.0% 5832 80621568 1479.6 MFlops 
                              [2663] EBGraph::getIrregVoFs 0.00073  0.0% 5832 0    0.0 MFlops 
                                 [2842] EBGraph::getIrregCells 0.00017  0.0% 5832 0    0.0 MFlops 
                     [1035] EBPoissonOp::residual 0.40453  0.0% 27 227343510  562.0 MFlops 
                        [1250] EBMultigrid::applyOp 0.24953  0.0% 27 217265814  870.7 MFlops 
                           [1410] EBStencil::apply 0.16282  0.0% 729 217265814 1334.4 MFlops 
                              [1412] EBStencil::applyITZ 0.16273  0.0% 729 217265814 1335.2 MFlops 
                                 [1524] AggSten::apply 0.10759  0.0% 729 177844734 1653.0 MFlops 
                                 [1772] Stencil::apply 0.05487  0.0% 729 39421080  718.4 MFlops 
                                    [1773] Stencil::protoApply 0.05480  0.0% 729 39421080  719.4 MFlops 
                                       [1779] Stencil::hostApply 0.05467  0.0% 729 0    0.0 MFlops 
                           [1688] EBLevelBoxData::exchange 0.07275  0.0% 27 0    0.0 MFlops 
                              [1689] EBLevelBoxData::exchangeCPUOnly 0.07274  0.0% 27 0    0.0 MFlops 
                                 [1693] DistributedData::exchange 0.07210  0.0% 27 0    0.0 MFlops 
                                    [1698] DistributedData::communicate 0.07053  0.0% 27 0    0.0 MFlops 
                                       [1699] DistributedData::doLocalCopies 0.07053  0.0% 27 0    0.0 MFlops 
                                          [1700] DistributedData::doLocalCopiesWithCopy 0.07051  0.0% 27 0    0.0 MFlops 
                                             [1703] HostBoxData::copy 0.06932  0.0% 8532 0    0.0 MFlops 
                                             [2742] HostIrregData::copy 0.00043  0.0% 8532 0    0.0 MFlops 
                                    [2562] BoxPattern::exchange constructor 0.00152  0.0% 27 0    0.0 MFlops 
                                    [3224] CommunicationMetaData constructor 0.00000  0.0% 27 0    0.0 MFlops 
                                 [2736] DistributedData constructor 0.00045  0.0% 27 0    0.0 MFlops 
                           [2131] ebforall_i 0.01299  0.0% 729 0    0.0 MFlops 
                              [2134] protoForall_i 0.01286  0.0% 729 0    0.0 MFlops 
                                 [2145] BoxData::makevars_i 0.01264  0.0% 729 0    0.0 MFlops 
                                    [2146] indexer_i 0.01256  0.0% 729 0    0.0 MFlops 
                        [1437] BoxData::setVal 0.14282  0.0% 729 10077696   70.6 MFlops 
                           [1438] BoxData::operator 0.14276  0.0% 729 10077696   70.6 MFlops 
                              [2855] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00016  0.0% 729 0    0.0 MFlops 
                        [2151] ebforall 0.01192  0.0% 729 0    0.0 MFlops 
                           [2154] forallInPlaceBase 0.01180  0.0% 729 0    0.0 MFlops 
                              [2156] protoForall 0.01174  0.0% 729 0    0.0 MFlops 
                                 [2162] BoxData::makevars 0.01158  0.0% 729 0    0.0 MFlops 
                                    [2163] indexer 0.01153  0.0% 729 0    0.0 MFlops 
                     [1650] BoxData::setVal 0.08499  0.0% 1458 5971968   70.3 MFlops 
                        [1651] BoxData::operator 0.08488  0.0% 1458 5971968   70.4 MFlops 
                           [2837] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00018  0.0% 1458 0    0.0 MFlops 
                     [2255] EBPoissonOp::restrict 0.00795  0.0% 27 8957952 1126.4 MFlops 
                        [2256] EBPoissonOp::restrictOnProc 0.00793  0.0% 27 8957952 1129.8 MFlops 
                           [2266] EBStencil::apply 0.00770  0.0% 729 8957952 1163.6 MFlops 
                              [2269] EBStencil::applyITZ 0.00765  0.0% 729 8957952 1171.2 MFlops 
                                 [2276] AggSten::apply 0.00737  0.0% 729 8957952 1215.1 MFlops 
                  [327] EBPoissonOp::prolong 6.28288  0.2% 27 1319804928  210.1 MFlops 
                     [328] EBPoissonOp::prolong 6.28284  0.2% 27 1319804928  210.1 MFlops 
                        [329] EBStencil::apply 6.28044  0.2% 5832 1319804928  210.1 MFlops 
                           [364] BoxData::setVal 5.31269  0.2% 5832 373248000   70.3 MFlops 
                              [365] BoxData::operator 5.31204  0.2% 5832 373248000   70.3 MFlops 
                                 [2793] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00028  0.0% 5832 0    0.0 MFlops 
                           [903] EBStencil::applyITZ 0.64885  0.0% 5832 573308928  883.6 MFlops 
                              [909] AggSten::apply 0.64695  0.0% 5832 573308928  886.2 MFlops 
                           [1179] BoxData::operator+= 0.31138  0.0% 5832 373248000 1198.7 MFlops 
                              [1180] BoxData::operator(BoxData&) 0.31065  0.0% 5832 373248000 1201.5 MFlops 
                           [2656] EBGraph::getIrregVoFs 0.00075  0.0% 5832 0    0.0 MFlops 
                              [2831] EBGraph::getIrregCells 0.00019  0.0% 5832 0    0.0 MFlops 
                  [552] EBPoissonOp::residual 2.30117  0.1% 27 1811443014  787.2 MFlops 
                     [662] EBMultigrid::applyOp 1.58242  0.1% 27 1764787014 1115.2 MFlops 
                        [736] EBStencil::apply 1.21361  0.0% 729 1764787014 1454.2 MFlops 
                           [737] EBStencil::applyITZ 1.21347  0.0% 729 1764787014 1454.3 MFlops 
                              [775] AggSten::apply 0.90095  0.0% 729 1428400494 1585.4 MFlops 
                              [1176] Stencil::apply 0.31208  0.0% 729 336386520 1077.9 MFlops 
                                 [1177] Stencil::protoApply 0.31196  0.0% 729 336386520 1078.3 MFlops 
                                    [1178] Stencil::hostApply 0.31178  0.0% 729 0    0.0 MFlops 
                        [1183] EBLevelBoxData::exchange 0.30441  0.0% 27 0    0.0 MFlops 
                           [1184] EBLevelBoxData::exchangeCPUOnly 0.30439  0.0% 27 0    0.0 MFlops 
                              [1185] DistributedData::exchange 0.30333  0.0% 27 0    0.0 MFlops 
                                 [1187] DistributedData::communicate 0.30156  0.0% 27 0    0.0 MFlops 
                                    [1188] DistributedData::doLocalCopies 0.30156  0.0% 27 0    0.0 MFlops 
                                       [1189] DistributedData::doLocalCopiesWithCopy 0.30155  0.0% 27 0    0.0 MFlops 
                                          [1191] HostBoxData::copy 0.30002  0.0% 8532 0    0.0 MFlops 
                                          [2703] HostIrregData::copy 0.00059  0.0% 8532 0    0.0 MFlops 
                                 [2545] BoxPattern::exchange constructor 0.00170  0.0% 27 0    0.0 MFlops 
                                 [3221] CommunicationMetaData constructor 0.00000  0.0% 27 0    0.0 MFlops 
                              [2673] DistributedData constructor 0.00068  0.0% 27 0    0.0 MFlops 
                        [1729] ebforall_i 0.06254  0.0% 729 0    0.0 MFlops 
                           [1731] protoForall_i 0.06228  0.0% 729 0    0.0 MFlops 
                              [1736] BoxData::makevars_i 0.06200  0.0% 729 0    0.0 MFlops 
                                 [1737] indexer_i 0.06189  0.0% 729 0    0.0 MFlops 
                     [879] BoxData::setVal 0.66344  0.0% 729 46656000   70.3 MFlops 
                        [880] BoxData::operator 0.66336  0.0% 729 46656000   70.3 MFlops 
                           [2934] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 729 0    0.0 MFlops 
                     [1771] ebforall 0.05494  0.0% 729 0    0.0 MFlops 
                        [1774] forallInPlaceBase 0.05479  0.0% 729 0    0.0 MFlops 
                           [1778] protoForall 0.05470  0.0% 729 0    0.0 MFlops 
                              [1781] BoxData::makevars 0.05450  0.0% 729 0    0.0 MFlops 
                                 [1785] indexer 0.05441  0.0% 729 0    0.0 MFlops 
                  [1211] BoxData::setVal 0.28635  0.0% 1458 20155392   70.4 MFlops 
                     [1212] BoxData::operator 0.28623  0.0% 1458 20155392   70.4 MFlops 
                        [2812] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00022  0.0% 1458 0    0.0 MFlops 
                  [1776] EBPoissonOp::restrict 0.05478  0.0% 27 71663616 1308.1 MFlops 
                     [1777] EBPoissonOp::restrictOnProc 0.05475  0.0% 27 71663616 1308.9 MFlops 
                        [1783] EBStencil::apply 0.05448  0.0% 729 71663616 1315.3 MFlops 
                           [1784] EBStencil::applyITZ 0.05442  0.0% 729 71663616 1316.8 MFlops 
                              [1787] AggSten::apply 0.05415  0.0% 729 71663616 1323.4 MFlops 
            [547] sgmg::resid 2.39503  0.1% 28 1878533496  784.3 MFlops 
               [548] EBPoissonOp::residual 2.39500  0.1% 28 1878533496  784.4 MFlops 
                  [649] EBMultigrid::applyOp 1.64801  0.1% 28 1830149496 1110.5 MFlops 
                     [727] EBStencil::apply 1.25737  0.0% 756 1830149496 1455.5 MFlops 
                        [728] EBStencil::applyITZ 1.25721  0.0% 756 1830149496 1455.7 MFlops 
                           [769] AggSten::apply 0.93820  0.0% 756 1481304216 1578.9 MFlops 
                           [1169] Stencil::apply 0.31856  0.0% 756 348845280 1095.1 MFlops 
                              [1170] Stencil::protoApply 0.31843  0.0% 756 348845280 1095.5 MFlops 
                                 [1171] Stencil::hostApply 0.31825  0.0% 756 0    0.0 MFlops 
                     [1149] EBLevelBoxData::exchange 0.32408  0.0% 28 0    0.0 MFlops 
                        [1150] EBLevelBoxData::exchangeCPUOnly 0.32407  0.0% 28 0    0.0 MFlops 
                           [1157] DistributedData::exchange 0.32320  0.0% 28 0    0.0 MFlops 
                              [1163] DistributedData::communicate 0.32144  0.0% 28 0    0.0 MFlops 
                                 [1164] DistributedData::doLocalCopies 0.32144  0.0% 28 0    0.0 MFlops 
                                    [1165] DistributedData::doLocalCopiesWithCopy 0.32143  0.0% 28 0    0.0 MFlops 
                                       [1167] HostBoxData::copy 0.31978  0.0% 8848 0    0.0 MFlops 
                                       [2689] HostIrregData::copy 0.00065  0.0% 8848 0    0.0 MFlops 
                              [2544] BoxPattern::exchange constructor 0.00170  0.0% 28 0    0.0 MFlops 
                              [3212] CommunicationMetaData constructor 0.00000  0.0% 28 0    0.0 MFlops 
                           [2721] DistributedData constructor 0.00051  0.0% 28 0    0.0 MFlops 
                     [1710] ebforall_i 0.06459  0.0% 756 0    0.0 MFlops 
                        [1714] protoForall_i 0.06435  0.0% 756 0    0.0 MFlops 
                           [1719] BoxData::makevars_i 0.06402  0.0% 756 0    0.0 MFlops 
                              [1720] indexer_i 0.06385  0.0% 756 0    0.0 MFlops 
                  [864] BoxData::setVal 0.69100  0.0% 756 48384000   70.0 MFlops 
                     [865] BoxData::operator 0.69091  0.0% 756 48384000   70.0 MFlops 
                        [2858] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00016  0.0% 756 0    0.0 MFlops 
                  [1761] ebforall 0.05563  0.0% 756 0    0.0 MFlops 
                     [1763] forallInPlaceBase 0.05550  0.0% 756 0    0.0 MFlops 
                        [1764] protoForall 0.05542  0.0% 756 0    0.0 MFlops 
                           [1768] BoxData::makevars 0.05507  0.0% 756 0    0.0 MFlops 
                              [1769] indexer 0.05501  0.0% 756 0    0.0 MFlops 
            [757] EBLevelBoxData::maxNorm 1.03187  0.0% 28 0    0.0 MFlops 
               [1853] EBLevelBoxData::copyToHost 0.04280  0.0% 28 0    0.0 MFlops 
               [2615] DistributedData constructor 0.00101  0.0% 28 0    0.0 MFlops 
                  [2724] HostBoxData::define(Box) (memory allocation) 0.00049  0.0% 756 0    0.0 MFlops 
                  [2921] EBGraph::getIrregVoFs 0.00009  0.0% 756 0    0.0 MFlops 
                     [3021] EBGraph::getIrregCells 0.00002  0.0% 756 0    0.0 MFlops 
            [853] BoxData::setVal 0.71057  0.0% 756 48384000   68.1 MFlops 
               [854] BoxData::operator 0.71046  0.0% 756 48384000   68.1 MFlops 
                  [2868] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00014  0.0% 756 0    0.0 MFlops 
            [1815] BoxData::operator+= 0.04934  0.0% 729 46656000  945.6 MFlops 
               [1816] BoxData::operator(BoxData&) 0.04924  0.0% 729 46656000  947.5 MFlops 
         [1138] EBLevelBoxData::maxNorm 0.32860  0.0% 8 0    0.0 MFlops 
            [1842] EBLevelBoxData::copyToHost 0.04562  0.0% 8 0    0.0 MFlops 
            [2797] DistributedData constructor 0.00027  0.0% 8 0    0.0 MFlops 
               [2900] HostBoxData::define(Box) (memory allocation) 0.00012  0.0% 216 0    0.0 MFlops 
               [3007] EBGraph::getIrregVoFs 0.00003  0.0% 216 0    0.0 MFlops 
                  [3127] EBGraph::getIrregCells 0.00001  0.0% 216 0    0.0 MFlops 
         [1445] EBCCProjector::kappaDivU 0.13799  0.0% 1 70915968  513.9 MFlops 
            [1446] EBStencil::apply 0.13698  0.0% 243 70915968  517.7 MFlops 
               [1655] EBStencil::applyITZ 0.08354  0.0% 243 64003968  766.2 MFlops 
                  [1827] Stencil::apply 0.04738  0.0% 891 27247104  575.1 MFlops 
                     [1828] Stencil::protoApply 0.04731  0.0% 891 27247104  575.9 MFlops 
                        [1830] Stencil::hostApply 0.04720  0.0% 891 0    0.0 MFlops 
                  [1883] AggSten::apply 0.03597  0.0% 162 36756864 1021.7 MFlops 
               [1810] BoxData::setVal 0.05030  0.0% 54 3456000   68.7 MFlops 
                  [1811] BoxData::operator 0.05030  0.0% 54 3456000   68.7 MFlops 
                     [3183] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 54 0    0.0 MFlops 
               [2433] BoxData::operator+= 0.00300  0.0% 54 3456000 1150.2 MFlops 
                  [2434] BoxData::operator(BoxData&) 0.00300  0.0% 54 3456000 1152.4 MFlops 
               [3081] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                  [3206] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
            [2781] forallInPlaceBase 0.00031  0.0% 45 0    0.0 MFlops 
               [2782] protoForall 0.00030  0.0% 45 0    0.0 MFlops 
                  [2784] BoxData::makevars 0.00030  0.0% 45 0    0.0 MFlops 
                     [2786] indexer 0.00029  0.0% 45 0    0.0 MFlops 
            [3023] EBGraph::getIrregFaces 0.00002  0.0% 162 0    0.0 MFlops 
               [3145] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
         [1629] EBStencil::apply 0.08946  0.0% 162 56310912  629.5 MFlops 
            [1630] EBStencil::applyITZ 0.08944  0.0% 162 56310912  629.6 MFlops 
               [1799] Stencil::apply 0.05237  0.0% 810 19554048  373.4 MFlops 
                  [1801] Stencil::protoApply 0.05231  0.0% 810 19554048  373.8 MFlops 
                     [1803] Stencil::hostApply 0.05222  0.0% 810 0    0.0 MFlops 
               [1875] AggSten::apply 0.03692  0.0% 162 36756864  995.5 MFlops 
         [1886] EBLevelBoxData::exchange 0.03581  0.0% 3 0    0.0 MFlops 
            [1887] EBLevelBoxData::exchangeCPUOnly 0.03581  0.0% 3 0    0.0 MFlops 
               [1890] DistributedData::exchange 0.03573  0.0% 3 0    0.0 MFlops 
                  [1893] DistributedData::communicate 0.03551  0.0% 3 0    0.0 MFlops 
                     [1894] DistributedData::doLocalCopies 0.03551  0.0% 3 0    0.0 MFlops 
                        [1895] DistributedData::doLocalCopiesWithCopy 0.03550  0.0% 3 0    0.0 MFlops 
                           [1896] HostBoxData::copy 0.03531  0.0% 948 0    0.0 MFlops 
                           [2947] HostIrregData::copy 0.00007  0.0% 948 0    0.0 MFlops 
                  [2818] BoxPattern::exchange constructor 0.00021  0.0% 3 0    0.0 MFlops 
                  [3249] CommunicationMetaData constructor 0.00000  0.0% 3 0    0.0 MFlops 
               [2989] DistributedData constructor 0.00004  0.0% 3 0    0.0 MFlops 
         [1925] DistributedData::exchange 0.03192  0.0% 1 0    0.0 MFlops 
            [1926] DistributedData::communicate 0.03184  0.0% 1 0    0.0 MFlops 
               [1927] DistributedData::doLocalCopies 0.03184  0.0% 1 0    0.0 MFlops 
                  [1928] DistributedData::doLocalCopiesWithCopy 0.03184  0.0% 1 0    0.0 MFlops 
                     [1929] HostBoxData::copy 0.03167  0.0% 948 0    0.0 MFlops 
                     [2964] HostIrregData::copy 0.00006  0.0% 948 0    0.0 MFlops 
            [2944] BoxPattern::exchange constructor 0.00007  0.0% 1 0    0.0 MFlops 
            [3259] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
         [2229] BoxData::operator-= 0.00872  0.0% 27 5184000  594.3 MFlops 
            [2230] BoxData::operator(BoxData&) 0.00872  0.0% 27 5184000  594.5 MFlops 
         [2943] DistributedData constructor 0.00007  0.0% 1 0    0.0 MFlops 
            [3040] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 81 0    0.0 MFlops 
            [3080] EBGraph::getIrregFaces 0.00001  0.0% 81 0    0.0 MFlops 
               [3186] EBGraph::getIrregCells 0.00000  0.0% 81 0    0.0 MFlops 
      [201] EBINS::advanceScalar 13.32937  0.5% 10 4278283200  321.0 MFlops 
         [205] EBAdvection::advance 13.10517  0.5% 10 4278283200  326.5 MFlops 
            [206] EBAdvection::hybridDivergence 13.07562  0.5% 10 4260588480  325.8 MFlops 
               [217] EBAdvection::kappaConsDiv 12.28703  0.4% 10 4111012800  334.6 MFlops 
                  [356] EBAdvection::getFaceCenteredVel 5.44389  0.2% 270 347970240   63.9 MFlops 
                     [402] EBLevelBoxData::exchange 4.20273  0.2% 270 0    0.0 MFlops 
                        [403] EBLevelBoxData::exchangeCPUOnly 4.20253  0.2% 270 0    0.0 MFlops 
                           [404] DistributedData::exchange 4.19613  0.2% 270 0    0.0 MFlops 
                              [405] DistributedData::communicate 4.18050  0.1% 270 0    0.0 MFlops 
                                 [406] DistributedData::doLocalCopies 4.18034  0.1% 270 0    0.0 MFlops 
                                    [407] DistributedData::doLocalCopiesWithCopy 4.18027  0.1% 270 0    0.0 MFlops 
                                       [408] HostBoxData::copy 4.16421  0.1% 85320 0    0.0 MFlops 
                                       [2325] HostIrregData::copy 0.00573  0.0% 85320 0    0.0 MFlops 
                              [2104] BoxPattern::exchange constructor 0.01489  0.0% 270 0    0.0 MFlops 
                              [3108] CommunicationMetaData constructor 0.00001  0.0% 270 0    0.0 MFlops 
                           [2418] DistributedData constructor 0.00321  0.0% 270 0    0.0 MFlops 
                     [842] BoxData::setVal 0.72391  0.0% 810 51840000   71.6 MFlops 
                        [843] BoxData::operator 0.72370  0.0% 810 51840000   71.6 MFlops 
                           [2874] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00013  0.0% 810 0    0.0 MFlops 
                     [982] EBStencil::apply 0.51310  0.0% 810 296130240  577.1 MFlops 
                        [983] EBStencil::applyITZ 0.51280  0.0% 810 296130240  577.5 MFlops 
                           [1206] Stencil::apply 0.28798  0.0% 7290 110730240  384.5 MFlops 
