-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.44089 100.0% 1 159958196634 1003.2 MFlops 
   [1] EBINS::run 123.96458 77.7% 1 159947956634 1290.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.06178 72.8% 10 154687764912 1332.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64015 33.0% 10 42124467300  800.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.52818 32.3% 10 41506503780  805.5 MFlops 
               [5] EBMACProjector::project 47.09006 29.5% 10 35201301300  747.5 MFlops 
                  [6] EBMultigrid::solve 46.75683 29.3% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.44893 28.5% 80 33094072800  728.2 MFlops 
                        [8] sgmglevel::vcycle 45.44891 28.5% 80 33094072800  728.2 MFlops 
                           [14] sgmglevel::vcycle 37.38441 23.4% 80 4363664960  116.7 MFlops 
                              [16] sgmglevel::vcycle 32.04271 20.1% 80 660992160   20.6 MFlops 
                                 [21] sgmglevel::vcycle 21.81517 13.7% 80 140679680    6.4 MFlops 
                           [2136] BoxData::setVal 0.00116  0.0% 592 1022976  883.9 MFlops 
                              [2174] BoxData::operator 0.00112  0.0% 592 1022976  914.5 MFlops 
                                 [3331] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 592 0    0.0 MFlops 
                           [2315] EBPoissonOp::restrict 0.00066  0.0% 37 454656  684.7 MFlops 
                              [2321] EBPoissonOp::restrictOnProc 0.00066  0.0% 37 454656  691.9 MFlops 
                                 [2338] EBStencil::apply 0.00062  0.0% 296 454656  739.0 MFlops 
                                    [2361] EBStencil::applyITZ 0.00059  0.0% 296 454656  764.9 MFlops 
                                       [2462] AggSten::apply 0.00054  0.0% 296 454656  848.5 MFlops 
                        [195] EBPoissonOp::prolong 1.41119  0.9% 37 94568448   67.0 MFlops 
                           [196] EBPoissonOp::prolong 1.41118  0.9% 37 94568448   67.0 MFlops 
                              [197] EBStencil::apply 1.41095  0.9% 2368 94568448   67.0 MFlops 
                                 [1473] BoxData::setVal 0.00501  0.0% 2368 32735232 6529.8 MFlops 
                                    [1481] BoxData::operator 0.00484  0.0% 2368 32735232 6764.6 MFlops 
                                       [3083] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00011  0.0% 2368 0    0.0 MFlops 
                                 [1475] EBStencil::applyITZ 0.00491  0.0% 2368 29097984 5922.8 MFlops 
                                    [1507] AggSten::apply 0.00447  0.0% 2368 29097984 6507.9 MFlops 
                                 [1487] BoxData::operator+= 0.00469  0.0% 2368 32735232 6986.4 MFlops 
                                    [1500] BoxData::operator(BoxData&) 0.00452  0.0% 2368 32735232 7239.6 MFlops 
                                 [2732] EBGraph::getIrregVoFs 0.00027  0.0% 2368 0    0.0 MFlops 
                                    [3210] EBGraph::getIrregCells 0.00007  0.0% 2368 0    0.0 MFlops 
                        [199] EBPoissonOp::relax 1.34284  0.8% 74 6917917824 5151.7 MFlops 
                           [201] EBPoissonOp::residual 1.32235  0.8% 592 6852447360 5182.0 MFlops 
                              [203] EBMultigrid::applyOp 1.30308  0.8% 592 6786976896 5208.4 MFlops 
                                 [204] EBLevelBoxData::exchange 1.25723  0.8% 592 0    0.0 MFlops 
                                    [205] EBLevelBoxData::exchangeWithGPU 1.25715  0.8% 592 0    0.0 MFlops 
                                       [235] EBLevelBoxData::copyToHost 0.84581  0.5% 592 0    0.0 MFlops 
                                       [418] DistributedData::exchange 0.30663  0.2% 592 0    0.0 MFlops 
                                          [422] DistributedData::communicate 0.30195  0.2% 592 0    0.0 MFlops 
                                             [423] DistributedData::doLocalCopies 0.30191  0.2% 592 0    0.0 MFlops 
                                                [424] DistributedData::doLocalCopiesWithCopy 0.30187  0.2% 592 0    0.0 MFlops 
                                                   [425] HostBoxData::copy 0.29727  0.2% 33152 0    0.0 MFlops 
                                                   [1782] HostIrregData::copy 0.00190  0.0% 33152 0    0.0 MFlops 
                                          [1510] BoxPattern::exchange constructor 0.00442  0.0% 592 0    0.0 MFlops 
                                          [3616] CommunicationMetaData constructor 0.00002  0.0% 592 0    0.0 MFlops 
                                       [579] EBLevelBoxData::copyToDevice 0.10007  0.1% 592 0    0.0 MFlops 
                                       [1582] DistributedData constructor 0.00284  0.0% 592 0    0.0 MFlops 
                                          [2274] HostBoxData::define(Box) (memory allocation) 0.00077  0.0% 4736 0    0.0 MFlops 
                                          [2501] EBGraph::getIrregVoFs 0.00051  0.0% 4736 0    0.0 MFlops 
                                             [3005] EBGraph::getIrregCells 0.00014  0.0% 4736 0    0.0 MFlops 
                                 [799] EBStencil::apply 0.03397  0.0% 4736 6786976896 199803.9 MFlops 
                                    [803] EBStencil::applyITZ 0.03365  0.0% 4736 6786976896 201684.3 MFlops 
                                       [857] Stencil::apply 0.02418  0.0% 4736 239760000 9914.2 MFlops 
                                          [861] Stencil::protoApply 0.02388  0.0% 4736 239760000 10040.5 MFlops 
                                       [1328] AggSten::apply 0.00891  0.0% 4736 6547216896 735125.6 MFlops 
                                 [1226] ebforall_i 0.00995  0.0% 4736 0    0.0 MFlops 
                                    [1267] protoForall_i 0.00958  0.0% 4736 0    0.0 MFlops 
                                       [1317] BoxData::makevars_i 0.00900  0.0% 4736 0    0.0 MFlops 
                                          [1354] indexer_i 0.00864  0.0% 4736 0    0.0 MFlops 
                              [1255] ebforall 0.00971  0.0% 4736 0    0.0 MFlops 
                                 [1282] forallInPlaceBase 0.00940  0.0% 4736 0    0.0 MFlops 
                                    [1304] protoForall 0.00910  0.0% 4736 0    0.0 MFlops 
                                       [1350] BoxData::makevars 0.00866  0.0% 4736 0    0.0 MFlops 
                                          [1379] indexer 0.00837  0.0% 4736 0    0.0 MFlops 
                              [1340] BoxData::setVal 0.00883  0.0% 4736 65470464 7412.0 MFlops 
                                 [1369] BoxData::operator 0.00854  0.0% 4736 65470464 7669.5 MFlops 
                                    [2812] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00019  0.0% 4736 0    0.0 MFlops 
                           [1241] ebforall_i 0.00982  0.0% 4736 0    0.0 MFlops 
                              [1276] protoForall_i 0.00948  0.0% 4736 0    0.0 MFlops 
                                 [1331] BoxData::makevars_i 0.00890  0.0% 4736 0    0.0 MFlops 
                                    [1367] indexer_i 0.00854  0.0% 4736 0    0.0 MFlops 
                           [1297] BoxData::setVal 0.00917  0.0% 4736 65470464 7139.6 MFlops 
                              [1335] BoxData::operator 0.00886  0.0% 4736 65470464 7389.9 MFlops 
                                 [2757] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00025  0.0% 4736 0    0.0 MFlops 
                        [628] EBPoissonOp::residual 0.08128  0.1% 37 428277960 5269.2 MFlops 
                           [631] EBMultigrid::applyOp 0.08005  0.1% 37 424186056 5299.2 MFlops 
                              [632] EBLevelBoxData::exchange 0.07801  0.0% 37 0    0.0 MFlops 
                                 [633] EBLevelBoxData::exchangeWithGPU 0.07800  0.0% 37 0    0.0 MFlops 
                                    [716] EBLevelBoxData::copyToHost 0.05393  0.0% 37 0    0.0 MFlops 
                                    [1030] DistributedData::exchange 0.01914  0.0% 37 0    0.0 MFlops 
                                       [1039] DistributedData::communicate 0.01885  0.0% 37 0    0.0 MFlops 
                                          [1040] DistributedData::doLocalCopies 0.01884  0.0% 37 0    0.0 MFlops 
                                             [1042] DistributedData::doLocalCopiesWithCopy 0.01884  0.0% 37 0    0.0 MFlops 
                                                [1081] HostBoxData::copy 0.01855  0.0% 2072 0    0.0 MFlops 
                                                [3063] HostIrregData::copy 0.00012  0.0% 2072 0    0.0 MFlops 
                                       [2723] BoxPattern::exchange constructor 0.00028  0.0% 37 0    0.0 MFlops 
                                       [4033] CommunicationMetaData constructor 0.00000  0.0% 37 0    0.0 MFlops 
                                    [1492] EBLevelBoxData::copyToDevice 0.00465  0.0% 37 0    0.0 MFlops 
                                    [2868] DistributedData constructor 0.00017  0.0% 37 0    0.0 MFlops 
                                       [3336] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 296 0    0.0 MFlops 
                                       [3442] EBGraph::getIrregVoFs 0.00003  0.0% 296 0    0.0 MFlops 
                                          [3735] EBGraph::getIrregCells 0.00001  0.0% 296 0    0.0 MFlops 
                              [1969] EBStencil::apply 0.00130  0.0% 296 424186056 326475.0 MFlops 
                                 [1994] EBStencil::applyITZ 0.00128  0.0% 296 424186056 331855.8 MFlops 
                                    [2299] Stencil::apply 0.00068  0.0% 296 14985000 21935.6 MFlops 
                                       [2316] Stencil::protoApply 0.00066  0.0% 296 14985000 22609.1 MFlops 
                                    [2413] AggSten::apply 0.00056  0.0% 296 409201056 731272.5 MFlops 
                              [2335] ebforall_i 0.00062  0.0% 296 0    0.0 MFlops 
                                 [2357] protoForall_i 0.00060  0.0% 296 0    0.0 MFlops 
                                    [2408] BoxData::makevars_i 0.00056  0.0% 296 0    0.0 MFlops 
                                       [2455] indexer_i 0.00054  0.0% 296 0    0.0 MFlops 
                           [2347] ebforall 0.00061  0.0% 296 0    0.0 MFlops 
                              [2373] forallInPlaceBase 0.00059  0.0% 296 0    0.0 MFlops 
                                 [2392] protoForall 0.00057  0.0% 296 0    0.0 MFlops 
                                    [2448] BoxData::makevars 0.00054  0.0% 296 0    0.0 MFlops 
                                       [2481] indexer 0.00052  0.0% 296 0    0.0 MFlops 
                           [2384] BoxData::setVal 0.00058  0.0% 296 4091904 7105.1 MFlops 
                              [2421] BoxData::operator 0.00056  0.0% 296 4091904 7348.1 MFlops 
                                 [3634] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 296 0    0.0 MFlops 
                        [2141] BoxData::setVal 0.00115  0.0% 592 2424832 2106.7 MFlops 
                           [2187] BoxData::operator 0.00111  0.0% 592 2424832 2180.4 MFlops 
                              [3330] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 592 0    0.0 MFlops 
                        [2317] EBPoissonOp::restrict 0.00066  0.0% 37 3637248 5510.9 MFlops 
                           [2324] EBPoissonOp::restrictOnProc 0.00065  0.0% 37 3637248 5573.1 MFlops 
                              [2348] EBStencil::apply 0.00061  0.0% 296 3637248 5975.5 MFlops 
                                 [2374] EBStencil::applyITZ 0.00059  0.0% 296 3637248 6188.0 MFlops 
                                    [2450] AggSten::apply 0.00054  0.0% 296 3637248 6725.9 MFlops 
                     [133] EBPoissonOp::relax 2.64536  1.7% 74 57958433920 21909.5 MFlops 
                        [135] EBPoissonOp::residual 2.62468  1.6% 592 57655329920 21966.6 MFlops 
                           [138] EBMultigrid::applyOp 2.60537  1.6% 592 57352225920 22013.1 MFlops 
                              [142] EBLevelBoxData::exchange 2.57205  1.6% 592 0    0.0 MFlops 
                                 [143] EBLevelBoxData::exchangeWithGPU 2.57197  1.6% 592 0    0.0 MFlops 
                                    [211] EBLevelBoxData::copyToHost 1.16383  0.7% 592 0    0.0 MFlops 
                                    [212] DistributedData::exchange 1.12370  0.7% 592 0    0.0 MFlops 
                                       [213] DistributedData::communicate 1.11888  0.7% 592 0    0.0 MFlops 
                                          [214] DistributedData::doLocalCopies 1.11884  0.7% 592 0    0.0 MFlops 
                                             [215] DistributedData::doLocalCopiesWithCopy 1.11880  0.7% 592 0    0.0 MFlops 
                                                [217] HostBoxData::copy 1.11366  0.7% 33152 0    0.0 MFlops 
                                                [1772] HostIrregData::copy 0.00206  0.0% 33152 0    0.0 MFlops 
                                       [1499] BoxPattern::exchange constructor 0.00454  0.0% 592 0    0.0 MFlops 
                                       [3606] CommunicationMetaData constructor 0.00002  0.0% 592 0    0.0 MFlops 
                                    [430] EBLevelBoxData::copyToDevice 0.27971  0.2% 592 0    0.0 MFlops 
                                    [1578] DistributedData constructor 0.00285  0.0% 592 0    0.0 MFlops 
                                       [2279] HostBoxData::define(Box) (memory allocation) 0.00075  0.0% 4736 0    0.0 MFlops 
                                       [2499] EBGraph::getIrregVoFs 0.00051  0.0% 4736 0    0.0 MFlops 
                                          [3002] EBGraph::getIrregCells 0.00014  0.0% 4736 0    0.0 MFlops 
                              [911] EBStencil::apply 0.02106  0.0% 4736 57352225920 2722923.0 MFlops 
                                 [929] EBStencil::applyITZ 0.02074  0.0% 4736 57352225920 2765763.7 MFlops 
                                    [1164] Stencil::apply 0.01113  0.0% 4736 2116352640 190134.6 MFlops 
                                       [1178] Stencil::protoApply 0.01082  0.0% 4736 2116352640 195665.7 MFlops 
                                    [1319] AggSten::apply 0.00898  0.0% 4736 55235873280 6148094.1 MFlops 
                              [1223] ebforall_i 0.01005  0.0% 4736 0    0.0 MFlops 
                                 [1262] protoForall_i 0.00966  0.0% 4736 0    0.0 MFlops 
                                    [1312] BoxData::makevars_i 0.00905  0.0% 4736 0    0.0 MFlops 
                                       [1348] indexer_i 0.00868  0.0% 4736 0    0.0 MFlops 
                           [1256] ebforall 0.00970  0.0% 4736 0    0.0 MFlops 
                              [1283] forallInPlaceBase 0.00940  0.0% 4736 0    0.0 MFlops 
                                 [1305] protoForall 0.00910  0.0% 4736 0    0.0 MFlops 
                                    [1352] BoxData::makevars 0.00865  0.0% 4736 0    0.0 MFlops 
                                       [1380] indexer 0.00835  0.0% 4736 0    0.0 MFlops 
                           [1334] BoxData::setVal 0.00888  0.0% 4736 303104000 34121.8 MFlops 
                              [1363] BoxData::operator 0.00856  0.0% 4736 303104000 35429.0 MFlops 
                                 [2800] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00020  0.0% 4736 0    0.0 MFlops 
                        [1227] ebforall_i 0.00994  0.0% 4736 0    0.0 MFlops 
                           [1269] protoForall_i 0.00956  0.0% 4736 0    0.0 MFlops 
                              [1325] BoxData::makevars_i 0.00895  0.0% 4736 0    0.0 MFlops 
                                 [1361] indexer_i 0.00859  0.0% 4736 0    0.0 MFlops 
                        [1296] BoxData::setVal 0.00920  0.0% 4736 303104000 32941.0 MFlops 
                           [1332] BoxData::operator 0.00889  0.0% 4736 303104000 34088.2 MFlops 
                              [2754] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00025  0.0% 4736 0    0.0 MFlops 
                     [185] EBPoissonOp::prolong 1.45019  0.9% 37 535887872  369.5 MFlops 
                        [186] EBPoissonOp::prolong 1.45018  0.9% 37 535887872  369.5 MFlops 
                           [187] EBStencil::apply 1.44993  0.9% 2368 535887872  369.6 MFlops 
                              [1474] BoxData::setVal 0.00499  0.0% 2368 151552000 30396.3 MFlops 
                                 [1482] BoxData::operator 0.00482  0.0% 2368 151552000 31423.6 MFlops 
                                    [3070] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00012  0.0% 2368 0    0.0 MFlops 
                              [1477] EBStencil::applyITZ 0.00488  0.0% 2368 232783872 47742.6 MFlops 
                                 [1509] AggSten::apply 0.00442  0.0% 2368 232783872 52655.1 MFlops 
                              [1491] BoxData::operator+= 0.00466  0.0% 2368 151552000 32531.3 MFlops 
                                 [1504] BoxData::operator(BoxData&) 0.00450  0.0% 2368 151552000 33684.6 MFlops 
                              [2738] EBGraph::getIrregVoFs 0.00026  0.0% 2368 0    0.0 MFlops 
                                 [3211] EBGraph::getIrregCells 0.00007  0.0% 2368 0    0.0 MFlops 
                     [500] EBPoissonOp::residual 0.17156  0.1% 37 3603458120 21004.5 MFlops 
                        [504] EBMultigrid::applyOp 0.17033  0.1% 37 3584514120 21044.0 MFlops 
                           [513] EBLevelBoxData::exchange 0.16827  0.1% 37 0    0.0 MFlops 
                              [514] EBLevelBoxData::exchangeWithGPU 0.16826  0.1% 37 0    0.0 MFlops 
                                 [634] EBLevelBoxData::copyToHost 0.07733  0.0% 37 0    0.0 MFlops 
                                 [641] DistributedData::exchange 0.06996  0.0% 37 0    0.0 MFlops 
                                    [642] DistributedData::communicate 0.06966  0.0% 37 0    0.0 MFlops 
                                       [643] DistributedData::doLocalCopies 0.06966  0.0% 37 0    0.0 MFlops 
                                          [644] DistributedData::doLocalCopiesWithCopy 0.06965  0.0% 37 0    0.0 MFlops 
                                             [645] HostBoxData::copy 0.06934  0.0% 2072 0    0.0 MFlops 
                                             [3031] HostIrregData::copy 0.00013  0.0% 2072 0    0.0 MFlops 
                                    [2719] BoxPattern::exchange constructor 0.00028  0.0% 37 0    0.0 MFlops 
                                    [4040] CommunicationMetaData constructor 0.00000  0.0% 37 0    0.0 MFlops 
                                 [933] EBLevelBoxData::copyToDevice 0.02068  0.0% 37 0    0.0 MFlops 
                                 [2857] DistributedData constructor 0.00017  0.0% 37 0    0.0 MFlops 
                                    [3312] HostBoxData::define(Box) (memory allocation) 0.00005  0.0% 296 0    0.0 MFlops 
                                    [3440] EBGraph::getIrregVoFs 0.00003  0.0% 296 0    0.0 MFlops 
                                       [3731] EBGraph::getIrregCells 0.00001  0.0% 296 0    0.0 MFlops 
                           [1960] EBStencil::apply 0.00131  0.0% 296 3584514120 2741619.6 MFlops 
                              [1990] EBStencil::applyITZ 0.00128  0.0% 296 3584514120 2789568.1 MFlops 
                                 [2295] Stencil::apply 0.00069  0.0% 296 132272040 191330.6 MFlops 
                                    [2306] Stencil::protoApply 0.00067  0.0% 296 132272040 196729.5 MFlops 
                                 [2426] AggSten::apply 0.00055  0.0% 296 3452242080 6235085.4 MFlops 
                           [2333] ebforall_i 0.00062  0.0% 296 0    0.0 MFlops 
                              [2352] protoForall_i 0.00060  0.0% 296 0    0.0 MFlops 
                                 [2404] BoxData::makevars_i 0.00056  0.0% 296 0    0.0 MFlops 
                                    [2451] indexer_i 0.00054  0.0% 296 0    0.0 MFlops 
                        [2353] ebforall 0.00060  0.0% 296 0    0.0 MFlops 
                           [2377] forallInPlaceBase 0.00058  0.0% 296 0    0.0 MFlops 
                              [2405] protoForall 0.00056  0.0% 296 0    0.0 MFlops 
                                 [2464] BoxData::makevars 0.00054  0.0% 296 0    0.0 MFlops 
                                    [2486] indexer 0.00052  0.0% 296 0    0.0 MFlops 
                        [2386] BoxData::setVal 0.00058  0.0% 296 18944000 32924.5 MFlops 
                           [2423] BoxData::operator 0.00056  0.0% 296 18944000 34042.6 MFlops 
                              [3629] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 296 0    0.0 MFlops 
                     [2139] BoxData::setVal 0.00115  0.0% 592 8183808 7090.3 MFlops 
                        [2177] BoxData::operator 0.00112  0.0% 592 8183808 7330.8 MFlops 
                           [3341] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00004  0.0% 592 0    0.0 MFlops 
                     [2310] EBPoissonOp::restrict 0.00067  0.0% 37 29097984 43612.7 MFlops 
                        [2322] EBPoissonOp::restrictOnProc 0.00066  0.0% 37 29097984 44284.6 MFlops 
                           [2340] EBStencil::apply 0.00061  0.0% 296 29097984 47409.5 MFlops 
                              [2362] EBStencil::applyITZ 0.00059  0.0% 296 29097984 48962.8 MFlops 
                                 [2460] AggSten::apply 0.00054  0.0% 296 29097984 54169.9 MFlops 
               [241] EBLevelBoxData::maxNorm 0.79041  0.5% 67 0    0.0 MFlops 
                  [534] EBLevelBoxData::copyToHost 0.14087  0.1% 67 0    0.0 MFlops 
                  [2625] DistributedData constructor 0.00035  0.0% 67 0    0.0 MFlops 
                     [3148] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 536 0    0.0 MFlops 
                     [3250] EBGraph::getIrregVoFs 0.00006  0.0% 536 0    0.0 MFlops 
                        [3627] EBGraph::getIrregCells 0.00002  0.0% 536 0    0.0 MFlops 
               [445] sgmg::resid 0.26995  0.2% 67 6525180920 24171.4 MFlops 
                  [446] EBPoissonOp::residual 0.26994  0.2% 67 6525180920 24172.8 MFlops 
                     [447] EBMultigrid::applyOp 0.26754  0.2% 67 6490876920 24261.2 MFlops 
                        [448] EBLevelBoxData::exchange 0.26358  0.2% 67 0    0.0 MFlops 
                           [449] EBLevelBoxData::exchangeWithGPU 0.26357  0.2% 67 0    0.0 MFlops 
                              [538] DistributedData::exchange 0.12744  0.1% 67 0    0.0 MFlops 
                                 [539] DistributedData::communicate 0.12685  0.1% 67 0    0.0 MFlops 
                                    [540] DistributedData::doLocalCopies 0.12685  0.1% 67 0    0.0 MFlops 
                                       [541] DistributedData::doLocalCopiesWithCopy 0.12684  0.1% 67 0    0.0 MFlops 
                                          [542] HostBoxData::copy 0.12626  0.1% 3752 0    0.0 MFlops 
                                          [2774] HostIrregData::copy 0.00023  0.0% 3752 0    0.0 MFlops 
                                 [2420] BoxPattern::exchange constructor 0.00056  0.0% 67 0    0.0 MFlops 
                                 [3986] CommunicationMetaData constructor 0.00000  0.0% 67 0    0.0 MFlops 
                              [559] EBLevelBoxData::copyToHost 0.10986  0.1% 67 0    0.0 MFlops 
                              [849] EBLevelBoxData::copyToDevice 0.02569  0.0% 67 0    0.0 MFlops 
                              [2627] DistributedData constructor 0.00035  0.0% 67 0    0.0 MFlops 
                                 [3141] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 536 0    0.0 MFlops 
                                 [3236] EBGraph::getIrregVoFs 0.00006  0.0% 536 0    0.0 MFlops 
                                    [3625] EBGraph::getIrregCells 0.00002  0.0% 536 0    0.0 MFlops 
                        [1651] EBStencil::apply 0.00248  0.0% 536 6490876920 2619968.2 MFlops 
                           [1665] EBStencil::applyITZ 0.00244  0.0% 536 6490876920 2665199.2 MFlops 
                              [1968] Stencil::apply 0.00130  0.0% 536 239519640 184315.1 MFlops 
                                 [2017] Stencil::protoApply 0.00126  0.0% 536 239519640 190172.8 MFlops 
                              [2219] AggSten::apply 0.00104  0.0% 536 6251357280 6029705.3 MFlops 
                        [2121] ebforall_i 0.00117  0.0% 536 0    0.0 MFlops 
                           [2175] protoForall_i 0.00112  0.0% 536 0    0.0 MFlops 
                              [2217] BoxData::makevars_i 0.00104  0.0% 536 0    0.0 MFlops 
                                 [2229] indexer_i 0.00100  0.0% 536 0    0.0 MFlops 
                     [2155] BoxData::setVal 0.00114  0.0% 536 34304000 30148.1 MFlops 
                        [2198] BoxData::operator 0.00110  0.0% 536 34304000 31262.6 MFlops 
                           [3270] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 536 0    0.0 MFlops 
                     [2161] ebforall 0.00113  0.0% 536 0    0.0 MFlops 
                        [2199] forallInPlaceBase 0.00109  0.0% 536 0    0.0 MFlops 
                           [2208] protoForall 0.00106  0.0% 536 0    0.0 MFlops 
                              [2228] BoxData::makevars 0.00100  0.0% 536 0    0.0 MFlops 
                                 [2238] indexer 0.00096  0.0% 536 0    0.0 MFlops 
               [2313] BoxData::setVal 0.00067  0.0% 296 18944000 28478.4 MFlops 
                  [2326] BoxData::operator 0.00065  0.0% 296 18944000 29365.0 MFlops 
                     [3422] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 296 0    0.0 MFlops 
               [2470] BoxData::operator+= 0.00053  0.0% 296 18944000 35585.0 MFlops 
                  [2493] BoxData::operator(BoxData&) 0.00051  0.0% 296 18944000 36976.4 MFlops 
            [2248] DistributedData constructor 0.00092  0.0% 180 0    0.0 MFlops 
               [3743] EBGraph::getIrregVoFs 0.00001  0.0% 60 0    0.0 MFlops 
                  [3992] EBGraph::getIrregCells 0.00000  0.0% 60 0    0.0 MFlops 
            [2387] ParabolicRHS 0.00057  0.0% 240 15728640 27357.0 MFlops 
               [2416] forallInPlaceBase 0.00056  0.0% 240 0    0.0 MFlops 
                  [2452] protoForall 0.00054  0.0% 240 0    0.0 MFlops 
                     [2483] BoxData::makevars 0.00052  0.0% 240 0    0.0 MFlops 
                        [2506] indexer 0.00050  0.0% 240 0    0.0 MFlops 
            [2409] setEulerRHS 0.00056  0.0% 240 23592960 41989.5 MFlops 
               [2474] forallInPlaceBase 0.00053  0.0% 240 0    0.0 MFlops 
                  [2495] protoForall 0.00051  0.0% 240 0    0.0 MFlops 
                     [2533] BoxData::makevars 0.00046  0.0% 240 0    0.0 MFlops 
                        [2543] indexer 0.00044  0.0% 240 0    0.0 MFlops 
         [751] EBLevelBoxData::exchange 0.04440  0.0% 10 0    0.0 MFlops 
            [752] EBLevelBoxData::exchangeWithGPU 0.04439  0.0% 10 0    0.0 MFlops 
               [878] DistributedData::exchange 0.02240  0.0% 10 0    0.0 MFlops 
                  [879] DistributedData::communicate 0.02231  0.0% 10 0    0.0 MFlops 
                     [880] DistributedData::doLocalCopies 0.02230  0.0% 10 0    0.0 MFlops 
                        [881] DistributedData::doLocalCopiesWithCopy 0.02230  0.0% 10 0    0.0 MFlops 
                           [882] HostBoxData::copy 0.02221  0.0% 560 0    0.0 MFlops 
                           [3428] HostIrregData::copy 0.00003  0.0% 560 0    0.0 MFlops 
                  [3157] BoxPattern::exchange constructor 0.00008  0.0% 10 0    0.0 MFlops 
                  [4151] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
               [1150] EBLevelBoxData::copyToHost 0.01206  0.0% 10 0    0.0 MFlops 
               [1243] EBLevelBoxData::copyToDevice 0.00981  0.0% 10 0    0.0 MFlops 
               [3213] DistributedData constructor 0.00007  0.0% 10 0    0.0 MFlops 
                  [3565] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 80 0    0.0 MFlops 
                  [3722] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                     [3930] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
      [51] EBCCProjector::project 6.22093  3.9% 1 3969672042  638.1 MFlops 
         [62] EBMultigrid::solve 5.34929  3.4% 1 3930132970  734.7 MFlops 
            [71] sgmg::vcycle 5.19738  3.3% 9 3723083190  716.3 MFlops 
               [72] sgmglevel::vcycle 5.19738  3.3% 9 3723083190  716.3 MFlops 
                  [86] sgmglevel::vcycle 4.28999  2.7% 9 490912308  114.4 MFlops 
                     [89] sgmglevel::vcycle 3.68246  2.3% 9 74361618   20.2 MFlops 
                        [148] sgmglevel::vcycle 2.51458  1.6% 9 15826464    6.3 MFlops 
                           [200] sgmglevel::vcycle 1.33395  0.8% 9 4608198    3.5 MFlops 
                              [250] EBPoissonOp::relax 0.76543  0.5% 18 2764512    3.6 MFlops 
                                 [253] EBPoissonOp::residual 0.76056  0.5% 144 1612512    2.1 MFlops 
                                    [256] EBMultigrid::applyOp 0.75581  0.5% 144 460512    0.6 MFlops 
                                       [263] EBLevelBoxData::exchange 0.73726  0.5% 144 0    0.0 MFlops 
                                          [264] EBLevelBoxData::exchangeWithGPU 0.73724  0.5% 144 0    0.0 MFlops 
                                             [292] EBLevelBoxData::copyToDevice 0.62364  0.4% 144 0    0.0 MFlops 
                                             [562] EBLevelBoxData::copyToHost 0.10842  0.1% 144 0    0.0 MFlops 
                                             [1520] DistributedData::exchange 0.00411  0.0% 144 0    0.0 MFlops 
                                                [1562] DistributedData::communicate 0.00303  0.0% 144 0    0.0 MFlops 
                                                   [1563] DistributedData::doLocalCopies 0.00302  0.0% 144 0    0.0 MFlops 
                                                      [1564] DistributedData::doLocalCopiesWithCopy 0.00301  0.0% 144 0    0.0 MFlops 
                                                         [1777] HostBoxData::copy 0.00197  0.0% 8064 0    0.0 MFlops 
                                                         [2595] HostIrregData::copy 0.00037  0.0% 8064 0    0.0 MFlops 
                                                [2220] BoxPattern::exchange constructor 0.00103  0.0% 144 0    0.0 MFlops 
                                                [3862] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                             [2277] DistributedData constructor 0.00075  0.0% 144 0    0.0 MFlops 
                                                [2773] HostBoxData::define(Box) (memory allocation) 0.00023  0.0% 1152 0    0.0 MFlops 
                                                [3040] EBGraph::getIrregVoFs 0.00013  0.0% 1152 0    0.0 MFlops 
                                                   [3426] EBGraph::getIrregCells 0.00003  0.0% 1152 0    0.0 MFlops 
                                       [1112] EBStencil::apply 0.01561  0.0% 1152 460512   29.5 MFlops 
