-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.39535 100.0% 1 159957942954 1003.5 MFlops 
   [1] EBINS::run 124.85672 78.3% 1 159947702954 1281.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.87535 73.3% 10 154687511232 1323.5 MFlops 
         [3] BCGAdvect::hybridDivergence 52.06270 32.7% 10 42124467300  809.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.09613 32.1% 10 41506503780  812.3 MFlops 
               [5] EBMACProjector::project 46.60558 29.2% 10 35201301300  755.3 MFlops 
                  [6] EBMultigrid::solve 46.29104 29.0% 10 34957008820  755.2 MFlops 
                     [7] sgmg::vcycle 44.95204 28.2% 80 33094072800  736.2 MFlops 
                        [8] sgmglevel::vcycle 44.95202 28.2% 80 33094072800  736.2 MFlops 
                           [14] sgmglevel::vcycle 36.97413 23.2% 80 4363664960  118.0 MFlops 
                              [17] sgmglevel::vcycle 31.63764 19.8% 80 660992160   20.9 MFlops 
                                 [21] sgmglevel::vcycle 21.49851 13.5% 80 140679680    6.5 MFlops 
                                       [291] EBLevelBoxData::copyToDevice 0.61173  0.4% 144 0    0.0 MFlops 
                                       [554] EBLevelBoxData::copyToHost 0.11154  0.1% 144 0    0.0 MFlops 
                                       [843] DistributedData::exchange 0.02573  0.0% 144 0    0.0 MFlops 
                                          [851] DistributedData::communicate 0.02457  0.0% 144 0    0.0 MFlops 
                                             [852] DistributedData::doLocalCopies 0.02456  0.0% 144 0    0.0 MFlops 
                                                [853] DistributedData::doLocalCopiesWithCopy 0.02455  0.0% 144 0    0.0 MFlops 
                                                   [855] HostBoxData::copy 0.02353  0.0% 8064 0    0.0 MFlops 
                                                   [2570] HostIrregData::copy 0.00038  0.0% 8064 0    0.0 MFlops 
                                          [2126] BoxPattern::exchange constructor 0.00111  0.0% 144 0    0.0 MFlops 
                                          [3854] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                       [2254] DistributedData constructor 0.00079  0.0% 144 0    0.0 MFlops 
                                          [2722] HostBoxData::define(Box) (memory allocation) 0.00026  0.0% 1152 0    0.0 MFlops 
                                          [3025] EBGraph::getIrregVoFs 0.00013  0.0% 1152 0    0.0 MFlops 
                                             [3418] EBGraph::getIrregCells 0.00003  0.0% 1152 0    0.0 MFlops 
                                 [1353] EBStencil::apply 0.00838  0.0% 1152 40320288 4808.8 MFlops 
                                    [1357] EBStencil::applyITZ 0.00830  0.0% 1152 40320288 4855.4 MFlops 
                                       [1423] Stencil::apply 0.00602  0.0% 1152 5927040  984.6 MFlops 
                                          [1426] Stencil::protoApply 0.00594  0.0% 1152 5927040  997.3 MFlops 
                                       [1726] AggSten::apply 0.00214  0.0% 1152 34393248 16056.1 MFlops 
                                 [1641] ebforall_i 0.00241  0.0% 1152 0    0.0 MFlops 
                                    [1677] protoForall_i 0.00231  0.0% 1152 0    0.0 MFlops 
                                       [1721] BoxData::makevars_i 0.00216  0.0% 1152 0    0.0 MFlops 
                                          [1745] indexer_i 0.00207  0.0% 1152 0    0.0 MFlops 
                              [1655] ebforall 0.00238  0.0% 1152 0    0.0 MFlops 
                                 [1678] forallInPlaceBase 0.00231  0.0% 1152 0    0.0 MFlops 
                                    [1700] protoForall 0.00223  0.0% 1152 0    0.0 MFlops 
                                       [1733] BoxData::makevars 0.00212  0.0% 1152 0    0.0 MFlops 
                                          [1756] indexer 0.00204  0.0% 1152 0    0.0 MFlops 
                              [1711] BoxData::setVal 0.00219  0.0% 1152 4718592 2152.1 MFlops 
                                 [1734] BoxData::operator 0.00212  0.0% 1152 4718592 2227.9 MFlops 
                                    [3262] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                           [1651] ebforall_i 0.00238  0.0% 1152 0    0.0 MFlops 
                              [1681] protoForall_i 0.00230  0.0% 1152 0    0.0 MFlops 
                                 [1722] BoxData::makevars_i 0.00216  0.0% 1152 0    0.0 MFlops 
                                    [1747] indexer_i 0.00207  0.0% 1152 0    0.0 MFlops 
                           [1695] BoxData::setVal 0.00227  0.0% 1152 4718592 2074.8 MFlops 
                              [1707] BoxData::operator 0.00220  0.0% 1152 4718592 2145.5 MFlops 
                                 [3236] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                        [355] EBPoissonOp::prolong 0.35835  0.2% 9 5603328   15.6 MFlops 
                           [356] EBPoissonOp::prolong 0.35834  0.2% 9 5603328   15.6 MFlops 
                              [357] EBStencil::apply 0.35828  0.2% 576 5603328   15.6 MFlops 
                                 [1982] BoxData::setVal 0.00124  0.0% 576 2359296 1895.7 MFlops 
                                    [2024] BoxData::operator 0.00120  0.0% 576 2359296 1960.3 MFlops 
                                       [3471] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 576 0    0.0 MFlops 
                                 [2075] EBStencil::applyITZ 0.00115  0.0% 576 884736  769.4 MFlops 
                                    [2163] AggSten::apply 0.00108  0.0% 576 884736  816.8 MFlops 
                                 [2099] BoxData::operator+= 0.00113  0.0% 576 2359296 2086.8 MFlops 
                                    [2157] BoxData::operator(BoxData&) 0.00109  0.0% 576 2359296 2164.4 MFlops 
                                 [3208] EBGraph::getIrregVoFs 0.00007  0.0% 576 0    0.0 MFlops 
                                    [3608] EBGraph::getIrregCells 0.00002  0.0% 576 0    0.0 MFlops 
                        [719] EBPoissonOp::residual 0.04805  0.0% 9 2814930   58.6 MFlops 
                           [720] EBMultigrid::applyOp 0.04775  0.0% 9 2520018   52.8 MFlops 
                              [723] EBLevelBoxData::exchange 0.04726  0.0% 9 0    0.0 MFlops 
                                 [724] EBLevelBoxData::exchangeWithGPU 0.04726  0.0% 9 0    0.0 MFlops 
                                    [778] EBLevelBoxData::copyToDevice 0.03871  0.0% 9 0    0.0 MFlops 
                                    [1396] EBLevelBoxData::copyToHost 0.00684  0.0% 9 0    0.0 MFlops 
                                    [1791] DistributedData::exchange 0.00163  0.0% 9 0    0.0 MFlops 
                                       [1810] DistributedData::communicate 0.00156  0.0% 9 0    0.0 MFlops 
                                          [1811] DistributedData::doLocalCopies 0.00156  0.0% 9 0    0.0 MFlops 
                                             [1812] DistributedData::doLocalCopiesWithCopy 0.00156  0.0% 9 0    0.0 MFlops 
                                                [1834] HostBoxData::copy 0.00149  0.0% 504 0    0.0 MFlops 
                                                [3516] HostIrregData::copy 0.00002  0.0% 504 0    0.0 MFlops 
                                       [3222] BoxPattern::exchange constructor 0.00007  0.0% 9 0    0.0 MFlops 
                                       [4165] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                    [3289] DistributedData constructor 0.00005  0.0% 9 0    0.0 MFlops 
                                       [3626] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 72 0    0.0 MFlops 
                                       [3749] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                          [3963] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                              [2648] EBStencil::apply 0.00031  0.0% 72 2520018 8084.8 MFlops 
                                 [2661] EBStencil::applyITZ 0.00031  0.0% 72 2520018 8223.2 MFlops 
                                    [2861] Stencil::apply 0.00017  0.0% 72 370440 2241.1 MFlops 
                                       [2881] Stencil::protoApply 0.00016  0.0% 72 370440 2311.8 MFlops 
                                    [3008] AggSten::apply 0.00013  0.0% 72 2149578 16213.2 MFlops 
                              [2929] ebforall_i 0.00015  0.0% 72 0    0.0 MFlops 
                                 [2960] protoForall_i 0.00014  0.0% 72 0    0.0 MFlops 
                                    [2996] BoxData::makevars_i 0.00013  0.0% 72 0    0.0 MFlops 
                                       [3024] indexer_i 0.00013  0.0% 72 0    0.0 MFlops 
                           [2919] ebforall 0.00015  0.0% 72 0    0.0 MFlops 
                              [2945] forallInPlaceBase 0.00015  0.0% 72 0    0.0 MFlops 
                                 [2972] protoForall 0.00014  0.0% 72 0    0.0 MFlops 
                                    [2995] BoxData::makevars 0.00013  0.0% 72 0    0.0 MFlops 
                                       [3020] indexer 0.00013  0.0% 72 0    0.0 MFlops 
                           [2965] BoxData::setVal 0.00014  0.0% 72 294912 2077.5 MFlops 
                              [2980] BoxData::operator 0.00014  0.0% 72 294912 2148.9 MFlops 
                                 [3874] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                        [2698] BoxData::setVal 0.00028  0.0% 144 248832  880.3 MFlops 
                           [2710] BoxData::operator 0.00027  0.0% 144 248832  910.1 MFlops 
                              [3694] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [2889] EBPoissonOp::restrict 0.00016  0.0% 9 110592  701.7 MFlops 
                           [2897] EBPoissonOp::restrictOnProc 0.00016  0.0% 9 110592  710.0 MFlops 
                              [2938] EBStencil::apply 0.00015  0.0% 72 110592  754.4 MFlops 
                                 [2967] EBStencil::applyITZ 0.00014  0.0% 72 110592  781.2 MFlops 
                                    [3014] AggSten::apply 0.00013  0.0% 72 110592  849.6 MFlops 
                     [343] EBPoissonOp::prolong 0.36727  0.2% 9 23003136   62.6 MFlops 
                        [344] EBPoissonOp::prolong 0.36727  0.2% 9 23003136   62.6 MFlops 
                           [345] EBStencil::apply 0.36721  0.2% 576 23003136   62.6 MFlops 
                              [2007] BoxData::setVal 0.00122  0.0% 576 7962624 6505.4 MFlops 
                                 [2043] BoxData::operator 0.00118  0.0% 576 7962624 6727.8 MFlops 
                                    [3465] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 576 0    0.0 MFlops 
                              [2051] EBStencil::applyITZ 0.00118  0.0% 576 7077888 6018.3 MFlops 
                                 [2159] AggSten::apply 0.00109  0.0% 576 7077888 6498.0 MFlops 
                              [2105] BoxData::operator+= 0.00113  0.0% 576 7962624 7065.9 MFlops 
                                 [2162] BoxData::operator(BoxData&) 0.00109  0.0% 576 7962624 7330.9 MFlops 
                              [3231] EBGraph::getIrregVoFs 0.00006  0.0% 576 0    0.0 MFlops 
                                 [3607] EBGraph::getIrregCells 0.00002  0.0% 576 0    0.0 MFlops 
                     [456] EBPoissonOp::relax 0.22376  0.1% 18 369946656 1653.3 MFlops 
                        [458] EBPoissonOp::residual 0.21890  0.1% 144 354021408 1617.3 MFlops 
                           [467] EBMultigrid::applyOp 0.21414  0.1% 144 338096160 1578.8 MFlops 
                              [471] EBLevelBoxData::exchange 0.20563  0.1% 144 0    0.0 MFlops 
                                 [472] EBLevelBoxData::exchangeWithGPU 0.20561  0.1% 144 0    0.0 MFlops 
                                    [556] EBLevelBoxData::copyToHost 0.11037  0.1% 144 0    0.0 MFlops 
                                    [631] DistributedData::exchange 0.07491  0.0% 144 0    0.0 MFlops 
                                       [634] DistributedData::communicate 0.07378  0.0% 144 0    0.0 MFlops 
                                          [635] DistributedData::doLocalCopies 0.07377  0.0% 144 0    0.0 MFlops 
                                             [636] DistributedData::doLocalCopiesWithCopy 0.07376  0.0% 144 0    0.0 MFlops 
                                                [639] HostBoxData::copy 0.07270  0.0% 8064 0    0.0 MFlops 
                                                [2564] HostIrregData::copy 0.00039  0.0% 8064 0    0.0 MFlops 
                                       [2166] BoxPattern::exchange constructor 0.00107  0.0% 144 0    0.0 MFlops 
                                       [3862] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                    [986] EBLevelBoxData::copyToDevice 0.01915  0.0% 144 0    0.0 MFlops 
                                    [2282] DistributedData constructor 0.00069  0.0% 144 0    0.0 MFlops 
                                       [2832] HostBoxData::define(Box) (memory allocation) 0.00018  0.0% 1152 0    0.0 MFlops 
                                       [3021] EBGraph::getIrregVoFs 0.00013  0.0% 1152 0    0.0 MFlops 
                                          [3416] EBGraph::getIrregCells 0.00003  0.0% 1152 0    0.0 MFlops 
                              [1454] EBStencil::apply 0.00555  0.0% 1152 338096160 60910.5 MFlops 
                                 [1455] EBStencil::applyITZ 0.00547  0.0% 1152 338096160 61824.0 MFlops 
                                    [1540] Stencil::apply 0.00318  0.0% 1152 58320000 18321.7 MFlops 
                                       [1545] Stencil::protoApply 0.00311  0.0% 1152 58320000 18775.7 MFlops 
                                    [1728] AggSten::apply 0.00214  0.0% 1152 279776160 130827.2 MFlops 
                              [1636] ebforall_i 0.00243  0.0% 1152 0    0.0 MFlops 
                                 [1673] protoForall_i 0.00232  0.0% 1152 0    0.0 MFlops 
                                    [1724] BoxData::makevars_i 0.00215  0.0% 1152 0    0.0 MFlops 
                                       [1752] indexer_i 0.00206  0.0% 1152 0    0.0 MFlops 
                           [1657] ebforall 0.00238  0.0% 1152 0    0.0 MFlops 
                              [1682] forallInPlaceBase 0.00230  0.0% 1152 0    0.0 MFlops 
                                 [1703] protoForall 0.00222  0.0% 1152 0    0.0 MFlops 
                                    [1740] BoxData::makevars 0.00211  0.0% 1152 0    0.0 MFlops 
                                       [1758] indexer 0.00203  0.0% 1152 0    0.0 MFlops 
                           [1710] BoxData::setVal 0.00219  0.0% 1152 15925248 7261.1 MFlops 
                              [1735] BoxData::operator 0.00212  0.0% 1152 15925248 7522.2 MFlops 
                                 [3260] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                        [1653] ebforall_i 0.00238  0.0% 1152 0    0.0 MFlops 
                           [1687] protoForall_i 0.00229  0.0% 1152 0    0.0 MFlops 
                              [1725] BoxData::makevars_i 0.00215  0.0% 1152 0    0.0 MFlops 
                                 [1753] indexer_i 0.00206  0.0% 1152 0    0.0 MFlops 
                        [1691] BoxData::setVal 0.00228  0.0% 1152 15925248 6976.1 MFlops 
                           [1712] BoxData::operator 0.00219  0.0% 1152 15925248 7265.7 MFlops 
                              [3230] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                     [1131] EBPoissonOp::residual 0.01321  0.0% 9 22126338 1674.4 MFlops 
                        [1135] EBMultigrid::applyOp 0.01291  0.0% 9 21131010 1636.3 MFlops 
                           [1140] EBLevelBoxData::exchange 0.01242  0.0% 9 0    0.0 MFlops 
                              [1141] EBLevelBoxData::exchangeWithGPU 0.01242  0.0% 9 0    0.0 MFlops 
                                 [1401] EBLevelBoxData::copyToHost 0.00662  0.0% 9 0    0.0 MFlops 
                                 [1480] DistributedData::exchange 0.00459  0.0% 9 0    0.0 MFlops 
                                    [1484] DistributedData::communicate 0.00452  0.0% 9 0    0.0 MFlops 
                                       [1486] DistributedData::doLocalCopies 0.00452  0.0% 9 0    0.0 MFlops 
                                          [1487] DistributedData::doLocalCopiesWithCopy 0.00452  0.0% 9 0    0.0 MFlops 
                                             [1490] HostBoxData::copy 0.00446  0.0% 504 0    0.0 MFlops 
                                             [3514] HostIrregData::copy 0.00002  0.0% 504 0    0.0 MFlops 
                                    [3215] BoxPattern::exchange constructor 0.00007  0.0% 9 0    0.0 MFlops 
                                    [4163] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                 [2093] EBLevelBoxData::copyToDevice 0.00113  0.0% 9 0    0.0 MFlops 
                                 [3340] DistributedData constructor 0.00004  0.0% 9 0    0.0 MFlops 
                                    [3721] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 72 0    0.0 MFlops 
                                    [3740] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                       [3967] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                           [2647] EBStencil::apply 0.00031  0.0% 72 21131010 67547.5 MFlops 
                              [2659] EBStencil::applyITZ 0.00031  0.0% 72 21131010 68830.2 MFlops 
                                 [2873] Stencil::apply 0.00016  0.0% 72 3645000 22340.6 MFlops 
                                    [2888] Stencil::protoApply 0.00016  0.0% 72 3645000 23094.9 MFlops 
                                 [2997] AggSten::apply 0.00013  0.0% 72 17486010 130732.6 MFlops 
                           [2920] ebforall_i 0.00015  0.0% 72 0    0.0 MFlops 
                              [2954] protoForall_i 0.00014  0.0% 72 0    0.0 MFlops 
                                 [2994] BoxData::makevars_i 0.00013  0.0% 72 0    0.0 MFlops 
                                    [3026] indexer_i 0.00013  0.0% 72 0    0.0 MFlops 
                        [2939] ebforall 0.00015  0.0% 72 0    0.0 MFlops 
                           [2968] forallInPlaceBase 0.00014  0.0% 72 0    0.0 MFlops 
                              [2982] protoForall 0.00014  0.0% 72 0    0.0 MFlops 
                                 [3015] BoxData::makevars 0.00013  0.0% 72 0    0.0 MFlops 
                                    [3038] indexer 0.00013  0.0% 72 0    0.0 MFlops 
                        [2966] BoxData::setVal 0.00014  0.0% 72 995328 7017.5 MFlops 
                           [2981] BoxData::operator 0.00014  0.0% 72 995328 7261.4 MFlops 
                              [3876] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                     [2699] BoxData::setVal 0.00028  0.0% 144 589824 2101.8 MFlops 
                        [2713] BoxData::operator 0.00027  0.0% 144 589824 2177.9 MFlops 
                           [3702] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                     [2904] EBPoissonOp::restrict 0.00015  0.0% 9 884736 5735.1 MFlops 
                        [2910] EBPoissonOp::restrictOnProc 0.00015  0.0% 9 884736 5812.1 MFlops 
                           [2957] EBStencil::apply 0.00014  0.0% 72 884736 6187.7 MFlops 
                              [2977] EBStencil::applyITZ 0.00014  0.0% 72 884736 6396.8 MFlops 
                                 [3029] AggSten::apply 0.00013  0.0% 72 884736 6928.7 MFlops 
                  [299] EBPoissonOp::relax 0.50513  0.3% 18 2915161632 5771.2 MFlops 
                     [300] EBPoissonOp::residual 0.50023  0.3% 144 2841433632 5680.3 MFlops 
                        [303] EBMultigrid::applyOp 0.49546  0.3% 144 2767705632 5586.1 MFlops 
                           [305] EBLevelBoxData::exchange 0.48735  0.3% 144 0    0.0 MFlops 
                              [306] EBLevelBoxData::exchangeWithGPU 0.48733  0.3% 144 0    0.0 MFlops 
                                 [426] DistributedData::exchange 0.28178  0.2% 144 0    0.0 MFlops 
                                    [427] DistributedData::communicate 0.28062  0.2% 144 0    0.0 MFlops 
                                       [428] DistributedData::doLocalCopies 0.28061  0.2% 144 0    0.0 MFlops 
                                          [429] DistributedData::doLocalCopiesWithCopy 0.28059  0.2% 144 0    0.0 MFlops 
                                             [433] HostBoxData::copy 0.27940  0.2% 8064 0    0.0 MFlops 
                                             [2532] HostIrregData::copy 0.00045  0.0% 8064 0    0.0 MFlops 
                                    [2153] BoxPattern::exchange constructor 0.00110  0.0% 144 0    0.0 MFlops 
                                    [3858] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                 [524] EBLevelBoxData::copyToHost 0.14596  0.1% 144 0    0.0 MFlops 
                                 [666] EBLevelBoxData::copyToDevice 0.05843  0.0% 144 0    0.0 MFlops 
                                 [2293] DistributedData constructor 0.00066  0.0% 144 0    0.0 MFlops 
                                    [2926] HostBoxData::define(Box) (memory allocation) 0.00015  0.0% 1152 0    0.0 MFlops 
                                    [3002] EBGraph::getIrregVoFs 0.00013  0.0% 1152 0    0.0 MFlops 
                                       [3417] EBGraph::getIrregCells 0.00003  0.0% 1152 0    0.0 MFlops 
                           [1461] EBStencil::apply 0.00510  0.0% 1152 2767705632 542932.7 MFlops 
                              [1465] EBStencil::applyITZ 0.00501  0.0% 1152 2767705632 551898.6 MFlops 
                                 [1578] Stencil::apply 0.00270  0.0% 1152 514788480 190416.1 MFlops 
                                    [1606] Stencil::protoApply 0.00262  0.0% 1152 514788480 196328.4 MFlops 
                                 [1720] AggSten::apply 0.00217  0.0% 1152 2252917152 1040545.4 MFlops 
                           [1635] ebforall_i 0.00244  0.0% 1152 0    0.0 MFlops 
                              [1667] protoForall_i 0.00234  0.0% 1152 0    0.0 MFlops 
                                 [1713] BoxData::makevars_i 0.00219  0.0% 1152 0    0.0 MFlops 
                                    [1742] indexer_i 0.00210  0.0% 1152 0    0.0 MFlops 
                        [1654] ebforall 0.00238  0.0% 1152 0    0.0 MFlops 
                           [1680] forallInPlaceBase 0.00230  0.0% 1152 0    0.0 MFlops 
                              [1701] protoForall 0.00223  0.0% 1152 0    0.0 MFlops 
                                 [1736] BoxData::makevars 0.00212  0.0% 1152 0    0.0 MFlops 
                                    [1757] indexer 0.00204  0.0% 1152 0    0.0 MFlops 
                        [1706] BoxData::setVal 0.00221  0.0% 1152 73728000 33391.7 MFlops 
                           [1731] BoxData::operator 0.00213  0.0% 1152 73728000 34579.0 MFlops 
                              [3273] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1152 0    0.0 MFlops 
                     [1637] ebforall_i 0.00242  0.0% 1152 0    0.0 MFlops 
                        [1671] protoForall_i 0.00233  0.0% 1152 0    0.0 MFlops 
                           [1716] BoxData::makevars_i 0.00218  0.0% 1152 0    0.0 MFlops 
                              [1743] indexer_i 0.00208  0.0% 1152 0    0.0 MFlops 
                     [1688] BoxData::setVal 0.00229  0.0% 1152 73728000 32249.1 MFlops 
                        [1705] BoxData::operator 0.00221  0.0% 1152 73728000 33378.5 MFlops 
                           [3240] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                  [351] EBPoissonOp::prolong 0.35856  0.2% 9 130351104  363.5 MFlops 
                     [352] EBPoissonOp::prolong 0.35856  0.2% 9 130351104  363.5 MFlops 
                        [353] EBStencil::apply 0.35850  0.2% 576 130351104  363.6 MFlops 
                           [2000] BoxData::setVal 0.00123  0.0% 576 36864000 29877.1 MFlops 
                              [2037] BoxData::operator 0.00119  0.0% 576 36864000 30907.6 MFlops 
                                 [3473] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 576 0    0.0 MFlops 
                           [2048] EBStencil::applyITZ 0.00118  0.0% 576 56623104 48081.6 MFlops 
                              [2160] AggSten::apply 0.00109  0.0% 576 56623104 52039.4 MFlops 
                           [2088] BoxData::operator+= 0.00114  0.0% 576 36864000 32336.4 MFlops 
                              [2149] BoxData::operator(BoxData&) 0.00110  0.0% 576 36864000 33546.5 MFlops 
                           [3237] EBGraph::getIrregVoFs 0.00006  0.0% 576 0    0.0 MFlops 
                              [3609] EBGraph::getIrregCells 0.00002  0.0% 576 0    0.0 MFlops 
                  [809] EBPoissonOp::residual 0.03121  0.0% 9 177589602 5690.8 MFlops 
                     [813] EBMultigrid::applyOp 0.03090  0.0% 9 172981602 5597.4 MFlops 
                        [819] EBLevelBoxData::exchange 0.03039  0.0% 9 0    0.0 MFlops 
                           [820] EBLevelBoxData::exchangeWithGPU 0.03039  0.0% 9 0    0.0 MFlops 
                              [1098] DistributedData::exchange 0.01761  0.0% 9 0    0.0 MFlops 
                                 [1099] DistributedData::communicate 0.01754  0.0% 9 0    0.0 MFlops 
                                    [1100] DistributedData::doLocalCopies 0.01754  0.0% 9 0    0.0 MFlops 
                                       [1101] DistributedData::doLocalCopiesWithCopy 0.01754  0.0% 9 0    0.0 MFlops 
                                          [1103] HostBoxData::copy 0.01746  0.0% 504 0    0.0 MFlops 
                                          [3479] HostIrregData::copy 0.00003  0.0% 504 0    0.0 MFlops 
                                 [3226] BoxPattern::exchange constructor 0.00007  0.0% 9 0    0.0 MFlops 
                                 [4166] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                              [1290] EBLevelBoxData::copyToHost 0.00898  0.0% 9 0    0.0 MFlops 
                              [1525] EBLevelBoxData::copyToDevice 0.00373  0.0% 9 0    0.0 MFlops 
                              [3351] DistributedData constructor 0.00004  0.0% 9 0    0.0 MFlops 
                                 [3739] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 72 0    0.0 MFlops 
                                 [3742] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                    [3973] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                        [2635] EBStencil::apply 0.00032  0.0% 72 172981602 534246.7 MFlops 
                           [2644] EBStencil::applyITZ 0.00032  0.0% 72 172981602 543106.5 MFlops 
                              [2851] Stencil::apply 0.00017  0.0% 72 32174280 187877.9 MFlops 
                                 [2870] Stencil::protoApply 0.00016  0.0% 72 32174280 196044.8 MFlops 
                              [2986] AggSten::apply 0.00014  0.0% 72 140807322 1033016.1 MFlops 
                        [2909] ebforall_i 0.00015  0.0% 72 0    0.0 MFlops 
                           [2940] protoForall_i 0.00015  0.0% 72 0    0.0 MFlops 
                              [2983] BoxData::makevars_i 0.00014  0.0% 72 0    0.0 MFlops 
                                 [3012] indexer_i 0.00013  0.0% 72 0    0.0 MFlops 
                     [2921] ebforall 0.00015  0.0% 72 0    0.0 MFlops 
                        [2952] forallInPlaceBase 0.00014  0.0% 72 0    0.0 MFlops 
                           [2975] protoForall 0.00014  0.0% 72 0    0.0 MFlops 
                              [3007] BoxData::makevars 0.00013  0.0% 72 0    0.0 MFlops 
                                 [3028] indexer 0.00013  0.0% 72 0    0.0 MFlops 
                     [2969] BoxData::setVal 0.00014  0.0% 72 4608000 32594.4 MFlops 
                        [2985] BoxData::operator 0.00014  0.0% 72 4608000 33788.4 MFlops 
                           [3882] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                  [2691] BoxData::setVal 0.00029  0.0% 144 1990656 6883.0 MFlops 
                     [2700] BoxData::operator 0.00028  0.0% 144 1990656 7117.1 MFlops 
                        [3674] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                  [2882] EBPoissonOp::restrict 0.00016  0.0% 9 7077888 44381.9 MFlops 
                     [2893] EBPoissonOp::restrictOnProc 0.00016  0.0% 9 7077888 45118.6 MFlops 
                        [2936] EBStencil::apply 0.00015  0.0% 72 7077888 48258.9 MFlops 
                           [2970] EBStencil::applyITZ 0.00014  0.0% 72 7077888 50080.2 MFlops 
                              [3018] AggSten::apply 0.00013  0.0% 72 7077888 54622.2 MFlops 
            [552] EBLevelBoxData::maxNorm 0.11310  0.1% 10 0    0.0 MFlops 
               [1226] EBLevelBoxData::copyToHost 0.00956  0.0% 10 0    0.0 MFlops 
               [3280] DistributedData constructor 0.00005  0.0% 10 0    0.0 MFlops 
                  [3695] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                  [3715] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                     [3932] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
            [761] sgmg::resid 0.04169  0.0% 10 197321780 4733.2 MFlops 
               [762] EBPoissonOp::residual 0.04169  0.0% 10 197321780 4733.5 MFlops 
                  [767] EBMultigrid::applyOp 0.04134  0.0% 10 192201780 4649.1 MFlops 
                     [802] EBLevelBoxData::exchange 0.03383  0.0% 10 0    0.0 MFlops 
                        [803] EBLevelBoxData::exchangeWithGPU 0.03383  0.0% 10 0    0.0 MFlops 
                           [954] DistributedData::exchange 0.01985  0.0% 10 0    0.0 MFlops 
                              [958] DistributedData::communicate 0.01976  0.0% 10 0    0.0 MFlops 
                                 [959] DistributedData::doLocalCopies 0.01976  0.0% 10 0    0.0 MFlops 
                                    [961] DistributedData::doLocalCopiesWithCopy 0.01976  0.0% 10 0    0.0 MFlops 
                                       [966] HostBoxData::copy 0.01967  0.0% 560 0    0.0 MFlops 
                                       [3425] HostIrregData::copy 0.00003  0.0% 560 0    0.0 MFlops 
                              [3171] BoxPattern::exchange constructor 0.00008  0.0% 10 0    0.0 MFlops 
                              [4148] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                           [1205] EBLevelBoxData::copyToHost 0.01005  0.0% 10 0    0.0 MFlops 
