-----------
Timer report 0 (175 timers)
--------------
[0] root 258.15254 100.0% 1 0    0.0 MFlops 
   [1] LevelGeometryService::LevelGeometryService 257.36998 99.7% 1 0    0.0 MFlops 
      [2] LevelGeometryService::defineFinestLevel 257.36996 99.7% 1 0    0.0 MFlops 
         [3] LevelGeometryService::fillGraph 257.24621 99.6% 1 0    0.0 MFlops 
            [4] fillGraph::endOfirregularCellLoop 172.63927 66.9% 3944 0    0.0 MFlops 
               [5] LevelGeometryService::ComputeVofInternals 172.60091 66.9% 3944 0    0.0 MFlops 
                  [9] computemoments 67.34846 26.1% 3944 0    0.0 MFlops 
                     [10] computemomentsRecursively 42.13335 16.3% 3944 0    0.0 MFlops 
[79]ifdata::rootfinder 0.01587 31536
    70.5%  0.0112    31536 ifdata::brentrootfinder [84]
    70.5%                  Total 
---------------------------------------------------------
[80]ifdata::rootfinder 0.01498 31536
    71.3%  0.0107    31536 ifdata::brentrootfinder [85]
    71.3%                  Total 
---------------------------------------------------------
[81]IndexedMoment::shift 0.01176 6256
---------------------------------------------------------
[82]ifdata::isConnected 0.01145 252416
---------------------------------------------------------
[83]EBGraph::getIrregFaces 0.01121 3
    24.5%  0.0027        3 EBGraph::getIrregCells [99]
    24.5%                  Total 
---------------------------------------------------------
[84]ifdata::brentrootfinder 0.01118 31536
---------------------------------------------------------
[85]ifdata::brentrootfinder 0.01068 31536
---------------------------------------------------------
[86]IndexedMoment::shift 0.00951 6256
---------------------------------------------------------
[87]IndexedMoment::shift 0.00905 6256
---------------------------------------------------------
[88]ifdata::makeCornerSigns 0.00790 3944
---------------------------------------------------------
[89]ifdata::defineLocalCoords 0.00562 183426
---------------------------------------------------------
[90]EBGraph::getIrregVoFs 0.00552 4
    70.9%  0.0039        4 EBGraph::getIrregCells [97]
    70.9%                  Total 
---------------------------------------------------------
[91]EBGraph::isConnected 0.00552 83696
---------------------------------------------------------
[92]EBGraph::isConnected 0.00541 83696
---------------------------------------------------------
[93]EBGraph::isConnected 0.00533 83696
---------------------------------------------------------
[94]CoordinateSystem::ConstructorReduceInfo 0.00497 141984
---------------------------------------------------------
[95]~LayoutData 0.00448 1
---------------------------------------------------------
[96]EBGraph::buildGraph 0.00432 1
     2.4%  0.0001        1 HostBoxData::define(Box) (memory allocation) [115]
     2.4%                  Total 
---------------------------------------------------------
[97]EBGraph::getIrregCells 0.00391 4
---------------------------------------------------------
[98]EBGraph::getIrregFaces 0.00380 12
    18.2%  0.0007       12 EBGraph::getIrregCells [106]
    18.2%                  Total 
---------------------------------------------------------
[99]EBGraph::getIrregCells 0.00275 3
---------------------------------------------------------
[100]EBGraph::getIrregVoFs 0.00156 16
    63.6%  0.0010       16 EBGraph::getIrregCells [104]
    63.6%                  Total 
---------------------------------------------------------
[101]ifdata::defineLocalCoords 0.00147 47328
---------------------------------------------------------
[102]EBGraph::getIrregCells 0.00107 1
---------------------------------------------------------
[103]ifdata::defineLocalCoords 0.00105 30571
---------------------------------------------------------
[104]EBGraph::getIrregCells 0.00099 16
---------------------------------------------------------
[105]HostBoxData::setval 0.00097 1
---------------------------------------------------------
[106]EBGraph::getIrregCells 0.00069 12
---------------------------------------------------------
[107]Write Level 0.00060 1
    90.2%  0.0005        1 write_Level [108]
     3.2%  0.0000        1 writeToFile [127]
     0.9%  0.0000        1 setGroup [138]
     0.0%  0.0000        1 calc minimum in outputGhost [171]
    94.2%                  Total 
---------------------------------------------------------
[108]write_Level 0.00054 1
    65.2%  0.0004        1 linearize_H5Dwrite [109]
    17.0%  0.0001        1 WriteAttributes [116]
     6.2%  0.0000        1 H5S_H5D_offsets_create [122]
     3.3%  0.0000        1 H5Dcreate [128]
     2.4%  0.0000        1 mallocMT_buffers [130]
     1.6%  0.0000        1 WriteOffsets [133]
     1.3%  0.0000        1 H5S_H5D_offsets_close [135]
     0.4%  0.0000        1 getOffsets [143]
     0.4%  0.0000        1 H5Dclose [144]
     0.3%  0.0000        1 free [149]
     0.1%  0.0000        1 H5Screate [158]
     0.1%  0.0000        1 H5Sclose [159]
     0.1%  0.0000        1 ComputeBufferCapacity [161]
    98.5%                  Total 
---------------------------------------------------------
[109]linearize_H5Dwrite 0.00035 1
    50.3%  0.0002        1 linearize [111]
    48.2%  0.0002        1 H5Dwrite [112]
    98.5%                  Total 
---------------------------------------------------------
[110]EBGraph::getIrregCells 0.00026 4
---------------------------------------------------------
[111]linearize 0.00018 1
---------------------------------------------------------
[112]H5Dwrite 0.00017 1
---------------------------------------------------------
[113]ifdata::defineLocalCoords 0.00017 3944
---------------------------------------------------------
[114]HostBoxData::define(Box) (memory allocation) 0.00012 4
---------------------------------------------------------
[115]HostBoxData::define(Box) (memory allocation) 0.00010 1
---------------------------------------------------------
[116]WriteAttributes 0.00009 1
---------------------------------------------------------
[117]DistributedData::exchange 0.00008 1
    26.2%  0.0000        1 DistributedData::communicate [123]
     2.4%  0.0000        1 BoxPattern::exchange constructor [147]
     0.1%  0.0000        1 CommunicationMetaData constructor [170]
    28.7%                  Total 
---------------------------------------------------------
[118]LevelGeometryService::exchange 0.00006 4
    93.9%  0.0001       32 DistributedData::exchange [119]
    93.9%                  Total 
---------------------------------------------------------
[119]DistributedData::exchange 0.00006 32
    14.6%  0.0000       32 DistributedData::communicate [132]
    10.6%  0.0000       20 BoxPattern::exchange constructor [136]
     1.6%  0.0000       20 CommunicationMetaData constructor [155]
    26.9%                  Total 
---------------------------------------------------------
[120]DistributedData::exchange 0.00004 4
     4.6%  0.0000        4 BoxPattern::exchange constructor [148]
     4.0%  0.0000        4 DistributedData::communicate [150]
     0.4%  0.0000        4 CommunicationMetaData constructor [168]
     9.0%                  Total 
---------------------------------------------------------
[121]LevelGeometryService::defineData 0.00003 4
    50.2%  0.0000       36 DistributedData constructor [129]
    50.2%                  Total 
---------------------------------------------------------
[122]H5S_H5D_offsets_create 0.00003 1
---------------------------------------------------------
[123]DistributedData::communicate 0.00002 1
    99.0%  0.0000        1 DistributedData::doLocalCopies [124]
    99.0%                  Total 
---------------------------------------------------------
[124]DistributedData::doLocalCopies 0.00002 1
     0.4%  0.0000        1 DistributedData::doLocalCopiesWithCopy [169]
     0.4%                  Total 
---------------------------------------------------------
[125]LevelGeometryService::exchange 0.00002 1
    93.5%  0.0000        8 DistributedData::exchange [126]
    93.5%                  Total 
---------------------------------------------------------
[126]DistributedData::exchange 0.00002 8
    16.7%  0.0000        8 DistributedData::communicate [140]
    12.2%  0.0000        5 BoxPattern::exchange constructor [142]
     1.3%  0.0000        5 CommunicationMetaData constructor [165]
    30.2%                  Total 
---------------------------------------------------------
[127]writeToFile 0.00002 1
---------------------------------------------------------
[128]H5Dcreate 0.00002 1
---------------------------------------------------------
[129]DistributedData constructor 0.00002 36
---------------------------------------------------------
[130]mallocMT_buffers 0.00001 1
---------------------------------------------------------
[131]LevelGeometryService::defineData 0.00001 1
    63.4%  0.0000        9 DistributedData constructor [134]
    63.4%                  Total 
---------------------------------------------------------
[132]DistributedData::communicate 0.00001 32
    59.6%  0.0000       32 DistributedData::doLocalCopies [137]
    59.6%                  Total 
---------------------------------------------------------
[133]WriteOffsets 0.00001 1
---------------------------------------------------------
[134]DistributedData constructor 0.00001 9
---------------------------------------------------------
[135]H5S_H5D_offsets_close 0.00001 1
---------------------------------------------------------
[136]BoxPattern::exchange constructor 0.00001 20
---------------------------------------------------------
[137]DistributedData::doLocalCopies 0.00001 32
    24.7%  0.0000       32 DistributedData::doLocalCopiesWithCopy [152]
    24.7%                  Total 
---------------------------------------------------------
[138]setGroup 0.00001 1
---------------------------------------------------------
[139]HostBoxData::define(Box) (memory allocation) 0.00001 1
---------------------------------------------------------
[140]DistributedData::communicate 0.00000 8
    66.0%  0.0000        8 DistributedData::doLocalCopies [145]
    66.0%                  Total 
---------------------------------------------------------
[141]DistributedData constructor 0.00000 2
---------------------------------------------------------
[142]BoxPattern::exchange constructor 0.00000 5
---------------------------------------------------------
[143]getOffsets 0.00000 1
    25.2%  0.0000        1 offsets.resize [160]
     1.7%  0.0000        1 dataSize [172]
     1.3%  0.0000        1 offsets calc [174]
    28.3%                  Total 
---------------------------------------------------------
[144]H5Dclose 0.00000 1
---------------------------------------------------------
[145]DistributedData::doLocalCopies 0.00000 8
    19.0%  0.0000        8 DistributedData::doLocalCopiesWithCopy [163]
    19.0%                  Total 
---------------------------------------------------------
[146]HostBoxData::define(Box) (memory allocation) 0.00000 2
---------------------------------------------------------
[147]BoxPattern::exchange constructor 0.00000 1
---------------------------------------------------------
[148]BoxPattern::exchange constructor 0.00000 4
---------------------------------------------------------
[149]free 0.00000 1
---------------------------------------------------------
[150]DistributedData::communicate 0.00000 4
    50.6%  0.0000        4 DistributedData::doLocalCopies [156]
    50.6%                  Total 
---------------------------------------------------------
[151]DisjointBoxLayout::computeNeighbors 0.00000 1
---------------------------------------------------------
[152]DistributedData::doLocalCopiesWithCopy 0.00000 32
---------------------------------------------------------
[153]~LayoutData 0.00000 1
---------------------------------------------------------
[154]LoadBalance:std::vectorBoxEntry 0.00000 1
    33.3%  0.0000        1 LoadBalance:std::vectorBoxSimple [164]
    33.3%                  Total 
---------------------------------------------------------
[155]CommunicationMetaData constructor 0.00000 20
---------------------------------------------------------
[156]DistributedData::doLocalCopies 0.00000 4
    25.0%  0.0000        4 DistributedData::doLocalCopiesWithCopy [166]
    25.0%                  Total 
---------------------------------------------------------
[157]BRMeshRefine::domainSplit 0.00000 1
---------------------------------------------------------
[158]H5Screate 0.00000 1
---------------------------------------------------------
[159]H5Sclose 0.00000 1
---------------------------------------------------------
[160]offsets.resize 0.00000 1
---------------------------------------------------------
[161]ComputeBufferCapacity 0.00000 1
---------------------------------------------------------
[162]~Copier 0.00000 1
---------------------------------------------------------
[163]DistributedData::doLocalCopiesWithCopy 0.00000 8
---------------------------------------------------------
[164]LoadBalance:std::vectorBoxSimple 0.00000 1
---------------------------------------------------------
[165]CommunicationMetaData constructor 0.00000 5
---------------------------------------------------------
[166]DistributedData::doLocalCopiesWithCopy 0.00000 4
---------------------------------------------------------
[167]~LevelData 0.00000 1
---------------------------------------------------------
[168]CommunicationMetaData constructor 0.00000 4
---------------------------------------------------------
[169]DistributedData::doLocalCopiesWithCopy 0.00000 1
---------------------------------------------------------
[170]CommunicationMetaData constructor 0.00000 1
---------------------------------------------------------
[171]calc minimum in outputGhost 0.00000 1
---------------------------------------------------------
[172]dataSize 0.00000 1
---------------------------------------------------------
[173]~BoxLayoutData 0.00000 1
---------------------------------------------------------
[174]offsets calc 0.00000 1
=======================================================
=======================================================
