-----------
Timer report 0 (3262 timers)
--------------
[0] root 2609.79664 100.0% 1 1710987937164  655.6 MFlops 
   [1] EBINS::run 2492.92992 95.5% 1 1710953377164  686.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2402.60130 92.1% 10 1666489047120  693.6 MFlops 
         [3] BCGAdvect::hybridDivergence 839.14255 32.2% 10 424670329800  506.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 832.80956 31.9% 10 422584702920  507.4 MFlops 
               [8] EBMACProjector::project 795.46990 30.5% 10 401354383320  504.6 MFlops 
                  [9] EBMultigrid::solve 793.12148 30.4% 10 400536359640  505.0 MFlops 
                     [14] sgmg::vcycle 752.02824 28.8% 270 380800624680  506.4 MFlops 
                        [15] sgmglevel::vcycle 752.02790 28.8% 270 380800624680  506.4 MFlops 
                           [20] EBPoissonOp::relax 492.41890 18.9% 540 297295842240  603.7 MFlops 
                              [27] EBPoissonOp::residual 359.24025 13.8% 4320 289830882240  806.8 MFlops 
                                 [29] EBMultigrid::applyOp 244.18576  9.4% 4320 282365922240 1156.4 MFlops 
                                    [32] EBStencil::apply 186.94390  7.2% 116640 282365922240 1510.4 MFlops 
                                       [33] EBStencil::applyITZ 186.92347  7.2% 116640 282365922240 1510.6 MFlops 
                                          [37] AggSten::apply 138.07392  5.3% 116640 228544079040 1655.2 MFlops 
                                          [78] Stencil::apply 48.78371  1.9% 116640 53821843200 1103.3 MFlops 
                                             [79] Stencil::protoApply 48.77063  1.9% 116640 53821843200 1103.6 MFlops 
                                 [2249] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00758  0.0% 51840 0    0.0 MFlops 
                           [535] ebforall_i 2.48090  0.1% 51840 0    0.0 MFlops 
                              [537] protoForall_i 2.47372  0.1% 51840 0    0.0 MFlops 
                                 [539] BoxData::makevars_i 2.45898  0.1% 51840 0    0.0 MFlops 
                                    [540] indexer_i 2.45462  0.1% 51840 0    0.0 MFlops 
                        [107] sgmglevel::vcycle 32.09018  1.2% 120 12379043520  385.8 MFlops 
                           [180] EBPoissonOp::relax 15.30955  0.6% 240 9373178880  612.2 MFlops 
                              [219] EBPoissonOp::residual 11.66302  0.4% 1920 9160842240  785.5 MFlops 
                                 [287] EBMultigrid::applyOp 8.45247  0.3% 1920 8948505600 1058.7 MFlops 
                                    [319] EBStencil::apply 6.32646  0.2% 51840 8948505600 1414.5 MFlops 
                                       [320] EBStencil::applyITZ 6.32102  0.2% 51840 8948505600 1415.7 MFlops 
                                          [346] AggSten::apply 5.53572  0.2% 51840 8641843200 1561.1 MFlops 
                                          [802] Stencil::apply 0.76312  0.0% 51840 306662400  401.9 MFlops 
                                             [804] Stencil::protoApply 0.75886  0.0% 51840 306662400  404.1 MFlops 
                                                [810] Stencil::hostApply 0.75140  0.0% 51840 0    0.0 MFlops 
                                    [597] EBLevelBoxData::exchange 1.84279  0.1% 1920 0    0.0 MFlops 
                                       [599] EBLevelBoxData::exchangeCPUOnly 1.84205  0.1% 1920 0    0.0 MFlops 
                                          [603] DistributedData::exchange 1.81463  0.1% 1920 0    0.0 MFlops 
                                             [609] DistributedData::communicate 1.71587  0.1% 1920 0    0.0 MFlops 
                                                [610] DistributedData::doLocalCopies 1.71554  0.1% 1920 0    0.0 MFlops 
                                                   [611] DistributedData::doLocalCopiesWithCopy 1.71540  0.1% 1920 0    0.0 MFlops 
                                                      [641] HostBoxData::copy 1.63670  0.1% 606720 0    0.0 MFlops 
                                                      [1938] HostIrregData::copy 0.02893  0.0% 606720 0    0.0 MFlops 
                                             [1556] BoxPattern::exchange constructor 0.09652  0.0% 1920 0    0.0 MFlops 
                                             [2957] CommunicationMetaData constructor 0.00006  0.0% 1920 0    0.0 MFlops 
                                          [2045] DistributedData constructor 0.01847  0.0% 1920 0    0.0 MFlops 
                                    [1272] ebforall_i 0.22947  0.0% 51840 0    0.0 MFlops 
                                       [1279] protoForall_i 0.22190  0.0% 51840 0    0.0 MFlops 
                                          [1300] BoxData::makevars_i 0.21192  0.0% 51840 0    0.0 MFlops 
                                             [1310] indexer_i 0.20694  0.0% 51840 0    0.0 MFlops 
                                 [487] BoxData::setVal 2.98845  0.1% 51840 212336640   71.1 MFlops 
                                    [488] BoxData::operator 2.98484  0.1% 51840 212336640   71.1 MFlops 
                                       [2386] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00370  0.0% 51840 0    0.0 MFlops 
                                 [1291] ebforall 0.21404  0.0% 51840 0    0.0 MFlops 
                                    [1302] forallInPlaceBase 0.20868  0.0% 51840 0    0.0 MFlops 
                                       [1316] protoForall 0.20519  0.0% 51840 0    0.0 MFlops 
                                          [1333] BoxData::makevars 0.19654  0.0% 51840 0    0.0 MFlops 
                                             [1336] indexer 0.19307  0.0% 51840 0    0.0 MFlops 
                              [485] BoxData::setVal 2.99355  0.1% 51840 212336640   70.9 MFlops 
                                 [486] BoxData::operator 2.98960  0.1% 51840 212336640   71.0 MFlops 
                                    [2278] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00671  0.0% 51840 0    0.0 MFlops 
                              [877] ebforall_i 0.64025  0.0% 51840 0    0.0 MFlops 
                                 [882] protoForall_i 0.63553  0.0% 51840 0    0.0 MFlops 
                                    [885] BoxData::makevars_i 0.62486  0.0% 51840 0    0.0 MFlops 
                                       [890] indexer_i 0.62071  0.0% 51840 0    0.0 MFlops 
                           [188] sgmglevel::vcycle 14.23297  0.5% 120 2164988160  152.1 MFlops 
                              [276] sgmglevel::vcycle 8.90633  0.3% 120 858392640   96.4 MFlops 
                                 [293] EBRelaxSolver::solve 6.90898  0.3% 120 668358720   96.7 MFlops 
                                    [312] EBMultigrid::preCond 6.64906  0.3% 120 641364480   96.5 MFlops 
                                       [313] EBPoissonOp::relax 6.64901  0.3% 120 641364480   96.5 MFlops 
                                          [407] EBPoissonOp::residual 3.95588  0.2% 6480 466404480  117.9 MFlops 
                                             [536] BoxData::setVal 2.47385  0.1% 174960 174960000   70.7 MFlops 
                                                [538] BoxData::operator 2.46243  0.1% 174960 174960000   71.1 MFlops 
                                                   [2239] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00793  0.0% 174960 0    0.0 MFlops 
                                             [694] EBMultigrid::applyOp 1.37651  0.1% 6480 291444480  211.7 MFlops 
                                                [754] EBLevelBoxData::exchange 0.96370  0.0% 6480 0    0.0 MFlops 
                                                   [755] EBLevelBoxData::exchangeCPUOnly 0.96303  0.0% 6480 0    0.0 MFlops 
                                                      [760] DistributedData::exchange 0.92408  0.0% 6480 0    0.0 MFlops 
                                                         [865] DistributedData::communicate 0.66734  0.0% 6480 0    0.0 MFlops 
                                                         [1240] BoxPattern::exchange constructor 0.25458  0.0% 6480 0    0.0 MFlops 
                                                         [2831] CommunicationMetaData constructor 0.00019  0.0% 6480 0    0.0 MFlops 
                                                      [1965] DistributedData constructor 0.02612  0.0% 6480 0    0.0 MFlops 
                                                [1215] EBStencil::apply 0.26941  0.0% 174960 291444480 1081.8 MFlops 
                                                   [1229] EBStencil::applyITZ 0.25763  0.0% 174960 291444480 1131.2 MFlops 
                                                      [1458] Stencil::apply 0.12822  0.0% 174960 6220800   48.5 MFlops 
                                                         [1478] Stencil::protoApply 0.11664  0.0% 174960 6220800   53.3 MFlops 
                                                      [1507] AggSten::apply 0.10916  0.0% 174960 285223680 2612.9 MFlops 
                                                [1592] ebforall_i 0.09055  0.0% 174960 0    0.0 MFlops 
                                                   [1670] protoForall_i 0.07653  0.0% 174960 0    0.0 MFlops 
                                                      [1740] BoxData::makevars_i 0.05687  0.0% 174960 0    0.0 MFlops 
                                                         [1843] indexer_i 0.04264  0.0% 174960 0    0.0 MFlops 
                                             [1627] ebforall 0.08641  0.0% 174960 0    0.0 MFlops 
                                                [1674] forallInPlaceBase 0.07468  0.0% 174960 0    0.0 MFlops 
                                                   [1716] protoForall 0.06291  0.0% 174960 0    0.0 MFlops 
                                                      [1813] BoxData::makevars 0.04660  0.0% 174960 0    0.0 MFlops 
                                                         [1886] indexer 0.03521  0.0% 174960 0    0.0 MFlops 
                                          [530] BoxData::setVal 2.54295  0.1% 174960 174960000   68.8 MFlops 
                                             [532] BoxData::operator 2.53134  0.1% 174960 174960000   69.1 MFlops 
                                                [2224] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00852  0.0% 174960 0    0.0 MFlops 
                                          [1453] ebforall_i 0.12959  0.0% 174960 0    0.0 MFlops 
                                             [1475] protoForall_i 0.11746  0.0% 174960 0    0.0 MFlops 
                                                [1555] BoxData::makevars_i 0.09674  0.0% 174960 0    0.0 MFlops 
                                                   [1644] indexer_i 0.08287  0.0% 174960 0    0.0 MFlops 
                                    [1414] EBPoissonOp::residual 0.14903  0.0% 240 17274240  115.9 MFlops 
                                       [1573] BoxData::setVal 0.09244  0.0% 6480 6480000   70.1 MFlops 
                                          [1579] BoxData::operator 0.09200  0.0% 6480 6480000   70.4 MFlops 
                                             [2747] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00041  0.0% 6480 0    0.0 MFlops 
                                       [1787] EBMultigrid::applyOp 0.05173  0.0% 240 10794240  208.7 MFlops 
                                          [1873] EBLevelBoxData::exchange 0.03601  0.0% 240 0    0.0 MFlops 
                                             [1875] EBLevelBoxData::exchangeCPUOnly 0.03595  0.0% 240 0    0.0 MFlops 
                                                [1889] DistributedData::exchange 0.03440  0.0% 240 0    0.0 MFlops 
                                                   [1972] DistributedData::communicate 0.02488  0.0% 240 0    0.0 MFlops 
                                                      [1976] DistributedData::doLocalCopies 0.02483  0.0% 240 0    0.0 MFlops 
                                                         [1978] DistributedData::doLocalCopiesWithCopy 0.02477  0.0% 240 0    0.0 MFlops 
                                                   [2197] BoxPattern::exchange constructor 0.00938  0.0% 240 0    0.0 MFlops 
                                                   [3118] CommunicationMetaData constructor 0.00001  0.0% 240 0    0.0 MFlops 
                                                [2601] DistributedData constructor 0.00106  0.0% 240 0    0.0 MFlops 
                                          [2172] EBStencil::apply 0.01032  0.0% 6480 10794240 1045.5 MFlops 
                                             [2185] EBStencil::applyITZ 0.00986  0.0% 6480 10794240 1095.2 MFlops 
                                                [2351] Stencil::apply 0.00485  0.0% 6480 230400   47.5 MFlops 
                                                   [2363] Stencil::protoApply 0.00440  0.0% 6480 230400   52.3 MFlops 
                                                      [2380] Stencil::hostApply 0.00391  0.0% 6480 0    0.0 MFlops 
                                                [2368] AggSten::apply 0.00418  0.0% 6480 10563840 2525.4 MFlops 
                                          [2399] ebforall_i 0.00337  0.0% 6480 0    0.0 MFlops 
                                             [2436] protoForall_i 0.00284  0.0% 6480 0    0.0 MFlops 
                                                [2491] BoxData::makevars_i 0.00211  0.0% 6480 0    0.0 MFlops 
                                                   [2543] indexer_i 0.00160  0.0% 6480 0    0.0 MFlops 
                                       [2376] ebforall 0.00398  0.0% 6480 0    0.0 MFlops 
                                          [2396] forallInPlaceBase 0.00347  0.0% 6480 0    0.0 MFlops 
                                             [2418] protoForall 0.00303  0.0% 6480 0    0.0 MFlops 
                                                [2484] BoxData::makevars 0.00219  0.0% 6480 0    0.0 MFlops 
                                                   [2519] indexer 0.00177  0.0% 6480 0    0.0 MFlops 
                                    [1572] BoxData::setVal 0.09270  0.0% 6480 6480000   69.9 MFlops 
                                       [1577] BoxData::operator 0.09225  0.0% 6480 6480000   70.2 MFlops 
                                          [2668] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00067  0.0% 6480 0    0.0 MFlops 
                                    [2100] EBLevelBoxData::maxNorm 0.01391  0.0% 240 0    0.0 MFlops 
                                       [2315] DistributedData constructor 0.00577  0.0% 240 0    0.0 MFlops 
                                          [2521] HostBoxData::define(Box) (memory allocation) 0.00176  0.0% 6480 0    0.0 MFlops 
                                          [2629] EBGraph::getIrregVoFs 0.00081  0.0% 6480 0    0.0 MFlops 
                                             [2830] EBGraph::getIrregCells 0.00019  0.0% 6480 0    0.0 MFlops 
                                       [2377] EBLevelBoxData::copyToHost 0.00395  0.0% 240 0    0.0 MFlops 
                                    [2405] BoxData::operator+= 0.00327  0.0% 3240 3240000  991.7 MFlops 
                                       [2419] BoxData::operator(BoxData&) 0.00303  0.0% 3240 3240000 1069.5 MFlops 
                                 [578] EBPoissonOp::relax 1.99484  0.1% 240 190033920   95.3 MFlops 
                                    [727] EBPoissonOp::residual 1.20965  0.0% 1920 138193920  114.2 MFlops 
                                       [807] BoxData::setVal 0.75338  0.0% 51840 51840000   68.8 MFlops 
                                          [811] BoxData::operator 0.74997  0.0% 51840 51840000   69.1 MFlops 
                                             [2473] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00241  0.0% 51840 0    0.0 MFlops 
                                       [1007] EBMultigrid::applyOp 0.42409  0.0% 1920 86353920  203.6 MFlops 
                                          [1175] EBLevelBoxData::exchange 0.28814  0.0% 1920 0    0.0 MFlops 
                                             [1176] EBLevelBoxData::exchangeCPUOnly 0.28793  0.0% 1920 0    0.0 MFlops 
                                                [1210] DistributedData::exchange 0.27547  0.0% 1920 0    0.0 MFlops 
                                                   [1330] DistributedData::communicate 0.19814  0.0% 1920 0    0.0 MFlops 
                                                      [1331] DistributedData::doLocalCopies 0.19798  0.0% 1920 0    0.0 MFlops 
                                                         [1332] DistributedData::doLocalCopiesWithCopy 0.19783  0.0% 1920 0    0.0 MFlops 
                                                   [1669] BoxPattern::exchange constructor 0.07655  0.0% 1920 0    0.0 MFlops 
                                                   [2959] CommunicationMetaData constructor 0.00006  0.0% 1920 0    0.0 MFlops 
                                                [2225] DistributedData constructor 0.00848  0.0% 1920 0    0.0 MFlops 
                                          [1600] EBStencil::apply 0.08950  0.0% 51840 86353920  964.8 MFlops 
                                             [1633] EBStencil::applyITZ 0.08585  0.0% 51840 86353920 1005.9 MFlops 
                                                [1853] Stencil::apply 0.04023  0.0% 51840 1843200   45.8 MFlops 
                                                   [1869] Stencil::protoApply 0.03675  0.0% 51840 1843200   50.2 MFlops 
                                                      [1902] Stencil::hostApply 0.03264  0.0% 51840 0    0.0 MFlops 
                                                [1862] AggSten::apply 0.03854  0.0% 51840 84510720 2192.6 MFlops 
                                          [1942] ebforall_i 0.02857  0.0% 51840 0    0.0 MFlops 
                                             [1981] protoForall_i 0.02428  0.0% 51840 0    0.0 MFlops 
                                                [2053] BoxData::makevars_i 0.01788  0.0% 51840 0    0.0 MFlops 
                                                   [2102] indexer_i 0.01373  0.0% 51840 0    0.0 MFlops 
                                       [1961] ebforall 0.02662  0.0% 51840 0    0.0 MFlops 
                                          [1994] forallInPlaceBase 0.02315  0.0% 51840 0    0.0 MFlops 
                                             [2035] protoForall 0.01965  0.0% 51840 0    0.0 MFlops 
                                                [2096] BoxData::makevars 0.01449  0.0% 51840 0    0.0 MFlops 
                                                   [2155] indexer 0.01113  0.0% 51840 0    0.0 MFlops 
                                    [824] BoxData::setVal 0.73591  0.0% 51840 51840000   70.4 MFlops 
                                       [826] BoxData::operator 0.73244  0.0% 51840 51840000   70.8 MFlops 
                                          [2409] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00324  0.0% 51840 0    0.0 MFlops 
                                    [1852] ebforall_i 0.04024  0.0% 51840 0    0.0 MFlops 
                                       [1872] protoForall_i 0.03664  0.0% 51840 0    0.0 MFlops 
                                          [1927] BoxData::makevars_i 0.02978  0.0% 51840 0    0.0 MFlops 
                                             [1967] indexer_i 0.02571  0.0% 51840 0    0.0 MFlops 
                              [382] EBPoissonOp::relax 4.34084  0.2% 240 1139328000  262.5 MFlops 
                                 [502] EBPoissonOp::residual 2.91966  0.1% 1920 1049748480  359.5 MFlops 
                                    [655] EBMultigrid::applyOp 1.58905  0.1% 1920 960168960  604.2 MFlops 
                                       [788] EBLevelBoxData::exchange 0.84723  0.0% 1920 0    0.0 MFlops 
                                          [789] EBLevelBoxData::exchangeCPUOnly 0.84692  0.0% 1920 0    0.0 MFlops 
                                             [794] DistributedData::exchange 0.83178  0.0% 1920 0    0.0 MFlops 
                                                [813] DistributedData::communicate 0.74858  0.0% 1920 0    0.0 MFlops 
                                                   [814] DistributedData::doLocalCopies 0.74840  0.0% 1920 0    0.0 MFlops 
                                                      [815] DistributedData::doLocalCopiesWithCopy 0.74820  0.0% 1920 0    0.0 MFlops 
                                                         [864] HostBoxData::copy 0.67032  0.0% 606720 0    0.0 MFlops 
                                                         [1939] HostIrregData::copy 0.02872  0.0% 606720 0    0.0 MFlops 
                                                [1648] BoxPattern::exchange constructor 0.08228  0.0% 1920 0    0.0 MFlops 
                                                [2961] CommunicationMetaData constructor 0.00006  0.0% 1920 0    0.0 MFlops 
                                             [2173] DistributedData constructor 0.01025  0.0% 1920 0    0.0 MFlops 
                                       [873] EBStencil::apply 0.64398  0.0% 51840 960168960 1491.0 MFlops 
                                          [878] EBStencil::applyITZ 0.64012  0.0% 51840 960168960 1500.0 MFlops 
                                             [982] AggSten::apply 0.46415  0.0% 51840 931368960 2006.6 MFlops 
                                             [1388] Stencil::apply 0.16463  0.0% 51840 28800000  174.9 MFlops 
                                                [1394] Stencil::protoApply 0.16106  0.0% 51840 28800000  178.8 MFlops 
                                                   [1406] Stencil::hostApply 0.15584  0.0% 51840 0    0.0 MFlops 
                                       [1692] ebforall_i 0.06918  0.0% 51840 0    0.0 MFlops 
                                          [1708] protoForall_i 0.06460  0.0% 51840 0    0.0 MFlops 
                                             [1737] BoxData::makevars_i 0.05698  0.0% 51840 0    0.0 MFlops 
                                                [1778] indexer_i 0.05265  0.0% 51840 0    0.0 MFlops 
                                    [722] BoxData::setVal 1.26422  0.0% 51840 89579520   70.9 MFlops 
                                       [725] BoxData::operator 1.26073  0.0% 51840 89579520   71.1 MFlops 
                                          [2469] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00250  0.0% 51840 0    0.0 MFlops 
                                    [1718] ebforall 0.05983  0.0% 51840 0    0.0 MFlops 
                                       [1752] forallInPlaceBase 0.05592  0.0% 51840 0    0.0 MFlops 
                                          [1783] protoForall 0.05225  0.0% 51840 0    0.0 MFlops 
                                             [1827] BoxData::makevars 0.04577  0.0% 51840 0    0.0 MFlops 
                                                [1845] indexer 0.04242  0.0% 51840 0    0.0 MFlops 
                                 [721] BoxData::setVal 1.26466  0.0% 51840 89579520   70.8 MFlops 
                                    [723] BoxData::operator 1.26110  0.0% 51840 89579520   71.0 MFlops 
                                       [2388] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00364  0.0% 51840 0    0.0 MFlops 
                                 [1422] ebforall_i 0.14624  0.0% 51840 0    0.0 MFlops 
                                    [1430] protoForall_i 0.14258  0.0% 51840 0    0.0 MFlops 
                                       [1447] BoxData::makevars_i 0.13427  0.0% 51840 0    0.0 MFlops 
                                          [1451] indexer_i 0.13018  0.0% 51840 0    0.0 MFlops 
                              [836] EBPoissonOp::prolong 0.71395  0.0% 120 94556160  132.4 MFlops 
                                 [837] EBPoissonOp::prolong 0.71383  0.0% 120 94556160  132.5 MFlops 
                                    [846] EBStencil::apply 0.70974  0.0% 25920 94556160  133.2 MFlops 
                                       [883] BoxData::setVal 0.62828  0.0% 25920 44789760   71.3 MFlops 
                                          [884] BoxData::operator 0.62650  0.0% 25920 44789760   71.5 MFlops 
                                             [2581] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00120  0.0% 25920 0    0.0 MFlops 
                                       [1895] BoxData::operator+= 0.03328  0.0% 25920 44789760 1345.8 MFlops 
                                          [1909] BoxData::operator(BoxData&) 0.03152  0.0% 25920 44789760 1421.0 MFlops 
                                       [1910] EBStencil::applyITZ 0.03150  0.0% 25920 4976640  158.0 MFlops 
                                          [1979] AggSten::apply 0.02440  0.0% 25920 4976640  204.0 MFlops 
                                       [2428] EBGraph::getIrregVoFs 0.00292  0.0% 25920 0    0.0 MFlops 
                                          [2638] EBGraph::getIrregCells 0.00077  0.0% 25920 0    0.0 MFlops 
                              [1365] EBPoissonOp::residual 0.17448  0.0% 120 65609280  376.0 MFlops 
                                 [1581] EBMultigrid::applyOp 0.09180  0.0% 120 60010560  653.7 MFlops 
                                    [1780] EBLevelBoxData::exchange 0.05243  0.0% 120 0    0.0 MFlops 
                                       [1781] EBLevelBoxData::exchangeCPUOnly 0.05239  0.0% 120 0    0.0 MFlops 
                                          [1789] DistributedData::exchange 0.05156  0.0% 120 0    0.0 MFlops 
                                             [1818] DistributedData::communicate 0.04644  0.0% 120 0    0.0 MFlops 
                                                [1820] DistributedData::doLocalCopies 0.04643  0.0% 120 0    0.0 MFlops 
                                                   [1821] DistributedData::doLocalCopiesWithCopy 0.04640  0.0% 120 0    0.0 MFlops 
                                                      [1848] HostBoxData::copy 0.04161  0.0% 37920 0    0.0 MFlops 
                                                      [2516] HostIrregData::copy 0.00179  0.0% 37920 0    0.0 MFlops 
                                             [2350] BoxPattern::exchange constructor 0.00487  0.0% 120 0    0.0 MFlops 
                                             [3155] CommunicationMetaData constructor 0.00000  0.0% 120 0    0.0 MFlops 
                                          [2710] DistributedData constructor 0.00053  0.0% 120 0    0.0 MFlops 
                                    [1891] EBStencil::apply 0.03407  0.0% 3240 60010560 1761.6 MFlops 
                                       [1893] EBStencil::applyITZ 0.03382  0.0% 3240 60010560 1774.5 MFlops 
                                          [1993] AggSten::apply 0.02338  0.0% 3240 58210560 2489.4 MFlops 
                                          [2182] Stencil::apply 0.00989  0.0% 3240 1800000  182.0 MFlops 
                                             [2192] Stencil::protoApply 0.00968  0.0% 3240 1800000  186.0 MFlops 
                                                [2195] Stencil::hostApply 0.00940  0.0% 3240 0    0.0 MFlops 
                                    [2384] ebforall_i 0.00377  0.0% 3240 0    0.0 MFlops 
                                       [2394] protoForall_i 0.00349  0.0% 3240 0    0.0 MFlops 
                                          [2414] BoxData::makevars_i 0.00309  0.0% 3240 0    0.0 MFlops 
                                             [2440] indexer_i 0.00282  0.0% 3240 0    0.0 MFlops 
                                 [1661] BoxData::setVal 0.07899  0.0% 3240 5598720   70.9 MFlops 
                                    [1663] BoxData::operator 0.07876  0.0% 3240 5598720   71.1 MFlops 
                                       [2850] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00016  0.0% 3240 0    0.0 MFlops 
                                 [2404] ebforall 0.00327  0.0% 3240 0    0.0 MFlops 
                                    [2417] forallInPlaceBase 0.00305  0.0% 3240 0    0.0 MFlops 
                                       [2439] protoForall 0.00283  0.0% 3240 0    0.0 MFlops 
                                          [2471] BoxData::makevars 0.00248  0.0% 3240 0    0.0 MFlops 
                                             [2482] indexer 0.00227  0.0% 3240 0    0.0 MFlops 
                              [1576] BoxData::setVal 0.09229  0.0% 6480 6480000   70.2 MFlops 
                                 [1580] BoxData::operator 0.09186  0.0% 6480 6480000   70.5 MFlops 
                                    [2715] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00051  0.0% 6480 0    0.0 MFlops 
                              [2382] EBPoissonOp::restrict 0.00382  0.0% 120 622080  162.8 MFlops 
                                 [2385] EBPoissonOp::restrictOnProc 0.00377  0.0% 120 622080  165.0 MFlops 
                                    [2398] EBStencil::apply 0.00337  0.0% 3240 622080  184.5 MFlops 
                                       [2412] EBStencil::applyITZ 0.00316  0.0% 3240 622080  197.1 MFlops 
                                          [2474] AggSten::apply 0.00241  0.0% 3240 622080  258.4 MFlops 
                           [624] EBPoissonOp::prolong 1.65905  0.1% 120 252149760  152.0 MFlops 
                              [625] EBPoissonOp::prolong 1.65887  0.1% 120 252149760  152.0 MFlops 
                                 [626] EBStencil::apply 1.65505  0.1% 25920 252149760  152.4 MFlops 
                                    [671] BoxData::setVal 1.48452  0.1% 25920 106168320   71.5 MFlops 
                                       [672] BoxData::operator 1.48270  0.1% 25920 106168320   71.6 MFlops 
                                          [2574] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00125  0.0% 25920 0    0.0 MFlops 
                                    [1672] BoxData::operator+= 0.07635  0.0% 25920 106168320 1390.5 MFlops 
                                       [1675] BoxData::operator(BoxData&) 0.07454  0.0% 25920 106168320 1424.3 MFlops 
                                    [1673] EBStencil::applyITZ 0.07571  0.0% 25920 39813120  525.8 MFlops 
                                       [1679] AggSten::apply 0.07140  0.0% 25920 39813120  557.6 MFlops 
                                    [2426] EBGraph::getIrregVoFs 0.00292  0.0% 25920 0    0.0 MFlops 
                                       [2640] EBGraph::getIrregCells 0.00077  0.0% 25920 0    0.0 MFlops 
                           [835] EBPoissonOp::residual 0.71592  0.0% 120 572552640  799.7 MFlops 
                              [973] EBMultigrid::applyOp 0.51575  0.0% 120 559281600 1084.4 MFlops 
                                 [1034] EBStencil::apply 0.38416  0.0% 3240 559281600 1455.9 MFlops 
                                    [1035] EBStencil::applyITZ 0.38384  0.0% 3240 559281600 1457.1 MFlops 
                                       [1079] AggSten::apply 0.33606  0.0% 3240 540115200 1607.2 MFlops 
                                       [1815] Stencil::apply 0.04652  0.0% 3240 19166400  412.0 MFlops 
                                          [1825] Stencil::protoApply 0.04625  0.0% 3240 19166400  414.4 MFlops 
                                             [1826] Stencil::hostApply 0.04582  0.0% 3240 0    0.0 MFlops 
                                 [1491] EBLevelBoxData::exchange 0.11464  0.0% 120 0    0.0 MFlops 
                                    [1495] EBLevelBoxData::exchangeCPUOnly 0.11461  0.0% 120 0    0.0 MFlops 
                                       [1501] DistributedData::exchange 0.11288  0.0% 120 0    0.0 MFlops 
                                          [1517] DistributedData::communicate 0.10682  0.0% 120 0    0.0 MFlops 
                                             [1518] DistributedData::doLocalCopies 0.10680  0.0% 120 0    0.0 MFlops 
                                                [1519] DistributedData::doLocalCopiesWithCopy 0.10677  0.0% 120 0    0.0 MFlops 
                                                   [1539] HostBoxData::copy 0.10186  0.0% 37920 0    0.0 MFlops 
                                                   [2514] HostIrregData::copy 0.00181  0.0% 37920 0    0.0 MFlops 
                                          [2310] BoxPattern::exchange constructor 0.00592  0.0% 120 0    0.0 MFlops 
                                          [3156] CommunicationMetaData constructor 0.00000  0.0% 120 0    0.0 MFlops 
                                       [2591] DistributedData constructor 0.00112  0.0% 120 0    0.0 MFlops 
                                 [2101] ebforall_i 0.01384  0.0% 3240 0    0.0 MFlops 
                                    [2106] protoForall_i 0.01330  0.0% 3240 0    0.0 MFlops 
                                       [2119] BoxData::makevars_i 0.01267  0.0% 3240 0    0.0 MFlops 
                                          [2127] indexer_i 0.01235  0.0% 3240 0    0.0 MFlops 
                              [1355] BoxData::setVal 0.18664  0.0% 3240 13271040   71.1 MFlops 
                                 [1356] BoxData::operator 0.18642  0.0% 3240 13271040   71.2 MFlops 
                                    [2767] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00035  0.0% 3240 0    0.0 MFlops 
                              [2112] ebforall 0.01296  0.0% 3240 0    0.0 MFlops 
                                 [2120] forallInPlaceBase 0.01264  0.0% 3240 0    0.0 MFlops 
                                    [2126] protoForall 0.01239  0.0% 3240 0    0.0 MFlops 
                                       [2135] BoxData::makevars 0.01188  0.0% 3240 0    0.0 MFlops 
                                          [2143] indexer 0.01165  0.0% 3240 0    0.0 MFlops 
                           [1389] BoxData::setVal 0.16328  0.0% 6480 11197440   68.6 MFlops 
                              [1390] BoxData::operator 0.16284  0.0% 6480 11197440   68.8 MFlops 
                                 [2698] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00057  0.0% 6480 0    0.0 MFlops 
                           [2230] EBPoissonOp::restrict 0.00818  0.0% 120 4976640  608.5 MFlops 
                              [2235] EBPoissonOp::restrictOnProc 0.00806  0.0% 120 4976640  617.5 MFlops 
                                 [2255] EBStencil::apply 0.00735  0.0% 3240 4976640  677.0 MFlops 
                                    [2261] EBStencil::applyITZ 0.00713  0.0% 3240 4976640  698.2 MFlops 
                                       [2292] AggSten::apply 0.00651  0.0% 3240 4976640  764.7 MFlops 
