-----------
Timer report 0 (4244 timers)
--------------
[0] root 162.07232 100.0% 1 159958450314  987.0 MFlops 
   [1] EBINS::run 126.67421 78.2% 1 159948210314 1262.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.06541 73.5% 10 154688018592 1299.2 MFlops 
         [3] BCGAdvect::hybridDivergence 53.71988 33.1% 10 42124467300  784.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 52.67459 32.5% 10 41506503780  788.0 MFlops 
               [5] EBMACProjector::project 48.18181 29.7% 10 35201301300  730.6 MFlops 
                  [6] EBMultigrid::solve 47.88897 29.5% 10 34957008820  730.0 MFlops 
                     [7] sgmg::vcycle 46.56233 28.7% 80 33094072800  710.7 MFlops 
                        [8] sgmglevel::vcycle 46.56231 28.7% 80 33094072800  710.7 MFlops 
                           [14] sgmglevel::vcycle 38.19426 23.6% 80 4363664960  114.2 MFlops 
                              [16] sgmglevel::vcycle 32.69237 20.2% 80 660992160   20.2 MFlops 
                                 [21] sgmglevel::vcycle 22.27043 13.7% 80 140679680    6.3 MFlops 
                                                [158] DistributedData::doLocalCopies 2.50362  1.5% 1280 0    0.0 MFlops 
                                                   [159] DistributedData::doLocalCopiesWithCopy 2.50351  1.5% 1280 0    0.0 MFlops 
                                                      [161] HostBoxData::copy 2.49342  1.5% 71680 0    0.0 MFlops 
                                                      [1536] HostIrregData::copy 0.00370  0.0% 71680 0    0.0 MFlops 
                                             [1286] BoxPattern::exchange constructor 0.00951  0.0% 1280 0    0.0 MFlops 
                                             [3403] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                          [183] EBLevelBoxData::copyToHost 1.68458  1.0% 1280 0    0.0 MFlops 
                                          [310] EBLevelBoxData::copyToDevice 0.49501  0.3% 1280 0    0.0 MFlops 
                                          [1452] DistributedData constructor 0.00584  0.0% 1280 0    0.0 MFlops 
                                             [1836] HostBoxData::define(Box) (memory allocation) 0.00160  0.0% 10240 0    0.0 MFlops 
                                             [2189] EBGraph::getIrregVoFs 0.00111  0.0% 10240 0    0.0 MFlops 
                                                [2704] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                    [729] EBStencil::apply 0.04613  0.0% 10240 24601827840 533305.8 MFlops 
                                       [735] EBStencil::applyITZ 0.04540  0.0% 10240 24601827840 541836.9 MFlops 
                                          [859] Stencil::apply 0.02442  0.0% 10240 4575897600 187420.3 MFlops 
                                             [870] Stencil::protoApply 0.02375  0.0% 10240 4575897600 192661.1 MFlops 
                                          [986] AggSten::apply 0.01976  0.0% 10240 20025930240 1013456.0 MFlops 
                                    [895] ebforall_i 0.02188  0.0% 10240 0    0.0 MFlops 
                                       [933] protoForall_i 0.02103  0.0% 10240 0    0.0 MFlops 
                                          [1001] BoxData::makevars_i 0.01966  0.0% 10240 0    0.0 MFlops 
                                             [1079] indexer_i 0.01887  0.0% 10240 0    0.0 MFlops 
                                 [916] ebforall 0.02144  0.0% 10240 0    0.0 MFlops 
                                    [948] forallInPlaceBase 0.02075  0.0% 10240 0    0.0 MFlops 
                                       [970] protoForall 0.02010  0.0% 10240 0    0.0 MFlops 
                                          [1052] BoxData::makevars 0.01911  0.0% 10240 0    0.0 MFlops 
                                             [1097] indexer 0.01846  0.0% 10240 0    0.0 MFlops 
                                 [988] BoxData::setVal 0.01976  0.0% 10240 655360000 33173.9 MFlops 
                                    [1060] BoxData::operator 0.01908  0.0% 10240 655360000 34356.4 MFlops 
                                       [2546] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00046  0.0% 10240 0    0.0 MFlops 
                              [891] ebforall_i 0.02207  0.0% 10240 0    0.0 MFlops 
                                 [925] protoForall_i 0.02117  0.0% 10240 0    0.0 MFlops 
                                    [975] BoxData::makevars_i 0.01989  0.0% 10240 0    0.0 MFlops 
                                       [1055] indexer_i 0.01910  0.0% 10240 0    0.0 MFlops 
                              [958] BoxData::setVal 0.02043  0.0% 10240 655360000 32080.8 MFlops 
                                 [992] BoxData::operator 0.01974  0.0% 10240 655360000 33199.2 MFlops 
                                    [2441] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00056  0.0% 10240 0    0.0 MFlops 
                           [110] EBPoissonOp::prolong 3.18973  2.0% 80 1158676480  363.3 MFlops 
                              [111] EBPoissonOp::prolong 3.18971  2.0% 80 1158676480  363.3 MFlops 
                                 [112] EBStencil::apply 3.18911  2.0% 5120 1158676480  363.3 MFlops 
                                    [1185] BoxData::setVal 0.01075  0.0% 5120 327680000 30470.3 MFlops 
                                       [1211] BoxData::operator 0.01040  0.0% 5120 327680000 31515.6 MFlops 
                                          [2721] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00028  0.0% 5120 0    0.0 MFlops 
                                    [1215] EBStencil::applyITZ 0.01035  0.0% 5120 503316480 48607.1 MFlops 
                                       [1270] AggSten::apply 0.00968  0.0% 5120 503316480 52012.0 MFlops 
                                    [1230] BoxData::operator+= 0.01011  0.0% 5120 327680000 32427.0 MFlops 
                                       [1263] BoxData::operator(BoxData&) 0.00976  0.0% 5120 327680000 33587.8 MFlops 
                                    [2431] EBGraph::getIrregVoFs 0.00056  0.0% 5120 0    0.0 MFlops 
                                       [2959] EBGraph::getIrregCells 0.00015  0.0% 5120 0    0.0 MFlops 
                           [412] EBPoissonOp::residual 0.30955  0.2% 80 1578574240 5099.6 MFlops 
                              [417] EBMultigrid::applyOp 0.30682  0.2% 80 1537614240 5011.5 MFlops 
                                 [422] EBLevelBoxData::exchange 0.30228  0.2% 80 0    0.0 MFlops 
                                    [423] EBLevelBoxData::exchangeWithGPU 0.30227  0.2% 80 0    0.0 MFlops 
                                       [525] DistributedData::exchange 0.15700  0.1% 80 0    0.0 MFlops 
                                          [529] DistributedData::communicate 0.15639  0.1% 80 0    0.0 MFlops 
                                             [530] DistributedData::doLocalCopies 0.15638  0.1% 80 0    0.0 MFlops 
                                                [531] DistributedData::doLocalCopiesWithCopy 0.15638  0.1% 80 0    0.0 MFlops 
                                                   [534] HostBoxData::copy 0.15575  0.1% 4480 0    0.0 MFlops 
                                                   [2773] HostIrregData::copy 0.00023  0.0% 4480 0    0.0 MFlops 
                                          [2406] BoxPattern::exchange constructor 0.00057  0.0% 80 0    0.0 MFlops 
                                          [3939] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                       [566] EBLevelBoxData::copyToHost 0.11331  0.1% 80 0    0.0 MFlops 
                                       [828] EBLevelBoxData::copyToDevice 0.03137  0.0% 80 0    0.0 MFlops 
                                       [2623] DistributedData constructor 0.00036  0.0% 80 0    0.0 MFlops 
                                          [3123] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                                          [3211] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                             [3591] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                 [1588] EBStencil::apply 0.00287  0.0% 640 1537614240 535027.6 MFlops 
                                    [1597] EBStencil::applyITZ 0.00283  0.0% 640 1537614240 543463.3 MFlops 
                                       [1864] Stencil::apply 0.00152  0.0% 640 285993600 188718.7 MFlops 
                                          [1887] Stencil::protoApply 0.00147  0.0% 640 285993600 194490.8 MFlops 
                                       [2068] AggSten::apply 0.00124  0.0% 640 1251620640 1011677.1 MFlops 
                                 [1940] ebforall_i 0.00136  0.0% 640 0    0.0 MFlops 
                                    [1992] protoForall_i 0.00131  0.0% 640 0    0.0 MFlops 
                                       [2077] BoxData::makevars_i 0.00123  0.0% 640 0    0.0 MFlops 
                                          [2125] indexer_i 0.00118  0.0% 640 0    0.0 MFlops 
                              [1954] ebforall 0.00135  0.0% 640 0    0.0 MFlops 
                                 [1996] forallInPlaceBase 0.00131  0.0% 640 0    0.0 MFlops 
                                    [2046] protoForall 0.00127  0.0% 640 0    0.0 MFlops 
                                       [2101] BoxData::makevars 0.00120  0.0% 640 0    0.0 MFlops 
                                          [2149] indexer 0.00116  0.0% 640 0    0.0 MFlops 
                              [2032] BoxData::setVal 0.00128  0.0% 640 40960000 32010.6 MFlops 
                                 [2072] BoxData::operator 0.00124  0.0% 640 40960000 33139.0 MFlops 
                                    [3422] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                           [1656] BoxData::setVal 0.00252  0.0% 1280 17694720 7009.5 MFlops 
                              [1671] BoxData::operator 0.00244  0.0% 1280 17694720 7242.0 MFlops 
                                 [3175] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                           [1911] EBPoissonOp::restrict 0.00142  0.0% 80 62914560 44329.1 MFlops 
                              [1921] EBPoissonOp::restrictOnProc 0.00140  0.0% 80 62914560 44989.4 MFlops 
                                 [1979] EBStencil::apply 0.00132  0.0% 640 62914560 47649.0 MFlops 
                                    [2035] EBStencil::applyITZ 0.00128  0.0% 640 62914560 49200.0 MFlops 
                                       [2133] AggSten::apply 0.00118  0.0% 640 62914560 53433.0 MFlops 
                     [228] EBLevelBoxData::maxNorm 0.98422  0.6% 90 0    0.0 MFlops 
                        [563] EBLevelBoxData::copyToHost 0.11439  0.1% 90 0    0.0 MFlops 
                        [2557] DistributedData constructor 0.00045  0.0% 90 0    0.0 MFlops 
                           [3089] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                           [3163] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                              [3560] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                     [389] sgmg::resid 0.33851  0.2% 90 1775896020 5246.2 MFlops 
                        [390] EBPoissonOp::residual 0.33850  0.2% 90 1775896020 5246.4 MFlops 
                           [392] EBMultigrid::applyOp 0.33537  0.2% 90 1729816020 5158.0 MFlops 
                              [393] EBLevelBoxData::exchange 0.33013  0.2% 90 0    0.0 MFlops 
                                 [394] EBLevelBoxData::exchangeWithGPU 0.33012  0.2% 90 0    0.0 MFlops 
                                    [506] DistributedData::exchange 0.17643  0.1% 90 0    0.0 MFlops 
                                       [508] DistributedData::communicate 0.17570  0.1% 90 0    0.0 MFlops 
                                          [509] DistributedData::doLocalCopies 0.17569  0.1% 90 0    0.0 MFlops 
                                             [510] DistributedData::doLocalCopiesWithCopy 0.17569  0.1% 90 0    0.0 MFlops 
                                                [511] HostBoxData::copy 0.17497  0.1% 5040 0    0.0 MFlops 
                                                [2752] HostIrregData::copy 0.00026  0.0% 5040 0    0.0 MFlops 
                                       [2317] BoxPattern::exchange constructor 0.00068  0.0% 90 0    0.0 MFlops 
                                       [3923] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                    [562] EBLevelBoxData::copyToHost 0.11793  0.1% 90 0    0.0 MFlops 
                                    [799] EBLevelBoxData::copyToDevice 0.03503  0.0% 90 0    0.0 MFlops 
                                    [2560] DistributedData constructor 0.00044  0.0% 90 0    0.0 MFlops 
                                       [3071] HostBoxData::define(Box) (memory allocation) 0.00012  0.0% 720 0    0.0 MFlops 
                                       [3167] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                          [3555] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                              [1559] EBStencil::apply 0.00329  0.0% 720 1729816020 526235.2 MFlops 
                                 [1565] EBStencil::applyITZ 0.00324  0.0% 720 1729816020 534694.6 MFlops 
                                    [1800] Stencil::apply 0.00174  0.0% 720 321742800 185056.7 MFlops 
                                       [1815] Stencil::protoApply 0.00168  0.0% 720 321742800 190986.7 MFlops 
                                    [1922] AggSten::apply 0.00140  0.0% 720 1408073220 1007259.5 MFlops 
                              [1844] ebforall_i 0.00158  0.0% 720 0    0.0 MFlops 
                                 [1872] protoForall_i 0.00151  0.0% 720 0    0.0 MFlops 
                                    [1915] BoxData::makevars_i 0.00141  0.0% 720 0    0.0 MFlops 
                                       [1951] indexer_i 0.00135  0.0% 720 0    0.0 MFlops 
                           [1851] ebforall 0.00154  0.0% 720 0    0.0 MFlops 
                              [1876] forallInPlaceBase 0.00149  0.0% 720 0    0.0 MFlops 
                                 [1900] protoForall 0.00144  0.0% 720 0    0.0 MFlops 
                                    [1949] BoxData::makevars 0.00135  0.0% 720 0    0.0 MFlops 
                                       [2000] indexer 0.00130  0.0% 720 0    0.0 MFlops 
                           [1897] BoxData::setVal 0.00145  0.0% 720 46080000 31726.0 MFlops 
                              [1920] BoxData::operator 0.00140  0.0% 720 46080000 32932.3 MFlops 
                                 [3266] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 720 0    0.0 MFlops 
                     [1842] BoxData::setVal 0.00159  0.0% 720 46080000 28939.4 MFlops 
                        [1852] BoxData::operator 0.00154  0.0% 720 46080000 29968.7 MFlops 
                           [3261] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 720 0    0.0 MFlops 
                     [2110] BoxData::operator+= 0.00119  0.0% 640 40960000 34304.0 MFlops 
                        [2162] BoxData::operator(BoxData&) 0.00115  0.0% 640 40960000 35562.5 MFlops 
                  [441] EBMACProjector::kappaDivU 0.28438  0.2% 10 130949120  460.5 MFlops 
                     [488] EBStencil::apply 0.19228  0.1% 480 125829120  654.4 MFlops 
                        [1772] EBStencil::applyITZ 0.00208  0.0% 480 95109120 45761.4 MFlops 
                           [1950] Stencil::apply 0.00135  0.0% 480 47923200 35467.9 MFlops 
                              [2010] Stencil::protoApply 0.00130  0.0% 480 47923200 36937.4 MFlops 
                           [2359] AggSten::apply 0.00061  0.0% 240 47185920 77298.3 MFlops 
                        [1993] BoxData::setVal 0.00131  0.0% 240 15360000 11742.5 MFlops 
                           [2037] BoxData::operator 0.00128  0.0% 240 15360000 12037.0 MFlops 
                              [3511] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 240 0    0.0 MFlops 
                        [2381] BoxData::operator+= 0.00059  0.0% 240 15360000 25957.0 MFlops 
                           [2437] BoxData::operator(BoxData&) 0.00056  0.0% 240 15360000 27429.6 MFlops 
                        [3288] EBGraph::getIrregVoFs 0.00005  0.0% 240 0    0.0 MFlops 
                           [3766] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
                     [671] DistributedData::exchange 0.05987  0.0% 10 0    0.0 MFlops 
                        [672] DistributedData::communicate 0.05976  0.0% 10 0    0.0 MFlops 
                           [673] DistributedData::doLocalCopies 0.05976  0.0% 10 0    0.0 MFlops 
                              [674] DistributedData::doLocalCopiesWithCopy 0.05975  0.0% 10 0    0.0 MFlops 
                                 [675] HostBoxData::copy 0.05950  0.0% 1680 0    0.0 MFlops 
                                 [3147] HostIrregData::copy 0.00009  0.0% 1680 0    0.0 MFlops 
                        [3114] BoxPattern::exchange constructor 0.00010  0.0% 10 0    0.0 MFlops 
                        [4153] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                     [2558] forallInPlaceBase 0.00044  0.0% 200 0    0.0 MFlops 
                        [2567] protoForall 0.00042  0.0% 200 0    0.0 MFlops 
                           [2581] BoxData::makevars 0.00040  0.0% 200 0    0.0 MFlops 
                              [2590] indexer 0.00038  0.0% 200 0    0.0 MFlops 
                     [2809] DistributedData constructor 0.00021  0.0% 10 0    0.0 MFlops 
                        [3272] HostBoxData::define(Box) (memory allocation) 0.00005  0.0% 240 0    0.0 MFlops 
                        [3454] EBGraph::getIrregFaces 0.00003  0.0% 240 0    0.0 MFlops 
                           [3765] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
                     [2825] BoxData::setVal 0.00020  0.0% 80 5120000 25929.0 MFlops 
                        [2840] BoxData::operator 0.00019  0.0% 80 5120000 27564.8 MFlops 
                           [3689] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 80 0    0.0 MFlops 
                     [3296] EBGraph::getIrregFaces 0.00005  0.0% 240 0    0.0 MFlops 
                        [3764] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
                  [1416] EBStencil::apply 0.00726  0.0% 240 97983360 13498.8 MFlops 
                     [1418] EBStencil::applyITZ 0.00724  0.0% 240 97983360 13539.0 MFlops 
                        [1431] Stencil::apply 0.00644  0.0% 3120 39720960 6169.4 MFlops 
                           [1439] Stencil::protoApply 0.00624  0.0% 3120 39720960 6370.3 MFlops 
                        [2526] AggSten::apply 0.00048  0.0% 240 58262400 121916.2 MFlops 
                  [2522] BoxData::operator-= 0.00049  0.0% 240 15360000 31553.3 MFlops 
                     [2539] BoxData::operator(BoxData&) 0.00047  0.0% 240 15360000 32771.9 MFlops 
                  [2562] forallInPlaceBase 0.00044  0.0% 200 0    0.0 MFlops 
                     [2568] protoForall 0.00042  0.0% 200 0    0.0 MFlops 
                        [2576] BoxData::makevars 0.00041  0.0% 200 0    0.0 MFlops 
                           [2586] indexer 0.00039  0.0% 200 0    0.0 MFlops 
               [182] EBAdvection::bcgExtrapolateScalar 1.76854  1.1% 240 2827423680 1598.7 MFlops 
                  [287] EBStencil::apply 0.60648  0.4% 4320 1061023680 1749.5 MFlops 
                     [288] EBStencil::applyITZ 0.60615  0.4% 4320 1061023680 1750.4 MFlops 
                        [289] Stencil::apply 0.60086  0.4% 38880 901071360 1499.6 MFlops 
                           [290] Stencil::protoApply 0.59838  0.4% 38880 901071360 1505.9 MFlops 
                        [1578] AggSten::apply 0.00298  0.0% 1440 159952320 53602.0 MFlops 
                  [1531] BoxData::setVal 0.00376  0.0% 1200 199680000 53055.0 MFlops 
                     [1540] BoxData::operator 0.00366  0.0% 1200 199680000 54624.8 MFlops 
                        [3221] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 1200 0    0.0 MFlops 
                  [1754] ExtrapolateScal 0.00213  0.0% 720 1520640000 713554.7 MFlops 
                     [1775] forallInPlaceBase 0.00207  0.0% 720 0    0.0 MFlops 
                        [1782] protoForall 0.00201  0.0% 720 0    0.0 MFlops 
                           [1793] BoxData::makevars 0.00184  0.0% 720 0    0.0 MFlops 
                              [1796] indexer 0.00179  0.0% 720 0    0.0 MFlops 
                  [2286] MinionedPt 0.00077  0.0% 240 46080000 60066.2 MFlops 
                     [2294] protoForall_i 0.00075  0.0% 240 0    0.0 MFlops 
                        [2324] BoxData::makevars_i 0.00067  0.0% 240 0    0.0 MFlops 
                           [2341] indexer_i 0.00064  0.0% 240 0    0.0 MFlops 
                  [2622] EBGraph::getIrregVoFs 0.00036  0.0% 2640 0    0.0 MFlops 
                     [3178] EBGraph::getIrregCells 0.00008  0.0% 2640 0    0.0 MFlops 
               [194] EBAdvection::getFaceCenteredVel 1.42235  0.9% 240 318283200  223.8 MFlops 
                  [221] EBLevelBoxData::exchange 1.10541  0.7% 240 0    0.0 MFlops 
                     [222] EBLevelBoxData::exchangeWithGPU 1.10536  0.7% 240 0    0.0 MFlops 
                        [296] DistributedData::exchange 0.55629  0.3% 240 0    0.0 MFlops 
                           [297] DistributedData::communicate 0.55371  0.3% 240 0    0.0 MFlops 
                              [298] DistributedData::doLocalCopies 0.55368  0.3% 240 0    0.0 MFlops 
                                 [299] DistributedData::doLocalCopiesWithCopy 0.55366  0.3% 240 0    0.0 MFlops 
                                    [300] HostBoxData::copy 0.55137  0.3% 13440 0    0.0 MFlops 
                                    [2269] HostIrregData::copy 0.00086  0.0% 13440 0    0.0 MFlops 
                           [1693] BoxPattern::exchange constructor 0.00238  0.0% 240 0    0.0 MFlops 
                           [3769] CommunicationMetaData constructor 0.00001  0.0% 240 0    0.0 MFlops 
                        [416] EBLevelBoxData::copyToHost 0.30865  0.2% 240 0    0.0 MFlops 
                        [458] EBLevelBoxData::copyToDevice 0.23742  0.1% 240 0    0.0 MFlops 
                        [1792] DistributedData constructor 0.00185  0.0% 240 0    0.0 MFlops 
                           [2439] HostBoxData::define(Box) (memory allocation) 0.00056  0.0% 1920 0    0.0 MFlops 
                           [2785] EBGraph::getIrregVoFs 0.00022  0.0% 1920 0    0.0 MFlops 
                              [3264] EBGraph::getIrregCells 0.00006  0.0% 1920 0    0.0 MFlops 
                  [406] EBStencil::apply 0.31343  0.2% 720 272203200  868.5 MFlops 
                     [408] EBStencil::applyITZ 0.31334  0.2% 720 272203200  868.7 MFlops 
                        [410] Stencil::apply 0.31105  0.2% 9360 112250880  360.9 MFlops 
                           [411] Stencil::protoApply 0.31044  0.2% 9360 112250880  361.6 MFlops 
                        [1838] AggSten::apply 0.00160  0.0% 720 159952320 99925.4 MFlops 
                  [1648] BoxData::setVal 0.00254  0.0% 720 46080000 18129.9 MFlops 
                     [1659] BoxData::operator 0.00248  0.0% 720 46080000 18602.0 MFlops 
                        [3274] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 720 0    0.0 MFlops 
               [313] BCGAdvect::correctVectorVelocity 0.46699  0.3% 10 253132800  542.0 MFlops 
                  [465] EBStencil::apply 0.22249  0.1% 480 253132800 1137.7 MFlops 
                     [2153] EBStencil::applyITZ 0.00116  0.0% 480 191692800 165624.5 MFlops 
                        [2251] AggSten::apply 0.00094  0.0% 480 191692800 203973.6 MFlops 
                        [3177] Stencil::apply 0.00008  0.0% 480 0    0.0 MFlops 
                           [3311] Stencil::protoApply 0.00005  0.0% 480 0    0.0 MFlops 
                     [2218] BoxData::setVal 0.00106  0.0% 480 30720000 29061.8 MFlops 
                        [2233] BoxData::operator 0.00102  0.0% 480 30720000 30073.0 MFlops 
                           [3498] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 480 0    0.0 MFlops 
                     [2243] BoxData::operator+= 0.00097  0.0% 480 30720000 31676.7 MFlops 
                        [2253] BoxData::operator(BoxData&) 0.00094  0.0% 480 30720000 32812.8 MFlops 
                     [3270] EBGraph::getIrregFaces 0.00006  0.0% 480 0    0.0 MFlops 
                        [3653] EBGraph::getIrregCells 0.00001  0.0% 480 0    0.0 MFlops 
                  [553] DistributedData::exchange 0.12812  0.1% 20 0    0.0 MFlops 
                     [554] DistributedData::communicate 0.12792  0.1% 20 0    0.0 MFlops 
                        [555] DistributedData::doLocalCopies 0.12792  0.1% 20 0    0.0 MFlops 
                           [556] DistributedData::doLocalCopiesWithCopy 0.12792  0.1% 20 0    0.0 MFlops 
                              [557] HostBoxData::copy 0.12737  0.1% 3360 0    0.0 MFlops 
                              [2819] HostIrregData::copy 0.00020  0.0% 3360 0    0.0 MFlops 
                     [2847] BoxPattern::exchange constructor 0.00018  0.0% 20 0    0.0 MFlops 
                     [4102] CommunicationMetaData constructor 0.00000  0.0% 20 0    0.0 MFlops 
                  [2353] DistributedData constructor 0.00062  0.0% 50 0    0.0 MFlops 
                     [3093] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 480 0    0.0 MFlops 
                     [3265] EBGraph::getIrregFaces 0.00006  0.0% 480 0    0.0 MFlops 
                        [3652] EBGraph::getIrregCells 0.00001  0.0% 480 0    0.0 MFlops 
                  [2398] BCGAdvect::copyComp 0.00058  0.0% 240 0    0.0 MFlops 
                     [2440] Copied 0.00056  0.0% 240 0    0.0 MFlops 
                        [2478] forallInPlaceBase 0.00054  0.0% 240 0    0.0 MFlops 
                           [2498] protoForall 0.00052  0.0% 240 0    0.0 MFlops 
                              [2521] BoxData::makevars 0.00049  0.0% 240 0    0.0 MFlops 
                                 [2525] indexer 0.00048  0.0% 240 0    0.0 MFlops 
               [543] EBLevelBoxData::exchange 0.13619  0.1% 30 0    0.0 MFlops 
                  [544] EBLevelBoxData::exchangeWithGPU 0.13618  0.1% 30 0    0.0 MFlops 
                     [652] EBLevelBoxData::copyToHost 0.06494  0.0% 30 0    0.0 MFlops 
                     [686] DistributedData::exchange 0.05895  0.0% 30 0    0.0 MFlops 
                        [689] DistributedData::communicate 0.05865  0.0% 30 0    0.0 MFlops 
                           [690] DistributedData::doLocalCopies 0.05865  0.0% 30 0    0.0 MFlops 
                              [691] DistributedData::doLocalCopiesWithCopy 0.05865  0.0% 30 0    0.0 MFlops 
                                 [695] HostBoxData::copy 0.05841  0.0% 1680 0    0.0 MFlops 
                                 [3154] HostIrregData::copy 0.00009  0.0% 1680 0    0.0 MFlops 
                        [2739] BoxPattern::exchange constructor 0.00027  0.0% 30 0    0.0 MFlops 
                        [4076] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                     [1151] EBLevelBoxData::copyToDevice 0.01203  0.0% 30 0    0.0 MFlops 
                     [2887] DistributedData constructor 0.00017  0.0% 30 0    0.0 MFlops 
                        [3331] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 240 0    0.0 MFlops 
                        [3483] EBGraph::getIrregVoFs 0.00003  0.0% 240 0    0.0 MFlops 
                           [3773] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
               [589] EBMultigrid::applyOp 0.09733  0.1% 30 2906362800 29859.4 MFlops 
                  [616] EBLevelBoxData::exchange 0.08542  0.1% 30 0    0.0 MFlops 
                     [617] EBLevelBoxData::exchangeWithGPU 0.08542  0.1% 30 0    0.0 MFlops 
                        [697] DistributedData::exchange 0.05815  0.0% 30 0    0.0 MFlops 
                           [701] DistributedData::communicate 0.05784  0.0% 30 0    0.0 MFlops 
                              [702] DistributedData::doLocalCopies 0.05784  0.0% 30 0    0.0 MFlops 
                                 [703] DistributedData::doLocalCopiesWithCopy 0.05784  0.0% 30 0    0.0 MFlops 
                                    [709] HostBoxData::copy 0.05760  0.0% 1680 0    0.0 MFlops 
                                    [3158] HostIrregData::copy 0.00008  0.0% 1680 0    0.0 MFlops 
                           [2724] BoxPattern::exchange constructor 0.00028  0.0% 30 0    0.0 MFlops 
                           [4073] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                        [1114] EBLevelBoxData::copyToHost 0.01530  0.0% 30 0    0.0 MFlops 
                        [1168] EBLevelBoxData::copyToDevice 0.01165  0.0% 30 0    0.0 MFlops 
                        [2826] DistributedData constructor 0.00019  0.0% 30 0    0.0 MFlops 
                           [3226] HostBoxData::define(Box) (memory allocation) 0.00007  0.0% 240 0    0.0 MFlops 
                           [3480] EBGraph::getIrregVoFs 0.00003  0.0% 240 0    0.0 MFlops 
                              [3780] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
                  [1176] EBStencil::apply 0.01118  0.0% 240 2906362800 259916.7 MFlops 
                     [1177] EBStencil::applyITZ 0.01116  0.0% 240 2906362800 260361.3 MFlops 
                        [1197] Stencil::apply 0.01061  0.0% 240 107247600 10108.3 MFlops 
                           [1200] Stencil::protoApply 0.01059  0.0% 240 107247600 10125.4 MFlops 
                        [2520] AggSten::apply 0.00049  0.0% 240 2799115200 5667452.6 MFlops 
                  [2461] ebforall_i 0.00055  0.0% 240 0    0.0 MFlops 
                     [2497] protoForall_i 0.00052  0.0% 240 0    0.0 MFlops 
                        [2524] BoxData::makevars_i 0.00048  0.0% 240 0    0.0 MFlops 
                           [2549] indexer_i 0.00046  0.0% 240 0    0.0 MFlops 
               [677] DistributedData::exchange 0.05938  0.0% 10 0    0.0 MFlops 
                  [678] DistributedData::communicate 0.05929  0.0% 10 0    0.0 MFlops 
                     [679] DistributedData::doLocalCopies 0.05929  0.0% 10 0    0.0 MFlops 
                        [680] DistributedData::doLocalCopiesWithCopy 0.05929  0.0% 10 0    0.0 MFlops 
                           [684] HostBoxData::copy 0.05904  0.0% 1680 0    0.0 MFlops 
                           [3146] HostIrregData::copy 0.00009  0.0% 1680 0    0.0 MFlops 
                  [3164] BoxPattern::exchange constructor 0.00008  0.0% 10 0    0.0 MFlops 
                  [4158] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
               [1795] EBAdvection::getUpwindState 0.00182  0.0% 240 0    0.0 MFlops 
