-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.81571 100.0% 1 159958323474  994.7 MFlops 
   [1] EBINS::run 126.69042 78.8% 1 159948083474 1262.5 MFlops 
      [2] EBINS::advanceVelocityAndPressure 119.10059 74.1% 10 154687891752 1298.8 MFlops 
         [3] BCGAdvect::hybridDivergence 50.56098 31.4% 10 42124467300  833.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 49.62788 30.9% 10 41506503780  836.4 MFlops 
               [8] EBMACProjector::project 45.21435 28.1% 10 35201301300  778.5 MFlops 
                  [9] EBMultigrid::solve 44.89963 27.9% 10 34957008820  778.6 MFlops 
                     [12] sgmg::vcycle 43.63704 27.1% 80 33094072800  758.4 MFlops 
                        [13] sgmglevel::vcycle 43.63702 27.1% 80 33094072800  758.4 MFlops 
                           [15] sgmglevel::vcycle 35.75458 22.2% 80 4363664960  122.0 MFlops 
                              [18] sgmglevel::vcycle 30.65583 19.1% 80 660992160   21.6 MFlops 
                                 [22] sgmglevel::vcycle 20.98727 13.1% 80 140679680    6.7 MFlops 
                                    [631] DistributedData::exchange 0.07516  0.0% 144 0    0.0 MFlops 
                                       [632] DistributedData::communicate 0.07405  0.0% 144 0    0.0 MFlops 
                                          [633] DistributedData::doLocalCopies 0.07404  0.0% 144 0    0.0 MFlops 
                                             [634] DistributedData::doLocalCopiesWithCopy 0.07403  0.0% 144 0    0.0 MFlops 
                                                [635] HostBoxData::copy 0.07301  0.0% 8064 0    0.0 MFlops 
                                                [2592] HostIrregData::copy 0.00037  0.0% 8064 0    0.0 MFlops 
                                       [2199] BoxPattern::exchange constructor 0.00105  0.0% 144 0    0.0 MFlops 
                                       [3865] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                    [1005] EBLevelBoxData::copyToDevice 0.01949  0.0% 144 0    0.0 MFlops 
                                    [2318] DistributedData constructor 0.00065  0.0% 144 0    0.0 MFlops 
                                       [2900] HostBoxData::define(Box) (memory allocation) 0.00016  0.0% 1152 0    0.0 MFlops 
                                       [3053] EBGraph::getIrregVoFs 0.00012  0.0% 1152 0    0.0 MFlops 
                                          [3437] EBGraph::getIrregCells 0.00003  0.0% 1152 0    0.0 MFlops 
                              [1144] EBStencil::apply 0.01265  0.0% 1152 338096160 26732.2 MFlops 
                                 [1148] EBStencil::applyITZ 0.01257  0.0% 1152 338096160 26896.6 MFlops 
                                    [1208] Stencil::apply 0.01029  0.0% 1152 58320000 5669.7 MFlops 
                                       [1218] Stencil::protoApply 0.01021  0.0% 1152 58320000 5709.8 MFlops 
                                    [1744] AggSten::apply 0.00215  0.0% 1152 279776160 130253.0 MFlops 
                              [1671] ebforall_i 0.00241  0.0% 1152 0    0.0 MFlops 
                                 [1693] protoForall_i 0.00231  0.0% 1152 0    0.0 MFlops 
                                    [1736] BoxData::makevars_i 0.00217  0.0% 1152 0    0.0 MFlops 
                                       [1763] indexer_i 0.00209  0.0% 1152 0    0.0 MFlops 
                           [1674] ebforall 0.00240  0.0% 1152 0    0.0 MFlops 
                              [1689] forallInPlaceBase 0.00232  0.0% 1152 0    0.0 MFlops 
                                 [1706] protoForall 0.00225  0.0% 1152 0    0.0 MFlops 
                                    [1747] BoxData::makevars 0.00214  0.0% 1152 0    0.0 MFlops 
                                       [1767] indexer 0.00207  0.0% 1152 0    0.0 MFlops 
                           [1722] BoxData::setVal 0.00221  0.0% 1152 15925248 7197.4 MFlops 
                              [1752] BoxData::operator 0.00214  0.0% 1152 15925248 7443.2 MFlops 
                                 [3262] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                        [1657] ebforall_i 0.00244  0.0% 1152 0    0.0 MFlops 
                           [1680] protoForall_i 0.00235  0.0% 1152 0    0.0 MFlops 
                              [1724] BoxData::makevars_i 0.00221  0.0% 1152 0    0.0 MFlops 
                                 [1755] indexer_i 0.00213  0.0% 1152 0    0.0 MFlops 
                        [1700] BoxData::setVal 0.00228  0.0% 1152 15925248 6992.6 MFlops 
                           [1728] BoxData::operator 0.00220  0.0% 1152 15925248 7224.6 MFlops 
                              [3240] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                     [1119] EBPoissonOp::residual 0.01423  0.0% 9 22126338 1554.9 MFlops 
                        [1124] EBMultigrid::applyOp 0.01393  0.0% 9 21131010 1517.4 MFlops 
                           [1132] EBLevelBoxData::exchange 0.01341  0.0% 9 0    0.0 MFlops 
                              [1133] EBLevelBoxData::exchangeWithGPU 0.01341  0.0% 9 0    0.0 MFlops 
                                 [1406] EBLevelBoxData::copyToHost 0.00722  0.0% 9 0    0.0 MFlops 
                                 [1486] DistributedData::exchange 0.00480  0.0% 9 0    0.0 MFlops 
                                    [1491] DistributedData::communicate 0.00473  0.0% 9 0    0.0 MFlops 
                                       [1492] DistributedData::doLocalCopies 0.00473  0.0% 9 0    0.0 MFlops 
                                          [1493] DistributedData::doLocalCopiesWithCopy 0.00473  0.0% 9 0    0.0 MFlops 
                                             [1494] HostBoxData::copy 0.00467  0.0% 504 0    0.0 MFlops 
                                             [3513] HostIrregData::copy 0.00002  0.0% 504 0    0.0 MFlops 
                                    [3221] BoxPattern::exchange constructor 0.00006  0.0% 9 0    0.0 MFlops 
                                    [4164] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                 [1961] EBLevelBoxData::copyToDevice 0.00131  0.0% 9 0    0.0 MFlops 
                                 [3360] DistributedData constructor 0.00004  0.0% 9 0    0.0 MFlops 
                                    [3742] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 72 0    0.0 MFlops 
                                    [3755] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                       [3969] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                           [2650] EBStencil::apply 0.00032  0.0% 72 21131010 65056.3 MFlops 
                              [2652] EBStencil::applyITZ 0.00032  0.0% 72 21131010 66273.0 MFlops 
                                 [2855] Stencil::apply 0.00017  0.0% 72 3645000 21369.0 MFlops 
                                    [2870] Stencil::protoApply 0.00017  0.0% 72 3645000 21998.1 MFlops 
                                 [2982] AggSten::apply 0.00014  0.0% 72 17486010 125008.1 MFlops 
                           [2910] ebforall_i 0.00015  0.0% 72 0    0.0 MFlops 
                              [2934] protoForall_i 0.00015  0.0% 72 0    0.0 MFlops 
                                 [2983] BoxData::makevars_i 0.00014  0.0% 72 0    0.0 MFlops 
                                    [3008] indexer_i 0.00013  0.0% 72 0    0.0 MFlops 
                        [2923] ebforall 0.00015  0.0% 72 0    0.0 MFlops 
                           [2946] forallInPlaceBase 0.00015  0.0% 72 0    0.0 MFlops 
                              [2975] protoForall 0.00014  0.0% 72 0    0.0 MFlops 
                                 [3004] BoxData::makevars 0.00014  0.0% 72 0    0.0 MFlops 
                                    [3030] indexer 0.00013  0.0% 72 0    0.0 MFlops 
                        [2972] BoxData::setVal 0.00014  0.0% 72 995328 7007.3 MFlops 
                           [2992] BoxData::operator 0.00014  0.0% 72 995328 7229.1 MFlops 
                              [3875] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                     [2693] BoxData::setVal 0.00029  0.0% 144 589824 2051.4 MFlops 
                        [2710] BoxData::operator 0.00028  0.0% 144 589824 2117.3 MFlops 
                           [3700] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                     [2891] EBPoissonOp::restrict 0.00016  0.0% 9 884736 5566.3 MFlops 
                        [2899] EBPoissonOp::restrictOnProc 0.00016  0.0% 9 884736 5630.4 MFlops 
                           [2933] EBStencil::apply 0.00015  0.0% 72 884736 5949.9 MFlops 
                              [2958] EBStencil::applyITZ 0.00014  0.0% 72 884736 6134.7 MFlops 
                                 [3019] AggSten::apply 0.00013  0.0% 72 884736 6652.8 MFlops 
                  [302] EBPoissonOp::relax 0.49594  0.3% 18 2915161632 5878.0 MFlops 
                     [303] EBPoissonOp::residual 0.49103  0.3% 144 2841433632 5786.6 MFlops 
                        [304] EBMultigrid::applyOp 0.48625  0.3% 144 2767705632 5691.9 MFlops 
                           [305] EBLevelBoxData::exchange 0.47814  0.3% 144 0    0.0 MFlops 
                              [306] EBLevelBoxData::exchangeWithGPU 0.47813  0.3% 144 0    0.0 MFlops 
                                 [435] DistributedData::exchange 0.27178  0.2% 144 0    0.0 MFlops 
                                    [436] DistributedData::communicate 0.27068  0.2% 144 0    0.0 MFlops 
                                       [437] DistributedData::doLocalCopies 0.27067  0.2% 144 0    0.0 MFlops 
                                          [438] DistributedData::doLocalCopiesWithCopy 0.27066  0.2% 144 0    0.0 MFlops 
                                             [439] HostBoxData::copy 0.26952  0.2% 8064 0    0.0 MFlops 
                                             [2556] HostIrregData::copy 0.00042  0.0% 8064 0    0.0 MFlops 
                                    [2203] BoxPattern::exchange constructor 0.00105  0.0% 144 0    0.0 MFlops 
                                    [3857] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                 [512] EBLevelBoxData::copyToHost 0.15126  0.1% 144 0    0.0 MFlops 
                                 [712] EBLevelBoxData::copyToDevice 0.05392  0.0% 144 0    0.0 MFlops 
                                 [2315] DistributedData constructor 0.00066  0.0% 144 0    0.0 MFlops 
                                    [2950] HostBoxData::define(Box) (memory allocation) 0.00015  0.0% 1152 0    0.0 MFlops 
                                    [3048] EBGraph::getIrregVoFs 0.00012  0.0% 1152 0    0.0 MFlops 
                                       [3434] EBGraph::getIrregCells 0.00003  0.0% 1152 0    0.0 MFlops 
                           [1468] EBStencil::apply 0.00514  0.0% 1152 2767705632 538931.1 MFlops 
                              [1472] EBStencil::applyITZ 0.00505  0.0% 1152 2767705632 547587.8 MFlops 
                                 [1602] Stencil::apply 0.00273  0.0% 1152 514788480 188400.5 MFlops 
                                    [1617] Stencil::protoApply 0.00265  0.0% 1152 514788480 194089.4 MFlops 
                                 [1734] AggSten::apply 0.00218  0.0% 1152 2252917152 1031769.5 MFlops 
                           [1662] ebforall_i 0.00243  0.0% 1152 0    0.0 MFlops 
                              [1684] protoForall_i 0.00234  0.0% 1152 0    0.0 MFlops 
                                 [1731] BoxData::makevars_i 0.00220  0.0% 1152 0    0.0 MFlops 
                                    [1758] indexer_i 0.00211  0.0% 1152 0    0.0 MFlops 
                        [1673] ebforall 0.00240  0.0% 1152 0    0.0 MFlops 
                           [1688] forallInPlaceBase 0.00233  0.0% 1152 0    0.0 MFlops 
                              [1705] protoForall 0.00225  0.0% 1152 0    0.0 MFlops 
                                 [1745] BoxData::makevars 0.00215  0.0% 1152 0    0.0 MFlops 
                                    [1766] indexer 0.00207  0.0% 1152 0    0.0 MFlops 
                        [1720] BoxData::setVal 0.00221  0.0% 1152 73728000 33302.5 MFlops 
                           [1750] BoxData::operator 0.00214  0.0% 1152 73728000 34457.3 MFlops 
                              [3254] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                     [1658] ebforall_i 0.00244  0.0% 1152 0    0.0 MFlops 
                        [1682] protoForall_i 0.00235  0.0% 1152 0    0.0 MFlops 
                           [1725] BoxData::makevars_i 0.00221  0.0% 1152 0    0.0 MFlops 
                              [1757] indexer_i 0.00212  0.0% 1152 0    0.0 MFlops 
                     [1699] BoxData::setVal 0.00229  0.0% 1152 73728000 32261.4 MFlops 
                        [1726] BoxData::operator 0.00221  0.0% 1152 73728000 33405.9 MFlops 
                           [3241] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                  [365] EBPoissonOp::prolong 0.35506  0.2% 9 130351104  367.1 MFlops 
                     [366] EBPoissonOp::prolong 0.35506  0.2% 9 130351104  367.1 MFlops 
                        [367] EBStencil::apply 0.35501  0.2% 576 130351104  367.2 MFlops 
                           [2025] BoxData::setVal 0.00126  0.0% 576 36864000 29203.6 MFlops 
                              [2066] BoxData::operator 0.00122  0.0% 576 36864000 30133.2 MFlops 
                                 [3465] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 576 0    0.0 MFlops 
                           [2099] EBStencil::applyITZ 0.00119  0.0% 576 56623104 47550.9 MFlops 
                              [2172] AggSten::apply 0.00111  0.0% 576 56623104 51086.9 MFlops 
                           [2136] BoxData::operator+= 0.00116  0.0% 576 36864000 31766.5 MFlops 
                              [2162] BoxData::operator(BoxData&) 0.00112  0.0% 576 36864000 32828.3 MFlops 
                           [3243] EBGraph::getIrregVoFs 0.00006  0.0% 576 0    0.0 MFlops 
                              [3618] EBGraph::getIrregCells 0.00002  0.0% 576 0    0.0 MFlops 
                  [813] EBPoissonOp::residual 0.03041  0.0% 9 177589602 5839.7 MFlops 
                     [815] EBMultigrid::applyOp 0.03011  0.0% 9 172981602 5745.5 MFlops 
                        [817] EBLevelBoxData::exchange 0.02960  0.0% 9 0    0.0 MFlops 
                           [818] EBLevelBoxData::exchangeWithGPU 0.02960  0.0% 9 0    0.0 MFlops 
                              [1101] DistributedData::exchange 0.01695  0.0% 9 0    0.0 MFlops 
                                 [1102] DistributedData::communicate 0.01689  0.0% 9 0    0.0 MFlops 
                                    [1103] DistributedData::doLocalCopies 0.01689  0.0% 9 0    0.0 MFlops 
                                       [1104] DistributedData::doLocalCopiesWithCopy 0.01689  0.0% 9 0    0.0 MFlops 
                                          [1105] HostBoxData::copy 0.01682  0.0% 504 0    0.0 MFlops 
                                          [3492] HostIrregData::copy 0.00003  0.0% 504 0    0.0 MFlops 
                                 [3226] BoxPattern::exchange constructor 0.00006  0.0% 9 0    0.0 MFlops 
                                 [4159] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                              [1310] EBLevelBoxData::copyToHost 0.00916  0.0% 9 0    0.0 MFlops 
                              [1537] EBLevelBoxData::copyToDevice 0.00342  0.0% 9 0    0.0 MFlops 
                              [3361] DistributedData constructor 0.00004  0.0% 9 0    0.0 MFlops 
                                 [3743] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 72 0    0.0 MFlops 
                                 [3751] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                    [3968] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                        [2653] EBStencil::apply 0.00032  0.0% 72 172981602 542566.5 MFlops 
                           [2663] EBStencil::applyITZ 0.00031  0.0% 72 172981602 551472.9 MFlops 
                              [2857] Stencil::apply 0.00017  0.0% 72 32174280 190462.6 MFlops 
                                 [2876] Stencil::protoApply 0.00016  0.0% 72 32174280 196529.8 MFlops 
                              [3002] AggSten::apply 0.00014  0.0% 72 140807322 1037201.2 MFlops 
                        [2915] ebforall_i 0.00015  0.0% 72 0    0.0 MFlops 
                           [2943] protoForall_i 0.00015  0.0% 72 0    0.0 MFlops 
                              [2994] BoxData::makevars_i 0.00014  0.0% 72 0    0.0 MFlops 
                                 [3023] indexer_i 0.00013  0.0% 72 0    0.0 MFlops 
                     [2927] ebforall 0.00015  0.0% 72 0    0.0 MFlops 
                        [2954] forallInPlaceBase 0.00015  0.0% 72 0    0.0 MFlops 
                           [2979] protoForall 0.00014  0.0% 72 0    0.0 MFlops 
                              [3009] BoxData::makevars 0.00013  0.0% 72 0    0.0 MFlops 
                                 [3032] indexer 0.00013  0.0% 72 0    0.0 MFlops 
                     [2971] BoxData::setVal 0.00014  0.0% 72 4608000 32396.0 MFlops 
                        [2991] BoxData::operator 0.00014  0.0% 72 4608000 33449.2 MFlops 
                           [3874] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                  [2690] BoxData::setVal 0.00029  0.0% 144 1990656 6907.7 MFlops 
                     [2709] BoxData::operator 0.00028  0.0% 144 1990656 7134.5 MFlops 
                        [3686] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                  [2890] EBPoissonOp::restrict 0.00016  0.0% 9 7077888 44065.5 MFlops 
                     [2895] EBPoissonOp::restrictOnProc 0.00016  0.0% 9 7077888 44868.9 MFlops 
                        [2935] EBStencil::apply 0.00015  0.0% 72 7077888 47744.9 MFlops 
                           [2965] EBStencil::applyITZ 0.00014  0.0% 72 7077888 49403.8 MFlops 
                              [3021] AggSten::apply 0.00013  0.0% 72 7077888 53490.3 MFlops 
            [559] EBLevelBoxData::maxNorm 0.10426  0.1% 10 0    0.0 MFlops 
               [1209] EBLevelBoxData::copyToHost 0.01028  0.0% 10 0    0.0 MFlops 
               [3285] DistributedData constructor 0.00005  0.0% 10 0    0.0 MFlops 
                  [3695] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                  [3717] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                     [3935] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
            [745] sgmg::resid 0.04313  0.0% 10 197321780 4574.7 MFlops 
               [746] EBPoissonOp::residual 0.04313  0.0% 10 197321780 4575.1 MFlops 
                  [749] EBMultigrid::applyOp 0.04278  0.0% 10 192201780 4493.2 MFlops 
                     [800] EBLevelBoxData::exchange 0.03310  0.0% 10 0    0.0 MFlops 
                        [801] EBLevelBoxData::exchangeWithGPU 0.03310  0.0% 10 0    0.0 MFlops 
                           [1045] DistributedData::exchange 0.01899  0.0% 10 0    0.0 MFlops 
                              [1050] DistributedData::communicate 0.01891  0.0% 10 0    0.0 MFlops 
                                 [1051] DistributedData::doLocalCopies 0.01891  0.0% 10 0    0.0 MFlops 
                                    [1052] DistributedData::doLocalCopiesWithCopy 0.01891  0.0% 10 0    0.0 MFlops 
                                       [1057] HostBoxData::copy 0.01882  0.0% 560 0    0.0 MFlops 
                                       [3453] HostIrregData::copy 0.00003  0.0% 560 0    0.0 MFlops 
                              [3178] BoxPattern::exchange constructor 0.00007  0.0% 10 0    0.0 MFlops 
                              [4148] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                           [1222] EBLevelBoxData::copyToHost 0.01017  0.0% 10 0    0.0 MFlops 
                           [1517] EBLevelBoxData::copyToDevice 0.00386  0.0% 10 0    0.0 MFlops 
                           [3299] DistributedData constructor 0.00005  0.0% 10 0    0.0 MFlops 
                              [3718] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 80 0    0.0 MFlops 
                              [3723] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                                 [3939] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
                     [1279] EBStencil::apply 0.00945  0.0% 80 192201780 20330.6 MFlops 
                        [1280] EBStencil::applyITZ 0.00945  0.0% 80 192201780 20342.7 MFlops 
                           [1296] Stencil::apply 0.00928  0.0% 80 35749200 3852.9 MFlops 
                              [1298] Stencil::protoApply 0.00927  0.0% 80 35749200 3855.5 MFlops 
                           [2896] AggSten::apply 0.00016  0.0% 80 156452580 994088.2 MFlops 
                     [2843] ebforall_i 0.00018  0.0% 80 0    0.0 MFlops 
                        [2858] protoForall_i 0.00017  0.0% 80 0    0.0 MFlops 
                           [2903] BoxData::makevars_i 0.00016  0.0% 80 0    0.0 MFlops 
                              [2926] indexer_i 0.00015  0.0% 80 0    0.0 MFlops 
                  [2850] ebforall 0.00017  0.0% 80 0    0.0 MFlops 
                     [2868] forallInPlaceBase 0.00017  0.0% 80 0    0.0 MFlops 
                        [2885] protoForall 0.00016  0.0% 80 0    0.0 MFlops 
                           [2919] BoxData::makevars 0.00015  0.0% 80 0    0.0 MFlops 
                              [2944] indexer 0.00015  0.0% 80 0    0.0 MFlops 
                  [2884] BoxData::setVal 0.00016  0.0% 80 5120000 31638.9 MFlops 
                     [2906] BoxData::operator 0.00016  0.0% 80 5120000 32824.7 MFlops 
                        [3782] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 80 0    0.0 MFlops 
            [2836] BoxData::setVal 0.00018  0.0% 80 5120000 28726.1 MFlops 
               [2849] BoxData::operator 0.00017  0.0% 80 5120000 29654.9 MFlops 
                  [3784] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 80 0    0.0 MFlops 
            [3006] BoxData::operator+= 0.00013  0.0% 72 4608000 34218.8 MFlops 
               [3031] BoxData::operator(BoxData&) 0.00013  0.0% 72 4608000 35494.8 MFlops 
         [309] EBCCProjector::kappaDivU 0.45111  0.3% 1 21126848   46.8 MFlops 
            [312] EBStencil::apply 0.44240  0.3% 72 21126848   47.8 MFlops 
               [313] EBStencil::applyITZ 0.43205  0.3% 72 19078848   44.2 MFlops 
                  [314] Stencil::apply 0.43189  0.3% 360 8534016   19.8 MFlops 
                     [315] Stencil::protoApply 0.43186  0.3% 360 8534016   19.8 MFlops 
                  [3072] AggSten::apply 0.00011  0.0% 48 10544832 92439.3 MFlops 
               [3306] BoxData::setVal 0.00005  0.0% 16 1024000 22655.9 MFlops 
                  [3320] BoxData::operator 0.00004  0.0% 16 1024000 23652.8 MFlops 
                     [4049] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 16 0    0.0 MFlops 
               [3374] BoxData::operator+= 0.00004  0.0% 16 1024000 28256.1 MFlops 
                  [3406] BoxData::operator(BoxData&) 0.00003  0.0% 16 1024000 29700.1 MFlops 
               [3929] EBGraph::getIrregVoFs 0.00000  0.0% 16 0    0.0 MFlops 
                  [4120] EBGraph::getIrregCells 0.00000  0.0% 16 0    0.0 MFlops 
            [3289] forallInPlaceBase 0.00005  0.0% 20 0    0.0 MFlops 
               [3294] protoForall 0.00005  0.0% 20 0    0.0 MFlops 
                  [3307] BoxData::makevars 0.00004  0.0% 20 0    0.0 MFlops 
                     [3321] indexer 0.00004  0.0% 20 0    0.0 MFlops 
            [3725] EBGraph::getIrregFaces 0.00001  0.0% 48 0    0.0 MFlops 
               [3998] EBGraph::getIrregCells 0.00000  0.0% 48 0    0.0 MFlops 
         [571] EBStencil::apply 0.09998  0.1% 48 16876224  168.8 MFlops 
            [572] EBStencil::applyITZ 0.09997  0.1% 48 16876224  168.8 MFlops 
               [574] Stencil::apply 0.09983  0.1% 336 6331392   63.4 MFlops 
                  [575] Stencil::protoApply 0.09981  0.1% 336 6331392   63.4 MFlops 
               [3102] AggSten::apply 0.00010  0.0% 48 10544832 103115.8 MFlops 
         [614] EBLevelBoxData::maxNorm 0.08563  0.1% 8 0    0.0 MFlops 
            [1399] EBLevelBoxData::copyToHost 0.00735  0.0% 8 0    0.0 MFlops 
            [3323] DistributedData constructor 0.00004  0.0% 8 0    0.0 MFlops 
               [3688] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 64 0    0.0 MFlops 
               [3761] EBGraph::getIrregVoFs 0.00001  0.0% 64 0    0.0 MFlops 
                  [3984] EBGraph::getIrregCells 0.00000  0.0% 64 0    0.0 MFlops 
         [1216] EBLevelBoxData::exchange 0.01023  0.0% 3 0    0.0 MFlops 
            [1217] EBLevelBoxData::exchangeWithGPU 0.01022  0.0% 3 0    0.0 MFlops 
               [1437] DistributedData::exchange 0.00582  0.0% 3 0    0.0 MFlops 
                  [1442] DistributedData::communicate 0.00579  0.0% 3 0    0.0 MFlops 
                     [1443] DistributedData::doLocalCopies 0.00579  0.0% 3 0    0.0 MFlops 
                        [1444] DistributedData::doLocalCopiesWithCopy 0.00579  0.0% 3 0    0.0 MFlops 
                           [1446] HostBoxData::copy 0.00576  0.0% 168 0    0.0 MFlops 
                           [3710] HostIrregData::copy 0.00001  0.0% 168 0    0.0 MFlops 
                  [3456] BoxPattern::exchange constructor 0.00003  0.0% 3 0    0.0 MFlops 
                  [4207] CommunicationMetaData constructor 0.00000  0.0% 3 0    0.0 MFlops 
               [1642] EBLevelBoxData::copyToHost 0.00250  0.0% 3 0    0.0 MFlops 
               [1795] EBLevelBoxData::copyToDevice 0.00170  0.0% 3 0    0.0 MFlops 
               [2823] DistributedData constructor 0.00019  0.0% 3 0    0.0 MFlops 
                  [2871] HostBoxData::define(Box) (memory allocation) 0.00017  0.0% 24 0    0.0 MFlops 
                  [3895] EBGraph::getIrregVoFs 0.00000  0.0% 24 0    0.0 MFlops 
                     [4081] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
         [1457] DistributedData::exchange 0.00552  0.0% 1 0    0.0 MFlops 
            [1460] DistributedData::communicate 0.00551  0.0% 1 0    0.0 MFlops 
               [1461] DistributedData::doLocalCopies 0.00551  0.0% 1 0    0.0 MFlops 
                  [1462] DistributedData::doLocalCopiesWithCopy 0.00551  0.0% 1 0    0.0 MFlops 
                     [1464] HostBoxData::copy 0.00549  0.0% 168 0    0.0 MFlops 
                     [3732] HostIrregData::copy 0.00001  0.0% 168 0    0.0 MFlops 
            [3696] BoxPattern::exchange constructor 0.00001  0.0% 1 0    0.0 MFlops 
            [4233] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
         [3560] DistributedData constructor 0.00002  0.0% 1 0    0.0 MFlops 
            [3887] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 24 0    0.0 MFlops 
            [3897] EBGraph::getIrregFaces 0.00000  0.0% 24 0    0.0 MFlops 
               [4094] EBGraph::getIrregCells 0.00000  0.0% 24 0    0.0 MFlops 
         [3561] BoxData::operator-= 0.00002  0.0% 8 1536000 78829.9 MFlops 
            [3572] BoxData::operator(BoxData&) 0.00002  0.0% 8 1536000 83410.3 MFlops 
      [184] EBINS::advanceScalar 1.44954  0.9% 10 1290519680  890.3 MFlops 
         [187] EBAdvection::advance 1.38447  0.9% 10 1290519680  932.1 MFlops 
            [188] EBAdvection::hybridDivergence 1.38427  0.9% 10 1285276800  928.5 MFlops 
               [206] EBAdvection::kappaConsDiv 1.22643  0.8% 10 1240958080 1011.8 MFlops 
                  [291] EBAdvection::getFaceCenteredFlux 0.59953  0.4% 80 1003914560 1674.5 MFlops 
                     [310] EBAdvection::bcgExtrapolateScalar 0.44833  0.3% 80 942474560 2102.2 MFlops 
                        [830] EBStencil::apply 0.02785  0.0% 1440 353674560 12701.3 MFlops 
                           [831] EBStencil::applyITZ 0.02774  0.0% 1440 353674560 12750.0 MFlops 
                              [842] Stencil::apply 0.02584  0.0% 12960 300357120 11623.2 MFlops 
                                 [848] Stencil::protoApply 0.02504  0.0% 12960 300357120 11993.3 MFlops 
                              [2223] AggSten::apply 0.00100  0.0% 480 53317440 53437.5 MFlops 
                        [2173] BoxData::setVal 0.00110  0.0% 400 66560000 60266.8 MFlops 
                           [2194] BoxData::operator 0.00107  0.0% 400 66560000 62245.5 MFlops 
                              [3554] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 400 0    0.0 MFlops 
                        [2278] ExtrapolateScal 0.00073  0.0% 240 506880000 698062.6 MFlops 
                           [2283] forallInPlaceBase 0.00071  0.0% 240 0    0.0 MFlops 
                              [2291] protoForall 0.00069  0.0% 240 0    0.0 MFlops 
                                 [2328] BoxData::makevars 0.00063  0.0% 240 0    0.0 MFlops 
                                    [2344] indexer 0.00061  0.0% 240 0    0.0 MFlops 
                        [2708] MinionedPt 0.00028  0.0% 80 15360000 54607.5 MFlops 
                           [2717] protoForall_i 0.00027  0.0% 80 0    0.0 MFlops 
                              [2750] BoxData::makevars_i 0.00025  0.0% 80 0    0.0 MFlops 
                                 [2767] indexer_i 0.00023  0.0% 80 0    0.0 MFlops 
                        [3082] EBGraph::getIrregVoFs 0.00011  0.0% 880 0    0.0 MFlops 
                           [3500] EBGraph::getIrregCells 0.00003  0.0% 880 0    0.0 MFlops 
                     [2061] BoxData::setVal 0.00123  0.0% 480 30720000 25038.9 MFlops 
                        [2095] BoxData::operator 0.00119  0.0% 480 30720000 25749.7 MFlops 
