-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.73369 100.0% 1 159957942954  995.2 MFlops 
   [1] EBINS::run 125.65679 78.2% 1 159947702954 1272.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 117.39441 73.0% 10 154687511232 1317.7 MFlops 
         [3] BCGAdvect::hybridDivergence 52.45262 32.6% 10 42124467300  803.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.38265 32.0% 10 41506503780  807.8 MFlops 
               [5] EBMACProjector::project 47.01548 29.3% 10 35201301300  748.7 MFlops 
                  [6] EBMultigrid::solve 46.71589 29.1% 10 34957008820  748.3 MFlops 
                     [7] sgmg::vcycle 45.36881 28.2% 80 33094072800  729.4 MFlops 
                        [8] sgmglevel::vcycle 45.36879 28.2% 80 33094072800  729.4 MFlops 
                           [14] sgmglevel::vcycle 37.31516 23.2% 80 4363664960  116.9 MFlops 
                              [17] sgmglevel::vcycle 31.96160 19.9% 80 660992160   20.7 MFlops 
                                 [21] sgmglevel::vcycle 21.72346 13.5% 80 140679680    6.5 MFlops 
                                       [1189] EBLevelBoxData::copyToDevice 0.01045  0.0% 80 0    0.0 MFlops 
                                       [2618] DistributedData constructor 0.00035  0.0% 80 0    0.0 MFlops 
                                          [3135] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                          [3199] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                             [3593] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                                 [1580] EBStencil::apply 0.00271  0.0% 640 187831200 69238.0 MFlops 
                                    [1593] EBStencil::applyITZ 0.00267  0.0% 640 187831200 70361.7 MFlops 
                                       [1858] Stencil::apply 0.00143  0.0% 640 32400000 22624.5 MFlops 
                                          [1871] Stencil::protoApply 0.00139  0.0% 640 32400000 23282.7 MFlops 
                                       [2073] AggSten::apply 0.00116  0.0% 640 155431200 134238.1 MFlops 
                                 [1887] ebforall_i 0.00136  0.0% 640 0    0.0 MFlops 
                                    [1927] protoForall_i 0.00130  0.0% 640 0    0.0 MFlops 
                                       [2028] BoxData::makevars_i 0.00121  0.0% 640 0    0.0 MFlops 
                                          [2068] indexer_i 0.00116  0.0% 640 0    0.0 MFlops 
                              [1930] ebforall 0.00130  0.0% 640 0    0.0 MFlops 
                                 [1969] forallInPlaceBase 0.00126  0.0% 640 0    0.0 MFlops 
                                    [2022] protoForall 0.00122  0.0% 640 0    0.0 MFlops 
                                       [2085] BoxData::makevars 0.00115  0.0% 640 0    0.0 MFlops 
                                          [2141] indexer 0.00111  0.0% 640 0    0.0 MFlops 
                              [1990] BoxData::setVal 0.00123  0.0% 640 8847360 7164.2 MFlops 
                                 [2046] BoxData::operator 0.00119  0.0% 640 8847360 7438.3 MFlops 
                                    [3430] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                           [1632] BoxData::setVal 0.00248  0.0% 1280 5242880 2113.2 MFlops 
                              [1663] BoxData::operator 0.00240  0.0% 1280 5242880 2183.5 MFlops 
                                 [3149] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1280 0    0.0 MFlops 
                           [1885] EBPoissonOp::restrict 0.00136  0.0% 80 7864320 5779.1 MFlops 
                              [1898] EBPoissonOp::restrictOnProc 0.00134  0.0% 80 7864320 5852.2 MFlops 
                                 [1951] EBStencil::apply 0.00127  0.0% 640 7864320 6190.1 MFlops 
                                    [1996] EBStencil::applyITZ 0.00123  0.0% 640 7864320 6391.6 MFlops 
                                       [2103] AggSten::apply 0.00114  0.0% 640 7864320 6918.0 MFlops 
                        [80] EBPoissonOp::relax 4.55261  2.8% 160 25912547840 5691.8 MFlops 
                           [83] EBPoissonOp::residual 4.50857  2.8% 1280 25257187840 5602.0 MFlops 
                              [84] EBMultigrid::applyOp 4.46711  2.8% 1280 24601827840 5507.3 MFlops 
                                 [85] EBLevelBoxData::exchange 4.39686  2.7% 1280 0    0.0 MFlops 
                                    [86] EBLevelBoxData::exchangeWithGPU 4.39671  2.7% 1280 0    0.0 MFlops 
                                       [159] DistributedData::exchange 2.41765  1.5% 1280 0    0.0 MFlops 
                                          [162] DistributedData::communicate 2.40744  1.5% 1280 0    0.0 MFlops 
                                             [163] DistributedData::doLocalCopies 2.40736  1.5% 1280 0    0.0 MFlops 
                                                [164] DistributedData::doLocalCopiesWithCopy 2.40727  1.5% 1280 0    0.0 MFlops 
                                                   [165] HostBoxData::copy 2.39718  1.5% 71680 0    0.0 MFlops 
                                                   [1532] HostIrregData::copy 0.00362  0.0% 71680 0    0.0 MFlops 
                                          [1239] BoxPattern::exchange constructor 0.00967  0.0% 1280 0    0.0 MFlops 
                                          [3392] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                       [186] EBLevelBoxData::copyToHost 1.44942  0.9% 1280 0    0.0 MFlops 
                                       [301] EBLevelBoxData::copyToDevice 0.52016  0.3% 1280 0    0.0 MFlops 
                                       [1445] DistributedData constructor 0.00573  0.0% 1280 0    0.0 MFlops 
                                          [1835] HostBoxData::define(Box) (memory allocation) 0.00148  0.0% 10240 0    0.0 MFlops 
                                          [2124] EBGraph::getIrregVoFs 0.00113  0.0% 10240 0    0.0 MFlops 
                                             [2698] EBGraph::getIrregCells 0.00029  0.0% 10240 0    0.0 MFlops 
                                 [732] EBStencil::apply 0.04415  0.0% 10240 24601827840 557187.1 MFlops 
                                    [738] EBStencil::applyITZ 0.04344  0.0% 10240 24601827840 566318.3 MFlops 
                                       [867] Stencil::apply 0.02341  0.0% 10240 4575897600 195498.8 MFlops 
                                          [874] Stencil::protoApply 0.02268  0.0% 10240 4575897600 201771.7 MFlops 
                                       [1036] AggSten::apply 0.01877  0.0% 10240 20025930240 1066753.9 MFlops 
                                 [896] ebforall_i 0.02133  0.0% 10240 0    0.0 MFlops 
                                    [928] protoForall_i 0.02049  0.0% 10240 0    0.0 MFlops 
                                       [1000] BoxData::makevars_i 0.01906  0.0% 10240 0    0.0 MFlops 
                                          [1072] indexer_i 0.01828  0.0% 10240 0    0.0 MFlops 
                              [919] ebforall 0.02077  0.0% 10240 0    0.0 MFlops 
                                 [952] forallInPlaceBase 0.02011  0.0% 10240 0    0.0 MFlops 
                                    [976] protoForall 0.01948  0.0% 10240 0    0.0 MFlops 
                                       [1060] BoxData::makevars 0.01839  0.0% 10240 0    0.0 MFlops 
                                          [1105] indexer 0.01774  0.0% 10240 0    0.0 MFlops 
                              [989] BoxData::setVal 0.01919  0.0% 10240 655360000 34148.2 MFlops 
                                 [1047] BoxData::operator 0.01855  0.0% 10240 655360000 35335.0 MFlops 
                                    [2552] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00042  0.0% 10240 0    0.0 MFlops 
                           [898] ebforall_i 0.02122  0.0% 10240 0    0.0 MFlops 
                              [931] protoForall_i 0.02040  0.0% 10240 0    0.0 MFlops 
                                 [1002] BoxData::makevars_i 0.01901  0.0% 10240 0    0.0 MFlops 
                                    [1077] indexer_i 0.01822  0.0% 10240 0    0.0 MFlops 
                           [965] BoxData::setVal 0.01961  0.0% 10240 655360000 33417.5 MFlops 
                              [1016] BoxData::operator 0.01895  0.0% 10240 655360000 34589.7 MFlops 
                                 [2485] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052  0.0% 10240 0    0.0 MFlops 
                        [140] EBPoissonOp::prolong 2.67503  1.7% 80 1158676480  433.1 MFlops 
                           [141] EBPoissonOp::prolong 2.67500  1.7% 80 1158676480  433.1 MFlops 
                              [142] EBStencil::apply 2.67452  1.7% 5120 1158676480  433.2 MFlops 
                                 [1193] BoxData::setVal 0.01031  0.0% 5120 327680000 31788.2 MFlops 
                                    [1212] BoxData::operator 0.00996  0.0% 5120 327680000 32896.1 MFlops 
                                       [2759] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00024  0.0% 5120 0    0.0 MFlops 
                                 [1202] EBStencil::applyITZ 0.01012  0.0% 5120 503316480 49746.0 MFlops 
                                    [1278] AggSten::apply 0.00935  0.0% 5120 503316480 53846.2 MFlops 
                                 [1230] BoxData::operator+= 0.00974  0.0% 5120 327680000 33654.9 MFlops 
                                    [1268] BoxData::operator(BoxData&) 0.00938  0.0% 5120 327680000 34937.7 MFlops 
                                 [2425] EBGraph::getIrregVoFs 0.00055  0.0% 5120 0    0.0 MFlops 
                                    [2971] EBGraph::getIrregCells 0.00014  0.0% 5120 0    0.0 MFlops 
                        [439] EBPoissonOp::residual 0.28393  0.2% 80 1578574240 5559.7 MFlops 
                           [442] EBMultigrid::applyOp 0.28130  0.2% 80 1537614240 5466.2 MFlops 
                              [444] EBLevelBoxData::exchange 0.27693  0.2% 80 0    0.0 MFlops 
                                 [445] EBLevelBoxData::exchangeWithGPU 0.27692  0.2% 80 0    0.0 MFlops 
                                    [524] DistributedData::exchange 0.14974  0.1% 80 0    0.0 MFlops 
                                       [525] DistributedData::communicate 0.14913  0.1% 80 0    0.0 MFlops 
                                          [526] DistributedData::doLocalCopies 0.14913  0.1% 80 0    0.0 MFlops 
                                             [527] DistributedData::doLocalCopiesWithCopy 0.14912  0.1% 80 0    0.0 MFlops 
                                                [528] HostBoxData::copy 0.14850  0.1% 4480 0    0.0 MFlops 
                                                [2765] HostIrregData::copy 0.00022  0.0% 4480 0    0.0 MFlops 
                                       [2382] BoxPattern::exchange constructor 0.00057  0.0% 80 0    0.0 MFlops 
                                       [3940] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                    [587] EBLevelBoxData::copyToHost 0.09552  0.1% 80 0    0.0 MFlops 
                                    [816] EBLevelBoxData::copyToDevice 0.03109  0.0% 80 0    0.0 MFlops 
                                    [2632] DistributedData constructor 0.00034  0.0% 80 0    0.0 MFlops 
                                       [3139] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                       [3206] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                          [3590] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                              [1572] EBStencil::apply 0.00274  0.0% 640 1537614240 561711.6 MFlops 
                                 [1586] EBStencil::applyITZ 0.00269  0.0% 640 1537614240 571930.6 MFlops 
                                    [1847] Stencil::apply 0.00145  0.0% 640 285993600 197550.9 MFlops 
                                       [1869] Stencil::protoApply 0.00140  0.0% 640 285993600 204200.0 MFlops 
                                    [2065] AggSten::apply 0.00117  0.0% 640 1251620640 1074060.2 MFlops 
                              [1895] ebforall_i 0.00135  0.0% 640 0    0.0 MFlops 
                                 [1937] protoForall_i 0.00129  0.0% 640 0    0.0 MFlops 
                                    [2039] BoxData::makevars_i 0.00120  0.0% 640 0    0.0 MFlops 
                                       [2086] indexer_i 0.00115  0.0% 640 0    0.0 MFlops 
                           [1918] ebforall 0.00132  0.0% 640 0    0.0 MFlops 
                              [1947] forallInPlaceBase 0.00128  0.0% 640 0    0.0 MFlops 
                                 [1988] protoForall 0.00124  0.0% 640 0    0.0 MFlops 
                                    [2063] BoxData::makevars 0.00117  0.0% 640 0    0.0 MFlops 
                                       [2121] indexer 0.00113  0.0% 640 0    0.0 MFlops 
                           [2024] BoxData::setVal 0.00121  0.0% 640 40960000 33716.5 MFlops 
                              [2057] BoxData::operator 0.00118  0.0% 640 40960000 34856.9 MFlops 
                                 [3436] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                        [1645] BoxData::setVal 0.00246  0.0% 1280 17694720 7205.0 MFlops 
                           [1678] BoxData::operator 0.00238  0.0% 1280 17694720 7450.1 MFlops 
                              [3127] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00009  0.0% 1280 0    0.0 MFlops 
                        [1877] EBPoissonOp::restrict 0.00138  0.0% 80 62914560 45516.6 MFlops 
                           [1888] EBPoissonOp::restrictOnProc 0.00136  0.0% 80 62914560 46324.5 MFlops 
                              [1949] EBStencil::apply 0.00127  0.0% 640 62914560 49476.7 MFlops 
                                 [1997] EBStencil::applyITZ 0.00123  0.0% 640 62914560 51158.7 MFlops 
                                    [2117] AggSten::apply 0.00113  0.0% 640 62914560 55689.9 MFlops 
                  [226] EBLevelBoxData::maxNorm 0.96157  0.6% 90 0    0.0 MFlops 
                     [585] EBLevelBoxData::copyToHost 0.09733  0.1% 90 0    0.0 MFlops 
                     [2539] DistributedData constructor 0.00044  0.0% 90 0    0.0 MFlops 
                        [3080] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                        [3156] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                           [3557] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                  [396] sgmg::resid 0.31315  0.2% 90 1775896020 5671.1 MFlops 
                     [397] EBPoissonOp::residual 0.31313  0.2% 90 1775896020 5671.4 MFlops 
                        [401] EBMultigrid::applyOp 0.31011  0.2% 90 1729816020 5578.1 MFlops 
                           [405] EBLevelBoxData::exchange 0.30511  0.2% 90 0    0.0 MFlops 
                              [406] EBLevelBoxData::exchangeWithGPU 0.30509  0.2% 90 0    0.0 MFlops 
                                 [508] DistributedData::exchange 0.16958  0.1% 90 0    0.0 MFlops 
                                    [510] DistributedData::communicate 0.16885  0.1% 90 0    0.0 MFlops 
                                       [511] DistributedData::doLocalCopies 0.16884  0.1% 90 0    0.0 MFlops 
                                          [512] DistributedData::doLocalCopiesWithCopy 0.16883  0.1% 90 0    0.0 MFlops 
                                             [513] HostBoxData::copy 0.16812  0.1% 5040 0    0.0 MFlops 
                                             [2741] HostIrregData::copy 0.00025  0.0% 5040 0    0.0 MFlops 
                                    [2293] BoxPattern::exchange constructor 0.00069  0.0% 90 0    0.0 MFlops 
                                    [3921] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                 [569] EBLevelBoxData::copyToHost 0.10154  0.1% 90 0    0.0 MFlops 
                                 [800] EBLevelBoxData::copyToDevice 0.03330  0.0% 90 0    0.0 MFlops 
                                 [2558] DistributedData constructor 0.00041  0.0% 90 0    0.0 MFlops 
                                    [3078] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                                    [3169] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                       [3552] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                           [1549] EBStencil::apply 0.00312  0.0% 720 1729816020 553907.3 MFlops 
                              [1554] EBStencil::applyITZ 0.00307  0.0% 720 1729816020 562874.4 MFlops 
                                 [1798] Stencil::apply 0.00164  0.0% 720 321742800 195610.0 MFlops 
                                    [1802] Stencil::protoApply 0.00159  0.0% 720 321742800 201806.4 MFlops 
                                 [1916] AggSten::apply 0.00132  0.0% 720 1408073220 1064868.3 MFlops 
                           [1824] ebforall_i 0.00152  0.0% 720 0    0.0 MFlops 
                              [1845] protoForall_i 0.00145  0.0% 720 0    0.0 MFlops 
                                 [1899] BoxData::makevars_i 0.00134  0.0% 720 0    0.0 MFlops 
                                    [1936] indexer_i 0.00129  0.0% 720 0    0.0 MFlops 
                        [1832] ebforall 0.00149  0.0% 720 0    0.0 MFlops 
                           [1851] forallInPlaceBase 0.00145  0.0% 720 0    0.0 MFlops 
                              [1868] protoForall 0.00140  0.0% 720 0    0.0 MFlops 
                                 [1935] BoxData::makevars 0.00129  0.0% 720 0    0.0 MFlops 
                                    [1979] indexer 0.00124  0.0% 720 0    0.0 MFlops 
                        [1873] BoxData::setVal 0.00139  0.0% 720 46080000 33159.7 MFlops 
                           [1902] BoxData::operator 0.00134  0.0% 720 46080000 34395.8 MFlops 
                              [3269] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 720 0    0.0 MFlops 
                  [1810] BoxData::setVal 0.00156  0.0% 720 46080000 29605.2 MFlops 
                     [1829] BoxData::operator 0.00151  0.0% 720 46080000 30585.7 MFlops 
                        [3254] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 720 0    0.0 MFlops 
                  [2066] BoxData::operator+= 0.00117  0.0% 640 40960000 35158.2 MFlops 
                     [2125] BoxData::operator(BoxData&) 0.00112  0.0% 640 40960000 36498.3 MFlops 
               [231] EBLevelBoxData::maxNorm 0.89779  0.6% 80 0    0.0 MFlops 
                  [599] EBLevelBoxData::copyToHost 0.09133  0.1% 80 0    0.0 MFlops 
                  [2559] DistributedData constructor 0.00041  0.0% 80 0    0.0 MFlops 
                     [3086] HostBoxData::define(Box) (memory allocation) 0.00010  0.0% 640 0    0.0 MFlops 
                     [3190] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                        [3576] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
               [541] EBCCProjector::kappaDivU 0.12775  0.1% 10 211268480 1653.7 MFlops 
                  [593] EBStencil::apply 0.09243  0.1% 720 211268480 2285.8 MFlops 
                     [1302] EBStencil::applyITZ 0.00898  0.0% 720 190788480 21250.0 MFlops 
                        [1403] Stencil::apply 0.00760  0.0% 3600 85340160 11234.6 MFlops 
                           [1406] Stencil::protoApply 0.00736  0.0% 3600 85340160 11594.1 MFlops 
                        [2215] AggSten::apply 0.00098  0.0% 480 105448320 107481.0 MFlops 
                     [2570] BoxData::setVal 0.00040  0.0% 160 10240000 25529.1 MFlops 
                        [2580] BoxData::operator 0.00038  0.0% 160 10240000 26654.3 MFlops 
                           [3700] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                     [2628] BoxData::operator+= 0.00034  0.0% 160 10240000 29967.9 MFlops 
                        [2645] BoxData::operator(BoxData&) 0.00033  0.0% 160 10240000 31453.5 MFlops 
                     [3546] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                        [3833] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                  [2548] forallInPlaceBase 0.00043  0.0% 200 0    0.0 MFlops 
                     [2563] protoForall 0.00041  0.0% 200 0    0.0 MFlops 
                        [2576] BoxData::makevars 0.00039  0.0% 200 0    0.0 MFlops 
                           [2589] indexer 0.00037  0.0% 200 0    0.0 MFlops 
                  [3164] EBGraph::getIrregFaces 0.00008  0.0% 480 0    0.0 MFlops 
                     [3637] EBGraph::getIrregCells 0.00001  0.0% 480 0    0.0 MFlops 
               [558] EBLevelBoxData::exchange 0.11004  0.1% 30 0    0.0 MFlops 
                  [559] EBLevelBoxData::exchangeWithGPU 0.11003  0.1% 30 0    0.0 MFlops 
                     [652] DistributedData::exchange 0.06500  0.0% 30 0    0.0 MFlops 
                        [654] DistributedData::communicate 0.06470  0.0% 30 0    0.0 MFlops 
                           [655] DistributedData::doLocalCopies 0.06470  0.0% 30 0    0.0 MFlops 
                              [656] DistributedData::doLocalCopiesWithCopy 0.06469  0.0% 30 0    0.0 MFlops 
                                 [657] HostBoxData::copy 0.06441  0.0% 1680 0    0.0 MFlops 
                                 [3105] HostIrregData::copy 0.00010  0.0% 1680 0    0.0 MFlops 
                        [2715] BoxPattern::exchange constructor 0.00028  0.0% 30 0    0.0 MFlops 
                        [4045] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                     [838] EBLevelBoxData::copyToHost 0.02684  0.0% 30 0    0.0 MFlops 
                     [1100] EBLevelBoxData::copyToDevice 0.01791  0.0% 30 0    0.0 MFlops 
                     [2907] DistributedData constructor 0.00016  0.0% 30 0    0.0 MFlops 
                        [3360] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 240 0    0.0 MFlops 
                        [3482] EBGraph::getIrregVoFs 0.00003  0.0% 240 0    0.0 MFlops 
                           [3780] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
               [681] DistributedData::exchange 0.05730  0.0% 10 0    0.0 MFlops 
                  [682] DistributedData::communicate 0.05720  0.0% 10 0    0.0 MFlops 
                     [683] DistributedData::doLocalCopies 0.05719  0.0% 10 0    0.0 MFlops 
                        [684] DistributedData::doLocalCopiesWithCopy 0.05719  0.0% 10 0    0.0 MFlops 
                           [690] HostBoxData::copy 0.05694  0.0% 1680 0    0.0 MFlops 
                           [3141] HostIrregData::copy 0.00009  0.0% 1680 0    0.0 MFlops 
                  [3140] BoxPattern::exchange constructor 0.00009  0.0% 10 0    0.0 MFlops 
                  [4101] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
               [1366] EBStencil::apply 0.00839  0.0% 480 168762240 20122.1 MFlops 
                  [1371] EBStencil::applyITZ 0.00834  0.0% 480 168762240 20240.3 MFlops 
                     [1413] Stencil::apply 0.00704  0.0% 3360 63313920 8999.6 MFlops 
                        [1419] Stencil::protoApply 0.00680  0.0% 3360 63313920 9305.3 MFlops 
                     [2237] AggSten::apply 0.00092  0.0% 480 105448320 114184.0 MFlops 
               [2778] DistributedData constructor 0.00021  0.0% 10 0    0.0 MFlops 
                  [3349] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 240 0    0.0 MFlops 
                  [3432] EBGraph::getIrregFaces 0.00003  0.0% 240 0    0.0 MFlops 
                     [3763] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
               [2843] BoxData::operator-= 0.00018  0.0% 80 15360000 87036.8 MFlops 
                  [2858] BoxData::operator(BoxData&) 0.00017  0.0% 80 15360000 90512.7 MFlops 
            [2811] AddDtGphiToVelo 0.00019  0.0% 80 15728640 81246.8 MFlops 
               [2828] forallInPlaceBase 0.00019  0.0% 80 0    0.0 MFlops 
                  [2838] protoForall 0.00018  0.0% 80 0    0.0 MFlops 
                     [2860] BoxData::makevars 0.00017  0.0% 80 0    0.0 MFlops 
                        [2891] indexer 0.00016  0.0% 80 0    0.0 MFlops 
            [2845] DivideOutDt 0.00018  0.0% 80 15728640 89584.1 MFlops 
               [2866] forallInPlaceBase 0.00017  0.0% 80 0    0.0 MFlops 
                  [2888] protoForall 0.00016  0.0% 80 0    0.0 MFlops 
                     [2924] BoxData::makevars 0.00015  0.0% 80 0    0.0 MFlops 
                        [2950] indexer 0.00015  0.0% 80 0    0.0 MFlops 
         [19] EBINS::advanceVelocityNavierStokes 21.90032 13.6% 10 77179187112 3524.1 MFlops 
            [20] EBMultigrid::solve 21.88252 13.6% 30 77139865512 3525.2 MFlops 
               [22] sgmg::vcycle 20.79004 12.9% 37 70576796592 3394.7 MFlops 
                  [23] sgmglevel::vcycle 20.79003 12.9% 37 70576796592 3394.7 MFlops 
                     [26] sgmglevel::vcycle 16.67997 10.4% 37 8441734888  506.1 MFlops 
                        [28] sgmglevel::vcycle 14.06417  8.7% 37 994908576   70.7 MFlops 
                           [31] sgmglevel::vcycle 9.15564  5.7% 37 124877848   13.6 MFlops 
                              [87] sgmglevel::vcycle 4.36281  2.7% 37 19321584    4.4 MFlops 
                                 [118] EBPoissonOp::relax 3.04864  1.9% 74 14942080    4.9 MFlops 
                                    [119] EBPoissonOp::residual 3.02834  1.9% 592 10206080    3.4 MFlops 
                                       [120] EBMultigrid::applyOp 3.00934  1.9% 592 5470080    1.8 MFlops 
                                          [122] EBLevelBoxData::exchange 2.96767  1.8% 592 0    0.0 MFlops 
                                             [123] EBLevelBoxData::exchangeWithGPU 2.96761  1.8% 592 0    0.0 MFlops 
                                                [150] EBLevelBoxData::copyToDevice 2.45035  1.5% 592 0    0.0 MFlops 
                                                [306] EBLevelBoxData::copyToHost 0.49689  0.3% 592 0    0.0 MFlops 
                                                [1113] DistributedData::exchange 0.01644  0.0% 592 0    0.0 MFlops 
                                                   [1153] DistributedData::communicate 0.01232  0.0% 592 0    0.0 MFlops 
                                                      [1154] DistributedData::doLocalCopies 0.01228  0.0% 592 0    0.0 MFlops 
                                                         [1155] DistributedData::doLocalCopiesWithCopy 0.01224  0.0% 592 0    0.0 MFlops 
                                                   [1520] BoxPattern::exchange constructor 0.00393  0.0% 592 0    0.0 MFlops 
                                                   [3614] CommunicationMetaData constructor 0.00002  0.0% 592 0    0.0 MFlops 
                                                [1613] DistributedData constructor 0.00260  0.0% 592 0    0.0 MFlops 
                                                   [2296] HostBoxData::define(Box) (memory allocation) 0.00069  0.0% 4736 0    0.0 MFlops 
                                                   [2497] EBGraph::getIrregVoFs 0.00051  0.0% 4736 0    0.0 MFlops 
                                                      [3020] EBGraph::getIrregCells 0.00013  0.0% 4736 0    0.0 MFlops 
                                          [819] EBStencil::apply 0.03015  0.0% 4736 5470080  181.4 MFlops 
                                             [821] EBStencil::applyITZ 0.02982  0.0% 4736 5470080  183.4 MFlops 
                                                [915] Stencil::apply 0.02083  0.0% 4736 71040    3.4 MFlops 
                                                   [927] Stencil::protoApply 0.02054  0.0% 4736 71040    3.5 MFlops 
                                                [1357] AggSten::apply 0.00845  0.0% 4736 5399040  639.3 MFlops 
                                          [1233] ebforall_i 0.00972  0.0% 4736 0    0.0 MFlops 
                                             [1271] protoForall_i 0.00937  0.0% 4736 0    0.0 MFlops 
                                                [1329] BoxData::makevars_i 0.00871  0.0% 4736 0    0.0 MFlops 
                                                   [1369] indexer_i 0.00836  0.0% 4736 0    0.0 MFlops 
                                       [1244] ebforall 0.00957  0.0% 4736 0    0.0 MFlops 
                                          [1281] forallInPlaceBase 0.00927  0.0% 4736 0    0.0 MFlops 
                                             [1301] protoForall 0.00898  0.0% 4736 0    0.0 MFlops 
                                                [1352] BoxData::makevars 0.00848  0.0% 4736 0    0.0 MFlops 
                                                   [1384] indexer 0.00819  0.0% 4736 0    0.0 MFlops 
                                       [1331] BoxData::setVal 0.00870  0.0% 4736 4736000  544.6 MFlops 
                                          [1363] BoxData::operator 0.00840  0.0% 4736 4736000  563.5 MFlops 
                                             [2825] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00019  0.0% 4736 0    0.0 MFlops 
                                    [1227] ebforall_i 0.00977  0.0% 4736 0    0.0 MFlops 
                                       [1261] protoForall_i 0.00941  0.0% 4736 0    0.0 MFlops 
                                          [1317] BoxData::makevars_i 0.00877  0.0% 4736 0    0.0 MFlops 
                                             [1362] indexer_i 0.00841  0.0% 4736 0    0.0 MFlops 
                                    [1293] BoxData::setVal 0.00907  0.0% 4736 4736000  522.1 MFlops 
                                       [1319] BoxData::operator 0.00877  0.0% 4736 4736000  540.0 MFlops 
                                          [2749] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00024  0.0% 4736 0    0.0 MFlops 
                                 [268] sgmglevel::vcycle 0.71911  0.4% 37 2580712    3.6 MFlops 
                                    [351] EBPoissonOp::relax 0.36725  0.2% 74 1354496    3.7 MFlops 
                                       [354] EBPoissonOp::residual 0.36384  0.2% 592 762496    2.1 MFlops 
                                          [355] EBMultigrid::applyOp 0.36121  0.2% 592 170496    0.5 MFlops 
                                             [359] EBLevelBoxData::exchange 0.35831  0.2% 592 0    0.0 MFlops 
                                                [360] EBLevelBoxData::exchangeWithGPU 0.35827  0.2% 592 0    0.0 MFlops 
                                                   [365] EBLevelBoxData::copyToHost 0.35511  0.2% 592 0    0.0 MFlops 
                                                   [1775] EBLevelBoxData::copyToDevice 0.00189  0.0% 592 0    0.0 MFlops 
                                                   [2513] DistributedData constructor 0.00049  0.0% 592 0    0.0 MFlops 
                                                      [3025] HostBoxData::define(Box) (memory allocation) 0.00013  0.0% 592 0    0.0 MFlops 
                                                      [3226] EBGraph::getIrregVoFs 0.00007  0.0% 592 0    0.0 MFlops 
                                                         [3613] EBGraph::getIrregCells 0.00002  0.0% 592 0    0.0 MFlops 
                                                   [2593] DistributedData::exchange 0.00037  0.0% 592 0    0.0 MFlops 
                                                      [2990] BoxPattern::exchange constructor 0.00014  0.0% 592 0    0.0 MFlops 
