-----------
Timer report 0 (3088 timers)
--------------
[0] root 31.16124 100.0% 1 31748937424 1018.9 MFlops 
   [1] EBINS::run 27.52529 88.3% 1 31747657424 1153.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 26.43888 84.8% 10 31092073960 1176.0 MFlops 
         [3] EBINS::advanceVelocityNavierStokes 12.97373 41.6% 10 21585610320 1663.8 MFlops 
            [4] EBMultigrid::solve 12.96749 41.6% 30 21580695120 1664.2 MFlops 
               [5] sgmg::vcycle 12.09418 38.8% 90 20185756560 1669.0 MFlops 
                  [6] sgmglevel::vcycle 12.09414 38.8% 90 20185756560 1669.1 MFlops 
                     [7] EBPoissonOp::relax 8.91078 28.6% 180 16693182720 1873.4 MFlops 
                        [8] EBPoissonOp::residual 7.46473 24.0% 1440 16601022720 2223.9 MFlops 
                           [13] EBMultigrid::applyOp 6.20086 19.9% 1440 16508862720 2662.3 MFlops 
                              [15] EBStencil::apply 6.09834 19.6% 1440 16508862720 2707.1 MFlops 
                                 [16] EBStencil::applyITZ 6.09805 19.6% 1440 16508862720 2707.2 MFlops 
                                    [23] AggSten::apply 5.62778 18.1% 1440 15925662720 2829.8 MFlops 
                                    [96] Stencil::apply 0.46991  1.5% 1440 583200000 1241.1 MFlops 
                                       [97] Stencil::protoApply 0.46982  1.5% 1440 583200000 1241.3 MFlops 
                              [1638] EBPoissonOp::restrict 0.00020  0.0% 80 122880  600.4 MFlops 
                                 [1651] EBPoissonOp::restrictOnProc 0.00019  0.0% 80 122880  635.6 MFlops 
                                    [1707] EBStencil::apply 0.00016  0.0% 80 122880  790.3 MFlops 
                                       [1714] EBStencil::applyITZ 0.00015  0.0% 80 122880  815.5 MFlops 
                                          [1772] AggSten::apply 0.00012  0.0% 80 122880 1045.7 MFlops 
                           [206] EBPoissonOp::prolong 0.12312  0.4% 80 25559040  207.6 MFlops 
                              [207] EBPoissonOp::prolong 0.12310  0.4% 80 25559040  207.6 MFlops 
                                 [208] EBStencil::apply 0.12296  0.4% 640 25559040  207.9 MFlops 
                                    [219] BoxData::setVal 0.11144  0.4% 640 8847360   79.4 MFlops 
                                       [220] BoxData::operator 0.11140  0.4% 640 8847360   79.4 MFlops 
                                          [2157] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                    [780] EBStencil::applyITZ 0.00584  0.0% 640 7864320 1345.6 MFlops 
                                       [791] AggSten::apply 0.00570  0.0% 640 7864320 1379.8 MFlops 
                                    [811] BoxData::operator+= 0.00514  0.0% 640 8847360 1721.5 MFlops 
                                       [820] BoxData::operator(BoxData&) 0.00509  0.0% 640 8847360 1737.4 MFlops 
                                    [1913] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                       [2240] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                           [501] EBPoissonOp::residual 0.02577  0.1% 80 23506080  912.3 MFlops 
                              [606] BoxData::setVal 0.01393  0.0% 80 1105920   79.4 MFlops 
                                 [608] BoxData::operator 0.01392  0.0% 80 1105920   79.4 MFlops 
                                    [2578] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                              [652] EBMultigrid::applyOp 0.01101  0.0% 80 22400160 2033.8 MFlops 
                                 [673] EBStencil::apply 0.00970  0.0% 80 22400160 2309.4 MFlops 
                                    [674] EBStencil::applyITZ 0.00969  0.0% 80 22400160 2311.0 MFlops 
                                       [793] AggSten::apply 0.00540  0.0% 80 19107360 3541.5 MFlops 
                                       [848] Stencil::apply 0.00429  0.0% 80 3292800  768.1 MFlops 
                                          [849] Stencil::protoApply 0.00427  0.0% 80 3292800  770.5 MFlops 
                                             [853] Stencil::hostApply 0.00427  0.0% 80 0    0.0 MFlops 
                                 [1251] ebforall_i 0.00114  0.0% 80 0    0.0 MFlops 
                                    [1255] protoForall_i 0.00113  0.0% 80 0    0.0 MFlops 
                                       [1258] BoxData::makevars_i 0.00113  0.0% 80 0    0.0 MFlops 
                                          [1262] indexer_i 0.00112  0.0% 80 0    0.0 MFlops 
                                 [1767] EBLevelBoxData::exchange 0.00012  0.0% 80 0    0.0 MFlops 
                                    [1779] EBLevelBoxData::exchangeCPUOnly 0.00012  0.0% 80 0    0.0 MFlops 
                                       [2030] DistributedData::exchange 0.00005  0.0% 80 0    0.0 MFlops 
                                          [2255] DistributedData::communicate 0.00002  0.0% 80 0    0.0 MFlops 
                                             [2389] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                                [2665] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                          [2323] BoxPattern::exchange constructor 0.00001  0.0% 80 0    0.0 MFlops 
                                          [2669] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                       [2118] DistributedData constructor 0.00003  0.0% 80 0    0.0 MFlops 
                              [1329] ebforall 0.00079  0.0% 80 0    0.0 MFlops 
                                 [1331] forallInPlaceBase 0.00079  0.0% 80 0    0.0 MFlops 
                                    [1333] protoForall 0.00078  0.0% 80 0    0.0 MFlops 
                                       [1338] BoxData::makevars 0.00077  0.0% 80 0    0.0 MFlops 
                                          [1341] indexer 0.00077  0.0% 80 0    0.0 MFlops 
                           [700] BoxData::setVal 0.00823  0.0% 160 655360   79.7 MFlops 
                              [705] BoxData::operator 0.00822  0.0% 160 655360   79.8 MFlops 
                                 [2293] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                           [1408] EBPoissonOp::restrict 0.00058  0.0% 80 983040 1691.0 MFlops 
                              [1425] EBPoissonOp::restrictOnProc 0.00057  0.0% 80 983040 1728.5 MFlops 
                                 [1438] EBStencil::apply 0.00053  0.0% 80 983040 1849.4 MFlops 
                                    [1442] EBStencil::applyITZ 0.00053  0.0% 80 983040 1866.0 MFlops 
                                       [1460] AggSten::apply 0.00049  0.0% 80 983040 1991.7 MFlops 
                        [78] EBPoissonOp::prolong 0.58687  1.9% 80 144834560  246.8 MFlops 
                           [79] EBPoissonOp::prolong 0.58685  1.9% 80 144834560  246.8 MFlops 
                              [80] EBStencil::apply 0.58669  1.9% 640 144834560  246.9 MFlops 
                                 [90] BoxData::setVal 0.52024  1.7% 640 40960000   78.7 MFlops 
                                    [91] BoxData::operator 0.52019  1.7% 640 40960000   78.7 MFlops 
                                       [2141] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                                 [400] EBStencil::applyITZ 0.04225  0.1% 640 62914560 1489.2 MFlops 
                                    [403] AggSten::apply 0.04206  0.1% 640 62914560 1496.0 MFlops 
                                 [524] BoxData::operator+= 0.02359  0.1% 640 40960000 1736.5 MFlops 
                                    [526] BoxData::operator(BoxData&) 0.02353  0.1% 640 40960000 1740.5 MFlops 
                                 [1899] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                                    [2246] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                        [181] EBPoissonOp::residual 0.14301  0.5% 80 192951200 1349.2 MFlops 
                           [295] EBMultigrid::applyOp 0.07364  0.2% 80 187831200 2550.6 MFlops 
                              [322] EBStencil::apply 0.06826  0.2% 80 187831200 2751.5 MFlops 
                                 [323] EBStencil::applyITZ 0.06826  0.2% 80 187831200 2751.8 MFlops 
                                    [398] AggSten::apply 0.04268  0.1% 80 155431200 3642.2 MFlops 
                                    [503] Stencil::apply 0.02557  0.1% 80 32400000 1267.1 MFlops 
                                       [504] Stencil::protoApply 0.02557  0.1% 80 32400000 1267.3 MFlops 
                                          [505] Stencil::hostApply 0.02556  0.1% 80 0    0.0 MFlops 
                              [798] ebforall_i 0.00521  0.0% 80 0    0.0 MFlops 
                                 [799] protoForall_i 0.00520  0.0% 80 0    0.0 MFlops 
                                    [800] BoxData::makevars_i 0.00519  0.0% 80 0    0.0 MFlops 
                                       [803] indexer_i 0.00518  0.0% 80 0    0.0 MFlops 
                              [1774] EBLevelBoxData::exchange 0.00012  0.0% 80 0    0.0 MFlops 
                                 [1791] EBLevelBoxData::exchangeCPUOnly 0.00011  0.0% 80 0    0.0 MFlops 
                                    [2062] DistributedData::exchange 0.00004  0.0% 80 0    0.0 MFlops 
                                       [2306] DistributedData::communicate 0.00001  0.0% 80 0    0.0 MFlops 
                                          [2407] DistributedData::doLocalCopies 0.00001  0.0% 80 0    0.0 MFlops 
                                             [2667] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 80 0    0.0 MFlops 
                                       [2318] BoxPattern::exchange constructor 0.00001  0.0% 80 0    0.0 MFlops 
                                       [2674] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                    [2115] DistributedData constructor 0.00003  0.0% 80 0    0.0 MFlops 
                           [340] BoxData::setVal 0.06496  0.2% 80 5120000   78.8 MFlops 
                              [341] BoxData::operator 0.06495  0.2% 80 5120000   78.8 MFlops 
                                 [2580] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 80 0    0.0 MFlops 
                           [839] ebforall 0.00437  0.0% 80 0    0.0 MFlops 
                              [841] forallInPlaceBase 0.00437  0.0% 80 0    0.0 MFlops 
                                 [842] protoForall 0.00436  0.0% 80 0    0.0 MFlops 
                                    [846] BoxData::makevars 0.00435  0.0% 80 0    0.0 MFlops 
                                       [847] indexer 0.00434  0.0% 80 0    0.0 MFlops 
                        [470] BoxData::setVal 0.02865  0.1% 160 2211840   77.2 MFlops 
                           [471] BoxData::operator 0.02864  0.1% 160 2211840   77.2 MFlops 
                              [2404] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                        [901] EBPoissonOp::restrict 0.00368  0.0% 80 7864320 2134.7 MFlops 
                           [903] EBPoissonOp::restrictOnProc 0.00367  0.0% 80 7864320 2145.3 MFlops 
                              [905] EBStencil::apply 0.00363  0.0% 80 7864320 2166.1 MFlops 
                                 [906] EBStencil::applyITZ 0.00362  0.0% 80 7864320 2169.6 MFlops 
                                    [907] AggSten::apply 0.00360  0.0% 80 7864320 2183.0 MFlops 
                  [166] sgmg::resid 0.16628  0.5% 90 217070100 1305.4 MFlops 
                     [167] EBPoissonOp::residual 0.16625  0.5% 90 217070100 1305.7 MFlops 
                        [242] EBMultigrid::applyOp 0.08563  0.3% 90 211310100 2467.8 MFlops 
                           [260] EBStencil::apply 0.07949  0.3% 90 211310100 2658.3 MFlops 
                              [261] EBStencil::applyITZ 0.07948  0.3% 90 211310100 2658.8 MFlops 
                                 [381] AggSten::apply 0.05033  0.2% 90 174860100 3474.6 MFlops 
                                 [454] Stencil::apply 0.02913  0.1% 90 36450000 1251.3 MFlops 
                                    [455] Stencil::protoApply 0.02912  0.1% 90 36450000 1251.6 MFlops 
                                       [456] Stencil::hostApply 0.02911  0.1% 90 0    0.0 MFlops 
                           [772] ebforall_i 0.00587  0.0% 90 0    0.0 MFlops 
                              [774] protoForall_i 0.00586  0.0% 90 0    0.0 MFlops 
                                 [778] BoxData::makevars_i 0.00585  0.0% 90 0    0.0 MFlops 
                                    [782] indexer_i 0.00583  0.0% 90 0    0.0 MFlops 
                           [1679] EBLevelBoxData::exchange 0.00018  0.0% 90 0    0.0 MFlops 
                              [1703] EBLevelBoxData::exchangeCPUOnly 0.00016  0.0% 90 0    0.0 MFlops 
                                 [1917] DistributedData::exchange 0.00007  0.0% 90 0    0.0 MFlops 
                                    [2196] DistributedData::communicate 0.00002  0.0% 90 0    0.0 MFlops 
                                       [2380] DistributedData::doLocalCopies 0.00001  0.0% 90 0    0.0 MFlops 
                                          [2620] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 90 0    0.0 MFlops 
                                    [2259] BoxPattern::exchange constructor 0.00002  0.0% 90 0    0.0 MFlops 
                                    [2518] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                 [2025] DistributedData constructor 0.00005  0.0% 90 0    0.0 MFlops 
                        [279] BoxData::setVal 0.07541  0.2% 90 5760000   76.4 MFlops 
                           [280] BoxData::operator 0.07540  0.2% 90 5760000   76.4 MFlops 
                              [2337] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 90 0    0.0 MFlops 
                        [808] ebforall 0.00515  0.0% 90 0    0.0 MFlops 
                           [813] forallInPlaceBase 0.00514  0.0% 90 0    0.0 MFlops 
                              [817] protoForall 0.00512  0.0% 90 0    0.0 MFlops 
                                 [818] BoxData::makevars 0.00511  0.0% 90 0    0.0 MFlops 
                                    [819] indexer 0.00509  0.0% 90 0    0.0 MFlops 
                  [218] EBLevelBoxData::maxNorm 0.11277  0.4% 90 0    0.0 MFlops 
                     [1152] EBLevelBoxData::copyToHost 0.00160  0.0% 90 0    0.0 MFlops 
                     [1700] DistributedData constructor 0.00016  0.0% 90 0    0.0 MFlops 
                        [1970] HostBoxData::define(Box) (memory allocation) 0.00006  0.0% 90 0    0.0 MFlops 
                        [2327] EBGraph::getIrregVoFs 0.00001  0.0% 90 0    0.0 MFlops 
                           [2641] EBGraph::getIrregCells 0.00000  0.0% 90 0    0.0 MFlops 
                  [292] BoxData::setVal 0.07415  0.2% 90 5760000   77.7 MFlops 
                     [293] BoxData::operator 0.07414  0.2% 90 5760000   77.7 MFlops 
                        [2545] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 90 0    0.0 MFlops 
                  [958] BoxData::operator+= 0.00308  0.0% 80 5120000 1662.9 MFlops 
                     [960] BoxData::operator(BoxData&) 0.00307  0.0% 80 5120000 1667.8 MFlops 
               [226] EBLevelBoxData::maxNorm 0.10524  0.3% 80 0    0.0 MFlops 
                  [834] EBLevelBoxData::copyToHost 0.00450  0.0% 80 0    0.0 MFlops 
                  [1781] DistributedData constructor 0.00011  0.0% 80 0    0.0 MFlops 
                     [2120] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 80 0    0.0 MFlops 
                     [2343] EBGraph::getIrregVoFs 0.00001  0.0% 80 0    0.0 MFlops 
                        [2659] EBGraph::getIrregCells 0.00000  0.0% 80 0    0.0 MFlops 
               [368] EBCCProjector::kappaDivU 0.05315  0.2% 10 26936320  506.8 MFlops 
                  [369] EBStencil::apply 0.05254  0.2% 90 26936320  512.7 MFlops 
                     [427] EBStencil::applyITZ 0.03546  0.1% 90 24376320  687.5 MFlops 
                        [458] Stencil::apply 0.02892  0.1% 810 12395520  428.6 MFlops 
                           [459] Stencil::protoApply 0.02887  0.1% 810 12395520  429.4 MFlops 
                              [464] Stencil::hostApply 0.02879  0.1% 810 0    0.0 MFlops 
                        [746] AggSten::apply 0.00645  0.0% 60 11980800 1856.2 MFlops 
                     [572] BoxData::setVal 0.01626  0.1% 20 1280000   78.7 MFlops 
                        [573] BoxData::operator 0.01626  0.1% 20 1280000   78.7 MFlops 
                           [2806] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 20 0    0.0 MFlops 
                     [1344] BoxData::operator+= 0.00075  0.0% 20 1280000 1706.3 MFlops 
                        [1345] BoxData::operator(BoxData&) 0.00075  0.0% 20 1280000 1714.1 MFlops 
                     [2572] EBGraph::getIrregVoFs 0.00000  0.0% 20 0    0.0 MFlops 
                        [2854] EBGraph::getIrregCells 0.00000  0.0% 20 0    0.0 MFlops 
                  [1578] forallInPlaceBase 0.00028  0.0% 50 0    0.0 MFlops 
                     [1582] protoForall 0.00027  0.0% 50 0    0.0 MFlops 
                        [1587] BoxData::makevars 0.00027  0.0% 50 0    0.0 MFlops 
                           [1589] indexer 0.00026  0.0% 50 0    0.0 MFlops 
                  [2331] EBGraph::getIrregFaces 0.00001  0.0% 60 0    0.0 MFlops 
                     [2715] EBGraph::getIrregCells 0.00000  0.0% 60 0    0.0 MFlops 
               [425] EBStencil::apply 0.03559  0.1% 60 21911040  615.7 MFlops 
                  [426] EBStencil::applyITZ 0.03557  0.1% 60 21911040  615.9 MFlops 
                     [451] Stencil::apply 0.02928  0.1% 780 9930240  339.2 MFlops 
                        [452] Stencil::protoApply 0.02923  0.1% 780 9930240  339.8 MFlops 
                           [453] Stencil::hostApply 0.02915  0.1% 780 0    0.0 MFlops 
                     [753] AggSten::apply 0.00620  0.0% 60 11980800 1931.5 MFlops 
               [1270] BoxData::operator-= 0.00110  0.0% 10 1920000 1739.1 MFlops 
                  [1271] BoxData::operator(BoxData&) 0.00110  0.0% 10 1920000 1743.4 MFlops 
               [1857] EBLevelBoxData::exchange 0.00008  0.0% 30 0    0.0 MFlops 
                  [1878] EBLevelBoxData::exchangeCPUOnly 0.00007  0.0% 30 0    0.0 MFlops 
                     [2143] DistributedData::exchange 0.00003  0.0% 30 0    0.0 MFlops 
                        [2375] DistributedData::communicate 0.00001  0.0% 30 0    0.0 MFlops 
                           [2546] DistributedData::doLocalCopies 0.00000  0.0% 30 0    0.0 MFlops 
                              [2768] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 30 0    0.0 MFlops 
                        [2453] BoxPattern::exchange constructor 0.00001  0.0% 30 0    0.0 MFlops 
                        [2831] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                     [2193] DistributedData constructor 0.00002  0.0% 30 0    0.0 MFlops 
               [1979] DistributedData constructor 0.00006  0.0% 10 0    0.0 MFlops 
                  [2398] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 30 0    0.0 MFlops 
                  [2399] EBGraph::getIrregFaces 0.00001  0.0% 30 0    0.0 MFlops 
                     [2821] EBGraph::getIrregCells 0.00000  0.0% 30 0    0.0 MFlops 
               [2282] DistributedData::exchange 0.00001  0.0% 10 0    0.0 MFlops 
                  [2595] BoxPattern::exchange constructor 0.00000  0.0% 10 0    0.0 MFlops 
                  [2699] DistributedData::communicate 0.00000  0.0% 10 0    0.0 MFlops 
                     [2764] DistributedData::doLocalCopies 0.00000  0.0% 10 0    0.0 MFlops 
                        [2933] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 10 0    0.0 MFlops 
                  [2929] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
            [1115] DivideOutDt 0.00183  0.0% 10 1966080 1076.6 MFlops 
               [1117] forallInPlaceBase 0.00182  0.0% 10 0    0.0 MFlops 
                  [1118] protoForall 0.00182  0.0% 10 0    0.0 MFlops 
                     [1119] BoxData::makevars 0.00182  0.0% 10 0    0.0 MFlops 
                        [1122] indexer 0.00182  0.0% 10 0    0.0 MFlops 
            [1153] AddDtGphiToVelo 0.00159  0.0% 10 1966080 1239.1 MFlops 
               [1154] forallInPlaceBase 0.00158  0.0% 10 0    0.0 MFlops 
                  [1155] protoForall 0.00158  0.0% 10 0    0.0 MFlops 
                     [1156] BoxData::makevars 0.00158  0.0% 10 0    0.0 MFlops 
                        [1157] indexer 0.00157  0.0% 10 0    0.0 MFlops 
         [2103] EBLevelBoxData::exchange 0.00003  0.0% 10 0    0.0 MFlops 
            [2130] EBLevelBoxData::exchangeCPUOnly 0.00003  0.0% 10 0    0.0 MFlops 
               [2292] DistributedData::exchange 0.00001  0.0% 10 0    0.0 MFlops 
                  [2523] DistributedData::communicate 0.00000  0.0% 10 0    0.0 MFlops 
                     [2624] DistributedData::doLocalCopies 0.00000  0.0% 10 0    0.0 MFlops 
                        [2928] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 10 0    0.0 MFlops 
                  [2743] BoxPattern::exchange constructor 0.00000  0.0% 10 0    0.0 MFlops 
                  [2958] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
               [2394] DistributedData constructor 0.00001  0.0% 10 0    0.0 MFlops 
      [58] EBCCProjector::project 0.70398  2.3% 1 485640744  689.9 MFlops 
         [63] EBMultigrid::solve 0.68304  2.2% 1 480564008  703.6 MFlops 
            [67] sgmg::vcycle 0.64344  2.1% 9 455229108  707.5 MFlops 
               [68] sgmglevel::vcycle 0.64344  2.1% 9 455229108  707.5 MFlops 
                  [108] EBPoissonOp::relax 0.40829  1.3% 18 356528160  873.2 MFlops 
                     [129] EBPoissonOp::residual 0.26145  0.8% 144 347312160 1328.4 MFlops 
                        [190] EBMultigrid::applyOp 0.13539  0.4% 144 338096160 2497.2 MFlops 
                           [202] EBStencil::apply 0.12571  0.4% 144 338096160 2689.4 MFlops 
                              [203] EBStencil::applyITZ 0.12570  0.4% 144 338096160 2689.6 MFlops 
                                 [262] AggSten::apply 0.07938  0.3% 144 279776160 3524.4 MFlops 
                                 [391] Stencil::apply 0.04630  0.1% 144 58320000 1259.7 MFlops 
                                    [392] Stencil::protoApply 0.04629  0.1% 144 58320000 1259.9 MFlops 
                                       [393] Stencil::hostApply 0.04628  0.1% 144 0    0.0 MFlops 
                           [680] ebforall_i 0.00936  0.0% 144 0    0.0 MFlops 
                              [682] protoForall_i 0.00934  0.0% 144 0    0.0 MFlops 
                                 [687] BoxData::makevars_i 0.00932  0.0% 144 0    0.0 MFlops 
                                    [688] indexer_i 0.00931  0.0% 144 0    0.0 MFlops 
                           [1623] EBLevelBoxData::exchange 0.00022  0.0% 144 0    0.0 MFlops 
                              [1633] EBLevelBoxData::exchangeCPUOnly 0.00021  0.0% 144 0    0.0 MFlops 
                                 [1888] DistributedData::exchange 0.00007  0.0% 144 0    0.0 MFlops 
                                    [2185] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                    [2189] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                       [2311] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                          [2565] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                    [2566] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                 [1929] DistributedData constructor 0.00006  0.0% 144 0    0.0 MFlops 
                        [211] BoxData::setVal 0.11800  0.4% 144 9216000   78.1 MFlops 
                           [212] BoxData::operator 0.11799  0.4% 144 9216000   78.1 MFlops 
                              [2478] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [713] ebforall 0.00799  0.0% 144 0    0.0 MFlops 
                           [714] forallInPlaceBase 0.00798  0.0% 144 0    0.0 MFlops 
                              [716] protoForall 0.00797  0.0% 144 0    0.0 MFlops 
                                 [718] BoxData::makevars 0.00795  0.0% 144 0    0.0 MFlops 
                                    [721] indexer 0.00794  0.0% 144 0    0.0 MFlops 
                     [209] BoxData::setVal 0.12063  0.4% 144 9216000   76.4 MFlops 
                        [210] BoxData::operator 0.12062  0.4% 144 9216000   76.4 MFlops 
                           [2445] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                     [488] ebforall_i 0.02614  0.1% 144 0    0.0 MFlops 
                        [489] protoForall_i 0.02613  0.1% 144 0    0.0 MFlops 
                           [491] BoxData::makevars_i 0.02611  0.1% 144 0    0.0 MFlops 
                              [492] indexer_i 0.02610  0.1% 144 0    0.0 MFlops 
                  [178] sgmglevel::vcycle 0.14930  0.5% 9 59566482  399.0 MFlops 
                     [266] EBPoissonOp::relax 0.07756  0.2% 18 44301600  571.2 MFlops 
                        [390] EBPoissonOp::residual 0.04660  0.1% 144 42310944  907.9 MFlops 
                           [508] BoxData::setVal 0.02508  0.1% 144 1990656   79.4 MFlops 
                              [509] BoxData::operator 0.02507  0.1% 144 1990656   79.4 MFlops 
                                 [2447] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                           [540] EBMultigrid::applyOp 0.02004  0.1% 144 40320288 2012.5 MFlops 
                              [568] EBStencil::apply 0.01767  0.1% 144 40320288 2281.5 MFlops 
                                 [569] EBStencil::applyITZ 0.01766  0.1% 144 40320288 2283.1 MFlops 
                                    [668] AggSten::apply 0.00997  0.0% 144 34393248 3451.4 MFlops 
                                    [725] Stencil::apply 0.00768  0.0% 144 5927040  772.1 MFlops 
                                       [726] Stencil::protoApply 0.00767  0.0% 144 5927040  773.0 MFlops 
                                          [727] Stencil::hostApply 0.00766  0.0% 144 0    0.0 MFlops 
                              [1078] ebforall_i 0.00207  0.0% 144 0    0.0 MFlops 
                                 [1082] protoForall_i 0.00206  0.0% 144 0    0.0 MFlops 
                                    [1088] BoxData::makevars_i 0.00204  0.0% 144 0    0.0 MFlops 
                                       [1091] indexer_i 0.00203  0.0% 144 0    0.0 MFlops 
                              [1636] EBLevelBoxData::exchange 0.00021  0.0% 144 0    0.0 MFlops 
                                 [1647] EBLevelBoxData::exchangeCPUOnly 0.00020  0.0% 144 0    0.0 MFlops 
                                    [1894] DistributedData::exchange 0.00007  0.0% 144 0    0.0 MFlops 
                                       [2194] DistributedData::communicate 0.00002  0.0% 144 0    0.0 MFlops 
                                          [2312] DistributedData::doLocalCopies 0.00001  0.0% 144 0    0.0 MFlops 
                                             [2560] DistributedData::doLocalCopiesWithCopy 0.00000  0.0% 144 0    0.0 MFlops 
                                       [2200] BoxPattern::exchange constructor 0.00002  0.0% 144 0    0.0 MFlops 
                                       [2491] CommunicationMetaData constructor 0.00001  0.0% 144 0    0.0 MFlops 
                                    [1943] DistributedData constructor 0.00006  0.0% 144 0    0.0 MFlops 
                           [1179] ebforall 0.00144  0.0% 144 0    0.0 MFlops 
                              [1180] forallInPlaceBase 0.00143  0.0% 144 0    0.0 MFlops 
                                 [1182] protoForall 0.00142  0.0% 144 0    0.0 MFlops 
                                    [1186] BoxData::makevars 0.00140  0.0% 144 0    0.0 MFlops 
                                       [1191] indexer 0.00139  0.0% 144 0    0.0 MFlops 
                        [510] BoxData::setVal 0.02505  0.1% 144 1990656   79.5 MFlops 
                           [511] BoxData::operator 0.02504  0.1% 144 1990656   79.5 MFlops 
                              [2462] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [776] ebforall_i 0.00586  0.0% 144 0    0.0 MFlops 
                           [779] protoForall_i 0.00585  0.0% 144 0    0.0 MFlops 
                              [783] BoxData::makevars_i 0.00583  0.0% 144 0    0.0 MFlops 
                                 [785] indexer_i 0.00582  0.0% 144 0    0.0 MFlops 
                     [366] sgmglevel::vcycle 0.05396  0.2% 9 9560736  177.2 MFlops 
                        [457] sgmglevel::vcycle 0.02903  0.1% 9 2745414   94.6 MFlops 
                           [544] sgmglevel::vcycle 0.01913  0.1% 9 1460520   76.3 MFlops 
                              [595] EBRelaxSolver::solve 0.01472  0.0% 9 1137960   77.3 MFlops 
                                 [599] EBMultigrid::preCond 0.01412  0.0% 9 1088640   77.1 MFlops 
                                    [600] EBPoissonOp::relax 0.01412  0.0% 9 1088640   77.1 MFlops 
                                       [732] EBPoissonOp::residual 0.00752  0.0% 486 602640   80.1 MFlops 
                                          [755] BoxData::setVal 0.00615  0.0% 486 486000   79.0 MFlops 
                                             [758] BoxData::operator 0.00612  0.0% 486 486000   79.4 MFlops 
                                                [2206] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 486 0    0.0 MFlops 
                                          [1282] EBMultigrid::applyOp 0.00105  0.0% 486 116640  111.0 MFlops 
                                             [1464] EBLevelBoxData::exchange 0.00049  0.0% 486 0    0.0 MFlops 
                                                [1478] EBLevelBoxData::exchangeCPUOnly 0.00046  0.0% 486 0    0.0 MFlops 
                                                   [1643] DistributedData::exchange 0.00020  0.0% 486 0    0.0 MFlops 
                                                      [1906] DistributedData::communicate 0.00007  0.0% 486 0    0.0 MFlops 
                                                         [2054] DistributedData::doLocalCopies 0.00004  0.0% 486 0    0.0 MFlops 
                                                      [2011] BoxPattern::exchange constructor 0.00005  0.0% 486 0    0.0 MFlops 
