-----------
Timer report 0 (3262 timers)
--------------
[0] root 2719.52091 100.0% 1 1710987937164  629.2 MFlops 
   [1] EBINS::run 2603.92109 95.7% 1 1710953377164  657.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 2512.77182 92.4% 10 1666489047120  663.2 MFlops 
         [3] BCGAdvect::hybridDivergence 871.92084 32.1% 10 424670329800  487.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 865.58442 31.8% 10 422584702920  488.2 MFlops 
               [5] EBMACProjector::project 826.02672 30.4% 10 401354383320  485.9 MFlops 
                  [8] EBMultigrid::solve 823.57958 30.3% 10 400536359640  486.3 MFlops 
                     [12] sgmg::vcycle 780.24899 28.7% 270 380800624680  488.1 MFlops 
                        [13] sgmglevel::vcycle 780.24869 28.7% 270 380800624680  488.1 MFlops 
                           [20] EBPoissonOp::relax 516.39926 19.0% 540 297295842240  575.7 MFlops 
                              [26] EBPoissonOp::residual 386.13457 14.2% 4320 289830882240  750.6 MFlops 
                                 [28] EBMultigrid::applyOp 270.99161 10.0% 4320 282365922240 1042.0 MFlops 
                                    [30] EBStencil::apply 211.86045  7.8% 116640 282365922240 1332.8 MFlops 
                                       [31] EBStencil::applyITZ 211.83901  7.8% 116640 282365922240 1332.9 MFlops 
                                          [36] AggSten::apply 161.77855  5.9% 116640 228544079040 1412.7 MFlops 
                                          [76] Stencil::apply 49.97994  1.8% 116640 53821843200 1076.9 MFlops 
                                             [77] Stencil::protoApply 49.96746  1.8% 116640 53821843200 1077.1 MFlops 
                     [1241] BoxData::setVal 0.25040  0.0% 270 17280000   69.0 MFlops 
                        [1242] BoxData::operator 0.25037  0.0% 270 17280000   69.0 MFlops 
                           [2903] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00011  0.0% 270 0    0.0 MFlops 
                  [1558] EBLevelBoxData::exchange 0.09746  0.0% 10 0    0.0 MFlops 
                     [1559] EBLevelBoxData::exchangeCPUOnly 0.09746  0.0% 10 0    0.0 MFlops 
                        [1560] DistributedData::exchange 0.09735  0.0% 10 0    0.0 MFlops 
                           [1561] DistributedData::communicate 0.09685  0.0% 10 0    0.0 MFlops 
                              [1562] DistributedData::doLocalCopies 0.09685  0.0% 10 0    0.0 MFlops 
                                 [1563] DistributedData::doLocalCopiesWithCopy 0.09684  0.0% 10 0    0.0 MFlops 
                                    [1568] HostBoxData::copy 0.09634  0.0% 3160 0    0.0 MFlops 
                                    [2838] HostIrregData::copy 0.00019  0.0% 3160 0    0.0 MFlops 
                           [2728] BoxPattern::exchange constructor 0.00048  0.0% 10 0    0.0 MFlops 
                           [3240] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                        [2975] DistributedData constructor 0.00005  0.0% 10 0    0.0 MFlops 
                  [1593] EBStencil::apply 0.09260  0.0% 810 82114560  886.7 MFlops 
                     [1594] EBStencil::applyITZ 0.09233  0.0% 810 82114560  889.3 MFlops 
                        [1598] Stencil::apply 0.09196  0.0% 810 82114560  892.9 MFlops 
                           [1599] Stencil::protoApply 0.09187  0.0% 810 82114560  893.8 MFlops 
                              [1601] Stencil::hostApply 0.09170  0.0% 810 0    0.0 MFlops 
                  [2450] forallInPlaceBase 0.00276  0.0% 450 0    0.0 MFlops 
                     [2452] protoForall 0.00273  0.0% 450 0    0.0 MFlops 
                        [2460] BoxData::makevars 0.00266  0.0% 450 0    0.0 MFlops 
                           [2466] indexer 0.00263  0.0% 450 0    0.0 MFlops 
                  [2748] EBGraph::getIrregFaces 0.00041  0.0% 2430 0    0.0 MFlops 
                     [2941] EBGraph::getIrregCells 0.00007  0.0% 2430 0    0.0 MFlops 
               [1037] EBAdvection::redistribute 0.38344  0.0% 10 61102080  159.4 MFlops 
                  [1193] EBStencil::apply 0.28688  0.0% 270 61102080  213.0 MFlops 
                     [1254] BoxData::setVal 0.24045  0.0% 270 17280000   71.9 MFlops 
                        [1255] BoxData::operator 0.24041  0.0% 270 17280000   71.9 MFlops 
                           [3054] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 270 0    0.0 MFlops 
                     [1943] EBStencil::applyITZ 0.02858  0.0% 270 26542080  928.7 MFlops 
                        [1944] Stencil::apply 0.02849  0.0% 270 26542080  931.6 MFlops 
                           [1945] Stencil::protoApply 0.02845  0.0% 270 26542080  932.8 MFlops 
                              [1947] Stencil::hostApply 0.02839  0.0% 270 0    0.0 MFlops 
                     [2073] BoxData::operator+= 0.01746  0.0% 270 17280000  989.9 MFlops 
                        [2074] BoxData::operator(BoxData&) 0.01742  0.0% 270 17280000  991.9 MFlops 
                     [2972] EBGraph::getIrregVoFs 0.00005  0.0% 270 0    0.0 MFlops 
                        [3104] EBGraph::getIrregCells 0.00001  0.0% 270 0    0.0 MFlops 
                  [1570] EBLevelBoxData::exchange 0.09614  0.0% 10 0    0.0 MFlops 
                     [1571] EBLevelBoxData::exchangeCPUOnly 0.09613  0.0% 10 0    0.0 MFlops 
                        [1574] DistributedData::exchange 0.09598  0.0% 10 0    0.0 MFlops 
                           [1579] DistributedData::communicate 0.09548  0.0% 10 0    0.0 MFlops 
                              [1580] DistributedData::doLocalCopies 0.09547  0.0% 10 0    0.0 MFlops 
                                 [1581] DistributedData::doLocalCopiesWithCopy 0.09547  0.0% 10 0    0.0 MFlops 
                                    [1584] HostBoxData::copy 0.09496  0.0% 3160 0    0.0 MFlops 
                                    [2823] HostIrregData::copy 0.00021  0.0% 3160 0    0.0 MFlops 
                           [2725] BoxPattern::exchange constructor 0.00049  0.0% 10 0    0.0 MFlops 
                           [3235] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                        [2948] DistributedData constructor 0.00007  0.0% 10 0    0.0 MFlops 
               [1302] EBLevelBoxData::exchange 0.20813  0.0% 20 0    0.0 MFlops 
                  [1303] EBLevelBoxData::exchangeCPUOnly 0.20811  0.0% 20 0    0.0 MFlops 
                     [1304] DistributedData::exchange 0.20760  0.0% 20 0    0.0 MFlops 
                        [1307] DistributedData::communicate 0.20639  0.0% 20 0    0.0 MFlops 
                           [1308] DistributedData::doLocalCopies 0.20639  0.0% 20 0    0.0 MFlops 
                              [1309] DistributedData::doLocalCopiesWithCopy 0.20638  0.0% 20 0    0.0 MFlops 
                                 [1313] HostBoxData::copy 0.20537  0.0% 6320 0    0.0 MFlops 
                                 [2752] HostIrregData::copy 0.00040  0.0% 6320 0    0.0 MFlops 
                        [2588] BoxPattern::exchange constructor 0.00116  0.0% 20 0    0.0 MFlops 
                        [3234] CommunicationMetaData constructor 0.00000  0.0% 20 0    0.0 MFlops 
                     [2773] DistributedData constructor 0.00032  0.0% 20 0    0.0 MFlops 
               [1434] EBAdvection::nonConsDiv 0.14345  0.0% 10 26542080  185.0 MFlops 
                  [1508] EBLevelBoxData::exchange 0.10774  0.0% 10 0    0.0 MFlops 
                     [1509] EBLevelBoxData::exchangeCPUOnly 0.10773  0.0% 10 0    0.0 MFlops 
                        [1511] DistributedData::exchange 0.10740  0.0% 10 0    0.0 MFlops 
                           [1513] DistributedData::communicate 0.10683  0.0% 10 0    0.0 MFlops 
                              [1514] DistributedData::doLocalCopies 0.10682  0.0% 10 0    0.0 MFlops 
                                 [1515] DistributedData::doLocalCopiesWithCopy 0.10682  0.0% 10 0    0.0 MFlops 
                                    [1517] HostBoxData::copy 0.10633  0.0% 3160 0    0.0 MFlops 
                                    [2841] HostIrregData::copy 0.00018  0.0% 3160 0    0.0 MFlops 
                           [2712] BoxPattern::exchange constructor 0.00054  0.0% 10 0    0.0 MFlops 
                           [3241] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
                        [2814] DistributedData constructor 0.00022  0.0% 10 0    0.0 MFlops 
                  [1879] EBStencil::apply 0.03519  0.0% 270 26542080  754.3 MFlops 
                     [1880] EBStencil::applyITZ 0.03516  0.0% 270 26542080  754.9 MFlops 
                        [1881] Stencil::apply 0.03509  0.0% 270 26542080  756.4 MFlops 
                           [1882] Stencil::protoApply 0.03506  0.0% 270 26542080  757.0 MFlops 
                              [1885] Stencil::hostApply 0.03502  0.0% 270 0    0.0 MFlops 
               [1788] EBAdvection::kappaDivPlusOneMinKapDivNC 0.05147  0.0% 10 61931520 1203.3 MFlops 
                  [1789] HybridDivergence 0.05141  0.0% 270 61931520 1204.7 MFlops 
                     [1791] forallInPlaceBase 0.05133  0.0% 270 0    0.0 MFlops 
                        [1792] protoForall 0.05128  0.0% 270 0    0.0 MFlops 
                           [1794] BoxData::makevars 0.05108  0.0% 270 0    0.0 MFlops 
                              [1795] indexer 0.05105  0.0% 270 0    0.0 MFlops 
            [1993] AdvanceScalar 0.02319  0.0% 270 17694720  763.0 MFlops 
               [1994] forallInPlaceBase 0.02315  0.0% 270 0    0.0 MFlops 
                  [1995] protoForall 0.02311  0.0% 270 0    0.0 MFlops 
                     [1996] BoxData::makevars 0.02304  0.0% 270 0    0.0 MFlops 
                        [1997] indexer 0.02301  0.0% 270 0    0.0 MFlops 
         [1281] EBLevelBoxData::exchange 0.21906  0.0% 20 0    0.0 MFlops 
            [1282] EBLevelBoxData::exchangeCPUOnly 0.21905  0.0% 20 0    0.0 MFlops 
               [1284] DistributedData::exchange 0.21860  0.0% 20 0    0.0 MFlops 
                  [1286] DistributedData::communicate 0.21739  0.0% 20 0    0.0 MFlops 
                     [1287] DistributedData::doLocalCopies 0.21738  0.0% 20 0    0.0 MFlops 
                        [1288] DistributedData::doLocalCopiesWithCopy 0.21738  0.0% 20 0    0.0 MFlops 
                           [1290] HostBoxData::copy 0.21635  0.0% 6320 0    0.0 MFlops 
                           [2754] HostIrregData::copy 0.00039  0.0% 6320 0    0.0 MFlops 
                  [2592] BoxPattern::exchange constructor 0.00114  0.0% 20 0    0.0 MFlops 
                  [3231] CommunicationMetaData constructor 0.00000  0.0% 20 0    0.0 MFlops 
               [2799] DistributedData constructor 0.00025  0.0% 20 0    0.0 MFlops 
      [709] EBINS::computeDt 1.33022  0.0% 11 0    0.0 MFlops 
         [710] EBLevelBoxData::maxNorm 1.32983  0.0% 33 0    0.0 MFlops 
            [1367] EBLevelBoxData::copyToHost 0.17180  0.0% 33 0    0.0 MFlops 
            [2676] DistributedData constructor 0.00067  0.0% 33 0    0.0 MFlops 
               [2869] HostBoxData::define(Box) (memory allocation) 0.00014  0.0% 891 0    0.0 MFlops 
               [2901] EBGraph::getIrregVoFs 0.00011  0.0% 891 0    0.0 MFlops 
                  [3010] EBGraph::getIrregCells 0.00003  0.0% 891 0    0.0 MFlops 
      [2096] EBLevelBoxData::exchange 0.01482  0.0% 1 0    0.0 MFlops 
         [2097] EBLevelBoxData::exchangeCPUOnly 0.01482  0.0% 1 0    0.0 MFlops 
            [2098] DistributedData::exchange 0.01480  0.0% 1 0    0.0 MFlops 
               [2099] DistributedData::communicate 0.01472  0.0% 1 0    0.0 MFlops 
                  [2100] DistributedData::doLocalCopies 0.01472  0.0% 1 0    0.0 MFlops 
                     [2101] DistributedData::doLocalCopiesWithCopy 0.01472  0.0% 1 0    0.0 MFlops 
                        [2103] HostBoxData::copy 0.01464  0.0% 316 0    0.0 MFlops 
                        [3012] HostIrregData::copy 0.00003  0.0% 316 0    0.0 MFlops 
               [2939] BoxPattern::exchange constructor 0.00007  0.0% 1 0    0.0 MFlops 
               [3255] CommunicationMetaData constructor 0.00000  0.0% 1 0    0.0 MFlops 
            [3076] DistributedData constructor 0.00001  0.0% 1 0    0.0 MFlops 
      [2976] EBINS::advanceSpecies 0.00004  0.0% 10 0    0.0 MFlops 
         [3139] EBINS::getReactionRates 0.00001  0.0% 10 0    0.0 MFlops 
      [3003] EBINS::initializePressure 0.00003  0.0% 1 0    0.0 MFlops 
         [3029] DistributedData constructor 0.00002  0.0% 1 0    0.0 MFlops 
            [3177] EBGraph::getIrregVoFs 0.00000  0.0% 27 0    0.0 MFlops 
               [3226] EBGraph::getIrregCells 0.00000  0.0% 27 0    0.0 MFlops 
   [39] EBINS::define 114.83482  4.2% 1 3456000    0.0 MFlops 
      [56] EBPoissonOp::define 69.50751  2.6% 2 0    0.0 MFlops 
         [70] get2ndOrderDivFStencil 54.86158  2.0% 3538944 0    0.0 MFlops 
            [365] EBGraph::isConnected 5.11646  0.2% 82741200 0    0.0 MFlops 
         [273] EBPoissonOp::defineCoarser 9.09378  0.3% 2 0    0.0 MFlops 
            [274] EBPoissonOp::constructor 9.09358  0.3% 2 0    0.0 MFlops 
               [384] get2ndOrderDivFStencil 4.56392  0.2% 221184 0    0.0 MFlops 
                  [1152] EBGraph::isConnected 0.31258  0.0% 5036520 0    0.0 MFlops 
               [690] AggSten.constructor 1.40655  0.1% 540 0    0.0 MFlops 
                  [2862] EBGraph::getIrregVoFs 0.00015  0.0% 1080 0    0.0 MFlops 
                     [2996] EBGraph::getIrregCells 0.00003  0.0% 1080 0    0.0 MFlops 
               [741] EBPoissonOp::defineCoarser 1.11250  0.0% 2 0    0.0 MFlops 
                  [742] EBPoissonOp::constructor 1.11233  0.0% 2 0    0.0 MFlops 
                     [974] get2ndOrderDivFStencil 0.52948  0.0% 27648 0    0.0 MFlops 
                        [1867] EBGraph::isConnected 0.03731  0.0% 596712 0    0.0 MFlops 
                     [1347] AggSten.constructor 0.18789  0.0% 540 0    0.0 MFlops 
                        [2873] EBGraph::getIrregVoFs 0.00013  0.0% 1080 0    0.0 MFlops 
                           [2995] EBGraph::getIrregCells 0.00003  0.0% 1080 0    0.0 MFlops 
                     [1446] EBPoissonOp::defineCoarser 0.13652  0.0% 2 0    0.0 MFlops 
                        [1447] EBPoissonOp::constructor 0.13633  0.0% 2 0    0.0 MFlops 
                           [1738] get2ndOrderDivFStencil 0.05885  0.0% 3456 0    0.0 MFlops 
                              [2370] EBGraph::isConnected 0.00418  0.0% 66792 0    0.0 MFlops 
                           [2001] AggSten.constructor 0.02278  0.0% 540 0    0.0 MFlops 
                              [2887] EBGraph::getIrregVoFs 0.00012  0.0% 1080 0    0.0 MFlops 
                                 [2997] EBGraph::getIrregCells 0.00003  0.0% 1080 0    0.0 MFlops 
                           [2088] EBPoissonOp::defineCoarser 0.01568  0.0% 2 0    0.0 MFlops 
                              [2089] EBPoissonOp::constructor 0.01552  0.0% 2 0    0.0 MFlops 
                                 [2323] get2ndOrderDivFStencil 0.00566  0.0% 432 0    0.0 MFlops 
                                    [2747] EBGraph::isConnected 0.00042  0.0% 6600 0    0.0 MFlops 
                                 [2400] AggSten.constructor 0.00349  0.0% 540 0    0.0 MFlops 
                                    [2893] EBGraph::getIrregVoFs 0.00012  0.0% 1080 0    0.0 MFlops 
                                       [2994] EBGraph::getIrregCells 0.00003  0.0% 1080 0    0.0 MFlops 
                                 [2634] HostBoxData::setval 0.00081  0.0% 54 0    0.0 MFlops 
                                 [2649] EBPoissonOp::fillkappa 0.00076  0.0% 2 0    0.0 MFlops 
                                    [2760] EBLevelBoxData::exchange 0.00038  0.0% 2 0    0.0 MFlops 
                                       [2761] EBLevelBoxData::exchangeCPUOnly 0.00038  0.0% 2 0    0.0 MFlops 
                                          [2765] DistributedData::exchange 0.00036  0.0% 2 0    0.0 MFlops 
                                             [2825] DistributedData::communicate 0.00020  0.0% 2 0    0.0 MFlops 
                                                [2826] DistributedData::doLocalCopies 0.00020  0.0% 2 0    0.0 MFlops 
                                                   [2827] DistributedData::doLocalCopiesWithCopy 0.00020  0.0% 2 0    0.0 MFlops 
                                                      [2894] HostBoxData::copy 0.00012  0.0% 632 0    0.0 MFlops 
                                                      [3002] HostIrregData::copy 0.00003  0.0% 632 0    0.0 MFlops 
                                             [2856] BoxPattern::exchange constructor 0.00016  0.0% 2 0    0.0 MFlops 
                                             [3252] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                          [3083] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                                    [2796] ebforall 0.00026  0.0% 54 0    0.0 MFlops 
                                       [2797] forallInPlaceBase 0.00026  0.0% 54 0    0.0 MFlops 
                                          [2798] protoForall 0.00025  0.0% 54 0    0.0 MFlops 
                                             [2801] BoxData::makevars 0.00025  0.0% 54 0    0.0 MFlops 
                                                [2802] indexer 0.00024  0.0% 54 0    0.0 MFlops 
                                    [3127] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                                       [3206] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                                    [3156] HostBoxData::define(Box) (memory allocation) 0.00000  0.0% 54 0    0.0 MFlops 
                                 [2774] DistributedData constructor 0.00031  0.0% 10 0    0.0 MFlops 
                                    [3001] EBGraph::getIrregVoFs 0.00003  0.0% 270 0    0.0 MFlops 
                                       [3102] EBGraph::getIrregCells 0.00001  0.0% 270 0    0.0 MFlops 
                                 [3066] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                                    [3174] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                                 [3118] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                                 [3244] EBPoissonOp::defineCoarser 0.00000  0.0% 2 0    0.0 MFlops 
                              [2860] DistributedData constructor 0.00016  0.0% 4 0    0.0 MFlops 
                                 [3075] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                                    [3169] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                           [2540] EBPoissonOp::fillkappa 0.00161  0.0% 2 0    0.0 MFlops 
                              [2610] EBLevelBoxData::exchange 0.00095  0.0% 2 0    0.0 MFlops 
                                 [2611] EBLevelBoxData::exchangeCPUOnly 0.00095  0.0% 2 0    0.0 MFlops 
                                    [2615] DistributedData::exchange 0.00093  0.0% 2 0    0.0 MFlops 
                                       [2640] DistributedData::communicate 0.00077  0.0% 2 0    0.0 MFlops 
                                          [2641] DistributedData::doLocalCopies 0.00077  0.0% 2 0    0.0 MFlops 
                                             [2642] DistributedData::doLocalCopiesWithCopy 0.00077  0.0% 2 0    0.0 MFlops 
                                                [2672] HostBoxData::copy 0.00069  0.0% 632 0    0.0 MFlops 
                                                [3004] HostIrregData::copy 0.00003  0.0% 632 0    0.0 MFlops 
                                       [2858] BoxPattern::exchange constructor 0.00016  0.0% 2 0    0.0 MFlops 
                                       [3251] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                                    [3063] DistributedData constructor 0.00001  0.0% 2 0    0.0 MFlops 
                              [2735] ebforall 0.00046  0.0% 54 0    0.0 MFlops 
                                 [2736] forallInPlaceBase 0.00045  0.0% 54 0    0.0 MFlops 
                                    [2738] protoForall 0.00044  0.0% 54 0    0.0 MFlops 
                                       [2741] BoxData::makevars 0.00043  0.0% 54 0    0.0 MFlops 
                                          [2743] indexer 0.00043  0.0% 54 0    0.0 MFlops 
                              [3078] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                              [3123] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                                 [3208] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                           [2565] HostBoxData::setval 0.00139  0.0% 54 0    0.0 MFlops 
                           [2849] DistributedData constructor 0.00017  0.0% 6 0    0.0 MFlops 
                              [3037] EBGraph::getIrregVoFs 0.00002  0.0% 162 0    0.0 MFlops 
                                 [3148] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
                           [3057] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                              [3165] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                           [3117] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                        [2840] DistributedData constructor 0.00018  0.0% 4 0    0.0 MFlops 
                           [3068] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                              [3173] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                     [2412] HostBoxData::setval 0.00325  0.0% 54 0    0.0 MFlops 
                     [2419] EBPoissonOp::fillkappa 0.00311  0.0% 2 0    0.0 MFlops 
                        [2506] EBLevelBoxData::exchange 0.00192  0.0% 2 0    0.0 MFlops 
                           [2507] EBLevelBoxData::exchangeCPUOnly 0.00191  0.0% 2 0    0.0 MFlops 
                              [2511] DistributedData::exchange 0.00188  0.0% 2 0    0.0 MFlops 
                                 [2525] DistributedData::communicate 0.00174  0.0% 2 0    0.0 MFlops 
                                    [2526] DistributedData::doLocalCopies 0.00174  0.0% 2 0    0.0 MFlops 
                                       [2527] DistributedData::doLocalCopiesWithCopy 0.00174  0.0% 2 0    0.0 MFlops 
                                          [2537] HostBoxData::copy 0.00166  0.0% 632 0    0.0 MFlops 
                                          [3000] HostIrregData::copy 0.00003  0.0% 632 0    0.0 MFlops 
                                 [2870] BoxPattern::exchange constructor 0.00013  0.0% 2 0    0.0 MFlops 
                                 [3250] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                              [3018] DistributedData constructor 0.00002  0.0% 2 0    0.0 MFlops 
                        [2661] ebforall 0.00073  0.0% 54 0    0.0 MFlops 
                           [2666] forallInPlaceBase 0.00071  0.0% 54 0    0.0 MFlops 
                              [2668] protoForall 0.00071  0.0% 54 0    0.0 MFlops 
                                 [2670] BoxData::makevars 0.00070  0.0% 54 0    0.0 MFlops 
                                    [2671] indexer 0.00070  0.0% 54 0    0.0 MFlops 
                        [3111] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                        [3121] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                           [3195] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
                     [2898] DistributedData constructor 0.00012  0.0% 6 0    0.0 MFlops 
                        [3038] EBGraph::getIrregVoFs 0.00002  0.0% 162 0    0.0 MFlops 
                           [3146] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
                     [3053] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                        [3168] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
                     [3129] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                  [2853] DistributedData constructor 0.00017  0.0% 4 0    0.0 MFlops 
                     [3070] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                        [3171] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
               [2164] HostBoxData::setval 0.01096  0.0% 54 0    0.0 MFlops 
               [2233] EBPoissonOp::fillkappa 0.00833  0.0% 2 0    0.0 MFlops 
                  [2338] EBLevelBoxData::exchange 0.00522  0.0% 2 0    0.0 MFlops 
                     [2339] EBLevelBoxData::exchangeCPUOnly 0.00522  0.0% 2 0    0.0 MFlops 
                        [2342] DistributedData::exchange 0.00518  0.0% 2 0    0.0 MFlops 
                           [2345] DistributedData::communicate 0.00504  0.0% 2 0    0.0 MFlops 
                              [2346] DistributedData::doLocalCopies 0.00504  0.0% 2 0    0.0 MFlops 
                                 [2348] DistributedData::doLocalCopiesWithCopy 0.00504  0.0% 2 0    0.0 MFlops 
                                    [2350] HostBoxData::copy 0.00496  0.0% 632 0    0.0 MFlops 
                                    [2999] HostIrregData::copy 0.00003  0.0% 632 0    0.0 MFlops 
                           [2871] BoxPattern::exchange constructor 0.00013  0.0% 2 0    0.0 MFlops 
                           [3245] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                        [3026] DistributedData constructor 0.00002  0.0% 2 0    0.0 MFlops 
                  [2547] ebforall 0.00151  0.0% 54 0    0.0 MFlops 
                     [2549] forallInPlaceBase 0.00150  0.0% 54 0    0.0 MFlops 
                        [2551] protoForall 0.00150  0.0% 54 0    0.0 MFlops 
                           [2554] BoxData::makevars 0.00149  0.0% 54 0    0.0 MFlops 
                              [2555] indexer 0.00148  0.0% 54 0    0.0 MFlops 
                  [3113] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
                  [3116] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
                     [3198] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
               [2913] DistributedData constructor 0.00010  0.0% 6 0    0.0 MFlops 
                  [3036] EBGraph::getIrregVoFs 0.00002  0.0% 162 0    0.0 MFlops 
                     [3145] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
               [3005] EBGraph::getIrregVoFs 0.00003  0.0% 108 0    0.0 MFlops 
                  [3170] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
               [3122] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
            [2842] DistributedData constructor 0.00018  0.0% 4 0    0.0 MFlops 
               [3072] EBGraph::getIrregVoFs 0.00001  0.0% 108 0    0.0 MFlops 
                  [3175] EBGraph::getIrregCells 0.00000  0.0% 108 0    0.0 MFlops 
         [460] AggSten.constructor 3.20380  0.1% 108 0    0.0 MFlops 
            [2920] EBGraph::getIrregVoFs 0.00010  0.0% 216 0    0.0 MFlops 
               [3128] EBGraph::getIrregCells 0.00001  0.0% 216 0    0.0 MFlops 
         [1533] HostBoxData::setval 0.10223  0.0% 108 0    0.0 MFlops 
         [1830] EBPoissonOp::fillkappa 0.04529  0.0% 2 0    0.0 MFlops 
            [2059] EBLevelBoxData::exchange 0.01796  0.0% 2 0    0.0 MFlops 
               [2060] EBLevelBoxData::exchangeCPUOnly 0.01795  0.0% 2 0    0.0 MFlops 
                  [2064] DistributedData::exchange 0.01789  0.0% 2 0    0.0 MFlops 
                     [2069] DistributedData::communicate 0.01774  0.0% 2 0    0.0 MFlops 
                        [2070] DistributedData::doLocalCopies 0.01774  0.0% 2 0    0.0 MFlops 
                           [2071] DistributedData::doLocalCopiesWithCopy 0.01774  0.0% 2 0    0.0 MFlops 
                              [2072] HostBoxData::copy 0.01764  0.0% 632 0    0.0 MFlops 
                              [2993] HostIrregData::copy 0.00003  0.0% 632 0    0.0 MFlops 
                     [2866] BoxPattern::exchange constructor 0.00015  0.0% 2 0    0.0 MFlops 
                     [3249] CommunicationMetaData constructor 0.00000  0.0% 2 0    0.0 MFlops 
                  [2989] DistributedData constructor 0.00004  0.0% 2 0    0.0 MFlops 
            [2155] ebforall 0.01121  0.0% 54 0    0.0 MFlops 
               [2156] forallInPlaceBase 0.01120  0.0% 54 0    0.0 MFlops 
                  [2158] protoForall 0.01119  0.0% 54 0    0.0 MFlops 
                     [2159] BoxData::makevars 0.01117  0.0% 54 0    0.0 MFlops 
                        [2160] indexer 0.01116  0.0% 54 0    0.0 MFlops 
            [3099] EBGraph::getIrregVoFs 0.00001  0.0% 54 0    0.0 MFlops 
               [3205] EBGraph::getIrregCells 0.00000  0.0% 54 0    0.0 MFlops 
            [3125] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 54 0    0.0 MFlops 
         [2771] DistributedData constructor 0.00032  0.0% 6 0    0.0 MFlops 
            [3039] EBGraph::getIrregVoFs 0.00002  0.0% 162 0    0.0 MFlops 
               [3144] EBGraph::getIrregCells 0.00000  0.0% 162 0    0.0 MFlops 
         [2926] EBGraph::getIrregVoFs 0.00009  0.0% 216 0    0.0 MFlops 
            [3119] EBGraph::getIrregCells 0.00001  0.0% 216 0    0.0 MFlops 
         [3014] HostBoxData::define(Box) (memory allocation) 0.00002  0.0% 108 0    0.0 MFlops 
      [122] EBCCProjector::define 27.73190  1.0% 1 0    0.0 MFlops 
         [135] EBMACProjector::define 24.65310  0.9% 1 0    0.0 MFlops 
            [136] EBMACProjector::defineInternals 24.65309  0.9% 1 0    0.0 MFlops 
               [160] EBPoissonOp::define 21.63712  0.8% 1 0    0.0 MFlops 
