-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.01015 100.0% 1 159958069794  999.7 MFlops 
   [1] EBINS::run 125.95633 78.7% 1 159947829794 1269.9 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.33445 74.0% 10 154687638072 1307.2 MFlops 
         [3] BCGAdvect::hybridDivergence 51.25395 32.0% 10 42124467300  821.9 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 50.26837 31.4% 10 41506503780  825.7 MFlops 
               [5] EBMACProjector::project 45.87322 28.7% 10 35201301300  767.4 MFlops 
                  [6] EBMultigrid::solve 45.53600 28.5% 10 34957008820  767.7 MFlops 
                     [9] sgmg::vcycle 44.20707 27.6% 80 33094072800  748.6 MFlops 
                        [10] sgmglevel::vcycle 44.20705 27.6% 80 33094072800  748.6 MFlops 
                           [14] sgmglevel::vcycle 36.24914 22.7% 80 4363664960  120.4 MFlops 
                              [17] sgmglevel::vcycle 31.06243 19.4% 80 660992160   21.3 MFlops 
                                 [23] sgmglevel::vcycle 21.26474 13.3% 80 140679680    6.6 MFlops 
                                       [519] DistributedData::communicate 0.15242  0.1% 80 0    0.0 MFlops 
                                          [520] DistributedData::doLocalCopies 0.15241  0.1% 80 0    0.0 MFlops 
                                             [521] DistributedData::doLocalCopiesWithCopy 0.15241  0.1% 80 0    0.0 MFlops 
                                                [524] HostBoxData::copy 0.15177  0.1% 4480 0    0.0 MFlops 
                                                [2760] HostIrregData::copy 0.00023  0.0% 4480 0    0.0 MFlops 
                                       [2347] BoxPattern::exchange constructor 0.00060  0.0% 80 0    0.0 MFlops 
                                       [3951] CommunicationMetaData constructor 0.00000  0.0% 80 0    0.0 MFlops 
                                    [580] EBLevelBoxData::copyToHost 0.09645  0.1% 80 0    0.0 MFlops 
                                    [809] EBLevelBoxData::copyToDevice 0.03039  0.0% 80 0    0.0 MFlops 
                                    [2580] DistributedData constructor 0.00038  0.0% 80 0    0.0 MFlops 
                                       [3134] HostBoxData::define(Box) (memory allocation) 0.00009  0.0% 640 0    0.0 MFlops 
                                       [3147] EBGraph::getIrregVoFs 0.00009  0.0% 640 0    0.0 MFlops 
                                          [3500] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
                              [1563] EBStencil::apply 0.00282  0.0% 640 1537614240 545603.7 MFlops 
                                 [1579] EBStencil::applyITZ 0.00277  0.0% 640 1537614240 555106.0 MFlops 
                                    [1837] Stencil::apply 0.00148  0.0% 640 285993600 192644.5 MFlops 
                                       [1856] Stencil::protoApply 0.00144  0.0% 640 285993600 198448.2 MFlops 
                                    [2039] AggSten::apply 0.00121  0.0% 640 1251620640 1035863.7 MFlops 
                              [1900] ebforall_i 0.00135  0.0% 640 0    0.0 MFlops 
                                 [1938] protoForall_i 0.00130  0.0% 640 0    0.0 MFlops 
                                    [2027] BoxData::makevars_i 0.00122  0.0% 640 0    0.0 MFlops 
                                       [2080] indexer_i 0.00117  0.0% 640 0    0.0 MFlops 
                           [1918] ebforall 0.00133  0.0% 640 0    0.0 MFlops 
                              [1953] forallInPlaceBase 0.00129  0.0% 640 0    0.0 MFlops 
                                 [1999] protoForall 0.00125  0.0% 640 0    0.0 MFlops 
                                    [2067] BoxData::makevars 0.00119  0.0% 640 0    0.0 MFlops 
                                       [2116] indexer 0.00115  0.0% 640 0    0.0 MFlops 
                           [1980] BoxData::setVal 0.00126  0.0% 640 40960000 32457.0 MFlops 
                              [2030] BoxData::operator 0.00122  0.0% 640 40960000 33678.8 MFlops 
                                 [3433] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 640 0    0.0 MFlops 
                        [1632] BoxData::setVal 0.00249  0.0% 1280 17694720 7107.7 MFlops 
                           [1651] BoxData::operator 0.00241  0.0% 1280 17694720 7353.2 MFlops 
                              [3160] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00008  0.0% 1280 0    0.0 MFlops 
                        [1871] EBPoissonOp::restrict 0.00141  0.0% 80 62914560 44591.0 MFlops 
                           [1878] EBPoissonOp::restrictOnProc 0.00139  0.0% 80 62914560 45245.9 MFlops 
                              [1927] EBStencil::apply 0.00131  0.0% 640 62914560 48021.3 MFlops 
                                 [1970] EBStencil::applyITZ 0.00127  0.0% 640 62914560 49580.6 MFlops 
                                    [2110] AggSten::apply 0.00115  0.0% 640 62914560 54596.1 MFlops 
                  [224] EBLevelBoxData::maxNorm 0.96438  0.6% 90 0    0.0 MFlops 
                     [568] EBLevelBoxData::copyToHost 0.10195  0.1% 90 0    0.0 MFlops 
                     [2531] DistributedData constructor 0.00045  0.0% 90 0    0.0 MFlops 
                        [3078] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                        [3163] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                           [3545] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                  [393] sgmg::resid 0.32255  0.2% 90 1775896020 5505.8 MFlops 
                     [394] EBPoissonOp::residual 0.32253  0.2% 90 1775896020 5506.1 MFlops 
                        [398] EBMultigrid::applyOp 0.31944  0.2% 90 1729816020 5415.1 MFlops 
                           [402] EBLevelBoxData::exchange 0.31426  0.2% 90 0    0.0 MFlops 
                              [403] EBLevelBoxData::exchangeWithGPU 0.31425  0.2% 90 0    0.0 MFlops 
                                 [496] DistributedData::exchange 0.17220  0.1% 90 0    0.0 MFlops 
                                    [498] DistributedData::communicate 0.17146  0.1% 90 0    0.0 MFlops 
                                       [499] DistributedData::doLocalCopies 0.17145  0.1% 90 0    0.0 MFlops 
                                          [500] DistributedData::doLocalCopiesWithCopy 0.17144  0.1% 90 0    0.0 MFlops 
                                             [505] HostBoxData::copy 0.17072  0.1% 5040 0    0.0 MFlops 
                                             [2737] HostIrregData::copy 0.00026  0.0% 5040 0    0.0 MFlops 
                                    [2288] BoxPattern::exchange constructor 0.00070  0.0% 90 0    0.0 MFlops 
                                    [3913] CommunicationMetaData constructor 0.00000  0.0% 90 0    0.0 MFlops 
                                 [566] EBLevelBoxData::copyToHost 0.10434  0.1% 90 0    0.0 MFlops 
                                 [783] EBLevelBoxData::copyToDevice 0.03702  0.0% 90 0    0.0 MFlops 
                                 [2553] DistributedData constructor 0.00041  0.0% 90 0    0.0 MFlops 
                                    [3087] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 720 0    0.0 MFlops 
                                    [3173] EBGraph::getIrregVoFs 0.00008  0.0% 720 0    0.0 MFlops 
                                       [3549] EBGraph::getIrregCells 0.00002  0.0% 720 0    0.0 MFlops 
                           [1533] EBStencil::apply 0.00326  0.0% 720 1729816020 530752.2 MFlops 
                              [1540] EBStencil::applyITZ 0.00321  0.0% 720 1729816020 539352.4 MFlops 
                                 [1780] Stencil::apply 0.00172  0.0% 720 321742800 187523.3 MFlops 
                                    [1788] Stencil::protoApply 0.00166  0.0% 720 321742800 193315.8 MFlops 
                                 [1880] AggSten::apply 0.00139  0.0% 720 1408073220 1015151.7 MFlops 
                           [1810] ebforall_i 0.00155  0.0% 720 0    0.0 MFlops 
                              [1833] protoForall_i 0.00149  0.0% 720 0    0.0 MFlops 
                                 [1879] BoxData::makevars_i 0.00139  0.0% 720 0    0.0 MFlops 
                                    [1917] indexer_i 0.00133  0.0% 720 0    0.0 MFlops 
                        [1819] ebforall 0.00154  0.0% 720 0    0.0 MFlops 
                           [1836] forallInPlaceBase 0.00149  0.0% 720 0    0.0 MFlops 
                              [1857] protoForall 0.00144  0.0% 720 0    0.0 MFlops 
                                 [1901] BoxData::makevars 0.00135  0.0% 720 0    0.0 MFlops 
                                    [1937] indexer 0.00130  0.0% 720 0    0.0 MFlops 
                        [1870] BoxData::setVal 0.00141  0.0% 720 46080000 32653.2 MFlops 
                           [1893] BoxData::operator 0.00136  0.0% 720 46080000 33827.9 MFlops 
                              [3255] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 720 0    0.0 MFlops 
                  [1800] BoxData::setVal 0.00159  0.0% 720 46080000 28946.0 MFlops 
                     [1814] BoxData::operator 0.00154  0.0% 720 46080000 29840.9 MFlops 
                        [3214] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00007  0.0% 720 0    0.0 MFlops 
                  [2056] BoxData::operator+= 0.00119  0.0% 640 40960000 34279.2 MFlops 
                     [2108] BoxData::operator(BoxData&) 0.00115  0.0% 640 40960000 35522.5 MFlops 
               [232] EBLevelBoxData::maxNorm 0.90301  0.6% 80 0    0.0 MFlops 
                  [602] EBLevelBoxData::copyToHost 0.08819  0.1% 80 0    0.0 MFlops 
                  [2545] DistributedData constructor 0.00042  0.0% 80 0    0.0 MFlops 
                     [3073] HostBoxData::define(Box) (memory allocation) 0.00011  0.0% 640 0    0.0 MFlops 
                     [3184] EBGraph::getIrregVoFs 0.00007  0.0% 640 0    0.0 MFlops 
                        [3576] EBGraph::getIrregCells 0.00002  0.0% 640 0    0.0 MFlops 
               [507] EBCCProjector::kappaDivU 0.17060  0.1% 10 211268480 1238.4 MFlops 
                  [567] EBStencil::apply 0.10287  0.1% 720 211268480 2053.8 MFlops 
                     [1292] EBStencil::applyITZ 0.00930  0.0% 720 190788480 20511.0 MFlops 
                        [1392] Stencil::apply 0.00785  0.0% 3600 85340160 10872.3 MFlops 
                           [1396] Stencil::protoApply 0.00761  0.0% 3600 85340160 11214.5 MFlops 
                        [2196] AggSten::apply 0.00103  0.0% 480 105448320 102375.2 MFlops 
                     [2546] BoxData::setVal 0.00042  0.0% 160 10240000 24316.2 MFlops 
                        [2560] BoxData::operator 0.00040  0.0% 160 10240000 25373.3 MFlops 
                           [3678] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                     [2609] BoxData::operator+= 0.00035  0.0% 160 10240000 29127.8 MFlops 
                        [2627] BoxData::operator(BoxData&) 0.00034  0.0% 160 10240000 30469.3 MFlops 
                     [3543] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                        [3820] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                  [2532] forallInPlaceBase 0.00044  0.0% 200 0    0.0 MFlops 
                     [2542] protoForall 0.00043  0.0% 200 0    0.0 MFlops 
                        [2556] BoxData::makevars 0.00041  0.0% 200 0    0.0 MFlops 
                           [2568] indexer 0.00039  0.0% 200 0    0.0 MFlops 
                  [3137] EBGraph::getIrregFaces 0.00009  0.0% 480 0    0.0 MFlops 
                     [3613] EBGraph::getIrregCells 0.00002  0.0% 480 0    0.0 MFlops 
               [560] EBLevelBoxData::exchange 0.10759  0.1% 30 0    0.0 MFlops 
                  [561] EBLevelBoxData::exchangeWithGPU 0.10758  0.1% 30 0    0.0 MFlops 
                     [646] DistributedData::exchange 0.06390  0.0% 30 0    0.0 MFlops 
                        [647] DistributedData::communicate 0.06361  0.0% 30 0    0.0 MFlops 
                           [648] DistributedData::doLocalCopies 0.06361  0.0% 30 0    0.0 MFlops 
                              [649] DistributedData::doLocalCopiesWithCopy 0.06360  0.0% 30 0    0.0 MFlops 
                                 [650] HostBoxData::copy 0.06332  0.0% 1680 0    0.0 MFlops 
                                 [3103] HostIrregData::copy 0.00010  0.0% 1680 0    0.0 MFlops 
                        [2722] BoxPattern::exchange constructor 0.00027  0.0% 30 0    0.0 MFlops 
                        [4056] CommunicationMetaData constructor 0.00000  0.0% 30 0    0.0 MFlops 
                     [842] EBLevelBoxData::copyToHost 0.02639  0.0% 30 0    0.0 MFlops 
                     [1097] EBLevelBoxData::copyToDevice 0.01702  0.0% 30 0    0.0 MFlops 
                     [2898] DistributedData constructor 0.00016  0.0% 30 0    0.0 MFlops 
                        [3341] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 240 0    0.0 MFlops 
                        [3459] EBGraph::getIrregVoFs 0.00003  0.0% 240 0    0.0 MFlops 
                           [3767] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
               [661] DistributedData::exchange 0.05875  0.0% 10 0    0.0 MFlops 
                  [662] DistributedData::communicate 0.05865  0.0% 10 0    0.0 MFlops 
                     [663] DistributedData::doLocalCopies 0.05865  0.0% 10 0    0.0 MFlops 
                        [664] DistributedData::doLocalCopiesWithCopy 0.05865  0.0% 10 0    0.0 MFlops 
                           [669] HostBoxData::copy 0.05839  0.0% 1680 0    0.0 MFlops 
                           [3125] HostIrregData::copy 0.00009  0.0% 1680 0    0.0 MFlops 
                  [3133] BoxPattern::exchange constructor 0.00009  0.0% 10 0    0.0 MFlops 
                  [4148] CommunicationMetaData constructor 0.00000  0.0% 10 0    0.0 MFlops 
               [1365] EBStencil::apply 0.00859  0.0% 480 168762240 19642.4 MFlops 
                  [1371] EBStencil::applyITZ 0.00855  0.0% 480 168762240 19735.7 MFlops 
                     [1399] Stencil::apply 0.00720  0.0% 3360 63313920 8795.0 MFlops 
                        [1403] Stencil::protoApply 0.00697  0.0% 3360 63313920 9083.4 MFlops 
                     [2224] AggSten::apply 0.00095  0.0% 480 105448320 110444.3 MFlops 
               [2775] DistributedData constructor 0.00021  0.0% 10 0    0.0 MFlops 
                  [3357] HostBoxData::define(Box) (memory allocation) 0.00004  0.0% 240 0    0.0 MFlops 
                  [3418] EBGraph::getIrregFaces 0.00003  0.0% 240 0    0.0 MFlops 
                     [3759] EBGraph::getIrregCells 0.00001  0.0% 240 0    0.0 MFlops 
               [2833] BoxData::operator-= 0.00018  0.0% 80 15360000 84581.5 MFlops 
                  [2850] BoxData::operator(BoxData&) 0.00017  0.0% 80 15360000 88351.5 MFlops 
            [2813] AddDtGphiToVelo 0.00019  0.0% 80 15728640 81875.2 MFlops 
               [2828] forallInPlaceBase 0.00018  0.0% 80 0    0.0 MFlops 
                  [2840] protoForall 0.00018  0.0% 80 0    0.0 MFlops 
                     [2862] BoxData::makevars 0.00017  0.0% 80 0    0.0 MFlops 
                        [2885] indexer 0.00016  0.0% 80 0    0.0 MFlops 
            [2826] DivideOutDt 0.00019  0.0% 80 15728640 84556.2 MFlops 
               [2839] forallInPlaceBase 0.00018  0.0% 80 0    0.0 MFlops 
                  [2853] protoForall 0.00017  0.0% 80 0    0.0 MFlops 
                     [2878] BoxData::makevars 0.00016  0.0% 80 0    0.0 MFlops 
                        [2899] indexer 0.00016  0.0% 80 0    0.0 MFlops 
         [19] EBINS::advanceVelocityNavierStokes 22.69162 14.2% 10 77179313952 3401.2 MFlops 
            [20] EBMultigrid::solve 22.67679 14.2% 30 77139992352 3401.7 MFlops 
               [21] sgmg::vcycle 21.57286 13.5% 37 70576923432 3271.6 MFlops 
                  [22] sgmglevel::vcycle 21.57285 13.5% 37 70576923432 3271.6 MFlops 
                     [26] sgmglevel::vcycle 17.29563 10.8% 37 8441861728  488.1 MFlops 
                        [28] sgmglevel::vcycle 14.46826  9.0% 37 995035416   68.8 MFlops 
                           [31] sgmglevel::vcycle 9.35600  5.8% 37 125004688   13.4 MFlops 
                              [81] sgmglevel::vcycle 4.51426  2.8% 37 19448424    4.3 MFlops 
                                 [101] EBPoissonOp::relax 3.16719  2.0% 74 14942080    4.7 MFlops 
                                    [103] EBPoissonOp::residual 3.14659  2.0% 592 10206080    3.2 MFlops 
                                       [104] EBMultigrid::applyOp 3.12726  2.0% 592 5470080    1.7 MFlops 
                                          [107] EBLevelBoxData::exchange 3.08428  1.9% 592 0    0.0 MFlops 
                                             [108] EBLevelBoxData::exchangeWithGPU 3.08422  1.9% 592 0    0.0 MFlops 
                                                [149] EBLevelBoxData::copyToDevice 2.55690  1.6% 592 0    0.0 MFlops 
                                                [300] EBLevelBoxData::copyToHost 0.50646  0.3% 592 0    0.0 MFlops 
                                                [1098] DistributedData::exchange 0.01688  0.0% 592 0    0.0 MFlops 
                                                   [1142] DistributedData::communicate 0.01269  0.0% 592 0    0.0 MFlops 
                                                      [1144] DistributedData::doLocalCopies 0.01264  0.0% 592 0    0.0 MFlops 
                                                         [1145] DistributedData::doLocalCopiesWithCopy 0.01260  0.0% 592 0    0.0 MFlops 
                                                   [1508] BoxPattern::exchange constructor 0.00400  0.0% 592 0    0.0 MFlops 
                                                   [3610] CommunicationMetaData constructor 0.00002  0.0% 592 0    0.0 MFlops 
                                                [1612] DistributedData constructor 0.00264  0.0% 592 0    0.0 MFlops 
                                                   [2291] HostBoxData::define(Box) (memory allocation) 0.00070  0.0% 4736 0    0.0 MFlops 
                                                   [2491] EBGraph::getIrregVoFs 0.00051  0.0% 4736 0    0.0 MFlops 
                                                      [2995] EBGraph::getIrregCells 0.00013  0.0% 4736 0    0.0 MFlops 
                                          [805] EBStencil::apply 0.03132  0.0% 4736 5470080  174.6 MFlops 
                                             [807] EBStencil::applyITZ 0.03101  0.0% 4736 5470080  176.4 MFlops 
                                                [888] Stencil::apply 0.02168  0.0% 4736 71040    3.3 MFlops 
                                                   [896] Stencil::protoApply 0.02138  0.0% 4736 71040    3.3 MFlops 
                                                [1342] AggSten::apply 0.00880  0.0% 4736 5399040  613.7 MFlops 
                                          [1231] ebforall_i 0.00987  0.0% 4736 0    0.0 MFlops 
                                             [1278] protoForall_i 0.00951  0.0% 4736 0    0.0 MFlops 
                                                [1330] BoxData::makevars_i 0.00894  0.0% 4736 0    0.0 MFlops 
                                                   [1366] indexer_i 0.00858  0.0% 4736 0    0.0 MFlops 
                                       [1241] ebforall 0.00979  0.0% 4736 0    0.0 MFlops 
                                          [1283] forallInPlaceBase 0.00949  0.0% 4736 0    0.0 MFlops 
                                             [1303] protoForall 0.00920  0.0% 4736 0    0.0 MFlops 
                                                [1348] BoxData::makevars 0.00874  0.0% 4736 0    0.0 MFlops 
                                                   [1378] indexer 0.00844  0.0% 4736 0    0.0 MFlops 
                                       [1339] BoxData::setVal 0.00884  0.0% 4736 4736000  535.7 MFlops 
                                          [1372] BoxData::operator 0.00855  0.0% 4736 4736000  554.2 MFlops 
                                             [2821] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00019  0.0% 4736 0    0.0 MFlops 
                                    [1238] ebforall_i 0.00984  0.0% 4736 0    0.0 MFlops 
                                       [1282] protoForall_i 0.00949  0.0% 4736 0    0.0 MFlops 
                                          [1332] BoxData::makevars_i 0.00892  0.0% 4736 0    0.0 MFlops 
                                             [1369] indexer_i 0.00856  0.0% 4736 0    0.0 MFlops 
                                    [1297] BoxData::setVal 0.00925  0.0% 4736 4736000  511.9 MFlops 
                                       [1327] BoxData::operator 0.00895  0.0% 4736 4736000  529.0 MFlops 
                                          [2755] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00023  0.0% 4736 0    0.0 MFlops 
                                 [244] sgmglevel::vcycle 0.76651  0.5% 37 2707552    3.5 MFlops 
                                    [331] EBRelaxSolver::solve 0.38848  0.2% 37 1353056    3.5 MFlops 
                                       [386] EBMultigrid::preCond 0.33216  0.2% 10 1235520    3.7 MFlops 
                                          [387] EBPoissonOp::relax 0.33216  0.2% 10 1235520    3.7 MFlops 
                                             [388] EBPoissonOp::residual 0.32956  0.2% 540 695520    2.1 MFlops 
                                                [390] EBMultigrid::applyOp 0.32710  0.2% 540 155520    0.5 MFlops 
                                                   [391] EBLevelBoxData::exchange 0.32443  0.2% 540 0    0.0 MFlops 
                                                      [392] EBLevelBoxData::exchangeWithGPU 0.32439  0.2% 540 0    0.0 MFlops 
                                                         [395] EBLevelBoxData::copyToHost 0.32151  0.2% 540 0    0.0 MFlops 
                                                         [1773] EBLevelBoxData::copyToDevice 0.00180  0.0% 540 0    0.0 MFlops 
                                                         [2562] DistributedData constructor 0.00040  0.0% 540 0    0.0 MFlops 
                                                         [2640] DistributedData::exchange 0.00033  0.0% 540 0    0.0 MFlops 
                                                   [1986] EBStencil::apply 0.00126  0.0% 540 155520  123.5 MFlops 
                                                      [2025] EBStencil::applyITZ 0.00122  0.0% 540 155520  127.5 MFlops 
                                                         [2147] AggSten::apply 0.00111  0.0% 540 155520  140.0 MFlops 
                                                         [3269] Stencil::apply 0.00005  0.0% 540 0    0.0 MFlops 
                                                   [2106] ebforall_i 0.00115  0.0% 540 0    0.0 MFlops 
                                                      [2145] protoForall_i 0.00111  0.0% 540 0    0.0 MFlops 
                                                         [2185] BoxData::makevars_i 0.00105  0.0% 540 0    0.0 MFlops 
                                                [2010] ebforall 0.00124  0.0% 540 0    0.0 MFlops 
                                                   [2047] forallInPlaceBase 0.00120  0.0% 540 0    0.0 MFlops 
                                                      [2085] protoForall 0.00117  0.0% 540 0    0.0 MFlops 
                                                         [2146] BoxData::makevars 0.00111  0.0% 540 0    0.0 MFlops 
                                                [2181] BoxData::setVal 0.00106  0.0% 540 540000  509.2 MFlops 
                                                   [2203] BoxData::operator 0.00102  0.0% 540 540000  529.3 MFlops 
                                                      [3521] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00002  0.0% 540 0    0.0 MFlops 
                                             [2069] ebforall_i 0.00118  0.0% 540 0    0.0 MFlops 
                                                [2122] protoForall_i 0.00114  0.0% 540 0    0.0 MFlops 
                                                   [2167] BoxData::makevars_i 0.00108  0.0% 540 0    0.0 MFlops 
                                                      [2197] indexer_i 0.00103  0.0% 540 0    0.0 MFlops 
                                             [2093] BoxData::setVal 0.00116  0.0% 540 540000  464.6 MFlops 
                                                [2139] BoxData::operator 0.00112  0.0% 540 540000  480.2 MFlops 
                                                   [3497] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 540 0    0.0 MFlops 
                                       [813] EBPoissonOp::residual 0.02965  0.0% 47 60536    2.0 MFlops 
                                          [816] EBMultigrid::applyOp 0.02943  0.0% 47 13536    0.5 MFlops 
                                             [818] EBLevelBoxData::exchange 0.02919  0.0% 47 0    0.0 MFlops 
                                                [819] EBLevelBoxData::exchangeWithGPU 0.02919  0.0% 47 0    0.0 MFlops 
                                                   [826] EBLevelBoxData::copyToHost 0.02892  0.0% 47 0    0.0 MFlops 
                                                   [2897] EBLevelBoxData::copyToDevice 0.00016  0.0% 47 0    0.0 MFlops 
                                                   [3360] DistributedData constructor 0.00004  0.0% 47 0    0.0 MFlops 
                                                      [3724] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 47 0    0.0 MFlops 
                                                      [3810] EBGraph::getIrregVoFs 0.00001  0.0% 47 0    0.0 MFlops 
                                                         [4012] EBGraph::getIrregCells 0.00000  0.0% 47 0    0.0 MFlops 
                                                   [3466] DistributedData::exchange 0.00003  0.0% 47 0    0.0 MFlops 
                                                      [3696] BoxPattern::exchange constructor 0.00001  0.0% 47 0    0.0 MFlops 
                                                      [3758] DistributedData::communicate 0.00001  0.0% 47 0    0.0 MFlops 
                                                         [3845] DistributedData::doLocalCopies 0.00000  0.0% 47 0    0.0 MFlops 
                                                      [4014] CommunicationMetaData constructor 0.00000  0.0% 47 0    0.0 MFlops 
                                             [3063] EBStencil::apply 0.00011  0.0% 47 13536  118.8 MFlops 
                                                [3070] EBStencil::applyITZ 0.00011  0.0% 47 13536  123.2 MFlops 
                                                   [3099] AggSten::apply 0.00010  0.0% 47 13536  135.0 MFlops 
                                                   [3826] Stencil::apply 0.00000  0.0% 47 0    0.0 MFlops 
                                                      [4008] Stencil::protoApply 0.00000  0.0% 47 0    0.0 MFlops 
                                             [3094] ebforall_i 0.00010  0.0% 47 0    0.0 MFlops 
                                                [3104] protoForall_i 0.00010  0.0% 47 0    0.0 MFlops 
                                                   [3122] BoxData::makevars_i 0.00009  0.0% 47 0    0.0 MFlops 
                                                      [3139] indexer_i 0.00009  0.0% 47 0    0.0 MFlops 
                                          [3074] ebforall 0.00011  0.0% 47 0    0.0 MFlops 
                                             [3085] forallInPlaceBase 0.00011  0.0% 47 0    0.0 MFlops 
                                                [3093] protoForall 0.00010  0.0% 47 0    0.0 MFlops 
                                                   [3105] BoxData::makevars 0.00010  0.0% 47 0    0.0 MFlops 
                                                      [3113] indexer 0.00009  0.0% 47 0    0.0 MFlops 
                                          [3116] BoxData::setVal 0.00009  0.0% 47 47000  500.2 MFlops 
                                             [3130] BoxData::operator 0.00009  0.0% 47 47000  519.1 MFlops 
                                                [3950] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 47 0    0.0 MFlops 
                                       [841] EBLevelBoxData::maxNorm 0.02652  0.0% 47 0    0.0 MFlops 
                                          [843] EBLevelBoxData::copyToHost 0.02638  0.0% 47 0    0.0 MFlops 
                                          [3291] DistributedData constructor 0.00005  0.0% 47 0    0.0 MFlops 
                                             [3707] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 47 0    0.0 MFlops 
                                             [3802] EBGraph::getIrregVoFs 0.00001  0.0% 47 0    0.0 MFlops 
                                                [4005] EBGraph::getIrregCells 0.00000  0.0% 47 0    0.0 MFlops 
                                       [3072] BoxData::setVal 0.00011  0.0% 47 47000  431.1 MFlops 
                                          [3086] BoxData::operator 0.00011  0.0% 47 47000  444.9 MFlops 
                                             [3911] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 47 0    0.0 MFlops 
                                       [3508] BoxData::operator+= 0.00002  0.0% 10 10000  417.6 MFlops 
                                          [3518] BoxData::operator(BoxData&) 0.00002  0.0% 10 10000  438.5 MFlops 
                                    [339] EBPoissonOp::relax 0.37745  0.2% 74 1354496    3.6 MFlops 
                                       [346] EBPoissonOp::residual 0.37393  0.2% 592 762496    2.0 MFlops 
                                          [347] EBMultigrid::applyOp 0.37121  0.2% 592 170496    0.5 MFlops 
                                             [355] EBLevelBoxData::exchange 0.36823  0.2% 592 0    0.0 MFlops 
                                                [356] EBLevelBoxData::exchangeWithGPU 0.36819  0.2% 592 0    0.0 MFlops 
                                                   [361] EBLevelBoxData::copyToHost 0.36495  0.2% 592 0    0.0 MFlops 
                                                   [1764] EBLevelBoxData::copyToDevice 0.00196  0.0% 592 0    0.0 MFlops 
                                                   [2506] DistributedData constructor 0.00048  0.0% 592 0    0.0 MFlops 
                                                      [3045] HostBoxData::define(Box) (memory allocation) 0.00012  0.0% 592 0    0.0 MFlops 
                                                      [3224] EBGraph::getIrregVoFs 0.00006  0.0% 592 0    0.0 MFlops 
                                                         [3603] EBGraph::getIrregCells 0.00002  0.0% 592 0    0.0 MFlops 
                                                   [2596] DistributedData::exchange 0.00036  0.0% 592 0    0.0 MFlops 
                                                      [3006] BoxPattern::exchange constructor 0.00013  0.0% 592 0    0.0 MFlops 
                                                      [3106] DistributedData::communicate 0.00010  0.0% 592 0    0.0 MFlops 
                                                         [3252] DistributedData::doLocalCopies 0.00006  0.0% 592 0    0.0 MFlops 
                                                      [3606] CommunicationMetaData constructor 0.00002  0.0% 592 0    0.0 MFlops 
                                             [1874] EBStencil::apply 0.00140  0.0% 592 170496  121.6 MFlops 
                                                [1895] EBStencil::applyITZ 0.00136  0.0% 592 170496  125.3 MFlops 
                                                   [2012] AggSten::apply 0.00124  0.0% 592 170496  138.0 MFlops 
                                                   [3232] Stencil::apply 0.00006  0.0% 592 0    0.0 MFlops 
                                                      [3567] Stencil::protoApply 0.00002  0.0% 592 0    0.0 MFlops 
                                             [1965] ebforall_i 0.00128  0.0% 592 0    0.0 MFlops 
                                                [2015] protoForall_i 0.00123  0.0% 592 0    0.0 MFlops 
                                                   [2086] BoxData::makevars_i 0.00117  0.0% 592 0    0.0 MFlops 
                                                      [2141] indexer_i 0.00112  0.0% 592 0    0.0 MFlops 
                                          [1890] ebforall 0.00136  0.0% 592 0    0.0 MFlops 
                                             [1919] forallInPlaceBase 0.00133  0.0% 592 0    0.0 MFlops 
                                                [1949] protoForall 0.00129  0.0% 592 0    0.0 MFlops 
                                                   [2016] BoxData::makevars 0.00123  0.0% 592 0    0.0 MFlops 
                                                      [2057] indexer 0.00119  0.0% 592 0    0.0 MFlops 
                                          [2079] BoxData::setVal 0.00117  0.0% 592 592000  505.3 MFlops 
