-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.57938 100.0% 1 159957689274  990.0 MFlops 
   [1] EBINS::run 126.36838 78.2% 1 159947449274 1265.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.64490 73.4% 10 154687257552 1303.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64892 32.6% 10 42124467300  800.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.49824 31.9% 10 41506503780  806.0 MFlops 
               [5] EBMACProjector::project 46.82248 29.0% 10 35201301300  751.8 MFlops 
                  [6] EBMultigrid::solve 46.55557 28.8% 10 34957008820  750.9 MFlops 
                     [7] sgmg::vcycle 45.18016 28.0% 80 33094072800  732.5 MFlops 
                        [8] sgmglevel::vcycle 45.18014 28.0% 80 33094072800  732.5 MFlops 
                           [14] sgmglevel::vcycle 37.06472 22.9% 80 4363664960  117.7 MFlops 
                              [17] sgmglevel::vcycle 31.83386 19.7% 80 660992160   20.8 MFlops 
                                 [21] sgmglevel::vcycle 21.72374 13.4% 80 140679680    6.5 MFlops 
                                       [3279] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1152 0    0.0 MFlops 
                              [1656] ebforall_i 0.00240  0.0% 1152 0    0.0 MFlops 
                                 [1685] protoForall_i 0.00232  0.0% 1152 0    0.0 MFlops 
                                    [1723] BoxData::makevars_i 0.00217  0.0% 1152 0    0.0 MFlops 
                                       [1755] indexer_i 0.00208  0.0% 1152 0    0.0 MFlops 
                              [1707] BoxData::setVal 0.00224  0.0% 1152 1990656  888.7 MFlops 
                                 [1729] BoxData::operator 0.00216  0.0% 1152 1990656  920.4 MFlops 
                                    [3252] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                           [366] EBPoissonOp::prolong 0.35689  0.2% 9 2101248    5.9 MFlops 
                              [367] EBPoissonOp::prolong 0.35689  0.2% 9 2101248    5.9 MFlops 
                                 [368] EBStencil::apply 0.35683  0.2% 576 2101248    5.9 MFlops 
                                    [1986] BoxData::setVal 0.00123  0.0% 576 995328  808.2 MFlops 
                                       [2039] BoxData::operator 0.00119  0.0% 576 995328  839.1 MFlops 
                                          [3435] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 576 0    0.0 MFlops 
                                    [2038] EBStencil::applyITZ 0.00119  0.0% 576 110592   93.2 MFlops 
                                       [2129] AggSten::apply 0.00111  0.0% 576 110592   99.3 MFlops 
                                    [2088] BoxData::operator+= 0.00115  0.0% 576 995328  868.5 MFlops 
                                       [2141] BoxData::operator(BoxData&) 0.00111  0.0% 576 995328  900.4 MFlops 
                                    [3223] EBGraph::getIrregVoFs 0.00006  0.0% 576 0    0.0 MFlops 
                                       [3596] EBGraph::getIrregCells 0.00002  0.0% 576 0    0.0 MFlops 
                           [722] EBPoissonOp::residual 0.04661  0.0% 9 409914    8.8 MFlops 
                              [723] EBMultigrid::applyOp 0.04630  0.0% 9 285498    6.2 MFlops 
                                 [725] EBLevelBoxData::exchange 0.04579  0.0% 9 0    0.0 MFlops 
                                    [726] EBLevelBoxData::exchangeWithGPU 0.04579  0.0% 9 0    0.0 MFlops 
                                       [788] EBLevelBoxData::copyToDevice 0.03711  0.0% 9 0    0.0 MFlops 
                                       [1395] EBLevelBoxData::copyToHost 0.00787  0.0% 9 0    0.0 MFlops 
                                       [2263] DistributedData::exchange 0.00073  0.0% 9 0    0.0 MFlops 
                                          [2301] DistributedData::communicate 0.00066  0.0% 9 0    0.0 MFlops 
                                             [2303] DistributedData::doLocalCopies 0.00066  0.0% 9 0    0.0 MFlops 
                                                [2305] DistributedData::doLocalCopiesWithCopy 0.00066  0.0% 9 0    0.0 MFlops 
                                                   [2344] HostBoxData::copy 0.00059  0.0% 504 0    0.0 MFlops 
                                                   [3506] HostIrregData::copy 0.00002  0.0% 504 0    0.0 MFlops 
                                          [3225] BoxPattern::exchange constructor 0.00006  0.0% 9 0    0.0 MFlops 
                                          [4159] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                       [3286] DistributedData constructor 0.00005  0.0% 9 0    0.0 MFlops 
                                          [3628] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 72 0    0.0 MFlops 
                                          [3733] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                             [3961] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                                 [2646] EBStencil::apply 0.00032  0.0% 72 285498  892.9 MFlops 
                                    [2656] EBStencil::applyITZ 0.00031  0.0% 72 285498  907.6 MFlops 
                                       [2856] Stencil::apply 0.00017  0.0% 72 29160  171.4 MFlops 
                                          [2870] Stencil::protoApply 0.00016  0.0% 72 29160  176.9 MFlops 
                                       [2995] AggSten::apply 0.00014  0.0% 72 256338 1891.2 MFlops 
                                 [2898] ebforall_i 0.00016  0.0% 72 0    0.0 MFlops 
                                    [2920] protoForall_i 0.00015  0.0% 72 0    0.0 MFlops 
                                       [2973] BoxData::makevars_i 0.00014  0.0% 72 0    0.0 MFlops 
                                          [2997] indexer_i 0.00014  0.0% 72 0    0.0 MFlops 
                              [2919] ebforall 0.00015  0.0% 72 0    0.0 MFlops 
                                 [2944] forallInPlaceBase 0.00015  0.0% 72 0    0.0 MFlops 
                                    [2972] protoForall 0.00014  0.0% 72 0    0.0 MFlops 
                                       [3004] BoxData::makevars 0.00013  0.0% 72 0    0.0 MFlops 
                                          [3031] indexer 0.00013  0.0% 72 0    0.0 MFlops 
                              [2967] BoxData::setVal 0.00014  0.0% 72 124416  865.6 MFlops 
                                 [2982] BoxData::operator 0.00014  0.0% 72 124416  900.2 MFlops 
                                    [3871] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                           [2698] BoxData::setVal 0.00029  0.0% 144 144000  497.8 MFlops 
                              [2706] BoxData::operator 0.00028  0.0% 144 144000  514.8 MFlops 
                                 [3680] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                           [2895] EBPoissonOp::restrict 0.00016  0.0% 9 13824   87.7 MFlops 
                              [2903] EBPoissonOp::restrictOnProc 0.00016  0.0% 9 13824   88.9 MFlops 
                                 [2941] EBStencil::apply 0.00015  0.0% 72 13824   93.8 MFlops 
                                    [2971] EBStencil::applyITZ 0.00014  0.0% 72 13824   97.0 MFlops 
                                       [3013] AggSten::apply 0.00013  0.0% 72 13824  103.7 MFlops 
                        [250] EBPoissonOp::relax 0.77049  0.5% 18 49757472   64.6 MFlops 
                           [254] EBPoissonOp::residual 0.76568  0.5% 144 45038880   58.8 MFlops 
                              [256] EBMultigrid::applyOp 0.76094  0.5% 144 40320288   53.0 MFlops 
                                 [260] EBLevelBoxData::exchange 0.74262  0.5% 144 0    0.0 MFlops 
                                    [261] EBLevelBoxData::exchangeWithGPU 0.74261  0.5% 144 0    0.0 MFlops 
                                       [294] EBLevelBoxData::copyToDevice 0.59159  0.4% 144 0    0.0 MFlops 
                                       [550] EBLevelBoxData::copyToHost 0.12327  0.1% 144 0    0.0 MFlops 
                                       [840] DistributedData::exchange 0.02661  0.0% 144 0    0.0 MFlops 
                                          [844] DistributedData::communicate 0.02545  0.0% 144 0    0.0 MFlops 
                                             [845] DistributedData::doLocalCopies 0.02544  0.0% 144 0    0.0 MFlops 
                                                [846] DistributedData::doLocalCopiesWithCopy 0.02543  0.0% 144 0    0.0 MFlops 
                                                   [850] HostBoxData::copy 0.02442  0.0% 8064 0    0.0 MFlops 
                                                   [2579] HostIrregData::copy 0.00038  0.0% 8064 0    0.0 MFlops 
                                          [2138] BoxPattern::exchange constructor 0.00111  0.0% 144 0    0.0 MFlops 
                                          [3858] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                       [2290] DistributedData constructor 0.00068  0.0% 144 0    0.0 MFlops 
                                          [2867] HostBoxData::define(Box) (memory allocation) 0.00017  0.0% 1152 0    0.0 MFlops 
                                          [3037] EBGraph::getIrregVoFs 0.00013  0.0% 1152 0    0.0 MFlops 
                                             [3417] EBGraph::getIrregCells 0.00003  0.0% 1152 0    0.0 MFlops 
                                 [1108] EBStencil::apply 0.01535  0.0% 1152 40320288 2626.0 MFlops 
                                    [1109] EBStencil::applyITZ 0.01528  0.0% 1152 40320288 2639.6 MFlops 
                                       [1139] Stencil::apply 0.01298  0.0% 1152 5927040  456.6 MFlops 
                                          [1140] Stencil::protoApply 0.01288  0.0% 1152 5927040  460.3 MFlops 
                                       [1736] AggSten::apply 0.00215  0.0% 1152 34393248 15987.0 MFlops 
                                 [1641] ebforall_i 0.00244  0.0% 1152 0    0.0 MFlops 
                                    [1676] protoForall_i 0.00235  0.0% 1152 0    0.0 MFlops 
                                       [1716] BoxData::makevars_i 0.00220  0.0% 1152 0    0.0 MFlops 
                                          [1747] indexer_i 0.00211  0.0% 1152 0    0.0 MFlops 
                              [1654] ebforall 0.00240  0.0% 1152 0    0.0 MFlops 
                                 [1681] forallInPlaceBase 0.00233  0.0% 1152 0    0.0 MFlops 
                                    [1704] protoForall 0.00226  0.0% 1152 0    0.0 MFlops 
                                       [1737] BoxData::makevars 0.00214  0.0% 1152 0    0.0 MFlops 
                                          [1758] indexer 0.00207  0.0% 1152 0    0.0 MFlops 
                              [1731] BoxData::setVal 0.00216  0.0% 1152 4718592 2185.1 MFlops 
                                 [1752] BoxData::operator 0.00209  0.0% 1152 4718592 2263.1 MFlops 
                                    [3288] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1152 0    0.0 MFlops 
                           [1661] ebforall_i 0.00239  0.0% 1152 0    0.0 MFlops 
                              [1692] protoForall_i 0.00231  0.0% 1152 0    0.0 MFlops 
                                 [1727] BoxData::makevars_i 0.00217  0.0% 1152 0    0.0 MFlops 
                                    [1756] indexer_i 0.00208  0.0% 1152 0    0.0 MFlops 
                           [1710] BoxData::setVal 0.00224  0.0% 1152 4718592 2109.1 MFlops 
                              [1730] BoxData::operator 0.00216  0.0% 1152 4718592 2181.8 MFlops 
                                 [3246] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                        [372] EBPoissonOp::prolong 0.35393  0.2% 9 5603328   15.8 MFlops 
                           [373] EBPoissonOp::prolong 0.35393  0.2% 9 5603328   15.8 MFlops 
                              [374] EBStencil::apply 0.35386  0.2% 576 5603328   15.8 MFlops 
                                 [1995] BoxData::setVal 0.00122  0.0% 576 2359296 1927.4 MFlops 
                                    [2041] BoxData::operator 0.00118  0.0% 576 2359296 1991.3 MFlops 
                                       [3474] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 576 0    0.0 MFlops 
                                 [2045] EBStencil::applyITZ 0.00118  0.0% 576 884736  750.4 MFlops 
                                    [2143] AggSten::apply 0.00110  0.0% 576 884736  801.3 MFlops 
                                 [2093] BoxData::operator+= 0.00114  0.0% 576 2359296 2063.2 MFlops 
                                    [2146] BoxData::operator(BoxData&) 0.00110  0.0% 576 2359296 2140.7 MFlops 
                                 [3229] EBGraph::getIrregVoFs 0.00006  0.0% 576 0    0.0 MFlops 
                                    [3598] EBGraph::getIrregCells 0.00002  0.0% 576 0    0.0 MFlops 
                        [714] EBPoissonOp::residual 0.04928  0.0% 9 2814930   57.1 MFlops 
                           [715] EBMultigrid::applyOp 0.04898  0.0% 9 2520018   51.4 MFlops 
                              [716] EBLevelBoxData::exchange 0.04848  0.0% 9 0    0.0 MFlops 
                                 [717] EBLevelBoxData::exchangeWithGPU 0.04847  0.0% 9 0    0.0 MFlops 
                                    [785] EBLevelBoxData::copyToDevice 0.03883  0.0% 9 0    0.0 MFlops 
                                    [1394] EBLevelBoxData::copyToHost 0.00794  0.0% 9 0    0.0 MFlops 
                                    [1799] DistributedData::exchange 0.00164  0.0% 9 0    0.0 MFlops 
                                       [1806] DistributedData::communicate 0.00157  0.0% 9 0    0.0 MFlops 
                                          [1807] DistributedData::doLocalCopies 0.00157  0.0% 9 0    0.0 MFlops 
                                             [1808] DistributedData::doLocalCopiesWithCopy 0.00157  0.0% 9 0    0.0 MFlops 
                                                [1830] HostBoxData::copy 0.00150  0.0% 504 0    0.0 MFlops 
                                                [3514] HostIrregData::copy 0.00002  0.0% 504 0    0.0 MFlops 
                                       [3219] BoxPattern::exchange constructor 0.00007  0.0% 9 0    0.0 MFlops 
                                       [4165] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                    [3368] DistributedData constructor 0.00004  0.0% 9 0    0.0 MFlops 
                                       [3748] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 72 0    0.0 MFlops 
                                       [3753] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                          [3977] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                              [2647] EBStencil::apply 0.00032  0.0% 72 2520018 7899.7 MFlops 
                                 [2661] EBStencil::applyITZ 0.00031  0.0% 72 2520018 8034.5 MFlops 
                                    [2861] Stencil::apply 0.00017  0.0% 72 370440 2197.9 MFlops 
                                       [2876] Stencil::protoApply 0.00016  0.0% 72 370440 2268.5 MFlops 
                                    [2990] AggSten::apply 0.00014  0.0% 72 2149578 15766.8 MFlops 
                              [2906] ebforall_i 0.00015  0.0% 72 0    0.0 MFlops 
                                 [2937] protoForall_i 0.00015  0.0% 72 0    0.0 MFlops 
                                    [2985] BoxData::makevars_i 0.00014  0.0% 72 0    0.0 MFlops 
                                       [3018] indexer_i 0.00013  0.0% 72 0    0.0 MFlops 
                           [2908] ebforall 0.00015  0.0% 72 0    0.0 MFlops 
                              [2933] forallInPlaceBase 0.00015  0.0% 72 0    0.0 MFlops 
                                 [2963] protoForall 0.00014  0.0% 72 0    0.0 MFlops 
                                    [2989] BoxData::makevars 0.00014  0.0% 72 0    0.0 MFlops 
                                       [3015] indexer 0.00013  0.0% 72 0    0.0 MFlops 
                           [3000] BoxData::setVal 0.00014  0.0% 72 294912 2182.4 MFlops 
                              [3026] BoxData::operator 0.00013  0.0% 72 294912 2259.8 MFlops 
                                 [3889] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                        [2704] BoxData::setVal 0.00028  0.0% 144 248832  884.5 MFlops 
                           [2712] BoxData::operator 0.00027  0.0% 144 248832  915.1 MFlops 
                              [3732] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                        [2893] EBPoissonOp::restrict 0.00016  0.0% 9 110592  699.3 MFlops 
                           [2900] EBPoissonOp::restrictOnProc 0.00016  0.0% 9 110592  708.6 MFlops 
                              [2935] EBStencil::apply 0.00015  0.0% 72 110592  747.4 MFlops 
                                 [2969] EBStencil::applyITZ 0.00014  0.0% 72 110592  773.5 MFlops 
                                    [3014] AggSten::apply 0.00013  0.0% 72 110592  835.1 MFlops 
                     [360] EBPoissonOp::prolong 0.36297  0.2% 9 23003136   63.4 MFlops 
                        [361] EBPoissonOp::prolong 0.36296  0.2% 9 23003136   63.4 MFlops 
                           [362] EBStencil::apply 0.36291  0.2% 576 23003136   63.4 MFlops 
                              [2018] BoxData::setVal 0.00121  0.0% 576 7962624 6596.3 MFlops 
                                 [2065] BoxData::operator 0.00117  0.0% 576 7962624 6826.9 MFlops 
                                    [3449] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 576 0    0.0 MFlops 
                              [2040] EBStencil::applyITZ 0.00118  0.0% 576 7077888 5973.5 MFlops 
                                 [2164] AggSten::apply 0.00110  0.0% 576 7077888 6462.2 MFlops 
                              [2100] BoxData::operator+= 0.00114  0.0% 576 7962624 6996.4 MFlops 
                                 [2162] BoxData::operator(BoxData&) 0.00110  0.0% 576 7962624 7258.0 MFlops 
                              [3228] EBGraph::getIrregVoFs 0.00006  0.0% 576 0    0.0 MFlops 
                                 [3603] EBGraph::getIrregCells 0.00002  0.0% 576 0    0.0 MFlops 
                     [459] EBPoissonOp::relax 0.22485  0.1% 18 369946656 1645.3 MFlops 
                        [466] EBPoissonOp::residual 0.22002  0.1% 144 354021408 1609.1 MFlops 
                           [467] EBMultigrid::applyOp 0.21529  0.1% 144 338096160 1570.4 MFlops 
                              [481] EBLevelBoxData::exchange 0.19773  0.1% 144 0    0.0 MFlops 
                                 [482] EBLevelBoxData::exchangeWithGPU 0.19771  0.1% 144 0    0.0 MFlops 
                                    [571] EBLevelBoxData::copyToHost 0.10179  0.1% 144 0    0.0 MFlops 
                                    [626] DistributedData::exchange 0.07665  0.0% 144 0    0.0 MFlops 
                                       [628] DistributedData::communicate 0.07550  0.0% 144 0    0.0 MFlops 
                                          [629] DistributedData::doLocalCopies 0.07549  0.0% 144 0    0.0 MFlops 
                                             [630] DistributedData::doLocalCopiesWithCopy 0.07548  0.0% 144 0    0.0 MFlops 
                                                [632] HostBoxData::copy 0.07437  0.0% 8064 0    0.0 MFlops 
                                                [2569] HostIrregData::copy 0.00039  0.0% 8064 0    0.0 MFlops 
                                       [2165] BoxPattern::exchange constructor 0.00109  0.0% 144 0    0.0 MFlops 
                                       [3860] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                    [1073] EBLevelBoxData::copyToDevice 0.01810  0.0% 144 0    0.0 MFlops 
                                    [2285] DistributedData constructor 0.00069  0.0% 144 0    0.0 MFlops 
                                       [2931] HostBoxData::define(Box) (memory allocation) 0.00015  0.0% 1152 0    0.0 MFlops 
                                       [3025] EBGraph::getIrregVoFs 0.00013  0.0% 1152 0    0.0 MFlops 
                                          [3409] EBGraph::getIrregCells 0.00003  0.0% 1152 0    0.0 MFlops 
                              [1118] EBStencil::apply 0.01458  0.0% 1152 338096160 23191.5 MFlops 
                                 [1120] EBStencil::applyITZ 0.01450  0.0% 1152 338096160 23324.4 MFlops 
                                    [1152] Stencil::apply 0.01217  0.0% 1152 58320000 4791.0 MFlops 
                                       [1155] Stencil::protoApply 0.01209  0.0% 1152 58320000 4823.7 MFlops 
                                    [1734] AggSten::apply 0.00216  0.0% 1152 279776160 129625.4 MFlops 
                              [1635] ebforall_i 0.00247  0.0% 1152 0    0.0 MFlops 
                                 [1671] protoForall_i 0.00236  0.0% 1152 0    0.0 MFlops 
                                    [1714] BoxData::makevars_i 0.00220  0.0% 1152 0    0.0 MFlops 
                                       [1745] indexer_i 0.00211  0.0% 1152 0    0.0 MFlops 
                           [1664] ebforall 0.00239  0.0% 1152 0    0.0 MFlops 
                              [1694] forallInPlaceBase 0.00231  0.0% 1152 0    0.0 MFlops 
                                 [1712] protoForall 0.00223  0.0% 1152 0    0.0 MFlops 
                                    [1742] BoxData::makevars 0.00212  0.0% 1152 0    0.0 MFlops 
                                       [1764] indexer 0.00204  0.0% 1152 0    0.0 MFlops 
                           [1732] BoxData::setVal 0.00216  0.0% 1152 15925248 7378.4 MFlops 
                              [1754] BoxData::operator 0.00208  0.0% 1152 15925248 7650.5 MFlops 
                                 [3281] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1152 0    0.0 MFlops 
                        [1653] ebforall_i 0.00240  0.0% 1152 0    0.0 MFlops 
                           [1689] protoForall_i 0.00232  0.0% 1152 0    0.0 MFlops 
                              [1726] BoxData::makevars_i 0.00217  0.0% 1152 0    0.0 MFlops 
                                 [1757] indexer_i 0.00207  0.0% 1152 0    0.0 MFlops 
                        [1706] BoxData::setVal 0.00225  0.0% 1152 15925248 7092.3 MFlops 
                           [1725] BoxData::operator 0.00217  0.0% 1152 15925248 7345.7 MFlops 
                              [3227] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                     [1160] EBPoissonOp::residual 0.01155  0.0% 9 22126338 1916.4 MFlops 
                        [1168] EBMultigrid::applyOp 0.01125  0.0% 9 21131010 1878.2 MFlops 
                           [1176] EBLevelBoxData::exchange 0.01075  0.0% 9 0    0.0 MFlops 
                              [1177] EBLevelBoxData::exchangeWithGPU 0.01075  0.0% 9 0    0.0 MFlops 
                                 [1481] DistributedData::exchange 0.00478  0.0% 9 0    0.0 MFlops 
                                    [1486] DistributedData::communicate 0.00471  0.0% 9 0    0.0 MFlops 
                                       [1487] DistributedData::doLocalCopies 0.00471  0.0% 9 0    0.0 MFlops 
                                          [1488] DistributedData::doLocalCopiesWithCopy 0.00471  0.0% 9 0    0.0 MFlops 
                                             [1492] HostBoxData::copy 0.00464  0.0% 504 0    0.0 MFlops 
                                             [3505] HostIrregData::copy 0.00002  0.0% 504 0    0.0 MFlops 
                                    [3224] BoxPattern::exchange constructor 0.00006  0.0% 9 0    0.0 MFlops 
                                    [4162] CommunicationMetaData constructor 0.00000  0.0% 9 0    0.0 MFlops 
                                 [1482] EBLevelBoxData::copyToHost 0.00474  0.0% 9 0    0.0 MFlops 
                                 [2057] EBLevelBoxData::copyToDevice 0.00117  0.0% 9 0    0.0 MFlops 
                                 [3361] DistributedData constructor 0.00004  0.0% 9 0    0.0 MFlops 
                                    [3749] HostBoxData::define(Box) (memory allocation) 0.00001  0.0% 72 0    0.0 MFlops 
                                    [3751] EBGraph::getIrregVoFs 0.00001  0.0% 72 0    0.0 MFlops 
                                       [3974] EBGraph::getIrregCells 0.00000  0.0% 72 0    0.0 MFlops 
                           [2665] EBStencil::apply 0.00031  0.0% 72 21131010 67675.5 MFlops 
                              [2674] EBStencil::applyITZ 0.00031  0.0% 72 21131010 68882.9 MFlops 
                                 [2873] Stencil::apply 0.00016  0.0% 72 3645000 22224.9 MFlops 
                                    [2891] Stencil::protoApply 0.00016  0.0% 72 3645000 22942.6 MFlops 
                                 [3006] AggSten::apply 0.00013  0.0% 72 17486010 130302.0 MFlops 
                           [2918] ebforall_i 0.00015  0.0% 72 0    0.0 MFlops 
                              [2945] protoForall_i 0.00015  0.0% 72 0    0.0 MFlops 
                                 [2991] BoxData::makevars_i 0.00014  0.0% 72 0    0.0 MFlops 
                                    [3027] indexer_i 0.00013  0.0% 72 0    0.0 MFlops 
                        [2936] ebforall 0.00015  0.0% 72 0    0.0 MFlops 
                           [2970] forallInPlaceBase 0.00014  0.0% 72 0    0.0 MFlops 
                              [2983] protoForall 0.00014  0.0% 72 0    0.0 MFlops 
                                 [3020] BoxData::makevars 0.00013  0.0% 72 0    0.0 MFlops 
                                    [3040] indexer 0.00013  0.0% 72 0    0.0 MFlops 
                        [2996] BoxData::setVal 0.00014  0.0% 72 995328 7343.3 MFlops 
                           [3024] BoxData::operator 0.00013  0.0% 72 995328 7618.5 MFlops 
                              [3882] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00000  0.0% 72 0    0.0 MFlops 
                     [2710] BoxData::setVal 0.00027  0.0% 144 589824 2147.6 MFlops 
                        [2721] BoxData::operator 0.00027  0.0% 144 589824 2225.3 MFlops 
                           [3743] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 144 0    0.0 MFlops 
                     [2905] EBPoissonOp::restrict 0.00015  0.0% 9 884736 5717.7 MFlops 
                        [2917] EBPoissonOp::restrictOnProc 0.00015  0.0% 9 884736 5803.8 MFlops 
                           [2965] EBStencil::apply 0.00014  0.0% 72 884736 6140.0 MFlops 
                              [2979] EBStencil::applyITZ 0.00014  0.0% 72 884736 6346.6 MFlops 
                                 [3032] AggSten::apply 0.00013  0.0% 72 884736 6854.0 MFlops 
                  [303] EBPoissonOp::relax 0.52351  0.3% 18 2915161632 5568.5 MFlops 
                     [304] EBPoissonOp::residual 0.51860  0.3% 144 2841433632 5479.0 MFlops 
                        [305] EBMultigrid::applyOp 0.51385  0.3% 144 2767705632 5386.2 MFlops 
                           [306] EBLevelBoxData::exchange 0.50567  0.3% 144 0    0.0 MFlops 
                              [307] EBLevelBoxData::exchangeWithGPU 0.50565  0.3% 144 0    0.0 MFlops 
                                 [423] DistributedData::exchange 0.28624  0.2% 144 0    0.0 MFlops 
                                    [424] DistributedData::communicate 0.28508  0.2% 144 0    0.0 MFlops 
                                       [425] DistributedData::doLocalCopies 0.28507  0.2% 144 0    0.0 MFlops 
                                          [426] DistributedData::doLocalCopiesWithCopy 0.28505  0.2% 144 0    0.0 MFlops 
                                             [427] HostBoxData::copy 0.28383  0.2% 8064 0    0.0 MFlops 
                                             [2531] HostIrregData::copy 0.00044  0.0% 8064 0    0.0 MFlops 
                                    [2145] BoxPattern::exchange constructor 0.00110  0.0% 144 0    0.0 MFlops 
                                    [3854] CommunicationMetaData constructor 0.00000  0.0% 144 0    0.0 MFlops 
                                 [515] EBLevelBoxData::copyToHost 0.15935  0.1% 144 0    0.0 MFlops 
                                 [693] EBLevelBoxData::copyToDevice 0.05889  0.0% 144 0    0.0 MFlops 
                                 [2292] DistributedData constructor 0.00068  0.0% 144 0    0.0 MFlops 
                                    [2939] HostBoxData::define(Box) (memory allocation) 0.00015  0.0% 1152 0    0.0 MFlops 
                                    [3023] EBGraph::getIrregVoFs 0.00013  0.0% 1152 0    0.0 MFlops 
                                       [3408] EBGraph::getIrregCells 0.00003  0.0% 1152 0    0.0 MFlops 
                           [1465] EBStencil::apply 0.00514  0.0% 1152 2767705632 538507.2 MFlops 
                              [1466] EBStencil::applyITZ 0.00506  0.0% 1152 2767705632 547446.3 MFlops 
                                 [1592] Stencil::apply 0.00271  0.0% 1152 514788480 189614.2 MFlops 
                                    [1611] Stencil::protoApply 0.00263  0.0% 1152 514788480 195534.3 MFlops 
                                 [1718] AggSten::apply 0.00219  0.0% 1152 2252917152 1027285.9 MFlops 
                           [1631] ebforall_i 0.00249  0.0% 1152 0    0.0 MFlops 
                              [1663] protoForall_i 0.00239  0.0% 1152 0    0.0 MFlops 
                                 [1711] BoxData::makevars_i 0.00223  0.0% 1152 0    0.0 MFlops 
                                    [1738] indexer_i 0.00214  0.0% 1152 0    0.0 MFlops 
                        [1660] ebforall 0.00239  0.0% 1152 0    0.0 MFlops 
                           [1687] forallInPlaceBase 0.00232  0.0% 1152 0    0.0 MFlops 
                              [1708] protoForall 0.00224  0.0% 1152 0    0.0 MFlops 
                                 [1740] BoxData::makevars 0.00213  0.0% 1152 0    0.0 MFlops 
                                    [1762] indexer 0.00205  0.0% 1152 0    0.0 MFlops 
                        [1721] BoxData::setVal 0.00218  0.0% 1152 73728000 33864.4 MFlops 
                           [1749] BoxData::operator 0.00210  0.0% 1152 73728000 35119.2 MFlops 
                              [3291] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00005  0.0% 1152 0    0.0 MFlops 
                     [1637] ebforall_i 0.00245  0.0% 1152 0    0.0 MFlops 
                        [1673] protoForall_i 0.00235  0.0% 1152 0    0.0 MFlops 
                           [1713] BoxData::makevars_i 0.00220  0.0% 1152 0    0.0 MFlops 
                              [1744] indexer_i 0.00211  0.0% 1152 0    0.0 MFlops 
                     [1700] BoxData::setVal 0.00227  0.0% 1152 73728000 32551.0 MFlops 
                        [1719] BoxData::operator 0.00219  0.0% 1152 73728000 33716.8 MFlops 
                           [3235] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00006  0.0% 1152 0    0.0 MFlops 
                  [375] EBPoissonOp::prolong 0.35317  0.2% 9 130351104  369.1 MFlops 
                     [376] EBPoissonOp::prolong 0.35317  0.2% 9 130351104  369.1 MFlops 
                        [377] EBStencil::apply 0.35312  0.2% 576 130351104  369.1 MFlops 
                           [1993] BoxData::setVal 0.00123  0.0% 576 36864000 30072.5 MFlops 
                              [2042] BoxData::operator 0.00118  0.0% 576 36864000 31121.1 MFlops 
                                 [3436] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00003  0.0% 576 0    0.0 MFlops 
